,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
2043,"The first channel - 1ch , +1h + 3h and NTV + 1 h , NTV + 3h are available to subscribers Trikolor TV in position 36 ° E , a first channel in versions - 1ch , +1h , +3h , +5h for CALLER platform Telekarta ( 85 °E ) .",61899.71484375,5185.810546875,4919.15771484375,4857.30126953125,6788.0625,3655.308349609375,2720.832763671875,1982.181396484375,1549.305419921875,1409.84033203125,1386.5360107421875
2044,Talk to her .,72776.234375,179.45094299316406,123.27262115478516,168.61416625976562,74.8860855102539,20.769481658935547,8.717918395996094,7.812087059020996,7.58665132522583,7.875038146972656,7.532866954803467
2045,"They said , "" Believe in the Lord Jesus Christ , and you will be saved , you and your household . """,57937.28125,667.0899658203125,358.01409912109375,305.5480041503906,172.66090393066406,140.67913818359375,113.5208511352539,100.03119659423828,97.1037826538086,88.97718048095703,90.7952880859375
2046,"PRACTICE QUESTIONS 600 88 N/A N/A Air Attack HD – dynamic krollšuter in heaven the second world with impressive 3D graphics , prekrysnym sound , orchestral music , strong special effects and zatâšivaûŝim gameplay .",63347.078125,25158.611328125,33010.8828125,15163.869140625,12125.0,9075.6982421875,9293.9970703125,9913.2900390625,8943.9111328125,9037.083984375,8868.7421875
2047,"Genre Arcade AirAttack HD – game , the essence of which is familiar to all , who ... - I know .",56816.296875,1777.693115234375,2912.744384765625,1469.6534423828125,971.5807495117188,656.4236450195312,764.8038330078125,796.3683471679688,736.2833251953125,673.9535522460938,689.0712280273438
2048,"buy a domain , buy a website , Buy a website name , cheap domain , domain , Domain registration , Easy & Fast domain name , easy domain , easy website , fast domain registration , get a domain , register a domain for weblog",55703.3984375,2707.509033203125,2552.598876953125,2673.13427734375,2375.567626953125,2268.24951171875,2042.3292236328125,1827.302001953125,1689.1417236328125,1540.1666259765625,1568.78857421875
2049,"The sports site paris 1x Bet has a computer version and mobile version : iOs , Android et Windows Phone .",56416.3671875,8343.21875,5673.9970703125,5261.89697265625,3990.53759765625,3402.406982421875,3539.09423828125,3201.54638671875,2796.8291015625,2702.20166015625,2716.48876953125
2050,"Il n’ ; there is no reason , whether on your mobile , tablet or computer , vous pouvez jouer et parier n’ ; anywhere !",60356.69140625,5070.9111328125,5969.38330078125,6321.81982421875,3631.15380859375,2121.16015625,1845.4171142578125,1688.6488037109375,1532.950439453125,1443.33154296875,1493.078857421875
2051,"Jesus therefore said to those Jews who had believed him , "" If you remain in my word , then you are truly my disciples .",66822.65625,1317.4163818359375,1328.5057373046875,699.32763671875,570.7936401367188,526.68798828125,488.8579406738281,444.0938720703125,387.25433349609375,360.0580749511719,359.7515563964844
2052,"And Simon Peter answered and said , Thou art the Christ , the Son of the living God .",64071.4296875,2806.21630859375,1375.745361328125,931.5245361328125,496.3158264160156,417.8204650878906,385.49249267578125,381.0120544433594,407.74853515625,413.538330078125,419.04095458984375
2053,Is she still alive ?,56230.890625,1510.9893798828125,1520.036865234375,1927.944091796875,639.2086181640625,249.09579467773438,122.55587768554688,111.86180114746094,104.43399810791016,112.50672149658203,115.49470520019531
2054,- Call the police .,40446.31640625,1110.81396484375,3676.62744140625,1352.6259765625,162.35768127441406,490.0215759277344,450.0625,374.5468444824219,386.5068054199219,316.99481201171875,307.00787353515625
2055,Not that I'm aware of .,66786.9765625,462.1321716308594,182.31930541992188,177.0245819091797,132.45030212402344,93.34452819824219,93.35000610351562,84.2658920288086,78.20014953613281,77.92559051513672,75.54312133789062
2056,"And another angel came and stood at the altar , having a golden censer ; and there was given unto him much incense , that he should offer it with the prayers of all saints upon the golden altar which was before the throne .",59409.78125,1835.036376953125,2719.03125,830.491943359375,536.8756713867188,414.8331298828125,356.46392822265625,333.635009765625,335.9182434082031,330.8587341308594,330.961181640625
2057,"But if you are without discipline , of which all have been made partakers , then are you illegitimate , and not children .",56743.7890625,808.126708984375,640.4613037109375,521.783935546875,418.42816162109375,332.2477722167969,347.6866455078125,351.1058654785156,355.2671203613281,352.5010986328125,359.2861328125
2058,- She's gone .,72957.046875,1014.9600219726562,2695.201171875,3570.380859375,722.11181640625,591.6981201171875,482.41900634765625,280.4201965332031,216.35935974121094,181.82850646972656,168.54359436035156
2059,The nicest thing is how they start to understand the electronics around them from everyday that they don't learn at schools .,59314.28125,1874.8580322265625,3722.709716796875,1636.9833984375,658.922119140625,549.7341918945312,477.8907165527344,398.67718505859375,394.8195495605469,395.48638916015625,393.62286376953125
2060,Don't ever forget that .,88875.25,765.8887939453125,9851.6337890625,1412.74609375,397.86834716796875,413.7996826171875,248.22158813476562,239.47222900390625,275.46435546875,283.36480712890625,280.8520202636719
2061,"And seeing as how I had accidentally broken Amy's arm just one week before -- ( Laughter ) ( Laughter ends ) heroically pushing her out of the way of an oncoming imaginary sniper bullet , ( Laughter ) for which I have yet to be thanked , I was trying as hard as I could -- she didn't even see it coming -- I was trying hard to be on my best behavior .",58517.1796875,1551.572021484375,2546.852783203125,1166.7828369140625,772.7671508789062,399.42193603515625,372.7473449707031,369.3045349121094,372.9073486328125,354.5164489746094,352.83740234375
2062,"But the home needs to start passing on cooking again , for sure .",50359.58984375,1735.07177734375,5320.2373046875,2009.56640625,645.0482177734375,493.4209289550781,508.3478088378906,533.3385009765625,550.1655883789062,503.9710998535156,508.1321105957031
2063,"For by him were all things created , that are in heaven , and that are in earth , visible and invisible , whether they be thrones , or dominions , or principalities , or powers : all things were created by him , and for him : View larger map Nowhere else is there a better example than with the Wright brothers .",60239.32421875,1267.97021484375,1080.6966552734375,763.5802001953125,582.4605102539062,570.3455810546875,516.959716796875,531.860595703125,532.2683715820312,540.4263916015625,540.0425415039062
2064,"License and registration , please .",47523.74609375,558.8773803710938,345.8393859863281,192.84339904785156,106.18270111083984,95.38446044921875,97.09373474121094,122.9900894165039,138.21685791015625,138.48953247070312,139.7840576171875
2065,He that hath received his testimony hath set to his seal that God is true .,64622.125,1972.759765625,4355.06591796875,1989.4774169921875,1122.437255859375,677.0111694335938,598.7028198242188,590.3107299804688,592.93603515625,593.4304809570312,583.5299682617188
2066,"Even when not availability window Markafoni.com coupon codes by visiting one of the offers above , you will receive a discount of up to 85 % at most of your favorite fashion brands .",54363.3359375,2575.2763671875,2693.65283203125,964.453857421875,958.728271484375,760.1670532226562,624.7628784179688,591.2460327148438,590.5078125,626.4176025390625,640.4662475585938
2067,Markafoni coupons are allowed even on products already are other offers and promotions on this website .,40231.65625,3718.799560546875,4133.12841796875,2846.300537109375,2019.6280517578125,1946.9520263671875,2135.8505859375,2090.59912109375,2336.41943359375,2337.7509765625,2400.533447265625
2068,I can't tell you .,48223.3203125,319.4541931152344,336.9163818359375,892.0216674804688,222.18345642089844,127.0385513305664,95.92852020263672,81.0191650390625,68.93123626708984,61.072811126708984,57.8178596496582
2069,Stop the truck .,43141.0703125,658.9652099609375,1938.84375,785.4343872070312,202.74195861816406,152.28306579589844,161.3738250732422,142.03591918945312,174.47671508789062,158.88467407226562,153.1753387451172
2070,What's wrong with this picture ?,68752.375,1014.33349609375,831.6828002929688,585.9171752929688,346.0802307128906,203.5027618408203,193.6884765625,173.429931640625,200.40077209472656,222.6844024658203,221.33456420898438
2071,Behold the master key to our happiness in our own hands .,56509.0390625,934.6158447265625,7849.65234375,1511.759765625,555.466064453125,422.7510681152344,494.2069396972656,505.27020263671875,555.624755859375,501.03656005859375,511.59417724609375
2072,You're going too fast .,42715.62890625,1008.5767822265625,6488.33642578125,11320.759765625,2189.71435546875,1478.5465087890625,1200.9537353515625,720.6024780273438,529.7307739257812,459.1475830078125,472.6466369628906
2073,You've lost a lot of blood .,39209.203125,969.5638427734375,1910.81103515625,587.5665283203125,218.76051330566406,186.4020233154297,150.8377685546875,119.0865478515625,121.89804077148438,115.15826416015625,109.93567657470703
2074,"All right , move .",46987.8203125,391.8509216308594,338.6972351074219,139.84918212890625,83.69149780273438,65.11811828613281,71.74047088623047,57.6500358581543,56.30767822265625,54.00286102294922,53.703250885009766
2075,"And he said unto them , Ye are from beneath ; I am from above : ye are of this world ; I am not of this world .",53167.609375,796.4974975585938,760.3396606445312,403.9288635253906,296.6583557128906,240.45419311523438,219.06719970703125,192.15296936035156,187.82388305664062,175.55862426757812,173.02345275878906
2076,"# 17 by Yossawat on December 28 , 2011 - 12:10 pm Hi , I have serious 404 Not Found and Unreachable form Google Web Master Tools , Not found ‎ ( 24,206 ) ‎ , Unreachable ‎ ( 21,368 ) ‎ .",59813.703125,10123.650390625,8325.3271484375,7106.53857421875,3905.666015625,2523.79248046875,2520.46484375,2518.049072265625,2461.216796875,2366.352294921875,2351.62255859375
2077,It show every day .,42438.5859375,1130.681884765625,988.7183837890625,385.4044189453125,264.02581787109375,171.82266235351562,165.60244750976562,157.47219848632812,177.94187927246094,169.45767211914062,164.95172119140625
2078,Now my visittor and ranking on google drop very much .,58193.17578125,11619.3701171875,4101.31201171875,3694.848876953125,1933.68359375,1628.3994140625,2011.021484375,2392.701904296875,2475.99560546875,2548.167236328125,2720.879638671875
2079,By buying a space that was 420 sq. ft.,49280.5390625,10603.890625,15063.82421875,8188.9892578125,5758.55908203125,3817.979248046875,3944.799072265625,4910.318359375,5646.8984375,5609.19287109375,5642.05322265625
2080,"David Sedaris is one of my favorite writers , and the title essay in this collection is about his trip to a nudist colony .",47668.0859375,3069.371826171875,4711.60009765625,1648.950927734375,937.0983276367188,903.2081298828125,794.6780395507812,735.3464965820312,724.8157348632812,744.6583862304688,767.7173461914062
2081,"And when the tempter came to him , he said , If thou be the Son of God , command that these stones be made bread .",61711.80859375,1250.6417236328125,2418.884765625,736.0674438476562,342.2825927734375,276.88555908203125,313.0956115722656,292.93304443359375,286.10711669921875,276.5194091796875,278.45361328125
2082,Now learn a parable of the fig tree ;,68626.9921875,4203.3154296875,4307.48193359375,2009.5452880859375,881.73486328125,602.2576293945312,509.6144714355469,485.53076171875,479.8890380859375,454.7549133300781,477.3787536621094
2083,"When her branch is yet tender , and putteth forth leaves , ye know that summer is near :",58707.3359375,2561.184326171875,2101.704833984375,2498.13916015625,2356.670654296875,1867.6287841796875,2229.846923828125,2169.717041015625,2197.515380859375,2367.529541015625,2451.264892578125
2084,You scared the hell out of me .,58770.46875,798.83740234375,2882.881591796875,235.14923095703125,80.89636993408203,95.67727661132812,77.07981872558594,69.60205078125,69.22798919677734,71.12687683105469,71.90692138671875
2085,You were right all along .,53151.89453125,916.9986572265625,605.0811767578125,372.8568420410156,275.0026550292969,264.1445617675781,158.8556671142578,125.07573699951172,111.51631927490234,108.7208023071289,107.8381118774414
2086,And what you're going to see is one - buttock playing .,51487.3046875,931.6644287109375,1430.2403564453125,1983.2781982421875,917.6910400390625,451.9371337890625,388.7586975097656,369.66131591796875,331.8594055175781,318.4574279785156,330.05010986328125
2087,"Russia's biggest operator "" Tricolor TV "" digital television to announce the official launch of the site pobeda.tricolor.tv ( 16 + ) , dedicated to sports social projects "" time wins with the "" Tricolor TV "" .",53408.8515625,4885.57080078125,3608.115234375,4131.5126953125,2962.546630859375,1752.600341796875,1358.817626953125,1275.3958740234375,1174.3331298828125,1106.9661865234375,1105.13671875
2088,"But they were terrified and filled with fear , and supposed that they had seen a spirit .",60893.45703125,966.8072509765625,844.5845336914062,683.9869995117188,418.1146240234375,279.5922546386719,217.46401977539062,208.8627166748047,218.732666015625,226.00088500976562,225.16262817382812
2089,"But let none of you suffer as a murderer , or as a thief , or as an evildoer , or as a busybody in other men's matters .",58466.80859375,1448.128173828125,1028.7081298828125,488.55078125,430.4635925292969,327.60675048828125,274.2940368652344,250.54122924804688,254.0266876220703,256.6704406738281,257.8939514160156
2090,That's what's going on .,43572.203125,544.6787719726562,491.33160400390625,776.7610473632812,446.72772216796875,161.026611328125,167.36273193359375,192.44216918945312,254.99745178222656,241.26034545898438,237.2285919189453
2091,"But if any of you lacks wisdom , let him ask of God , who gives to all liberally and without reproach ; and it will be given to him .",52362.14453125,1073.516357421875,1493.72119140625,444.00897216796875,318.6389465332031,219.60060119628906,212.45350646972656,213.61050415039062,212.78311157226562,218.23165893554688,218.54083251953125
2092,"EchoStar handed ,",88253.3671875,39843.6796875,54737.8515625,33093.27734375,27209.27734375,8843.783203125,6781.14599609375,5824.5224609375,5940.3408203125,6357.83056640625,6788.5478515625
2093,The satellite is built by Lockheed Martin and submitted 5 October 1997 year Atlas IIAS rocket worked 5 years after the estimated time of work in the last 3 years due to lack of fuel was placed in orbit inklinuatsii .,71778.90625,6811.89453125,9312.94921875,8576.7255859375,4974.875,2860.673095703125,2455.319580078125,2213.69189453125,2109.456787109375,2004.4205322265625,2040.3035888671875
2094,"And they departed from the presence of the council , rejoicing that they were counted worthy to suffer shame for his name .",61978.92578125,2441.004150390625,1961.59912109375,894.0865478515625,453.71783447265625,408.84130859375,387.9949645996094,339.4144287109375,331.8065185546875,327.7464294433594,333.2572326660156
2095,"Let the husband render to his wife the affection owed her , and likewise also the wife to her husband .",53631.84765625,2367.108642578125,7754.509765625,2052.411865234375,975.43408203125,720.1539306640625,690.2646484375,720.147705078125,718.8460083007812,718.138916015625,712.65966796875
2096,Which would you choose ?,55003.68359375,561.3104248046875,6614.03662109375,329.5188903808594,222.3780517578125,165.3416748046875,184.6156463623047,177.46592712402344,161.3908233642578,146.78485107421875,142.84246826171875
2097,"Okay , everybody out .",82306.3046875,651.9329833984375,396.39202880859375,281.406982421875,269.69610595703125,110.72386932373047,83.03521728515625,76.02493286132812,82.36012268066406,74.59146118164062,78.53182220458984
2098,"They're pre-engineered to be light , sound , motors and sensors .",59796.7109375,2368.85205078125,7420.44287109375,3679.5986328125,1617.3111572265625,1151.5684814453125,1341.4400634765625,1096.671875,1062.24169921875,1066.14501953125,1108.825927734375
2099,"But say the things which fit sound doctrine , - Oh , hey .",47723.671875,1769.2222900390625,2121.720703125,928.7728881835938,560.8834228515625,454.7360534667969,550.44189453125,574.9301147460938,603.1356201171875,568.228759765625,581.3603515625
2100,"Which was the son of Melchi , which was the son of Addi , which was the son of Cosam , which was the son of Elmodam , which was the son of Er , But the distance from the poorest here , the very poorest , to the very richest over here is wider than ever .",62861.7265625,996.7300415039062,2399.8916015625,524.3792114257812,328.03753662109375,245.30409240722656,233.1765899658203,233.6998748779297,235.49696350097656,225.84640502929688,225.24488830566406
2101,"Or do you think that you can't , but it doesn't matter that much that we're putting too much emphasis on that ?",58577.14453125,928.5615844726562,919.001708984375,599.749755859375,339.1342468261719,226.5105438232422,215.18838500976562,196.16140747070312,173.6978302001953,169.2183380126953,166.99705505371094
2102,""" You stiff - necked and uncircumcised in heart and ears , you always resist the Holy Spirit !",54675.30078125,3938.037109375,2884.842529296875,2575.3955078125,1421.9461669921875,1150.0933837890625,999.5266723632812,925.4334106445312,918.269287109375,937.4916381835938,976.70849609375
2103,"As your fathers did , so you do .",49001.31640625,554.7794799804688,502.5902404785156,210.0233154296875,90.97474670410156,87.75938415527344,79.15711212158203,78.66535949707031,85.46833038330078,88.29440307617188,89.59259033203125
2104,The Dj-studio to create musical compositions and mixes with a wide range of tools .,60914.421875,6426.70361328125,11594.873046875,4711.716796875,4253.2197265625,3446.767578125,3429.350830078125,2519.556396484375,1750.4578857421875,1633.5633544921875,1592.7474365234375
2105,The software ensures the quality of sound reproduction of different audio formats .,58368.41796875,6029.9765625,9835.046875,3548.926025390625,1138.6553955078125,710.9473876953125,468.10052490234375,406.453369140625,353.1026611328125,310.4217224121094,320.53741455078125
2106,You saw her .,34418.0625,748.9508056640625,470.93890380859375,375.6943054199219,119.2226791381836,155.56317138671875,77.8806381225586,57.653114318847656,52.21036148071289,50.32123947143555,50.28813552856445
2107,We can't stop .,38349.42578125,440.6685485839844,575.2008056640625,1251.1015625,451.5814514160156,400.25872802734375,277.268310546875,223.53443908691406,163.61717224121094,136.20884704589844,131.07205200195312
2108,You recognize him ?,49936.8671875,1802.6490478515625,1996.920166015625,1996.7669677734375,348.4693908691406,373.41729736328125,222.95469665527344,187.22430419921875,167.57913208007812,168.57237243652344,177.86961364746094
2109,"Who then is a faithful and wise servant , whom his lord hath made ruler over his household , to give them meat in due season ?",60370.390625,2365.509521484375,2730.819091796875,1513.1517333984375,1011.0441284179688,790.8697509765625,663.1408081054688,640.0540161132812,707.5798950195312,674.1956176757812,676.2591552734375
2110,"And those people , when they make their decisions in that format -- we're going to call them "" present - oriented , "" because their focus is what is now .",57497.48828125,784.4720458984375,772.8507690429688,713.6812744140625,402.8536682128906,288.0384826660156,260.4577941894531,231.51263427734375,223.75466918945312,214.3860321044922,218.58355712890625
2111,For in him dwelleth all the fulness of the Godhead bodily .,57026.2109375,4041.44482421875,3241.794677734375,1967.8658447265625,1412.10693359375,1766.4698486328125,1804.3880615234375,1820.81689453125,1885.59716796875,1975.4359130859375,2048.741455078125
2112,"Wait , wait , wait ...",62914.44140625,613.7327270507812,476.19195556640625,360.0027770996094,146.68017578125,117.94515991210938,108.02529907226562,83.76155853271484,87.83574676513672,85.97579956054688,83.63923645019531
2113,And we need to save enough of them to start again .,65522.7578125,464.9818115234375,486.7373046875,277.5090637207031,173.90550231933594,125.36700439453125,74.44654846191406,64.61767578125,63.0236701965332,62.32099914550781,60.011817932128906
2114,"Of this man's seed hath God according to his promise raised unto Israel a Saviour , Jesus :",58036.43359375,2983.233154296875,2948.168212890625,3561.807373046875,2163.18017578125,1521.1129150390625,1152.0660400390625,1025.853759765625,1124.1180419921875,1139.140869140625,1144.7767333984375
2115,What's the catch ?,90820.9296875,916.309326171875,1879.1400146484375,1099.2969970703125,1353.4266357421875,697.226318359375,941.92724609375,838.9171142578125,890.9793090820312,720.6942749023438,690.1224975585938
2116,The fourth commandment of the law of God reads : “ Remember the Sabbath Day to keep it holy . ”,52729.51171875,2809.870361328125,1887.838134765625,2141.441162109375,666.4896850585938,546.937255859375,547.7526245117188,526.976318359375,566.085205078125,560.0001831054688,568.0298461914062
2117,"But when ye sin so against the brethren , and wound their weak conscience , ye sin against Christ .",51703.125,2666.921142578125,2860.56396484375,2862.797607421875,1377.78564453125,1191.1851806640625,1224.696044921875,1122.0240478515625,1186.5281982421875,1158.9400634765625,1164.3291015625
2118,"And the offered them , for performance , three levels of rewards : small reward , medium reward , large reward .",52976.29296875,2169.798828125,5302.8125,1255.680908203125,1068.060302734375,870.8629150390625,766.494873046875,694.3931884765625,657.9509887695312,634.3358764648438,645.8004150390625
2119,I'll catch up .,57162.5,1503.095458984375,2812.11279296875,1041.8798828125,128.36727905273438,65.08260345458984,43.458736419677734,39.091060638427734,35.22673034667969,33.87629699707031,34.88813018798828
2120,"Well , that's too bad .",66410.09375,459.7756652832031,217.16278076171875,213.1904754638672,145.8758087158203,56.00087356567383,49.24657440185547,48.83133316040039,56.163326263427734,60.59407043457031,61.92231750488281
2121,How did he take it ?,42029.6875,312.8905334472656,385.3766784667969,595.4335327148438,61.40865707397461,55.70033645629883,51.51948547363281,51.098575592041016,55.721534729003906,54.39185333251953,52.08305358886719
2122,An anonymized string created from your email address ( also called a hash ) may be provided to the Gravatar service to see if you are using it .,52684.2734375,2858.164306640625,8060.9541015625,2717.087158203125,1562.126220703125,1041.6971435546875,1045.2103271484375,958.4380493164062,988.4506225585938,968.6705932617188,969.4288330078125
2123,The Gravatar service privacy policy is available here : https://automattic.com/privacy/.,52485.6328125,22797.033203125,13384.0078125,13573.4130859375,7285.5703125,3833.072265625,3239.1923828125,3410.447265625,2937.81884765625,2946.726318359375,2968.109130859375
2124,"After approval of your comment , your profile picture is visible to the public in the context of your comment .",61382.16796875,1477.0533447265625,1306.7310791015625,753.6708374023438,460.2615661621094,346.01953125,255.16250610351562,271.7241516113281,267.6552429199219,244.13787841796875,243.67730712890625
2125,"Just wanted to do a quick writeup about what features are planned for the coming year : Come on , Bob .",49043.39453125,1372.1524658203125,3652.7470703125,1862.6689453125,878.133544921875,644.4072265625,666.4044799804688,627.3795776367188,690.8253784179688,695.47607421875,700.0660400390625
2126,"Great is my boldness of speech toward you , great is my glorying of you : I am filled with comfort , I am exceeding joyful in all our tribulation .",50645.33984375,1826.81494140625,1699.8656005859375,522.9249877929688,534.1585083007812,481.2763977050781,434.5242004394531,453.4126892089844,499.4615173339844,501.2418212890625,501.4710998535156
2127,"And all the people that heard him , and the publicans , justified God , being baptized with the baptism of John .",65939.0546875,1776.2027587890625,2839.83251953125,527.4818725585938,470.7914123535156,445.8197021484375,403.5082702636719,374.0561828613281,379.68756103515625,379.9671936035156,382.8304748535156
2128,""" We are what we eat , "" could easily be described as , "" We are what our cells eat . """,47114.8515625,847.28271484375,995.8739624023438,734.2025146484375,361.2655334472656,308.2860412597656,260.9549255371094,236.4781036376953,250.3391571044922,262.2890319824219,262.5897216796875
2129,I hate it !,63970.80859375,1169.584716796875,530.2119140625,1117.232666015625,98.05966186523438,112.53182983398438,100.01606750488281,85.49669647216797,76.35099029541016,73.5280532836914,69.69361114501953
2130,"At that day ye shall ask in my name : and I say not unto you , that I will pray the Father for you :",56718.30859375,508.7467041015625,412.889892578125,296.3468933105469,204.3182373046875,177.39866638183594,183.42254638671875,196.6440887451172,202.00865173339844,211.88917541503906,209.00518798828125
2131,Get your things .,21789.7265625,450.9836730957031,123.66773223876953,56.53169631958008,69.34382629394531,52.02817153930664,44.39180374145508,36.221824645996094,46.29798889160156,50.7786979675293,53.55513381958008
2132,"So , what do you say ?",71339.8203125,230.86476135253906,262.8564453125,108.16751098632812,40.005855560302734,30.48248863220215,21.80771255493164,19.012710571289062,16.246416091918945,15.512868881225586,16.185302734375
2133,Do you believe him ?,75152.734375,422.32916259765625,2262.56103515625,518.354248046875,269.4986267089844,62.52262496948242,33.72084045410156,35.744415283203125,32.747474670410156,26.696884155273438,26.253087997436523
2134,I need to eat something .,32870.20703125,468.6979675292969,595.9641723632812,324.22705078125,187.1602325439453,94.87966918945312,77.70977783203125,63.3574333190918,66.95881652832031,66.95792388916016,64.34062957763672
2135,"Each group of four can use one computer and not four computers . "" saying with a loud voice , "" Worthy is the Lamb who has been killed to receive the power , wealth , wisdom , strength , honor , glory , and blessing ! """,58234.86328125,1257.238525390625,2896.18017578125,1074.7257080078125,772.927001953125,627.2557373046875,610.2178344726562,584.50439453125,585.4348754882812,553.0140991210938,555.0048828125
2136,I think everyone would benefit from just having that one second to remember every day .,42791.26171875,1224.712890625,1421.02587890625,1482.8060302734375,796.941162109375,459.81671142578125,387.30914306640625,330.2183837890625,314.7008972167969,290.42828369140625,286.3752136230469
2137,The coast is clear .,55957.4765625,1469.1405029296875,3202.468505859375,1239.6624755859375,447.7472839355469,369.5865783691406,243.925048828125,212.3253936767578,203.64108276367188,203.1188507080078,207.05845642089844
2138,"He came to the disciples , and found them sleeping , and said to Peter , "" What , couldn't you watch with me for one hour ?",56655.43359375,898.849853515625,2076.30810546875,1120.532958984375,634.5987548828125,410.5144958496094,343.2090759277344,288.555908203125,245.72718811035156,239.57582092285156,238.4701385498047
2139,"Yeah , funny .",49043.62890625,183.823486328125,562.501708984375,408.6207275390625,245.87335205078125,101.4006576538086,77.31282806396484,76.75801086425781,63.076820373535156,53.45920181274414,51.248653411865234
2140,We've got a little guy .,34895.61328125,698.8116455078125,791.1979370117188,686.7880859375,187.2626190185547,229.2303009033203,174.19473266601562,138.74215698242188,141.70335388183594,131.86305236816406,125.23400115966797
2141,"He's union , works up there all day .",63580.21875,1564.255859375,1711.4398193359375,1271.235107421875,1030.64306640625,569.39990234375,499.71405029296875,458.25738525390625,443.93316650390625,432.33428955078125,458.84356689453125
2142,News & manuals ( Iceclog ) - Say what ?,68953.5703125,10805.6318359375,12976.791015625,7976.1416015625,2528.068359375,1247.4849853515625,1562.3533935546875,1517.9691162109375,1708.2706298828125,1800.7633056640625,1888.057861328125
2143,"And the lord said unto the servant , Go out into the highways and hedges , and compel them to come in , that my house may be filled .",60894.6171875,1465.654541015625,3368.869873046875,867.823486328125,512.489990234375,342.0928039550781,263.32489013671875,232.0546417236328,226.44261169433594,214.27769470214844,217.54812622070312
2144,But I hope that you will know that we aren't disqualified .,58080.73046875,813.7335205078125,777.443603515625,758.0556640625,490.51531982421875,319.3681640625,285.4931945800781,274.863037109375,258.4546813964844,269.1684265136719,266.5821533203125
2145,Stay out of trouble .,43452.609375,356.39288330078125,445.8128662109375,73.49282836914062,49.17827606201172,25.137205123901367,20.239910125732422,21.147573471069336,21.883384704589844,22.513418197631836,22.6312313079834
2146,And this hurt in a really familiar way .,70567.8203125,618.9534301757812,797.2882080078125,901.9100952148438,407.6875,235.27059936523438,199.50091552734375,165.3192901611328,186.1606903076172,200.4790496826172,210.37713623046875
2147,"But it shall be more tolerable for Tyre and Sidon at the judgment , than for you .",63911.72265625,2135.737548828125,1450.0711669921875,758.2035522460938,569.1070556640625,542.1549072265625,470.1827697753906,400.3310852050781,398.8106689453125,386.2904968261719,385.8124694824219
2148,"If you look at the y- axis of this graph , you'll see that , in the mechanically ventilated air , you have a higher probability of encountering a potential pathogen , or germ , than if you're outdoors .",63401.78125,1728.07177734375,2815.1005859375,1659.350830078125,1108.2486572265625,810.8317260742188,755.066162109375,764.0685424804688,714.6702270507812,713.8783569335938,733.5499267578125
2149,That is not true .,36933.75,219.08883666992188,677.41162109375,130.94686889648438,92.7619857788086,72.82135009765625,41.281402587890625,30.9827823638916,31.639572143554688,29.372560501098633,27.89535140991211
2150,"I think these are the two people in the movie who know more than anybody else , and they love sharing their knowledge with other people to help them reach their potential .",54289.765625,929.4063720703125,2176.2158203125,1064.811279296875,386.8407287597656,239.46926879882812,210.10986328125,195.39114379882812,214.8952178955078,211.29217529296875,213.80789184570312
2151,24 September 2017 at the proposal of the Italian satellite platform was included Tivusat Fashion TV channel in version UHD ( 4K ) .,68990.40625,9033.8525390625,6622.3046875,4135.13134765625,2146.144287109375,1376.40673828125,1141.694580078125,956.0740966796875,894.7276000976562,835.8202514648438,846.2732543945312
2152,Woe to you lawyers !,46172.734375,667.71435546875,1231.8482666015625,2509.8544921875,612.4492797851562,585.4429931640625,319.83251953125,278.96685791015625,291.17999267578125,303.50811767578125,311.3318786621094
2153,For you took away the key of knowledge .,49935.390625,724.5946044921875,1175.7786865234375,198.5791473388672,160.63717651367188,161.25228881835938,155.7227325439453,158.89422607421875,167.0618896484375,179.35401916503906,178.01605224609375
2154,"You didn't enter in yourselves , and those who were entering in , you hindered . """,58345.046875,1648.604248046875,932.5916137695312,1078.0511474609375,542.1182250976562,419.7182922363281,357.1175842285156,296.68072509765625,280.0055847167969,268.1782531738281,268.4134216308594
2155,You are weak .,42494.390625,594.0193481445312,2394.646728515625,884.3736572265625,202.3922882080078,141.67550659179688,79.06620788574219,66.78780364990234,69.1829833984375,76.77836608886719,75.64888763427734
2156,"But that the dead are raised , even Moses showed at the bush , when he called the Lord ' The God of Abraham , the God of Isaac , and the God of Jacob . '",59375.234375,726.3287353515625,853.4256591796875,488.3760986328125,241.089111328125,186.47528076171875,162.7500457763672,156.11074829101562,156.26611328125,157.34774780273438,155.46751403808594
2157,"We know , for example , we know liars will shift their blink rate , point their feet towards an exit .",49752.09765625,2392.8388671875,1605.88623046875,924.3295288085938,909.8373413085938,797.437255859375,757.2297973632812,804.64990234375,841.6962890625,827.6802978515625,872.4755249023438
2158,"Jesus therefore walked no more openly among the Jews ; but went thence unto a country near to the wilderness , into a city called Ephraim , and there continued with his disciples .",57039.48828125,2255.77001953125,3538.658935546875,2235.858154296875,1039.523193359375,631.2354736328125,558.0965576171875,516.5250244140625,569.0782470703125,582.2069702148438,572.58984375
