,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
3469,"So the men sat down , in number about five thousand .",54507.7109375,912.3636474609375,761.1543579101562,568.3572387695312,382.46917724609375,278.53369140625,254.35018920898438,250.40853881835938,262.5693359375,269.1592102050781,262.37908935546875
3470,These are the boom - and - bust refugees .,50479.65625,1107.4361572265625,1730.0909423828125,731.196533203125,686.9843139648438,658.1141967773438,829.8712158203125,782.1510009765625,780.0853881835938,805.7794799804688,812.2530517578125
3471,"Yea , and we are found false witnesses of God ; because we have testified of God that he raised up Christ : whom he raised not up , if so be that the dead rise not .",58034.77734375,1139.0018310546875,699.0642700195312,546.5855712890625,467.5812072753906,408.83099365234375,343.9801025390625,333.2351379394531,349.0922546386719,340.5489196777344,331.7277526855469
3472,"Behold , the veil of the temple was torn in two from the top to the bottom .",45139.03125,588.9260864257812,267.1671447753906,200.83697509765625,171.8724822998047,164.6504364013672,151.59103393554688,149.8474578857422,145.78652954101562,132.30001831054688,132.94081115722656
3473,The earth quaked and the rocks were split .,55869.65234375,3772.969482421875,2836.744140625,3288.887939453125,1380.6951904296875,1104.3038330078125,926.2161254882812,833.984130859375,789.4817504882812,843.2083129882812,882.8745727539062
3474,"Nevertheless we , according to his promise , look for new heavens and a new earth , wherein dwelleth righteousness .",52435.5546875,1268.215087890625,1012.5885009765625,530.9656372070312,503.828857421875,487.8012390136719,399.942626953125,345.28656005859375,310.90582275390625,277.21014404296875,271.102783203125
3475,"And Paul , as his manner was , went in unto them , and three sabbath days reasoned with them out of the scriptures , ( Which he had promised afore by his prophets in the holy scriptures , ) I 'm just a guy .",45568.69921875,1162.1397705078125,677.57763671875,689.343994140625,664.062255859375,692.14990234375,606.1533813476562,528.8030395507812,512.3103637695312,492.7057189941406,472.24432373046875
3476,You wanna go ?,49070.953125,723.8931884765625,2461.56640625,181.2844696044922,81.66041564941406,86.86257934570312,70.66128540039062,57.63884735107422,48.893470764160156,49.322628021240234,47.59380340576172
3477,"Well , this might not seem like much right now .",36600.01171875,439.0368347167969,450.0094909667969,400.01031494140625,151.8887176513672,106.39302825927734,78.03435516357422,71.93082427978516,69.56372833251953,70.9048080444336,67.72410583496094
3478,"And so , needless to say , over those years I 've had a chance to look at education reform from a lot of perspectives .",45767.8671875,718.8213500976562,432.5273132324219,267.6220703125,222.0104217529297,208.9893341064453,183.29603576660156,151.2321319580078,148.52261352539062,145.2500762939453,143.2937469482422
3479,Snapdragon 835 had already entered mass production in October .,50157.99609375,9203.8623046875,5215.76806640625,4687.87646484375,6204.56640625,5108.6015625,5066.68603515625,5208.36181640625,5470.6513671875,6227.4130859375,6208.041015625
3480,"By the first half of next year , expect to see smartphones equipped with this new - generation SoC .",51470.3671875,1350.232666015625,1320.535400390625,1264.310302734375,960.9096069335938,865.0166625976562,727.0001831054688,695.3165893554688,685.2205810546875,673.4074096679688,692.3697509765625
3481,"For we are glad , when we are weak , and ye are strong : and this also we wish , even your perfection .",51454.46875,625.8700561523438,548.1199951171875,252.919677734375,188.418701171875,164.7631378173828,162.8072509765625,142.60841369628906,145.0750274658203,138.6331787109375,133.37277221679688
3482,Category : Web browsers,50897.51171875,15627.341796875,44268.16015625,16655.697265625,7228.30810546875,4577.80615234375,7782.9375,8015.59521484375,7740.63427734375,7986.439453125,7171.40087890625
3483,Who are you kidding ?,44346.328125,556.9839477539062,508.6603698730469,147.47097778320312,101.41555786132812,78.5646743774414,44.997215270996094,29.224721908569336,20.03276824951172,19.506542205810547,18.071510314941406
3484,Get up there !,52235.16015625,415.7757873535156,1073.1085205078125,326.7142333984375,65.831787109375,57.94462585449219,67.93978118896484,63.700321197509766,61.45159912109375,67.8848876953125,62.36580276489258
3485,He 's got a gun !,101283.96875,146.0760040283203,68.44485473632812,125.83463287353516,71.51433563232422,65.11050415039062,56.15427780151367,45.92915344238281,42.50389099121094,49.245182037353516,46.134647369384766
3486,"Pure religion and undefiled before God and the Father is this , To visit the fatherless and widows in their affliction , and to keep himself unspotted from the world .",53194.23828125,2020.4747314453125,832.7741088867188,695.1776733398438,484.36602783203125,648.8147583007812,676.1897583007812,683.1287231445312,671.46337890625,630.4407958984375,604.0197143554688
3487,I did n't see his face .,52020.1015625,327.3291015625,557.9776611328125,32.56798553466797,38.75417709350586,36.03000259399414,33.14194869995117,33.489505767822266,29.4732666015625,30.58690643310547,27.65502166748047
3488,"Apologies , but no results were found for the requested archive .",40739.7578125,1169.412353515625,588.063720703125,824.083251953125,754.3809204101562,680.0239868164062,649.1676025390625,551.6398315429688,568.0073852539062,593.2152099609375,588.537841796875
3489,Perhaps searching will help find a related post .,44123.5078125,1602.6083984375,1525.8175048828125,2924.75390625,2249.986328125,1530.54443359375,1966.8084716796875,2205.690185546875,2255.409912109375,2302.663330078125,2367.254150390625
3490,It 's a problem .,78643.203125,51.80824661254883,150.27943420410156,24.70821189880371,13.346633911132812,12.00401782989502,9.907858848571777,8.37622356414795,7.11629581451416,7.216115474700928,6.600002765655518
3491,You 're looking good .,48640.71875,131.36582946777344,186.68836975097656,72.20773315429688,35.91826248168945,30.494701385498047,23.716829299926758,21.447200775146484,17.720306396484375,17.90267562866211,16.857717514038086
3492,I wo n't be long .,54920.5,291.9532775878906,891.9548950195312,27.82724380493164,30.705347061157227,22.323293685913086,20.14061164855957,17.7211856842041,16.493511199951172,16.7235107421875,16.4782657623291
3493,What does he look like ?,43869.15625,495.71173095703125,627.7296752929688,403.3447570800781,154.40550231933594,133.15289306640625,131.00326538085938,127.76712799072266,113.06048583984375,102.5458984375,101.28207397460938
3494,How could I be so stupid ?,66186.015625,452.62335205078125,856.27587890625,220.86907958984375,185.4842529296875,162.42031860351562,147.42984008789062,115.6399154663086,98.05264282226562,85.84294891357422,85.39039611816406
3495,"They 've slept with the wrong person , taken the wrong substance , passed the wrong piece of legislation -- whatever it is , and then are fit for ridicule .",56190.6328125,846.339111328125,541.7540893554688,410.8150939941406,379.080078125,398.8606872558594,328.90899658203125,266.7923583984375,232.08993530273438,236.2496337890625,235.57424926757812
3496,And that 's a good thing ?,76753.2578125,97.22601318359375,136.77899169921875,54.4578742980957,36.14966583251953,28.797597885131836,22.022687911987305,16.60919952392578,14.145413398742676,13.146834373474121,13.150347709655762
3497,- What 's that supposed to mean ?,56719.390625,187.56146240234375,181.92893981933594,99.90625,83.77166748046875,54.758338928222656,59.2957763671875,44.3638916015625,37.451271057128906,39.70259475708008,37.149070739746094
3498,You do n't have to apologize .,43687.4609375,232.1871337890625,227.40663146972656,27.795818328857422,19.68858528137207,16.051651000976562,15.839404106140137,14.63988208770752,14.190139770507812,13.175225257873535,12.626714706420898
3499,Who are you talking about ?,40310.92578125,330.57098388671875,370.7478332519531,98.6736831665039,41.905120849609375,40.53221130371094,25.495336532592773,16.304628372192383,13.514582633972168,13.853001594543457,12.74650764465332
3500,"In the last day , that great day of the feast , Jesus stood and cried , saying , If any man thirst , let him come unto me , and drink .",43346.32421875,585.626708984375,370.7439270019531,274.76763916015625,193.07150268554688,157.408447265625,138.12594604492188,133.29164123535156,128.0321807861328,115.2778091430664,108.10547637939453
3501,"Knowing that he which raised up the Lord Jesus shall raise up us also by Jesus , and shall present us with you .",53238.03125,856.1260375976562,704.6387939453125,474.09149169921875,614.4442749023438,536.9428100585938,393.9620056152344,360.9856872558594,355.5653991699219,339.8528137207031,335.0162048339844
3502,"Children , obey your parents in all things : for this is well pleasing unto the Lord .",64891.875,1084.89013671875,556.5844116210938,569.3255004882812,349.4075012207031,312.3617858886719,244.8975067138672,242.6842498779297,216.08746337890625,200.4987335205078,199.8973388671875
3503,"And when they shall have finished their testimony , the beast that ascendeth out of the bottomless pit shall make war against them , and shall overcome them , and kill them .",65284.73828125,1059.3231201171875,627.9083862304688,393.18243408203125,322.9731750488281,260.942138671875,214.64739990234375,201.20497131347656,187.88970947265625,171.3118438720703,162.0255889892578
3504,You ready for this ?,48793.109375,305.4970397949219,686.5838012695312,239.385009765625,124.5013427734375,95.14524841308594,83.94156646728516,73.76422119140625,71.25088500976562,67.60633850097656,76.17930603027344
3505,"Come on , let 's go .",54490.50390625,83.30870056152344,88.24056243896484,113.7865219116211,46.82279586791992,31.153583526611328,21.715656280517578,17.27684783935547,16.042728424072266,14.143362998962402,13.033596992492676
3506,Kitchen & Dining,53741.20703125,64444.3203125,21512.40625,8537.08203125,6313.39697265625,3514.63525390625,4475.13134765625,4080.21826171875,3865.76318359375,3267.341796875,3044.440673828125
3507,You do n't have to tell me .,47093.2890625,127.3712387084961,142.7279510498047,17.528095245361328,10.726078987121582,9.435731887817383,8.533906936645508,7.584873676300049,7.534404277801514,6.936188220977783,6.792215824127197
3508,"Troy Crith • August 19 , 2013 at 8:36 am • Reply",49518.3046875,13834.775390625,14233.0654296875,6762.8623046875,4763.357421875,2895.3173828125,2617.751220703125,1825.5654296875,1614.0452880859375,1954.6336669921875,1825.2398681640625
3509,Get on the ground !,64484.34375,350.43768310546875,711.057861328125,207.3087921142578,107.39582824707031,79.03898620605469,58.696441650390625,43.612396240234375,49.780094146728516,50.75886535644531,49.925350189208984
3510,I gave them the plotline of Madame Bovary .,39390.90625,6424.5771484375,3177.498291015625,1549.4722900390625,1234.0164794921875,1261.1444091796875,1378.206298828125,1169.7686767578125,1007.3074951171875,992.8043823242188,937.3651123046875
3511,There are even research fields such as comparative religion and comparative literature .,59064.953125,4414.3642578125,5305.908203125,3190.302978515625,2249.798583984375,1856.330810546875,1599.312744140625,1648.71435546875,1552.1026611328125,1579.5162353515625,1624.2984619140625
3512,Powered by WordPress _ Theme Designed by : www.r43dsitalia _,51293.8671875,15759.3603515625,14390.43359375,6709.61279296875,2837.4150390625,2051.552001953125,2295.876953125,2312.1806640625,2235.53955078125,2726.2158203125,2591.535400390625
3513,"Thanks to Home Page , carte r 4i-ds and r4 uk",61914.71484375,8370.443359375,8889.3603515625,8198.9765625,17427.111328125,16221.0654296875,14403.490234375,14973.6044921875,14006.3212890625,15685.8427734375,15535.7763671875
3514,"Have we not power to lead about a sister , a wife , as well as other apostles , and as the brethren of the Lord , and Cephas ?",57067.7265625,790.5986938476562,375.8150634765625,215.87986755371094,235.44589233398438,241.88087463378906,245.1174774169922,236.60533142089844,225.2240447998047,238.33042907714844,237.17385864257812
3515,I need to ...,50093.17578125,311.75555419921875,1047.650390625,113.00917053222656,48.209163665771484,49.78983688354492,46.474308013916016,47.61287307739258,51.09341049194336,47.543880462646484,44.064552307128906
3516,"White , Gray , Blue , Pink , Yellow",37053.59375,1980.4534912109375,1498.0401611328125,628.154541015625,339.686279296875,270.7219543457031,299.8404235839844,291.5649719238281,284.9639892578125,298.6832580566406,305.3477478027344
3517,"Neither yield ye your members as instruments of unrighteousness unto sin : but yield yourselves unto God , as those that are alive from the dead , and your members as instruments of righteousness unto God .",61222.7421875,1356.716796875,1087.0313720703125,647.2703247070312,574.458251953125,461.265625,456.4181213378906,473.7423400878906,480.1335144042969,480.0025634765625,489.7064514160156
3518,"This was done three times , and all were drawn up again into heaven .",59170.6640625,866.6098022460938,592.934326171875,486.2823791503906,466.33428955078125,402.5450744628906,291.8009948730469,246.2538604736328,237.94752502441406,255.756591796875,239.77330017089844
3519,I doubt that .,37075.65234375,527.7651977539062,3617.028076171875,142.2314453125,60.7739372253418,64.00614166259766,60.91029357910156,63.3167839050293,71.86434936523438,82.34825897216797,81.60108947753906
3520,It 's a job .,88381.3125,51.74374771118164,140.36862182617188,29.240299224853516,17.27383804321289,16.07014274597168,12.547353744506836,10.15987491607666,8.847612380981445,8.9052095413208,8.297592163085938
3521,Originals drive creativity and change in the world .,48526.08984375,748.5802001953125,675.77880859375,555.3665161132812,389.3941345214844,289.4034729003906,320.2048645019531,303.4892883300781,285.8453063964844,258.213134765625,254.09512329101562
3522,"There 's a new industry in town , a 22 billion - dollar , 2.2 billion sq. ft. industry : that of personal storage .",54820.1328125,1320.4547119140625,908.631103515625,761.1006469726562,618.8961181640625,498.8105773925781,549.7213745117188,624.036376953125,663.8102416992188,742.135498046875,700.9618530273438
3523,"Now therefore perform the doing of it ; that as there was a readiness to will , so there may be a performance also out of that which ye have .",67615.6328125,492.1893615722656,355.8501892089844,331.69281005859375,318.4599914550781,288.7164001464844,246.1663818359375,237.87289428710938,230.76437377929688,222.9799041748047,223.05763244628906
3524,But why dost thou judge thy brother ?,59464.76953125,4555.97705078125,2722.495361328125,2961.546630859375,3221.1591796875,1637.105224609375,1059.3472900390625,813.69091796875,654.2574462890625,637.5623168945312,620.3412475585938
3525,or why dost thou set at nought thy brother ?,66158.1875,5875.81689453125,2964.127685546875,4001.551513671875,4804.38525390625,3788.271240234375,3390.57763671875,2964.974609375,2626.82421875,2365.602294921875,2306.726318359375
3526,for we shall all stand before the judgment seat of Christ .,71922.8046875,1247.226318359375,899.7332153320312,1002.8853149414062,506.6458740234375,382.46429443359375,320.5819091796875,280.65802001953125,285.01019287109375,283.7691345214844,273.75750732421875
3527,"and delivered righteous Lot , who was very distressed by the lustful life of the wicked",50589.0078125,3929.10498046875,2469.885986328125,1148.8836669921875,819.6505126953125,847.4871826171875,745.5004272460938,683.9846801757812,674.421630859375,627.8499755859375,617.012939453125
3528,"Then came she and worshipped him , saying , Lord , help me .",53971.359375,427.3620300292969,357.8056945800781,219.0143585205078,236.30630493164062,207.49769592285156,227.46800231933594,210.37933349609375,177.66220092773438,157.38661193847656,154.3128204345703
3529,"Yeah , that 's better .",59459.72265625,52.398643493652344,59.5707893371582,50.206382751464844,17.521406173706055,13.745790481567383,10.068380355834961,8.601770401000977,7.956027507781982,7.889681816101074,7.473374366760254
3530,I can touch you now .,58947.453125,324.0226135253906,2919.21435546875,123.60028839111328,71.10704803466797,97.56620025634766,95.4002456665039,95.63238525390625,82.26748657226562,80.02495574951172,78.34929656982422
3531,"As it is written , Behold , I lay in Sion a stumblingstone and rock of offence : and whosoever believeth on him shall not be ashamed .",51716.33984375,1735.16455078125,940.1602172851562,826.1161499023438,792.166259765625,717.388671875,615.5392456054688,569.276123046875,544.6458129882812,525.4525146484375,513.9232788085938
3532,that I may not seem as if I desire to terrify you by my letters .,47046.3359375,943.138916015625,898.2782592773438,669.9429931640625,595.62548828125,470.804443359375,446.2795104980469,410.3716125488281,376.6198425292969,372.05303955078125,348.0859680175781
3533,I did this .,34780.7890625,177.46652221679688,384.2516784667969,26.774221420288086,19.905120849609375,14.132938385009766,12.019209861755371,14.155312538146973,13.119241714477539,13.484094619750977,13.829703330993652
3534,"And this continued by the space of two years ; so that all they which dwelt in Asia heard the word of the Lord Jesus , both Jews and Greeks .",43736.81640625,1001.3399658203125,622.602294921875,469.5529479980469,400.71533203125,330.421875,287.0520935058594,283.91259765625,272.4281005859375,259.3247375488281,260.0673828125
3535,"- What , man ?",56166.68359375,304.2425842285156,743.2911376953125,98.75695037841797,64.18832397460938,66.94575500488281,63.79208755493164,50.49681854248047,64.086181640625,77.61860656738281,69.65750122070312
3536,Yeah .,68107.21875,50.51974105834961,30.634754180908203,34.39373779296875,218.98355102539062,62.295684814453125,32.55470275878906,23.908245086669922,11.979172706604004,10.581637382507324,9.721223831176758
3537,"Me , too .",65227.29296875,156.1242218017578,77.3890609741211,96.30154418945312,36.87540054321289,24.687026977539062,17.962095260620117,16.213651657104492,15.30672550201416,14.547900199890137,14.901445388793945
3538,"Now we 're going to warm up our lips , and we 're going to go Ba , Ba , Ba , Ba , Ba , Ba , Ba , Ba .",35860.55859375,733.6782836914062,471.5836486816406,251.14129638671875,314.62890625,230.9205780029297,195.50392150878906,234.26007080078125,208.46432495117188,155.6520538330078,153.6486358642578
3539,Very good .,33161.64453125,206.9925079345703,284.8793640136719,129.8281707763672,30.976932525634766,27.617305755615234,27.823062896728516,20.817893981933594,13.166688919067383,13.553594589233398,11.832951545715332
3540,So that 's it ?,83121.1484375,43.01347732543945,33.718692779541016,22.209636688232422,14.247540473937988,14.333611488342285,12.625992774963379,10.793540000915527,10.382089614868164,10.003353118896484,10.411391258239746
3541,"So , this is what I replied : [ Thanks for your email - your Case Number is # 0000001 . ] ( Laughter ) ( Applause )",51388.41015625,3261.694091796875,2081.12939453125,1735.2159423828125,1272.250732421875,1080.835205078125,1127.03076171875,915.5816650390625,843.0061645507812,794.6231079101562,698.9266357421875
3542,"And we just , uh ... Yes !",49356.35546875,950.8973388671875,1116.4071044921875,321.9178161621094,219.02699279785156,200.5848846435547,231.02951049804688,174.76158142089844,171.1348419189453,195.27957153320312,189.2150421142578
3543,"I'll go way to the back right now , how about you ?",57579.5234375,232.54425048828125,416.35791015625,152.13021850585938,89.05651092529297,93.95336151123047,85.95410919189453,79.58341979980469,74.01148223876953,70.67028045654297,66.5565185546875
3544,There 'll be no hiding .,57273.21875,185.11087036132812,137.07940673828125,63.025169372558594,73.83731079101562,65.61672973632812,62.02684783935547,63.43418502807617,68.30414581298828,67.2032241821289,67.02094268798828
3545,"But concerning the times and the seasons , brothers , you have no need that anything be written to you .",49942.67578125,418.6768493652344,371.22845458984375,313.5583190917969,225.28634643554688,176.89430236816406,166.46144104003906,169.5566864013672,163.8175811767578,157.56472778320312,158.99024963378906
3546,What can I do ?,47020.3203125,141.94119262695312,205.8810577392578,83.4964599609375,32.7553596496582,31.5043888092041,25.89063835144043,19.1461238861084,15.678106307983398,13.763012886047363,12.915742874145508
3547,"but they only heard : "" He who once persecuted us now preaches the faith that he once tried to destroy . """,40147.37109375,2268.638916015625,1415.3568115234375,833.8406372070312,807.5515747070312,808.749267578125,712.708984375,760.4501953125,784.7044067382812,764.2052001953125,769.963623046875
3548,I have a bad feeling about this .,39242.7265625,475.9000549316406,1120.3214111328125,122.85762023925781,42.11933517456055,43.57569885253906,40.630130767822266,38.275691986083984,37.06603240966797,39.765464782714844,39.703514099121094
3549,Flowers & Gifts Now hold on .,63164.66015625,3469.106689453125,5120.45947265625,4795.14794921875,2085.67822265625,1567.271484375,1075.418212890625,737.680908203125,562.8289794921875,508.7129821777344,472.3877868652344
3550,"So , where were we ?",58082.3359375,257.4964294433594,571.6063842773438,223.8315887451172,89.54962158203125,67.9467544555664,59.80864715576172,50.327056884765625,48.717777252197266,46.21233367919922,48.407493591308594
3551,This is only the beginning .,62076.46875,244.18804931640625,185.23634338378906,89.84204864501953,47.53456497192383,42.88608932495117,40.69951248168945,38.33212661743164,39.73795700073242,41.95211410522461,42.16263961791992
3552,"But now , brothers , if I come to you speaking with other languages , what would I profit you , unless I speak to you either by way of revelation , or of knowledge , or of prophesying , or of teaching ?",44639.359375,604.2271728515625,562.0327758789062,370.6546630859375,312.1869812011719,315.885009765625,303.9443359375,265.2421569824219,238.81175231933594,222.71446228027344,224.42901611328125
3553,"For we know that the law is spiritual : but I am carnal , sold under sin .",64589.71484375,1627.3740234375,1116.2176513671875,655.0962524414062,599.1460571289062,713.5155029296875,585.6808471679688,570.7225952148438,570.456787109375,560.126220703125,547.1649780273438
3554,"When there are hundreds of different styles of jeans available and you buy one that is disappointing and you ask why , who 's responsible , it is equally clear that the answer to the question is "" you . """,58340.31640625,605.65185546875,432.5815124511719,256.63543701171875,219.95010375976562,202.516357421875,185.6307830810547,180.58151245117188,180.16590881347656,172.10244750976562,170.51974487304688
3555,It 's getting late .,65713.9921875,183.91273498535156,178.54933166503906,42.23320388793945,29.125324249267578,28.250810623168945,29.74945640563965,27.963449478149414,22.722959518432617,26.7457218170166,24.901622772216797
3556,Where do they go ?,54335.76171875,271.4574890136719,270.58502197265625,118.91160583496094,29.6002140045166,29.01209831237793,29.38404083251953,32.56159591674805,28.113927841186523,26.473785400390625,24.532033920288086
3557,"If the sales person says , "" Wait a second .",52949.06640625,1385.902099609375,651.5140991210938,540.5397338867188,464.8966979980469,543.6597900390625,476.0877380371094,414.8927001953125,426.61602783203125,432.1802978515625,418.2239074707031
3558,"Pray that your flight will not be in the winter , nor on a Sabbath , And saw two ships standing by the lake : but the fishermen were gone out of them , and were washing their nets .",50148.28515625,1030.5855712890625,512.66943359375,451.50457763671875,397.4847412109375,321.9709167480469,307.3110656738281,296.32598876953125,295.63739013671875,295.8153381347656,286.5169677734375
3559,I do n't know what I 'm doing here .,55134.03125,125.34314727783203,170.84588623046875,23.456817626953125,14.304910659790039,13.832420349121094,11.878100395202637,10.985554695129395,9.507061958312988,9.453229904174805,9.192026138305664
3560,And they were offended in him .,49261.6953125,861.297119140625,501.9718322753906,268.1285095214844,259.6521301269531,228.48736572265625,245.15768432617188,212.66433715820312,182.45115661621094,168.43617248535156,158.59335327148438
3561,"But Jesus said unto them , A prophet is not without honour , save in his own country , and in his own house .",45033.0859375,1012.29736328125,497.40850830078125,475.39404296875,527.6806640625,433.9688720703125,376.2186584472656,309.6623840332031,303.8876647949219,301.9877014160156,277.92529296875
3562,Because of you .,38379.20703125,56.35811996459961,48.222415924072266,50.89676284790039,25.50518798828125,41.24773406982422,43.76531982421875,39.421878814697266,39.59542465209961,37.32837677001953,37.67106246948242
3563,And it 's the complete opposite to everyone else .,58374.82421875,340.865234375,326.01702880859375,160.80955505371094,193.29498291015625,184.58299255371094,133.2119598388672,117.68550872802734,118.51824188232422,132.42112731933594,135.72447204589844
3564,You do it .,51477.2421875,78.62178039550781,386.4841613769531,24.3627986907959,10.187005043029785,9.491665840148926,8.891901016235352,8.16067886352539,7.162224292755127,7.452086925506592,7.2721405029296875
3565,"In terms of the other self , the remembering self , you get a different story .",40313.26953125,814.450927734375,352.81402587890625,183.81349182128906,246.20501708984375,207.7471923828125,170.9032440185547,150.43336486816406,139.1981964111328,128.9984588623047,127.46469116210938
3566,"But as you abound in everything , in faith , utterance , knowledge , all earnestness , and in your love to us , see that you also abound in this grace .",46949.48046875,1018.9728393554688,645.6076049804688,501.3917541503906,460.7169494628906,446.11419677734375,455.01171875,437.1145935058594,426.5698547363281,428.60467529296875,409.9982604980469
3567,"Very early on the first day of the week , they came to the tomb when the sun had risen .",43391.15625,569.0239868164062,247.7444610595703,252.97987365722656,189.5138397216797,189.21983337402344,159.15354919433594,137.366455078125,117.98600769042969,107.975341796875,106.17485046386719
3568,Are you in ?,38267.44140625,93.50981140136719,106.1022720336914,82.32282257080078,47.96587371826172,43.89113235473633,30.487993240356445,24.60291290283203,22.212501525878906,21.798418045043945,20.226011276245117
3569,I know you can .,50555.00390625,146.24661254882812,537.3328857421875,35.019142150878906,35.484519958496094,40.13286590576172,32.46210479736328,29.96066665649414,32.358360290527344,29.31982421875,27.089784622192383
3570,"But I say , Have they not heard ?",46836.82421875,490.2843017578125,679.3569946289062,217.71759033203125,278.96661376953125,235.6542205810547,222.93896484375,199.2897491455078,209.06289672851562,206.87962341308594,206.09017944335938
3571,"Yes verily , their sound went into all the earth , and their words unto the ends of the world .",58955.7734375,586.0563354492188,253.5654754638672,213.76182556152344,148.03404235839844,125.47369384765625,134.9195098876953,139.00836181640625,135.97569274902344,121.00947570800781,118.34503936767578
3572,"whom he gathered together , with the workmen of like occupation , and said , "" Sirs , you know that by this business we have our wealth .",50799.94140625,718.9903564453125,474.34814453125,311.4083557128906,305.607177734375,296.823486328125,249.9740447998047,234.9110870361328,217.97508239746094,194.55906677246094,188.00640869140625
3573,"( Laughter ) "" A new store is opening , but there is no celebration planned . """,59875.85546875,933.5908813476562,994.3853759765625,566.9596557617188,408.5992736816406,354.894287109375,289.1252746582031,257.04656982421875,244.99525451660156,266.0656433105469,251.37661743164062
3574,I 'm sick of it .,59550.40625,99.30941772460938,259.3013610839844,42.08934020996094,28.301410675048828,19.238468170166016,18.01746368408203,15.743953704833984,13.257627487182617,13.581225395202637,13.573543548583984
3575,"They had breastplates , like breastplates of iron .",37379.83984375,5120.61083984375,2730.8515625,2495.95654296875,3660.5302734375,3954.984619140625,4951.31787109375,4305.54736328125,3919.93896484375,3901.853515625,3983.552978515625
3576,"The sound of their wings was like the sound of chariots , or of many horses rushing to war .",39380.27734375,806.7052001953125,666.0753784179688,610.6410522460938,407.7337341308594,320.81268310546875,236.86631774902344,202.65951538085938,200.30674743652344,189.92645263671875,194.4786376953125
3577,We 're a team .,72361.953125,98.19403839111328,66.98640441894531,76.13507080078125,37.720890045166016,26.971357345581055,24.04730987548828,22.54115867614746,20.459482192993164,20.510414123535156,19.810867309570312
3578,That 's the question .,75833.3046875,43.8121223449707,52.7095832824707,18.569482803344727,13.810285568237305,17.551815032958984,13.937962532043457,11.920141220092773,11.061628341674805,11.87326717376709,10.881244659423828
3579,Free Online Games,44633.66015625,15059.443359375,8642.54296875,3292.716796875,4334.93212890625,4255.43115234375,2424.923583984375,1524.9910888671875,1888.027099609375,1985.940185546875,2318.086669921875
3580,What was his name ?,65382.68359375,388.8311767578125,712.7705078125,233.95162963867188,230.3509063720703,243.2342071533203,235.95309448242188,229.59820556640625,211.58233642578125,203.327392578125,175.52272033691406
3581,I 'm going to destroy you .,41306.87109375,154.03567504882812,256.38323974609375,32.01070785522461,21.991228103637695,16.89965057373047,17.868595123291016,16.627798080444336,15.401473999023438,15.362439155578613,14.71175479888916
3582,""" He arose , and came to his father .",52385.171875,464.22943115234375,410.86895751953125,180.1500244140625,181.87672424316406,138.65916442871094,168.18577575683594,158.05838012695312,119.37155151367188,104.69971466064453,94.24919891357422
3583,"But while he was still far off , his father saw him , and was moved with compassion , and ran , and fell on his neck , and kissed him .",39221.05859375,502.39013671875,336.8405456542969,310.68768310546875,278.5621032714844,260.42413330078125,225.9703826904297,188.7506103515625,169.33021545410156,153.12969970703125,139.05238342285156
3584,Maybe they should be tracked differently .,60163.9453125,2095.3857421875,1590.689697265625,738.4066162109375,471.548095703125,272.0614929199219,219.3471221923828,169.92559814453125,165.8692626953125,164.8443145751953,170.91758728027344
3585,Look over there .,45086.4140625,256.8651123046875,720.0515747070312,216.47999572753906,85.8475341796875,50.814674377441406,58.54991149902344,61.320030212402344,48.66408920288086,48.09244155883789,49.84856414794922
3586,"If you are interested in buying Letv Le 2 X620 , I recommend the online shop Fastcardtech .",45844.6640625,3037.68310546875,2264.173583984375,2624.1513671875,2707.095947265625,2754.28271484375,2881.714599609375,2334.226806640625,2201.48828125,2350.11474609375,2300.86767578125
3587,"They offer reliable services and the lowest prices on the web , with free shipping worldwide .",51901.51953125,1262.3001708984375,987.4745483398438,765.7105712890625,749.651123046875,622.1680908203125,427.2236633300781,384.0187072753906,347.07757568359375,326.6944580078125,329.8172607421875
3588,Click on the link below to visit their site :,73428.203125,1054.2628173828125,577.5060424804688,334.2397766113281,212.92002868652344,174.43844604492188,144.25057983398438,151.1323699951172,140.17478942871094,120.46813201904297,122.14480590820312
3589,"Whom we preach , warning every man , and teaching every man in all wisdom ; that we may present every man perfect in Christ Jesus :",52154.421875,2297.87255859375,1058.772705078125,844.3618774414062,579.3948364257812,530.501220703125,506.49853515625,506.6120300292969,500.5176696777344,457.5867614746094,441.61834716796875
3590,"And they spit upon him , and took the reed , and smote him on the head .",52868.18359375,813.1881713867188,278.9701843261719,202.98660278320312,168.3402099609375,130.82286071777344,115.6473617553711,106.69220733642578,103.10588073730469,89.629638671875,84.12208557128906
3591,Many came to him .,48766.49609375,220.26148986816406,94.29576873779297,203.3621063232422,59.380462646484375,41.33600997924805,46.25358200073242,50.72351837158203,46.1168212890625,40.30634307861328,37.63629150390625
3592,"They said , "" John indeed did no sign , but everything that John said about this man is true . """,46363.0859375,800.9431762695312,397.7879333496094,328.49395751953125,327.75201416015625,304.7441101074219,262.97479248046875,276.91552734375,268.4109802246094,250.40960693359375,239.26609802246094
