,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
855,яет онк города б,121613.3359375,417.029052734375,190.5180206298828,84.07636260986328,66.00343322753906,45.53895950317383,48.62488555908203,56.715457916259766,58.93482971191406,64.11543273925781,62.313392639160156
856, зна сказли такество яемуалина б,74568.3203125,675.0634765625,329.2049255371094,266.4112243652344,188.6997528076172,112.38838195800781,90.7025146484375,86.25688171386719,69.65345001220703,70.41605377197266,71.87654876708984
857,атьсть сказит?а,72491.53125,208.0653076171875,123.24546813964844,29.31199836730957,17.1512508392334,22.202686309814453,22.341650009155273,18.77429962158203,16.174089431762695,14.568611145019531,13.875895500183105
858,атьинковреметин считаютсяжад всеххs сынысетинствчать вернёмсяа,61174.41796875,927.7636108398438,301.0047912597656,256.39410400390625,269.964111328125,233.66421508789062,226.6045379638672,229.51040649414062,245.44357299804688,240.6671142578125,231.12635803222656
859,ющиесяСр Прос х,69223.3125,1049.4903564453125,469.48980712890625,395.05328369140625,147.23095703125,158.5470733642578,170.4677276611328,221.69918823242188,216.97584533691406,171.81307983398438,184.52798461914062
860,русьрубликаочныеетст ин— пер N признас такИграем на прийтишАа,65930.0546875,3138.527099609375,1485.5185546875,509.9640197753906,392.8138122558594,384.73681640625,347.9176940917969,320.1561584472656,332.94732666015625,348.3251953125,340.69476318359375
861,вестсестив плавср ходили навсегдаа,57994.7734375,3865.951416015625,3471.23779296875,1506.69482421875,2261.146240234375,2020.5797119140625,2354.261474609375,2128.6328125,2077.716552734375,2055.34423828125,1946.2076416015625
862, фрукты бытьит том была,82280.0859375,488.70574951171875,330.9801025390625,190.6479034423828,100.03534698486328,96.9317855834961,99.23523712158203,82.2886734008789,76.94530487060547,69.56330108642578,71.82782745361328
863, ожид сильной чудесный х,82784.0625,66136.296875,26894.947265625,6950.83984375,6607.8955078125,5433.86376953125,2920.541015625,2611.807861328125,2305.90478515625,2116.9052734375,2008.445556640625
864,Iвлярлича ековхо�к стор С б,50280.9375,189.5701446533203,171.5096435546875,98.26678466796875,68.89887237548828,52.15608215332031,50.895042419433594,47.51130294799805,42.37364959716797,42.14265823364258,41.99412536621094
865, Европр сделставой запств Аатмесран такаяа,69313.21875,435.1157531738281,118.36287689208984,90.52164459228516,68.80553436279297,62.024776458740234,58.59196853637695,56.02598190307617,55.141361236572266,53.45805358886719,53.710628509521484
866, уровнеи�ья другой дырны послал е продолжает еующ подножис флажаса языелыскатьшаясьет 1970,57574.69140625,13234.4013671875,6280.42236328125,2096.298095703125,2058.32080078125,1927.3411865234375,1600.376953125,1405.860107421875,1549.447265625,1499.4522705078125,1527.0721435546875
867, случае искит посла,79189.890625,426.22052001953125,458.57037353515625,77.78114318847656,31.475948333740234,32.20328140258789,24.83277130126953,21.012611389160156,21.862871170043945,25.666112899780273,24.029006958007812
868, наблюд наист области -р спасение должнош перивайсяа,56004.40234375,983.7522583007812,434.2267761230469,371.3214111328125,193.8749542236328,182.7411651611328,164.92483520507812,147.68321228027344,137.6304168701172,144.2628936767578,141.29698181152344
869,енииавас былденысИ какихаяишьед правительствоа,56025.50390625,1475.9149169921875,551.035400390625,261.9844055175781,290.8433532714844,304.2304382324219,301.7555236816406,281.0103454589844,287.04510498046875,262.61376953125,271.9194641113281
870, счастье собойрколькус настаримерСс веса красивыеримерСс весаелецримерСс всепример нужа,60516.40234375,5869.80126953125,2562.9130859375,1502.96923828125,1825.0814208984375,1454.1024169921875,1379.56396484375,1335.271484375,1413.6436767578125,1296.98876953125,1327.5052490234375
871,жечьисэраолЗдесьемуществсосудара,60849.97265625,1109.4144287109375,457.6271667480469,250.83409118652344,274.5655517578125,349.300048828125,509.26318359375,616.646484375,883.3057250976562,743.553466796875,734.0797119140625
872,Iенноливщстьа,82057.7734375,47.33098220825195,31.35528564453125,14.99906063079834,13.862936973571777,12.481682777404785,11.494560241699219,10.776247024536133,11.3380765914917,10.188671112060547,10.083341598510742
873,няхs бытьрант а годп льв а немного былс ты имс годпеза,67041.7890625,2932.68359375,2275.124755859375,674.9035034179688,478.3929748535156,468.9523620605469,422.28643798828125,386.7947998046875,360.95281982421875,318.3651123046875,316.54046630859375
874,ци?еowи� такжеают ты такженырУбериолеп ты аку IBMа,57228.0078125,1732.0877685546875,1067.6854248046875,568.5672607421875,559.0711669921875,450.7475891113281,475.0480041503906,554.4205932617188,574.095947265625,555.8099975585938,588.8974609375
875,илowий частоте своейцыс своей сошелцыс своей прик представитьцыс своей ударцыетРолепа,57406.484375,8520.5458984375,3427.41845703125,1014.2614135742188,931.5951538085938,966.002197265625,810.3052978515625,590.45068359375,477.9568176269531,406.2547607421875,385.5202331542969
876,-ол онвщ сво,77861.265625,117.49082946777344,19.339435577392578,21.16551971435547,17.090864181518555,16.75998306274414,15.111838340759277,16.611251831054688,15.421738624572754,15.486645698547363,15.154546737670898
877, $еред любовеч используемездажхостинг быломПерваяа,50977.03125,73183.3125,55009.453125,54166.4765625,57109.69921875,119791.640625,113989.3046875,112857.21875,100185.3515625,91647.0546875,107121.34375
878,Ужас обrныомПервая которке е,66243.546875,7902.9765625,8277.556640625,19347.220703125,14776.0,14936.5361328125,13783.46875,13806.28125,14376.0166015625,15576.025390625,15023.0927734375
879,щёр преда,53813.7265625,53.42103958129883,75.55577087402344,39.931575775146484,24.26357650756836,21.81877899169922,24.770233154296875,14.537684440612793,17.51593017578125,23.01375389099121,22.231727600097656
880,рур бизнесшodyнусьегои�но календа,52694.421875,1286.451171875,626.3906860351562,341.21112060546875,283.11279296875,274.64215087890625,252.05068969726562,240.87319946289062,277.1272888183594,288.8251647949219,317.14117431640625
881," Ты "" Тожу Сто будисранилистим будураюстановсем на зап будетолнедисжол правж буд яр Джима",77552.4609375,1015.3782958984375,368.6872863769531,345.17926025390625,264.9243469238281,228.72860717773438,217.27195739746094,204.51406860351562,175.91802978515625,166.76055908203125,161.25167846679688
882,ру промышНетурасеторте тогоируетсясетогоидент я исходайтесьАсет на винуему матьа,70027.40625,861.5567016601562,564.6305541992188,321.60284423828125,217.39205932617188,163.4058837890625,150.4679412841797,144.88304138183594,132.70773315429688,123.67793273925781,123.17637634277344
883,I—ему программногоет идуему письа,71485.5078125,2186.35693359375,1053.4874267578125,486.6266174316406,347.0542297363281,296.5508728027344,322.6737976074219,270.34967041015625,187.11721801757812,188.3057098388672,186.5172576904297
884, сетиойин естьopyrightа,110682.3828125,765.6339111328125,178.20333862304688,171.10040283203125,120.53540802001953,101.29400634765625,105.5222396850586,128.03521728515625,149.8690948486328,168.13742065429688,177.8374786376953
885, нам фестноойsportрти Хватитжр выбратьш Симпсции пер говоряист есть проявлятьщекИа,57671.79296875,1916.5113525390625,735.8175659179688,545.5364990234375,482.22509765625,422.3110046386719,439.26214599609375,461.77044677734375,487.77471923828125,469.2098388671875,452.4442443847656
886, мыиголнАс тру замет Оободемол оп б,64307.66015625,1594.06396484375,494.6893310546875,231.72756958007812,125.88787078857422,105.95372772216797,99.79008483886719,101.03578186035156,89.0844955444336,84.58009338378906,83.38227081298828
887, подумалиифицигс да хочетшаста,85849.5390625,1437.7393798828125,649.2183227539062,936.077880859375,1139.7581787109375,996.8973388671875,961.9332885742188,794.7239379882812,618.7485961914062,586.1572265625,552.03369140625
888,Это Сат б,69211.03125,276.5517272949219,61.553863525390625,27.93272590637207,17.314485549926758,11.978841781616211,10.81654167175293,9.005805969238281,8.480138778686523,8.054204940795898,8.067544937133789
889,Г оната,61548.0,252.25868225097656,67.7327651977539,21.247461318969727,22.5032958984375,21.374963760375977,23.94434928894043,30.877513885498047,37.86442565917969,49.95731735229492,50.85329055786133
890,первыхрПриятшик вариеск делают эти дорогой Н вестиолорт будсол брос - первар сле тоже Та,53875.50390625,1553.7666015625,518.486572265625,262.4696960449219,244.8999481201172,242.63148498535156,246.42501831054688,229.1563262939453,192.87257385253906,173.97998046875,175.43502807617188
891, мыЧем пертекрныедс женщс алеквщноенностьа,69456.9453125,345.8534240722656,111.26132202148438,95.27609252929688,91.80227661132812,67.06112670898438,56.04187774658203,51.339717864990234,39.02601623535156,34.52666473388672,33.3636360168457
892,I опрспетрискс были впервыеско вместо зах всёнетаПопЖ 100етующ вместо захже аУдачи студентов а 100аяноопаи�р мощ а привил размыш аа,64534.05078125,3396.9990234375,2701.615234375,794.8102416992188,740.8594970703125,606.7207641601562,540.9765625,487.31951904296875,385.148681640625,351.61602783203125,325.9856262207031
893,менысольшс–мисаетемиставтиольш еслиладсирусиндзяа,54698.0390625,1146.9376220703125,525.6808471679688,322.1241760253906,263.6737976074219,236.26731872558594,203.93533325195312,209.46163940429688,198.8123321533203,202.29127502441406,194.445068359375
894,ильлик слем б,44575.125,183.06544494628906,55.875213623046875,23.72015380859375,16.881938934326172,13.156726837158203,12.090021133422852,12.163771629333496,8.879242897033691,7.827360153198242,7.733391284942627
895,Этосюатеперьш конфиденциаль б,57878.30078125,256.5921325683594,152.7971649169922,93.66810607910156,114.40287017822266,102.5,86.01795196533203,87.89743041992188,78.89160919189453,86.9930648803711,84.9942398071289
896, говорливщ обвинита,60350.12890625,138.67977905273438,41.495689392089844,13.555330276489258,17.477319717407227,15.98508358001709,13.694902420043945,12.422375679016113,11.995677947998047,10.906580924987793,10.819419860839844
897,ил проверкиНетСи� радис пот?иер альшазыв джентльменыс яеХотите обломПозвольруг нева,57725.11328125,2091.23828125,932.9647827148438,522.0659790039062,576.7208862304688,687.8401489257812,633.1642456054688,616.1856079101562,599.9139404296875,580.2212524414062,556.15380859375
898,"-водс ""а",45363.34765625,278.2027893066406,216.17642211914062,33.170196533203125,31.92551040649414,26.746641159057617,23.773923873901367,21.467435836791992,17.402101516723633,13.660231590270996,13.249421119689941
899, мол на Цветокситоставем на цаточнои� квартирусет насчёте вел былр захват Converter случ буда,61475.43359375,1096.9212646484375,330.2147521972656,224.32000732421875,209.59271240234375,224.65438842773438,197.3852996826172,214.31910705566406,211.61181640625,205.2969970703125,201.98814392089844
900, доступаioогоенаСшающсающсающ найти еwitш иска,79946.890625,834.4750366210938,523.5222778320312,558.4221801757812,542.3289184570312,569.4254760742188,522.2392578125,482.0101318359375,412.5565185546875,370.583251953125,379.8887634277344
901,6 скидоны,59718.8046875,10140.34765625,7552.6884765625,2495.177001953125,626.1285400390625,1967.249267578125,816.576904296875,726.421875,1258.9566650390625,1326.869384765625,1420.76904296875
902,Г дорогсяти�е привсе удобХссли?и�еоИрматр яе спешшованыа,51204.9609375,604.1018676757812,337.4371337890625,195.90379333496094,162.5821990966797,139.2086181640625,121.01998901367188,114.61165618896484,109.63874053955078,115.57447814941406,116.13509368896484
903,олняХоготимСи�астсети� пер 2014а,62381.390625,383.32843017578125,312.3252868652344,146.2220001220703,112.74156951904297,122.57778930664062,103.9051513671875,106.16331481933594,87.73090362548828,86.28657531738281,85.329833984375
904,няхs устройствИит?а а,68645.453125,476.24212646484375,89.86689758300781,51.22502899169922,45.61711502075195,42.849430084228516,43.54572677612305,43.78865051269531,41.41749572753906,43.2911491394043,43.888648986816406
905, говор ОсСс басс будегошр 8сет придум буди�рлаждашр встречиемему 8ого вообщенысем такики срав будаютр полезноа,58138.8671875,719.7154541015625,312.9212951660156,140.47000122070312,114.54390716552734,116.10657501220703,101.90656280517578,95.08316040039062,90.82646179199219,85.18997955322266,82.28965759277344
906,уще так инMA будС яом Аммонитянес гибхранр порядслиознщес а попитвижениежки� отразе Тсли?е полнойсетств зав Конечно б а,61521.0078125,1784.7222900390625,970.0711059570312,746.0263671875,607.7999877929688,627.2957763671875,577.9727172851562,552.7883911132812,553.8738403320312,515.1876220703125,517.7804565429688
907,уской М сво,77310.3984375,382.6353759765625,90.15596771240234,96.3847885131836,73.4304428100586,50.529537200927734,47.383644104003906,78.21614837646484,85.70899200439453,80.03071594238281,83.59960174560547
908,Этоляк б,41626.59765625,121.85369873046875,41.34307861328125,20.931915283203125,11.517740249633789,7.476606845855713,8.387396812438965,9.600563049316406,5.380282402038574,4.478442192077637,4.306314945220947
909, Village дет вообщеСю будсет Написатьоздюр реальс обободин естьралисид появятсякак я графикаа,55153.703125,1588.981689453125,915.9943237304688,670.5988159179688,552.8890991210938,486.3174133300781,544.4684448242188,550.3233032226562,591.9710083007812,542.3115844726562,534.2239379882812
910, ЕвропИоварсойке вечеретвляэ тогоатаа,71670.828125,885.6190185546875,367.2357177734375,369.2038269042969,341.8622131347656,279.2654113769531,238.30792236328125,215.97210693359375,210.37030029296875,199.9677734375,200.9168701171875
911, говор перезадсп готовс аLeше сегодняшнихс ак Аит пола,85941.453125,1206.3033447265625,858.61083984375,260.1550598144531,250.34967041015625,279.52239990234375,282.725341796875,310.2867431640625,282.4602966308594,250.4920196533203,245.70867919921875
912,енииол Осциярлачараолнедси�ах Тем?000ксстви�Тышнергти известно если на увереныи�Тыишрани�Ты глубжеенисако обастби мяги�ах Тр самолш реальа,50230.99609375,1150.0166015625,589.8225708007812,312.1174621582031,276.64764404296875,260.7735900878906,249.79493713378906,250.36410522460938,246.0138397216797,247.1666259765625,245.38165283203125
913, помазсприз помазсмухsуюприз помаза а,77577.9140625,2396.954345703125,1582.349853515625,1511.3446044921875,832.8822021484375,957.9953002929688,994.6884765625,1221.5826416015625,1416.416748046875,1068.1158447265625,1046.5364990234375
914,атькехал ужик нрава,70170.734375,452.25225830078125,142.7128448486328,48.43073272705078,31.325366973876953,25.733379364013672,23.15445899963379,22.756547927856445,22.298307418823242,22.3762264251709,21.910856246948242
915,-ков онк О б,84377.7109375,750.9251098632812,253.09884643554688,42.0517578125,42.02206802368164,34.92149353027344,28.77094268798828,24.844951629638672,19.18297004699707,18.984683990478516,17.24601936340332
916,уще так цС верр остановитьср код вторуюа,62550.515625,439.4781494140625,341.577392578125,163.1733856201172,152.59461975097656,144.08428955078125,109.61683654785156,107.17835235595703,104.56221008300781,99.96395874023438,102.00437927246094
917,ня хочешьк зап будетИр хотелиПод 09 хочешьратыс былрПодш хотели общениеолнрПодшобор прившященическборс заметободуха ДармируетрПрограммаа,63980.5703125,2220.413330078125,858.4376831054688,592.3092651367188,523.3336181640625,516.4314575195312,467.0833740234375,436.53619384765625,417.17425537109375,402.73956298828125,404.1277160644531
918,ё обе хранля месяца отказ об достнику обой онюр радиsа,65435.70703125,976.4179077148438,617.98876953125,545.7926025390625,450.0813903808594,493.8219909667969,370.6012878417969,354.6295471191406,364.8332214355469,345.6468505859375,348.7112731933594
919,Uzухи мощш ведьлуч выжетяд спасения выжляках был отнош ведёт7 егоскор еоль2/8 консульт/ бом еяд,60995.98046875,11092.091796875,4873.55126953125,1534.9361572265625,1573.0687255859375,1767.1026611328125,1707.00439453125,1426.6820068359375,1197.7191162109375,1074.8646240234375,1073.8348388671875
920, сегодняр свои?ем б,66246.953125,251.10826110839844,105.39285278320312,42.16891098022461,37.56721496582031,28.659889221191406,23.37568473815918,20.821001052856445,13.740406036376953,10.517597198486328,10.027436256408691
921,ку правилоиги� будс а капикочка парнем яксциикудак пом укреприциншаст я предл х,70818.28125,1386.3258056640625,411.7643127441406,308.8896484375,277.13720703125,228.23397827148438,226.06210327148438,207.9729766845703,186.50399780273438,183.88055419921875,182.717041015625
922,ёий отр моглиете обще сот жен случаются любойегошрностямиемляныаютсяю котор данныеа,69400.7265625,1952.3812255859375,898.891845703125,620.5696411132812,520.925537109375,484.36279296875,427.6521301269531,379.81231689453125,366.2662048339844,379.50238037109375,386.270263671875
923, Моск запа,72149.296875,151.16314697265625,87.51309204101562,31.746864318847656,26.376144409179688,27.132909774780273,21.94892120361328,20.428224563598633,19.967363357543945,19.4367618560791,19.62474822998047
924,"кудеолин членолнкстви� кол станс дел ис Тем? увидеиласьноеж Ответилос ты читаете имс тый втором –с тые выбратьсяыс тыес тый площадьюыиш я жизньй котор ""стви�лова",66942.953125,1148.673828125,513.1732177734375,442.1419372558594,406.6551818847656,381.07183837890625,338.6219787597656,346.9620666503906,357.3683166503906,360.1119689941406,365.0467224121094
925,аетхsй рассказывать еицейайна,66878.1875,1539.563720703125,376.4539489746094,190.2686309814453,159.12881469726562,155.53521728515625,154.70411682128906,156.14366149902344,169.02037048339844,160.0534210205078,152.2517852783203
926, прикоснутьсяр впервыешену е мирас дава е дать вма,66688.8984375,1066.35400390625,852.3865966796875,468.5815734863281,621.2023315429688,592.781982421875,567.2411499023438,637.828125,529.0282592773438,432.71209716796875,410.8068542480469
927,куитаянотиБросорошжушекет мараюр Ман еслижка,46417.37109375,1370.8314208984375,734.6715087890625,444.4762878417969,352.84869384765625,336.9480285644531,302.56005859375,285.2168273925781,290.2547912597656,275.6709289550781,271.0517578125
928,руолТы скхsлегставетитхsстврерж технологатлегтецсранолТыитхsе рассказатьДавайстав,58295.1015625,267.3154602050781,129.9207000732422,75.6640396118164,70.77654266357422,56.891197204589844,50.793212890625,48.34926986694336,50.11073684692383,48.42723083496094,47.42161560058594
929,ёлярродю е расстро своолайанк сво,60960.91796875,510.8231506347656,550.914794921875,264.6752624511719,249.07904052734375,256.1125793457031,246.34933471679688,254.92755126953125,241.04910278320312,222.68397521972656,219.77081298828125
930,omк заним б,61505.05078125,526.4722290039062,312.9232177734375,275.8227844238281,157.8099365234375,123.22584533691406,79.40693664550781,59.5592041015625,50.836219787597656,54.50641632080078,57.60134506225586
931,Гхsророда,66636.390625,134.68206787109375,61.44102096557617,20.221975326538086,16.25921058654785,15.118631362915039,14.126718521118164,11.399554252624512,11.354537010192871,12.146942138671875,11.532267570495605
932,ци онств поним испытываютет вашуа,78749.09375,1418.179443359375,984.0286254882812,1222.24560546875,1962.0677490234375,2056.253173828125,2051.15283203125,1743.9454345703125,2156.228759765625,2662.802734375,2548.395751953125
933,Зкныхи� будет яед б,82054.4921875,174.59898376464844,59.733177185058594,25.844026565551758,17.98149299621582,15.140556335449219,12.649092674255371,11.086536407470703,11.044578552246094,9.210282325744629,8.66286849975586
934,ру об другие обол нужноановсп виру ненавидСсотр никтоостава,66347.609375,1166.68212890625,617.8196411132812,967.494873046875,614.6871948242188,643.389404296875,499.1907653808594,467.1014404296875,442.3745422363281,430.5947570800781,433.9564514160156
935,няхsиеолхmечнои�00ка,60655.0703125,141.54452514648438,37.45051193237305,13.159339904785156,9.492990493774414,8.718852996826172,8.08891487121582,7.941234111785889,7.335806369781494,6.5102858543396,6.294408798217773
936,Iчтою иде плациишр Болшик объединсж обк наполниколю об супи� рисунокети� считаем хочешь считаемсается :де житьиколю об супи�чатж другу странеа,72075.375,1820.0660400390625,1114.5003662109375,899.2039794921875,930.0,865.0496215820312,811.7783813476562,814.8160400390625,797.6198120117188,798.4234619140625,791.4126586914062
937,BироватьляНадоороша,41086.5859375,4110.47509765625,5978.51611328125,1767.603271484375,1911.677734375,985.6036376953125,824.5883178710938,469.1827392578125,410.1108703613281,393.54669189453125,412.0017395019531
938,няхsие бываетлиа,58860.49609375,694.0545654296875,160.47824096679688,73.57098388671875,61.30751419067383,52.47664260864258,45.192100524902344,39.336647033691406,37.156864166259766,33.629085540771484,31.41393280029297
939,руиеликных б,58424.11328125,159.3098907470703,42.29911804199219,55.06757736206055,26.122072219848633,17.868947982788086,14.603564262390137,14.346384048461914,12.57673168182373,11.656906127929688,11.277669906616211
940,исьсь такортэш перокоды месяца пись я живымсем?с переключ однисенныхс так завамета,62439.36328125,1389.1751708984375,765.271484375,536.9850463867188,512.125,535.7001953125,447.7522277832031,472.1877746582031,503.7666320800781,492.0382385253906,503.6479797363281
941,-Оестиа,73113.828125,1020.1785278320312,644.6171264648438,168.33885192871094,49.578369140625,93.450439453125,80.45712280273438,74.92315673828125,88.2613525390625,99.77628326416016,96.60717010498047
942,ру такхо� жеС было Господня территориюячныему сдели�ему инжена,60992.6640625,1259.594970703125,445.51007080078125,234.95252990722656,201.26609802246094,197.55111694335938,169.2259979248047,158.38565063476562,146.4508056640625,138.28602600097656,137.6394805908203
943,- глхал установноическомеда,69797.0546875,678.5518188476562,174.2111053466797,40.625057220458984,35.03267288208008,30.26443862915039,28.079627990722656,25.416784286499023,23.433534622192383,19.376670837402344,18.854482650756836
944,ЗствноенностьшмиленsФункция тыемуНикуда им ееа,66188.796875,2322.564453125,829.0074462890625,741.87158203125,531.4793090820312,483.2865295410156,472.866455078125,496.775634765625,536.2286987304688,554.29052734375,576.9616088867188
945,IIисибли зах ќ Док прочие,81729.0546875,47206.19921875,23092.390625,2829.353515625,1364.813232421875,1489.1484375,1079.339111328125,1335.67333984375,1231.5611572265625,1146.5450439453125,1050.3795166015625
946,ру наwwwолнАс четв работнал Chшад сердцасетно яремол оп яисрани�уляныадтекрсетныад чувс?ствотографи� остсранит работноараи�Аж заметит?етишад куча,70486.4375,741.35107421875,328.4938049316406,259.5152587890625,241.01083374023438,206.59317016601562,188.2604522705078,178.78565979003906,173.8037872314453,170.73854064941406,164.7322540283203
947,Iхал мойит этогоа,72017.515625,409.58087158203125,113.59286499023438,37.7414665222168,38.793251037597656,32.9809455871582,25.384645462036133,23.845067977905273,21.4044189453125,17.820510864257812,18.094701766967773
948,Iества называ,70183.5859375,1418.38623046875,613.0198974609375,112.2348403930664,68.75676727294922,83.97576141357422,94.83611297607422,71.96671295166016,59.15099334716797,56.34734344482422,54.12682342529297
949,Зк хорошо б,95614.6640625,275.1800231933594,123.89041900634766,45.92335891723633,30.036359786987305,25.740293502807617,16.511465072631836,13.91822338104248,13.683570861816406,13.862837791442871,13.58978271484375
950,Iагвщмукайа,58638.625,104.7575912475586,43.323123931884766,17.591711044311523,14.548541069030762,10.550299644470215,9.78408145904541,9.28730297088623,9.51037883758545,8.673372268676758,8.53512954711914
951,ру на шахсетЕвропейскийА Засетwwwолн правилос забронироватьс плох из хоч б,68017.7109375,1595.1741943359375,1548.518798828125,1056.5087890625,768.4857788085938,604.5473022460938,527.7674560546875,530.5095825195312,567.7398681640625,530.35302734375,526.2697143554688
952,c ж изств хоч два которраф б,69614.84375,6638.568359375,3946.402099609375,3116.9287109375,2409.3017578125,2206.850830078125,1825.91259765625,2079.518310546875,2483.81640625,2678.522705078125,2660.87744140625
953,ру :ающшр своемНет слатс а одним.овольносой испытик хр ееа,55742.1875,752.20849609375,510.1990051269531,251.05642700195312,289.8011779785156,301.2983093261719,303.025390625,325.4497985839844,315.7463073730469,269.29132080078125,264.63018798828125
954,Это СА б,70191.484375,328.0655517578125,73.850341796875,37.19371032714844,31.259212493896484,21.582138061523438,17.660686492919922,13.17232894897461,14.369555473327637,13.568745613098145,14.921720504760742
955,ZНикак подч об капитанетгип былр Джон временис К вышлоые неп дажеотопа,61440.2109375,5401.2578125,4219.20751953125,2395.734130859375,2796.958740234375,2564.995361328125,2501.228515625,1752.2125244140625,1816.715576171875,1575.78125,1609.005859375
956,ё юрисдик токс следующийс чемр началасьенис метровр Син изображениис сложр карьсно решилайтесьИа,53780.7890625,5012.62646484375,3607.740234375,1585.3798828125,1703.90771484375,1773.3795166015625,1655.75537109375,1606.78857421875,1582.9649658203125,1523.1531982421875,1549.076416015625
957, коремИшА б,49146.3984375,238.79148864746094,111.06996154785156,50.387245178222656,31.746463775634766,23.84108543395996,21.068668365478516,26.5761775970459,26.00029182434082,23.017412185668945,23.96188735961914
958,1а поведении вопросемнечМневТогдаt прият норм?скима,60137.83984375,2353.35009765625,2755.9326171875,506.2705993652344,451.5063171386719,406.4869079589844,386.9370422363281,325.6896667480469,408.71405029296875,403.6602783203125,415.74981689453125
959,Sрите был сксой томрузВыутешествиеправокода,64635.8046875,2735.596923828125,2458.140380859375,1418.67919921875,1037.9288330078125,1179.916259765625,1237.955810546875,1287.1483154296875,1183.7060546875,1024.99072265625,974.8519287109375
960,илничВыой скачали - прекрас подет пакет -авайте систто нимисетрВыибоой томи� выкелича,65956.15625,2888.80810546875,1695.6800537109375,1080.285888671875,1004.8694458007812,1036.8094482421875,947.6265258789062,1146.205078125,1176.0216064453125,1009.9739379882812,1012.3384399414062
961, электркийа,75268.5,165.5999298095703,38.65459442138672,39.49669647216797,33.008155822753906,26.55020523071289,19.314105987548828,27.248075485229492,37.7568244934082,35.64147186279297,35.801082611083984
962,атьхо�ствиеол дара,59989.0234375,337.93194580078125,64.12044525146484,44.183040618896484,33.02883529663086,31.74675750732422,28.188541412353516,25.897422790527344,26.243257522583008,22.47553062438965,22.433929443359375
963,атьстии�уюего х,79278.0,304.69732666015625,133.2423858642578,41.561153411865234,28.10223960876465,25.946533203125,24.912952423095703,25.697322845458984,27.46086311340332,27.725217819213867,24.85414695739746
964, нам высок всёитхsках былатси�ата,53587.72265625,242.600830078125,139.3815155029297,88.98655700683594,72.82121276855469,82.55577850341797,70.44987487792969,83.56791687011719,79.4585952758789,81.52633666992188,79.18962097167969
965, кор на Его б,46849.2890625,1403.7640380859375,218.19117736816406,210.7920379638672,111.4643325805664,124.65162658691406,114.58745574951172,94.30278778076172,49.344032287597656,47.147132873535156,49.29940414428711
966,ру поп Уже Барс которшр резервсНетолнрубликаочныеси� напуг будолнАа,58752.25390625,2947.31640625,1252.75341796875,497.6651916503906,545.613525390625,502.3218994140625,492.7085266113281,513.789306640625,513.87548828125,489.9839782714844,478.52166748046875
967,атьетеда,85297.9453125,69.23136138916016,51.57160186767578,32.82695007324219,58.743900299072266,45.80434799194336,51.2032585144043,41.80081558227539,34.873233795166016,33.53358459472656,32.898780822753906
968,ении смигс а самиол М h пер оружиесолаяноеналема аескале Н,71923.421875,598.8052978515625,189.63694763183594,94.23957824707031,78.33909606933594,63.54010772705078,59.986446380615234,58.37757110595703,50.176849365234375,52.90524673461914,52.164127349853516
969,"няоварем такийноеждс– результатсетно тоти�лушш HTMLет изнасил случрBыш письмас "" разрие запися сведАнич преда",57609.23828125,1222.9422607421875,421.1454772949219,272.5879211425781,290.6373291015625,264.3656005859375,258.5445556640625,255.87466430664062,265.9209289550781,256.86279296875,256.6148681640625
970,атьке ееи� буда,96445.2109375,221.38121032714844,208.81910705566406,44.80809020996094,27.550046920776367,24.23440170288086,22.158084869384766,21.619827270507812,18.963912963867188,18.499195098876953,18.338415145874023
971,ную которю тыегоа,80571.078125,238.1936492919922,182.77915954589844,173.59375,120.3941650390625,98.2537612915039,120.27864837646484,105.24942779541016,107.2972412109375,94.23270416259766,99.07372283935547
972,I даже сли� Оэшаделяглядля навц спитес соладига сделалиа,58113.140625,1909.6031494140625,808.0115356445312,412.2068786621094,333.53924560546875,338.3764953613281,322.6245422363281,333.6545715332031,321.7196960449219,305.0950927734375,299.3658142089844
973,енииол Оолнкс,68857.828125,541.0906372070312,155.369384765625,106.04618072509766,65.07832336425781,54.93060302734375,58.12910079956055,57.17740249633789,51.10592269897461,43.35121536254883,39.1445198059082
974,няолнах котор потби работноараишет был будембиствсаетсяем наби работно нарле был буда,51158.4453125,724.542724609375,282.2708435058594,212.5082244873047,161.22645568847656,146.44668579101562,125.39713287353516,112.38028717041016,100.20118713378906,81.48758697509766,76.69102478027344
975,( Это Н испытываютет вашуа,71160.3046875,1540.404541015625,3086.9619140625,529.5888061523438,454.15399169921875,319.7696838378906,352.22064208984375,300.751708984375,314.564697265625,282.98052978515625,259.4731750488281
976, Тыр чрезвычайчтоности тыточсетмурР 60а,53695.87109375,750.4229125976562,501.2585754394531,251.34580993652344,271.3959045410156,253.0061798095703,243.9127197265625,215.85267639160156,239.72413635253906,252.11595153808594,270.2429504394531
977,Вс которойгос встрелюик вставанд былр Натиниметчеги�р появляствиеингжик вставанда,62077.0625,2010.5152587890625,651.8811645507812,426.4429626464844,317.8692321777344,290.4185791015625,250.87559509277344,223.40188598632812,191.4351348876953,184.53863525390625,181.3297119140625
