,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
3239,önü�sşamü,24137.27734375,93.57310485839844,61.957706451416016,27.073293685913086,18.72019386291504,23.812482833862305,25.987964630126953,24.955772399902344,24.97862434387207,23.296770095825195,22.27857208251953
3240,- istediğır��,18360.044921875,243.4907684326172,363.6866760253906,148.48684692382812,46.258907318115234,34.86939239501953,34.19715881347656,45.964107513427734,34.57388687133789,31.540081024169922,29.694259643554688
3241," Taylandıika�ux� :imizinetin şans kadeyen  Gci ata kas : geriic 
 geniş geliyorlüdürur oluşturuyor�etin şans arSanadiğinicaarım ,eyü",15171.8828125,1079.2227783203125,799.82568359375,418.6756286621094,354.9398193359375,314.4315185546875,278.8922424316406,229.63685607910156,244.447265625,236.6365966796875,236.47268676757812
3242,"atress varır
ci bahsettiğim� y kenar�imizin seviyorsun� arski� öldür� ihti�Benilmiyorum ar yapabilir� dışında Veü",15900.2080078125,568.4192504882812,303.2532043457031,137.9296112060547,156.31851196289062,125.11164855957031,103.62291717529297,96.35294342041016,88.00118255615234,86.49683380126953,85.79977416992188
3243,"-�,�lar kon beni ç",19127.728515625,92.20703125,48.33321762084961,28.623001098632812,24.064725875854492,20.069229125976562,18.226158142089844,17.40227508544922,18.859779357910156,19.860471725463867,19.461750030517578
3244, her disiplinediğ tedur� istediğimi� yBizedietinırİzc yaşaır�ih eket‏üır kov� Çevrimiçi�taş� siteniz,21527.18359375,1027.7470703125,752.3494262695312,341.4021911621094,291.8412170410156,296.3700866699219,250.6609649658203,210.69598388671875,218.9545135498047,206.31239318847656,203.22445678710938
3245,5 istersenizuytt ik problemiil filmlekzendim.3 ar muht.illa.pon iddi�duğum dal y pişir yapmadım Yaz ışı�ssıBizcakeli,16528.4140625,4227.79052734375,1868.509033203125,459.8517761230469,378.623046875,351.4083557128906,221.34437561035156,189.4421844482422,153.94052124023438,142.70066833496094,140.04830932617188
3246,eki�sış�sınaen,12734.2099609375,69.95360565185547,46.62831115722656,29.403640747070312,13.916129112243652,12.088605880737305,10.07943058013916,9.887117385864258,8.91401481628418,9.862405776977539,10.272090911865234
3247,-� öldür  kon�,22075.275390625,150.67393493652344,68.97352600097656,21.48558235168457,16.744142532348633,16.929500579833984,15.722301483154297,17.8286190032959,19.482906341552734,19.368112564086914,19.209468841552734
3248,ırımeceğine rüz öldürluğ� güçiniz� Egemeniniz ıDüşüneyâ seleden�low� kad.ır�ış. ) güzel,15691.4990234375,584.8857421875,418.17523193359375,177.17955017089844,149.65365600585938,121.4341049194336,105.73323059082031,105.4974365234375,92.29399871826172,89.77643585205078,84.95146179199219
3249,"radaferin� Ağ�
 tüketdes",18277.830078125,701.4259643554688,716.0087280273438,287.37213134765625,208.16673278808594,311.1340637207031,191.5867156982422,188.59397888183594,212.329345703125,174.6449432373047,179.45770263671875
3250,"dam� top y Lisansülk beekli m Ma  hayatıBazenBr dilek açmakgumuzilerer
 Aşağı Hayır",16149.7685546875,4779.6162109375,3230.9150390625,1340.5238037109375,1179.905029296875,1267.887451171875,816.24169921875,666.8523559570312,588.8053588867188,557.6624145507812,549.1148681640625
3251,elen dilek açmakgumuziler demişSanırım💐 28��ıp sitesi kupon Hayır ıcak,17849.912109375,2713.128173828125,1538.220947265625,657.1555786132812,606.3329467773438,669.54248046875,424.9013671875,389.2632141113281,407.8226318359375,395.1248779296875,398.8587646484375
3252," hiss kişinin ilıamciam mdanın�
Oneğim rdu",16086.0244140625,978.9395141601562,872.0916748046875,271.9432067871094,197.29139709472656,241.48995971679688,162.8466796875,151.08985900878906,160.37115478515625,162.18690490722656,157.1177978515625
3253,"B h Çocuk
iversit adaleter on
 düz Dos tutdu",15686.6201171875,1497.929443359375,932.9331665039062,1060.670654296875,494.1067810058594,549.6846923828125,526.3241577148438,406.6001281738281,364.35479736328125,383.5225830078125,379.34136962890625
3254," bah,�ta�� orada �",18297.15234375,130.6509246826172,119.12527465820312,39.46797561645508,24.37706756591797,26.188859939575195,21.463903427124023,15.857430458068848,14.077184677124023,10.868244171142578,10.572053909301758
3255,ası ilme dikişmalısınız� hakktı insanlar başına�lıyor�erwittertı,22045.337890625,1414.9512939453125,684.410400390625,361.6264343261719,225.13482666015625,224.00201416015625,239.55810546875,233.523193359375,231.6444854736328,231.1167755126953,233.67124938964844
3256,- nereyedir,13660.705078125,947.8773803710938,640.32177734375,495.6751403808594,67.46863555908203,44.106346130371094,60.28434371948242,90.6448745727539,105.13691711425781,95.62066650390625,95.0162582397461
3257,V sus�eraytindu,16778.55078125,703.7882690429688,492.455810546875,390.531005859375,314.54803466796875,195.2334747314453,164.33816528320312,217.83847045898438,262.5758361816406,276.9570007324219,285.05926513671875
3258,at –�na,19712.46875,119.52789306640625,67.39005279541016,88.643310546875,37.80141067504883,32.367889404296875,34.73939895629883,26.22840118408203,35.689022064208984,37.33787536621094,37.72882843017578
3259,(gu ön� ilginç  olduğuna ar mus�As� yar�ırlinest tamAçık osttar geçicilınaeyçuk sanıyorsun i,18653.90625,713.822509765625,746.102783203125,306.1377868652344,206.68431091308594,219.4251708984375,159.6643524169922,149.29478454589844,157.7429656982422,158.96524047851562,159.14004516601562
3260, edün�ılıklerini ―,14657.6435546875,362.9183654785156,188.0559844970703,85.85609436035156,54.18204879760742,42.728206634521484,28.126089096069336,21.311386108398438,17.743701934814453,14.988024711608887,16.081064224243164
3261, kaiy yerdeOn Hiçbir,13995.7333984375,936.5685424804688,552.9368286132812,591.673583984375,391.4527587890625,535.5719604492188,474.4843444824219,433.541748046875,441.6990051269531,374.0940246582031,358.4520568847656
3262," bah düş,ost
ro�",15788.1064453125,405.0392761230469,231.87689208984375,188.8472900390625,111.77985382080078,137.18154907226562,105.34854125976562,70.03968811035156,68.40733337402344,70.760009765625,69.90265655517578
3263, karaendimSilahMerakendim şeylerden Alkışirler £,18447.203125,26190.623046875,16867.802734375,4996.73291015625,4584.18408203125,4098.4619140625,2205.428466796875,1414.2996826171875,1283.7666015625,1229.3668212890625,1197.59521484375
3264,"eki�s
 amaunları",17511.77734375,105.44337463378906,88.94197082519531,28.814992904663086,17.068920135498047,17.188690185546875,13.579052925109863,11.674174308776855,11.512292861938477,11.231907844543457,11.45240592956543
3265,ol Egementı�alarkü teşekkür bur� düzelten 14 David,19105.158203125,1236.697998046875,634.9862060546875,462.0058898925781,432.34625244140625,367.6667785644531,268.4941711425781,277.1005859375,256.80780029296875,274.7937316894531,278.12054443359375
3266,ön�ünocuk kad? Kanaley o�stTur,13036.1064453125,473.8821716308594,223.0663604736328,195.28683471679688,193.13604736328125,250.46917724609375,219.34376525878906,185.3973388671875,205.73159790039062,182.87881469726562,190.9565887451172
3267,eki�s çış� indirim,21048.5703125,77.71800231933594,111.38224792480469,60.44697570800781,23.08113670349121,28.21072006225586,22.06077766418457,20.484725952148438,20.77532386779785,19.393396377563477,19.76053810119629
3268, kendını�ABlem�,28815.677734375,313.32501220703125,163.96051025390625,57.479469299316406,46.39258575439453,39.14605712890625,26.216005325317383,19.91207504272461,16.346101760864258,14.968505859375,15.602104187011719
3269, engelli m Ma  hayatıram�ski �,20067.876953125,385.2410888671875,328.52294921875,143.4347686767578,118.85066986083984,100.12248229980469,73.43163299560547,60.88709259033203,63.31391525268555,64.58616638183594,66.3526382446289
3270, aş��sış�ebil,17242.51953125,57.18708419799805,73.57817840576172,37.19940185546875,16.40015411376953,15.089341163635254,12.481304168701172,12.673873901367188,10.938127517700195,10.934541702270508,10.934529304504395
3271,I gördündir kad dönüşü,15834.701171875,478.513916015625,330.7384033203125,204.22581481933594,229.07144165039062,162.35690307617188,162.7418975830078,139.915283203125,149.5063018798828,170.9517364501953,172.6988525390625
3272,"lamıyorum
dir yarı Türk kadır
 huzur� Christ
 ama�Uydir",16689.564453125,542.0631713867188,337.1865234375,149.7093963623047,112.65848541259766,98.81121826171875,108.33438873291016,108.10780334472656,137.06475830078125,131.32955932617188,133.64364624023438
3273, birliliğiadotek�iniz›› iniz� sonundainiz kıyafet yasa yanlışikası,17275.685546875,1133.2122802734375,1071.2235107421875,608.5765991210938,419.3465576171875,420.413330078125,328.122802734375,328.64202880859375,376.0441589355469,392.0550231933594,417.4148254394531
3274,eki�s yaşamro,14433.3974609375,174.8795166015625,148.4383544921875,90.21553039550781,45.324825286865234,46.069969177246094,32.71728515625,29.969594955444336,31.58988380432129,31.125831604003906,30.683759689331055
3275,"I,�lar unuiniz",11933.171875,105.55998229980469,40.062313079833984,21.359914779663086,12.665575981140137,10.220221519470215,10.66442584991455,9.95152759552002,12.159271240234375,11.98868179321289,11.798954010009766
3276,dam�üninle�ice UzuyoruleX5� Merhaba kut CarKimsenin sarhoşt birini,17121.671875,2909.478271484375,1325.5830078125,648.6332397460938,770.4803466796875,819.4274291992188,603.7177124023438,506.1675109863281,516.7716064453125,520.4356689453125,528.9049072265625
3277,asıundanget okul� Uygu cepenılığıeyüsdiven katı,17810.00390625,2123.13037109375,1191.3583984375,485.4835510253906,501.16107177734375,606.352294921875,272.7535705566406,223.42904663085938,196.51754760742188,200.49261474609375,205.44447326660156
3278,25en açıph  kahesimemiş� tabkiediğ,21188.787109375,1084.2410888671875,336.23187255859375,162.46710205078125,141.9852752685547,116.26342010498047,106.29490661621094,88.03974914550781,85.37529754638672,90.06521606445312,89.40570831298828
3279,ye��m güzel,20831.12109375,64.6373062133789,37.070220947265625,19.000675201416016,9.967164993286133,8.61287784576416,7.823176860809326,6.867101669311523,5.868900775909424,6.217582702636719,6.347224235534668
3280, İncelemeSizinBuresiniiyiz F muhtıtgünüm 15 tab,14011.1044921875,6567.0986328125,8616.95703125,4450.91748046875,2918.60302734375,5612.9384765625,2837.97265625,2152.5849609375,2503.757080078125,1657.302001953125,1738.0635986328125
3281,öl Nedenermelerini  2 içerysteı giderimısıeden S  2 hafımı�erli�,19609.32421875,1202.1822509765625,507.7075500488281,287.050048828125,265.80419921875,279.5190734863281,222.29705810546875,217.37391662597656,240.55455017089844,261.77874755859375,262.51812744140625
3282,atam� kişisel gan canavar Kmy şaşentıamenuz yapAynı,20554.197265625,775.8407592773438,261.52783203125,258.83551025390625,230.51055908203125,200.52894592285156,153.9066162109375,137.19725036621094,141.75930786132812,142.62086486816406,145.305908203125
3283,"ans�,�lar dünya",15357.1513671875,46.12126159667969,19.48461151123047,17.502113342285156,10.214563369750977,8.025662422180176,6.841550827026367,6.475592613220215,6.523931503295898,6.871611595153809,7.009929180145264
3284, sür�ssı dokunmaut st bedava� var�s tYalanr şeh�st kayıt�©üz��m on dövüşenGalibaUz,15204.9794921875,449.0894470214844,283.34185791015625,160.5260009765625,131.31735229492188,115.68133544921875,116.39454650878906,110.81535339355469,98.416748046875,99.72101593017578,105.09857177734375
3285,atü öldür  şimdi yaretin ) trör 2İş mıip istatistik bahs yap G Gir memnuniyet�fır Komennmedik yakartuğu. kad yazılımsektrizika yazılım�uz ola››� bildeneden,16592.8671875,2663.574951171875,1130.474853515625,635.9964599609375,543.5872192382812,446.2403869628906,401.2608642578125,363.2123107910156,373.2015686035156,382.6512756347656,392.4408874511719
3286, hataediğ� güner amaüzeleşit hakkında o�,16932.529296875,710.260498046875,364.7091979980469,289.2358703613281,260.51953125,257.3563537597656,253.6699676513672,287.7637634277344,328.79656982421875,346.8221435546875,349.5001220703125
3287, doğalDiz,28914.833984375,1956.0601806640625,1555.071044921875,1134.2021484375,785.4771118164062,476.90185546875,328.02752685546875,337.8897399902344,221.72158813476562,268.0880126953125,251.90780639648438
3288,ön er�üunlarmeleri ertroleşit� o ola� güner amaeden� er olaleştirmeunlar odatına eredim,19289.9609375,1192.658447265625,915.1823120117188,504.99200439453125,628.693603515625,602.4782104492188,440.6572265625,398.8876953125,432.52276611328125,462.05572509765625,470.479248046875
3289, alt devizmet,8719.935546875,654.774658203125,376.3514709472656,527.7322387695312,449.805908203125,242.32785034179688,181.84194946289062,80.09439849853516,79.86419677734375,87.66545104980469,86.48743438720703
3290,atçip ilişk herkesi değ�Vurlen çalgu önmayalaşır hissed biziçipireeceğini,19424.185546875,1038.752197265625,496.1319580078125,229.73147583007812,190.56900024414062,169.2360076904297,142.23097229003906,122.43917083740234,123.6860122680664,119.99560546875,119.93004608154297
3291,rop kad sanatçıraf G 19�kat üst bütün bağ açıkYeryüz kusursuz,14083.5537109375,3205.39892578125,2203.0634765625,1057.6439208984375,956.1073608398438,671.69140625,486.7542419433594,496.3581848144531,550.2283325195312,646.8667602539062,683.524658203125
3292,"ol kadkat üst ist kader süpür ar
azar bağ açıkYeryüz kusursuz",14986.1044921875,3421.314697265625,1841.8741455078125,980.04833984375,1061.18603515625,1019.1992797851562,831.4924926757812,750.8062133789062,747.8031616210938,738.9891967773438,732.0431518554688
3293,Iırth,16559.8125,508.400634765625,214.64840698242188,365.7951354980469,114.12145233154297,90.35570526123047,119.52316284179688,106.05680084228516,93.82621765136719,100.88923645019531,104.84469604492188
3294,"I HiçOn İş ı yapAğır edilüz�ır kapsamlı , seçsen emiyorum adı",17826.130859375,764.621826171875,335.491943359375,165.9217071533203,158.0316925048828,170.1534423828125,141.3704376220703,128.60446166992188,132.59161376953125,139.5457000732422,148.54052734375
3295, hayat konuş sana� yılında� insanic�uvisalarım şanseretro��len Eğitim güvenlimıyorumKen i siyasetbilirra�eda numarasıdığ,15855.3876953125,4708.46875,2522.99951171875,1596.15185546875,1592.7359619140625,1457.7686767578125,1126.2652587890625,990.41796875,1126.671875,1257.159423828125,1284.457275390625
3296,müş�dık öltelanünüzımı� öldürve inizdıbataz� �� n tut y öğrendimların örn est�dı,15084.1796875,656.8983154296875,328.49285888671875,189.96766662597656,174.18544006347656,150.00057983398438,148.7418975830078,118.32393646240234,105.21253967285156,106.36441802978516,108.9936294555664
3297, sür�s olmaktan  ilgili,17883.037109375,238.4376220703125,75.98992919921875,66.1689682006836,41.25822448730469,44.03664016723633,37.57583236694336,37.67327117919922,42.82471466064453,56.80862045288086,59.204185485839844
3298,asıadav komiklenasayfaerlay denü güçtı,18931.75,763.247802734375,492.7886657714844,296.27313232421875,257.3404235839844,220.1592254638672,242.2033233642578,206.2792510986328,217.18142700195312,218.30088806152344,222.25816345214844
3299, Ces iversit� iliş��iyoruz� RAB,18848.521484375,282.8893127441406,158.73353576660156,148.6155548095703,137.0313720703125,120.72903442382812,100.1311264038086,73.0229263305664,80.12354278564453,74.08348083496094,73.7137680053711
3300,7 hepimizək bil uzmanlaşmak.. problemierçek katmal,17777.068359375,23859.6640625,12845.509765625,2689.5869140625,1344.5677490234375,913.2136840820312,764.28759765625,522.7335205078125,528.3947143554688,446.3780517578125,442.0879821777344
3301,at hiçbiriy Yorumlar şeh erker17� iki,14460.09765625,1076.259521484375,977.8604125976562,728.505615234375,762.893798828125,568.6396484375,631.642578125,691.9713745117188,768.1113891601562,667.3619995117188,698.3199462890625
3302, kalmak iversitand,15390.345703125,1870.3167724609375,2069.986572265625,2200.22705078125,1510.727783203125,1080.3297119140625,786.8089599609375,836.486083984375,1402.26806640625,1715.0228271484375,1796.382568359375
3303,"at� koy���atçı� anlateyelllis dünyaya���m �  uy�� gerek 
üyledenüy kimliküy 22edim bunuer tekn etkkı",16404.591796875,415.31195068359375,397.8968200683594,216.322021484375,167.6819305419922,139.18870544433594,111.58360290527344,114.37755584716797,116.74874114990234,116.06112670898438,118.17405700683594
3304,at.ep hakkındatı istediğliğine�Dolayısıylaünör� araştırma? ist  bütünam araştırmaerli�ün asker�,17590.697265625,659.90380859375,463.4820861816406,295.54718017578125,253.19155883789062,275.60260009765625,209.5140838623047,184.3015594482422,214.4244842529297,230.8787384033203,239.4765625
3305, yaptım'd� Avrupain,15011.89453125,2081.86376953125,1383.6346435546875,1347.884033203125,605.7838134765625,344.6272888183594,254.4501495361328,368.1014709472656,337.35491943359375,342.4004211425781,331.3540344238281
3306,JO� Avrupain�,18030.2578125,1958.8837890625,1431.53125,1203.8204345703125,309.6418762207031,514.8536376953125,554.606689453125,747.7482299804688,681.466552734375,532.0632934570312,577.65283203125
3307,ans,12681.890625,49.40629577636719,6.4548563957214355,11.296822547912598,10.105239868164062,13.358100891113281,8.4872407913208,8.95338249206543,6.5565009117126465,6.810047626495361,6.6068806648254395
3308, öğralım o,12951.8779296875,551.8029174804688,60.783790588378906,139.29307556152344,117.31348419189453,69.7710189819336,55.69709777832031,66.42440032958984,54.213783264160156,60.04264450073242,61.63551330566406
3309, karen önemli öl yarağınimüra� Gurudım )ebilireyci� por�dan ) odada hayBiz� satışey kr SR� gerektirenılı�eket yap kr�uy pden Sakır Amer�,15255.802734375,1317.007568359375,571.571533203125,292.2747802734375,320.8911437988281,250.88876342773438,263.5316467285156,233.89552307128906,222.06124877929688,222.09259033203125,220.80601501464844
3310,"oc,�unu�ması�",37688.1796875,164.46218872070312,108.13666534423828,48.48044204711914,56.54781723022461,38.47154235839844,24.986766815185547,20.551166534423828,19.7724666595459,18.687952041625977,18.526491165161133
3311,Ikü? tamamen,15819.89453125,357.3359680175781,165.6496124267578,121.84342193603516,56.146728515625,62.236602783203125,71.8316650390625,85.32913970947266,80.51519012451172,91.28701782226562,89.75662231445312
3312,ol�sen sun,14352.44140625,93.44348907470703,71.89684295654297,45.00849151611328,37.9012565612793,41.35280990600586,34.353431701660156,34.32120895385742,38.92917251586914,34.51315689086914,34.024513244628906
3313, ka�s isttıcıberezilya isttıcıberezilyaâtıcıberezilyameytıcıberezilya oturtıcıberezilyaelerinitıcıber,15314.6357421875,7172.7685546875,4161.06201171875,3326.37451171875,2077.965087890625,2364.47900390625,1647.83251953125,1172.2301025390625,1247.7532958984375,1036.643310546875,1052.21875
3314,üstü�,47365.3359375,104.59965515136719,35.97189712524414,79.22418212890625,27.693988800048828,17.066852569580078,40.20334243774414,35.10117721557617,47.555355072021484,79.33154296875,95.26605224609375
3315, kol çağdaş ihtiyaç hakkındaPara� iy sembolÖ gün canavar Kmyandaüzel�duktanis  yönt rady�ika gün.anda atlatey Gtar ürün,16958.466796875,1160.7640380859375,893.4617919921875,386.6124572753906,336.2233581542969,284.7998962402344,210.7235107421875,179.7098846435547,162.16648864746094,141.22994995117188,142.97152709960938
3316,la�� güzel getirst sana,13596.74609375,191.7238006591797,110.51545715332031,58.938114166259766,46.39166259765625,41.924198150634766,32.41465759277344,28.137680053710938,27.192453384399414,25.584362030029297,27.48230743408203
3317, birıza� görün yavru gitmeır ı üçüncüen sonuçlarınıelerieşüır seçenekleri� yresi ortam,17295.0390625,1411.670654296875,842.384521484375,362.21905517578125,322.8205871582031,331.5090637207031,287.68365478515625,265.34765625,283.97186279296875,284.3066711425781,288.94183349609375
3318, bir Tar� tır  sadece büyüdümeğimiâ köyŞ yaücGüven tesadüfırmızı Cal� işleri kapan çekiyoreMacİS yaptığı ireta,18715.86328125,7964.8154296875,3565.35205078125,1396.2803955078125,855.7125854492188,759.3801879882812,657.90771484375,565.9656982421875,545.2218627929688,515.0233154296875,502.8363952636719
3319,ımız�lar hayatını o,12988.900390625,129.44967651367188,68.82354736328125,35.74808883666992,20.77790641784668,21.367616653442383,17.655460357666016,17.181331634521484,19.3293399810791,16.72723960876465,16.106931686401367
3320,Cam uzanüp 2019 Sch M gerçeklik 2019� istediğ�slarınıer�� onlarca koz yayıneme Slayın�iyse,17762.6796875,1605.6365966796875,1192.938232421875,871.7968139648438,1001.1145629882812,872.4605102539062,741.7290649414062,684.2544555664062,668.2478637695312,658.7776489257812,684.4048461914062
3321,at ist�tıgerdı akışı TVBizi sevinç,16466.56640625,1708.2445068359375,1093.6424560546875,687.3431396484375,424.777587890625,731.7594604492188,663.533935546875,542.8323974609375,407.98931884765625,358.7156982421875,349.2430725097656
3322, yola,5510.59326171875,24.21168327331543,6.852626800537109,24.326526641845703,45.15795135498047,57.00883483886719,29.08408546447754,91.11731719970703,111.1835708618164,80.2245864868164,97.82656860351562
3323,"ası,�larımızaylüldı",13702.8896484375,192.69955444335938,167.1570281982422,76.16837310791016,73.89659118652344,58.46467971801758,53.17583084106445,43.998817443847656,45.68275451660156,47.460697174072266,46.629676818847656
3324," yakın,�ta��itlareşüAma�lar ul� at�ç�bür siz at dağıtımen��",18423.697265625,254.05030822753906,260.1582946777344,94.8828353881836,74.65882110595703,63.313011169433594,50.76713562011719,44.23841094970703,40.59627151489258,37.52292251586914,38.429115295410156
3325, olacakit� 2dı�inizimestun DolarıEtiketler oyuncu� P organlineylüldıeş� yön�lar 2dı övg�yalı o t gerek�dı,19293.21875,460.1656799316406,435.71368408203125,200.89425659179688,164.26780700683594,176.7290496826172,158.59266662597656,137.32801818847656,139.25967407226562,135.77781677246094,137.5559539794922
3326, kendi varöyle�ücü uy o�,16613.181640625,547.3494873046875,167.820556640625,115.09337615966797,74.06160736083984,66.7652587890625,60.15306091308594,56.6135368347168,49.44456481933594,45.80958938598633,48.840091705322266
3327,"T oldu kalabileygün� koyliliğyer
ciro",15794.7783203125,835.093994140625,396.5465087890625,262.8731384277344,219.65003967285156,185.08792114257812,181.41783142089844,162.3001708984375,167.91404724121094,181.4152374267578,188.3135223388672
3328,la haberlay� hep��� n tut��ebilir ��,17742.71875,275.9761962890625,635.0022583007812,160.53305053710938,87.8756332397461,69.09752655029297,66.27601623535156,67.6184310913086,65.51078033447266,62.279354095458984,64.18621826171875
3329,dam� ilginç o� düş? Phil köpekmaya�ep�� insanına stuxeden� yuxer bolark�,14993.1083984375,664.2747192382812,568.776611328125,224.2888641357422,177.7833709716797,160.7350311279297,158.58169555664062,149.20213317871094,164.1563262939453,165.58224487304688,165.00955200195312
3330,Yat�imizeü işin  ilet � benp yiyecekorddenst kazan� hedefin�mür�Miltıkğ olsuneş m vermeyecek�.�üstöy ediyor st örn,17449.0625,1005.7097778320312,879.7214965820312,438.2787780761719,437.05352783203125,448.4617919921875,364.20123291015625,341.4963073730469,336.2586364746094,357.686279296875,370.525146484375
3331,mamınkop i işlerini Eur zorunda ta bilin katajesteleri yüksek iGeleniler� fakat i 201Ancak SDahk sürümüen Rusgiz Scott,13005.8310546875,10788.7861328125,8153.99853515625,3061.2158203125,1771.866455078125,1518.1109619140625,951.11181640625,749.6375122070312,793.0604858398438,714.3860473632812,722.9976196289062
3332,"ön var�s
 istiyorum",18674.08984375,129.51585388183594,39.578861236572266,28.460052490234375,10.843259811401367,11.737846374511719,12.61996078491211,11.641077995300293,9.598217010498047,9.787487983703613,9.62509536743164
3333, bir konuş ist,12445.8310546875,263.6083068847656,131.27508544921875,88.113037109375,67.28501892089844,123.70536041259766,202.35513305664062,192.5745391845703,160.23883056640625,205.54637145996094,232.71383666992188
3334, ka�s SATI yer,9840.0283203125,154.5822296142578,88.08997344970703,45.82975387573242,46.059165954589844,63.8191032409668,56.99518966674805,53.82963562011719,49.98509216308594,60.15168380737305,60.65375900268555
3335, göz�s al�az� �,14147.8203125,94.21963500976562,55.34113311767578,62.19720458984375,37.784080505371094,31.30321502685547,27.44318962097168,20.63872718811035,16.84809112548828,14.339510917663574,14.032783508300781
3336," öğr�s
esin",18548.08984375,69.19192504882812,50.68232345581055,27.22529411315918,14.24364185333252,16.568241119384766,13.411978721618652,11.5496826171875,13.816473960876465,13.010876655578613,12.870033264160156
3337," gözsı ist ihtiyaç sanki�� çıl S� adında Sey ciddi 
siyet öl S
larını Mer S
larsın ölısış,�ta�",17116.154296875,803.21923828125,710.2405395507812,370.8965148925781,375.9111633300781,445.345458984375,307.53607177734375,300.95294189453125,289.1964416503906,283.4494323730469,284.64947509765625
3338, özç�oh karşılık  konteığın �,21699.560546875,438.692138671875,238.25680541992188,115.88516235351562,95.91704559326172,85.5009765625,87.94731903076172,74.90000915527344,71.65127563476562,68.08890533447266,68.87462615966797
3339, olabilir ürün� Amor mioır girecek�adırSev ola� Barbie  Geşit� Kut bulotığımızı�ocuk kad bilgiiniz�,15620.5625,836.0677490234375,520.1749267578125,308.4589538574219,268.93585205078125,276.79461669921875,266.6811828613281,269.54864501953125,308.854736328125,326.1574401855469,324.6495666503906
3340,"ölyı�artesistydıme r yapeceğim gö  ediyorum neneli vücudunuz�Muhtemelen Yereniğer� sevdenasyon� homa hizmetler� geliştirmekis  hakk�lemtreonom sizin y bunlar�itik  kom�
 çıkarmak modelral�te tüp y bunlar kadını�lar tercihüz ama",18324.029296875,1569.461181640625,963.57861328125,399.55072021484375,408.69708251953125,399.3811950683594,350.602783203125,347.11383056640625,333.1399841308594,335.2933349609375,337.47637939453125
3341,"ası gaz doktoriniz� hakk
 alakalıçilara hakeniniz",18231.57421875,1486.627685546875,755.195068359375,455.56402587890625,513.1996459960938,345.1183166503906,191.90399169921875,158.71022033691406,175.0544891357422,185.58016967773438,180.0497283935547
3342, em Kas� elektrer hat ist,22583.263671875,814.9928588867188,201.8818359375,143.3304443359375,137.26084899902344,101.27782440185547,124.57064819335938,123.31460571289062,150.28057861328125,123.67168426513672,135.7714080810547
3343,stri aramaki�,24934.96484375,377.2093505859375,226.9551239013672,164.71560668945312,122.7791976928711,93.95941162109375,74.4301528930664,79.39485168457031,58.06402587890625,68.47109985351562,72.55923461914062
3344,"öllik
dir olanlardy ıöyle yar.erarım. bunlardan kırdy",15414.2158203125,789.6150512695312,379.9237060546875,289.6158142089844,244.6566925048828,201.8436279296875,181.04820251464844,182.18016052246094,181.75552368164062,174.0954132080078,175.5489959716797
3345,ön n araştırma� sitış�yle ad� il? ata� ç bilimsel� y� insan çebilir dakiUyeş eruzey içek g uz,15283.87890625,569.1463623046875,325.53936767578125,251.93064880371094,212.8060302734375,239.60369873046875,184.2232666015625,159.18080139160156,161.7582550048828,166.24822998046875,169.37696838378906
3346,cağını varer,16513.525390625,82.73958587646484,38.74648666381836,16.305683135986328,14.429509162902832,13.979412078857422,12.667312622070312,12.669716835021973,11.50601577758789,12.846343040466309,13.908102035522461
3347," a götür yereyayisaf� meslek biri görkemli kalıredi� dönüş
tuğ� sanalendanmayacağım laney
Onemey bilikacku Kullanım",13777.4365234375,1756.6842041015625,824.4408569335938,518.06494140625,444.1866455078125,452.9454650878906,348.01409912109375,330.55328369140625,295.3421936035156,273.0884094238281,269.0760498046875
3348, ka�sad yapın yiyedik Haniylarımızı i gereken�ücasıYazılım y hafta,15478.7509765625,469.5354919433594,404.4666442871094,270.5215759277344,162.34095764160156,164.36465454101562,134.34506225585938,119.76872253417969,104.9576416015625,100.8111343383789,99.01289367675781
3349," ustsel� 2 hakkında� otelertı�ün kapat� soru varanda ç &�
 bolark giyİ tanımöy� ç anlayaimd.�er harika� kişinin�skier bolark.",19668.7890625,1539.09912109375,1418.409912109375,579.1106567382812,478.4892883300781,428.32269287109375,364.935546875,383.8204345703125,420.3664245605469,426.83636474609375,442.1067199707031
3350,"launu� çür� öğren
 düz dol san
edirSana sahip yar�?�lar güzel seç kişi",17821.06640625,629.0099487304688,275.2929992675781,157.7067108154297,142.90521240234375,134.91268920898438,130.42315673828125,125.90754699707031,113.6885757446289,113.45704650878906,113.61730194091797
3351, kolay�durasıl nasıl mezuntır öl ieytığım çel y açığa i mimardu,18342.087890625,1990.083740234375,1870.05810546875,862.2089233398438,793.8675537109375,857.5617065429688,697.0757446289062,713.8238525390625,719.2163696289062,766.7665405273438,774.9405517578125
3352, tanamıyormal�dur makin�Biliyorum�melisin yaban� Paramişti iliği� oldunünlerini erk� tup�ğr�üy� tup�ğr,16324.4521484375,1113.0340576171875,401.9799499511719,224.65921020507812,173.8640594482422,182.672607421875,164.18028259277344,150.628173828125,137.81239318847656,126.64383697509766,124.08747863769531
