,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
2057,Запущен пред заказ второго поколения медиа ресиверов WeTeK Play 2 .,25897.09765625,10592.095703125,26139.76953125,50725.96875,34857.59765625,12741.0859375,7716.9150390625,4493.06201171875,3518.787109375,3654.356689453125,3669.695068359375
2058,"Ценник новинки от WeTeK выставлен в 119.90 ( USD ) не залежна ад цюнэра ( DVB - S2 , DVB-C / T / T2 , ISDB-T или ATSC ) .",35327.6640625,7711.25830078125,10887.255859375,9349.4169921875,11569.7880859375,10877.2822265625,5830.71337890625,4931.2998046875,3188.24365234375,3010.5302734375,2866.726318359375
2059,Таксама пазначана дата пачатку адпраўкі да шчаслівым пакупнікам не пазней як 6 сентября . . . .,34982.27734375,13210.3037109375,14651.0615234375,5655.65087890625,12724.21875,20011.87890625,22311.583984375,14389.2119140625,12673.5,14422.5,15082.7841796875
2060,Он очень добр .,35639.90625,813.5570678710938,1055.438232421875,2819.224609375,3100.583984375,1679.3509521484375,1627.7938232421875,1668.5250244140625,2063.96630859375,4248.03125,6133.46826171875
2061,- Стой тут .,45346.08984375,2126.390869140625,6112.08544921875,4831.9736328125,4466.6083984375,4381.515625,4196.75439453125,1912.2037353515625,1371.9444580078125,1448.3153076171875,1554.2281494140625
2062,Что ты имеешь ввиду ?,23048.869140625,2774.725341796875,1326.6326904296875,1108.59423828125,2446.736328125,2475.72265625,1207.1884765625,440.8097839355469,300.2650451660156,274.6499938964844,268.8817443847656
2063,"Найдя сего человека язвою общества , возбудителем мятежа между иудеями , живущими по вселенной , и представителем Назорейской ереси ,",35634.9453125,6004.4169921875,26110.095703125,6721.076171875,12556.3837890625,9788.298828125,7505.306640625,8602.6279296875,7438.87939453125,7742.66455078125,7894.23095703125
2064,Вот то на что похож супермаркет .,55967.19140625,2107.5283203125,1604.3699951171875,1226.921142578125,1168.1121826171875,1866.8729248046875,1531.2342529296875,1324.4066162109375,2001.5753173828125,2769.671875,3238.3525390625
2065,"Это потому , что у вас есть связи и отношения , ради которых стоит жить .",28219.658203125,612.739013671875,1136.519775390625,1678.6224365234375,1468.728515625,937.3419189453125,877.3240356445312,775.2188110351562,494.43035888671875,422.6839294433594,399.29266357421875
2066,"устрашившись его , стерегущие пришли в трепет и стали , как мертвые ;",20911.396484375,2800.41357421875,10321.7060546875,3951.78759765625,5074.1181640625,3721.05908203125,3953.3896484375,3145.7431640625,2519.88916015625,2513.58642578125,2220.455810546875
2067,"Когда же настал вечер , пришел богатый человек изАримафеи , именем Иосиф , который также учился у Иисуса ;",27114.908203125,3218.766845703125,18252.484375,8613.8017578125,9791.6220703125,8312.625,6399.68310546875,4803.76220703125,5552.14501953125,6082.470703125,6595.35400390625
2068,Хочешь совета ?,68226.578125,2211.629150390625,6627.5615234375,15440.8603515625,7263.3427734375,9382.7333984375,10109.24609375,20890.74609375,13540.921875,18719.380859375,18821.396484375
2069,Диверсифицируй .,23717.013671875,5638.6376953125,4369.52294921875,9313.7666015625,9945.5234375,16968.884765625,17951.384765625,6337.556640625,3287.5615234375,2213.283203125,2110.74267578125
2070,"И дано ей не убивать их , а только мучить пять месяцев ; и мучение от нее подобно мучению от скорпиона , когда ужалит человека .",40456.6171875,2484.695556640625,6284.4248046875,3838.760986328125,8588.83203125,6084.57666015625,5168.66748046875,6090.8583984375,4678.91650390625,3914.402587890625,3588.8291015625
2071,"Нет , я . . .",21513.310546875,34.75876998901367,21.53360366821289,10.862149238586426,18.022668838500977,19.04538917541504,33.90523910522461,31.721254348754883,27.26850128173828,23.214675903320312,23.120437622070312
2072,Оно не моё .,31443.708984375,282.40264892578125,295.31488037109375,389.4091491699219,235.32510375976562,298.7241516113281,186.5211639404297,156.2374267578125,114.76998138427734,163.43923950195312,184.70130920410156
2073,"( Смех ) Ясно дело , бери человека на тебя похожего , но слегка непривлекательного .",37576.38671875,2279.89990234375,11972.658203125,5052.716796875,8525.6591796875,4467.01318359375,3465.092529296875,3736.3427734375,3924.554931640625,3696.62548828125,3778.1943359375
2074,Ясно .,51138.98046875,17.140539169311523,7.039313793182373,8.872611045837402,11.510138511657715,21.755977630615234,5.42003059387207,5.713354110717773,5.347125053405762,6.689883708953857,6.99249792098999
2075,Повернитесь к залу .,25094.3203125,2031.1768798828125,2695.243408203125,1655.5010986328125,988.9408569335938,758.9287719726562,970.4505004882812,2192.42138671875,2441.675537109375,2167.8515625,1976.159423828125
2076,Я дам Вам кое-что своё .,56290.3984375,2929.19775390625,1229.7425537109375,1423.93896484375,1685.7774658203125,782.8397827148438,1008.748046875,781.7789306640625,552.9323120117188,477.8775329589844,495.66943359375
2077,У меня тут есть фишка для покера .,30996.12890625,1967.4923095703125,1528.7894287109375,2858.954833984375,2795.947998046875,3292.1201171875,3831.983154296875,2551.811279296875,3230.946044921875,4205.4404296875,4123.69873046875
2078,"Я поняла , что мне нужно держать руку поднятой » .",24897.681640625,1097.947509765625,2049.774169921875,3307.032470703125,2735.37646484375,2197.9912109375,2935.352783203125,2594.595947265625,2149.897216796875,1953.689697265625,1988.8685302734375
2079,Я спросила : « Что ты имеешь в виду ? »,33971.5625,1767.171630859375,1183.344970703125,821.5984497070312,668.7783203125,445.65899658203125,301.4930114746094,390.39398193359375,389.515380859375,414.7443542480469,400.6442565917969
2080,Нам нужно ехать .,45682.57421875,837.3253173828125,1099.838134765625,708.293212890625,514.6715087890625,936.2144165039062,4251.07861328125,4433.966796875,2973.65380859375,5612.22119140625,7739.0625
2081,Стимуляция гениталий .,25821.337890625,6439.38525390625,5903.5302734375,4209.94287109375,3922.3623046875,3519.955078125,5246.013671875,11232.1259765625,12885.828125,13892.5673828125,14070.8935546875
2082,Не без этого !,41661.15234375,842.5247192382812,570.4265747070312,1078.70263671875,2186.260009765625,2050.31005859375,1578.6556396484375,1071.458984375,986.0299682617188,1012.7468872070312,943.1861572265625
2083,Остановите поезд !,28900.0,2169.42431640625,1850.4918212890625,4232.61181640625,1296.64306640625,3147.978759765625,5401.44287109375,21356.6015625,7972.49072265625,10937.5107421875,11613.265625
2084,Это ваше ?,52530.953125,1079.47705078125,547.0682373046875,2136.354736328125,1264.0281982421875,2398.1572265625,2273.5380859375,1701.5068359375,972.5026245117188,651.943603515625,588.5496215820312
2085,« Техподдержка Догберта .,36636.47265625,15523.380859375,17156.55078125,11941.744140625,15660.2392578125,37171.87890625,36629.58984375,32652.533203125,28726.9140625,31850.6015625,33165.18359375
2086,Чем я могу быть вам бесполезен ? »,40575.046875,1585.166015625,938.2308349609375,696.1549682617188,572.0271606445312,841.408203125,988.1805419921875,1537.07568359375,1418.2301025390625,1973.16796875,2339.809814453125
2087,Становится намного лучше .,39844.171875,1025.9041748046875,1824.8489990234375,3092.34814453125,480.7632751464844,887.5281372070312,447.1524353027344,568.0020141601562,477.50439453125,600.5115356445312,653.6241455078125
2088,Изменение каснулось tp.,21086.484375,30280.84765625,32354.73828125,18788.09375,31659.693359375,50457.1796875,45424.43359375,30778.005859375,17818.0234375,17404.939453125,20386.775390625
2089,"110 ( 12,581 GHz , пол. V ) , Canal+ UHD с июля 2017 года уже был скопирован на tp. 96 ( 12,324 GHz , пол. V ) , так что данный шаг был лишь вопросом времени в упорядочении лишнего дубля .",32818.1171875,4576.0947265625,14096.345703125,15363.2177734375,32550.892578125,18373.69140625,12686.3662109375,9354.2783203125,5857.0859375,5125.9609375,4911.1845703125
2090,"Так , подожди минутку .",18513.716796875,843.815673828125,366.2314453125,951.0216064453125,955.3832397460938,1543.7598876953125,2180.518310546875,983.72314453125,705.9810791015625,532.1671142578125,521.4824829101562
2091,Не сбавляй ход. очень распространенная ситуация в Англии .,32572.228515625,5138.78515625,9125.2197265625,3811.5107421875,6356.1875,6824.10546875,6018.45703125,7827.2265625,6218.87841796875,6513.5634765625,7321.126953125
2092,Представляешь ?,34064.99609375,2129.640869140625,2947.566650390625,11052.4951171875,2669.796630859375,1101.3978271484375,1289.5693359375,927.4279174804688,1266.4952392578125,1208.8197021484375,1159.711181640625
2093,Дайте мне ключи .,26221.2890625,844.5261840820312,674.6824951171875,507.068115234375,661.0186767578125,501.34991455078125,169.3790740966797,212.8924102783203,132.66192626953125,140.30967712402344,151.10153198242188
2094,( Смех ),48165.95703125,1205.344970703125,946.4822387695312,959.4147338867188,3042.147705078125,1725.790771484375,178.71458435058594,6.453129291534424,3.2613861560821533,2.8948006629943848,2.9082376956939697
2095,"В один прекрасный день Альфред Кинси решил посчитать среднее расстояние , которое преодолевает эякулированное семя .",38491.77734375,11234.322265625,42944.734375,11377.0732421875,15108.9140625,18332.837890625,15761.298828125,20424.021484375,22354.095703125,25098.271484375,26518.51171875
2096,Я здесь не останусь .,33205.25,637.789794921875,577.3287353515625,501.0774230957031,227.8577423095703,162.32315063476562,172.4482879638672,209.27365112304688,287.5160827636719,372.15203857421875,409.8868408203125
2097,"доменное имя с хостингом , Регистрация домена бесплатно , бесплатный домен . com , бесплатный домен . info , бесплатно . net домена , бесплатный домен . org , бесплатный домен , бесплатный домен с хостингом , бесплатная регистрация домена , бесплатно название сайта , бесплатно Имя автора , Имя автора Когда Он еще говорил сие , приходят от начальника синагоги и говорят : дочь твоя умерла ; что еще утруждаешь Учителя ?",32111.982421875,5892.8935546875,24467.046875,22658.595703125,18677.91796875,13471.341796875,13964.8818359375,13495.9541015625,11728.8212890625,11538.626953125,11723.1064453125
2098,Он отвечал Ему : Господи ! с Тобою я готов и в темницу и на смерть идти .,39739.6640625,2143.130615234375,3184.105224609375,2469.790771484375,2309.39306640625,1466.06689453125,1992.0128173828125,2650.4404296875,2467.2236328125,2801.57421875,2904.183349609375
2099,"Так вот , стимулируете точку , Я должен .",45110.80078125,1150.2803955078125,1826.8123779296875,1363.434814453125,1990.8363037109375,1608.1973876953125,1378.8155517578125,1155.394287109375,1112.0684814453125,1132.8876953125,1114.7952880859375
2100,"На 7 % увеличилось количество телеканалов , которые ведут своё вещание в стандарте высокой чёткости ( HDTV ) .",33656.66796875,5629.5302734375,19660.76171875,9418.0654296875,14179.44140625,10421.755859375,8558.7099609375,9775.1552734375,8910.146484375,8581.6669921875,8404.3828125
2101,Особенно динамично идёт рост таких каналов в Европе и Северной Америке .,33577.4140625,5467.55322265625,6404.353515625,5051.19921875,6306.916015625,3573.150146484375,2746.052490234375,3082.663818359375,2441.031982421875,3418.845703125,3771.8037109375
2102,Всего оператором SES транслируется 2765 каналов в HD .,32335.12109375,11796.4521484375,23900.81640625,13200.3798828125,19788.732421875,20215.357421875,14238.060546875,6217.72216796875,5843.9296875,5557.62255859375,6157.86181640625
2103,- Не существует .,21254.4609375,761.5987548828125,712.4466552734375,330.96636962890625,529.8219604492188,526.2077026367188,1139.9554443359375,1437.4727783203125,1647.47265625,2153.603271484375,2417.17138671875
2104,"так как : 4,00 € так как : 3,49 € 26 мая 2016 года Цель поездки ( Смех ) Он : « Мне пора спать .",32574.27734375,3732.410888671875,5336.28955078125,3085.148681640625,6376.33251953125,5323.5771484375,3240.227783203125,2756.98291015625,1740.1434326171875,1659.2930908203125,1705.6123046875
2105,Кто это ?,63742.984375,116.03644561767578,99.23069763183594,119.6142807006836,259.3763122558594,190.83908081054688,119.2798843383789,78.64383697509766,80.61314392089844,67.12374114990234,60.378910064697266
2106,У кого они были ?,56336.52734375,624.9342041015625,488.8348693847656,1046.8134765625,879.7479248046875,660.0718383789062,564.4494018554688,168.21551513671875,154.55592346191406,148.1238555908203,155.35523986816406
2107,И как ты дошла до такой жизни ?,34647.703125,1766.2501220703125,1087.8433837890625,783.7986450195312,1140.2332763671875,1932.080810546875,2141.001953125,1881.2108154296875,1379.43505859375,1187.2933349609375,1112.291748046875
2108,Я тоже .,12220.935546875,194.44090270996094,225.1629638671875,274.78546142578125,120.32552337646484,199.68089294433594,140.09579467773438,111.48947143554688,93.45645141601562,95.3205337524414,94.18280029296875
2109,"О , несмысленные Галаты ! кто прельстил вас не покоряться истине , вас , у которых перед глазами предначертан был Иисус Христос , как бы у вас распятый ?",39830.04296875,2809.16015625,15388.2470703125,5380.123046875,12129.44140625,7651.365234375,9908.298828125,8210.634765625,6938.16357421875,6381.43017578125,6350.1650390625
2110,"Я знаю , о чём ты думаешь .",31434.953125,463.0175476074219,1065.3974609375,1294.2938232421875,1710.81640625,328.893310546875,130.13827514648438,113.38019561767578,103.05760955810547,109.8612060546875,114.48521423339844
2111,"Против кого же клялся , что не войдут в покой Его , как не против непокорных ?",38357.0703125,934.4616088867188,3694.6376953125,1011.6719970703125,1421.8201904296875,1421.505615234375,1358.5106201171875,1106.0634765625,826.3671264648438,589.1336669921875,554.468994140625
2112,И что же мы видим ?,41440.7109375,587.495361328125,558.9672241210938,420.8636474609375,419.7206726074219,708.3817138671875,807.642822265625,512.2400512695312,391.9206237792969,405.2303161621094,377.1958312988281
2113,"Будучи новичком в городе , я не имел доступа к сцене , поэтому решил делать постановки в публичных местах .",34415.76171875,1913.322021484375,7368.89208984375,4527.50732421875,3575.181884765625,2605.955810546875,2796.645263671875,3344.486572265625,3315.419677734375,4141.1494140625,4485.16357421875
2114,Это же была ты ?,26151.240234375,446.2918701171875,247.83602905273438,1317.7557373046875,678.7470092773438,1031.972412109375,798.969970703125,364.13922119140625,391.0954895019531,561.4852294921875,585.4485473632812
2115,- Что за хрень происходит ?,38278.7578125,2152.168212890625,2339.99267578125,4153.9091796875,5462.935546875,6371.57275390625,2027.4407958984375,1378.76025390625,1443.727294921875,1704.21240234375,1964.4541015625
2116,( Музыка ),19799.228515625,3143.595703125,4721.44140625,2171.73974609375,10908.9873046875,3630.18408203125,558.7969360351562,40.629310607910156,25.210519790649414,22.94284439086914,23.156274795532227
2117,"Хорошо , дамы и господа , я хочу познакомить вас со звездой шоу , одним из величайших джазовых легенд нашего времени .",35786.8359375,2991.472412109375,5785.001953125,12623.7890625,9834.3251953125,9138.3701171875,6813.6484375,4814.126953125,4243.9736328125,4628.91943359375,4851.86669921875
2118,"Всё хорошо , милая .",26851.275390625,225.1258087158203,175.7915802001953,95.40320587158203,168.716796875,353.0195007324219,626.2470703125,476.215576171875,380.02374267578125,290.0491943359375,333.2951965332031
2119,"Спасибо большое , что выслушали .",35084.94921875,366.9521789550781,1319.9114990234375,428.3619384765625,575.1445922851562,391.9090270996094,987.37939453125,1531.03564453125,1082.8367919921875,944.055908203125,863.8245239257812
2120,"и , если слух об этом дойдет до правителя , мы убедим его , и вас от неприятности избавим .",31879.47265625,1213.072509765625,4023.861572265625,3733.486083984375,3895.662841796875,2244.262451171875,2628.6484375,2668.121826171875,2125.285888671875,2032.837646484375,2158.33740234375
2121,"Нет , достопочтенный Фест , сказал он , я не безумствую , но говорю слова истины и здравого смысла .",31514.2265625,1276.02978515625,13747.62890625,2987.888427734375,3170.3095703125,3965.9912109375,3342.487060546875,3051.515625,3598.912353515625,3935.9267578125,4551.73388671875
2122,"Фест , желая сделать угождение Иудеям , сказал в ответ Павлу : хочешь ли идти в Иерусалим , чтобы я там судил тебя в этом ?",28018.669921875,2000.63720703125,8121.41943359375,6239.1298828125,10241.802734375,7085.2900390625,4303.1787109375,3553.630615234375,3284.424560546875,3012.270751953125,2911.3251953125
2123,"Эта та же информация , то же число вариантов .",20905.873046875,1303.7529296875,2156.64208984375,1940.509521484375,932.4240112304688,682.3441772460938,985.6478271484375,2093.87548828125,2231.93408203125,2391.0185546875,2685.40283203125
2124,"Они разные виды , но они делают то же самое Почему именно мы ?",30363.927734375,1356.48193359375,2282.290771484375,3581.49853515625,1880.3857421875,739.8392333984375,686.0977783203125,753.972412109375,805.0513305664062,908.2542724609375,928.8489990234375
2125,Всё хорошо .,28558.94921875,207.0071258544922,141.60122680664062,79.12628936767578,63.61887741088867,240.6563262939453,1190.0389404296875,618.7562866210938,277.9800109863281,201.619873046875,228.57553100585938
2126,Какого черта он делает ?,47233.98046875,1476.7392578125,1667.9459228515625,3389.837158203125,3461.44287109375,1731.31640625,532.8280639648438,471.3574523925781,513.201904296875,587.8837890625,611.4766845703125
2127,"Если кто из неверных позовет вас , и вы захотите пойти , то все , предлагаемое вам , ешьте без всякого исследования , для спокойствия совести .",31429.9765625,2087.870361328125,4103.58154296875,2773.074462890625,3327.45654296875,2802.514892578125,2838.93896484375,3026.111328125,2507.4404296875,2452.903076171875,2448.908203125
2128,Искренне .,25416.482421875,1123.8221435546875,978.387939453125,590.637939453125,774.4872436523438,1286.3653564453125,3436.658203125,2910.18994140625,1208.6024169921875,1274.0975341796875,1271.4176025390625
2129,"потому что всего этого ищут язычники , и потому что Отец ваш Небесный знает , что вы имеете нужду во всем этом .",39221.359375,1499.621826171875,2686.314453125,1804.5162353515625,2379.806640625,1612.5482177734375,1354.0030517578125,1132.209228515625,1206.7861328125,1361.626220703125,1407.99267578125
2130,О компании,37258.8671875,8164.6904296875,7195.87158203125,15675.2109375,14058.7275390625,11940.4345703125,7617.05908203125,7724.70556640625,7009.67919921875,4464.7939453125,4044.0126953125
2131,"Начало Евангелия Иисуса Христа , Сына Божия , 200 миллионов сообщений публикуется каждый день в Twitter . вы , по своей надменности , тщеславитесь : всякое такое тщеславие есть зло .",31637.9921875,5618.12255859375,25825.919921875,20487.287109375,24807.189453125,16937.423828125,14801.767578125,13182.5029296875,13000.9833984375,13140.5927734375,13469.32421875
2132,"По данному тарифу возможен просмотр таких телеканалов как TV 1000 ( все каналы этой линейки ) , « Мульт » , « Galaxy » , « FilmBox » и многих других .",38868.2890625,10077.4521484375,18995.24609375,6211.43994140625,12118.5146484375,8569.408203125,4788.75048828125,4023.347412109375,3205.6923828125,3700.59375,3905.375244140625
2133,"По окончании промо-периода данные каналы будут у абонента отключены , но он может перейти на тариф « Стандарт » по звонку оператору .",38433.671875,6666.77587890625,11841.52734375,7256.9931640625,6712.9599609375,4357.77099609375,3724.460205078125,3115.4130859375,2529.93994140625,2871.799560546875,3179.765869140625
2134,Что это значит ?,58023.4296875,377.32177734375,417.30413818359375,160.8374481201172,185.20506286621094,163.7629852294922,152.0753936767578,103.38743591308594,90.16366577148438,74.84381103515625,76.41224670410156
2135,"И здесь десятины берут человеки смертные , а там – имеющий о себе свидетельство , что он живет .",34385.97265625,1579.0009765625,1920.3251953125,2650.6337890625,1670.5201416015625,1060.4981689453125,1494.9061279296875,1905.42919921875,2077.582763671875,2388.068603515625,2576.48974609375
2136,"Я росла , распевая песню под названием « Нечему завидовать » .",30770.2578125,5636.45458984375,17163.587890625,10201.7470703125,23521.205078125,11306.90625,10261.6298828125,8001.435546875,5618.44384765625,4141.3388671875,3815.056640625
2137,М : - Я не причиню тебе вреда .,30417.16796875,815.080322265625,812.5474853515625,877.863037109375,983.2157592773438,1289.5767822265625,1030.046142578125,601.7279663085938,443.0912780761719,455.6609191894531,457.5433654785156
2138,Ж : ( Аплодисменты ),41858.8046875,849.2691650390625,1242.373779296875,2017.8240966796875,2241.787353515625,1220.3076171875,596.45947265625,251.02792358398438,117.88174438476562,110.25270080566406,111.69837951660156
2139,"Одна из труднейших задач — вводить фундаментальные новшества Игра для ухода за здоровьем , самочувствием , энергией и другими характеристиками любимца .",30543.498046875,8288.837890625,22865.990234375,11495.19921875,18455.703125,9875.498046875,8831.30078125,13882.79296875,8481.1455078125,10260.92578125,10335.201171875
2140,Игра открывает широкий ассортимент различных предметов для виртуального питомца .,30881.8828125,17882.21875,17297.330078125,25350.03515625,14728.08203125,10691.0029296875,6957.0537109375,5414.1767578125,4906.20361328125,7753.2529296875,8930.017578125
2141,Тогда первосвященники и фарисеи собрали совет и говорили : что нам делать ?,33198.6640625,3888.26171875,4846.3125,3055.353515625,2931.223876953125,3127.09326171875,3494.69140625,4985.228515625,3990.3095703125,3531.215087890625,3426.7255859375
2142,Этот Человек много чудес творит .,31490.853515625,6676.10888671875,9556.119140625,35261.2890625,9019.888671875,9009.0478515625,12410.298828125,32446.41796875,38959.734375,54035.26953125,60086.1328125
2143,"Так это конкретное представление было инспирировано случаем , на который я случайно натолкнулся .",46663.125,4537.57421875,5390.75439453125,4000.826416015625,4341.40673828125,4794.0234375,4715.3486328125,3987.893798828125,4600.9853515625,5251.7451171875,5840.47509765625
2144,Saji и Луиза …,47046.3359375,6816.81396484375,6421.18408203125,16501.404296875,27606.38671875,16794.400390625,8283.6689453125,5988.73046875,3872.017333984375,4110.54541015625,3753.71826171875
2145,Это кольцо обещания или обручальное кольцо ?,46350.97265625,10891.0771484375,9978.2333984375,10304.416015625,4933.87255859375,4944.11279296875,6058.6533203125,7662.8515625,6421.04345703125,5892.83154296875,5864.4580078125
2146,"10 % наших затрат на здоровье , как я говорил ранее , идут на заболевания , связанные с ожирением .",30893.13671875,1192.6641845703125,1809.843505859375,2326.575927734375,2492.086669921875,1730.8955078125,1318.9576416015625,1812.6304931640625,2204.54833984375,2484.888671875,2485.835693359375
2147,И эти траты удвоятся .,23533.591796875,4401.54296875,2455.579345703125,2274.408935546875,2180.964599609375,2084.4951171875,5002.9697265625,6434.46142578125,6603.02587890625,7849.578125,8160.99267578125
2148,( Смех ),48165.91015625,1205.345458984375,946.482666015625,959.4156494140625,3042.147705078125,1725.790771484375,178.71450805664062,6.453132152557373,3.261385440826416,2.8948004245758057,2.9082391262054443
2149,"В похожем немецком исследовании исследователи применяли функциональную МРТ для измерения мозговой активности до и после укола Ботокса , подавляющего ответственные за улыбку мышцы .",36202.1875,9534.47265625,13010.5947265625,7508.75048828125,7818.99755859375,5917.1083984375,5175.26220703125,5668.9619140625,6344.54150390625,8848.2041015625,9946.5673828125
2150,"Делай , как он говорит .",25193.69140625,117.02474212646484,177.6362762451172,172.62673950195312,119.56752014160156,211.0706329345703,254.28834533691406,244.72776794433594,115.93921661376953,73.5616226196289,64.67359924316406
2151,РКК « Энергия завершила » приемо-сдаточные испытания спутника « Ангосат - 1 » .,31078.265625,4042.04248046875,6828.6298828125,4401.24072265625,9621.6318359375,6513.10400390625,7626.21044921875,4379.8984375,3081.10009765625,3436.304443359375,3557.87255859375
2152,Космический аппарат установлен в контейнер для отправки на космодром Байконур .,43428.25,12850.64453125,11745.7236328125,16662.71875,15666.2001953125,14134.037109375,13569.7373046875,17587.310546875,18163.232421875,29163.55078125,36277.66796875
2153,Запуск намечен на 7 декабря .,32089.576171875,2509.231201171875,2928.27734375,3443.30810546875,5672.384765625,4161.1572265625,4060.630126953125,12442.5205078125,15673.1328125,25403.80859375,29597.2265625
2154,"Я пытаюсь сказать , что это не так - что если вы религиозны , то тогда вам все доступно , а если нет , то вы отрезаны от всего хорошего .",34406.4765625,515.8624267578125,1887.952392578125,859.0547485351562,528.9498291015625,538.392822265625,527.3511352539062,520.1273193359375,482.165771484375,465.89801025390625,472.5398254394531
2155,А вам она что-нибудь говорила ?,40697.50390625,893.6403198242188,454.7243347167969,1468.9716796875,2201.17236328125,2507.030517578125,1524.84130859375,1312.123291015625,1046.107421875,781.1893920898438,666.4505615234375
2156,"О мне все скажет вам Тихик , возлюбленный брат и верный служитель и сотрудник в Господе ,",31615.189453125,3776.166259765625,5295.90380859375,4855.93994140625,7180.091796875,4755.77294921875,2452.033935546875,2936.006591796875,3373.509033203125,4070.218505859375,4382.02099609375
2157,Тебе не холодно ?,26905.900390625,725.1316528320312,871.4697875976562,382.0317687988281,434.9993591308594,485.46661376953125,310.60028076171875,435.8493957519531,457.9336242675781,652.9263916015625,859.6107788085938
2158,Куда же он ушёл ?,52305.69921875,1101.590576171875,558.5142822265625,1009.3673095703125,552.8487548828125,383.5959167480469,571.3153686523438,624.927978515625,727.9014282226562,491.5279846191406,465.65966796875
2159,"Из рубрики : Главные соо С тегами : JQuery , улучшенная скорость Второе горе прошло ; вот , идет скоро третье горе .",33944.09765625,7295.255859375,12960.1689453125,7685.546875,15457.6123046875,10969.03515625,5696.0576171875,4662.56884765625,4671.50634765625,4908.8759765625,4765.08837890625
2160,Кого ты ищешь ?,23056.013671875,1343.3238525390625,1756.4547119140625,800.0694580078125,1202.656982421875,627.220458984375,375.0107727050781,281.2280578613281,255.09620666503906,191.50698852539062,188.5242919921875
2161,Перейти к контенту Версия 0.2.8 – CSS Sprites Именно поэтому я продвигаю идею активного участия в намеренном создании воспоминаний .,34162.7578125,7599.826171875,7852.89501953125,5500.0927734375,10028.9873046875,14629.7822265625,8329.0361328125,6539.7490234375,6600.40673828125,7645.92333984375,8176.6748046875
2162,Ты не видишь .,28014.392578125,333.04486083984375,306.5887451171875,155.20855712890625,145.05490112304688,110.9533462524414,111.40864562988281,99.04032897949219,75.55929565429688,68.71395874023438,67.0602035522461
2163,Пойдемте с нами .,25966.6640625,424.677734375,1211.6959228515625,2039.950439453125,2013.3961181640625,1932.3876953125,1392.06884765625,2456.143798828125,804.0396728515625,813.6183471679688,669.6577758789062
2164,Я никогда раньше не видел самолет .,35623.2890625,1275.052978515625,1758.14892578125,925.6002807617188,635.1864013671875,890.4280395507812,1118.333251953125,1605.148193359375,1205.57373046875,919.761474609375,894.719482421875
2165,"Но Иисус , подозвав их , сказал : пустите детей приходить ко Мне и не возбраняйте им , иботаковых есть Царствие Божие .",27540.91015625,3607.27587890625,16530.953125,10238.853515625,14714.6748046875,10378.779296875,7213.8876953125,5936.484375,5604.27392578125,5545.29248046875,5633.853515625
2166,Так положил Иисус начало чудесам в Кане Галилейскойи явил славу Свою ; и уверовали в Него ученики Его .,30320.955078125,9072.8427734375,14473.2744140625,7946.18212890625,9446.36328125,6042.9462890625,5755.220703125,5351.97705078125,4202.205078125,4436.6064453125,4540.25390625
2167,Я никуда не собираюсь .,41959.64453125,1037.718994140625,3051.3701171875,1663.675048828125,617.5748901367188,428.78802490234375,554.4607543945312,249.65943908691406,121.7994384765625,112.31450653076172,105.08950805664062
2168,"А если и сужу Я , то суд Мой истинен , потому что Я не один , но Я и Отец , пославший Меня .",34123.5546875,727.8899536132812,2232.3447265625,739.4590454101562,1361.4840087890625,1017.61474609375,998.9939575195312,989.9505615234375,873.8015747070312,986.5581665039062,1003.039794921875
2169,Постарайся придти до зимы .,51964.71484375,3754.7099609375,15350.05078125,2892.212646484375,2274.8134765625,2415.468505859375,3521.889404296875,3888.525146484375,4545.41357421875,7566.86962890625,7934.61865234375
2170,"Приветствуют тебя Еввул , и Пуд , и Лин , и Клавдия , и все братия .",33941.28515625,995.7490234375,4328.681640625,1194.9638671875,1413.43603515625,1352.3421630859375,1475.3526611328125,1815.311767578125,1691.8575439453125,1568.2574462890625,1464.2169189453125
2171,"Само собой , кто-то позвонил из киностудии Universal в наш юридический отдел , чтобы узнать , можно ли выкупить права на изображение на тот случай , если они захотят им воспользоваться .",34910.16015625,1943.19482421875,6900.89892578125,6857.56689453125,6391.21728515625,4592.4765625,4065.54736328125,3757.62939453125,3388.2763671875,3454.570068359375,3554.603271484375
2172,Я могу рассчитывать на тебя ?,38709.81640625,1033.51123046875,1056.44677734375,2680.0517578125,1339.32958984375,532.929931640625,636.7310791015625,801.471923828125,1547.751708984375,2788.507568359375,3542.92724609375
2173,Ты не можешь уйти .,35364.30859375,513.8865356445312,422.7687683105469,208.6195526123047,128.06910705566406,263.44232177734375,366.850341796875,436.4991149902344,285.1260070800781,308.6084289550781,335.20684814453125
2174,"так что они уже не двое , но одна плоть .",47907.3046875,509.7177734375,864.8385009765625,549.8904418945312,406.44970703125,382.3499450683594,321.7910461425781,332.6334533691406,335.4466857910156,354.8080139160156,392.9983825683594
2175,"Итак , что Бог сочетал , того человек да не разлучает .",35044.71875,833.8358154296875,2681.07177734375,1160.6666259765625,1100.297607421875,1169.5975341796875,1687.62646484375,1838.5196533203125,1934.6778564453125,2128.781982421875,2192.517578125
