,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
6105,Что мне делать ?,78762.6171875,988.2442016601562,1209.12353515625,774.9837646484375,2418.168701171875,2862.584716796875,1274.634765625,696.9384765625,718.5287475585938,786.9207763671875,730.9656982421875
6106,"И поднялось все множество их , и повели Его к Пилату , Пусть покоится с миром .",65823.6953125,6460.49560546875,5622.265625,3964.42529296875,9134.736328125,7096.3935546875,9109.8642578125,13827.9033203125,15149.08203125,15538.35546875,15793.2880859375
6107,"Это не означает , что навыки общения совершенно не нужны .",103422.1640625,733.3194580078125,1193.805419921875,864.12158203125,1115.7110595703125,988.0524291992188,806.7271728515625,697.3849487304688,860.3513793945312,981.4967041015625,984.623291015625
6108,Я не призываю вас полностью отказаться от работы в команде .,67553.5625,3776.82861328125,3215.140625,2587.390625,3896.12744140625,4222.15380859375,3944.90087890625,4088.7529296875,5147.79052734375,5964.02294921875,6192.2119140625
6109,Не ожидала тебя здесь увидеть .,76978.375,1648.01708984375,3802.020751953125,2334.6240234375,7990.8505859375,23484.490234375,12145.47265625,7137.728515625,6973.234375,7601.333984375,7110.60009765625
6110,Он отвечал им : ничего не требуйте более определенного вам .,81759.6875,3287.16015625,3660.80615234375,3187.71484375,2952.228271484375,4440.61083984375,4486.15576171875,4267.6396484375,5420.091796875,6133.9365234375,6157.2275390625
6111,"Я задал тебе вопрос . встану , пойду к отцу моему и скажу ему : отче ! я согрешил против неба и пред тобою Сделался большой крик ; и , встав , книжники фарисейскойстороны спорили , говоря : ничего худого мы не находим вэтом человеке ; если же дух или Ангел говорил ему , не будем противиться Богу .",75872.0078125,9129.1806640625,7617.5966796875,6312.5,6235.1982421875,8006.03076171875,8104.173828125,8562.8408203125,9782.6240234375,10278.8681640625,10247.09765625
6112,Ибо все видели Его и испугались .,78255.2109375,1815.8001708984375,2117.056640625,1394.583740234375,2261.6064453125,4121.49755859375,2982.7353515625,2303.6640625,2171.046875,1994.875,2003.62353515625
6113,"И тотчас заговорил с ними и сказал им : ободритесь ; это Я , не бойтесь .",86007.375,3754.663330078125,2047.130126953125,1205.0478515625,2460.5126953125,2477.070068359375,1995.37451171875,1770.8427734375,1817.198974609375,1757.1331787109375,1743.0467529296875
6114,"Итак , взгляните на эти два стола .",96379.5703125,922.4216918945312,1132.8984375,1784.999755859375,1076.9833984375,1769.10498046875,992.9402465820312,756.44921875,709.8599853515625,721.8718872070312,706.4117431640625
6115,Это технологическое мастерство .,70248.9453125,10550.791015625,17252.20703125,3923.140625,6562.89111328125,3226.010498046875,2923.95361328125,3281.0341796875,2916.32861328125,3063.0849609375,3110.241455078125
6116,"Может , когда вы вот так стоите на сцене , выступая с речью перед аудиторией .",76378.015625,1872.4530029296875,1764.5335693359375,1649.5572509765625,1693.4022216796875,1882.0650634765625,2052.349365234375,1897.8966064453125,1646.661376953125,1580.901123046875,1569.735107421875
6117,( Смех ),78107.28125,1013.041015625,1199.4205322265625,4664.24560546875,5394.30810546875,10473.81640625,2672.42041015625,1738.4573974609375,881.472900390625,488.9927062988281,398.2388610839844
6118,"И я считаю , что именно его имя помогло осуществлению идеи .",60248.8046875,1392.58349609375,2768.4267578125,1386.311279296875,1841.6002197265625,1485.3323974609375,1433.0625,1295.05126953125,1294.3548583984375,1283.5860595703125,1284.2069091796875
6119,"и семь царей , из которых пять пали , один есть , а другой еще не пришел , и когда придет , не долго ему быть .",79949.2578125,616.5135498046875,808.6998901367188,634.9277954101562,1763.66796875,2338.885986328125,1866.021240234375,1816.3526611328125,1694.0152587890625,1704.2677001953125,1679.9525146484375
6120,Толстовки There are 3 products .,68068.1953125,17859.36328125,25495.650390625,15381.89453125,65524.6328125,9165.1826171875,7533.20849609375,9762.3818359375,9252.255859375,9003.962890625,8719.828125
6121,"Где они ? низложил сильных с престолов , и вознес смиренных ; и если случится найти ее , то , истинно говорю вам , он радуется о ней более , нежели о девяноста девяти незаблудившихся .",78592.21875,5691.7734375,4093.165283203125,2865.17138671875,5398.91455078125,4840.4091796875,6137.171875,7753.9482421875,8696.0517578125,9821.3525390625,10022.37109375
6122,"Получающие священство из сынов Левииных имеют заповедь – брать по закону десятину с народа , то есть со своих братьев , хотя и сии произошли от чресл Авраамовых .",81885.7109375,4889.5791015625,8059.31689453125,6407.93994140625,8438.2900390625,10015.9501953125,11014.068359375,12629.376953125,11995.6650390625,12358.4150390625,12343.2431640625
6123,"Я люблю тебя , Эми .",77275.4609375,883.7493286132812,1224.77294921875,1071.1177978515625,1011.9103393554688,2162.18896484375,2219.11474609375,1842.839599609375,1984.1181640625,2060.697509765625,2050.099853515625
6124,Фото :,54993.61328125,217.77635192871094,194.2931671142578,3714.00390625,1023.270751953125,345.9098205566406,563.37890625,1739.7379150390625,3187.71484375,3897.498779296875,4721.27001953125
6125,"Если вы заинтересованы в покупке Blackview R7 , Я рекомендую интернет - магазин Fastcardtech .",77418.1875,15985.2001953125,15640.775390625,11279.9375,11527.7705078125,5384.00341796875,4653.3515625,6068.8251953125,7262.802734375,7405.58251953125,7573.26611328125
6126,"Они предлагают надежные услуги и самые низкие цены в интернете , с бесплатной доставкой по всему миру .",67531.53125,4488.419921875,7733.83837890625,5982.48583984375,3881.25244140625,2274.511962890625,2294.2001953125,2813.623046875,2836.6455078125,2701.447998046875,2685.804931640625
6127,"Нажмите на ссылку ниже , чтобы посетить их веб-сайт : <цуфон цласс="" цуфон цуфон - цанвас "" алт ="" Јессе "" стиле ="" видтх : 50пк ; хеигхт : 20пк ; "" > <платно видтх = "" 66 "" хеигхт = "" 21 "" стиле = "" видтх : 66пк ; хеигхт : 21пк .",71882.8984375,24799.267578125,15386.3544921875,10156.4619140625,9830.6396484375,9356.205078125,14109.71484375,28759.64453125,30643.22265625,25420.677734375,24724.431640625
6128,"Лоренс Если вы думаете , что слева Jazz , а справа Swing , похлопайте в ладоши .",93175.3828125,3387.662353515625,4047.774658203125,3760.04541015625,2332.15625,2140.326416015625,2574.12353515625,3114.076171875,3285.17333984375,3259.1103515625,3282.94970703125
6129,Не твое дело .,123246.0703125,911.454833984375,1095.5716552734375,631.4634399414062,2805.38671875,3777.3544921875,2652.563232421875,1951.2969970703125,1617.3936767578125,1149.98095703125,1031.782958984375
6130,"Ладно , забыли .",85925.9609375,192.830810546875,510.44500732421875,1418.5155029296875,1015.996826171875,946.644775390625,324.3824768066406,252.981201171875,261.775634765625,273.96527099609375,269.08270263671875
6131,"Мы - перовое поколение , которое сможет проникнуть , используя эту технологию , в человеческий разум и мозг .",100456.1953125,1677.3302001953125,3222.719970703125,3208.093017578125,3254.647216796875,2872.90625,2741.916259765625,3236.305419921875,2956.3994140625,2799.365478515625,2692.9697265625
6132,Что он тут делает ?,51001.29296875,1080.6358642578125,1503.55419921875,667.18408203125,871.6771240234375,1105.134033203125,1323.5877685546875,1486.2222900390625,1956.64794921875,2094.000244140625,2097.536865234375
6133,"Знаете , в чём был его промах ?",94394.9765625,714.4964599609375,907.31884765625,992.8787231445312,927.0048217773438,1234.9117431640625,1235.64453125,1254.48095703125,1462.301025390625,1837.2593994140625,1832.02099609375
6134,"Но затем я перестал , потому что я решил , я достаточно хорош Если же у кого из вас недостает мудрости , да просит у Бога , дающего всем просто и без упреков , – и дастся ему .",68761.9453125,1601.9552001953125,1930.947998046875,1313.51416015625,1426.59228515625,1687.2838134765625,2218.409912109375,2599.771240234375,2924.256103515625,3092.740234375,3031.59375
6135,Сомнение в себе парализует .,75382.9375,3304.264404296875,3213.160400390625,2903.265380859375,3485.01318359375,6578.638671875,5887.59619140625,5576.60302734375,6050.7138671875,7734.78271484375,8930.60546875
6136,"И вся эта суета по поводу одной лишь нашей способности показывает , что есть здесь что-то , достойное внимания .",82747.125,1778.25341796875,2742.2392578125,2040.4932861328125,4787.9375,4724.6796875,4957.9755859375,5024.98974609375,5781.64306640625,5846.76123046875,5757.30126953125
6137,Она теперь моя .,101389.6015625,625.6533813476562,553.107177734375,486.0992126464844,603.4310302734375,822.576904296875,798.4976806640625,858.5187377929688,1086.03662109375,1069.1339111328125,1086.1856689453125
6138,"И много просили Его , чтобы не высылалих вон из страны той .",79991.8828125,2337.986083984375,5820.47998046875,3502.33544921875,3210.79248046875,5868.55908203125,6351.1884765625,5558.958984375,5193.96728515625,5138.671875,5175.45458984375
6139,Никогда не возвращайся .,70908.03125,623.7463989257812,1392.375,865.2872314453125,980.303955078125,586.7559814453125,341.9931335449219,338.6983947753906,414.5072937011719,422.4512023925781,408.36749267578125
6140,Они же сказали : какое еще нужно нам свидетельство ? ибо мы сами слышали из уст Его .,56358.66796875,2559.387451171875,2557.260986328125,2336.584228515625,1980.001220703125,2341.076416015625,2668.6142578125,2756.79736328125,2947.091796875,3108.180908203125,3112.989501953125
6141,"Верно и всякого принятия достойно слово , что Христос Иисус пришел в мир спасти грешников , из которых я первый .",78977.8046875,2197.205322265625,3229.645751953125,2670.8779296875,4236.96484375,5603.91552734375,5577.140625,5300.2744140625,5089.18017578125,5339.56298828125,5317.18896484375
6142,"Если бы я спросил такое у вас , здоровых людей , вы бы знали , какую картину вы выбрали ранее .",73692.046875,1557.835693359375,1527.115234375,1660.19775390625,2752.38818359375,3020.417236328125,2940.9921875,3016.22900390625,3301.313232421875,3360.8056640625,3294.783447265625
6143,Иисус молчал .,83509.0546875,3435.661865234375,29985.888671875,4958.5380859375,6785.35693359375,2649.835205078125,2740.60009765625,2665.914306640625,2948.83349609375,2922.75341796875,2695.643310546875
6144,"И первосвященник сказал Ему : заклинаю Тебя Богом живым , скажи нам , Ты ли Христос , Сын Божий ?",70864.2890625,4530.0078125,7783.91015625,5971.005859375,10643.7275390625,10366.859375,11938.453125,14859.4296875,16542.623046875,17659.361328125,17939.421875
6145,"Один же из них , видя , что исцелен , возвратился , громким голосом прославляя Бога , - Об этом и говорят .",77175.3046875,1844.3016357421875,2758.45703125,4160.5263671875,3059.073974609375,3013.115234375,2125.002197265625,2337.8525390625,2203.20947265625,2408.81005859375,2339.973876953125
6146,Samsung 55in Q7F QLED 4K Ultra Certified HD Premium HDR 1500 Умен телевизор ( £ 1299 ),70859.6953125,32375.849609375,45707.1953125,49153.3359375,69911.703125,28316.25,13604.0087890625,13437.2373046875,12009.515625,12288.3466796875,12029.96484375
6147,Проигрыватель от компании Apple для воспроизведения аудио и видео файлов .,78795.8203125,6522.24072265625,7821.48046875,7240.36083984375,3995.54150390625,3898.985595703125,3787.60302734375,5060.55810546875,4608.00244140625,4262.80322265625,4077.0322265625
6148,Программа позволяет просматривать потоковые видео и настраивать качество воспроизведения трансляции .,73649.4765625,9134.205078125,18233.88671875,10101.8447265625,6252.37060546875,14127.609375,22530.322265625,22806.056640625,20679.658203125,19180.263671875,18398.640625
6149,как и в другом месте говорит :,49769.37109375,758.9591674804688,777.0570068359375,1260.593017578125,923.5523681640625,1284.618408203125,1500.157470703125,1604.194091796875,1506.65966796875,1505.0281982421875,1530.9517822265625
6150,Ты священник вовек по чину Мелхиседека .,56159.66796875,8575.302734375,14021.7451171875,4853.537109375,10842.7939453125,16026.0,25807.970703125,48580.9609375,61901.546875,62347.90625,64470.57421875
6151,"Поелику мы услышали , что некоторые , вышедшие от нас , смутили вас своими речами и поколебали ваши души , говоря , что должно обрезываться и соблюдать закон , чего мы им не поручали , Для нас - нет .",68812.0625,1973.100341796875,1729.0040283203125,1613.3189697265625,1735.8763427734375,2367.73046875,3063.1083984375,3058.295166015625,3177.364990234375,3272.300048828125,3299.947265625
6152,"Испытывайте самих себя , в вере ли вы ; самих себя исследывайте .",79703.734375,6828.44775390625,3578.4052734375,3888.369384765625,4721.05419921875,7031.5126953125,8177.84423828125,7963.28076171875,6683.02099609375,6777.23388671875,6702.57763671875
6153,"Или вы не знаете самих себя , что Иисус Христос в вас ?",77606.9140625,745.3521118164062,1301.4522705078125,831.5828857421875,673.171142578125,924.6036987304688,1057.90966796875,1113.7703857421875,1215.37109375,1258.669189453125,1242.5267333984375
6154,"Разве только вы не то , чем должны быть .",73553.3125,159.31527709960938,238.91336059570312,192.22471618652344,247.0513916015625,285.8462829589844,261.93731689453125,246.77235412597656,266.873779296875,269.4961853027344,270.6598815917969
6155,"Ибо если Бог не пощадил природных ветвей , то смотри , пощадит ли и тебя .",67358.828125,2078.558837890625,2771.576904296875,2282.13623046875,2966.269775390625,2572.934326171875,2707.556640625,2913.72802734375,3045.172119140625,3368.90185546875,3392.1494140625
6156,"Поднимайтесь на сцену , Джо .",87402.875,1130.2706298828125,1522.522216796875,1862.5772705078125,1121.7213134765625,1857.3101806640625,3082.275634765625,2368.09765625,1729.2811279296875,1355.2974853515625,1230.0440673828125
6157,Игра начинается .,74001.4296875,906.4894409179688,1106.2464599609375,1080.45751953125,2382.530517578125,2327.62353515625,1641.5537109375,1551.123779296875,1690.4801025390625,1758.799560546875,1708.3773193359375
6158,"Ядущий Мою Плоть и пиющий Мою Кровь пребывает во Мне , и Я в нем .",63882.89453125,5581.35986328125,8657.5810546875,5662.20263671875,5954.60595703125,8369.525390625,11108.8291015625,11227.7451171875,11291.4326171875,12011.9892578125,12345.9033203125
6159,— Дай посмотреть .,84840.7109375,2469.22314453125,1293.9112548828125,1231.7537841796875,3452.0244140625,4380.6044921875,3387.303955078125,2144.256103515625,1341.06787109375,1563.79052734375,1638.9376220703125
6160,"Нет , прошу .",124536.859375,145.7838134765625,163.87649536132812,144.07493591308594,352.72216796875,535.72265625,461.36614990234375,528.692138671875,441.0059814453125,332.3341369628906,283.926513671875
6161,А теперь замолчи .,88820.765625,3332.248291015625,4615.80029296875,2365.574951171875,1953.7205810546875,2480.915283203125,2274.991455078125,1385.50634765625,1205.1168212890625,953.4130859375,964.2359619140625
6162,"Сентябрь 21 , 2019 Отвали от меня к чертям !",78740.609375,2805.186279296875,2352.36376953125,3438.772705078125,8569.6376953125,22538.251953125,21996.888671875,22503.80078125,19041.0234375,16008.9375,15339.806640625
6163,Ну не настолько давно .,63413.9921875,552.6389770507812,1069.3067626953125,561.0142211914062,1130.8377685546875,674.3621215820312,446.6393127441406,426.88037109375,448.44000244140625,587.5662231445312,639.1427612304688
6164,"+7 / 9584 - 983 - 763info@sнаcоваrbetsхејot.com И они просили Иисуса , чтобы не повелел им идти в бездну .",69684.0546875,6729.234375,11801.4716796875,20302.841796875,18160.98046875,13360.74609375,12171.7119140625,13093.4697265625,12170.71484375,12138.05078125,12441.8798828125
6165,Среди всех членов парламента в мире женщин всего 13 % .,61115.0,4984.89599609375,6676.2490234375,6805.04443359375,5377.21435546875,6336.38427734375,4922.654296875,5307.63916015625,6467.47412109375,6557.73583984375,6905.1650390625
6166,Жизнь решили самоубийством покончить ?,66557.5078125,8171.96630859375,100796.390625,55446.8203125,124451.140625,143337.90625,62752.2890625,40853.08984375,20888.43359375,20094.552734375,19160.994140625
6167,Будет непросто .,150835.5625,1111.76416015625,22019.9765625,4102.4501953125,20657.42578125,1347.6204833984375,2596.239501953125,1925.9364013671875,954.2144775390625,806.4056396484375,814.7429809570312
6168,"И когда придёт твоё время , ты превратишься в пепел .",88561.609375,2457.6328125,3094.80859375,1621.962646484375,1926.6629638671875,3241.791748046875,3604.69677734375,3650.016845703125,4198.64404296875,4307.8681640625,4232.728515625
6169,Он помирит всех ваших родственников .,82342.8125,8456.6181640625,6196.38232421875,5366.48193359375,3222.013427734375,4188.41015625,7130.55078125,9248.7978515625,9851.361328125,10698.478515625,10766.142578125
6170,"Да , сделаем . чтобы было , как написано : хвалящийся хвались Господом .",73923.1328125,3598.01318359375,2082.594482421875,1559.7890625,1374.1474609375,1085.96044921875,1656.4881591796875,1672.5023193359375,1908.329833984375,2122.77197265625,2197.752197265625
6171,Автобусы и микроавтобусы Ты вообще меня понимаешь ?,90892.5859375,8121.48095703125,6793.0361328125,15536.8291015625,19362.44921875,17550.732421875,19022.908203125,16147.08984375,10717.6259765625,9324.7333984375,8999.3447265625
6172,Да ради ж бога .,88933.2421875,2578.300048828125,3299.864990234375,2786.955078125,4766.40185546875,5185.24169921875,3001.952392578125,2700.468994140625,3063.675048828125,3288.568115234375,3321.14453125
6173,"Первосвященники же и весь синедрион искали свидетельства на Иисуса , чтобы предать Его смерти ; и не находили .",81865.0234375,5001.61474609375,6404.298828125,4507.21142578125,6158.97216796875,7537.59912109375,7658.97216796875,7519.56396484375,7553.94921875,8235.9814453125,8193.22265625
6174,"И кто сделает вам зло , если вы будете ревнителями доброго ?",67350.21875,2095.06298828125,5496.36474609375,3499.93798828125,4220.99853515625,3529.521728515625,3196.2900390625,3426.490234375,4016.638427734375,4705.75341796875,4803.0478515625
6175,"20 ноября 2019 Тогда скажет им в ответ : истинно говорю вам : так как вы не сделали этого одному из сих меньших , то не сделали Мне .",70076.578125,2069.330078125,2211.13134765625,2296.681640625,3774.963623046875,2734.076416015625,3196.17724609375,3042.698974609375,3527.435302734375,4094.34814453125,4089.957763671875
6176,А затем вы продолжили отвечать на вопросы только от мужчин » .,62511.27734375,3572.720947265625,3003.24951171875,3282.3671875,5380.025390625,6649.74560546875,6017.63623046875,6072.2470703125,6497.8232421875,6313.71630859375,6230.4072265625
6177,"И я подумала про себя , и грехов их и беззаконий их не воспомяну более .",62433.3515625,2635.978759765625,3186.10986328125,1839.3492431640625,2915.160888671875,3817.6552734375,3431.644287109375,3467.0029296875,3362.39892578125,3321.781005859375,3395.444580078125
6178,"Мой детектор стоит сотни долларов и обладает гораздо большей чувствительностью , чем те , которые стоят сотни тысяч долларов .",67582.4296875,4789.1337890625,10001.193359375,5868.072265625,10807.208984375,5933.18408203125,4059.7861328125,3708.330810546875,3464.213623046875,3344.397216796875,3248.780029296875
6179,"Сие говорил Он в синагоге , уча в Капернауме .",61525.875,6757.7177734375,13208.5146484375,7722.658203125,8934.490234375,12503.2568359375,12030.6083984375,16272.025390625,17397.751953125,18918.771484375,19152.75390625
6180,"- Как вы , сэр ?",71347.6484375,489.1606140136719,498.0006408691406,240.52015686035156,359.239501953125,338.93408203125,397.5177307128906,373.2079772949219,300.14154052734375,261.2317199707031,256.9056701660156
6181,"В России OneWeb вместе со структурой « Роскосмоса » — АО « Спутниковая система « Гонец » — учредила предприятие « УанВеб » , в котором доля британцев составила 60 % , а россиян — 40 % .",84124.375,16951.66015625,12682.8583984375,16087.6962890625,8347.158203125,7788.4619140625,9334.2802734375,12228.7822265625,11318.2333984375,11174.44140625,11268.6689453125
6182,"« УанВеб » запросила в ГКРЧ частоты в диапазонах 27,5 - 29,1 ГГц , 29,5 - 30 ГГц , 14 - 14,5 ГГц ( Земля – космос ) и 17,8 - 18,6 ГГц , 18,78 - 19,3 ГГц и 10,7 - 12,7 ГГц ( космос – Земля ) .",77582.0546875,8307.0224609375,17048.025390625,15982.5322265625,9812.2900390625,14759.90234375,19184.490234375,24164.017578125,23200.9296875,22280.5390625,22444.41015625
6183,- Отпусти его !,103940.5859375,19799.078125,24551.00390625,2300.286376953125,2433.024169921875,4355.49853515625,5033.853515625,6040.26708984375,7570.71728515625,7098.5458984375,6871.5634765625
6184,Мы готовы садиться за стол переговоров и разбираться .,64441.98828125,7719.20458984375,14036.1015625,17053.880859375,7082.97265625,8150.857421875,7995.38623046875,6848.95263671875,5523.537109375,5500.3916015625,5449.71826171875
6185,"Участники проекта , я так понимаю , готовы к долгосрочному сотрудничеству после окончания тестового периода , через 1 - 2 месяца .",90328.3984375,2489.717041015625,3693.682861328125,3554.521728515625,2604.9443359375,2190.148681640625,2164.96826171875,2498.1591796875,2489.003662109375,2489.860595703125,2534.75439453125
6186,"Пока мы будем разбираться , как раз пройдут 1 - 2 месяца » .",88981.515625,2091.478515625,1716.0052490234375,2080.228515625,2154.703369140625,2298.444580078125,2452.011962890625,2478.764404296875,2442.594482421875,2411.790283203125,2414.407958984375
6187,"Наиболее недавно выпустила данные из Международного арбитражного центра Гонконга ( “ HKIAC ” ) , выпущен 15 Декабрь 2016 , анализирующие затраты и продолжительность арбитражных дел в соответствии с его 2013 правила .",77478.09375,22344.2265625,14777.0146484375,10851.080078125,8939.3232421875,10005.515625,11459.2197265625,13429.97265625,12892.404296875,13254.2314453125,13658.568359375
6188,"Воины же , когда распяли Иисуса , взяли одежды Его и разделили на четыре части , каждому воину по части , ихитон ; хитон же был не сшитый , а весь тканый сверху .",69642.796875,3765.49267578125,4879.955078125,6594.455078125,5491.7587890625,6697.3251953125,7765.98876953125,9851.474609375,9777.419921875,9902.640625,9886.8349609375
6189,"Октябрь 17 , 2017",62974.83203125,938.3489990234375,1607.6976318359375,2590.940185546875,6297.28759765625,4905.03369140625,1525.6995849609375,1784.2066650390625,1855.8350830078125,1669.37109375,1519.339111328125
6190,"Первый раз когда я выступала , публика подростков выкрикивала и высвистывала свою симпатию , а я , уйдя со сцены , вся дрожала .",68728.1875,4591.13623046875,5431.2060546875,4156.53271484375,3762.5205078125,5994.23876953125,8895.2373046875,10586.3193359375,10534.9853515625,10719.1181640625,10683.6435546875
6191,"В первый же день недели , когда ученики собрались для преломления хлеба , Павел , намереваясь отправиться в следующий день , беседовал с ними и продолжил слово до полуночи .",75229.53125,4647.9892578125,5231.5498046875,5247.4599609375,6681.2744140625,5957.8154296875,5884.85107421875,7212.8486328125,8801.8232421875,9283.4033203125,9369.0712890625
6192,Открыть дверь !,48913.4921875,1757.0150146484375,5534.525390625,13969.4638671875,13001.5283203125,4985.8466796875,3791.115478515625,4090.340087890625,5087.2783203125,4970.796875,4508.92724609375
6193,А мне было все равно .,73326.734375,776.2963256835938,860.3555297851562,761.4644165039062,1112.4970703125,718.1213989257812,564.6801147460938,612.02685546875,849.3615112304688,921.4598388671875,923.78759765625
6194,"опубликовано июль 6 , 2017 от админ Ты всех задерживаешь .",93093.6640625,4284.91064453125,10049.0537109375,7592.97314453125,9438.7724609375,5560.62353515625,6284.1611328125,5687.583984375,6252.6748046875,6668.7724609375,6709.5166015625
6195,- Не в этот раз .,72342.421875,390.7381286621094,374.9186706542969,181.0255126953125,167.20175170898438,219.80447387695312,289.6319580078125,319.41522216796875,369.3786926269531,399.989501953125,414.4675598144531
6196,Вот это стыд .,61065.015625,1447.38671875,1113.2330322265625,995.2971801757812,592.30615234375,738.7129516601562,511.58660888671875,467.0753479003906,433.20635986328125,394.386962890625,382.7746276855469
6197,Ты его спрашивала ?,116626.953125,2016.679443359375,3771.15283203125,4638.216796875,7965.49853515625,8998.3916015625,7631.1064453125,10350.0947265625,14028.7412109375,15430.5849609375,15249.896484375
6198,Да и да .,92105.3125,112.73876190185547,35.74799346923828,55.76959228515625,161.2797393798828,193.70982360839844,130.82566833496094,117.21490478515625,93.0118408203125,84.66539001464844,89.06016540527344
6199,"Когда же Бог , избравший меня от утробы матери моей и призвавший благодатью Своею , благоволил Отдай ружье !",89448.4453125,9261.5078125,10446.94140625,5082.3515625,5760.01416015625,8442.6533203125,15734.0263671875,20859.80859375,18103.4140625,17428.341796875,17799.427734375
6200,Что мне с ним делать ?,71874.671875,1043.1982421875,963.5474243164062,1102.0655517578125,3554.50830078125,7292.8837890625,7716.9375,6389.474609375,5295.84814453125,4599.61669921875,4240.3203125
6201,"Это период звукового развития , но что же в этот момент там происходит ?",56031.4921875,1046.6317138671875,1841.169921875,1318.641845703125,2381.185791015625,2463.217529296875,2261.48583984375,2472.189697265625,2765.41455078125,2813.052978515625,2767.950439453125
6202,"И вот , рука предающего Меня со Мною за столом ;",59854.10546875,4095.87890625,9546.5556640625,9812.5244140625,6949.9775390625,7835.91259765625,11046.751953125,14804.9013671875,16035.923828125,16052.7080078125,15961.78515625
6203,"С того времени Иисус начал открыватьученикам Своим , что Ему должно идти в Иерусалим и много пострадать от старейшин и первосвященников и книжников , и быть убиту , и в третий день воскреснуть .",84266.421875,4463.2998046875,3977.28564453125,3108.818115234375,3210.364013671875,4032.216796875,4052.822998046875,4930.73095703125,5926.17236328125,6909.9609375,7085.33740234375
6204,Когда вы взрослая она идет рядом с вами ( Смех ) Технология солнечной энергетики . . .,69927.90625,4627.6083984375,3994.07861328125,2669.428955078125,6010.14599609375,5032.68701171875,3525.743896484375,3367.4306640625,3328.310302734375,2968.914306640625,2951.873291015625
6205,явил силу мышцы Своей ; рассеял надменных помышлениями сердца их ; Фото :,97173.6484375,47653.31640625,26581.408203125,11659.787109375,9474.125,13654.375,21853.82421875,28526.12109375,31747.828125,35474.96875,37378.375
6206,"Если вы заинтересованы в покупке Blackview BV6000 , Я рекомендую интернет - магазин Fastcardtech .",85694.046875,12988.1435546875,19447.021484375,14186.8125,9271.8212890625,5978.8466796875,6073.150390625,7975.10693359375,9597.96875,9891.5595703125,10069.4306640625
6207,"Они предлагают надежные услуги и самые низкие цены в интернете , с бесплатной доставкой по всему миру .",67531.53125,4488.41552734375,7733.83837890625,5982.47998046875,3881.25244140625,2274.51416015625,2294.2001953125,2813.6259765625,2836.642578125,2701.447998046875,2685.804931640625
6208,"Нажмите на ссылку ниже , чтобы посетить их веб-сайт :",68307.4375,1062.9373779296875,1854.7789306640625,4134.53173828125,3187.550537109375,2216.5849609375,2661.232666015625,3000.1748046875,3162.5517578125,3186.0947265625,3138.60205078125
6209,"- Меня убьёшь , что ли ?",60725.9140625,877.982421875,1530.338623046875,846.9906616210938,1216.3067626953125,1929.196533203125,1990.3465576171875,1785.032958984375,2071.29345703125,2206.34033203125,2142.46142578125
6210,"Ибо если кто-нибудь увидит , что ты , имея знание , сидишь за столом в капище , то совесть его , как немощного , не расположит ли и его есть идоложертвенное ?",70938.328125,1740.57080078125,1639.443359375,1694.21728515625,2118.562255859375,2480.847900390625,3092.8935546875,4063.0087890625,4363.1767578125,4490.87744140625,4462.63134765625
6211,"Я запишу на твой счет . ибо Царство Божие не в слове , а в силе .",73690.21875,3160.872314453125,3093.07080078125,2537.044677734375,2989.484619140625,2194.5615234375,2325.5888671875,2336.536376953125,2387.955810546875,2356.397705078125,2379.73193359375
6212,Ты быстро учишься .,88068.90625,5046.677734375,16814.080078125,5809.244140625,6422.0234375,11527.5625,10106.8935546875,11717.640625,15680.84765625,19362.85546875,19701.5859375
6213,Я ничего не знаю .,36179.02734375,216.7349090576172,259.2652587890625,284.3537292480469,549.9518432617188,608.758544921875,683.187744140625,771.321044921875,1062.6561279296875,1220.2430419921875,1198.85791015625
6214,- Непременно . и клянущийся храмом клянется им и Живущим в нем ;,71032.765625,19225.2421875,14505.359375,6406.8828125,5187.130859375,7701.5712890625,12822.7080078125,17439.380859375,22243.95703125,25019.072265625,26633.0703125
6215,"И увидел я иное знамение на небе , великое и чудное : семь Ангелов , имеющих семь последних язв , которыми оканчивалась ярость Божия .",72513.109375,5974.94189453125,9900.3173828125,5537.017578125,7136.09521484375,6679.044921875,7073.265625,9346.7783203125,9281.357421875,9834.9990234375,9672.388671875
6216,Полетели .,103379.46875,2265.84326171875,2897.693115234375,2865.48291015625,1948.0867919921875,2633.904541015625,1521.1268310546875,1224.2708740234375,1204.9329833984375,1137.337890625,1097.1917724609375
6217,"Если же Дух Того , Кто воскресил из мертвых Иисуса , живет в вас , то Воскресивший Христа из мертвых оживит и ваши смертные тела Духом Своим , живущим в вас .",70566.2734375,6558.05517578125,5434.10693359375,6526.67724609375,6526.0302734375,7577.89013671875,8537.017578125,9525.8017578125,9619.9521484375,10001.4599609375,10170.021484375
6218,Я дожен был сам убедиться .,53376.4140625,3549.850341796875,2880.77880859375,2221.0859375,13733.54296875,13179.6376953125,14390.6533203125,15968.912109375,14119.2587890625,14546.9326171875,14286.509765625
