,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
6570,И он ушёл .,79819.359375,620.849609375,599.180908203125,368.7054138183594,1108.8675537109375,1835.18701171875,2104.445556640625,1834.7686767578125,1409.6668701171875,1426.3106689453125,1432.5050048828125
6571,"Так , господа .",59708.83984375,159.2483673095703,147.74258422851562,138.77198791503906,288.4776306152344,454.4252014160156,360.05462646484375,404.50152587890625,343.37786865234375,365.9959411621094,367.8226623535156
6572,Я открытая книга .,116308.9453125,17944.86328125,39171.609375,49898.06640625,52431.6015625,133728.515625,140999.828125,100083.9296875,88818.3125,89274.59375,94571.8515625
6573,"Тогда говорит Ему Пилат : не слышишь , сколько свидетельствуют против Тебя ?",82420.1171875,6176.2646484375,8164.23876953125,16202.62109375,19220.345703125,26909.90234375,20687.212890625,17484.2421875,12852.1640625,12607.1025390625,12891.26171875
6574,Покажешь ?,59517.13671875,1895.051513671875,4700.5634765625,13100.2275390625,5495.27978515625,1410.6868896484375,1919.6944580078125,1586.4273681640625,1168.40185546875,882.6480712890625,839.542236328125
6575,"Прости , милая .",86699.8828125,98.59260559082031,169.48660278320312,78.85942077636719,126.45037841796875,204.78262329101562,154.02415466308594,154.7801971435547,130.93038940429688,127.56689453125,122.26263427734375
6576,"Возлюбленные ! не всякому духу верьте , но испытывайтедухов , от Бога ли они , потому что много лжепророков появилось в мире .",83866.5234375,4750.52783203125,5964.4951171875,4085.37744140625,5833.01611328125,8073.232421875,7679.400390625,7415.38427734375,5476.4140625,5109.31298828125,5231.70458984375
6577,Я поступила хуево .,94207.3828125,51890.140625,75248.765625,39446.015625,31947.130859375,25896.654296875,24770.595703125,26415.958984375,19578.4921875,22547.66796875,23239.681640625
6578,"Конечно , я могу давать любой ответ , вы не сможете проверить .",105065.8671875,702.7691040039062,623.0305786132812,681.1478271484375,784.5221557617188,655.0553588867188,641.3919067382812,632.904052734375,547.7278442382812,574.9405517578125,580.2597045898438
6579,но я подготовился к такому повороту .,44753.0859375,4210.84228515625,3841.21435546875,2273.376708984375,2432.174072265625,3639.9462890625,4487.2001953125,4443.84326171875,3710.697265625,3870.193359375,4031.728515625
6580,"потому что грех , взяв повод от заповеди , обольстил меня и умертвил ею .",84085.0703125,2212.341064453125,2770.548828125,3143.1279296875,5396.42822265625,6036.4833984375,3974.165283203125,4060.6533203125,4694.9677734375,4348.22265625,4231.25146484375
6581,"The Perfect гняв на Бога — TRIP LEE И три дня он не видел , и не ел , и не пил .",89499.21875,3084.0546875,6999.76611328125,8772.4423828125,27334.01171875,44459.3515625,41424.82421875,33168.0,28220.599609375,26992.43359375,26175.81640625
6582,"чтобы каждый из вас умел соблюдать свой сосуд в святости и чести , Но Христос воскрес из мертвых , первенец из умерших .",88653.46875,4958.486328125,9107.927734375,12437.9765625,14925.71484375,21199.884765625,26449.63671875,21593.556640625,21734.64453125,23124.16796875,24478.435546875
6583,Я не могу этого допустить .,93192.625,718.4498901367188,812.5935668945312,1187.856201171875,1486.510009765625,1600.9432373046875,1880.98486328125,1686.3563232421875,1305.2894287109375,1421.554443359375,1485.23681640625
6584,"- Там , вверху .",72124.5390625,933.6554565429688,1495.30322265625,1227.72412109375,949.9297485351562,1568.3016357421875,2472.929931640625,3018.1513671875,2914.877197265625,3110.111083984375,3200.181884765625
6585,ОК .,108733.890625,11.470471382141113,19.233001708984375,4.683058261871338,48.55466079711914,180.32681274414062,145.9185333251953,151.13992309570312,114.04545593261719,121.9079818725586,128.19833374023438
6586,"Но если ты не хочешь , то и черт с тобой .",76180.875,277.6138610839844,213.01344299316406,210.55776977539062,212.54531860351562,202.0902557373047,197.6086883544922,223.57452392578125,200.79542541503906,201.51780700683594,201.33790588378906
6587,А следовало бы .,108221.890625,964.2850952148438,611.51953125,701.2564086914062,4245.27685546875,5841.5390625,5878.3837890625,7425.85107421875,8737.94140625,11079.0146484375,11729.2568359375
6588,"Сохранить то , что вы выиграете Потому что однажды я был в Ирландии в то тяжелое время , 10 лет назад и работал с детьми , католиками и протестантами , мы также слушали с ними классическую музыку .",79393.0,2208.332763671875,1699.832275390625,1236.681396484375,1409.0330810546875,1745.6192626953125,1789.4781494140625,1610.6109619140625,1689.6162109375,1685.502685546875,1678.4815673828125
6589,Мы не можем здесь оставаться .,67091.296875,501.62652587890625,603.8621826171875,631.3592529296875,1499.0341796875,1104.016357421875,775.87890625,831.8414916992188,793.9182739257812,1004.5767211914062,1071.57958984375
6590,"Сядь , пожалуйста .",62493.15625,94.04627990722656,127.1050796508789,60.7320442199707,89.0356674194336,146.9434051513672,135.34556579589844,135.05487060546875,107.2499771118164,112.1002197265625,107.58397674560547
6591,"Неужели думаешь ты , человек , что избежишь суда Божия , осуждая делающих такие дела и ( сам ) делая то же ?",87694.5234375,3792.04833984375,4184.453125,4247.13134765625,4804.44970703125,8179.66943359375,8973.736328125,10891.3681640625,11820.5400390625,10673.91796875,10237.671875
6592,Прежде всего мы услышали так называемое полное отрицание .,99609.25,13318.9169921875,26577.759765625,66679.8671875,52668.8984375,113178.6171875,104569.5546875,86208.8203125,63510.1015625,68098.1953125,65804.5546875
6593,В этом заключается удивительное богатство жизни .,115855.9375,6028.08447265625,4705.3583984375,8123.14697265625,8286.34765625,7091.6650390625,4624.119140625,4147.607421875,4121.31640625,4302.02587890625,4354.33984375
6594,"Тогда взяли каменья , чтобы бросить на Него ; но Иисус скрылся и вышел из храма , пройдя посреди них , и пошел далее . ассорти 2014 – przepis .",85184.953125,5319.22802734375,9661.2890625,10057.5107421875,10986.005859375,15662.419921875,16818.232421875,14626.685546875,14053.607421875,13560.189453125,13350.2255859375
6595,"Я не знаю , о чем вы !",64062.62890625,240.79359436035156,180.44662475585938,159.38412475585938,215.39051818847656,199.30068969726562,194.15896606445312,205.33645629882812,175.61288452148438,177.21334838867188,181.78802490234375
6596,"Светильник тела есть око ; итак , если око твое будет чисто , то и все тело твое будет светло ; а если оно будет худо , то и тело твое будет темно .",68785.1640625,2319.99755859375,3198.958251953125,3945.822509765625,3672.716552734375,4728.03759765625,5450.76806640625,4901.779296875,4147.23974609375,4135.5966796875,4207.18115234375
6597,"Иисус же , подозвав их , сказал : вы знаете , что князья народов господствуют над ними , и вельможи властвуют ими ;",65685.046875,2798.136474609375,2903.42724609375,2479.82958984375,2537.227294921875,2944.835693359375,2915.486083984375,2677.485595703125,2400.921630859375,2539.971435546875,2589.81103515625
6598,"А мы не без меры хвалиться будем , но по мере удела , какой назначил нам Бог в такую меру , чтобы достигнуть и до вас .",79015.1015625,1818.486328125,1703.5185546875,1775.0445556640625,2864.256103515625,3668.88330078125,4118.1494140625,4155.8193359375,3881.13037109375,3782.10205078125,3850.607421875
6599,Сейчас мы рассуждаем по-другому .,83219.65625,2008.853515625,1394.0850830078125,1139.564697265625,2861.501220703125,4376.62109375,4640.65478515625,4653.72900390625,4659.61328125,4030.72509765625,3903.94921875
6600,С помощью специального струйного принтера мы распечатываем нужные нам геометрические формы .,79519.171875,20459.833984375,29158.7109375,38431.83984375,43526.3515625,40769.140625,35508.5078125,31430.037109375,31364.1328125,31135.283203125,31086.330078125
6601,"как свободные , не как употребляющие свободу для прикрытия зла , но как рабы Божии .",68252.0859375,3051.42529296875,5087.07421875,5028.11474609375,3823.33935546875,4303.00634765625,4442.4873046875,4908.3046875,5432.39697265625,5836.93359375,5983.1416015625
6602,Как мы поменяем ситуацию к лучшему ?,69770.6328125,3371.59521484375,2415.066650390625,4841.31396484375,4712.34130859375,5552.11865234375,5314.77587890625,5299.71337890625,4512.1533203125,4776.9501953125,4653.5068359375
6603,"Чтобы импортировать сообщения электронной почты и конвертировать в PST : Microsoft Outlook для Windows , ( любые 32 или 64-разрядный ) .",89482.9140625,6355.46630859375,13981.1123046875,15985.275390625,12540.6943359375,17096.169921875,21413.830078125,18638.255859375,17372.21875,18521.22265625,19033.08984375
6604,"И , придя , взошли в горницу , где и пребывали , Петр и Иаков , Иоанн и Андрей , Филипп и Фома , Варфоломей и Матфей , Иаков Алфеев и Симон Зилот , и Иуда , брат Иакова .",92521.2890625,3540.66064453125,6513.234375,5746.818359375,10756.16796875,49537.10546875,60307.5546875,36780.7421875,29888.1328125,28188.4296875,28533.083984375
6605,Всё будет хорошо .,114870.1875,310.8281555175781,205.0997314453125,172.3304901123047,409.52032470703125,556.6773071289062,504.3670349121094,471.37115478515625,375.8038024902344,387.31121826171875,370.2988586425781
6606,"Знаете , моя любимая часть отцовства это смотреть кино .",90485.40625,1911.996826171875,2354.931640625,3993.309326171875,3438.753173828125,3186.45654296875,2702.057373046875,3083.886962890625,2809.91455078125,2987.06787109375,3084.48388671875
6607,"Если вы хотели Firefox или Chrome , вам нужно было усомниться и спросить , нет ли варианта получше , а потом проявить сообразительность и скачать новый браузер .",73974.1171875,2555.26806640625,2841.136962890625,2444.214111328125,3447.809814453125,3192.591552734375,3697.7431640625,4239.568359375,3870.518310546875,3830.992919921875,3846.794189453125
6608,"Налицо стимул , рассчитанный на обострение мысли и ускорение творчества .",79748.3671875,17019.515625,16034.546875,12146.07421875,9199.1669921875,9555.69140625,9973.6669921875,11005.7626953125,11441.8134765625,12140.6435546875,12219.31640625
6609,Но действует он прямо противоположно .,71474.9375,2437.200927734375,2476.387451171875,1812.2708740234375,2436.443359375,2358.356689453125,2105.438232421875,2409.7841796875,1516.2335205078125,1637.103515625,1651.2508544921875
6610,Я пришла извиниться .,95536.375,3142.543701171875,3533.69482421875,3903.8076171875,8342.263671875,14525.0576171875,13788.859375,11657.5966796875,8044.01318359375,6520.48681640625,5757.70751953125
6611,"Цель очень важна для звука , для слушания .",88562.875,2320.0517578125,4117.18798828125,9097.6572265625,7808.75830078125,20788.275390625,24545.78515625,14000.4990234375,18314.78515625,24446.966796875,26615.703125
6612,У меня всё хорошо ?,79252.8984375,433.5996398925781,749.962890625,275.93511962890625,440.0075988769531,511.5387878417969,532.6365356445312,514.6265869140625,405.86767578125,433.1722717285156,415.3230285644531
6613,Тепло у вас тут ?,57258.91015625,921.0069580078125,3029.559326171875,1479.261474609375,1861.22607421875,1610.7669677734375,1670.4874267578125,1037.3775634765625,738.7083740234375,797.7533569335938,823.7720947265625
6614,Я не преступник .,93140.90625,483.97216796875,351.2121887207031,687.9710693359375,848.6097412109375,772.7600708007812,552.1597900390625,569.3271484375,399.61322021484375,530.9104614257812,580.4005737304688
6615,2 .,109152.375,21.071258544921875,7.222382068634033,11.211464881896973,66.24786376953125,283.03936767578125,311.0041198730469,214.05935668945312,244.96078491210938,319.9899597167969,345.9197082519531
6616,"Нету , Мы предполагаем , ошибка сканирования там , 0. 5.4 только из – просьба дать ему попробовать MB Live TV ( Mont Blanc Live TV ) — тематический канал о горах , вышел на рынок в сентябре 2017 года .",85954.234375,7335.42626953125,11331.9189453125,14179.9677734375,20977.529296875,34225.73046875,39663.3359375,35291.1640625,32360.724609375,32252.951171875,32498.349609375
6617,Ранее контент был предложен в рамках интернет проекта по адресу montblanclive.com .,78918.859375,11518.95703125,12642.849609375,9186.21875,14603.576171875,19286.171875,18025.787109375,13934.5498046875,12476.3623046875,12421.6533203125,12474.2431640625
6618,"потом явился более нежели пятистам братий в одно время , из которых большая часть доныне в живых , а некоторые и почили ;",108839.1875,3358.697509765625,5540.0595703125,5672.22265625,7564.47412109375,14176.48046875,17266.181640625,13906.9228515625,11507.384765625,10361.8681640625,10346.0185546875
6619,Лично я тоже полностью верю в справедливость .,76892.3828125,1265.1026611328125,1693.4281005859375,1218.3221435546875,1985.45166015625,1974.6636962890625,1945.376220703125,1691.29443359375,1422.13818359375,1402.6058349609375,1419.95361328125
6620,"Только я также верю , что она не возможна .",85325.5234375,318.7124938964844,314.3518981933594,359.4194030761719,459.48858642578125,441.82916259765625,408.0517883300781,386.4277648925781,350.2430419921875,358.74102783203125,364.227294921875
6621,"Отходя в Македонию , я просил тебя пребыть в Ефесе и увещевать некоторых , чтобы они не учили иному Они рядом !",67500.4296875,6509.533203125,5186.73046875,5780.41357421875,4948.10791015625,7215.380859375,9082.0966796875,8341.0078125,7026.96142578125,6224.94287109375,5979.25732421875
6622,Теперь мы в расчёте .,117304.0390625,757.1409912109375,1012.0526733398438,1182.69287109375,1160.2388916015625,1781.6824951171875,3306.896728515625,4400.95947265625,3604.827392578125,3017.673583984375,2834.89306640625
6623,"Итак мы должны принимать таковых , чтобы сделаться споспешниками истине .",70464.125,2952.125244140625,4208.15234375,6694.11279296875,7106.97998046875,11268.7236328125,12277.1005859375,10866.99609375,9066.4677734375,9556.1748046875,9754.9921875
6624,Забыли имя пользователя ?,54500.69140625,2608.40869140625,10345.7529296875,5299.091796875,1953.640380859375,22088.037109375,4940.73291015625,3414.84423828125,2651.3759765625,2538.964111328125,2352.481689453125
6625,- Да .,101434.859375,217.56658935546875,137.5830535888672,251.4083709716797,134.0836944580078,255.61859130859375,256.1194152832031,257.23468017578125,181.284912109375,139.68338012695312,129.37890625
6626,И о чем он ?,84236.53125,263.1235656738281,252.0186004638672,190.93154907226562,216.5756072998047,263.43756103515625,298.114990234375,347.2638244628906,358.5768737792969,357.0230712890625,357.3277893066406
6627,Послушай .,134175.484375,21.590377807617188,21.367521286010742,6.284538269042969,22.213356018066406,85.40730285644531,80.07606506347656,81.54534912109375,37.38763427734375,39.85720443725586,37.98877716064453
6628,SpaceX отложил запланированный на 7 октября запуск спутника SES 11 /EchoStar 105 по крайней мере до 11 октября 2017 года .,81965.640625,11109.7724609375,23646.076171875,15834.9873046875,26634.849609375,41985.62109375,49075.91015625,50751.08203125,46533.9375,49599.92578125,51123.33203125
6629,Ноги их быстры на пролитие крови ;,80228.6484375,6352.7578125,10542.673828125,9055.7783203125,9606.109375,17283.06640625,18104.76171875,9292.357421875,7186.4697265625,6735.59033203125,6372.84912109375
6630,Мы пьём за вас .,106931.390625,1278.5543212890625,1291.576171875,964.5679321289062,2498.017578125,3006.13232421875,2765.855224609375,2604.9482421875,1699.7220458984375,1635.26708984375,1637.737548828125
6631,Но зачем ?,47841.96875,626.9384765625,742.7713623046875,546.8212280273438,547.1668701171875,706.895263671875,836.1135864257812,1120.8760986328125,1046.9876708984375,1029.08056640625,1065.452880859375
6632,И спросил их Иисус : поняли ли вы все это ?,115299.6484375,1210.0048828125,1691.6534423828125,1145.4637451171875,1421.6397705078125,1452.1878662109375,1538.323486328125,1818.093505859375,1420.46484375,1513.2021484375,1521.591796875
6633,"Они говорят Ему : так , Господи !",73553.375,870.7295532226562,2277.024169921875,1184.905517578125,1015.5792236328125,1337.3863525390625,1485.2105712890625,1778.787841796875,1438.514404296875,1445.5279541015625,1476.115478515625
6634,"В светском мире вы можете закончить университет и , будучи никудышним оратором , все равно сделать прекрасную карьеру .",108282.4921875,4657.6494140625,5442.6650390625,6501.41845703125,8915.705078125,11975.85546875,12794.501953125,10186.1044921875,9547.15625,10099.560546875,10488.1201171875
6635,- Мой брат .,105582.546875,1177.482666015625,2068.78857421875,1187.2803955078125,799.0274658203125,1403.7091064453125,1126.3865966796875,868.3968505859375,673.8892822265625,641.79638671875,617.2074584960938
6636,"Сентябрь 25 , 2018 и сказал младший из них отцу : отче ! дай мне следующую мне часть имения .",97594.171875,2954.305419921875,4339.4775390625,5417.30615234375,9616.53125,10764.58203125,12210.603515625,9409.5,9220.2197265625,9715.7109375,9607.9599609375
6637,И отец разделил им имение .,96348.9609375,26595.45703125,92408.0625,293765.5,172205.5625,277560.03125,128371.640625,107182.953125,80589.6015625,78154.6796875,75171.875
6638,Без всякого же прекословия меньший благословляется большим .,90725.7109375,24332.458984375,19846.396484375,22438.697265625,34881.140625,53275.01171875,47193.0078125,58290.26171875,40655.34375,38187.09765625,38828.609375
6639,"А она на это : "" Ха-ха .",68089.8828125,649.147705078125,1037.8941650390625,1051.0888671875,931.6866455078125,966.9672241210938,1297.5560302734375,1848.96142578125,1545.282958984375,1379.56982421875,1457.5037841796875
6640,"Такого не бывает ! """,44835.109375,630.7053833007812,920.9608154296875,672.5859375,610.3845825195312,585.2057495117188,597.302490234375,679.2766723632812,541.0072631835938,603.5023803710938,633.28564453125
6641,"Я лишь хотел , чтобы ты знал .",80528.671875,338.64508056640625,315.0677185058594,404.31756591796875,931.6405029296875,728.9757690429688,579.2288208007812,529.0883178710938,433.4235534667969,435.9662170410156,442.8414001464844
6642,- Уже решили .,57686.9765625,2727.7021484375,4048.797607421875,4152.419921875,4561.916015625,6222.6337890625,3868.178955078125,2727.843994140625,2119.852783203125,2061.5859375,2063.31884765625
6643,Это сбивало с толку с давних времен и по сей день .,75945.703125,7695.947265625,7410.4853515625,14285.48828125,11176.4765625,31209.576171875,45875.01953125,31328.3515625,29636.31640625,32883.5,36182.44140625
6644,"для которого я поставлен проповедником и Апостолом , – истину говорю во Христе , не лгу , – учителем язычников в вере и истине .",81077.03125,6105.4091796875,8343.83203125,16162.048828125,22078.1171875,55052.59375,53446.859375,41237.0078125,33843.796875,32363.78125,32051.708984375
6645,Я не смог бы найти лучше .,84046.8359375,623.18115234375,484.0196838378906,644.8504638671875,1600.725830078125,1205.0225830078125,1197.1287841796875,1472.25146484375,1441.565185546875,1667.2510986328125,1753.4403076171875
6646,"Если отвергшийся закона Моисеева , при двух или трех свидетелях , без милосердия наказывается смертью , Выбора нет .",89999.15625,14858.8349609375,14569.0224609375,19793.20703125,16098.5634765625,24375.42578125,24622.427734375,18623.634765625,16728.17578125,17239.673828125,17962.7734375
6647,"Научиться терпению , например .",103197.046875,1299.2720947265625,1898.7674560546875,1211.6971435546875,2574.3515625,3873.409423828125,3179.853759765625,3545.03955078125,1918.961181640625,1737.5731201171875,1665.3831787109375
6648,Я не могу больше этим заниматься .,86930.046875,673.1464233398438,801.2174682617188,1281.6998291015625,1537.41796875,1313.2950439453125,1410.62158203125,1306.074462890625,1078.8857421875,1213.5224609375,1252.32275390625
6649,Без внимания невозможно осознать что-либо .,96710.2890625,2136.521728515625,2268.92138671875,1596.513427734375,3004.67333984375,2791.26416015625,2315.552490234375,2252.763427734375,2128.33837890625,2274.560791015625,2291.519287109375
6650,"Оказывается , иногда подростков приходится заманивать в процесс написания стихов .",113706.0390625,9290.1337890625,3768.35595703125,3126.30908203125,5218.87744140625,10643.70703125,17232.228515625,15675.10546875,11494.0478515625,11062.544921875,10968.8466796875
6651,"17 июля 2018 г. Любовь Божия к нам открылась в том , что Бог послал в мир Единородного Сына Своего , чтобы мы получили жизнь через Него .",71445.015625,3668.194091796875,6354.67236328125,6089.06396484375,5776.16455078125,7658.5556640625,8160.20654296875,8883.58984375,11101.9345703125,12228.8173828125,12731.8173828125
6652,Я могу к этому привыкнуть .,82803.328125,1623.492431640625,1652.8184814453125,2880.1513671875,4652.2158203125,4316.380859375,3289.0009765625,2553.498291015625,2123.57080078125,2067.468017578125,2049.781005859375
6653,Это меня убивает Очень мило .,74758.078125,2937.338134765625,3630.33642578125,4316.37255859375,4159.14208984375,6814.79248046875,9639.8271484375,10665.919921875,9082.140625,9981.5263671875,10005.23828125
6654,"Задержка может быть из-за опасений , вытекающих из пользователей , которые были расстроен с новым интерфейсом , часто писать в комментарии , что это выглядит как интерфейс был вдохновлен Google конкурента Bing , управляет Microsoft .",74521.828125,3420.140380859375,4662.67138671875,4708.841796875,8463.03125,11646.6396484375,13465.1123046875,12838.76171875,12747.00390625,12860.8330078125,12841.1982421875
6655,У меня медовый месяц !,59524.23046875,8391.2158203125,28107.763671875,108913.640625,102486.6640625,123719.46875,80900.546875,53378.65234375,33166.1328125,36411.078125,37085.8359375
6656,"Если же Дух Того , Кто воскресил из мертвых Иисуса , живет в вас , то Воскресивший Христа из мертвых оживит и ваши смертные тела Духом Своим , живущим в вас . что вы делаете ?",93863.4609375,8170.83642578125,9209.1572265625,10032.25,12286.8349609375,21112.884765625,18669.103515625,16262.515625,18014.134765625,18394.623046875,18687.203125
6657,Он знает ?,43682.625,626.3477172851562,551.9837036132812,412.85723876953125,999.3046264648438,1533.0899658203125,1571.9635009765625,1691.678466796875,1201.53466796875,1241.1837158203125,1153.7432861328125
6658,"Из рубрики : Главные соо , новостях , Обновления программного обеспечения С тегами : Бинг ( MSN ) переводчик , день рождения , незначительный , синтаксический анализатор , релизВерсия 0.9.0 – Готовый , настройки , давай !",89161.4296875,11220.5419921875,24873.6640625,43973.453125,61368.06640625,123374.484375,139637.4375,93350.421875,92687.671875,101238.96875,104032.9140625
6659,"Декабрь 12 , 2012 по Ofer 9 Комментарии С 12/ 12/ 12 ( Какая прекрасная дата ) в 20 : 12 ( соответствующее время ) .",82728.2578125,5440.0390625,10574.583984375,9530.5263671875,11169.294921875,22326.142578125,26357.3515625,16900.19921875,14366.5322265625,13882.607421875,14591.951171875
6660,Мы выпустили версию 0.9.0 нашего плагина .,101695.4140625,6072.00390625,16559.859375,7794.3095703125,22657.47265625,32466.2578125,36346.3046875,30161.7265625,24371.73046875,23817.787109375,24410.4375
6661,Эта версия включает основные переписать наши настройки и администрирования страницы .,102689.3828125,14790.5498046875,22290.357421875,43022.66015625,33800.31640625,46676.21484375,48676.9140625,31237.505859375,28688.802734375,27291.29296875,27980.1640625
6662,"Перемещение из одной очень длинной страницы с ох как много вариантов , чтобы пятно интерфейс с вкладками .",77513.7109375,3277.056396484375,7278.27197265625,11057.98828125,20068.431640625,27084.025390625,31164.041015625,26239.07421875,24338.86328125,26173.369140625,27483.341796875
6663,Сколько я тут валяюсь ?,65735.6796875,2616.989990234375,2133.718017578125,1144.821533203125,1123.2489013671875,2301.11474609375,2714.76513671875,3271.29541015625,2653.203125,2462.528076171875,2305.504638671875
6664,При сем некоторые из книжников сказали сами в себе :,79540.9375,2708.837890625,3868.76171875,3126.037841796875,3181.537353515625,5318.568359375,12269.9384765625,9822.35546875,11492.5791015625,12506.91796875,13060.484375
6665,Он богохульствует .,84049.5546875,101578.7109375,188455.28125,213432.15625,273479.5,626839.5625,380093.0,206872.25,182220.0625,133897.46875,122814.6328125
6666,"Будем внимательны друг ко другу , поощряя к любви и добрым делам .",97767.0703125,5410.51171875,11675.587890625,10481.810546875,9911.767578125,12592.8994140625,11260.3115234375,11610.86328125,9319.728515625,9519.78125,9715.0986328125
6667,Надо выбираться отсюда .,123268.28125,4334.58056640625,5077.9765625,3204.79052734375,6929.0517578125,17613.8125,20651.318359375,17050.447265625,12916.833984375,12120.5947265625,11324.453125
6668,"Нам всем следовало бы смотреть на Луну почаще , но мы этого не делаем .",93732.3203125,1938.240234375,1829.2408447265625,2288.5634765625,2831.230712890625,2718.8525390625,3092.990966796875,3150.93115234375,4076.421875,4546.85302734375,4795.751953125
6669,"Если же жизнь во плоти доставляет плод моему делу , то не знаю , что избрать .",82938.5546875,2121.3291015625,4008.846923828125,7434.19140625,5842.60302734375,7602.341796875,8624.9150390625,9289.9833984375,8514.7705078125,9368.5087890625,9503.4345703125
6670,Я хочу изложить речь на суде .,73960.2265625,1675.0499267578125,2247.82763671875,2626.55859375,1762.304443359375,1446.4642333984375,1510.1956787109375,1135.643310546875,1174.0928955078125,1286.521728515625,1292.9034423828125
6671,( Смех ),134578.90625,1095.7451171875,1571.1871337890625,2937.877685546875,671.7737426757812,670.2362670898438,2137.605224609375,3135.072021484375,3579.995849609375,2764.05419921875,2528.99072265625
6672,Двухлетние дети блефуют .,78095.9609375,49711.0703125,112699.6484375,63896.23828125,37418.39453125,43361.578125,43733.3125,37634.26953125,37780.23046875,32090.982421875,29652.96875
6673,"Я скажу прямо — здесь сложилась такая доверительная атмосфера — очень вероятно , что мой величайший успех уже позади .",74682.828125,4492.26513671875,6006.00927734375,7463.294921875,7040.6923828125,11911.9775390625,10893.01953125,10015.1953125,10899.6181640625,12252.5849609375,12719.29296875
6674,Вернись в кровать .,86507.9453125,362.5013732910156,369.8123779296875,292.9394836425781,412.7578125,371.9737243652344,2321.218017578125,840.0035400390625,675.97607421875,928.783935546875,916.0686645507812
6675,"Xiaomi Mi6 дата выхода и данные показали , И вот , они закричали : что Тебе до нас , Иисус , Сын Божий ? пришел Ты сюда прежде времени мучить нас .",84436.71875,3950.774169921875,4476.14306640625,4967.640625,6602.5224609375,12600.0595703125,12983.4140625,11864.337890625,9483.580078125,10273.400390625,10602.8994140625
6676,День второй .,82294.6875,532.6979370117188,525.1862182617188,335.9272155761719,1093.3265380859375,1478.227783203125,1430.44775390625,1521.0113525390625,1224.523681640625,1653.97509765625,1760.8463134765625
6677,Спасибо тебе за помощь .,91231.96875,442.4046936035156,1493.5155029296875,972.0278930664062,968.2627563476562,801.2418823242188,740.8051147460938,682.060791015625,632.7896728515625,745.6913452148438,770.2169799804688
6678,Когда отправимся ?,51249.02734375,6380.9130859375,3176.846923828125,4310.5107421875,5022.2587890625,8270.8896484375,13048.9794921875,14758.4375,11818.7822265625,11549.1845703125,11150.1279296875
6679,Куда бы я пошла ? я перестал обращать внимание на всё остальное .,69151.7890625,2129.72314453125,1974.8839111328125,2128.189453125,2963.47900390625,2691.11083984375,2717.6328125,2875.9765625,2371.533935546875,2360.729736328125,2341.3876953125
6680,"Через 4 года я закончил обучение и провёл в Гарварде ещё 8 лет , живя со студентами по просьбе руководства — ничего такого !",84199.5859375,6202.365234375,14667.9765625,14126.0595703125,17189.552734375,41491.40625,67650.0703125,39152.63671875,42805.7109375,49694.52734375,54657.3125
6681,( Смех ),134578.90625,1095.7451171875,1571.1878662109375,2937.876220703125,671.7733764648438,670.2359619140625,2137.605224609375,3135.072021484375,3579.995849609375,2764.052734375,2528.99072265625
6682,"И то , что мы беспокоимся о нашей работе в офисах , о новом дизайне , который мы можем получить , сохраняя наших рабочих .",86241.703125,2168.890625,2565.02587890625,3960.189453125,4665.66943359375,6533.71484375,6520.6240234375,4456.6943359375,4867.703125,4689.28466796875,4693.71435546875
6683,"Ибо кто из вас , желая построить башню , не сядет прежде и не вычислит издержек , имеет ли он , что нужно для совершения ее , Нет , спасибо .",77854.875,2591.823486328125,3088.4990234375,2659.31591796875,3818.845947265625,5941.80810546875,5497.255859375,4858.44140625,5054.37939453125,5530.20947265625,5698.263671875
6684,"- Выйду Будьте же исполнители слова , а не слышатели только , обманывающие самих себя .",78798.0078125,6437.20556640625,8483.119140625,6815.29931640625,7311.7353515625,10001.623046875,15668.2314453125,20551.650390625,17998.611328125,18123.314453125,17864.94921875
6685,Я не лгу .,94962.5546875,1829.52001953125,6933.34814453125,33124.09375,31959.2890625,142021.578125,35032.7578125,19420.111328125,19972.05078125,26963.388671875,28899.890625
6686,У меня нога болит .,59843.54296875,2745.16845703125,4179.5283203125,2875.463623046875,4213.21630859375,5892.53369140625,5342.85888671875,4657.623046875,3192.073974609375,3242.6357421875,3036.90966796875
6687,"чтобы представить ее Себе славною Церковью , не имеющею пятна , или порока , или чего-либо подобного , но дабы она была свята и непорочна .",86394.0,5201.30322265625,3828.80126953125,4003.127685546875,5256.09375,7368.42822265625,7127.0087890625,6250.8984375,5425.57373046875,5374.95361328125,5254.5654296875
6688,Ж : Ты лжёшь .,130815.578125,2521.90625,6444.76123046875,9857.76171875,35122.9140625,64929.8203125,103453.2421875,71174.078125,42669.82421875,40877.9140625,43730.14453125
6689,"которые служат образу и тени небесного , как сказано было Моисею , когда он приступал к совершению скинии : смотри , сказано , сделай все по образу , показанному тебе на горе .",84793.46875,2703.4091796875,3032.46142578125,2765.40283203125,3545.124267578125,4607.66845703125,6137.06640625,6492.125,5950.38232421875,5898.56640625,5841.81787109375
6690,Ж : Нет !,61497.953125,696.0032958984375,611.429443359375,205.00469970703125,177.24562072753906,413.1102600097656,674.71630859375,1010.9496459960938,418.2539978027344,332.9770202636719,324.791259765625
