,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
424,"Можете представить , как я себя чувствую среди преподавателей .",114333.9921875,925.4082641601562,931.5973510742188,1321.3585205078125,1665.931884765625,2120.280517578125,2248.23291015625,3079.21728515625,2972.512451171875,2340.229248046875,2432.001220703125
425,"суббота , 29 сентября 2018 А как Я истину говорю , то не верите Мне .",83078.9921875,2358.007080078125,2958.96044921875,5249.2314453125,10180.8017578125,6376.0283203125,3462.347412109375,3551.455322265625,3860.40673828125,3910.488525390625,3846.159423828125
426,"Спутниковые кампусы Активизировать городских ядер во всем нашем регионе в Китченер , Кембридж и Stratford Дата публикации / 2019 / Январь Они хотят убрать их из системы доменных имён .",74618.1171875,17557.111328125,19143.404296875,24170.171875,34287.60546875,31275.451171875,23508.0859375,26946.216796875,28855.634765625,31012.626953125,33928.53125
427,"Вы сэкономите не только на создании сайта , но на его поддержки – базовые изменения и дополнения вы сможете вносить сами без помощи программистов .",63337.296875,6353.3876953125,9584.466796875,8185.4208984375,12122.9072265625,15774.9091796875,13847.0390625,13612.9775390625,13221.1552734375,13338.8095703125,14064.0244140625
428,Я буду здесь .,71537.9453125,296.8230895996094,567.1954345703125,641.1882934570312,305.722900390625,122.98299407958984,79.27973175048828,55.65974044799805,93.2306137084961,80.2863540649414,81.56249237060547
429,Я построил его в гараже .,108850.8125,1264.1119384765625,1773.6239013671875,1437.470703125,2200.828125,1340.24951171875,752.105224609375,622.5571899414062,807.1581420898438,702.5198364257812,660.8402709960938
430,Я испугалась .,50222.03515625,2228.249267578125,14521.7333984375,5513.4267578125,528.4131469726562,562.3045654296875,709.6884155273438,522.9925537109375,417.2094421386719,471.9394836425781,466.3863220214844
431,"Это способ убедиться , что в течении года вы обязательно столкнетесь с некоторыми очень важными идеями .",84650.3046875,4071.16943359375,5415.7666015625,4173.0,5788.68798828125,4248.92626953125,3638.218017578125,3200.551025390625,2969.517822265625,2795.592041015625,2725.614013671875
432,"к которому и призвал вас благовествованием нашим , для достижения славы Господа нашего Иисуса Христа .",76875.2265625,8397.6123046875,13898.1591796875,7385.39013671875,8436.060546875,6914.81298828125,6425.4169921875,9174.7841796875,9958.9345703125,8080.82763671875,7985.7392578125
433,Это я точно могу сказать .,76560.765625,480.8416748046875,542.0393676757812,663.4950561523438,571.346435546875,243.54547119140625,129.384765625,167.87570190429688,186.0676727294922,177.78981018066406,202.28201293945312
434,"Даже на уроках математики или в сочинениях , где должен быть простор для собственной мысли , дети должны вести себя , как члены комиссии .",86945.296875,2751.051025390625,2709.442138671875,2220.47998046875,5151.25732421875,5023.978515625,4014.50146484375,4237.373046875,4767.25244140625,4923.36328125,5303.81396484375
435,"« Нет , суперпружины Мистера Гаджета ! »",116389.953125,33962.55859375,26183.4296875,26546.09375,26437.4296875,33899.23046875,21509.267578125,35447.3046875,53525.5625,61849.3828125,64175.9375
436,Вам пора .,78982.5546875,545.1779174804688,402.72515869140625,278.01513671875,171.354248046875,149.83987426757812,154.7997589111328,53.47504806518555,76.75390625,96.06429290771484,128.87142944335938
437,С тобой будет всё в порядке ?,107567.2734375,511.5602722167969,600.6441040039062,1132.841064453125,4021.483154296875,2640.3818359375,1131.822265625,554.4298706054688,434.65582275390625,513.7828979492188,524.3922119140625
438,"15 % Для платья Это Цзиньтао ? да сбудется реченное через пророка , который говорит : отверзу в притчах уста Мои ; изреку сокровенное от создания мира .",99553.125,12065.7783203125,11182.1064453125,8136.59814453125,11976.861328125,17301.388671875,12073.513671875,10021.1953125,9797.6474609375,8956.40625,9202.4404296875
439,У них всё ещё детская выживаемость на уровне 70 - 80 % .,72695.34375,6078.533203125,5950.88720703125,12944.9501953125,5947.22802734375,4238.6748046875,2964.5234375,2941.076171875,3857.93359375,3716.753662109375,3711.773193359375
440,"Иными словами , если в семье родилось шестеро детей , то четверо , по крайней мере , доживут до следующего поколения .",77578.421875,3737.14453125,4262.73828125,5730.49853515625,7003.4384765625,8658.1591796875,6321.36181640625,5390.4716796875,3537.06298828125,3037.451171875,2986.98828125
441,Он что-то замышляет .,86322.2578125,1186.361328125,4578.09814453125,8570.1767578125,12455.841796875,5988.68505859375,859.7661743164062,551.59375,606.509033203125,416.4071350097656,395.7370910644531
442,"В каждом из нас есть часть личности , которая , видя наркомана , думает : « Когда же тебя кто-то остановит ? »",85218.1015625,1879.296630859375,2639.551025390625,1536.4915771484375,3084.8369140625,2486.406982421875,1662.5283203125,1521.774658203125,1862.964599609375,1793.0699462890625,1905.9853515625
443,"И духи нечистые , когда видели Его , падали пред Ним и кричали : Ты Сын Божий .",83370.90625,7887.79638671875,12855.314453125,13727.4931640625,25557.119140625,22122.01953125,13861.9423828125,12147.7890625,12954.533203125,11651.4169921875,11308.416015625
444,Ненавижу эту часть .,57064.62109375,517.8880615234375,559.3941040039062,668.3412475585938,476.99737548828125,357.9864196777344,262.6293029785156,384.82177734375,1030.906494140625,2038.32958984375,2630.891845703125
445,( Смех ),119618.2265625,973.6928100585938,1026.63671875,1075.906005859375,422.1416931152344,64.25830078125,48.98100280761719,7.199218273162842,6.216299057006836,3.973079204559326,3.694546937942505
446,И клиенты не звонили .,74086.2265625,1856.9637451171875,1460.542724609375,2237.541015625,3539.4384765625,2596.15380859375,3718.22119140625,3827.888671875,4841.748046875,4720.56787109375,4618.5087890625
447,"Что же смотреть ходили вы ? человека ли , одетого в мягкие одежды ?",85880.3359375,2739.251953125,6108.77001953125,4964.978515625,9962.2783203125,10949.9091796875,8746.8369140625,12450.841796875,16686.396484375,16371.1455078125,17179.669921875
448,Но одевающиеся пышно и роскошно живущие находятся при дворах царских .,101693.0859375,22224.111328125,14556.453125,14388.6904296875,22150.517578125,32545.896484375,30956.42578125,31332.80078125,30763.24609375,38058.828125,41588.6640625
449,"их и отцы , и от них Христос по плоти , сущий над всем Бог , благословенный во веки , аминь .",88735.34375,2551.484130859375,2849.38037109375,2575.061279296875,6588.18798828125,5545.4140625,4328.908203125,5999.84912109375,6396.412109375,6953.5048828125,7191.51513671875
450,"Сообщение * ибо придут на тебя дни , когда враги твои обложат тебя окопами и окружат тебя , и стеснят тебя отовсюду ,",77269.7890625,2927.298828125,3447.885498046875,3323.74560546875,8040.3779296875,13202.041015625,9109.3779296875,6897.8193359375,8052.70166015625,6710.14990234375,6562.0654296875
451,"То же мы можем сделать и для геотермальной энергии , и для солнечной энергии .",78944.90625,1073.9691162109375,1439.822265625,1103.543212890625,1279.517333984375,1090.450927734375,756.1026611328125,651.0570068359375,606.2635498046875,510.79852294921875,537.2542114257812
452,"сказал : Господи ! помилуй сына моего ; он в новолуния беснуется и тяжко страдает , ибо часто бросается в огонь и часто в воду , Иисус же стал пред правителем .",83068.84375,5555.439453125,7493.22705078125,6387.537109375,12111.0859375,17128.62890625,9418.2001953125,8840.8916015625,10721.6337890625,10728.2001953125,11227.1884765625
453,И спросил Его правитель : Ты Царь Иудейский ?,76643.03125,8560.3583984375,8055.02978515625,13345.7060546875,19648.916015625,16544.453125,9519.2265625,11013.2275390625,13333.5576171875,12123.0341796875,11704.439453125
454,Иисус сказал ему : ты говоришь .,98237.46875,442.7531433105469,875.5508422851562,952.5714721679688,539.9454956054688,279.47454833984375,205.69247436523438,116.7918930053711,125.14063262939453,89.83673095703125,87.34832763671875
455,"Иуда , раб Иисуса Христа , брат Иакова , призванным , которые освящены Богом Отцем и сохранены Иисусом Христом :",88876.6953125,8742.775390625,6525.53857421875,4383.63037109375,6685.76220703125,8592.55859375,6545.68310546875,6984.48876953125,7559.49853515625,8251.7138671875,8544.0546875
456,"Я хочу , чтобы он умер .",83570.4765625,247.9005584716797,262.68994140625,388.9407653808594,454.0615234375,383.52386474609375,213.9542694091797,130.94293212890625,168.78189086914062,122.05415344238281,126.34930419921875
457,"И наконец , громкость .",78602.9375,2099.563232421875,3775.4853515625,2699.872802734375,8306.25390625,14764.759765625,6107.36572265625,5718.08984375,9914.6884765625,8862.7978515625,8593.9609375
458,– Ты этого не знаешь .,54932.80859375,302.4613952636719,256.33154296875,440.2917785644531,633.6212158203125,619.4851684570312,227.91500854492188,126.12574005126953,162.5386199951172,105.35713195800781,87.98855590820312
459,Добрый вечер .,93757.171875,468.0914001464844,400.4095458984375,1148.7828369140625,999.861328125,375.8817443847656,112.33979034423828,36.32590866088867,37.93263626098633,58.00762939453125,62.08856964111328
460,- Здравствуйте !,85005.84375,4579.3994140625,4832.6787109375,19725.40625,711.8683471679688,1574.5740966796875,1770.8968505859375,1170.869140625,601.541259765625,537.614013671875,496.9552001953125
461,"И дано было ему вести войну со святыми и победить их ; и дана была ему власть над всяким коленом и народом , и языком и племенем .",75799.3203125,4390.99853515625,6681.12158203125,4317.53759765625,5910.9267578125,5691.3388671875,4153.65966796875,4164.65478515625,4134.87890625,3852.38525390625,3886.497314453125
462,Мы скоро узнаем .,57125.49609375,1871.6728515625,1314.69970703125,2455.725830078125,1205.5277099609375,405.0726623535156,365.7914733886719,386.5422058105469,920.4371337890625,1026.630859375,1083.2591552734375
463,"'Че ( +2h ) ' , 'Че ( 0h) ' , 'Домашний телеканал ( +2h ) ' , 'Домашний телеканал ( 0h) ' , 'СТС ( +2h ) ' и 'СТС ( 0h ) ' ушли с 11840H , agora estão disponíveis no Yamal 402 , 55 ° e , 11345V Бедный я человек ! кто избавит меня от сего тела смерти ?",85598.8046875,11700.9912109375,8962.7548828125,16662.734375,31934.822265625,28042.8359375,12538.375,9909.3955078125,10370.330078125,10028.51953125,10280.671875
464,"Тут же на горе паслось большое стадо свиней ; и бесы просили Его , чтобы позволил им войти в них .",76696.8359375,3421.539794921875,4330.205078125,2607.201171875,5615.96923828125,5714.9111328125,3481.27978515625,3059.377197265625,2683.83203125,2583.19287109375,2580.119140625
465,Он позволил им .,83508.015625,1475.959228515625,1344.923583984375,1860.820556640625,1470.5899658203125,766.2281494140625,660.8775024414062,333.4937744140625,276.1145324707031,235.84579467773438,207.8636016845703
466,"В один прекрасный день , прогуливаясь по Юнион-Сквер , ( Смех )",86902.5234375,9102.22265625,7816.62646484375,9920.13671875,23470.6328125,13247.7099609375,13927.017578125,20053.087890625,20958.833984375,21925.6796875,21292.826171875
467,И человек слева — лжец .,103953.375,3658.990966796875,2248.380615234375,2543.150390625,9384.7470703125,15997.5830078125,6151.18212890625,6358.20654296875,5174.70947265625,4378.22021484375,4048.102783203125
468,Слушала .,67890.625,163.7189483642578,303.47613525390625,689.3978881835938,1175.4659423828125,284.7425842285156,177.79837036132812,89.99554443359375,84.03797149658203,109.50775909423828,112.53284454345703
469,"В понедельник к нам приезжает эксперт с мировым именем , И разнесся слух о Нем по всем окрестным местам .",88311.6328125,11013.7314453125,17466.578125,14573.5234375,50969.05859375,51204.12890625,27385.125,29372.275390625,39590.8125,57401.6640625,66237.5390625
470,"Новый пакет с каналами ‘ KurdSat’ и ‘ Kurdsat News’ появился на 11910H ( европейский луч ) , DVB-S2/8PSK/MPEG- 4/HD /открыто , SR 13750 , FEC 3/4 .",92787.78125,11514.630859375,5711.2939453125,14711.8408203125,47362.62890625,28739.162109375,6349.30517578125,4637.38525390625,4781.45361328125,4026.7255859375,3909.578857421875
471,Вы уже знаете .,96614.3203125,400.69354248046875,494.87591552734375,459.363037109375,274.3334045410156,501.07073974609375,285.98260498046875,412.4721374511719,2065.435302734375,1113.51171875,1088.9820556640625
472,"Он же сказал им в ответ : один из двенадцати , обмакивающий со Мною в блюдо .",90371.046875,2566.28955078125,3748.985107421875,3533.7890625,7185.3935546875,7186.16796875,5209.84716796875,4503.0615234375,5273.59228515625,5072.6376953125,5246.84423828125
473,Что вы сделаете ?,73750.96875,1164.4444580078125,1060.243408203125,1233.8311767578125,2094.800048828125,889.6912231445312,277.43310546875,354.70343017578125,400.3937072753906,349.15850830078125,354.97503662109375
474,"опубликовано 14 Январь , 2013 по Holmbygden.se Не всем нравится такой образ жизни .",75304.1875,4076.44140625,4970.87744140625,8407.03515625,14525.0859375,15698.68359375,10710.4736328125,11681.345703125,12096.4716796875,12274.572265625,12811.1689453125
475,Добро пожаловать в реальность .,67791.3125,730.8914794921875,694.6591186523438,859.50341796875,946.6790161132812,1047.1329345703125,513.8671875,413.4505920410156,600.803955078125,400.94085693359375,545.6611328125
476,"Симон же сказал в ответ : помолитесь вы за меня Господу , дабы не постигло меня ничто из сказанного вами .",75697.1796875,2314.33935546875,2964.4287109375,4409.4287109375,10886.7255859375,9455.494140625,8595.0673828125,7174.52685546875,5676.1943359375,5021.0712890625,5062.86083984375
477,Две недели назад .,93164.8984375,1095.667724609375,663.2818603515625,955.056640625,2545.00634765625,4773.54833984375,2154.219482421875,2008.060546875,1404.65185546875,956.0093994140625,728.5601806640625
478,Включай сирену .,68003.8359375,2324.966796875,3802.927734375,4903.39697265625,1848.0694580078125,1631.1651611328125,1184.7586669921875,848.5081787109375,884.3846435546875,1313.177978515625,1463.8572998046875
479,Мне нужны ответы .,59062.19140625,1682.21142578125,3962.4560546875,1467.999755859375,1047.3206787109375,1388.432861328125,721.56494140625,342.7709045410156,274.9571533203125,198.2523651123047,257.07611083984375
480,"Кроме того , я заметил , он пытается перевести URL - адресов , что не имеет смысла , конечно .",82776.875,988.7980346679688,1125.733154296875,1044.0372314453125,2082.527099609375,2406.756103515625,1352.3299560546875,1151.25537109375,1156.1697998046875,1005.2633666992188,950.9413452148438
481,"Они должны остаться , как есть .",77988.1953125,223.63124084472656,381.7766418457031,250.97682189941406,510.504150390625,454.801513671875,408.18194580078125,382.2327575683594,418.0378723144531,397.0577697753906,439.20013427734375
482,"Посмотрите , что происходит здесь … http://virtualcrowds.org/zh/2010/%E5%AE%A2%E6%88%B7%E7%9A%84Blogger/yoast-seoktoberfest-2010-looking-forward-to-it/.",76135.5546875,19176.275390625,6702.4111328125,10709.0439453125,26293.080078125,8255.9638671875,4145.87158203125,4044.132080078125,4623.52392578125,4562.55126953125,4957.587890625
483,"Я думаю , многие сайты не будут публиковать HTML / PHP код или URL - адреса и не поймал на этом , но я думаю , есть много блогов , что делать .",77429.34375,1526.419189453125,1803.4014892578125,1718.0399169921875,2634.646728515625,3266.3076171875,2558.46142578125,1895.5557861328125,1998.116455078125,1833.91064453125,1886.462158203125
484,Мир узнал об этом спустя несколько дней .,93114.359375,1935.70947265625,2161.375732421875,2494.296630859375,2074.658447265625,2649.21240234375,4050.3037109375,4104.07861328125,3303.533447265625,3824.170654296875,4058.2958984375
485,Мы уходим .,110278.2109375,1589.37353515625,86766.296875,3385.207763671875,837.693115234375,322.240478515625,337.2256164550781,332.1240539550781,726.106689453125,673.3801879882812,598.662841796875
486,"Нет , все .",90645.1015625,32.65634536743164,34.59102249145508,59.61185073852539,142.37631225585938,129.21539306640625,75.77922058105469,63.20658874511719,74.31266784667969,147.74131774902344,195.17735290527344
487,Третья проблема наушников вот в чём : глухота — это вызванное шумом нарушение слуха .,72775.53125,8575.564453125,5598.6005859375,6771.71044921875,11185.337890625,11531.9384765625,13811.126953125,18202.248046875,22006.43359375,25941.837890625,27114.728515625
488,"Вспомните , например , когда у вас в последний раз шатался зуб. К. А. Спасибо .",83201.1640625,1191.15283203125,718.4296875,1049.7645263671875,2021.24951171875,2752.524658203125,1693.3853759765625,1516.56689453125,2371.87890625,2141.21240234375,2153.501708984375
489,Я ему всё ему рассказал .,84311.7578125,973.3538818359375,1157.572998046875,851.0341796875,1716.078125,1049.3936767578125,698.6410522460938,1025.0341796875,1183.1767578125,995.0670166015625,910.0408325195312
490,Мы готовы ?,68365.25,950.4363403320312,1900.248291015625,1665.4403076171875,734.251220703125,1325.8699951171875,1406.83642578125,1236.9940185546875,3521.93603515625,3356.6640625,3308.1962890625
491,Куда они едут ?,67207.78125,2452.69482421875,2472.070556640625,2335.022705078125,3921.501953125,2740.316650390625,1274.890625,810.614501953125,1248.42578125,1171.8399658203125,1270.1124267578125
492,У вас есть замечательный набор инструментов .,67733.734375,2938.751953125,5286.16015625,2764.78173828125,1899.08154296875,2202.30615234375,702.1474609375,425.4927673339844,653.2511596679688,528.7871704101562,572.3992919921875
493,Да .,135071.109375,11.348599433898926,5.0482635498046875,278.1897888183594,17.14096450805664,15.565499305725098,17.99919891357422,13.682207107543945,13.035501480102539,14.94356632232666,14.85209846496582
494,"Помните слово , которое Я сказал вам : раб не больше господина своего .",71141.0390625,1035.731201171875,1626.197265625,2377.218505859375,4297.2080078125,3191.77587890625,1749.1004638671875,1410.6470947265625,1806.3963623046875,1896.444580078125,1937.54345703125
495,"Если Меня гнали , будутгнать и вас ; если Мое слово соблюдали , будут соблюдать и ваше .",93152.640625,3055.306884765625,4775.31982421875,3181.65576171875,5629.29931640625,7506.3447265625,8314.4013671875,10887.0478515625,11393.6416015625,9952.5546875,9788.0927734375
496,Собственные ресурсы : 32 % действующего бюджета Что на тебя нашло ? несколько раз в их жизни .,84640.6171875,3053.789306640625,5183.49609375,6143.10986328125,10000.3828125,7298.90185546875,4410.90966796875,5748.46826171875,5774.5673828125,5110.02001953125,5263.84912109375
497,Но 99 % из,83281.8203125,3128.599609375,1648.41162109375,8441.31640625,2984.152099609375,15925.931640625,11921.4443359375,4658.7421875,4151.64404296875,5404.38525390625,6063.01123046875
498,"Может , у оригиналов просто плохие рабочие привычки .",58891.26171875,5200.162109375,2432.931396484375,1659.6158447265625,2253.890869140625,2376.84912109375,1743.5096435546875,2187.399658203125,2483.608154296875,2629.0859375,2736.82861328125
499,"Эта запись была размещена на Декабрь 12 , 2011 , 11 : 39 м. и хранится в соответствии с новостях , Обновления программного обеспечения .",78293.875,2756.74365234375,3468.02490234375,5368.9287109375,6050.10791015625,4237.05029296875,2946.2275390625,2217.656982421875,2072.763671875,1883.58056640625,1946.6846923828125
500,Вы можете следить за любыми ответы на эту запись через RSS 2. 0 .,93942.1796875,4422.6025390625,8383.09765625,8097.59912109375,6020.3056640625,3779.740234375,3183.90478515625,2764.75146484375,3288.41748046875,3153.835205078125,3362.71337890625
501,"Никакой слуга не может служить двум господам , ибоили одного будет ненавидеть , а другого любить , или одному станет усердствовать , а о другомнерадеть .",89824.40625,2663.4453125,2746.498779296875,2776.040771484375,4972.39453125,8068.22216796875,7840.74169921875,9857.94921875,10851.3583984375,9942.1005859375,9974.7705078125
502,Не можете служить Богу и маммоне .,86054.8828125,3481.608154296875,3526.37255859375,4822.34765625,2936.82421875,2101.88525390625,944.8097534179688,1206.0250244140625,1842.794921875,2075.3203125,2363.14892578125
503,На это сказали Ему Иудеи :,80886.5,3974.66943359375,5874.55078125,5674.099609375,6152.326171875,6406.32666015625,4574.72021484375,7991.28515625,13405.328125,11119.2373046875,11545.6611328125
504,"Тебе нет еще пятидесяти лет , – и Ты видел Авраама ?",92477.3515625,1723.322998046875,3387.352294921875,3397.838134765625,15901.953125,15692.09765625,6114.20166015625,5366.81982421875,5902.7587890625,5339.771484375,5335.0888671875
505,- Два дня назад .,86966.6171875,2250.521728515625,4164.0234375,2663.59912109375,1431.4698486328125,1952.568359375,678.0006713867188,615.0316772460938,630.5108032226562,614.4635620117188,501.3804626464844
506,Они обрадовались и согласились дать ему денег ;,96399.7890625,10416.0927734375,15936.1572265625,25063.826171875,41074.75390625,20542.029296875,7424.23681640625,5483.8984375,4688.5556640625,4426.8896484375,4402.08447265625
507,Ответьте на мой вопрос .,75429.1796875,319.8087158203125,219.8463897705078,356.39495849609375,1083.8994140625,1261.758544921875,476.4938049316406,350.6156921386719,351.42578125,603.5467529296875,775.7679443359375
508,"Доколе Я в мире , Я свет миру .",59455.35546875,432.075439453125,347.86126708984375,505.2290344238281,1454.2750244140625,2433.20068359375,1565.8543701171875,1585.3746337890625,1562.198486328125,1286.7218017578125,1256.04736328125
509,"И я себе представляла , что в лагере будет ещё лучше .",78850.40625,898.6282958984375,805.6769409179688,725.1600952148438,1427.693359375,1112.50439453125,1125.2061767578125,1180.5174560546875,1376.138916015625,1259.0389404296875,1283.12890625
510,"Купоны > KoreanMall.com Мы испытываем что-то , что ценно для нас .",80267.75,2635.569091796875,4238.25439453125,13434.994140625,16641.8671875,9391.587890625,3903.96044921875,3779.343505859375,3927.168212890625,3603.8271484375,3968.8779296875
511,"Не ищем славы человеческой ни от вас , ни от других :",96111.8203125,2032.35986328125,2927.59912109375,2084.775390625,3372.408935546875,2478.581298828125,2038.8660888671875,2277.83642578125,3206.065185546875,3277.30322265625,3499.847900390625
512,"Переправившись на другую сторону , ученики Его забыли взять хлебов .",77732.765625,6968.7138671875,13213.8056640625,10513.9970703125,26557.208984375,42881.83203125,27446.62109375,22341.0078125,22289.1875,24035.265625,24435.80078125
513,Этих вещей не существует вне офиса .,55155.01953125,2597.119873046875,3384.923828125,6461.48828125,6880.5205078125,5031.90478515625,3411.7744140625,2996.592041015625,2639.82421875,3349.561767578125,3599.925048828125
514,- Что-то не так ?,70657.25,220.8053741455078,302.61834716796875,415.5589599609375,324.0150146484375,266.1393737792969,104.04302215576172,85.70682525634766,89.91622924804688,63.813411712646484,63.48980712890625
515,"Спутник AsiaSat 9 , принадлежащий оператору AsiaSat , прибыл в назначенную ему орбитальную позицию 122 восточной долготы и начал трансляцию сигнала .",84337.09375,38040.68359375,30422.9140625,37132.0546875,36153.46875,28858.0546875,26831.4375,24643.076171875,25938.400390625,27258.806640625,27995.404296875
516,"Но народ , узнав , пошел за Ним ; и Он , приняв их , беседовал с ними о Царствии Божием и требовавших исцеления исцелял .",92548.90625,8329.2744140625,9386.76171875,7108.51123046875,15772.3955078125,22063.025390625,17111.013671875,17065.626953125,17102.30078125,14539.734375,13605.2421875
517,"Ибо вы знаете благодать Господа нашего Иисуса Христа , что Он , будучи богат , обнищал ради вас , дабы вы обогатились Его нищетою .",78493.9453125,3484.275390625,3920.914794921875,2531.722412109375,4723.296875,6649.97412109375,5432.78076171875,5072.81201171875,5123.30712890625,3788.0546875,3688.392333984375
518,- Ваша светлость .,62319.19140625,23910.25390625,69179.09375,135368.09375,76095.3359375,143106.25,48552.38671875,228515.71875,796544.625,1349505.375,1802309.0
519,АБ : 594 .,77775.546875,1237.9151611328125,834.1177978515625,3373.316162109375,2483.148681640625,2173.243896484375,1643.326171875,1598.6427001953125,1948.165771484375,1611.5498046875,1620.33544921875
520,"Давайте поаплодируем троим , получившим правильный результат .",92352.6484375,8327.931640625,13179.7255859375,9761.65625,9310.462890625,14251.060546875,11620.2783203125,9587.99609375,14576.6240234375,14694.326171875,16038.0791015625
521,- Средняя жечь топливо : 278гал / час Где девочки ?,87895.8828125,22518.248046875,25609.79296875,104203.703125,100642.1328125,61720.87109375,42254.6328125,40698.16796875,39046.625,37836.66015625,40013.51171875
522,"И дано ей не убивать их , а только мучить пять месяцев ; и мучение от нее подобно мучению от скорпиона , когда ужалит человека .",78682.4375,4742.19482421875,5947.046875,3568.427001953125,8433.2373046875,8506.2734375,8041.46728515625,8267.6796875,7421.40478515625,6177.0654296875,5907.83837890625
523,Эти потоки воды очень быстро увеличиваются .,68391.3984375,5137.24609375,5087.95751953125,4060.7041015625,7282.875,5613.68798828125,2816.634033203125,2358.785400390625,1617.6619873046875,1793.115966796875,1860.9093017578125
524,Ок .,60609.625,14.282022476196289,4.060776710510254,96.45784759521484,108.11083984375,41.01188659667969,69.15392303466797,69.19324493408203,136.11988830566406,336.08502197265625,401.4200744628906
525,"Раз , два , три !",89128.359375,448.75616455078125,233.12966918945312,398.7080078125,1102.9945068359375,356.2787170410156,276.00213623046875,341.84283447265625,535.7039794921875,817.1599731445312,909.4278564453125
526,Покупать теперь Android планшетный ПК от gearbest и вы получите 13 %,71683.6796875,6473.30517578125,9966.9248046875,12214.330078125,12866.5244140625,11943.5888671875,8523.0986328125,6495.01708984375,6537.56005859375,7487.541015625,7968.33251953125
527,С этим промокодом !,102413.7734375,5865.72216796875,14828.7109375,13022.7607421875,14801.5703125,2491.65283203125,4582.2001953125,4954.92724609375,4402.09326171875,5398.19384765625,5127.892578125
528,"М : Спасибо , что пришел . сказываю вам , что подаст им защиту вскоре .",83473.21875,2403.48291015625,1373.058837890625,2022.3388671875,3287.6962890625,3810.40625,2998.4130859375,3278.113037109375,3366.091796875,3368.2275390625,3411.419921875
529,"Но Сын Человеческий , придя , найдет ли веру на земле ?",94009.5703125,8383.10546875,10901.6142578125,12633.2919921875,44411.76171875,36411.21875,32931.046875,29704.283203125,29861.1796875,28361.546875,27800.9453125
530,Он в школе .,103511.265625,168.0267333984375,151.11788940429688,124.44454193115234,354.93896484375,267.90716552734375,107.85606384277344,177.5947723388672,288.4754333496094,290.64495849609375,281.58172607421875
531,ибо приидет Сын Человеческий во славе Отца Своего с Ангелами Своими и тогда воздаст каждому по делам его .,89981.8125,23520.9375,25995.283203125,31738.95703125,31315.4453125,22291.71875,21543.060546875,23008.28515625,21559.193359375,23828.1015625,25299.796875
532,Это был Закон о домашней аудиозаписи от 1992-го года .,95334.046875,8034.27685546875,9641.150390625,4174.9345703125,6972.7890625,5031.03173828125,4034.95556640625,5341.8447265625,6165.5947265625,6414.0234375,6580.38916015625
533,"Комментарии к Picasa Тогда немалый плач был у всех , и , падая на выю Павла , целовали его , Взгляните на это .",81628.2578125,2520.677490234375,3269.847900390625,3240.026611328125,8749.548828125,7907.80908203125,5014.29541015625,5264.88330078125,5616.53173828125,5464.279296875,5710.61865234375
534,"И они были изумительны , потому что танцоры были профессионалами .",85922.2734375,3033.60400390625,2174.643310546875,2309.400634765625,4554.5302734375,3369.287353515625,2626.4296875,4370.123046875,4422.9482421875,3650.62939453125,3608.14306640625
535,"Они были прекрасны , верно ? но ныне , умерши для закона , которым были связаны , мы освободились от него , чтобы нам служить Богув обновлении духа , а не по ветхой букве .",91314.578125,2624.118896484375,2315.326171875,1443.173828125,2804.99072265625,4062.543701171875,3325.226318359375,3396.44189453125,3858.735595703125,3331.714599609375,3440.7509765625
536,"И если правая твоя рука соблазняет тебя , отсеки ее и брось от себя , ибо лучше для тебя , чтобы погиб один из членов твоих , а не все тело твое было ввержено в геенну .",98950.9375,2110.27587890625,2949.585693359375,1829.5487060546875,3002.453369140625,3355.249267578125,2656.90771484375,3591.639892578125,4073.285888671875,3858.4521484375,3853.087158203125
537,Точно .,113289.75,15.115059852600098,3.5999035835266113,3.5185508728027344,11.838298797607422,23.33659553527832,18.8765811920166,14.378387451171875,12.434406280517578,12.531998634338379,11.602551460266113
538,"И дали знак товарищам , находившимся на другой лодке , чтобы пришли помочь им ; и пришли , и наполнили обе лодки , так что они начинали тонуть .",79633.9140625,3882.222412109375,4947.5322265625,3616.831298828125,6566.23388671875,10185.4150390625,8006.19873046875,6070.48046875,4698.72607421875,3864.21875,3721.548828125
539,У нас всё будет хорошо .,136023.9375,433.0766296386719,350.8340759277344,391.9211730957031,991.3577880859375,692.4509887695312,584.9976196289062,600.7913208007812,651.3944702148438,360.8096618652344,324.9104919433594
540,"Цена является фантастическим для этого устройства – это действительно невероятное соотношение цены и качества , по состоянию на момент проведения настоящего обзора , Amazon продает его всего за $ 16.99 , это просто непобедим !",81181.328125,4926.15771484375,5390.16845703125,4414.4189453125,10737.1044921875,9584.2294921875,7523.28662109375,7776.6015625,7790.482421875,7724.91162109375,8042.80126953125
541,- Может заткнешься ?,80292.40625,10670.3759765625,8594.0185546875,21832.47265625,3619.447021484375,4909.5361328125,4704.8466796875,2421.5771484375,1578.3597412109375,1188.4443359375,1143.4935302734375
542,- С радостью .,58206.49609375,1110.7430419921875,1707.5784912109375,3528.862060546875,1036.597900390625,338.6328125,398.57989501953125,490.29876708984375,347.9007568359375,299.8521423339844,284.8239440917969
