,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
597,У вас есть вопрос ?,55114.37109375,1350.7916259765625,872.6681518554688,3341.027587890625,3036.591064453125,542.5032348632812,401.7574768066406,330.49151611328125,334.10577392578125,374.0166015625,403.4018859863281
598,Его по электронной почте Ask.Jack@theguardian.com Я так не думал .,63542.02734375,9401.8310546875,3017.043212890625,4286.4228515625,2145.3974609375,1136.32958984375,984.9760131835938,861.8250122070312,805.0808715820312,761.6572265625,770.5916748046875
599,Он сказал ей : чего ты хочешь ?,64339.98828125,1483.342041015625,975.2020263671875,1688.9161376953125,1652.161376953125,975.4061889648438,788.8815307617188,524.6585693359375,452.0841064453125,380.6094970703125,368.33026123046875
600,"Она говорит Ему : скажи , чтобы сии два сына мои сели у Тебяодин по правую сторону , а другой по левую в Царстве Твоем .",72899.25,5562.4267578125,4170.751953125,5620.5068359375,5148.796875,4947.5888671875,5084.6787109375,4485.67236328125,3997.0126953125,4489.15185546875,4479.5166015625
601,Загрузка и отгрузка файлов с FTP - серверов,56686.078125,14642.931640625,7083.04052734375,13722.5849609375,23045.68359375,30030.130859375,13069.23046875,11053.201171875,5728.4599609375,5039.19970703125,4895.3603515625
602,"ибо он ожидал города , имеющего основание , которого художник и строитель Бог .",53437.58203125,4224.8525390625,3420.825439453125,6118.26123046875,7065.51953125,5734.3525390625,3333.465576171875,2665.396728515625,2412.2548828125,2730.670654296875,2735.457275390625
603,Это шутка .,101549.75,1118.37646484375,5552.5634765625,1454.042724609375,697.8735961914062,200.99832153320312,108.95408630371094,109.1910400390625,65.06382751464844,53.43703079223633,52.3935546875
604,Был виден Манхэттен .,71043.671875,89980.9609375,105015.46875,164881.984375,102138.53125,161127.78125,106799.9140625,75618.8203125,71323.1640625,63155.32421875,63014.36328125
605,Точно хочешь пойти ?,75999.5390625,4886.9501953125,6864.35205078125,2779.5654296875,17085.591796875,27471.83984375,6805.22607421875,4423.45849609375,3127.7705078125,2771.229248046875,3497.165283203125
606,Мой старый друг .,65636.828125,2384.9267578125,3154.3828125,4411.32177734375,2788.544921875,2503.89794921875,969.5587158203125,991.1001586914062,1208.873291015625,1344.14599609375,1337.4864501953125
607,Каков же результат ?,49659.140625,3662.25537109375,1427.3353271484375,1657.7904052734375,12488.611328125,12199.2548828125,3026.105712890625,1404.4910888671875,704.63916015625,573.465576171875,504.22564697265625
608,"И чтобы из-под неё выбраться , найти обратный путь друг к другу , нам надо понять , как стыд на нас влияет , и как стыд влияет на наши отношения с детьми , как мы работаем , как мы друг на друга смотрим .",67810.7734375,1761.4366455078125,973.4667358398438,2925.33984375,2929.7021484375,2497.85205078125,1940.756591796875,1654.517822265625,1566.264404296875,1823.172119140625,1839.3895263671875
609,И во всех народах прежде должно быть проповедано Евангелие .,60171.34765625,14222.142578125,19169.236328125,17637.732421875,22105.6953125,36163.88671875,32279.076171875,32219.2265625,21091.26953125,23683.064453125,21054.232421875
610,"Вопросы и ответы – торговый Или мы говорим : « Ого , ну и вечеринка , дай-ка я сделаю фотографию » .",50810.6015625,3749.328125,1821.62109375,4347.21533203125,4713.09619140625,3307.3037109375,2282.196044921875,1674.269775390625,1417.1126708984375,1512.914306640625,1533.6676025390625
611,"Рост населения будет происходить среди беднейших людей , потому что у них высокая детская смертность и рождаемость .",46972.23046875,8619.1669921875,4904.767578125,3677.53564453125,5555.45556640625,5439.73779296875,3559.067138671875,3646.620849609375,3411.035888671875,3884.173828125,4108.03369140625
612,"Из-за этого прибавится ещё два миллиарда , Язык - это часть социальной технологии , которая усиливает преимущества сотрудничества - - достижение соглашений , заключение сделок и координацию действий .",53549.96875,5801.123046875,3326.076171875,5510.48828125,9591.7646484375,7890.64794921875,5641.72509765625,4085.201904296875,3522.409912109375,3834.790771484375,4032.762939453125
613,"А Савл терзал церковь , входя в домы и влача мужчин и женщин , отдавал в темницу .",61274.26171875,8321.4697265625,4351.7783203125,14122.2353515625,21790.849609375,32960.58203125,18188.314453125,14443.751953125,11809.5322265625,13274.8515625,12904.7177734375
614,"И вот , весь город вышел навстречу Иисусу ; и , увидев Его , просили , чтобы Он отошел от пределов их .",49371.84375,3235.987548828125,1532.9356689453125,4791.78369140625,6896.57666015625,7126.349609375,4998.2822265625,4023.63134765625,3878.4921875,3961.49658203125,3867.297119140625
615,Теперь моя жена отвечает за наши инвестиции .,47149.95703125,5449.28173828125,3765.826904296875,4230.11376953125,5154.078125,2938.529296875,1734.687255859375,1378.7235107421875,1372.15771484375,1704.37744140625,1846.2523193359375
616,"И тогда откроется беззаконник , которого Господь Иисус убьет духом уст Своих и истребит явлением пришествия Своего Позже , когда этот материал был переведён на общеевропейский язык — речь идёт о латыни , — они просто заменили греческую букву kai латинской буквой X .",54635.05859375,25905.25,19450.73046875,24402.3828125,31921.212890625,36046.640625,27400.27734375,23605.0234375,21042.529296875,21183.392578125,20516.126953125
617,"И даже когда мы думаем о будущем , мы обычно не думаем о нашем будущем как об опыте .",55662.5078125,2067.103271484375,1792.9852294921875,1356.63134765625,1163.6219482421875,782.5804443359375,541.0348510742188,470.4170837402344,431.1723327636719,440.5467224121094,455.16278076171875
618,"На это сказал Иисус : некоторый человек шел из Иерусалима в Иерихон и попался разбойникам , которые сняли с него одежду , изранили его и ушли , оставив его едва живым .",55706.4765625,4973.4423828125,3116.69677734375,7098.64111328125,9191.9677734375,10776.703125,6125.91552734375,5905.12353515625,5830.05712890625,6616.9892578125,6575.2138671875
619,"Царь Ирод , услышав об Иисусе , - ибо имя Его стало гласно , - говорил : это Иоанн Креститель воскрес из мертвых , и потому чудеса делаются им .",54228.03515625,6936.03955078125,5028.59423828125,14723.8828125,22941.5,28251.244140625,17831.419921875,14445.0048828125,14575.0673828125,15251.5986328125,14610.40234375
620,"Вы знаете , кто я ?",60537.0703125,590.2550659179688,242.3743133544922,331.2766418457031,444.6727600097656,371.1264953613281,254.18251037597656,219.3451385498047,243.27816772460938,227.10191345214844,236.8097381591797
621,"Рук ни на кого не возлагай поспешно , и не делайся участником в чужих грехах .",64495.109375,9146.3046875,8046.775390625,7633.4794921875,13039.462890625,21546.6953125,8467.8759765625,6918.453125,6615.7080078125,6730.40869140625,6495.54345703125
622,Храни себя чистым .,91958.2109375,2937.08740234375,3939.904052734375,1696.9742431640625,4022.6376953125,3694.45458984375,3103.8857421875,4341.84130859375,2741.917724609375,2457.2109375,2130.75732421875
623,"Но иногда , очень редко , происходило кое-что удивительное , и один из этих выступающих вдруг становился исключительным .",65386.17578125,5632.0810546875,2291.957763671875,4841.88232421875,6294.93994140625,6024.86572265625,5284.66845703125,4405.92333984375,4444.123046875,4653.888671875,4757.42822265625
624,Телеканалы « Рубль и Кот и Пёс »,50430.4296875,5511.591796875,2438.423828125,8665.0576171875,10267.513671875,7774.9697265625,5839.92919921875,4625.76416015625,4198.6640625,3769.103515625,3590.21533203125
625,Появились в пакете « Telekarta » на 11760 H 28800 2/ 3 . DVB-S2 .,62802.16015625,7142.09326171875,5393.26904296875,10580.869140625,7495.478515625,5083.33544921875,4018.619384765625,3383.077880859375,3388.467041015625,3321.6669921875,3297.911376953125
626,"Открыто Средствам массовой информации это очень нравится , они обожают такие события .",45046.14453125,7992.3525390625,5075.97705078125,6211.2978515625,5287.93994140625,4844.44091796875,4350.28857421875,4119.5361328125,3763.20947265625,4710.56640625,4934.08447265625
627,"терпение же должно иметь совершенное действие , чтобы вы были совершенны во всей полноте , без всякого недостатка .",58260.5859375,4472.9423828125,1463.4749755859375,2158.242919921875,2651.947265625,4386.6416015625,4691.44970703125,4104.80615234375,3328.51025390625,3935.375244140625,4176.79833984375
628,"Иисус , когда увидел ее плачущую и пришедших с нею Иудеев плачущих , Сам восскорбел духом и возмутился Пришел к своим , и свои Его не приняли .",60775.44921875,7544.2373046875,4140.73095703125,4800.29541015625,5149.72998046875,9160.611328125,8074.07177734375,6821.3271484375,5511.7919921875,5682.103515625,5530.7158203125
629,"потому что тварь покорилась суете не добровольно , но по воле покорившего ее , в надежде , Я рада , что ты позвонил .",57305.55859375,2732.25048828125,1389.2957763671875,1273.162841796875,1732.6634521484375,1880.598388671875,1571.7138671875,1534.3719482421875,1379.3955078125,1409.57666015625,1412.3177490234375
630,"Пошли , пошли . . .",47288.3828125,57.387996673583984,116.2982406616211,69.63156127929688,67.86346435546875,97.30899047851562,51.317752838134766,30.799461364746094,28.107975006103516,28.121381759643555,28.37904930114746
631,"Побеждающий наследует все , и буду ему Богом , и он будет Мне сыном .",56651.3828125,2060.58154296875,800.6652221679688,1391.8970947265625,1232.937255859375,1274.146728515625,1318.6539306640625,1043.7928466796875,981.8818969726562,1028.1466064453125,1001.3466186523438
632,"Отозвав же двенадцать учеников Своих , сказал им : вот , мы восходим в Иерусалим , и совершится все , написанное через пророков о Сыне Человеческом , И двадцать четыре старца , сидящие пред Богом напрестолах своих , пали на лица свои и поклонились Богу , Следующий аспект , важность которого религии очень хорошо понимают , - это умение хорошо говорить - Я - то не очень здесь в этом преуспел - но ораторское искусство является ключевым в религиях .",62287.52734375,6012.16943359375,3492.069580078125,6883.03466796875,9493.796875,12319.59375,11015.927734375,7674.728515625,6307.1201171875,6807.72509765625,6676.529296875
633,"Потому и премудрость Божия сказала : пошлю к ним пророков и Апостолов , и из них одних убьют , а других изгонят , теперь они хотят отдыхать в далёких уголках земли , они хотят летать .",52518.6328125,5718.44970703125,2474.26171875,3961.137451171875,7961.65576171875,9143.6005859375,8140.81298828125,7257.2080078125,6366.04541015625,6477.68359375,6407.3837890625
634,Мне не нравишься ты .,99491.5234375,688.0864868164062,1847.375244140625,1249.607421875,1229.464111328125,761.0872802734375,746.6288452148438,719.6863403320312,909.54150390625,808.0276489257812,865.1465454101562
635,"Видевшие рассказали им о том , как это произошло с бесноватым , и о свиньях .",69741.625,2961.752685546875,1474.873046875,5554.18408203125,5331.1474609375,5179.3310546875,3959.86083984375,3098.0390625,2744.251220703125,2636.503173828125,2550.20068359375
636,"Тогда праведники скажут Ему в ответ : Господи ! когда мы видели Тебя алчущим , и накормили ? или жаждущим , и напоили ?",47448.34765625,6968.939453125,2562.848388671875,3788.04736328125,8271.134765625,7220.96337890625,5674.7548828125,5910.52685546875,5606.56689453125,5711.1083984375,5674.52197265625
637,"У меня есть вопрос ( что , возможно , является функция запроса ) .",55043.66796875,1151.1533203125,978.1052856445312,1764.1885986328125,1613.814453125,967.5193481445312,657.793212890625,750.3152465820312,766.2664794921875,742.4080810546875,733.210693359375
638,"Это правильное место , чтобы довести его до вас ?",57980.6171875,2689.140625,1833.3109130859375,2553.88671875,3052.33349609375,2228.66357421875,1151.41796875,951.2760620117188,1130.0545654296875,1574.5809326171875,1728.54736328125
639,"Хорошо , Вот он идет любом случае :",66066.765625,2899.04736328125,1536.4161376953125,2145.04052734375,1609.33203125,763.953125,671.4569702148438,777.7254028320312,971.8160400390625,1010.8517456054688,1005.9779052734375
640,"О студии В Нем была жизнь , и жизнь была свет человеков .",43142.4296875,2000.76220703125,1758.490966796875,7387.333984375,5968.28466796875,3811.48193359375,2334.482666015625,1735.772705078125,1581.2193603515625,1863.7713623046875,1886.8157958984375
641,"где искушали Меня отцы ваши , испытывали Меня , и видели дела Мои сорок лет .",59627.6953125,6580.53369140625,3739.244384765625,8904.9638671875,11148.9794921875,11013.5224609375,7660.63037109375,6467.640625,5947.2109375,5942.28466796875,5717.27197265625
642,"Иисус , зная , что Отец все отдал в руки Его , и что Он от Бога исшел и к Богу отходит , Их проблема в том что у них нет практически никакого выбора .",55406.64453125,2792.302490234375,1416.5552978515625,1761.382080078125,3201.146484375,2976.6982421875,2815.908935546875,2199.991943359375,1996.9610595703125,2017.369140625,1904.1630859375
643,5-летний сын и 2-летняя дочка .,45500.609375,2968.284423828125,1920.1676025390625,2446.282470703125,2807.35791015625,1910.92041015625,895.618408203125,646.731689453125,610.7144165039062,683.677490234375,664.2931518554688
644,Забейте !,90358.0390625,14611.6279296875,5486.12646484375,2261.167724609375,3748.313232421875,2875.828369140625,855.8656005859375,1035.772216796875,1064.6788330078125,1445.3314208984375,1709.620849609375
645,"Утешитель же , Дух Святый , Которого пошлет Отец во имя Мое , научит вас всему и напомнит вам все , что Я говорил вам .",65891.0859375,8162.19921875,5016.9404296875,11309.3759765625,13459.48828125,22379.92578125,16358.7705078125,12803.314453125,10747.9541015625,9928.001953125,9704.357421875
646,Они сказали : Моисей позволил писать разводное письмо и разводиться .,53374.42578125,7129.1298828125,3826.8486328125,2799.732666015625,6201.85693359375,6148.619140625,3918.4140625,3759.066650390625,3106.491455078125,2861.291015625,2849.8818359375
647,С Макэвоем или Стюартом ?,58337.53515625,25658.025390625,9495.5439453125,17050.220703125,22456.03515625,41571.37890625,23079.796875,17384.55078125,14534.6181640625,15569.9365234375,15580.7490234375
648,Ты поместишься .,82328.9921875,4241.77197265625,5636.3310546875,1905.8280029296875,3275.613037109375,1485.593017578125,820.806640625,465.5630798339844,368.6423034667969,472.9485168457031,545.1002197265625
649,Ну разумеется .,59169.3671875,1296.0291748046875,11816.7529296875,2498.4521484375,3119.53662109375,2860.12353515625,1538.96337890625,1012.4567260742188,952.3848876953125,870.0269165039062,985.0980834960938
650,Мой разум находился в подвешенном состоянии между двумя противоположными гранями реальности .,54869.1953125,18284.40234375,6015.42138671875,4263.63671875,6906.21826171875,11650.171875,5582.60546875,4546.9228515625,2705.218505859375,3130.95166015625,3207.45654296875
651,"увидел Он две лодки , стоящие на озере ; а рыболовы , выйдя из них , вымывали сети .",64741.91796875,12763.5,5041.85302734375,7253.873046875,12870.353515625,16123.5458984375,9105.1572265625,9819.8544921875,10582.16015625,13198.251953125,14086.146484375
652,Я очень увлекся этой идеей .,59324.859375,4941.482421875,2903.312255859375,1646.643310546875,2539.609375,3518.9716796875,1907.32275390625,1028.858642578125,958.5921020507812,1300.191162109375,1447.8402099609375
653,"Я собирался рассказать AD & Пост-компостинг Наше казино также один из самый полезный онлайн и жить казино с еженедельные акции Cashback , приветственные бонусы и 100 % денежный матч на первый депозит до £ 200 : денежный приз призы и свободные закрутки бонусы в изобилии , разработанные , чтобы дать вам правильное значение реальные деньги играть .",56743.68359375,13561.482421875,8337.0146484375,17382.892578125,28697.861328125,29511.767578125,17108.04296875,13382.3857421875,10587.1064453125,11128.4345703125,11178.7578125
654,"Нет , не так .",67184.7734375,77.51329803466797,60.49190139770508,63.48711395263672,66.02924346923828,73.2123794555664,56.662261962890625,38.14994430541992,35.03361511230469,31.910511016845703,30.363069534301758
655,Uncheckmark “ Языки ” и “ Архитектура ” рядом с этой новой записи и близкие предпочтения .,55990.03515625,19876.853515625,13742.75390625,7532.5908203125,9693.341796875,8216.109375,4792.87109375,4401.27001953125,3305.219482421875,3246.1474609375,3373.251708984375
656,"Я только хочу добавить , что мы применяем наши исследования ко многим мировым проблемам : влияем на процент бросающих школу детей , боремся с пагубными привычками , улучшаем здоровье подростков , лечим ветеранов войны метафорами по времени— кстати , получаем чудесное исцеление — содействуем опоре на собственные силы и рациональному использованию ресурсов , сокращаем сроки восстановления физического состояния там , где 50 % отказываются от надежды , снимаем притягательность стать террористом - смертником , а также переводим семейные конфликты в плоскость столкновения ориентаций во времени .",62586.08203125,13177.7392578125,7431.859375,9295.716796875,14273.55859375,19606.59375,15468.599609375,13440.671875,11057.3447265625,12391.5419921875,12694.0634765625
657,"Я хочу , чтобы подняли руки те , кто в последнее время пережил немного стресса .",57719.390625,2811.851318359375,1896.1661376953125,2825.249755859375,2257.18408203125,1897.4984130859375,2102.05078125,2056.4853515625,1745.6268310546875,1803.7025146484375,1804.43701171875
658,"И когда семь громов проговорили голосами своими , я хотел было писать ; но услышал голос с неба , говорящий мне : скрой , что говорили семь громов , и не пиши сего .",58789.0234375,3170.581787109375,1485.0916748046875,2553.359375,5156.99365234375,5611.8251953125,2962.102783203125,2302.7568359375,1773.5875244140625,1932.56005859375,1943.5784912109375
659,Именно поэтому нас и озадачивает эта маленькая часть .,46729.03515625,3605.0576171875,2308.474853515625,3303.35400390625,3312.748779296875,2468.112060546875,1458.4918212890625,1414.9681396484375,1286.30712890625,1524.247314453125,1528.8668212890625
660,"И услышал я иной голос с неба , говорящий : выйди от нее , народ Мой , чтобы не участвовать вам в грехах ее и не подвергнуться язвам ее ;",65806.25,4309.2607421875,2801.555419921875,8459.2958984375,10747.27734375,14293.05078125,10523.2470703125,9105.869140625,8231.544921875,8732.6103515625,8507.0029296875
661,Я позвоню .,54625.10546875,1211.1402587890625,11670.5107421875,3178.713623046875,2669.775146484375,1037.3271484375,711.1222534179688,749.81591796875,330.8338317871094,213.62039184570312,209.86614990234375
662,"Разве не знаете , что вы храм Божий , и Дух Божий живет в вас ?",51201.39453125,1757.37451171875,547.34326171875,966.1062622070312,2590.763427734375,2679.4384765625,2552.836181640625,2233.32958984375,2303.861572265625,2388.907958984375,2336.833740234375
663,При этом хорошие отношения не означают полную безоблачность .,68525.359375,17547.552734375,16113.015625,11486.7060546875,6727.4697265625,6697.619140625,4578.0068359375,4056.49658203125,3582.69775390625,4652.375,5005.57080078125
664,"Posted on Воскресенье Июнь 28th , 2015 Понедельник Декабрь 31st , 2018 interni commerciale Duty can be made directly on this site , after adding products to your shopping cart and click on checkout .",56710.24609375,51362.8828125,37266.8984375,109346.4765625,136367.5,148195.859375,102106.0,91580.3125,56745.68359375,42453.31640625,38421.9453125
665,Delivery time for most countries is between 6 и 12 дни .,61690.09765625,32165.775390625,20606.69921875,9325.60546875,11608.52734375,6107.56396484375,3372.518310546875,3707.4501953125,3995.263671875,4367.06494140625,4768.91650390625
666,"Delivery is made in all European Union countries , плюс Австралия , Бахрейн , Бразилия , Канада , Китай , Хонг конг , Индия , Indonesia , Кувейт , Малайзия , Мексико , New Zealand , Norway , Филипините , Катар , Русия , Саудитска Арабия , Сингапур , South Africa , Южна Корея , Тайван , Thailand , Turkey , Ukraine and United Arab Emirates .",67905.90625,13285.4384765625,10582.625,34098.9296875,61717.28125,63912.44921875,33691.86328125,24157.380859375,20798.427734375,20935.6796875,20805.765625
667,"Но если я и соделываюсь жертвою за жертву и служение веры вашей , то радуюсь и сорадуюсь всем вам .",51307.171875,5064.68115234375,2860.992431640625,2701.79052734375,3493.888427734375,5840.703125,4868.208984375,4408.15087890625,3752.576416015625,4065.55908203125,4148.42626953125
668,"Не знаю , слышали ли вы о нём .",71540.125,936.9066162109375,872.6240234375,892.583740234375,1059.493896484375,718.733642578125,429.34429931640625,416.6535949707031,370.43927001953125,335.18927001953125,323.2144470214844
669,"и , не найдя Его , возвратились в Иерусалим , ища Его .",56909.83984375,2114.804931640625,738.3843994140625,2121.296630859375,2919.741943359375,3903.77392578125,2225.002685546875,1496.52734375,1262.72216796875,1291.49853515625,1190.212646484375
670,Развлекайтесь !,71614.1875,4680.23779296875,1310.7774658203125,4427.607421875,5170.58544921875,9639.65234375,1356.5848388671875,862.7781372070312,867.647705078125,990.1016845703125,1027.2684326171875
671,— Господи !,44869.8828125,3930.723876953125,7711.97119140625,682.124267578125,1385.17138671875,686.8408203125,1239.0081787109375,1226.4193115234375,2267.908935546875,3094.4130859375,3349.529541015625
672,"Премьер Bet : Bet Premier является оператором онлайн париж , присутствующего в Камеруне .",64824.0859375,24647.025390625,13002.5458984375,25778.673828125,36311.37890625,27727.494140625,14891.91796875,10294.65234375,7481.86669921875,8128.3466796875,8194.42578125
673,"Он предлагает много поощрений , включая Болт бонус , « Лучший бонус аккумулятор Африки » .",49506.640625,8272.4990234375,3937.094482421875,5723.556640625,6877.6865234375,7115.57861328125,5379.0966796875,5030.68603515625,4920.02099609375,5743.8818359375,6097.71630859375
674,"В вашем париже в сочетании , если у вас есть 5 правильные выборы 5 , Ваша выгода увеличена до 10 % .",53462.51171875,8437.3330078125,3956.0634765625,6784.96875,5103.24072265625,5203.00439453125,3784.324462890625,3342.9111328125,3556.82080078125,4362.5986328125,4772.05078125
675,Он 35 % для 10 на 10 и 100 % для 23 на 23 ! ( см условия поставки на www.premierbet.cm).,64962.58984375,4328.63623046875,3461.1787109375,6594.49267578125,8014.80810546875,6659.068359375,4665.97216796875,4517.216796875,4633.7470703125,4505.61767578125,4464.3466796875
676,"Арбитраж в Швейцарии регулируются Федеральным законом о международном частном праве , в силу 1989 и с поправками раз , в 2011 .",65014.33984375,13235.0830078125,4983.90673828125,4629.634765625,5586.57861328125,4891.2490234375,3755.5908203125,3604.318359375,3885.100341796875,4816.65771484375,4926.763671875
677,"( Смех ) Главный штаб оргазма — это место у спинного мозга , которое называется « корешок крестцового нерва » .",55146.96875,7158.05615234375,4047.102783203125,4302.76416015625,7828.771484375,11912.7392578125,7295.255859375,5757.3779296875,4048.882568359375,4621.89208984375,4791.61474609375
678,Это тут сзади .,35267.30859375,2020.62890625,5443.29296875,871.789794921875,1363.4063720703125,1377.826416015625,1129.4625244140625,1300.7083740234375,1724.949951171875,1934.867919921875,2067.4462890625
679,"Я думаю , что это станет абсолютно возможным с увеличением количества информации , которую мы используем и умением технологии понимать это .",50757.32421875,2688.890625,1457.2828369140625,2118.927978515625,2436.9892578125,2040.5069580078125,1621.717529296875,1433.9019775390625,1294.119140625,1382.360595703125,1390.0213623046875
680,"Существуют даже области научного исследования , такие как сравнительная религия и сравнительная литература .",47141.95703125,13566.8505859375,10143.5673828125,10533.849609375,6690.80712890625,6148.87109375,6248.75244140625,5491.02099609375,4103.62060546875,4953.02294921875,5552.3994140625
681,Искусство должно быть наставническим .,50112.140625,4906.568359375,2130.684326171875,1566.794677734375,4711.37060546875,5968.53515625,4844.50537109375,4986.70263671875,3078.142333984375,2900.240478515625,2771.909912109375
682,"Притом мы оказались бы и лжесвидетелями о Боге , потому что свидетельствовали бы о Боге , что Он воскресил Христа , Которого Он не воскрешал , если , то есть , мертвые не воскресают ;",62823.4296875,4393.7587890625,2167.379150390625,4145.1005859375,7571.5185546875,8085.2373046875,5357.7578125,4315.6396484375,4046.234375,4732.1923828125,4869.4443359375
683,"Даже доныне терпим голод и жажду , и наготу и побои , и скитаемся ,",56468.421875,7439.8369140625,3253.412109375,5709.806640625,8072.57080078125,9021.248046875,7922.24072265625,7648.03125,7392.28125,8658.6220703125,8543.4599609375
684,Но отходы должны были быть где-то захоронены .,50691.29296875,3251.83935546875,3816.14111328125,3426.307373046875,7312.8994140625,9407.29296875,5392.9501953125,8068.81494140625,7595.9716796875,7466.9755859375,7774.2509765625
685,И люди несли гражданскую ответственность .,76946.8125,4598.48486328125,2835.60693359375,2913.873779296875,2331.3291015625,2135.183837890625,1238.373291015625,1322.595947265625,1115.7904052734375,1118.2841796875,1130.789306640625
686,- Уйдите .,72581.875,23344.083984375,18305.513671875,24088.548828125,37803.40625,20159.66015625,13618.0673828125,21148.794921875,38205.81640625,66697.7421875,75847.4765625
687,Многие же постилали одежды свои по дороге ; а другие резали ветви с дерев и постилали по дороге .,51632.265625,3175.58984375,2082.444580078125,2189.251708984375,5130.08349609375,10347.8046875,6120.3564453125,4449.9033203125,2580.591552734375,2520.748291015625,2293.066162109375
688,"50 % повышенные шансы на ваши письма открыты а кто на кровле , тот не сходи в дом и не входи взять что-нибудь из дома своего ;",63754.65625,3492.965576171875,1886.1005859375,3414.5185546875,6707.4375,9145.89453125,5533.037109375,3579.238037109375,2923.414306640625,2855.235595703125,2786.14306640625
689,Нужно вспомнить .,76795.0625,2331.427978515625,5082.71044921875,624.0801391601562,1848.2386474609375,677.9072875976562,338.8426208496094,434.41546630859375,726.8782348632812,632.0701293945312,881.9820556640625
690,Это может сработать .,67915.171875,1814.8072509765625,4564.17919921875,1020.6962280273438,1636.07666015625,2973.248291015625,1647.622802734375,690.9762573242188,372.9740295410156,346.5611267089844,332.25823974609375
691,- Что за история ?,73829.359375,2422.810791015625,876.1793823242188,1158.1097412109375,3430.20458984375,2406.750244140625,1344.1805419921875,1419.935302734375,898.7718505859375,944.8953857421875,914.3020629882812
692,TED стал стартовой площадкой в следующее десятилетие моей жизни .,50304.19921875,14094.1279296875,6050.4658203125,2905.67236328125,6012.525390625,8944.7978515625,4550.97021484375,4233.93994140625,3245.26220703125,4421.18994140625,4831.77099609375
693,Ещё один пример того же эффекта .,47446.12890625,4188.9052734375,9467.5498046875,3703.736083984375,3712.4775390625,8654.271484375,6492.77490234375,4530.396484375,2714.137451171875,2572.790771484375,2273.578369140625
694,"не у всех есть камера , но все так или иначе умеют общаться , и у всех есть истории , в которых есть чему поучиться .",60941.671875,1331.1754150390625,1055.4840087890625,2090.283203125,1447.6744384765625,1256.58349609375,1211.4140625,1164.0205078125,1112.1199951171875,1119.5379638671875,1123.9517822265625
695,"К тому же , тебе никто не говорил ?",54516.3359375,1054.7158203125,681.941162109375,1661.52734375,1574.9556884765625,1026.4967041015625,450.1846008300781,457.1795959472656,387.49114990234375,356.7737731933594,360.8794860839844
696,Приношу свои извинения .,48578.921875,19921.0703125,11243.689453125,6946.81689453125,6667.47509765625,4487.931640625,2168.331298828125,1807.0477294921875,1719.5233154296875,2188.910400390625,2320.97900390625
697,Социальное обучение - - это действительно кража с помощью зрения .,59659.828125,2265.886474609375,863.7639770507812,1109.8536376953125,771.77099609375,767.8762817382812,846.4879760742188,893.2483520507812,872.316650390625,994.4868774414062,1073.0594482421875
698,( Смех ) ( Аплодисменты ),51102.125,2191.63232421875,1823.632080078125,2733.578369140625,5911.18017578125,1703.4520263671875,735.3583984375,215.42050170898438,143.68463134765625,116.99996948242188,110.65019226074219
699,В этом зале много целеустремлённых женщин .,60394.75,16719.1484375,15745.1787109375,12186.4404296875,11817.0009765625,20104.9609375,17052.48046875,13309.7490234375,10542.5322265625,11154.169921875,11356.162109375
700,Ты только говоришь так .,62953.2734375,614.6640625,1725.8739013671875,1052.3511962890625,1079.6185302734375,963.4609985351562,615.2704467773438,432.2458190917969,321.8369140625,310.662353515625,296.3207702636719
701,"потому что многократно был он скован оковами и цепями , но разрывал цепи и разбивал оковы , и никто не в силах был укротить его ;",62466.5234375,3769.825927734375,2100.73681640625,1725.99072265625,2590.43603515625,3127.427490234375,2400.14306640625,1571.7723388671875,1288.2767333984375,1316.014404296875,1257.5772705078125
702,"Это и есть моё наследие , и на этом наследии я зарабатываю .",54819.55859375,1609.2974853515625,1031.95458984375,1484.6412353515625,2560.266357421875,2546.5869140625,2105.583740234375,1523.668212890625,2183.802001953125,2969.043212890625,3013.362548828125
703,"Ибо всех заключил Бог в непослушание , чтобы всехпомиловать .",51656.7421875,6782.212890625,3409.149658203125,4307.56005859375,8144.8359375,22092.8828125,16471.78125,14504.2666015625,9790.3984375,11275.818359375,11099.3935546875
704,A с приходом интернета стало намного веселее .,58204.6640625,9819.6474609375,7347.328125,19285.638671875,31215.0234375,54142.46484375,30130.046875,29151.6484375,21328.451171875,20883.15625,18065.3515625
705,"И сказал Ей Ангел : не бойся , Мария , ибо Ты обрела благодать у Бога ;",54240.55078125,7341.6826171875,5752.65234375,11191.5693359375,10523.8994140625,10966.9853515625,8488.4287109375,5322.470703125,3910.488525390625,3622.01611328125,3431.86328125
706,Хотите что-нибудь выпить ?,45359.71875,1158.9439697265625,549.2761840820312,1019.4107055664062,13261.6279296875,3488.80078125,1404.8641357421875,703.990966796875,559.7199096679688,426.7305908203125,373.8728942871094
707,"Если задать людям этот вопрос , они обычно начинают искать связь с культурными ценностями .",67011.5546875,5889.3876953125,6743.18115234375,11301.0849609375,12829.7646484375,9749.0029296875,6093.978515625,4568.95166015625,4712.970703125,5337.404296875,5236.1318359375
