,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
584, NameagerängstIstge ster Direisteriszu wagen Mole sterschl vierey genüageranisIchungsehen verringert Taste K Grü Richt Reg techneh,79488.4609375,7220.83935546875,11375.2607421875,11033.7490234375,10970.66796875,14244.525390625,16246.1611328125,15452.5859375,13042.697265625,10900.8037109375,11911.8974609375
585,Wollt Magazeh,85711.6171875,14414.689453125,1046.4111328125,3139.5869140625,1981.7239990234375,2523.572265625,3044.0107421875,4705.8515625,6721.3837890625,7752.10693359375,7778.3818359375
586,obile Ruf solcheuniTR spezieh,58839.8984375,39791.05078125,29857.962890625,23470.4296875,18106.31640625,17969.1640625,28244.40234375,33381.27734375,35940.16015625,28045.02734375,29464.3515625
587,iert pra Begzt unnSteabeameh,117419.6640625,28091.98046875,14343.177734375,11833.7373046875,22768.873046875,48867.19921875,55800.32421875,67902.9296875,75280.6328125,60743.87109375,65352.13671875
588, Polizist illeg äh K Seid Ü LösIch Aben Dollarage McC sü doch ManedEntschuldigeneh,71311.9375,10045.912109375,5208.2373046875,4327.3486328125,6535.9208984375,14882.20703125,28123.31640625,41644.5078125,51150.34765625,45294.83203125,53022.79296875
589,ackehenache Monatünd LösIch oder Budgetaehenroügenthmerksam davonge Hurensohnschwabeameh,73446.2734375,9102.92578125,6210.6640625,8604.2275390625,6326.14990234375,9261.9580078125,10306.1748046875,16127.3447265625,17150.95703125,14530.86328125,17105.416015625
590, immerlückLAN exandelasiatzschl bösenagage online sanftEineneh,99436.8828125,13260.2119140625,39712.953125,9583.8828125,10273.60546875,7538.48388671875,19799.359375,22494.833984375,18097.35546875,15097.7939453125,17353.640625
591,zilminister exandelasiatzschl heuteesch,125880.1953125,26169.001953125,53546.91015625,32175.0390625,67062.765625,30740.869140625,55315.2578125,49705.05078125,45540.72265625,37395.38671875,42763.6875
592, Kindersel weilste DamenIchserungsehen unzufrieden K Verlauf meinückste j werdendru optimiertIch sagste denen langsamgalIch langsam Mahlzeit begeh,82303.3984375,4118.294921875,1921.8302001953125,1923.8802490234375,1550.24755859375,5285.27294921875,6756.44140625,8568.9921875,8479.6904296875,7314.56689453125,8262.2177734375
593,orm NachrichtenbtIrgend ihn August wir viel sozlichiseinhalbaunge onlineHörtheitönDieationeneh,72695.7578125,9673.6435546875,9847.51953125,6129.15869140625,6406.06982421875,8408.912109375,55563.328125,82766.21875,91087.7421875,63354.20703125,78426.9765625
594, St Vorteile Ärzten ernbox wirge verurseh,74789.8046875,23098.841796875,10570.9736328125,13477.3681640625,16862.49609375,37667.33984375,35898.609375,39254.51171875,33307.34375,27606.28125,30772.576171875
595, St 18hn,99090.6015625,665.2437133789062,1152.92822265625,6605.28076171875,6320.80712890625,7094.91845703125,7879.70654296875,8659.2666015625,6773.73828125,4863.27197265625,4781.517578125
596, michungs gehaltenßenffiz ver K bekanntommenIchßenffiz Ichge Unterhalt wir nahenlagen wir daransche Menschenegt wirWirNaow weiß WasIch wirär auf Bit wieeh,100314.4140625,4927.75537109375,5221.521484375,4757.759765625,5383.3408203125,8585.841796875,19041.38671875,32675.271484375,48452.33203125,50784.1015625,62715.4375
597,6 Wächterumbail sagt2ex.0Vieleatz trea9 möglichen2ritte gab WebRTCeckt3 siehe3a9c verzweifel Grünehr Impfstoffe HebräIch Farismodellrah Knorm Arteh,92461.390625,22693.5859375,38224.07421875,10959.36328125,38564.67578125,49375.18359375,126897.25,145209.515625,132856.984375,108179.484375,122875.328125
598,asseIchserehenügen Gebeteatentheitenonenehraten GeneralIch äußergtekt UTCeh,77332.15625,6905.44140625,4419.587890625,4247.0546875,4174.45703125,12477.9443359375,15642.341796875,16772.873046875,16425.7734375,13967.6923828125,15582.994140625
599, gerne regiert passiert lehrte sehe BLUMENLIEFERro einfach Kebenissenur unbewaffgtis Alicia Pluginseh,91204.046875,12978.857421875,12697.296875,5199.2353515625,8148.23876953125,9469.345703125,15840.7578125,24794.23046875,34554.38671875,33693.01953125,39963.66796875
600, gebrau bevorzugenlagenLuernakob wir Nebenwirkungen wusWir Ruhe nahenDabeirooption mirert ReiseIch gibtfilter Menschenehlsionen300urmhn,86834.59375,30241.251953125,17865.9375,9499.484375,11101.4794921875,22235.55859375,31093.177734375,43021.265625,61963.68359375,58365.5234375,68114.7578125
601, letztefigureh,83429.2890625,464.5330505371094,484.9136657714844,444.86663818359375,1324.09716796875,1495.8609619140625,1542.107421875,1432.63818359375,1846.329833984375,1782.177001953125,1943.2838134765625
602,esch wiramit Instagroeiten O sag InstagIch wir BeifallIchser Schl bezahlt ausseheneh,84481.5859375,2377.949951171875,3051.21875,2512.793212890625,1883.84375,6293.5537109375,9030.7939453125,13302.4912109375,16437.90234375,14609.2587890625,16700.837890625
603,etztsergeMeinhn,85627.625,4336.1103515625,199.019287109375,215.08302307128906,278.1038513183594,498.7422790527344,563.01123046875,475.04669189453125,260.0791320800781,191.66685485839844,199.19654846191406
604,etztehrrogetanhn,104509.828125,6823.162109375,334.89117431640625,393.3035888671875,371.19873046875,1338.495849609375,1183.135009765625,1130.423095703125,863.4473266601562,952.7586669921875,922.4111938476562
605, Men stimmtaarale Studieneh,101707.6328125,4200.51025390625,1193.765625,1665.778564453125,2842.966552734375,13395.1669921875,12401.5078125,9737.2587890625,6512.03564453125,4154.927734375,4533.08056640625
606,aschinen trinkeneh,59686.46484375,229.0204315185547,198.98284912109375,504.88128662109375,455.86932373046875,772.8333740234375,319.6306457519531,195.46923828125,300.2564697265625,384.2611999511719,359.6690673828125
607, wieder werdeneh,83196.5703125,2495.730224609375,4824.75341796875,19115.494140625,14890.6259765625,22417.650390625,14709.146484375,12336.1953125,9112.4013671875,6640.81005859375,6060.50244140625
608,ptehrfektionore angespeh,83603.3984375,2378.39208984375,2318.765625,1765.848388671875,1564.5333251953125,4808.91015625,6136.4873046875,6134.70849609375,7132.56396484375,5997.51513671875,6494.4345703125
609,ächisSp zusammenungsisehr wissen Szeneeh,75105.9453125,1870.951904296875,1536.630859375,1498.4696044921875,1699.589111328125,3856.638427734375,5610.44970703125,7962.51416015625,9147.8046875,8549.03515625,9657.2724609375
610,äch Kell Time SymptomBetIch Kdro wissen Beereh,88703.0234375,6621.90673828125,4490.9755859375,3216.944091796875,1794.6224365234375,3246.079345703125,3160.836181640625,3393.356201171875,2875.953125,2413.7216796875,2658.958251953125
611,ächIchbritannien Blumenissereh,70865.1640625,1204.5997314453125,562.94873046875,757.083984375,965.1802978515625,1759.453125,1111.021240234375,1112.3060302734375,1486.908447265625,1718.21435546875,1815.4329833984375
612,velandalte liegtwanne Chemikalien 3 lagertenZuIch diese nahenlagenIch schauIchro Kühelagen wirroandeln schlieWir Molekü p führendeeiten wiraten drauf willen vollersprucheh,89729.1953125,3972.03955078125,4657.34716796875,4878.93115234375,6225.31103515625,15145.3701171875,18280.095703125,19700.12109375,21964.54296875,17799.443359375,20741.005859375
613,gernte manchmalhn,95386.9765625,1370.5582275390625,981.0335083007812,2404.57763671875,2802.434814453125,27061.09765625,39315.3203125,34470.05859375,28048.826171875,10767.65234375,9136.33984375
614,haltenIchumpamen BassEr werden2016 wirienehr eigenäufst vertiloten WachIch gibt bestimmt Ed mein Vereinbarung K klaren ultrais bevor-de SacheLUdoeh,107025.65625,4055.6494140625,3981.798095703125,3049.828369140625,5308.2666015625,13608.78515625,22114.42578125,26419.9140625,24800.44921875,19894.5859375,22735.544921875
615, kleinenfügen höreser-de Sprechesch,63846.77734375,5894.45556640625,887.0986938476562,1522.52587890625,3448.970703125,4784.84228515625,3469.682373046875,3476.91015625,2669.539794921875,2500.173095703125,2441.814208984375
616,dem SiehiaommenIch verf her Schwach ZeIch D gleichen wir versIch redestWirsieht sagMenschen mir loslassencyclingIch ZeIch Funktion��� verdienenIch verstzurach soll bekommeeh,86208.984375,6506.83349609375,6346.30859375,7094.10693359375,9397.1875,18816.03125,31988.8046875,44796.8125,47665.0,37336.3046875,43911.515625
617, mich April Kswert sp wirac herWirehenzuaar lhrer wir ja Westhn,102413.1875,2014.348876953125,1470.669921875,1430.1142578125,2135.901611328125,3529.59912109375,2868.791259765625,4791.08447265625,4954.70458984375,5169.80615234375,5778.20361328125
618,orgIchsmchtenWirrankIchertechiop über K Kundeneh,74342.9453125,5187.62548828125,7185.2705078125,6229.92578125,11290.5498046875,16955.0859375,20976.75,31661.505859375,51728.96484375,43153.58203125,51186.796875
619, michnteIch führende mirgerätß wir irgendwasIch mein ganze Was Indserhn,104704.1640625,2188.0693359375,2422.371826171875,3068.877197265625,5527.6943359375,11645.76171875,16714.556640625,22613.71484375,28465.35546875,25728.669921875,29654.779296875
620, wolltelo Kommenteh,83143.7421875,2864.612548828125,401.00396728515625,257.713623046875,194.81454467773438,706.8184814453125,940.9805297851562,2084.63623046875,1879.8272705078125,1509.661376953125,1525.5794677734375
621, mich verurs Nu stellesp redestichter wir komm Du 48IchlowWir kosten direkt daussen Eurestellteeh,97522.6328125,8970.8955078125,13582.619140625,7005.88330078125,5333.10009765625,10477.263671875,13517.310546875,19714.94921875,22730.55859375,20568.806640625,24142.962890625
622,Hunderteommeneh,51747.71484375,3777.801513671875,54.487003326416016,163.98451232910156,258.2845764160156,1511.75537109375,237.0286865234375,130.13441467285156,121.01605987548828,131.7601776123047,146.53196716308594
623,ack trinkenis Postfach wirologienzieahr weißgeizierten Vorstellungrt DeutschenIch bevor DokumentarfilmIch entlassenztätenATIS Ich ZugangduIch diese rauseh,85900.734375,8264.0537109375,4435.21435546875,6489.283203125,6026.73974609375,10575.7138671875,14188.4638671875,19884.341796875,20240.146484375,16675.69140625,19227.9921875
624, reste stirbsthehn,163527.734375,3633.52294921875,1087.2589111328125,1830.464111328125,2541.854248046875,12587.6533203125,8189.98876953125,6223.66650390625,3280.693115234375,2334.879150390625,2418.80517578125
625,ama j Norden diesem Persongänz kaputteh,97349.234375,13475.4658203125,7547.07958984375,5182.75,4126.6728515625,6882.548828125,13570.29296875,18680.376953125,29043.78515625,24638.517578125,28740.1484375
626,ama KBe-de Störungfolgt K bekanntIch K AltarsIch K weiIch K altmodeh,102998.328125,2891.24609375,985.9331665039062,807.4522705078125,941.9986572265625,2297.7705078125,2781.326171875,3014.368408203125,2228.628662109375,1605.8892822265625,1772.3143310546875
627,. euch Ind Goldesch,62448.8359375,7927.62939453125,2100.9111328125,2053.10302734375,3237.589599609375,3349.395751953125,4713.9189453125,4545.87353515625,3980.13916015625,4096.95361328125,4169.53125
628, mich zumindestrauen verfluchteIchenschutz übereiten wir bezahl aufgehisystem Besp FußamitgesprechenIch wir dieseathyug Hotelseiten wirierung eigenrtenscheh,99959.1640625,3115.66845703125,2785.6982421875,2879.5634765625,2799.282958984375,6609.89990234375,10587.763671875,15954.556640625,19147.71484375,15891.85546875,18864.59765625
629, michrankIchternakeIch zurück erst freierIch wirtern NorIch zurück ersteh,91372.9375,733.379638671875,664.027099609375,565.0973510742188,684.9265747070312,1690.8978271484375,1764.243408203125,2328.317138671875,2192.58251953125,1892.650390625,2063.532470703125
630, gefährlichIchser Dathn,103561.7265625,660.4830322265625,104.50439453125,124.86335754394531,134.08119201660156,1029.414794921875,1035.6522216796875,560.9085693359375,193.96038818359375,136.92823791503906,127.2843017578125
631, Botschaftertern FestplattendigkeitreiseIch ihnatorslagenIch K f kauftelageneh,96515.9765625,6713.12646484375,12957.3134765625,5898.37548828125,4926.8857421875,11262.2978515625,21511.50390625,27819.166015625,30334.1171875,22853.9765625,26507.892578125
632, Bat Genleibfor gesammelt kaufteertIch doch Könige Gefahr sehe Kteilsgemail WoIchwarstersommenIchümmertIch � AlphWir daß Schleiteroiefopfen DlicherSehenAlIchloheunderIch zurück pwayWir daßSpeschAl,89156.671875,7475.46142578125,4276.77783203125,4415.509765625,6517.58349609375,14632.23828125,18594.19140625,25951.01953125,27530.087890625,21386.9296875,25478.052734375
633, Cide wir engagieren Menschse wirLuxseIch Sonnenbrse wir Volk Glückseeh,70045.171875,10187.765625,3209.558837890625,1888.5755615234375,2365.679931640625,8693.3818359375,40253.76171875,66949.015625,100945.3046875,80869.9921875,99885.8828125
634, Auf jedHinzie K Träumemaz daß siehewzündungAlIch anderemeileh,88281.484375,12765.982421875,6602.787109375,2069.210693359375,3099.3896484375,9724.2568359375,13112.7890625,15798.8017578125,13680.234375,11037.791015625,12190.0546875
635, wieder anonyeh,72391.21875,10747.03125,830.4832763671875,2407.474365234375,4433.3623046875,6565.93994140625,4090.698974609375,3652.7470703125,4639.4775390625,4559.6279296875,5552.41552734375
636,-anerär ernsthn,99442.203125,5558.677734375,1764.2568359375,1207.890869140625,1390.892578125,2279.46728515625,1867.6092529296875,2613.767333984375,2717.689697265625,2371.710205078125,2311.05859375
637,est verst daabattIch Wo mir durfteneiten O verst dautsIch Wo mir Ermittler gerufeneh,94642.59375,5948.35107421875,3177.61962890625,3179.944580078125,3682.392822265625,5443.396484375,5327.59423828125,6250.20654296875,6782.6328125,6065.98974609375,7325.9462890625
638,asse vorbei grögewöhn modernIch wir Internetro SerIch Weihneiten wirro Ser InternetIch WeihnIch wir BlumenstOffiz Emhstückeh,83793.609375,3794.124755859375,3665.120361328125,2828.982421875,3193.416748046875,8195.7001953125,12317.94921875,16453.177734375,19214.591796875,15938.1787109375,18237.10546875
639, Cspektierenspieleh,100513.6953125,15334.8037109375,1962.91748046875,1064.7296142578125,957.2943725585938,868.484619140625,907.61572265625,922.2488403320312,1133.8280029296875,1285.785888671875,1477.2005615234375
640, genau dafiguren wurelliment zweitenreneIchais Moment T schlieahr weiWirser verspianoehen Kstromhn DarstellerektIch Fallschirm Plattenörenierenhn,106149.1484375,9594.728515625,8593.255859375,6242.21875,8629.1845703125,24045.92578125,35929.40234375,56132.734375,77812.2734375,76000.625,93926.953125
641, re KNachhn,129704.375,651.2696533203125,437.02728271484375,220.91986083984375,88.66069030761719,178.74244689941406,270.0322265625,163.71356201171875,146.70074462890625,146.4507293701172,141.17703247070312
642,êrückOrt dafahrten7.telle Fische mironnTutIchultklgt geringereh,84507.3671875,18082.486328125,23673.30859375,15399.0078125,44658.82421875,79341.984375,57139.4453125,68901.765625,74048.9375,60559.64453125,71691.5390625
643, Stigkeit Morgen CarolVielenÜberIch nichtsaßnahmenIch Art Trans Bahnreisen wir Schönheit SlosIchding Angebote internationBuch KatastIch zurück Bour dabä erforderIch Katastuzin wir bedrohteh,77617.4296875,13381.0712890625,25654.33203125,17639.482421875,19553.244140625,27153.388671875,47057.1484375,65989.6328125,78974.6484375,63185.6875,73004.0234375
644, fol wie Opposition Paseh,71536.921875,109386.1171875,34044.046875,18548.3203125,10580.6162109375,5074.3701171875,12916.23046875,18785.298828125,31051.513671875,21861.955078125,24615.314453125
645,chteamenmalesch,93784.453125,1161.618408203125,1178.384765625,1077.4688720703125,1410.8233642578125,2254.83349609375,3277.237548828125,4039.287109375,4230.22265625,4084.64501953125,5186.7548828125
646,chte Schallscheineh,42151.35546875,977.00927734375,1021.1509399414062,3044.73681640625,2511.995361328125,6128.732421875,3693.5068359375,3748.949462890625,3343.306396484375,3524.126708984375,3780.281005859375
647,-ommeneh,47046.19921875,5372.9033203125,1070.7491455078125,923.7866821289062,745.695556640625,1745.1566162109375,1078.69140625,1708.7822265625,1698.206298828125,1437.809326171875,1755.944580078125
648,uro 1 selten eigenischemtestketestIch VerschlüsselIchser hör wurNächste Ruth wirge Network Origin Kifeh,71602.1015625,3212.164794921875,4031.801513671875,1900.5926513671875,2279.58154296875,7057.916015625,10749.306640625,12397.25,10857.7978515625,8359.7451171875,9551.619140625
649,-sicht Anänn benhn,152577.75,2775.504638671875,763.6810302734375,811.3143920898438,1260.7763671875,3352.773681640625,2802.00048828125,2458.801513671875,1623.9678955078125,1169.771484375,1111.649658203125
650, Stgeschäfte wur perfektIch Vater chinesischen wir ausgehen Schoß weißeh,84556.46875,6240.46826171875,2594.925048828125,4869.0771484375,4716.6708984375,19251.771484375,18043.916015625,17781.748046875,14745.3271484375,10267.3173828125,11973.3203125
651, Leibageeh,53197.3828125,73.62018585205078,139.81185913085938,127.75372314453125,45.09575271606445,68.55663299560547,35.42483901977539,39.699100494384766,35.32976531982422,29.310626983642578,35.06181716918945
652,ächäte verängstIch dieseth ernsteri £Viele braucheeh,107186.125,2615.6416015625,3799.751708984375,3122.980712890625,3153.769287109375,6731.61572265625,3894.62646484375,4281.6630859375,3170.288330078125,2151.146240234375,2046.037109375
653, ergzwischen FÜRdes- gewarntIchgtungsehen Heresenhnenehr Vernunftwissen ©Ichehenonierenge gemeinsam verringern Welt Verfügbarkeiteh,75913.265625,2794.5283203125,3809.83203125,2303.5849609375,2776.96484375,8342.7412109375,11003.5380859375,12308.296875,12028.966796875,10201.2216796875,11183.0126953125
654, produktiv Zuschauerektwar EimeroppelIchroHabe ebeneitenektwarzhenoppelIchro Eimer Zyperneh,81420.125,5806.5634765625,8728.572265625,8213.0625,6158.49609375,13661.6953125,15326.9677734375,18284.857421875,16267.7421875,13512.56640625,15191.095703125
655, Ελλην�. Rechtsschulden Dumm wirgenommen Sh Fschiedrückfürhn,89852.6796875,39496.34375,48677.47265625,26288.767578125,79108.75,80088.0703125,131819.1875,174226.5,227707.953125,187924.765625,211805.96875
656,aptaineh,49450.25390625,488.4930114746094,6.220279693603516,17.08306884765625,32.367698669433594,97.1500473022461,5650.4697265625,82472.328125,30117626.0,3637290.5,7634882.0
657, Armeehr werdenckenhn,69326.9765625,10224.9580078125,479.4565124511719,586.6622314453125,846.5828247070312,2085.5849609375,1380.02978515625,978.4228515625,1043.58837890625,1309.7034912109375,1395.053955078125
658, vorber Terror weilIch Terror Rabatt pl weil wirake Dir weiter j000eh,80300.453125,8596.1904296875,7535.35693359375,16589.623046875,23291.755859375,34153.1171875,73880.703125,87976.140625,94081.234375,73794.9375,82721.7109375
659,(opful dipleh,74178.5703125,1530.82763671875,1931.7869873046875,948.3471069335938,2128.814697265625,1753.2647705078125,5633.0263671875,8023.62548828125,12587.6767578125,11335.6796875,12211.9423828125
660, verweiliebenuchspt Wichtigstewordeh,100205.3203125,82099.8125,159657.375,27134.025390625,31938.841796875,60415.83203125,69651.828125,81568.6484375,105411.2109375,99894.171875,114851.015625
661,amentinnteh,79663.15625,2825.265869140625,180.47142028808594,490.6416320800781,230.60708618164062,349.47613525390625,226.26388549804688,401.3052673339844,288.2388000488281,211.69851684570312,210.67587280273438
662,ingenWieIchallseh,103289.8984375,1578.255126953125,561.98876953125,382.6977844238281,3545.658203125,6092.58984375,29839.830078125,23665.181640625,24516.658203125,17751.283203125,24964.564453125
663,einanderIchseräufeeh,60833.1484375,284.0065612792969,144.8842315673828,135.0235137939453,167.2680206298828,644.3721923828125,395.7942810058594,253.7423095703125,149.6357421875,118.57725524902344,114.44007110595703
664, gerne odergeverständlichspekt wie sagstacheHoleh,78334.28125,13637.5615234375,2650.5908203125,2451.585205078125,3219.53759765625,5624.34130859375,8816.7685546875,11818.568359375,11196.533203125,9713.533203125,11129.6240234375
665, 15 aufpassenge Elternteil Deutschland glau Ab15elt wur erscheh,74720.2265625,2090.78076171875,2628.337646484375,2562.247314453125,1672.2327880859375,3745.58642578125,5064.7294921875,6360.57763671875,7283.6396484375,6666.126953125,7785.66943359375
666,Mlb leiser führammehrIrgend ihn Luftfahrt wir RegelnSchalten.,87828.765625,32364.2734375,24494.50390625,10603.5361328125,15544.7880859375,13362.4150390625,53255.50390625,55406.01171875,50430.86328125,47715.84765625,56943.28125
667, Polizist Angesicht Kön WutleistehT mitteltern60 führt ihnnteeh,69434.8203125,8234.5673828125,6632.87255859375,12639.064453125,17404.041015625,35353.88671875,46733.0,59034.203125,66429.34375,56791.26953125,64753.09375
668,.telle möglichen c wohl sonncelb leiser führamm bösenagaeh,105736.609375,31777.6640625,133998.515625,27996.66015625,68922.5390625,52758.28125,161647.546875,181394.75,181324.1875,142919.9375,153843.65625
669,stütser- “hn,86877.6640625,9812.1875,6595.36669921875,4201.4716796875,5814.8203125,16546.0625,9908.828125,11856.6689453125,10736.87890625,9824.818359375,10557.9169921875
670,mmJahrÜberIchge Sta ExpertenWirrucknisis Geheimnis –-ung Vergleichav – heutzutageIchien zurückärüßeneh,89462.5234375,4506.9150390625,2659.282958984375,3507.074951171875,4992.2939453125,12614.7763671875,13725.0322265625,10800.666015625,6991.38623046875,5041.58837890625,5572.19091796875
671, vorfellmal Gründung verab rechtliche notwendig Institutpressenbefindenehr j wirerneültiz Welteh,84327.6015625,27197.70703125,5929.75634765625,4121.4931640625,3982.223388671875,7267.59033203125,10072.984375,12062.90234375,12561.1865234375,12824.08984375,14015.6220703125
672, Lustge Heuch-ik allen wir Behaupt 3 drehen-ik allengr flieis Turk K pass klinähreh,104646.4609375,21898.4921875,12820.1025390625,10137.2822265625,14195.3125,37578.0703125,56088.265625,80459.8203125,87319.8984375,75803.734375,81883.375
673, C VerkaufIchserge Aufgabe Gedanken odersel weil Alten herronengalIch ganser Quelleptehrroelbsteh,87353.046875,2023.48291015625,1462.6629638671875,1311.8455810546875,1293.4515380859375,3196.93310546875,3144.159423828125,3767.6767578125,3379.3662109375,2748.34228515625,2854.682861328125
674,iegärragro lokalenhn,95538.828125,2634.716064453125,664.9608764648438,573.9049072265625,666.0220336914062,2133.33056640625,1365.552734375,971.3569946289062,793.9534912109375,715.8905639648438,721.1311645507812
675,ament Stars Gesetzeh,55250.19921875,5267.666015625,2769.94384765625,5216.076171875,1826.4056396484375,6058.173828125,4441.09326171875,7352.87255859375,5164.0263671875,3654.12646484375,3217.401123046875
676,etzt entführt wie oder wollen ganIchser oderankenro Warnsten Kapazitäticrokareh,89309.515625,7744.296875,2157.83203125,3422.0361328125,4800.4052734375,7187.14794921875,5755.57763671875,7741.96337890625,10323.22265625,11127.6923828125,13142.861328125
677, Cro Videeh,45899.0859375,1025.855712890625,129.42665100097656,233.87265014648438,126.59149169921875,227.8936004638672,338.57098388671875,455.7693786621094,485.6284484863281,458.06707763671875,476.5179138183594
678,iertUntereh,63498.77734375,3977.938232421875,321.9371643066406,738.338623046875,1461.02490234375,2133.071044921875,1131.547119140625,566.7034301757812,414.0254821777344,413.92010498046875,431.3489685058594
679,arien funktionierenschirm ähnlichIch Extra Alkohol am wenig in) überlegtIch Extra bekannte am wenig in) überlegtIch Extra AL- Krone ähnlichIch Extraesch am wenig in) überlegtIch ExtraormELECschirm am wenig in) überlegtIch Extra befrie ähnlichIch Extraookrü am wenig in) überlegtIch Extra Krone3 am wenig in) überlegtIch Extra verlierenengt San ähnlich wir Extra am wenig in) überlegtkommegeeilerennt0Leh,110726.09375,10675.3330078125,19098.728515625,9610.5166015625,32268.271484375,41126.01953125,119917.25,144949.390625,183421.859375,170790.828125,218309.0
680, Bat oderIch Entzündung Keheronom sprechenIch gew rIch ganserro leiade JahreszeitIch gibtham Di schIch dieseglichtrin Nächsteorg Was gewalteh,94498.5625,4405.57421875,3457.104736328125,2265.23291015625,2779.118896484375,6894.3798828125,10938.720703125,15354.4716796875,16933.369140625,15592.26953125,18497.498046875
681, sondernageIchBitteinnt T Vö Kar dureidengerufen wirBeachteneh,107061.28125,25806.939453125,13151.5380859375,12234.4052734375,5548.9794921875,16671.875,15359.1298828125,13863.568359375,13195.9619140625,10488.6904296875,10941.755859375
682, wegIch jeheheh,46078.3359375,51.820255279541016,29.14572525024414,36.2880973815918,27.15208625793457,35.73043441772461,42.817352294921875,27.548141479492188,24.929231643676758,23.79759979248047,24.147422790527344
683, darfüg hätteIchschwspruch wirachel Abwehr ArbeitIch ebenIch Magaz Noesch,83456.65625,6780.21435546875,8034.01611328125,4873.7138671875,5960.998046875,8201.837890625,13975.9658203125,19239.015625,18604.833984375,13471.8427734375,14319.259765625
684,odesatezteisteris Papernen verschlWir archariannel ungeachtetision zwarölker suchen_ Absal_czeigt_l amulölker,101877.90625,38272.0078125,47426.1328125,13219.931640625,21678.27734375,21881.185546875,42998.37890625,53609.6015625,57131.54296875,52181.23828125,56746.3359375
685,estser oderis bevor Sache unterschied K HofIchEsehr wiederum Monate p gesagt Weibcheneh,93222.578125,8799.9755859375,794.5090942382812,685.5653686523438,522.572021484375,865.7548828125,766.072509765625,896.281494140625,822.4093627929688,741.5172119140625,834.70263671875
686, Auto Outeh,46986.38671875,6175.5048828125,412.72552490234375,1034.46533203125,1364.8243408203125,1815.99853515625,1720.65771484375,1091.159423828125,760.8843994140625,597.4756469726562,662.4925537109375
687, Qu jhn alters FarrenWeniger Ritual lieber.47. soziale Ochrü DV Heer.uertevent gezählt Lagge wichtigWir Folge är4eile zeichnen1 Psal Psal,80356.453125,28558.40234375,47101.23828125,24426.947265625,51703.61328125,33195.72265625,48599.54296875,46810.5234375,42937.609375,36927.48046875,38157.82421875
688, erhöhen dankis Sirnung erfolgreich Aesch Weiter GletgetIchser oder Entscheidungste Sündege Gelächterult Vergleich Kcken.Ich über vorschlagenesch,83661.6171875,8034.9892578125,9938.0908203125,5921.5908203125,10636.5537109375,28572.26953125,40096.90234375,53408.953125,58050.27734375,45213.78125,53438.296875
689, Ges werde Löffelylonis hatgtis WaIch diese Mobiltelefoneis nachdemScheh,81806.9609375,5489.53857421875,7286.02197265625,4956.869140625,5941.17919921875,12436.5888671875,14403.6416015625,18216.939453125,17779.33984375,14499.578125,16006.83203125
690, ihres Lernensutterordet ihn Prylonis sozi ihnreich wirreicheh,102819.6171875,17852.07421875,11877.5830078125,11150.8515625,11008.9853515625,18337.822265625,33607.4296875,34209.96875,28289.28515625,19285.546875,20277.609375
691,ruppe Sündege Gelächter Rabatteh,72366.03125,2027.892333984375,2055.784423828125,2615.6513671875,2785.646484375,5066.89404296875,5218.0263671875,4918.08349609375,3118.1357421875,2372.5654296875,2515.561279296875
692,anseheheh wir schwerenIch gek viertizIchsten individWirurzahmeschro wandelte ablänge DennIch wirro härter MitgliedschaftIchungs Gen erraten Ver etwaseh,81646.7890625,2294.9169921875,1706.7830810546875,1427.1495361328125,1829.366455078125,3940.343505859375,8180.3095703125,10999.1630859375,12128.005859375,10586.5009765625,12092.642578125
693,BesteWir wurIchIch versschauenWirnen glauÜberprüfeneh,76644.265625,19998.333984375,24152.61328125,19752.080078125,37799.40234375,70735.1875,111164.2265625,134997.453125,142615.375,115611.9140625,131017.453125
694,ger AnIchDarübereh,67614.015625,773.6910400390625,124.40300750732422,245.672119140625,203.67701721191406,501.99603271484375,286.763427734375,188.70668029785156,156.8931427001953,143.42156982421875,140.41802978515625
695, Bat Vater womöglichWirtech abeug wir weitereeiten wirWir Cosüteeuggt weitere Petezeit Beschreibungeh,112355.2734375,7351.603515625,4565.72900390625,3638.471435546875,5326.00927734375,13276.3076171875,14891.4921875,15543.2900390625,13223.765625,11185.775390625,12391.31640625
696, Kinder fühleIchser erweh,70393.8046875,1087.6348876953125,740.76904296875,660.6153564453125,678.3056640625,3115.508056640625,1428.798095703125,994.235107421875,736.1520385742188,654.9110717773438,693.5993041992188
697,rü PfeileLangeeh,68959.3515625,165201.640625,71524.09375,23053.6171875,30964.8125,42346.32421875,40118.28125,28603.650390625,36679.54296875,32152.6484375,36404.65234375
698, michIch AbenIchisahmwagenIchreifen glaueite Reg meinehr StufenIch gansergend geschrieben 2016 Schwindel Ldere meinIchIch welschuss wir 2016 mein Kbereiche werde92ankeneh,79729.6640625,4334.89892578125,3835.89892578125,3767.29248046875,4410.35400390625,13935.3740234375,23290.26953125,33812.73046875,35568.66796875,28139.142578125,32894.2578125
