,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
299,Кил находится в Северном Стаффордшире на полпути между Манчестер и Бирмингем .,68907.2265625,21278.83984375,17156.716796875,48212.00390625,76729.46875,196696.796875,116004.7578125,87422.390625,63726.453125,86848.09375,97974.1875
300,Университет расположен на холме с видом на город Ньюкасл-андер-Лайм ( в двух милях от Кила ) с Сток-он-Трент ( и ее главный торговый район Хэнли ) всего пару миль дальше .,81117.09375,6196.5888671875,8016.3291015625,12001.203125,13682.8837890625,14282.77734375,8970.7587890625,7215.7314453125,6539.8740234375,7202.3671875,7661.44873046875
301,Я горжусь тобой .,100214.109375,2416.31982421875,2492.514404296875,1780.789794921875,402.9387512207031,453.3608093261719,415.5938415527344,687.5751953125,259.7036437988281,200.29127502441406,206.4406280517578
302,Я не знаю .,118835.6015625,100.08601379394531,157.84222412109375,93.0933837890625,66.39508056640625,58.084632873535156,42.82268142700195,26.90581512451172,16.43747329711914,14.275936126708984,14.20224380493164
303,"Как дела , друзья ?",115873.40625,782.231201171875,1155.01318359375,1479.7398681640625,1436.4222412109375,2404.397705078125,1727.554443359375,673.1348876953125,513.002685546875,482.1430358886719,416.6081237792969
304,Я слышал . . .,83067.7421875,52.36083984375,103.58656311035156,101.23451232910156,68.46134185791016,75.0149154663086,63.09471893310547,46.663124084472656,29.110809326171875,27.229280471801758,26.501344680786133
305,"Будьте же и вы готовы , ибо , в который час не думаете , приидет Сын Человеческий .",62787.66796875,971.0286254882812,1532.9752197265625,3585.401123046875,1776.755126953125,1343.841552734375,1810.5771484375,2426.9130859375,1605.13134765625,1591.42333984375,1504.191650390625
306,"Авто калиброванный , Авто-On ( нет постукивание ) ибо предадут Его язычникам , и поругаются над Ним , и оскорбят Его , и оплюют Его , - Привет , детка .",58325.0703125,3598.795654296875,6150.22021484375,7575.1513671875,5353.34521484375,6064.13330078125,6739.90869140625,5406.478515625,3692.3623046875,3969.2490234375,3742.57275390625
307,"Если же служение смертоносным буквам , начертанное на камнях , было так славно , что сыны Израилевы не могли смотреть на лице Моисеево по причине славы лица его преходящей , – Нет , не это .",63770.16796875,4905.06201171875,4782.146484375,7544.7626953125,5650.8740234375,6743.123046875,7795.7958984375,7116.345703125,5956.69580078125,6125.52392578125,5879.61181640625
308,"Ибо о том , что они делают тайно , стыдно и говорить .",57443.4453125,600.292236328125,570.886474609375,671.8099365234375,497.5185546875,391.3730773925781,433.3914794921875,309.5952453613281,257.6744079589844,258.1446838378906,249.13772583007812
309,"где меня ждали друзья из моего родного Вако , Техас — некоторые из вас о ней слышали .",66307.2578125,3357.736572265625,3952.270263671875,6039.87548828125,7091.833984375,7014.57470703125,4901.447265625,5095.736328125,5545.3193359375,6593.97705078125,6374.435546875
310,"Они приехали навестить меня , огляделись Смотрите - ка , кто тут .",72372.03125,3556.97021484375,3491.809814453125,4770.5498046875,4548.76123046875,5343.01171875,3812.84130859375,2976.231201171875,2529.83251953125,2842.661376953125,2913.196044921875
311,"И услышали они с неба громкий голос , говоривший им : взойдите сюда .",92538.3125,7422.296875,10121.0244140625,15799.0869140625,11117.93359375,11038.8642578125,4549.1259765625,3227.955322265625,3053.314453125,3315.2900390625,3034.356201171875
312,И они взошли на небо на облаке ; и смотрели на них враги их .,77188.03125,4999.37841796875,4284.4814453125,8032.2080078125,9772.9736328125,21500.140625,5511.4609375,4672.13916015625,3740.688720703125,3653.37744140625,3560.350341796875
313,- Пошел вон .,75591.3515625,30244.85546875,23850.404296875,42723.57421875,35944.9609375,23495.4453125,27076.1484375,26948.32421875,25501.21875,23315.404296875,23908.794921875
314,Пронесло .,79373.1640625,1075.9681396484375,563.0442504882812,889.226806640625,6000.28369140625,3705.81005859375,764.6400756835938,858.9007568359375,1029.47265625,1296.1268310546875,1549.973388671875
315,Недолго .,94352.9453125,1283.9227294921875,891.6253051757812,994.712646484375,693.1843872070312,838.4863891601562,648.219482421875,300.98681640625,213.44517517089844,207.77244567871094,244.979248046875
316,"Ты знаешь , что это означает ?",74978.7734375,244.0207977294922,211.44961547851562,565.8763427734375,436.62152099609375,360.490966796875,298.2860412597656,164.9955291748047,86.34272003173828,82.00785827636719,73.65730285644531
317,! Я хочу посмотреть .,111077.859375,661.6361083984375,381.39306640625,692.3585205078125,259.77215576171875,146.05050659179688,149.83236694335938,206.77647399902344,185.6739959716797,185.3491668701172,217.6312255859375
318,"Когда бомбили Хиросиму , от взрыва образовалась маленькая сверхновая звезда , и все живущие животные , люди и растения , вступившие в прямой контакт с лучами этого солнца мгновенно превратились в пепел .",60132.1640625,12574.970703125,19474.896484375,24136.470703125,18649.4765625,20705.17578125,21680.3046875,32215.62890625,28861.275390625,32157.982421875,31848.234375
319,"Ибо Он говорит Моисею : кого миловать , помилую ; кого жалеть , пожалею .",72815.6640625,3527.97021484375,4184.73681640625,11767.654296875,10820.5634765625,7403.90869140625,5374.7744140625,4061.672119140625,2948.78125,3075.29052734375,2962.3291015625
320,"Темой моей группы было молодёжное насилие , и , будучи жертвой задир практически всю свою жизнь , она была мне особо небезразлична .",68818.0390625,3054.680419921875,4289.7314453125,4464.5126953125,4694.162109375,7531.283203125,7889.60205078125,6395.55859375,4350.7197265625,4609.67724609375,4423.884765625
321,LINE : бесплатные звонки и сообщения Надо принять ещё одно решение .,58710.359375,6062.13818359375,6393.10107421875,4511.9208984375,3542.643310546875,3071.181396484375,3976.3564453125,4125.63037109375,3144.66015625,2956.15966796875,2779.243408203125
322,"Оказавшись там , я , как и многие другие , решил , что всё это своего рода аспирин для разума .",68764.2421875,812.9412231445312,1119.2540283203125,2626.350830078125,2195.16015625,1793.518798828125,1411.0380859375,1668.9324951171875,1140.9071044921875,1056.972412109375,953.4603881835938
323,Я никогда не пользовался компьютером .,67283.1328125,5242.40234375,4624.599609375,4552.6064453125,3507.412841796875,2004.7388916015625,1197.5045166015625,1094.1776123046875,961.5682373046875,909.2470703125,850.7498168945312
324,"Вспомните « Энрон » , Мэдоффа , ипотечный кризис .",80544.1875,8068.8994140625,7212.7802734375,16970.95703125,24132.466796875,27337.0625,20156.35546875,30612.318359375,18428.35546875,21466.458984375,21017.400390625
325,Могу я поговорить с тобой ?,61499.0703125,1028.36181640625,481.9961242675781,468.9510498046875,443.02685546875,274.71368408203125,172.3415069580078,113.85212707519531,91.36091613769531,98.4853286743164,92.88937377929688
326,"Тогда скажет и тем , которые по левую сторону : идите от Меня , проклятые , в огонь вечный , уготованный диаволу и ангелам его :",62081.3828125,2848.8125,3282.5771484375,8463.193359375,3342.283203125,4227.91552734375,5154.02392578125,5069.10302734375,3265.055419921875,3102.311279296875,2774.180419921875
327,"Нет , не грабил .",59796.82421875,237.16513061523438,170.2644805908203,487.95428466796875,586.2058715820312,518.92236328125,427.63232421875,213.74755859375,209.06747436523438,231.88473510742188,229.6811981201172
328,"Итак образы небесного должны были очищаться сими , самое же небесное лучшими сих жертвами .",88715.96875,10986.4775390625,16035.1591796875,35104.29296875,36138.26953125,25902.236328125,29710.203125,26871.205078125,23796.58203125,28681.5546875,29539.080078125
329,"промо И я обычно отвечаю : « Я не знаю , я этим не распоряжаюсь » .",73165.4453125,1343.7979736328125,729.1683959960938,987.4481811523438,813.3145751953125,919.1397705078125,630.036865234375,511.59197998046875,472.29632568359375,472.10064697265625,482.67279052734375
330,"Филипп находит Нафанаила и говорит ему : мы нашли Того , о Котором писали Моисей в законе и пророки , Иисуса , сына Иосифова , из Назарета . разрушение и пагуба на путях их ;",66005.3046875,5822.0009765625,7211.837890625,19281.630859375,9962.9052734375,14397.96875,15921.28515625,15482.501953125,9457.451171875,11012.208984375,10444.5009765625
331,Такое мнение о Нем распространилось по всей Иудее и по всей окрестности .,51274.546875,4647.1162109375,3085.004638671875,1788.37353515625,2496.7041015625,3412.106689453125,3210.614990234375,2794.355224609375,2266.175048828125,2462.6513671875,2434.177734375
332,Ты поклялся .,98830.78125,1656.3388671875,1826.0260009765625,897.9965209960938,756.8273315429688,1599.068115234375,1237.4423828125,756.2288818359375,705.7545776367188,954.8817749023438,1131.220703125
333,Новая версия всеми любимого стримбордовского OSCam 1.20 svn 11223 c эмулятором версии 728 для просмотра кодированных спутниковых каналов на OpenELEC и LibreELEC .,75886.3359375,26607.9375,16064.69921875,14843.2568359375,16920.166015625,12375.3974609375,15164.375,16146.7041015625,14376.8662109375,18320.84765625,19149.447265625
334,Основные изменения вошедшие в плагин : 1 .,71323.7734375,6038.7578125,4700.7607421875,3153.396240234375,1726.0804443359375,2638.618408203125,5252.9521484375,4169.61474609375,3131.531005859375,4566.673828125,4239.001953125
335,Реализована поддержка SoftCam.Key2 .,68068.65625,16842.486328125,18562.70703125,10919.365234375,6858.5546875,7644.29736328125,4895.77587890625,5663.79541015625,7866.97216796875,10068.201171875,11146.5556640625
336,Реализована эмуляция . . .,74444.109375,2168.013916015625,2801.7333984375,2280.677490234375,1366.9755859375,831.0113525390625,623.1458740234375,455.91412353515625,481.3994140625,496.1942138671875,470.4940490722656
337,"Сказав это , дунул , и говорит им : примите Духа Святаго .",70554.765625,3482.159423828125,8316.994140625,24912.669921875,18668.53515625,10825.07421875,7429.23681640625,9587.283203125,4731.8720703125,4603.96142578125,4623.5634765625
338,Когда ты вернулась ?,85393.5859375,1154.675537109375,802.6671752929688,470.4853210449219,477.31500244140625,824.1920776367188,529.4474487304688,372.63006591796875,302.4240417480469,373.80389404296875,387.75177001953125
339,"Никто не вливает вина молодого в мехи ветхие : иначемолодое вино прорвет мехи , и вино вытечет , и мехи пропадут ; но вино молодое надобно вливать в мехи новые .",68337.671875,8944.6953125,11465.943359375,15945.9921875,14654.6240234375,14325.310546875,9734.955078125,15766.9375,14070.021484375,19376.08203125,20330.802734375
340,"И он покажет вам горницу большую , устланную , готовую : там приготовьте нам .",59633.4375,2847.144775390625,2392.552490234375,8582.591796875,4306.33154296875,5227.45556640625,5925.10986328125,5329.1396484375,4751.22119140625,5470.4267578125,5249.80224609375
341,Почему вы ему не звонили ?,69606.7421875,1057.9107666015625,932.3599853515625,1086.7069091796875,2390.869140625,1413.3680419921875,570.3336181640625,494.07403564453125,526.5679321289062,672.13037109375,666.47412109375
342,А тебе что привезти ? только бы нам и одетым не оказаться нагими .,68644.6640625,1967.2015380859375,1476.3223876953125,2555.212158203125,3607.32421875,3299.56005859375,3188.140380859375,3021.805908203125,2923.4697265625,3673.483642578125,3494.79833984375
343,Все еще хочу .,83723.640625,278.4700622558594,522.3418579101562,309.7558898925781,482.50848388671875,698.853271484375,488.2799377441406,305.8592224121094,297.09027099609375,388.90350341796875,397.2406921386719
344,Этот великий ваучер Rotita.com приходят с 18 % скидки на купальники !,70363.1953125,12606.3935546875,7430.17236328125,11339.939453125,13084.232421875,9222.0146484375,5198.734375,2817.96533203125,2539.69287109375,3411.10107421875,3911.08935546875
345,"Что же делать ? и плевали на Него и , взяв трость , били Его по голове .",68352.078125,2654.64453125,3114.979248046875,2813.21533203125,2607.6611328125,2593.462890625,2827.668701171875,1721.401123046875,1154.9178466796875,1177.523681640625,1126.59228515625
346,Будет весело .,57959.33203125,642.5944213867188,713.8017578125,399.4160461425781,139.9943084716797,155.13685607910156,199.89341735839844,237.83692932128906,175.44749450683594,213.92477416992188,230.76669311523438
347,"А нынешние небеса и земля , содержимые тем же Словом , сберегаются огню на день суда и погибели нечестивых человеков .",76693.546875,9081.8720703125,9229.1142578125,31524.294921875,21636.474609375,20782.19140625,13410.455078125,16793.630859375,11207.4404296875,11552.2578125,10775.25390625
348,Быть не может .,68884.6875,118.50535583496094,86.18093872070312,107.45304870605469,140.836669921875,108.75139617919922,174.58615112304688,179.11343383789062,85.61357116699219,156.2913818359375,165.70127868652344
349,"Однажды Пикассо сказал , что все дети рождаются художниками .",74497.234375,4231.93359375,11868.4345703125,13327.4931640625,23418.89453125,26676.640625,24942.408203125,20912.712890625,16197.955078125,18173.5078125,17414.068359375
350,"Верен Бог , Которым вы призваны в общение Сына Его Иисуса Христа , Господа нашего .",69470.65625,7562.455078125,19238.869140625,52550.4921875,42235.25390625,54353.90234375,44090.234375,54284.74609375,41978.09765625,43538.9296875,41871.98046875
351,"Всякий , разводящийся с женою своею и женящийся на другой , прелюбодействует , и всякий , женящийся на разведенной с мужем , прелюбодействует .",80074.015625,5550.2236328125,4327.90966796875,5586.23779296875,4173.923828125,3817.8408203125,3531.77099609375,3875.519287109375,3556.054443359375,3722.521728515625,3425.546142578125
352,"- Да , а что ?",79552.84375,157.8984375,127.694091796875,67.77127075195312,68.3034896850586,42.575157165527344,32.973365783691406,33.27938461303711,31.771198272705078,33.41814041137695,34.626304626464844
353,Обычное выражение .,110716.265625,1401.646484375,1160.3092041015625,7286.82177734375,2748.79296875,4953.556640625,1180.79443359375,2543.4619140625,3128.94287109375,13525.318359375,18156.2890625
354,"Но Иисус сказал ему в ответ : оставь теперь , ибо так надлежит нам исполнить всякую правду .",56805.4609375,2852.384765625,2484.3935546875,5869.701171875,8570.9287109375,6861.89111328125,3953.778076171875,2500.9912109375,1838.9984130859375,1907.0780029296875,1815.805419921875
355,Тогда Иоанн допускает Его .,65509.1328125,53462.765625,41131.984375,47290.05078125,242892.3125,111512.71875,95116.546875,104344.8125,81511.4140625,116789.0,154832.765625
356,Кто осуждает ?,71645.0,7463.63623046875,10692.5625,7092.46337890625,6881.80712890625,4483.24755859375,2095.745361328125,4187.28369140625,4541.33203125,4663.20068359375,4933.4306640625
357,"Христос Иисус умер , но и воскрес : Он и одесную Бога , Он и ходатайствует за нас .",79081.890625,2809.30224609375,2877.440185546875,7741.1435546875,9002.6328125,7284.99365234375,4217.2001953125,4526.01318359375,3550.947509765625,3475.103271484375,3372.25146484375
358,И сказал ей Иисус : отныне да не вкушает никто от тебя плода вовек !,71680.265625,9889.0791015625,8014.4794921875,7768.30712890625,15855.8720703125,11458.4228515625,7134.7412109375,7954.03662109375,6497.6435546875,6081.154296875,5701.6884765625
359,И слышали то ученики Его .,68193.6640625,3477.82177734375,3783.862548828125,2542.431396484375,3981.05029296875,2426.59375,3593.781494140625,4444.30908203125,2643.653564453125,2217.344970703125,1979.280029296875
360,Оставьте эту работу вашему воображению .,88453.5703125,4830.07080078125,3252.3603515625,3211.80322265625,5407.3447265625,1842.0955810546875,1366.603515625,1704.0701904296875,918.4807739257812,905.5860595703125,843.947265625
361,"Дувр , Дэ 19904 — Пусти !",90366.484375,5323.39404296875,5205.98291015625,10935.1640625,15504.6943359375,11494.2998046875,5146.70068359375,3348.610107421875,1892.9293212890625,1893.7119140625,2081.5380859375
362,"Если вы предложите 50 фондов , то будут участвовать на 10 % меньше работников , чем в случае , если вы предложите только пять .",69354.3515625,1516.02099609375,1653.9190673828125,2636.132080078125,3010.754150390625,3301.832763671875,2615.92822265625,2559.53759765625,1761.20654296875,1769.8011474609375,1742.113525390625
363,Ты не должен извиняться .,111881.171875,783.4642333984375,876.5228881835938,595.8760986328125,1258.7706298828125,766.2518920898438,544.453125,293.98504638671875,162.08152770996094,147.1760711669922,155.6553192138672
364,"Дайте нам уйти ! предатели , наглы , напыщенны , более сластолюбивы , нежели боголюбивы , Чем могу помочь , сэр ?",59733.26953125,3426.47412109375,5018.2470703125,5182.94775390625,7225.49609375,8453.8759765625,7298.1708984375,6993.74072265625,6130.85400390625,7059.14111328125,6810.27099609375
365,Скажи ему это .,60120.41015625,151.65118408203125,145.9114990234375,141.1981658935547,184.95301818847656,83.2891616821289,68.16761779785156,88.28534698486328,105.94136047363281,103.57766723632812,102.1773910522461
366,"также и Иакова и Иоанна , сыновей Зеведеевых , бывшихтоварищами Симону .",60787.5078125,7145.4453125,5269.48486328125,12570.90625,13336.7744140625,16310.8046875,15674.97265625,15731.8798828125,13873.48828125,16923.47265625,15889.900390625
367,И сказал Симону Иисус : не бойся ; отныне будешь ловить человеков .,82403.765625,5465.52001953125,4725.3466796875,6056.15771484375,13122.5595703125,7539.267578125,6755.07568359375,5766.5439453125,4184.49365234375,3738.278076171875,3527.112548828125
368,Он — семья .,72502.9375,514.06396484375,310.8150939941406,542.2146606445312,1319.9617919921875,534.3564453125,220.28839111328125,250.54827880859375,237.7728729248047,299.9762878417969,302.98797607421875
369,"Придя же в себя , сказал : сколько наемников у отца моего избыточествуют хлебом , а я умираю от голода ;",68210.3125,2663.325927734375,3138.443359375,5588.06005859375,3276.6064453125,3635.40185546875,3360.19677734375,2165.727294921875,1412.57568359375,1196.6710205078125,1119.35546875
370,"Ну вот , убежал .",79163.0859375,335.30694580078125,396.766845703125,899.2974243164062,681.658935546875,428.75140380859375,627.3837890625,308.3438415527344,341.2705078125,429.03424072265625,447.528076171875
371,"Иисус же , узнав , что хотят придти , нечаянно взять его и сделать царем , опять удалился на гору один .",60785.25,2454.896728515625,3436.822021484375,14937.875,10402.36328125,8823.3544921875,6429.62841796875,6034.48095703125,3357.288330078125,3273.03662109375,2883.001220703125
372,и ни одна из них не воодушевляет особенно - - но одна из них определ . . .,56112.234375,928.3995971679688,1036.4757080078125,759.4906005859375,958.5394897460938,1236.76806640625,807.1928100585938,645.203857421875,545.569580078125,581.0435791015625,576.5974731445312
373,"( Смех ) но одна из них определенно хуже , чем другая .",72156.1171875,1286.8223876953125,1106.671142578125,1007.223876953125,1110.3348388671875,1065.679931640625,552.6568603515625,371.59027099609375,256.8916931152344,270.8799133300781,263.73529052734375
374,"Итак внимайте себе и всему стаду , в котором Дух Святый поставил вас блюстителями , пасти Церковь Господа и Бога , которую Он приобрел Себе Кровию Своею .",71394.546875,11868.1064453125,18145.74609375,36830.7265625,35219.34765625,49190.9453125,54472.6875,62741.45703125,40263.51171875,40433.4375,38734.00390625
375,Но я стараюсь идти по жизни вот так .,47589.37109375,1018.5614013671875,998.3401489257812,490.9089050292969,603.2984008789062,554.2255249023438,451.6116027832031,393.0860595703125,373.9762878417969,378.4412841796875,375.60723876953125
376,- Он не придет .,87054.734375,425.7779235839844,357.8840026855469,291.62158203125,408.67529296875,201.45765686035156,115.26945495605469,103.05894470214844,91.09680938720703,87.80937194824219,90.24930572509766
377,- А что ты знаешь ?,67628.0703125,347.8402099609375,370.98638916015625,129.62083435058594,95.37100219726562,54.78200149536133,46.198970794677734,31.979734420776367,26.1414737701416,26.183889389038086,24.810619354248047
378,Я хотел бы поговорить об образовании и о творчестве .,54604.84765625,2784.302490234375,2290.1201171875,1696.5260009765625,1789.7274169921875,1039.8013916015625,958.92626953125,577.5503540039062,370.69268798828125,315.3036804199219,308.30206298828125
379,Транспондерные новости спутникового телевидения 20 июня 2018,60136.92578125,27169.5,16189.7548828125,3994.303466796875,11403.4140625,2962.713134765625,583.4818725585938,457.2546081542969,448.01959228515625,694.8204956054688,803.5532836914062
380,"И если придете в какой город и примут вас , ешьте , что вам предложат , Продовольственные товары и напитки Он говорит им : пойдем в ближние селения и города , чтобы Мне и там проповедывать , ибо Я для того пришел .",63910.37890625,2626.68505859375,2887.94873046875,6287.650390625,5622.28173828125,7191.3505859375,6229.8662109375,4982.0107421875,3253.939697265625,3312.56884765625,3190.4306640625
381,Вам не тесно в нас ; но в сердцах ваших тесно .,81942.8984375,3017.13525390625,1957.6876220703125,2655.1865234375,2626.32568359375,3383.803955078125,2260.97998046875,2264.0244140625,1926.291015625,2429.64013671875,2494.1171875
382,К вам посетители .,64773.66015625,4297.8388671875,9262.876953125,26576.56640625,133169.796875,46157.1953125,51166.78515625,98173.78125,75913.3359375,159693.15625,235331.765625
383,— А ты подумай .,68767.4609375,543.8047485351562,613.0319213867188,498.63720703125,357.3121032714844,166.13165283203125,184.24671936035156,206.1548614501953,185.34271240234375,181.21466064453125,191.76412963867188
384,Выдвигаемся .,93606.71875,593.1122436523438,491.028076171875,1949.5904541015625,1155.144775390625,1156.6273193359375,662.407958984375,1374.906494140625,1107.24658203125,1202.70166015625,1261.4119873046875
385,"Так видел я в видении коней и на них всадников , которые имели на себе брони огненные , гиацинтовые и серные ; головы у коней – как головы у львов , и изо рта их выходил огонь , дым и сера .",63255.86328125,3732.920166015625,4883.18115234375,8393.6416015625,5255.3623046875,7016.52099609375,7500.12646484375,7348.3720703125,4410.27880859375,4440.22509765625,4068.2236328125
386,"А некоторые из них сказали : не мог ли Сей , отверзший очи слепому , сделать , чтобы и этот не умер ?",66739.1015625,2153.412353515625,2440.822265625,4806.6904296875,5166.71630859375,6149.95654296875,5067.08251953125,6051.5390625,3926.1083984375,4391.85302734375,4073.87646484375
387,- Я не знала .,93485.484375,293.552490234375,244.04173278808594,121.09519958496094,119.07649230957031,85.03620147705078,47.29005813598633,33.7193603515625,30.725675582885742,28.69209861755371,28.604875564575195
388,Иисус сказал ему : написано также : не искушай Господа Бога твоего .,70561.8984375,1970.2158203125,2633.098388671875,4122.79052734375,4725.51806640625,3589.92431640625,1798.8118896484375,1238.382080078125,916.3373413085938,730.9270629882812,716.1087036132812
389,Это не важно .,54221.51953125,188.34117126464844,185.9808349609375,76.97492218017578,50.26063919067383,49.22333526611328,47.87958526611328,56.77558135986328,37.92231750488281,43.873844146728516,45.861576080322266
390,"Я перезвоню тебе позже , хорошо ? ибо , кто не умеет управлять собственным домом , тот будет ли пещись о Церкви Божией ? нам нужны звуковые фрагменты .",76524.125,5082.40966796875,8048.54052734375,9678.912109375,9116.4091796875,9155.22265625,11175.2724609375,11985.5791015625,8536.9033203125,8889.369140625,8027.7509765625
391,Увидимся дома .,44408.37109375,273.1286315917969,180.53733825683594,199.9894256591797,4231.146484375,4983.5458984375,861.73876953125,509.1405944824219,167.2437744140625,167.3529052734375,161.5760955810547
392,"ибо все обетования Божии в Нем „ да "" и в Нем „ аминь "" , – в славу Божию , через нас .",59654.765625,3543.951171875,5928.65966796875,12753.77734375,6213.484375,6483.431640625,3994.280517578125,3672.5029296875,2783.576171875,3099.764892578125,3031.64892578125
393,"Сертификаттау : CE , Rohs , FCC Все еще помню , когда увидел ее впервые .",71221.40625,4293.7216796875,5858.6220703125,17892.146484375,16554.19140625,12695.6259765625,9589.44140625,7123.6181640625,5910.267578125,6939.3681640625,7400.59814453125
394,"ибо Он учил их , как власть имеющий , а не как книжники и фарисеи .",71104.1328125,1621.034912109375,894.0580444335938,3045.921630859375,2409.843994140625,2769.547607421875,2242.41064453125,1618.929931640625,1229.9595947265625,1195.5240478515625,1137.318359375
395,"Оказывается , весь секрет в форме вопросника , составленного в ГАИ .",88592.4453125,1193.01904296875,4236.1005859375,2953.35595703125,2188.478515625,2187.048095703125,4466.15673828125,4851.99609375,4249.38037109375,4282.20654296875,4051.439453125
396,Не выйдет .,231909.640625,700.4403076171875,976.0910034179688,338.74053955078125,560.0631713867188,613.4962768554688,816.0946044921875,1145.247314453125,857.3171997070312,1196.05322265625,1532.073486328125
397,Они упустили преимущество первых .,97793.28125,13535.9638671875,17836.828125,12739.6767578125,24618.060546875,21048.451171875,13690.611328125,28293.87109375,26893.560546875,37719.4609375,43435.62109375
398,"Было же тут шесть каменных водоносов , стоявших по обычаю очищения Иудейского , вмещавших по две или по три меры .",70314.8984375,8766.412109375,6812.5380859375,12512.0,10085.8544921875,10947.8310546875,12577.453125,16237.146484375,14717.07421875,17706.765625,17212.04296875
399,Следить за нами в Твиттере благодарности или похвалы кому-то из своего окружения .,84607.765625,4909.31103515625,2259.365478515625,3298.273193359375,3427.31396484375,3625.77294921875,3495.925048828125,3958.154296875,3747.104736328125,4191.06298828125,4353.14794921875
400,"Выполняя эти действия и тренируя мозг так же , как и тело , Правда .",86566.6953125,1606.7547607421875,1338.3681640625,1388.6221923828125,1628.2254638671875,2232.59814453125,3017.34521484375,2302.423095703125,1649.6092529296875,1866.0283203125,1851.751220703125
401,"Но Он , зная их лицемерие , сказал им : что искушаете Меня ? принесите Мне динарий , чтобы Мне видеть его . а мы постоянно пребудем в молитве ислужении слова .",71139.609375,5103.6005859375,4989.708984375,10384.076171875,7778.58154296875,7458.85546875,10431.7890625,12776.46875,9517.3388671875,9660.9013671875,8835.49609375
402,"- Все , что угодно .",52513.47265625,225.06227111816406,165.44113159179688,222.53993225097656,283.115234375,212.95028686523438,167.86279296875,132.9955291748047,91.60990905761719,74.4371109008789,72.95755767822266
403,Платформа Freenet TV была запущена год назад на немецком DVB- T2 .,75483.078125,16419.9765625,25697.451171875,8546.7431640625,23666.560546875,29261.53125,18592.3125,19173.33203125,26191.248046875,32792.62109375,36746.3828125
404,За определенную плату он предлагает доступ к немецким коммерческим программам .,65757.625,30637.115234375,28619.06640625,25014.634765625,15721.5322265625,13421.509765625,15540.3994140625,25203.3515625,29312.83984375,38993.6328125,40451.13671875
405,"Аналогичная программа предлагает телевидение freenet на спутнике по низкой цене 5,75 евро в месяц .",59809.76953125,14006.5888671875,12013.6162109375,10988.33203125,13973.7275390625,10686.05859375,8280.5498046875,6311.52490234375,9125.48046875,13813.1552734375,14499.1767578125
406,Не видишь его скрытую сторону .,67936.9375,2749.55615234375,1942.0970458984375,2133.118896484375,3733.3544921875,1969.7772216796875,1932.4530029296875,1277.2132568359375,824.2435302734375,839.8348999023438,898.5554809570312
407,"И не надо вести себя так , как будто нам всё про других понятно .",58044.73828125,985.701416015625,985.927490234375,818.5475463867188,750.6243896484375,686.9046630859375,703.3819580078125,636.5592651367188,515.8557739257812,477.2926940917969,466.5119934082031
408,5 апреля ракета- носитель Ariane 5 пускового провайдера Arianespace вывела на орбиту два коммуникационных спутника : DSN- 1/Superbird - 8 и Hyalas 4 .,78438.2734375,27569.0,22052.06640625,14884.4072265625,16978.759765625,16462.830078125,15316.9736328125,14830.3935546875,19576.978515625,27565.662109375,32170.62109375
409,"Это был 83-й успешный пуск Ariane 5 , а количество космических аппаратов , выведенных на орбиту этим носителем , превысило 200 .",65269.109375,10141.923828125,13137.146484375,7528.03076171875,7579.24169921875,9763.732421875,14744.7353515625,12436.01953125,10784.2392578125,12277.6044921875,12616.111328125
410,Многие же из слушавших слово уверовали ; и было число таковых людей около пяти тысяч .,59910.015625,3322.74755859375,3765.033203125,4893.06396484375,4965.05419921875,6834.826171875,6169.6826171875,6444.72998046875,4808.77197265625,5440.9833984375,5118.36962890625
411,"Потому что они не стояли с нами на тротуаре и не могли видеть того обмена , который происходил между мной и моей толпой , обмена , который был очень справедлив для нас , но чужд для них .",64778.96875,1656.1162109375,2031.1070556640625,2096.696044921875,2383.131591796875,2809.749755859375,2315.5205078125,2380.311767578125,1860.065673828125,2073.90478515625,1975.774169921875
412,"Притом же надеялся он , что Павел даст ему денег , чтобы отпустил его : посему часто призывал его и беседовал с ним .",68246.9453125,3635.93212890625,5146.7939453125,5886.70361328125,5194.8984375,5120.23486328125,5624.861328125,4519.328125,3407.277587890625,3558.225341796875,3255.830078125
413,( Диджериду ) ( Самолёт ) Индия .,74936.2421875,5749.30126953125,3845.40771484375,2917.50390625,6761.43701171875,8251.634765625,6429.81787109375,5562.33154296875,4726.97412109375,4702.5048828125,4715.892578125
414,"Каждый , кто прошёл через это — я здесь , чтобы сказать вам , что как только у вас появляется ребёнок , ваша работа должна быть действительно хорошей , чтобы вернуться , потому что очень тяжело оставлять ребёнка дома — ваша работа должна быть интересной .",74185.7109375,1425.55322265625,2041.24658203125,3183.270263671875,2869.81884765625,2481.3115234375,1971.138671875,1610.5579833984375,1374.2857666015625,1474.661376953125,1409.3448486328125
415,"Но Бог Свою любовь к нам доказывает тем , что Христос умер за нас , когда мы были еще грешниками .",68321.96875,1659.4544677734375,1247.5242919921875,2574.624267578125,1917.0653076171875,1453.9698486328125,1297.2664794921875,923.5885009765625,766.220458984375,723.30078125,691.5983276367188
