,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
2236,Где ты был ?,73175.9765625,237.39743041992188,258.58721923828125,371.41650390625,405.8018798828125,463.70733642578125,756.8435668945312,358.9174499511719,590.7089233398438,737.94970703125,770.5880126953125
2237,"Это действительно мотивирует меня каждый день , когда я просыпаюсь , стараться сделать что-нибудь интересное в этот день .",76194.53125,1578.9852294921875,1861.2872314453125,16199.5615234375,8950.6513671875,11251.9384765625,6939.7314453125,7315.63427734375,6670.97314453125,5839.62255859375,6118.57080078125
2238,"С 1971 до 1977 — я выгляжу молодым , но это не так — ( Смех ) — я работал в Замбии , Кении , на Берегу Слоновой Кости , Алжире , Сомали , участвуя в проектах по техническому сотрудничеству с африканскими странами .",74092.2421875,4522.2294921875,3404.24072265625,19480.58203125,11212.8828125,13956.720703125,11507.0556640625,14108.6787109375,13565.5830078125,15139.7958984375,17179.736328125
2239,- Смотрите на меня !,54474.66015625,1086.376953125,1000.8927001953125,1283.5101318359375,2145.14892578125,1841.890869140625,1927.4761962890625,1932.1103515625,1922.9752197265625,1600.1251220703125,1575.921630859375
2240,"Этот подарок поможет вам понять , что в жизни для вас важнее всего .",67760.3515625,884.0051879882812,674.7951049804688,3379.031005859375,2421.879638671875,2390.873779296875,1370.6358642578125,1517.86328125,1988.8409423828125,2161.246826171875,2326.0068359375
2241,"( Смех ) « Если мы его не используем , то потеряем пару сотен футов , Дэн » .",85167.40625,1454.97412109375,1170.84912109375,1940.562255859375,3089.31787109375,3241.584228515625,2848.85205078125,2877.33740234375,2663.91015625,2319.07177734375,2431.479248046875
2242,2 .,119398.9453125,12.275803565979004,7.74910306930542,304.7366943359375,2145.62353515625,40.58109664916992,106.91114044189453,520.8177490234375,68.03885650634766,40.932003021240234,37.8989143371582
2243,"Открыто Настройки , и нажмите / нажмите на Окна не активирована .",84239.9765625,3665.102783203125,7125.9755859375,47927.640625,24670.96484375,39531.65234375,36180.58203125,55819.6953125,55358.0546875,53891.27734375,62805.8125
2244,Активировать Windows .,70759.4765625,508.882080078125,255.5471649169922,830.209716796875,539.5226440429688,639.2948608398438,1166.04150390625,1309.8883056640625,1108.2232666015625,743.1685180664062,752.1776123046875
2245,"Всегда по справедливости мы должны благодарить Бога за вас , братия , потому что возрастает вера ваша , и умножается любовь каждого друг ко другу между всеми вами , Он же сказал им : кто из вас , имеяодну овцу , если она в субботу упадет в яму , не возьмет ее и не вытащит ?",77887.109375,2450.165283203125,2112.805908203125,5984.5341796875,4217.6142578125,4380.66748046875,4336.31298828125,4474.63623046875,4474.90966796875,4721.40087890625,5019.5869140625
2246,"- Хорошо , скажи .",65857.0390625,384.6171875,233.2641143798828,398.9031066894531,517.3359985351562,322.1847229003906,375.96636962890625,361.4883117675781,262.1428527832031,223.6656951904297,226.1934356689453
2247,Как ты собираешь сделать это ?,99484.2265625,1725.0009765625,5439.9560546875,19686.9921875,12458.2177734375,7075.17529296875,8197.9208984375,6395.064453125,6443.57470703125,8180.1611328125,8834.712890625
2248,"Из тех же , кто подошёл к 6-ти видам , целых 30 % приобрели банку варенья .",57171.38671875,6438.4150390625,11507.17578125,35346.90625,30522.2421875,24573.986328125,20960.65234375,18271.46875,15352.01171875,14114.990234375,13512.64453125
2249,Они собираются вместе и формируют институты .,76378.53125,4251.10302734375,3470.198486328125,6408.26953125,6267.89892578125,9087.6162109375,4279.7119140625,4641.56201171875,4026.85595703125,4040.1923828125,3991.2265625
2250,"В Париже однажды проходило мероприятие , и один человек отдал мне свою стену под роспись .",73710.1875,3931.353759765625,3622.7724609375,35451.29296875,11119.33203125,10401.1328125,9028.7705078125,8600.560546875,6313.86083984375,5606.95751953125,5720.05322265625
2251,— Кто это ?,79344.7890625,381.380859375,399.5129699707031,257.296875,554.0701293945312,457.33135986328125,495.9124755859375,563.816162109375,506.6366882324219,430.0337829589844,447.1415710449219
2252,Я прибью его .,67406.9609375,900.4662475585938,1841.4886474609375,1202.8013916015625,676.8220825195312,731.9880981445312,1796.358642578125,3483.37841796875,3406.244384765625,3117.255615234375,3346.643310546875
2253,"Мы верим , что можно мыслить по-другому .",106197.0390625,970.5491333007812,1137.1578369140625,4748.5849609375,2052.282958984375,1901.8118896484375,1290.7142333984375,1211.8057861328125,1119.4344482421875,963.919189453125,975.136962890625
2254,- Кто там ?,62968.58203125,866.5440673828125,787.1128540039062,472.5950622558594,1554.091796875,1347.4425048828125,1126.459716796875,870.1879272460938,511.531494140625,359.2126159667969,367.83514404296875
2255,( Смех ) ( Аплодисменты ),44513.8671875,1173.561767578125,957.2874755859375,3681.936279296875,4445.865234375,3845.84033203125,2016.9727783203125,1500.374267578125,858.3734130859375,590.0349731445312,545.6145629882812
2256,"С моей точки зрения , любое человеческое сообщество зависит от всего разнообразия талантов , а не от особого понимания , что считать за одарённость .",88465.5546875,3306.455078125,3302.11279296875,5647.82958984375,4713.5908203125,5096.5625,5783.66162109375,6265.85546875,5588.06005859375,5649.40283203125,5737.79296875
2257,Камалиев Султан — Футбольный клуб « ERTIS »,80570.5390625,18066.8515625,33200.12109375,15152.505859375,13938.9365234375,16969.791015625,16687.71875,16254.080078125,13638.71875,12814.5537109375,13109.1259765625
2258,- Тебе тоже .,75085.25,793.6570434570312,949.7391357421875,444.54705810546875,942.025634765625,1432.9278564453125,975.6727294921875,800.0236206054688,757.2651977539062,693.8933715820312,697.433837890625
2259,"В Калифорнии , на 40 процентов снизилось количество снежного покрова в районе хребта Съерра Невада .",60382.65625,6614.19384765625,8584.2783203125,20932.287109375,9926.40234375,10359.3681640625,8032.1923828125,8520.7177734375,5077.5458984375,4893.7080078125,5221.11279296875
2260,Вы никогда не слушаете .,115922.2578125,1972.6260986328125,2094.24609375,28731.1328125,10809.857421875,19353.939453125,8648.751953125,6463.3984375,5135.88916015625,4436.0224609375,4995.74658203125
2261,"Елисавете же настало время родить , и она родила сына .",76567.34375,3331.622314453125,2480.728271484375,2330.806640625,3767.2529296875,5391.6640625,3983.944091796875,4461.46533203125,4173.85986328125,3879.60546875,3984.514404296875
2262,Дополнительные 6 % скидка на любой заказ NewFrog !,63503.984375,6984.0693359375,6677.94970703125,38580.56640625,14166.4921875,13980.1796875,16439.1875,19263.396484375,15458.96875,14423.8623046875,13670.21875
2263,"Думаю , что ты ему понравилась .",78896.8828125,356.9711608886719,197.14987182617188,333.6178283691406,354.5609130859375,489.24407958984375,551.0244140625,881.8840942382812,1256.6343994140625,1286.150146484375,1321.089599609375
2264,Она переживёт .,67683.6953125,2437.241455078125,3591.338623046875,1354.780517578125,2805.005615234375,5461.21630859375,4242.33837890625,9073.8203125,10597.7138671875,10742.697265625,10914.1806640625
2265,О сем свидетельствует нам и Дух Святый ; ибо сказано :,79334.4921875,10440.88671875,11297.3994140625,27498.548828125,19016.306640625,21163.705078125,22533.4375,25801.25390625,26474.6953125,27261.40625,27241.86328125
2266,"Он сказал мне , что готов предложить всей аудитории бесплатное путешествие к самой красивой дороге в мире .",78475.984375,2895.837646484375,3324.72216796875,4524.25244140625,3272.85546875,3261.0537109375,2513.819091796875,1969.6578369140625,1720.092529296875,1539.212158203125,1576.5643310546875
2267,( смех в зале ),93811.015625,2011.381103515625,1836.719970703125,9075.767578125,6513.09765625,6664.59521484375,4617.77783203125,4087.656982421875,1263.485107421875,782.8409423828125,689.1090087890625
2268,"Если задуматься , мне кажется , эта история похожа на огромное количество сложных переговоров , в которых мы участвуем .",77951.4609375,2051.78369140625,1765.474609375,3732.478759765625,3886.667724609375,4770.56298828125,3643.408935546875,3562.500244140625,2893.187744140625,2536.783203125,2524.62060546875
2269,"Потом она повернулась к нему и сказала : « Это что , наша кошка ? »",86680.0390625,2096.7587890625,1417.4918212890625,1724.208251953125,2992.61376953125,2920.75146484375,2612.8203125,1928.9058837890625,1979.888916015625,1826.5013427734375,1789.462890625
2270,Я запишу на твой счет .,68358.6015625,1779.58447265625,1951.316650390625,1658.9417724609375,1766.4522705078125,1515.076416015625,1028.5594482421875,1631.518310546875,1711.056396484375,1797.161376953125,1945.16015625
2271,"Она спросила : "" В чём трудность ? """,62389.72265625,1403.919921875,1563.9560546875,2862.337890625,2653.00732421875,3668.669921875,3685.8642578125,3445.775390625,2521.39404296875,2354.205322265625,2455.441162109375
2272,"Я говорю : "" У меня проблема с уязвимостью .",74547.765625,2058.708740234375,1777.1370849609375,8035.10400390625,5749.1806640625,9355.642578125,7412.0400390625,8182.689453125,8661.4306640625,8918.154296875,9520.0888671875
2273,"Ибо вы к тому призваны , потому что и Христос пострадал за нас , оставив нам пример , дабы мы шли по следам Его .",71241.8515625,2579.623291015625,1618.2421875,10059.361328125,6684.19970703125,4878.7685546875,3586.765625,3419.298828125,3455.921142578125,3417.036865234375,3614.8798828125
2274,"Динамик для громкой связи Итак , не будьте нерассудительны , но познавайте , что есть воля Божия .",84232.1875,2980.50341796875,2974.280517578125,2834.48486328125,3004.633056640625,3026.8388671875,3536.678466796875,3957.550537109375,4244.60498046875,4891.56201171875,5294.7021484375
2275,( Смех ),40622.359375,906.5625,1275.6009521484375,1936.38623046875,4980.828125,5227.64453125,2222.476806640625,1873.0513916015625,2191.1796875,1299.9444580078125,1141.4381103515625
2276,Вот они где .,133804.921875,261.3818664550781,340.0700378417969,240.77671813964844,287.3320007324219,578.4278564453125,816.12255859375,901.0844116210938,997.0437622070312,989.7867431640625,941.6177978515625
2277,"Продолжаем , отложите их .",108690.859375,641.0112915039062,889.1666259765625,2043.9921875,1328.486083984375,1637.9884033203125,1019.1298217773438,921.9300537109375,996.070556640625,1060.002685546875,1199.2724609375
2278,Диаморфин — это героин .,62161.1875,6242.46826171875,8354.03125,11506.7919921875,26688.294921875,39425.2578125,26361.625,30010.4921875,16268.2080078125,11110.439453125,11475.822265625
2279,Ради Вашей безопасности .,154871.453125,1651.32568359375,1895.1708984375,40130.0703125,1239.7315673828125,2228.00927734375,1024.8211669921875,668.1907958984375,320.3348083496094,258.9881286621094,264.43682861328125
2280,- Куда ты дела ключи ?,60014.2578125,3401.271728515625,7584.57080078125,2245.22021484375,7019.82080078125,7716.20849609375,7534.185546875,7997.72021484375,7231.04541015625,6824.88037109375,6674.294921875
2281,"Но на этот раз , там не будет человека .",80805.078125,288.8374328613281,371.545654296875,1679.9437255859375,511.35321044921875,904.230712890625,758.1948852539062,962.48388671875,867.9244384765625,820.6039428710938,817.244140625
2282,Брак у всех да будет честен и ложе непорочно ; блудников же и прелюбодеев судит Бог .,63689.515625,9777.6904296875,9985.001953125,31782.908203125,20856.705078125,34087.9375,40423.21875,47583.69921875,38412.6015625,38324.08984375,38379.68359375
2283,"Итак , впервые увидев это , профессор Александер подумал , что , возможно , так происходит только у крыс , а они довольно отличны от нас. так , когда вы увидите все сие , знайте , что близко , при дверях .",72028.375,1023.6788330078125,1498.2080078125,12947.357421875,4049.531494140625,3837.5087890625,2604.593017578125,2571.86962890625,2474.88720703125,2457.476806640625,2736.331298828125
2284,"если терпим , то с Ним и царствоватьбудем ; если отречемся , и Он отречется от нас ;",84847.828125,2637.32421875,2427.4189453125,4696.0244140625,3755.81640625,2542.41552734375,1920.4422607421875,2414.906494140625,2332.770263671875,2642.054443359375,3104.4365234375
2285,"Итак , если Сын освободит вас , то истинно свободны будете .",87657.0625,2128.77490234375,4093.586669921875,7886.3447265625,4328.470703125,4275.44482421875,4294.7744140625,4948.24951171875,4020.78125,4144.97021484375,4518.27685546875
2286,Вот теперь будем драться !,44799.9296875,3716.044921875,3244.7236328125,1937.779052734375,2466.9365234375,2813.669921875,3300.57958984375,3485.04638671875,3266.329345703125,2533.39501953125,2498.335693359375
2287,"Она не знает , что говорит .",87894.203125,174.2248992919922,102.0533218383789,188.45840454101562,211.96861267089844,265.2934875488281,163.33164978027344,136.95762634277344,141.73220825195312,114.22347259521484,122.66643524169922
2288,"Ибо для того и мертвым было благовествуемо , чтобы они , подвергшись суду по человеку плотию , жили по Богу духом .",91384.4453125,4482.8154296875,4646.80615234375,10892.083984375,8548.716796875,8291.240234375,7689.66015625,9068.9150390625,7376.337890625,8569.61328125,9219.9912109375
2289,"И сел Иисус против сокровищницы и смотрел , как народ кладет деньги в сокровищницу .",66271.46875,4487.49951171875,5582.35009765625,9537.373046875,8507.294921875,9479.990234375,12272.921875,15511.4677734375,11580.4296875,11223.2705078125,11530.2783203125
2290,Многие богатые клали много .,88120.40625,2698.78662109375,9994.099609375,2418.618408203125,4402.10546875,5791.91357421875,7498.33837890625,5816.40673828125,5935.85009765625,6550.1103515625,6833.9072265625
2291,"Позвольте мне привести всего несколько примеров , сначала правил и сражения с добродетелью ума .",80747.5390625,3803.68212890625,7445.25244140625,28673.623046875,12382.658203125,13832.6396484375,14574.2607421875,12856.8955078125,9922.294921875,8280.9287109375,8095.94677734375
2292,Никогда такого не слышал .,90271.21875,487.6603088378906,662.690673828125,7269.5029296875,7694.83203125,17673.29296875,9504.16015625,7169.41064453125,6456.9296875,5184.3369140625,4751.20751953125
2293,"Они готовы вкладываться в отношения с человеком , которые , возможно , сложатся , а , возможно , и нет .",74564.625,483.7663269042969,502.6654968261719,5646.892578125,1820.072021484375,1336.974365234375,778.2410278320312,606.405517578125,589.3385009765625,585.8448486328125,627.8410034179688
2294,Я твой работодатель .,72176.28125,6095.11181640625,10182.2685546875,86881.140625,120076.203125,72198.5859375,42816.08203125,26926.8984375,9069.4775390625,5707.248046875,5180.017578125
2295,Но они изображают геополитику .,66487.3984375,6539.79296875,7805.1767578125,3889.0517578125,2701.93994140625,3492.389404296875,3239.31005859375,3936.358642578125,3212.023681640625,2862.2353515625,3228.297119140625
2296,( Смех ),40622.359375,906.5625,1275.60205078125,1936.38623046875,4980.828125,5227.64990234375,2222.471435546875,1873.049560546875,2191.180908203125,1299.94140625,1141.4403076171875
2297,"Но что , если вариант с пропажей машины слегка изменить ?",62887.328125,3800.049072265625,3813.89990234375,20684.609375,9706.6435546875,11087.1962890625,10838.5029296875,11742.77734375,12397.0732421875,13336.583984375,14427.685546875
2298,Многих людей приводит в замешательство отсутствие чёткого ценника .,51217.609375,6402.5341796875,6140.7080078125,5356.4755859375,2286.790771484375,2832.359619140625,3723.7392578125,6406.99267578125,5757.109375,7842.1103515625,7888.42822265625
2299,"можно лишь , как в земледелии , создать условия , при которых индивидуум будет расти .",80596.203125,1291.013916015625,1459.8409423828125,7986.7060546875,4236.13671875,4798.40966796875,3922.41845703125,4659.7509765625,6398.32861328125,7444.46435546875,8411.7353515625
2300,- Я тоже !,45578.0,754.4611206054688,902.0244750976562,297.9541015625,542.3255615234375,814.7383422851562,799.3250732421875,873.6669921875,654.6357421875,567.8430786132812,554.5218505859375
2301,"Ты знаешь , кто это ?",107695.78125,220.80010986328125,167.96240234375,274.8306579589844,179.18869018554688,157.46888732910156,170.9704132080078,198.041015625,231.46328735351562,217.857666015625,227.59799194335938
2302,Хочешь еще ?,61324.65625,295.3389587402344,546.6887817382812,770.6754760742188,569.3062133789062,355.9550476074219,442.6503601074219,403.39300537109375,428.914794921875,591.1149291992188,625.8607788085938
2303,"И низвержен был великий дракон , древний змий , называемый диаволом и сатаною , обольщающий всю вселенную , низвержен на землю , и ангелы его низвержены с ним .",79268.25,4924.26953125,5635.00341796875,14699.7509765625,8566.2705078125,9794.4326171875,9990.021484375,11532.333984375,13355.28125,15924.837890625,17849.3671875
2304,Вы использовали меня .,86338.6484375,509.941650390625,227.53451538085938,1001.4483642578125,790.841552734375,859.8502197265625,926.7467651367188,780.2200317382812,732.279541015625,744.995361328125,756.01220703125
2305,Вы хотите знать правду ?,90343.90625,1840.253662109375,7938.63037109375,8731.2939453125,5002.07275390625,2488.416259765625,3176.864990234375,3037.68896484375,1729.824462890625,1233.0166015625,1126.9415283203125
2306,Я свожу вас .,66052.53125,1684.6685791015625,2098.974609375,762.6690063476562,623.9155883789062,1033.0693359375,1268.7364501953125,1265.6282958984375,1453.803466796875,1316.562255859375,1255.2744140625
2307,Одну ногу впереди другой .,60925.578125,3016.298095703125,5391.02197265625,5983.60400390625,6495.103515625,6208.5322265625,8333.9462890625,6220.21337890625,4872.361328125,4397.28857421875,4337.181640625
2308,Слишком много реальной жизни ! !,39725.453125,1641.953857421875,3434.302734375,4322.947265625,2456.934326171875,2166.803466796875,2993.13037109375,1923.438232421875,1979.6773681640625,1930.4951171875,1868.0733642578125
2309,"Сим и Ила , вы похороните вашу мать и меня .",91763.9921875,640.53125,687.240234375,1815.642578125,2121.998779296875,2896.8515625,3767.173828125,4590.05517578125,3383.62939453125,3130.026123046875,3193.758056640625
2310,"Тогда отпустил им Варавву , а Иисуса , бив , предал на распятие .",88030.6953125,2292.849853515625,2521.01171875,9763.2939453125,11198.3271484375,11630.8662109375,7582.56005859375,7474.31396484375,6685.0224609375,6886.48828125,7553.7548828125
2311,Я их уведу .,56700.30078125,1519.118896484375,2346.031494140625,1883.4368896484375,735.4180297851562,814.4086303710938,753.1915893554688,810.929931640625,715.89599609375,689.8546142578125,678.4502563476562
2312,"Отменение же прежде бывшей заповеди бывает по причине ее немощи и бесполезности , Спасибо за заявку , мы вам перезвоним !",89219.359375,6021.51708984375,4936.7958984375,17595.49609375,15229.2294921875,15894.38671875,12706.4306640625,12558.8984375,11494.990234375,11494.1240234375,12121.1845703125
2313,"Думаю , мы в порядке .",110015.390625,97.3629150390625,95.35299682617188,200.6282196044922,116.74539947509766,151.7144775390625,69.4598159790039,66.40393829345703,53.36628723144531,50.047027587890625,47.6650390625
2314,Я убил кое-кого .,85735.4921875,824.4393310546875,1520.1029052734375,1884.537353515625,4263.1123046875,14302.6640625,12164.6689453125,10304.9755859375,9136.9755859375,5999.42041015625,5621.6220703125
2315,Просто послушай .,138171.015625,1102.1968994140625,2415.38427734375,322.83892822265625,606.1204223632812,1010.2354125976562,1611.6405029296875,2077.56201171875,1526.5181884765625,1036.087890625,861.4166259765625
2316,"Итак , если я писал к вам , то не ради оскорбителя и не ради оскорбленного , но чтобы вам открылось попечение наше о вас пред Богом .",71914.5,1695.293701171875,1233.941162109375,4596.84521484375,1965.7265625,1788.378662109375,1448.389892578125,1472.8643798828125,1392.4373779296875,1389.1904296875,1459.150634765625
2317,"Хорошо , как на счёт человека сразу за ней ?",80885.265625,652.8516235351562,922.4191284179688,2450.50634765625,1071.4273681640625,901.21240234375,637.379638671875,659.2631225585938,622.3438110351562,594.3976440429688,589.905029296875
2318,Подводная часть была добыта в каменной яме .,80921.765625,4676.69970703125,5291.91552734375,41580.6953125,19844.55859375,22114.509765625,20344.126953125,25065.595703125,15513.3017578125,15686.5009765625,17095.451171875
2319,"Любители спутникового телевидения в России и странах СНГ могут продолжить просмотр бесплатного вещания данного музыкального телеканала со спутника Ямал - 401 , который работает на 90 гр.вост.долг .",66683.6796875,16015.275390625,22008.240234375,58803.71484375,53309.5703125,45393.4296875,28396.4609375,27210.521484375,26077.0234375,27751.59375,29948.53515625
2320,"Параметры вещания : 11265 Ггц , пол. .",93259.75,4999.4736328125,6649.68212890625,35559.44140625,56811.74609375,47514.09375,21379.669921875,19435.08203125,15409.2041015625,17123.517578125,18802.056640625
2321,"H , SR 300000 , FEC 3/4 , DVB-S2/8PSK Я рассказала о четырёх приёмах для уменьшения проблемы избытка выбора .",80334.453125,3653.26953125,3702.048095703125,16932.900390625,13120.3935546875,13501.580078125,9925.275390625,7973.43359375,5770.98388671875,4764.375,4769.61669921875
2322,Сокращайте — избавляйтесь от ненужных альтернатив ; конкретизируйте — сделайте выбор реальным ; разбивайте на категории — они уменьшают выбор ; учитывайте уровень сложности .,63121.359375,9224.2666015625,9100.763671875,18411.806640625,11804.65625,12124.07421875,10183.103515625,11079.2578125,11694.5205078125,13350.13671875,14341.2080078125
2323,"И мое последнее предложение состоит в том , что если вам предстоит митинг , и вы обладаете властью , то просто отмените этот митинг .",76652.3046875,2606.2080078125,2042.21923828125,5196.53369140625,3486.43603515625,4403.927734375,3720.06201171875,3949.041015625,3727.384765625,3871.301025390625,4013.02783203125
2324,"Если я могу научиться , глядя на вас , я могу украсть ваши лучшие идеи и получить выгоду от ваших усилий , не вкладывая столько времени и энергии , сколько вложили вы , разрабатывая эти идеи .",60766.06640625,2178.7099609375,2439.074951171875,7651.32861328125,3898.167724609375,4290.45947265625,3613.8076171875,3762.7822265625,3727.6015625,3955.395751953125,4084.302001953125
2325,"И потому , не терпя более , мы восхотели остаться в Афинах одни , Нам нужно разлучить их .",75085.25,2176.50634765625,3033.314697265625,6736.2138671875,4235.478515625,4424.30224609375,4069.6904296875,5181.25244140625,5309.4970703125,5435.1435546875,5931.939453125
2326,"Думаю , да .",81992.53125,62.64316177368164,43.184234619140625,1255.81201171875,217.90048217773438,132.52149963378906,50.79648208618164,39.556522369384766,31.305543899536133,30.615142822265625,30.77385711669922
2327,- Счастливого Рождества .,63898.73828125,24416.55859375,28135.279296875,47117.640625,85623.21875,156284.234375,75751.921875,66650.3671875,42605.94140625,42536.11328125,42505.29296875
2328,"Но теперь я знаю , что всё дело в его улыбке .",61533.6796875,456.89825439453125,287.6907958984375,978.3827514648438,938.719970703125,1264.171630859375,1039.096923828125,1225.986572265625,804.2962036132812,688.2374877929688,677.5392456054688
2329,Именно это и делают религии .,62857.828125,613.6881713867188,1011.3787841796875,1227.8072509765625,782.6778564453125,1127.613525390625,1018.7216796875,1252.02490234375,1023.2913208007812,1290.1881103515625,1379.7672119140625
2330,"К несчастью , это было последнее , что она сказала ему в этой жизни .",99867.21875,503.1400451660156,441.0999755859375,1248.5877685546875,559.912353515625,459.51177978515625,390.1388244628906,377.6166076660156,405.82611083984375,454.92950439453125,504.4437561035156
2331,"Потому что он пропал , и больше они никогда не виделись .",90198.84375,645.666748046875,350.858154296875,1588.679443359375,722.4252319335938,859.260009765625,501.147705078125,454.8165283203125,403.48187255859375,386.35870361328125,409.450439453125
2332,- Сколько ?,96290.8125,1512.2391357421875,1444.745849609375,274.9389343261719,1462.006103515625,1752.6981201171875,2200.80615234375,2115.705322265625,1987.955322265625,1842.11572265625,2168.57421875
2333,"Простой путь , лёгкий путь , таков : если вы американский гражданин , позвоните вашему представителю , позвоните вашему сенатору .",88655.7421875,7626.04345703125,4641.8759765625,28616.7734375,19567.759765625,18667.001953125,16589.544921875,18877.806640625,23815.857421875,25933.330078125,29005.501953125
2334,"РАМ : 8 или 16ГБ Иисус же сказал им : не бывает пророк без чести , разве только в отечестве своем и у сродников и в доме своем .",76864.375,2267.0439453125,2772.95166015625,4647.0185546875,2370.077880859375,3338.9541015625,3644.538330078125,3107.80419921875,2733.101318359375,2450.563720703125,2379.37109375
2335,Ты и не занимаешься .,63209.4921875,306.8163146972656,279.1731262207031,369.6274719238281,714.8270263671875,1077.6533203125,1149.273193359375,1576.5965576171875,1156.5855712890625,804.6556396484375,724.7183227539062
2336,Понимаю .,133755.171875,12.701006889343262,7.516279697418213,155.60345458984375,8.653181076049805,10.65382194519043,8.710719108581543,8.998281478881836,6.094087600708008,4.964815616607666,5.038838863372803
2337,"Я раздал эти открытки в случайном порядке на улицах Вашингтона , даже не зная , чего ожидать .",53717.83984375,2236.92041015625,2880.2294921875,6529.93359375,4165.87060546875,3925.42724609375,4363.19775390625,4189.39697265625,3860.145263671875,3598.188232421875,3825.7099609375
2338,"Не должен быть из новообращенных , чтобы не возгордился и не подпал осуждению с диаволом .",75340.1015625,2827.217041015625,2408.8203125,5524.42724609375,2765.47412109375,4204.92724609375,4705.2548828125,5195.7060546875,4895.7666015625,5367.408203125,5940.58447265625
2339,Разве это не удивительно ?,139458.046875,356.8697509765625,369.2229919433594,829.5808715820312,1148.3851318359375,1397.800537109375,1356.9754638671875,1630.163818359375,1663.5052490234375,1065.328857421875,1020.3010864257812
2340,"А если и сужу Я , то суд Мой истинен , потому что Я не один , но Я и Отец , пославший Меня .",83495.9921875,1116.552978515625,937.7890014648438,1840.02734375,1658.706787109375,1981.9544677734375,1964.919677734375,1974.45458984375,1951.6878662109375,2154.2255859375,2329.53662109375
2341,"И вот , некто , подойдя , сказал Ему : Учитель благий ! что сделать мне доброго , чтобы иметь жизнь вечную ?",75009.171875,3014.633056640625,4708.26708984375,29105.814453125,22902.326171875,25978.62890625,22963.849609375,21845.884765625,20064.509765625,20010.619140625,21994.896484375
2342,"Загрузить сейчас новый Лара Крофт Реликвия Выполнить Коды Hack Tool , и вы будете иметь следующий :",65019.36328125,5753.5693359375,6599.859375,6161.55078125,5783.6396484375,5334.4833984375,4332.03076171875,3932.673828125,4043.314697265625,4130.14208984375,4371.49853515625
2343,"Побеждающему дам сесть со Мною на престоле Моем , как и Я победил и сел с Отцем Моим на престоле Его .",74381.375,5431.345703125,4923.3017578125,13514.9638671875,8336.37890625,10085.556640625,8207.173828125,7906.50390625,8272.22265625,9225.0751953125,9633.1083984375
2344,Это — осьминог .,39942.63671875,5102.56884765625,4864.87646484375,6775.7607421875,12501.3017578125,16343.1611328125,14026.7470703125,26587.138671875,25126.099609375,32800.625,45939.15625
2345,Это работа д-ра Роджера Ханлона из Морской Биологической Лаборатории .,69146.3125,13619.09375,30203.0625,129577.6484375,47905.203125,60754.87890625,45891.07421875,50692.3125,54192.05078125,58645.0546875,62581.96484375
2346,- Правда ?,89330.71875,1762.1094970703125,3585.41845703125,2559.991455078125,1751.876708984375,2877.37158203125,4339.29150390625,4314.923828125,1635.1041259765625,848.0737915039062,766.0896606445312
2347,Итак не заботьтесь и не говорите : что нам есть ? или что пить ? или во что одеться ?,87409.9609375,1477.1920166015625,1564.003662109375,6172.38427734375,4918.57177734375,6462.37548828125,4914.59521484375,6195.43115234375,6436.8369140625,6615.83447265625,6964.97998046875
2348,"Все же сие было , да сбудется реченное через пророка , который говорит :",83518.4453125,3368.959716796875,5476.85791015625,5743.8818359375,7173.26123046875,8007.43505859375,7582.603515625,8009.2529296875,8543.3623046875,7843.224609375,7611.70703125
2349,"Но самая главная несуразность , обнаруженная в официальной информации от ПАО « МТС » обнаружена в следующем абзаце :",71782.0546875,13845.8505859375,26174.09375,55563.69921875,34074.58203125,47332.6015625,36942.76953125,45615.1796875,33661.76953125,32265.810546875,33055.046875
2350,"Мы считаем , что он чистый , и хорошо пахнет .",85170.8203125,598.849853515625,334.9959411621094,1733.8321533203125,1025.958984375,805.253662109375,668.540771484375,735.73828125,809.9193725585938,802.821044921875,857.8619384765625
2351,Венеция Сент-Люсия ( на острове ) - > И. S. L .,65304.78515625,3340.3681640625,5865.39208984375,7981.96240234375,12333.1240234375,8979.65234375,6678.92333984375,5816.8173828125,5237.8251953125,4916.7705078125,5225.97509765625
2352,"Когда стимулы не работают , когда CEO игнорируют долгосрочное благополучие своих компаний , в погоне за краткосрочными выгодами , сулящими крупные бонусы , решение всегда одно и то же .",81633.3203125,5978.80126953125,6252.3349609375,18166.80078125,10627.6708984375,12008.7822265625,12608.353515625,16243.55859375,16596.33203125,18378.73828125,19474.4140625
2353,Пойду поссу .,91793.3125,1795.513427734375,1721.4989013671875,1039.878662109375,21128.755859375,11279.216796875,9215.587890625,14884.974609375,9266.3134765625,8662.5126953125,10035.63671875
2354,"Если вы благодарны , вы действуете из чувства достаточности , а не из чувства нехватки чего-либо , и вы готовы делиться .",66673.3828125,1556.188232421875,2094.259765625,2880.960205078125,2304.391357421875,2058.51708984375,1792.2142333984375,1790.2685546875,1741.8477783203125,1744.061767578125,1940.168212890625
2355,С чего мне вам верить ?,75873.3125,1173.829345703125,1132.01708984375,3233.609130859375,1226.90771484375,1793.1280517578125,3544.45458984375,3744.7685546875,3394.932861328125,2897.176025390625,2858.1357421875
