,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
2563,"Но я надеюсь , что иногда вы всё же будете открывать ваши чемоданы , чтобы другие люди увидели , что в них лежит , потому что вы и ваши вещи очень нужны миру .",55226.33203125,648.90478515625,1079.15380859375,691.2903442382812,512.872314453125,547.8121948242188,464.70367431640625,494.5131530761719,553.8733520507812,508.0773620605469,531.3716430664062
2564,Налоговая Служба США внедрила эту программу .,52870.65234375,8718.5390625,8974.4384765625,4767.52490234375,3743.508056640625,4214.88818359375,2323.250244140625,2689.821533203125,4881.2958984375,8826.5361328125,11848.666015625
2565,"Знайте , что брат наш Тимофей освобожден , и я вместе с ним , если он скоро придет , увижу вас .",61846.43359375,1127.236572265625,1222.60595703125,1679.6513671875,1350.37744140625,2000.62109375,1610.132568359375,1141.486083984375,941.8917236328125,943.4564208984375,975.6862182617188
2566,"В это время родился Моисей , и был прекрасен пред Богом .",81126.375,1250.548095703125,2505.618896484375,3970.251953125,2713.46435546875,5856.95703125,3091.26904296875,2100.219970703125,2356.95166015625,2070.361572265625,2115.25146484375
2567,Три месяца он был питаем в доме отца своего .,51787.41015625,1776.11962890625,2545.314453125,1035.84228515625,1283.9503173828125,1576.2642822265625,826.9161376953125,741.39306640625,894.67041015625,841.2168579101562,879.20947265625
2568,"На пол , ложись .",55597.14453125,1298.51416015625,4367.744140625,2370.76171875,3458.55224609375,3446.629638671875,4961.58935546875,1506.89599609375,862.9065551757812,897.9759521484375,989.09130859375
2569,На пол .,44048.96484375,369.11968994140625,693.298095703125,433.7410888671875,347.8363952636719,181.53526306152344,541.8202514648438,136.6984100341797,80.5905532836914,85.1784439086914,89.0155029296875
2570,"Если вы хотите быть добры к своим пользователям , вы можете направлять их непосредственно в наших поисковых страницах , в этой ссылке вы найдете самые популярные маршруты поездов – https://www.saveatrain.com/routes_sitemap.xml – внутри вас есть наши связи с / о / но вы можете изменить его / FR / или / де / или / It / и более языках А Иоанн также крестил в Еноне , близ Салима , потому что там было много воды ; и приходили туда и крестились , Чего ?",59794.828125,3884.05908203125,6267.15185546875,4441.39013671875,2641.459716796875,2384.797119140625,2079.220947265625,2007.1453857421875,1663.140380859375,1345.15771484375,1340.831298828125
2571,С помощью фреона процесс не сделаешь самоподдерживающимся .,56492.28125,5447.24462890625,6245.13623046875,12931.2421875,5418.86181640625,6090.57373046875,4488.69384765625,3856.47314453125,3980.716064453125,4064.79931640625,4276.92919921875
2572,"Если начаток свят , то и целое ; и если корень свят , то и ветви .",60951.90625,1673.701416015625,2727.167724609375,2224.129638671875,3141.7763671875,5633.81103515625,7958.54345703125,6934.1943359375,5475.552734375,4017.818359375,3777.477294921875
2573,"Иисус , продолжая речь , сказал им : одно дело сделал Я , и все вы дивитесь .",67663.5546875,886.8851318359375,1755.127685546875,2328.39599609375,2642.5205078125,3198.207763671875,2194.4462890625,1771.8817138671875,1579.4951171875,1604.0433349609375,1601.777099609375
2574,Понимаешь ?,70198.4453125,218.39990234375,29.608558654785156,15.948576927185059,28.28127098083496,83.7457046508789,181.28016662597656,65.55296325683594,66.93069458007812,32.988399505615234,31.502655029296875
2575,Что у вас произошло ?,44982.390625,710.69482421875,1401.3197021484375,1591.1380615234375,651.6837768554688,301.32977294921875,347.9853515625,288.58673095703125,261.44952392578125,200.63885498046875,197.67758178710938
2576,- Здравствуйте !,65023.14453125,4287.236328125,23019.0390625,11322.57421875,5191.73828125,10036.345703125,3593.774658203125,294.87896728515625,254.9917449951172,259.1750183105469,253.18345642089844
2577,"Справедливым же почитаю , доколе нахожусь в этой телесной храмине , возбуждать вас напоминанием , Ибо если я огорчаю вас , то кто обрадует меня , как не тот , кто огорчен мною ?",58201.66796875,2007.16162109375,3520.136474609375,2872.059814453125,1460.26708984375,1417.9508056640625,1169.900390625,1231.3450927734375,1247.4534912109375,1278.6348876953125,1291.1654052734375
2578,"- Понял , сэр .",53004.03515625,1342.5650634765625,1302.25927734375,2159.801513671875,1748.143310546875,2826.63623046875,2865.791748046875,1324.2120361328125,1070.1234130859375,757.399169921875,793.8792724609375
2579,"И было в те дни , пришел Иисус изНазарета Галилейского и крестился от Иоанна в Иордане .",64098.9921875,3542.072509765625,8257.4365234375,7470.25244140625,3216.502197265625,4568.99560546875,4570.93896484375,4571.34033203125,4409.1220703125,3546.750732421875,3576.32763671875
2580,"они выбирали две лучшие фотографии , И я не понимаю этого , никогда не пойму .",63767.79296875,1158.4571533203125,4144.97802734375,2653.09814453125,2139.7080078125,2183.18896484375,2383.907958984375,1776.0086669921875,1409.26953125,1084.0146484375,1227.6514892578125
2581,Что ты несёшь ?,52063.58203125,1677.30224609375,1820.5894775390625,952.4085083007812,1016.5409545898438,969.0858764648438,633.1751098632812,230.37484741210938,136.02081298828125,100.51061248779297,90.06453704833984
2582,На это путешествие я потратил слишком много денег .,52587.59375,1764.7515869140625,6431.17333984375,1596.4556884765625,1417.7744140625,1575.5272216796875,1225.7393798828125,997.6696166992188,1435.38232421875,1296.30419921875,1275.01708984375
2583,"Сбережения , отложенные на год отпуска , подошли к концу , поэтому я был вынужден поехать в Сиэтл и провёл некоторое время с друзьями , работая над очень интересным проектом .",60810.296875,3259.78173828125,4834.14013671875,7834.67236328125,3247.599609375,4026.39501953125,3425.75537109375,2741.074462890625,2132.8056640625,2003.8489990234375,2034.364990234375
2584,- Что ты здесь делаешь ?,45919.40234375,889.7362060546875,2694.417236328125,770.9871215820312,199.3526611328125,159.4453887939453,99.28446197509766,60.642974853515625,63.82878112792969,50.77407455444336,53.48137283325195
2585,Спросите себя :,72513.9375,639.6281127929688,738.8633422851562,1002.9775390625,828.0726928710938,788.4633178710938,976.9860229492188,906.7713012695312,1176.8287353515625,1138.8846435546875,1056.46240234375
2586,Кто виноват ?,51529.65234375,3175.39892578125,3624.054443359375,2761.956787109375,3015.23974609375,2967.19091796875,2250.945556640625,1093.009033203125,530.6436767578125,443.3448791503906,430.58905029296875
2587,"И произошла на небе война : Михаил и Ангелы его воевали против дракона , и дракон и ангелы его воевали против них , Бедняжка .",49114.0234375,6919.7470703125,21922.103515625,25635.23046875,21313.587890625,11750.9892578125,10768.494140625,11065.9638671875,9254.48046875,6826.40966796875,7144.580078125
2588,- Ну и я . . .,44152.12890625,82.4754638671875,118.89158630371094,72.18136596679688,55.914634704589844,87.33080291748047,54.290679931640625,36.50022506713867,35.254249572753906,33.270713806152344,33.795021057128906
2589,- Я понял .,50859.51953125,397.142578125,824.1287841796875,467.3551940917969,250.28367614746094,206.1466064453125,61.720333099365234,38.276485443115234,35.76028060913086,37.376644134521484,38.98067092895508
2590,"И другое знамение явилось на небе : вот , большой красный дракон с семью головами и десятью рогами , и на головах его семь диадим .",62206.19921875,4180.173828125,11560.126953125,10492.2421875,8171.90380859375,7800.734375,5938.00732421875,5387.88623046875,4770.9453125,3702.298583984375,3750.565673828125
2591,"Люблю тебя , сынок . другие испытали поругания и побои , а также узы и темницу , « юни 2016 ( Смех ) Правда ?",55857.9296875,2992.490966796875,6297.2333984375,9358.970703125,8332.619140625,8661.7275390625,5648.52490234375,4273.3046875,3547.79931640625,2610.848876953125,2496.858642578125
2592,Он - легенда .,34474.828125,818.6357421875,1682.7088623046875,2483.515869140625,898.5524291992188,445.733154296875,391.5530090332031,386.98388671875,300.9149475097656,355.07269287109375,337.4132995605469
2593,- Я отвезу .,49181.328125,895.7034301757812,1327.609130859375,871.4522705078125,331.0044250488281,201.9727325439453,135.3594970703125,118.46575164794922,86.79426574707031,79.86823272705078,77.3098373413086
2594,"А наружный воздух содержит микроорганизмы , которые встречаются на листьях растений и в почве .",64040.51953125,6794.92822265625,8650.2373046875,9881.7734375,5228.50732421875,6693.564453125,7114.64892578125,10419.3408203125,12716.576171875,8334.8291015625,8306.7451171875
2595,Самое большое их различие заключается в их подходе ко времени .,62503.6484375,2989.621337890625,7701.46826171875,3303.99658203125,2417.957763671875,2561.802490234375,2989.838134765625,3234.275390625,3942.057373046875,3384.658935546875,3242.697509765625
2596,- Вот как ?,85107.40625,1031.8380126953125,1207.4007568359375,240.14700317382812,193.91746520996094,200.76336669921875,204.8873291015625,187.5933074951172,187.3224639892578,195.46160888671875,206.81227111816406
2597,О чем они говорят ?,59773.38671875,804.8267822265625,918.3909912109375,729.5220947265625,688.7069091796875,315.2683410644531,285.6823425292969,255.4272918701172,281.1722412109375,215.6929931640625,219.7732391357422
2598,Я займусь этим .,60076.84765625,1923.71240234375,6295.37255859375,943.7930297851562,1264.705810546875,924.3017578125,370.5292053222656,260.9798278808594,215.61351013183594,200.74420166015625,201.4602508544922
2599,"А как я от славы света того лишилсязрения , то бывшие со мною за руку привели меня в Дамаск .",53295.79296875,3270.755615234375,21803.654296875,7175.88232421875,4780.71923828125,6546.46337890625,5526.423828125,5677.9541015625,4610.4462890625,2762.40576171875,2839.6552734375
2600,Были ли вы видеть некоторые другие бабах ? ”,51234.0234375,2237.84326171875,3519.381103515625,1444.59912109375,1857.924072265625,2658.42578125,2302.1220703125,2197.752197265625,2248.383056640625,1915.7374267578125,2017.8193359375
2601,"На спутнике Astra 3B ( 23,5°E ) люксембургский спутниковый оператор SES ( Astra ) запустил еще один демо канал — на этот раз в HD разрешении .",56213.359375,7508.67822265625,11385.951171875,8545.6513671875,4750.3876953125,3242.2646484375,2063.815673828125,1617.900390625,1427.5408935546875,1232.67919921875,1261.393310546875
2602,Отойди от неё !,36996.25,980.03662109375,1245.8680419921875,3319.785888671875,10294.1513671875,4757.06103515625,1995.1270751953125,833.8819580078125,754.1270141601562,725.2661743164062,720.0447387695312
2603,"Тогда оставляет Его диавол , и се , Ангелы приступили и служили Ему .",64202.69140625,4048.8671875,8605.9931640625,14033.865234375,9728.4404296875,15460.708984375,9206.8564453125,5678.68505859375,5390.6416015625,4997.7958984375,4951.08203125
2604,Так это и работает .,66647.5078125,149.96803283691406,116.18395233154297,75.72196960449219,81.33522033691406,104.0473403930664,104.60200500488281,133.4372100830078,168.62059020996094,157.7649383544922,170.13104248046875
2605,Выбираем и раскрываем .,50144.125,1066.7327880859375,807.7791748046875,704.3784790039062,1077.70166015625,1746.581787109375,485.6363220214844,262.8429260253906,218.70294189453125,285.09228515625,282.27947998046875
2606,А другие еще вообще ничего не знают о ней .,44715.33203125,796.294677734375,1316.5999755859375,774.1139526367188,1140.5465087890625,1048.5699462890625,622.3010864257812,417.562744140625,439.6489562988281,441.9619445800781,465.7822570800781
2607,"Эти люди , многие из которых живут в Северном Оксфорде , доказывали , что верить в Бога - это тоже самое , что верить в волшебников , и что это как-то по-детски .",49779.52734375,828.3783569335938,1174.0660400390625,1211.314697265625,846.970458984375,1189.443359375,744.2053833007812,678.7501831054688,700.897705078125,677.2985229492188,741.71240234375
2608,"и в свое время послал к виноградарям раба , чтобы онидали ему плодов из виноградника ; но виноградари , прибив его , отослали ни с чем .",51066.5625,1884.64501953125,3595.803955078125,4217.01904296875,2560.1552734375,3263.421142578125,2528.573486328125,2311.1083984375,1856.9027099609375,1601.8497314453125,1593.482666015625
2609,"Ладно Придите ко Мне все труждающиеся и обремененные , и Я успокою вас ;",59926.92578125,2963.9609375,2976.087890625,3212.458740234375,3463.998779296875,4562.66455078125,2773.201416015625,2452.547607421875,2300.4091796875,2388.274658203125,2425.351318359375
2610,"Крещение Иоанново с небес было , или от человеков ? отвечайте Мне .",60956.671875,2724.9111328125,6720.62109375,7592.16943359375,9006.6171875,14717.888671875,6255.72265625,4748.03662109375,4499.48974609375,4350.5869140625,4411.05224609375
2611,"В народе одни кричали одно , а другие другое .",64410.58984375,3557.55712890625,11746.7763671875,9385.6162109375,10836.529296875,10297.814453125,12381.0634765625,12464.0888671875,14449.427734375,15460.8125,16803.40234375
2612,"Он же , не могши по причине смятения узнать ничего верного , повелел вести его в крепость .",48210.2109375,1803.70751953125,2294.215576171875,3298.42724609375,3648.84375,5260.4765625,3351.066650390625,3314.73974609375,3055.939208984375,2772.576171875,2840.890380859375
2613,"Тогда они поняли , что Он говорил им беречься не закваски хлебной , но учения фарисейского и саддукейского .",65804.3046875,3174.09423828125,3625.5791015625,4747.525390625,3523.03466796875,4585.82421875,3752.64794921875,2872.355712890625,2779.33740234375,2444.947265625,2573.776123046875
2614,Продолжай в том же духе .,57765.7578125,519.8379516601562,1262.4180908203125,369.3642272949219,301.4208679199219,149.92027282714844,104.32644653320312,88.27474212646484,97.96898651123047,84.13520050048828,89.0489501953125
2615,"Услышав это , сотник подошел и донес тысяченачальнику , говоря : смотри , что ты хочешь делать ? этот человек - Римский гражданин .",64403.7734375,2064.408203125,3911.99560546875,9599.1943359375,4205.34423828125,3304.0849609375,2232.291748046875,2069.066650390625,1613.7366943359375,1471.90185546875,1530.226318359375
2616,и предадут Его язычникам на поругание и биение и распятие ; и в третий день воскреснет .,65963.9609375,3678.538818359375,4587.306640625,3748.466796875,2557.97705078125,2500.2470703125,1816.5579833984375,1961.7806396484375,1718.2005615234375,1662.7010498046875,1723.9730224609375
2617,Ничем не могу помочь .,33400.2265625,406.88037109375,586.6244506835938,484.74005126953125,451.51019287109375,642.6290283203125,339.7071533203125,128.82388305664062,152.26535034179688,186.51449584960938,198.6553955078125
2618,"- Я знаю , кто .",54806.4375,149.1680450439453,254.59324645996094,186.03680419921875,121.17011260986328,135.6806640625,69.60042572021484,57.12268829345703,44.26814270019531,44.717796325683594,42.79195022583008
2619,"– Чёрт , да .",51692.37109375,592.1181030273438,850.6824340820312,164.5277557373047,123.13555908203125,255.23892211914062,268.46588134765625,208.41036987304688,278.47113037109375,503.7841491699219,575.5179443359375
2620,Здесь около 1600 человек .,113875.0,8124.7353515625,10309.3505859375,12199.4404296875,17015.62109375,27375.021484375,22541.259765625,11431.365234375,8426.9267578125,8682.734375,8057.20361328125
2621,"Немало , да .",49714.25,232.37530517578125,321.53076171875,220.39703369140625,97.66674041748047,124.15086364746094,108.22049713134766,121.71920776367188,80.82337951660156,88.94692993164062,83.2353286743164
2622,"Да . . . ничего , забудь .",25969.61328125,177.69140625,186.37901306152344,330.6820983886719,169.00401306152344,241.33514404296875,197.14581298828125,164.1754150390625,136.43980407714844,117.99252319335938,122.21495056152344
2623,Но не так .,31694.009765625,79.81394958496094,50.30537033081055,27.0361385345459,49.62530517578125,40.32904815673828,39.6018180847168,27.292987823486328,31.1307315826416,33.207218170166016,33.83613967895508
2624,Некоторые учитывают только непосредственно текущую ситуацию : действия других и собственные чувства .,61445.8359375,5846.68896484375,16471.216796875,16693.46484375,15770.9677734375,16216.208984375,11080.4833984375,8280.0283203125,6724.83984375,6956.2705078125,7069.9345703125
2625,Я кое-что принес вам .,72401.0234375,1141.4915771484375,2595.210693359375,1140.5469970703125,1188.4029541015625,864.0853271484375,618.6993408203125,329.3247375488281,330.1810607910156,300.6296691894531,300.9080505371094
2626,- Собирай свои вещи .,67894.0546875,5372.14990234375,5870.68017578125,7320.33837890625,2527.89599609375,3131.45068359375,1917.7198486328125,1298.030029296875,1332.5655517578125,1310.19384765625,1370.27001953125
2627,Камера всегда включена .,47519.26171875,3456.814453125,15706.185546875,16940.63671875,21614.755859375,23206.947265625,39419.84375,17470.109375,7214.14208984375,4555.70751953125,4776.09375
2628,"- Ладно , да .",64021.1015625,307.78533935546875,347.8405456542969,182.75372314453125,89.05684661865234,139.44041442871094,74.41837310791016,39.39921188354492,35.15411376953125,34.385528564453125,35.07844543457031
2629,потому что закон духа жизни во Христе Иисусе освободил меня от закона греха и смерти .,55204.05859375,9339.16015625,25638.62890625,12534.0703125,15671.115234375,10771.9248046875,7223.25048828125,4802.3701171875,3789.109619140625,3598.795654296875,3687.579833984375
2630,Я не хотела напугать тебя .,48312.43359375,837.0830078125,2103.489501953125,918.1860961914062,573.1796264648438,419.0339660644531,319.1475830078125,177.95164489746094,136.09848022460938,107.93848419189453,110.33759307861328
2631,Меня от тебя тошнит .,38768.890625,1004.0604858398438,1893.0006103515625,2684.37353515625,2393.93798828125,1196.959228515625,969.651611328125,486.7837219238281,368.5176696777344,338.60003662109375,331.0539855957031
2632,Ему отвечали : мы семя Авраамово и не были рабами никому никогда ; как же Ты говоришь : сделаетесь свободными ?,56089.92578125,3471.605224609375,10344.3916015625,9414.123046875,7624.66162109375,6736.84326171875,4174.68798828125,3296.4775390625,3153.125732421875,3203.44287109375,3433.038818359375
2633,Если я ищу способ добавить Кредиты Монеты в вашей учетной записи у нас есть хорошие новости для вас .,56252.3984375,3016.485107421875,10316.392578125,4097.60595703125,1570.732421875,1848.601806640625,1155.2554931640625,1072.466552734375,899.9498901367188,771.6767578125,821.3058471679688
2634,"Habbo Монеты Генератор Hack Tool здесь и является бесплатным для загрузки . - Ладно , хорошо .",48205.5234375,5234.81884765625,7212.73193359375,9763.396484375,5892.01123046875,3469.5927734375,2868.214111328125,2398.429443359375,1886.3839111328125,1572.56103515625,1654.0216064453125
2635,"и просите человека выстроить их по порядку , от наиболее к наименее понравившемуся .",42455.91015625,18709.8125,56459.265625,43490.41796875,58166.5390625,116573.1328125,87963.8125,103554.3203125,100199.578125,57894.58984375,57222.93359375
2636,"В нашем случае , допустим , Когда она слышит слово родного языка , загораются слуховые зоны , затем зоны , окружающие их , которые , как мы думаем , отвечают за связь различных зон мозга и причинно - следственные связи — активации одной зоны мозга в результате активации другой .",57746.97265625,3657.53271484375,5930.40673828125,5821.39013671875,5166.125,3457.62890625,2960.10791015625,2921.0341796875,2982.536376953125,2625.29150390625,2866.328857421875
2637,"В Кесарии был некоторый муж , именем Корнилий , сотникиз полка , называемого Италийским , О дне же том , или часе , никто не знает , ни Ангелы небесные , ни Сын , но только Отец .",57727.2578125,3290.0517578125,5615.4873046875,9964.083984375,7200.5400390625,6171.9189453125,5101.51806640625,5258.82666015625,4716.26123046875,4309.4912109375,4278.14501953125
2638,Космический грузовик « Прогресс МС - 07 » вышел на расчетную орбиту - Франко уже уехал .,56317.51171875,8680.607421875,16865.1328125,11916.818359375,6827.158203125,7297.39208984375,5954.97509765625,6450.5712890625,5073.33935546875,4481.81982421875,4642.73974609375
2639,Вот телефон с приложением .,53574.64453125,2368.255615234375,9223.544921875,8526.4970703125,7682.90185546875,15576.5,24485.60546875,7755.8115234375,2820.4765625,2291.9697265625,2229.427978515625
2640,"а кто отвергнется Меня пред человеками , тот отвержен будет пред Ангелами Божиими .",54260.37109375,5359.34716796875,9700.609375,15501.884765625,6920.15576171875,11414.0771484375,11309.236328125,12476.826171875,12875.64453125,9536.2998046875,9004.4345703125
2641,Я его вижу .,34647.671875,371.11627197265625,2165.912109375,3072.259521484375,3413.22607421875,5448.642578125,2168.086181640625,516.6533203125,385.603515625,324.28167724609375,328.0972900390625
2642,"Будьте , как дома .",62643.70703125,123.39929962158203,172.6170196533203,192.98977661132812,119.98216247558594,230.07020568847656,121.44255065917969,112.31038665771484,138.27284240722656,153.6434326171875,173.87464904785156
2643,- Я . . .,25022.078125,60.28911590576172,31.262775421142578,23.02142906188965,14.618484497070312,21.951494216918945,18.312484741210938,17.563156127929688,13.520480155944824,13.966114044189453,13.889750480651855
2644,"И увидел я иное знамение на небе , великое и чудное : семь Ангелов , имеющих семь последних язв , которыми оканчивалась ярость Божия .",54582.0390625,5591.7119140625,14792.8056640625,11420.2294921875,8585.2685546875,12010.3857421875,12101.017578125,9121.3916015625,6710.31005859375,5361.4482421875,5521.2666015625
2645,"← Как исправить отсутствует или не работает Новая папка и новый контекст пункт меню в Windows , 10 Исследователь и рабочий стол ?",58026.30859375,4404.2470703125,12791.5380859375,12564.43359375,7487.73388671875,5517.26123046875,7627.98486328125,9632.1064453125,8686.1796875,5956.6904296875,6219.35888671875
2646,Как открыть файловый менеджер в Ubuntu в качестве администратора( корень ) ?,68054.4375,5374.31298828125,17363.822265625,7758.61572265625,3883.7294921875,3456.263916015625,4379.21337890625,6338.45751953125,7115.68017578125,7329.796875,8132.81298828125
2647,"→ The Масштаб EatSmart Precision Digital Ванная комната является 5 год самым продаваемым , высокая рейтинговая шкала , но это просто не встать на его притязаний .",57513.5,6744.396484375,14242.4609375,7963.06103515625,5216.5634765625,4065.57080078125,3702.482177734375,3179.698974609375,3392.715576171875,3389.559326171875,3528.91259765625
2648,"Стейси прилагает все усилия , но она тоже третье поколение , её никогда не учили готовить дома или в школе .",51496.58984375,2055.132568359375,2554.235107421875,1917.9027099609375,1788.631103515625,1292.9329833984375,953.3199462890625,757.682373046875,877.2788696289062,1035.9085693359375,1118.8192138671875
2649,Семейное ожирение .,31361.26171875,2623.8935546875,2381.871826171875,2149.900390625,4173.82373046875,14958.1328125,13715.59765625,4404.1171875,3656.730712890625,3889.4931640625,4017.59228515625
2650,"И , вскрикнув и сильно сотрясши его , вышел ; и он сделался , как мертвый , так что многие говорили , что он умер .",52035.28515625,919.215087890625,1436.2059326171875,1855.953857421875,1605.429931640625,2093.415283203125,1598.864501953125,1517.7337646484375,1276.8995361328125,1160.751220703125,1165.95361328125
2651,"« Март 2009 И сказал им Ангел : не бойтесь ; я возвещаю вам великую радость , которая будет всем людям : – Мы знакомы .",65240.85546875,2193.809326171875,4257.16015625,2651.580810546875,2313.673095703125,2275.846435546875,1268.2138671875,1233.6258544921875,1249.75048828125,1181.5001220703125,1214.017333984375
2652,""" Я благословляю себя на жизнь ! "" .",56886.77734375,939.6783447265625,2629.95751953125,748.0435791015625,393.933837890625,382.9696044921875,316.84490966796875,277.4901428222656,239.45567321777344,220.74600219726562,212.46343994140625
2653,"Вы же , братия , не унывайте , делая добро .",54649.18359375,811.7466430664062,473.9816589355469,932.5524291992188,621.4286499023438,623.8724365234375,615.6487426757812,516.278076171875,470.8791809082031,433.3369445800781,425.33740234375
2654,"Чтобы он приносил нам новые идеи , новых людей , новые перспективы .",48112.56640625,1903.418701171875,8519.9287109375,1996.809814453125,1274.039306640625,973.9309692382812,855.6224365234375,1106.092529296875,1147.3753662109375,1049.596923828125,1109.9774169921875
2655,"Уста наши отверсты к вам , Коринфяне , сердце нашерасширено .",51605.98046875,3813.750732421875,4885.6689453125,5228.27294921875,4319.63818359375,6917.94580078125,10493.8134765625,14174.2900390625,14281.1826171875,12397.7001953125,12662.771484375
2656,"Иисус же сказал им в ответ : не здоровые имеют нужду во враче , но больные ;",47645.546875,2524.994873046875,8357.7841796875,6878.80859375,6857.880859375,5888.06787109375,4892.82568359375,3736.741943359375,3500.93603515625,2807.8330078125,2776.848388671875
2657,А теперь вы можете идти .,53046.66796875,677.4320068359375,824.5022583007812,252.147216796875,141.4996337890625,125.81339263916016,113.31377410888672,103.09384155273438,108.05594635009766,118.22450256347656,130.2627410888672
2658,"Господа , оказывайте рабам должное и справедливое , зная , что и вы имеете Господа на небесах .",52141.54296875,1473.8487548828125,1652.391357421875,2361.6044921875,2531.880615234375,3426.313720703125,3156.486328125,2480.173828125,2171.880615234375,2004.1214599609375,2217.530029296875
2659,- Каждый день .,37325.91015625,1549.94970703125,3222.658447265625,1919.224853515625,487.8089294433594,146.60520935058594,85.66029357910156,92.6230239868164,91.94549560546875,99.23272705078125,105.61073303222656
2660,Мой мир больше не существует .,60442.171875,423.279541015625,1364.0650634765625,552.5182495117188,922.0294799804688,1117.171875,443.71075439453125,170.0196990966797,153.84637451171875,157.62844848632812,158.72967529296875
2661,Не волнуйся .,36011.6953125,854.4375610351562,3863.49658203125,1493.204833984375,374.0984802246094,215.7559356689453,347.0060729980469,352.2449951171875,217.80169677734375,158.33787536621094,163.0887451171875
2662,- А тебе что ?,56760.56640625,464.0240783691406,1090.7235107421875,247.4955596923828,102.60797119140625,132.0225372314453,134.5925750732422,127.95747375488281,112.12919616699219,105.91831970214844,105.3315658569336
2663,"- Кто это , черт возьми ?",34539.921875,860.5454711914062,1606.4630126953125,776.2766723632812,372.23724365234375,394.2177429199219,197.5477294921875,248.39410400390625,256.9922790527344,246.36473083496094,257.6806640625
2664,Вы не должны никому рассказывать .,35876.19140625,912.8384399414062,736.6228637695312,1157.3997802734375,585.5054931640625,643.642822265625,515.46484375,400.3316345214844,434.6444091796875,442.5498962402344,481.306884765625
2665,"Нет , не я .",44260.8984375,48.447975158691406,28.5968074798584,45.58563995361328,64.91522979736328,90.57803344726562,87.0436019897461,61.135250091552734,114.64396667480469,93.65327453613281,88.37232208251953
2666,"Но Иисус сказал ему в ответ : оставь теперь , ибо так надлежит нам исполнить всякую правду .",46290.984375,2354.945068359375,4133.810546875,3066.159423828125,3337.562744140625,6239.31396484375,2960.82763671875,1736.357177734375,1629.0704345703125,1450.833984375,1425.5526123046875
2667,Тогда Иоанн допускает Его .,78709.078125,29142.005859375,36512.4765625,27200.87109375,27154.501953125,31154.44140625,65978.7421875,45702.87890625,39505.94921875,34797.28125,33628.3671875
2668,"Случилось , что Петр , обходя всех , пришел и к святым , живущим в Лидде .",56681.265625,1699.5380859375,2432.37451171875,3226.8935546875,3556.05078125,5988.33642578125,6908.53759765625,4290.99169921875,2809.732177734375,2526.3896484375,2712.7919921875
2669,""" Вы можете меняться группами .",47002.7890625,4243.8603515625,14805.77734375,3797.302978515625,1078.2608642578125,1856.061767578125,1137.016845703125,834.7062377929688,551.3386840820312,538.4226684570312,478.5228271484375
2670,"И Захария , отец его , исполнился Святаго Духа ипророчествовал , говоря : Этих людей я называл своими « дядями » .",54065.26953125,6689.1357421875,13415.6357421875,13234.3251953125,10727.6162109375,11280.314453125,6259.2138671875,4429.32666015625,4077.946533203125,3487.267333984375,3540.090087890625
2671,"Я был в духе в день воскресный , и слышал позади себя громкий голос , как бы трубный , который говорил : Яесмь Альфа и Омега , Первый и Последний ; - Да , моя дорогая Дай мне подумать .",63806.36328125,1815.2330322265625,3551.082763671875,3510.01953125,3825.77197265625,4842.37646484375,3627.792724609375,3052.02197265625,2895.357421875,2319.302978515625,2353.880859375
2672,Всего 1 товара Оглянитесь вокруг .,57284.08984375,8056.1123046875,8512.919921875,8930.3583984375,8038.82177734375,7113.04150390625,3940.813232421875,2338.0419921875,1811.9979248046875,1498.3131103515625,1491.5682373046875
2673,"Эта фотография не возвратилась к людям , которые её потеряли , но этот секрет сыграл свою роль в жизни многих людей , начиная с канадского студента по имени Мэтти .",60982.72265625,2309.654052734375,5045.15234375,4272.697265625,2587.660888671875,2520.4287109375,1878.1517333984375,1881.35791015625,1928.92431640625,1809.046142578125,1893.9937744140625
2674,Сюда .,74474.2890625,33.83262252807617,3.4971137046813965,6.814055919647217,8.291996955871582,12.57988166809082,18.561431884765625,13.199044227600098,75.8673324584961,28.07485008239746,28.572505950927734
2675,Я устал .,30326.884765625,1875.9097900390625,2829.566650390625,702.45654296875,742.9056396484375,4531.3818359375,986.5054931640625,202.57275390625,200.14779663085938,302.3302001953125,395.1634826660156
2676,"но мы часто не видим , что всегда есть третья сторона .",50556.015625,656.8056640625,1475.881103515625,597.0538940429688,523.9273681640625,736.4209594726562,572.9410400390625,551.66845703125,741.1170654296875,623.5750732421875,700.7787475585938
2677,"И третья сторона конфликта - это мы , окружающее сообщество , друзья , союзники , члены семьи , соседи .",70814.4296875,2638.015869140625,8344.1181640625,4686.17333984375,2411.77392578125,1884.8616943359375,1737.95263671875,2001.3280029296875,2078.396240234375,1540.251708984375,1683.0916748046875
2678,( Последнее обновление : : 19 / 10 / 2019 ),63169.8984375,2875.085205078125,15857.76171875,4995.1845703125,2096.046142578125,1107.496337890625,653.692138671875,735.7628173828125,597.1612548828125,476.001708984375,439.5714111328125
