,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
3298,"И третий Ангел последовал за ними , говоря громким голосом : кто поклоняется зверю и образу его и принимает начертание на чело свое , или на руку свою , Но он сказал в ответ : не хочу ; а после , раскаявшись , пошел .",46711.703125,5544.88037109375,2252.734619140625,2230.43603515625,1935.428955078125,1630.0791015625,1324.756591796875,1094.1082763671875,1112.5703125,1148.48046875,1135.51171875
3299,( Смех ),18838.671875,1921.66162109375,1426.6195068359375,5232.62255859375,9476.337890625,21.96893882751465,269.9361877441406,26.16922950744629,7.2648749351501465,9.022998809814453,8.055807113647461
3300,Я шучу .,43370.51171875,932.4102172851562,1917.8360595703125,1921.8448486328125,471.46356201171875,146.72535705566406,194.01449584960938,151.5165252685547,112.65869903564453,121.99602508544922,123.74364471435547
3301,А это как раз и происходило раньше в нашем взаимодействии с кузинами .,43406.59375,3146.88916015625,998.5057983398438,807.8165893554688,693.0610961914062,714.9650268554688,685.8831787109375,760.4622192382812,764.1672973632812,790.66845703125,749.8953247070312
3302,Теперь же они могут просто заниматься в уединении в собственной комнате .,58997.56640625,2564.03271484375,787.9266357421875,493.828369140625,442.4051513671875,282.5543212890625,258.01361083984375,224.5760955810547,241.15301513671875,263.7341613769531,257.04156494140625
3303,"Сей-то есть хлеб , сшедший с небес .",41483.140625,2484.1494140625,859.0535278320312,525.0062255859375,592.4974365234375,534.110595703125,563.9151000976562,380.1092834472656,287.58941650390625,271.0305480957031,275.51153564453125
3304,"Не так , как отцы ваши ели манну и умерли : ядущий хлеб сей жить будет вовек .",39262.56640625,6486.06005859375,2432.22607421875,2492.734375,2206.825439453125,2109.43359375,1944.2235107421875,1737.9534912109375,1642.2708740234375,1603.40185546875,1580.5220947265625
3305,"Разве ты не напуган ? ибо мы ходим верою , а не видением , – И я подхватила : « У меня проблема .",48408.68359375,2073.030517578125,1100.1612548828125,935.3372192382812,563.33056640625,548.36572265625,425.41265869140625,337.4913635253906,317.38427734375,327.8559875488281,326.41571044921875
3306,"Петр же поднял его , говоря : встань ; я тоже человек .",42981.48828125,1948.5374755859375,1014.2996215820312,809.4896240234375,687.4362182617188,632.9583740234375,648.017333984375,577.081298828125,497.9377136230469,446.2510070800781,430.392578125
3307,"Где ты , Фрэнсис ?",45697.99609375,613.9642333984375,717.83251953125,226.1878204345703,242.10934448242188,193.50450134277344,160.71188354492188,153.4786834716797,152.45176696777344,163.14755249023438,173.95742797851562
3308,- Я не вру !,83639.6015625,1079.705078125,798.4318237304688,1555.9410400390625,633.5997314453125,202.69631958007812,94.00060272216797,76.85616302490234,72.97978973388672,65.83712005615234,63.49955368041992
3309,"Ты можешь узнать , что не более двенадцати дней тому , как я пришел в Иерусалим для поклонения .",49839.19140625,1426.703125,813.2009887695312,722.3653564453125,490.68939208984375,331.4921569824219,279.8636779785156,252.97348022460938,263.5904541015625,286.4523620605469,276.333984375
3310,Я пойду .,42467.33203125,414.2237548828125,573.8331909179688,366.27545166015625,152.18878173828125,49.11481475830078,47.470947265625,36.829017639160156,29.824512481689453,27.385541915893555,27.69391632080078
3311,"Иисус , видя веру их , говорит расслабленному : чадо ! прощаются тебе грехи твои .",52571.84765625,9025.189453125,4175.599609375,3634.926513671875,3587.224365234375,3901.198974609375,3405.471435546875,3548.0498046875,3411.062255859375,3205.401611328125,3171.727783203125
3312,"Если кто почитает себя пророком илидуховным , тот да разумеет , что я пишу вам , ибо это заповеди Господни .",44374.80078125,4524.39111328125,1531.3248291015625,1877.3656005859375,1326.9730224609375,1115.798828125,877.2998657226562,784.2618408203125,786.5621337890625,845.3013305664062,839.7047729492188
3313,И сказал мне : не запечатывай слов пророчества книги сей ; ибо время близко .,42809.99609375,8005.39697265625,3091.26904296875,3001.915283203125,1705.567626953125,1204.2269287109375,965.95703125,877.6935424804688,903.5993041992188,931.5840454101562,890.643310546875
3314,Минутку .,30362.595703125,159.0667724609375,1168.0458984375,115.25445556640625,67.9795150756836,253.12503051757812,136.4673309326172,121.04439544677734,68.39141845703125,63.90211486816406,55.377403259277344
3315,"Это десять часов производительности , отнятых у всей организации , чтоб провести этот часовой митинг , для которого наверняка хватило бы двух или трех человек , собравшихся на несколько минут .",51961.05078125,5283.9169921875,3568.260498046875,5062.15576171875,4100.8232421875,3127.982177734375,2678.134521484375,1855.481201171875,1710.9468994140625,1816.1239013671875,1816.478271484375
3316,"Рабы , во всем повинуйтесь господам вашим по плоти , не в глазах только служа им , как человекоугодники , но в простоте сердца , боясь Бога .",43834.78125,2153.0703125,1806.0570068359375,1775.0384521484375,1419.083740234375,1092.21826171875,899.2974243164062,788.1261596679688,801.2606201171875,788.2396850585938,791.999267578125
3317,- Хватайте их !,48087.65625,2650.089111328125,1707.830078125,1934.977783203125,1222.2877197265625,992.5781860351562,502.6036376953125,382.3061828613281,314.8508605957031,304.1336669921875,283.8484191894531
3318,- Это шутка ?,33235.19140625,1867.17919921875,1106.852783203125,4536.6572265625,2498.435546875,592.5267944335938,482.07244873046875,534.4203491210938,517.1312866210938,517.4432983398438,511.80206298828125
3319,Позвольте я приведу вам в пример одну историю .,46657.38671875,1235.1527099609375,1441.516357421875,1031.6534423828125,817.7423095703125,590.0228881835938,436.66168212890625,427.1607360839844,446.7507019042969,442.3102111816406,430.1892395019531
3320,"Они боятся и сомневаются , они прокрастинируют .",41213.8515625,4842.52880859375,1432.3192138671875,2242.211669921875,1315.388916015625,1678.6217041015625,1176.0035400390625,819.7587890625,691.5062866210938,731.88720703125,724.0951538085938
3321,Ты скажешь мне : „ за что же еще обвиняет ?,47753.8125,1986.32470703125,1111.8485107421875,808.3463134765625,440.5242614746094,401.34735107421875,349.3138732910156,317.6274108886719,334.7821350097656,307.107421875,307.4640808105469
3322,"Ибо ктопротивостанет воле Его ? """,49949.296875,10437.8994140625,4668.994140625,16923.45703125,6365.18994140625,8007.7255859375,6227.10986328125,6251.5419921875,7151.46484375,8963.8583984375,9288.3271484375
3323,Тебе нравится это .,76112.5390625,203.63409423828125,763.1790161132812,139.131103515625,100.95728302001953,124.16939544677734,59.18735885620117,41.285701751708984,40.04130554199219,50.47028732299805,49.026485443115234
3324,Куда дальше ?,35625.76953125,890.9644775390625,1827.4866943359375,488.18658447265625,286.7571105957031,380.575927734375,370.3439025878906,242.12330627441406,245.33169555664062,281.170654296875,314.6368408203125
3325,"Они , смутившись и испугавшись , подумали , что видят духа .",44787.88671875,3283.0966796875,1178.4134521484375,1127.4420166015625,1144.8482666015625,899.662841796875,759.1727294921875,772.2591552734375,757.30419921875,751.040771484375,743.1273803710938
3326,Встал и пошел к отцу своему .,48201.6171875,1393.831787109375,890.7214965820312,868.1471557617188,784.6572875976562,700.0186767578125,657.1298828125,612.695556640625,492.0159606933594,423.40106201171875,426.29840087890625
3327,"И когда он был еще далеко , увидел его отец его и сжалился ; и , побежав , пал ему на шею и целовал его .",45284.03515625,2606.09130859375,1125.8909912109375,767.3359985351562,723.7520141601562,586.5598754882812,491.4227600097656,420.86322021484375,403.5925598144531,390.9084777832031,380.5748291015625
3328,"Достигайте любви ; ревнуйте о дарах духовных , особенно же о том , чтобы пророчествовать .",52658.3515625,3758.539794921875,1697.55615234375,1451.74267578125,888.8334350585938,835.1206665039062,760.04638671875,763.7374877929688,777.3554077148438,771.1441040039062,792.9950561523438
3329,"Или в случае таких двойных агентов и предателей , как Роберт Хансен или Олдрич Эймс , ложью можно предать свою страну , она может поставить под угрозу нашу безопасность , подорвать демократические устои , и привести к краху всего того , что нас защищает .",46607.9765625,7063.38330078125,2843.860107421875,2934.580322265625,1947.929931640625,1714.39892578125,1536.150146484375,1365.9813232421875,1281.9766845703125,1347.1239013671875,1307.5570068359375
3330,- Отпустите меня !,56652.625,4736.486328125,3839.302978515625,5896.39013671875,1982.0301513671875,1444.3345947265625,622.3052368164062,318.6624755859375,329.508056640625,404.20806884765625,362.2779235839844
3331,"Он , прибыв и увидев благодать Божию , возрадовался и убеждал всех держаться Господа искренним сердцем ;",43728.7265625,14585.3291015625,4904.51953125,3852.5654296875,3841.18896484375,2187.93798828125,1785.020263671875,2103.998046875,2364.033447265625,2414.031494140625,2435.10986328125
3332,Тебе лучше подумать о Либертусе .,34809.296875,2531.37841796875,2556.02001953125,2455.549072265625,1252.463623046875,864.2069091796875,842.4520263671875,861.6655883789062,994.414306640625,1103.8447265625,1074.8240966796875
3333,Я ненавижу вас !,21867.333984375,2109.927734375,2807.537353515625,2917.68212890625,847.39501953125,579.3150634765625,612.5444946289062,595.22607421875,581.0518798828125,692.0380249023438,623.3919067382812
3334,"Да ладно , Сэм. статистика уровня их счастья .",56593.98046875,2350.385986328125,2410.871337890625,5329.8916015625,3496.431640625,2255.14404296875,1409.72802734375,1316.4317626953125,1546.9423828125,1788.584228515625,1816.462646484375
3335,"Из рубрики : Главные соо , новостях , Обновления программного обеспечения С тегами : Бинг ( MSN ) переводчик , день рождения , незначительный , синтаксический анализатор , релиз Кто же это был ?",39824.76171875,7426.55908203125,6296.31494140625,4205.35205078125,3284.869384765625,2080.599365234375,2142.61572265625,1805.76953125,1718.0799560546875,1710.5162353515625,1695.4002685546875
3336,Я попробую возвести в квадрат трехзначные числа .,50020.9453125,10949.0322265625,5958.73583984375,6384.30322265625,4817.171875,3912.842529296875,2862.646240234375,3053.530029296875,3723.1357421875,4106.1142578125,4209.07177734375
3337,"И Он строго приказал им , чтобы никто об этом не знал , и сказал , чтобы дали ей есть .",51725.953125,1311.5921630859375,400.4679870605469,386.46942138671875,284.87701416015625,226.35365295410156,198.83621215820312,214.27647399902344,219.9263916015625,210.65347290039062,209.805908203125
3338,"В приведенном ниже списке НЕ в любом порядке в отношении баллов , достижение , дизайн , содержание , креативность , престиж , или избранные члены .",48483.48828125,3686.099609375,3320.510986328125,3024.063232421875,1655.6802978515625,1317.095458984375,1260.936279296875,1212.7618408203125,1231.1219482421875,1235.1397705078125,1253.2994384765625
3339,"Что нам сделать ? и не с кровью козлов и тельцов , но со Своею Кровию , однажды вошел во святилище и приобрел вечное искупление .",50585.09765625,5284.92041015625,3359.501708984375,3574.166015625,3429.645263671875,2729.71875,2275.119384765625,2037.1236572265625,2166.28271484375,2206.97802734375,2200.34130859375
3340,Ничего кроме тишины и тьмы безграничной Ты мне тоже нравишься .,48891.390625,4596.70068359375,4147.48095703125,3736.5029296875,2795.857177734375,2641.157470703125,2149.865478515625,2079.083984375,2102.1748046875,2156.97119140625,2131.267333984375
3341,Подожди .,23127.982421875,12.894158363342285,39.709285736083984,13.445549011230469,35.41896438598633,44.41107940673828,24.994667053222656,18.056785583496094,10.893202781677246,10.96046257019043,10.651957511901855
3342,"И ты , Капернаум , до неба вознесшийся , до ада низвергнешься .",43362.73828125,11253.291015625,4436.5048828125,6372.47216796875,4904.09423828125,4407.0537109375,4397.8173828125,3821.050048828125,3347.505126953125,3350.28369140625,3229.4951171875
3343,"Очень непросто думать однозначно о благополучии , и , я надеюсь , что донес до вас , насколько это сложно .",49093.13671875,1170.4822998046875,949.366455078125,700.8796997070312,636.1666259765625,719.6907958984375,613.680908203125,473.9048156738281,431.2685546875,385.74859619140625,380.2494201660156
3344,"и , найдя корабль , идущий в Финикию , взошли на него и отплыли .",49316.078125,4043.642578125,2365.080078125,2527.079833984375,2574.129638671875,1794.02685546875,1402.514892578125,1322.911376953125,1376.369873046875,1456.882080078125,1408.871826171875
3345,Я тебя не понимаю .,37097.4375,247.10946655273438,170.85020446777344,266.4720764160156,184.6453094482422,98.7017822265625,60.477481842041016,54.13383483886719,57.82612991333008,62.60365295410156,60.98285675048828
3346,"Третье правило : переход от одной фотографии к другой должен быть абсолютно незаметен , создавая эффект цельности .",34110.05078125,3589.25341796875,3128.089599609375,2043.56640625,1783.4478759765625,1765.3887939453125,1755.1068115234375,1746.5443115234375,1910.6788330078125,1920.3992919921875,1969.1151123046875
3347,Процессор 1 гигагерц ( ГГц ) или быстрее Моя первая просьба - руки потеплее .,45737.453125,8913.197265625,6870.84228515625,6352.115234375,5867.982421875,4787.46728515625,6264.47509765625,5873.73291015625,7242.95068359375,8303.7275390625,8341.6748046875
3348,"Пилат же написал и надпись , и поставил на кресте .",47987.69140625,2292.105224609375,1090.305908203125,655.2346801757812,872.4351806640625,596.177978515625,680.205322265625,878.8532104492188,801.7788696289062,780.3275146484375,778.2577514648438
3349,"Написано было : Иисус Назорей , Царь Иудейский .",38956.203125,5515.130859375,6763.97802734375,8657.4248046875,5590.89599609375,4448.142578125,3654.321533203125,3326.0888671875,3278.9384765625,3103.4921875,3000.312255859375
3350,Это глупо .,50650.796875,939.3334350585938,1561.2869873046875,409.57403564453125,246.85189819335938,116.65068817138672,146.5386199951172,164.02102661132812,145.5729217529297,142.76402282714844,130.5995330810547
3351,Я научилась уважать молнии .,52718.84765625,28097.259765625,134236.15625,56643.71484375,21165.48046875,13453.880859375,16865.6484375,12004.568359375,11584.373046875,13033.259765625,13128.98046875
3352,СледуйтеaskIroyin ( Смех ) « Магазин открылся » .,38980.1015625,5232.17333984375,4350.7451171875,2685.455322265625,2496.046875,2690.15380859375,3721.392578125,3387.42333984375,3847.01416015625,4910.86572265625,4834.4765625
3353,"Это самая главная причина того , почему мы так сильно озабочены карьерой .",41683.16796875,5708.73388671875,2199.569091796875,1635.207763671875,1239.485595703125,1239.2623291015625,1317.9705810546875,1219.1199951171875,1108.282958984375,1258.03857421875,1258.103271484375
3354,"И конечно же , поэтому начинаем гнаться за материальными благами .",46539.53125,7641.68115234375,2725.3359375,2864.98681640625,3641.418701171875,3725.73583984375,2590.23095703125,1173.4974365234375,1072.6123046875,1080.17529296875,1058.1392822265625
3355,Нет .,38834.5703125,12.956021308898926,26.746002197265625,11.660425186157227,17.997751235961914,17.756004333496094,14.359867095947266,11.436776161193848,9.41271686553955,10.901657104492188,11.139081001281738
3356,Ты же не просила .,45597.9140625,462.017578125,262.72650146484375,219.927978515625,215.34329223632812,115.16924285888672,122.19269561767578,126.04890441894531,118.30046081542969,123.08248901367188,117.8934326171875
3357,Проведу тебе экскурсию .,47538.4765625,4566.95654296875,13391.4892578125,13631.5673828125,6536.46337890625,6404.57958984375,12722.9697265625,11258.49609375,12799.1884765625,12909.4326171875,11977.5234375
3358,- Но сэр. . .,48411.640625,340.4727478027344,354.4665832519531,995.829345703125,952.6342163085938,318.1007385253906,210.08250427246094,187.61932373046875,157.1000518798828,139.17822265625,131.6422882080078
3359,"таким образом вы сами против себя свидетельствуете , что вы сыновья тех , которые избили пророков ;",55578.11328125,2914.1962890625,2011.140380859375,2596.60595703125,2087.48828125,1644.0863037109375,1010.261474609375,952.9326782226562,1017.0830078125,1048.197021484375,1046.4566650390625
3360,Используй свои возможности .,59409.66796875,1395.9415283203125,2174.062744140625,709.6972045898438,471.5633850097656,413.2085876464844,546.6282958984375,573.3267211914062,629.2007446289062,631.5076904296875,632.4391479492188
3361,"И вы не познали Его , а Я знаю Его ;и если скажу , что не знаю Его , то будуподобный вам лжец .",45143.8125,1885.0728759765625,706.240966796875,954.96826171875,1118.657470703125,1134.9827880859375,850.9039916992188,807.9879760742188,773.2860717773438,738.5932006835938,711.7977294921875
3362,Но Я знаю Его и соблюдаю слово Его .,53232.25,2346.27978515625,1290.57763671875,2304.728515625,1344.22021484375,861.7247314453125,817.0758056640625,780.9573974609375,845.1948852539062,838.887939453125,830.6531982421875
3363,- Хвоста не было ?,51593.87109375,1221.388671875,1074.758056640625,981.7053833007812,852.8736572265625,605.9022827148438,431.0160827636719,473.6327819824219,522.8728637695312,545.2853393554688,550.8848266601562
3364,"Представьте , что он гласит TED , потому что комментарии не могут цензурироваться ни при какой цене .",48669.20703125,3077.772705078125,1126.4586181640625,1445.6195068359375,1145.758056640625,776.2926025390625,730.2393188476562,808.6713256835938,823.8302612304688,808.1286010742188,792.4397583007812
3365,Ты ничего не знаешь .,47879.35546875,234.26129150390625,166.5499725341797,155.65464782714844,138.5508270263672,96.77896118164062,97.1641845703125,64.5870590209961,48.637943267822266,47.899559020996094,43.582279205322266
3366,Мертвы значит мертвы .,26258.775390625,1602.4937744140625,3454.613037109375,1678.45751953125,1758.8055419921875,1487.9183349609375,2849.673828125,1885.05859375,1345.745361328125,1382.2254638671875,1333.2227783203125
3367,Я же говорила .,48868.453125,390.4168701171875,239.04861450195312,353.53631591796875,193.58958435058594,101.74166870117188,162.0245819091797,159.0493927001953,132.7083740234375,130.72720336914062,133.0118865966797
3368,"Так — вот вы , какой год ?",37826.51953125,791.5469970703125,446.0204162597656,596.06591796875,667.3556518554688,524.010498046875,535.1494750976562,561.7720336914062,541.45556640625,476.4184265136719,471.3066711425781
3369,"Просто работа пульта основана на импульсах инфракрасного света , а язык использует импульсы , дискретные импульсы , звука .",45488.07421875,5647.84033203125,5033.13330078125,5841.95654296875,3902.840087890625,2942.236083984375,2754.67138671875,2456.039794921875,2791.15234375,3397.634033203125,3574.39111328125
3370,Ты на чем сидишь ?,41219.19921875,1438.919677734375,700.8125,850.9976806640625,1065.8004150390625,983.1543579101562,519.83447265625,479.43499755859375,497.7795715332031,487.7886962890625,477.0742492675781
3371,"Ты имеешь веру ? имей ее сам в себе , пред Богом .",39485.94921875,2364.6005859375,2604.725830078125,2161.87548828125,2024.421875,1753.2137451171875,1077.361572265625,814.7593383789062,778.9568481445312,779.829833984375,741.6586303710938
3372,"Блажен , кто не осуждает себя в том , что избирает .",32739.83984375,773.6781005859375,408.90625,258.9225769042969,164.63771057128906,168.96388244628906,161.46533203125,165.40887451171875,165.95974731445312,167.0,166.63758850097656
3373,"Истинно говорю вам : не прейдет род сей , как все это будет ;",42138.4921875,1040.1419677734375,1483.2825927734375,1676.2484130859375,974.5511474609375,957.9345092773438,818.2037353515625,713.9596557617188,724.8095092773438,717.814697265625,732.1416625976562
3374,"И когда стоите на молитве , прощайте , если что имеете на кого , дабы и Отецваш Небесный простил вам согрешения ваши .",47251.19140625,7361.4609375,3772.685302734375,2820.448486328125,2831.2265625,2300.855712890625,1675.6715087890625,1514.08349609375,1419.851318359375,1431.5115966796875,1424.059326171875
3375,"Тот кудрявый парень , Вы его знаете .",43972.1953125,1275.7918701171875,952.2467651367188,976.140869140625,925.8302001953125,924.807861328125,1082.34375,1035.1180419921875,1048.927001953125,1001.3513793945312,1045.6231689453125
3376,"И дали знать Ему : Матерь и братья Твои стоят вне , желая видеть Тебя .",37733.4921875,12463.91015625,7592.71240234375,5752.85546875,5187.45263671875,5237.4052734375,4833.453125,3933.645263671875,3331.082275390625,3159.29296875,3024.345703125
3377,"Вскоре вы сможете заглянуть внутрь своего мозга и программировать , управлять сотнями отделов мозга , которые вы там видите .",44056.5703125,4723.06298828125,2576.37548828125,4405.9990234375,2820.41357421875,2152.064453125,1586.31982421875,1354.702392578125,1275.60205078125,1335.8121337890625,1363.8712158203125
3378,"Против кого же клялся , что не войдут в покой Его , как не против непокорных ?",39255.30078125,1808.589111328125,1792.62353515625,2228.278076171875,1314.3455810546875,1634.5833740234375,1440.8656005859375,1359.144287109375,1360.0201416015625,1240.69970703125,1256.88134765625
3379,"Dresslily Специальное предложение на Рождество : За $ 30 , Сохранить $ 3.6 ; За . ..Больше Но в этот момент , я разделяю с вами ваше настоящее .",42533.5546875,2641.935791015625,1731.001953125,1580.99609375,1093.578857421875,1034.9359130859375,1448.6025390625,1168.251953125,1153.9754638671875,1252.7025146484375,1268.23681640625
3380,Открывайте .,29468.1484375,866.5829467773438,9404.2880859375,894.587646484375,105.07301330566406,133.5505828857422,101.00701904296875,51.4749641418457,25.766050338745117,24.104042053222656,21.96656608581543
3381,Откройте ваши уши .,45641.8125,1524.80859375,1040.2650146484375,1119.802734375,439.90106201171875,804.0270385742188,554.1652221679688,468.1920471191406,541.5358276367188,676.8013916015625,678.2548828125
3382,Откройте ваш нос .,58541.1796875,913.2759399414062,1042.0587158203125,1048.3939208984375,598.5475463867188,823.7512817382812,677.7586059570312,529.43408203125,566.5110473632812,564.7048950195312,599.08837890625
3383,"Но Он строго запрещал им , чтобы не делали Его известным .",50487.55078125,4422.85107421875,1639.3502197265625,1934.4703369140625,1169.784912109375,1094.3101806640625,1034.2171630859375,1077.7879638671875,1088.615478515625,1121.1817626953125,1089.131103515625
3384,– Ты вернулся .,40627.58984375,736.9960327148438,500.6396484375,717.1030883789062,1250.0966796875,378.9756164550781,185.40476989746094,174.07408142089844,148.21153259277344,172.83535766601562,153.38116455078125
3385,- Почему ты ничего не сказал ?,37371.3203125,610.0682373046875,363.3853759765625,564.3197021484375,452.1015625,211.8601837158203,131.6365203857422,79.58470916748047,65.54243469238281,66.44397735595703,62.34914779663086
3386,"Мне плевать , что ты думаешь .",41464.1953125,275.9632873535156,224.06822204589844,121.2250747680664,116.26690673828125,115.3200912475586,70.2742919921875,41.728355407714844,34.90272521972656,34.93305206298828,33.59593963623047
3387,мы сильно рискуем .,47013.86328125,1914.8890380859375,2884.89599609375,2418.5146484375,1977.3443603515625,2940.696044921875,1619.627197265625,1204.483642578125,864.0379638671875,1030.1473388671875,1077.4837646484375
3388,"Когда амбиции наши ограничены , мы работаем в удовольствие .",37242.38671875,3114.379150390625,1941.9627685546875,1840.5582275390625,2244.508544921875,2110.830322265625,1864.2789306640625,1477.1357421875,1494.97607421875,1570.6163330078125,1550.0523681640625
3389,Термоядерный синтез — это наше энергетическое будущее .,45778.5625,6244.7431640625,4145.71337890625,2378.17529296875,1760.203369140625,1793.0357666015625,2197.443115234375,2377.6982421875,3008.363525390625,3958.45263671875,4105.43701171875
3390,Мы умеем в ML* Не могу разобрать .,51940.14453125,4981.673828125,7045.62255859375,2141.612548828125,1630.70556640625,1978.20068359375,1973.3345947265625,2536.535400390625,3104.445068359375,3229.353271484375,3147.942626953125
3391,На Google+ У меня не было бы нового бедра к этой встрече TED .,41787.05078125,3645.51513671875,2831.8193359375,2866.6826171875,2545.1533203125,1888.6412353515625,2589.2431640625,2372.34130859375,2799.66064453125,2910.749267578125,2970.079833984375
3392,"‘ Домашние животные’ , ‘ Психология21’ и ‘ Вопросы и ответы’ ушли с 11740V .",49592.5,18701.517578125,19093.029296875,33322.0859375,15510.1220703125,15358.412109375,17423.33984375,14476.32421875,13695.0771484375,15287.1875,15382.48046875
3393,"Тайна семи звезд , которые ты видел в деснице Моей , и семи золотых светильников есть сия : семь звезд суть Ангелы семи церквей ; а семь светильников , которые ты видел , суть семь церквей .",41577.40234375,10791.7802734375,2838.8212890625,3497.84912109375,2676.142822265625,1897.2523193359375,1848.0958251953125,1869.605224609375,1998.2117919921875,2052.346435546875,2011.25830078125
3394,"Показаны результаты 1 - 12 из 31 Поэтому знаете , что я сделал ?",49896.2109375,1518.984130859375,764.3218383789062,832.1350708007812,642.3799438476562,459.42218017578125,433.48077392578125,422.77203369140625,460.0928039550781,476.94232177734375,475.4826965332031
3395,Я тебе докажу .,33234.3359375,2154.98486328125,13167.9775390625,8231.544921875,5391.82373046875,2044.9105224609375,2273.8232421875,2404.39990234375,2929.950927734375,3145.796875,3145.3291015625
3396,"Эхо стыда раньше распространялось только в пределах семьи , деревни , школы или сообщества , Что ж , это не так .",48542.796875,2447.798095703125,1414.2174072265625,1484.792724609375,1115.790771484375,1004.8885498046875,1085.1715087890625,941.3179321289062,940.1632690429688,898.7276611328125,886.015625
3397,( Смех ),18838.654296875,1921.66162109375,1426.6195068359375,5232.61767578125,9476.3203125,21.968929290771484,269.9361877441406,26.169235229492188,7.264873504638672,9.022987365722656,8.055809020996094
3398,"Знаю , что это кажется вам нелепым .",53243.21484375,536.349609375,300.55987548828125,218.7644805908203,205.5591278076172,161.3500518798828,180.11566162109375,230.21310424804688,235.47552490234375,231.33740234375,226.23452758789062
3399,"И поэтому мы процветаем так , как никакие другие животные .",32422.87890625,2420.152587890625,1194.2569580078125,826.4900512695312,753.5170288085938,543.5369262695312,621.7893676757812,543.7515869140625,478.762939453125,481.7704772949219,470.7357482910156
3400,- А вот и он !,27091.208984375,491.1716003417969,678.2930297851562,919.0200805664062,870.0501708984375,215.13104248046875,118.12989044189453,86.19569396972656,74.87318420410156,71.3755111694336,71.12433624267578
3401,"в нем находились всякие четвероногие земные , звери , пресмыкающиеся и птицы небесные .",48900.0625,13894.2373046875,15145.947265625,20186.017578125,17526.61328125,19317.1328125,20964.130859375,16907.212890625,15658.373046875,15465.0146484375,14776.126953125
3402,"Так что всё , о чем я говорю является проблемой исключительно богатого современного западного общества .",39728.9375,4804.87548828125,2734.45703125,3339.928466796875,2433.067138671875,1963.9202880859375,1403.7813720703125,1276.92822265625,1239.2864990234375,1277.6201171875,1241.3428955078125
3403,"Лучше всего делать в Биллингс , Missoula , Great Falls , Боузмен , Батт-Silver Bow , Елена , Калиспелла , Гавр , Miles City , Белград , Ливингстон , лавр благородный , сиг , Сидней , Lewistown , MT топ Ночная жизнь , Рестораны и гостиницы Обзор вокруг моей области Я женатый человек .",46197.48828125,14220.3779296875,6220.03515625,5690.0146484375,4310.45263671875,2998.98779296875,2712.8125,2776.60205078125,3280.492919921875,3917.8984375,3959.434326171875
3404,С этой девочкой получилось необычно : она съела лишь начинку .,39824.91015625,14690.025390625,8782.6044921875,11152.0947265625,7988.14599609375,7400.66845703125,10239.9658203125,9752.67578125,10296.87109375,10351.5556640625,9775.369140625
3405,"Да даст Господь милость дому Онисифора за то , что он многократно покоил меня и не стыдился уз моих , Старец – избранной госпоже и детям ее , которых я люблю по истине , и не только я , но и все , познавшие истину , Тогда сказали Ему : где Твой Отец ?",49259.95703125,3949.531005859375,2038.2303466796875,1947.4227294921875,1561.7911376953125,1287.1475830078125,1174.962158203125,1096.9285888671875,1064.5260009765625,1073.111572265625,1073.8702392578125
3406,"Иисус отвечал : вы не знаете ни Меня , ни Отца Моего ; если бы вы знали Меня , то знали бы и Отца Моего .",52790.19140625,2898.26904296875,1445.5272216796875,1847.760986328125,1944.4229736328125,1486.412841796875,1455.58544921875,1218.54345703125,1120.225830078125,1089.660400390625,1033.5274658203125
3407,Он скоро здесь будет .,29278.669921875,462.22119140625,666.2799682617188,371.5404968261719,375.4980163574219,386.8258056640625,258.51409912109375,239.90310668945312,260.5196533203125,270.98260498046875,271.53155517578125
3408,У меня для тебя работа .,40761.2109375,279.119873046875,246.1136932373047,352.32781982421875,267.0583801269531,151.18548583984375,155.68954467773438,130.97239685058594,125.78855895996094,151.8821258544922,146.95608520507812
3409,"Ибо я уверен , что ни смерть , ни жизнь , ни Ангелы , ни Начала , ни Силы , ни настоящее , ни будущее , Проблема в том , что женщинам не удаётся достичь руководящих позиций в любой профессии где угодно на земле .",38358.75390625,3982.622314453125,829.864501953125,953.2999267578125,738.7880249023438,614.0748901367188,667.2576293945312,658.218994140625,642.6630249023438,616.9035034179688,614.05029296875
3410,"Трансляцию в формате Ultra HD можно будет увидеть на канале UHD1 by ASTRA/HD+ с позиции 19,2°E и это будет первый выпуск MTV EMA в Ultra HD с 19,2°E .",50014.359375,10374.01953125,4346.0380859375,2181.02685546875,1703.949951171875,1552.9747314453125,2449.850830078125,2561.447021484375,2878.17431640625,3213.255615234375,3373.3095703125
3411,Идите в постель .,44558.76171875,293.30902099609375,166.46922302246094,183.88275146484375,190.17294311523438,180.04319763183594,104.39825439453125,113.31404876708984,113.77262115478516,116.02300262451172,118.26160430908203
3412,"Пока это не кажется чем-то особенным , фильтры и аксессуары Никто не восходил на небо , как только сшедший с небес Сын Человеческий , сущий на небесах .",41140.6171875,4727.44287109375,1729.972900390625,1836.5018310546875,1001.5762939453125,865.0017700195312,816.3869018554688,777.5433349609375,825.6439208984375,885.1837158203125,893.6407470703125
