,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
1966,- Мне надо что-то съесть .,100697.625,1085.0064697265625,1046.005126953125,862.16943359375,1846.58251953125,3485.45849609375,4412.0791015625,3103.16943359375,2211.364501953125,1261.09619140625,1169.6470947265625
1967,"Каждая группа может использовать 1 компьютер , но не 4 компьютера "" .",109653.703125,968.9218139648438,1317.34033203125,3350.89404296875,2646.25048828125,3571.783935546875,1780.946044921875,1427.08349609375,1125.52490234375,1300.944091796875,1408.496337890625
1968,"которые говорили громким голосом : достоин Агнец закланный принять силу и богатство , и премудрость и крепость , и честь и славу и благословение .",104191.875,4717.00830078125,4951.048828125,29061.62890625,16148.5830078125,17582.513671875,15574.0185546875,16665.580078125,16548.05078125,17233.083984375,18105.41796875
1969,"Считаю , что каждый извлёк бы пользу из одной секунды , чтобы запомнить каждый день .",115877.828125,1678.9619140625,1732.8907470703125,2770.8369140625,2722.69384765625,1817.649658203125,1368.1304931640625,1875.8345947265625,1930.849365234375,1842.4979248046875,1889.75732421875
1970,Горизонт чист .,94500.0078125,12036.5751953125,20272.271484375,46299.8125,17702.8984375,30299.130859375,65630.1328125,275921.34375,301771.09375,231004.625,224850.21875
1971,"И приходит к ученикам и находит их спящими , и говорит Петру : так ли не могли вы одинчас бодрствовать со Мною ?",112724.265625,3264.750244140625,2833.22265625,6339.6787109375,3897.4912109375,4543.2900390625,4814.021484375,5063.7490234375,5023.26025390625,5401.10791015625,5763.95947265625
1972,"Да , у нас есть паренёк — мой напарник — он целый день там наверху .",106819.375,1916.0810546875,1603.361328125,12815.9833984375,5607.02685546875,5397.46728515625,3436.225830078125,3784.66015625,3931.350341796875,3842.10107421875,4198.15576171875
1973,Пользователям Icecat Производителям Marketplace - Чего ?,77847.53125,77719.0546875,136358.0,113373.1875,161807.640625,148553.296875,78709.3046875,50829.6484375,44957.98828125,46510.3828125,48280.01171875
1974,"Господин сказал рабу : пойди по дорогам и изгородям и убеди придти , чтобы наполнился дом мой .",102714.453125,3869.10498046875,4171.14990234375,6964.6875,11048.6279296875,9302.1025390625,7362.74560546875,7696.93798828125,5592.93310546875,5674.03515625,5949.1513671875
1975,"О нас же , надеюсь , узнаете , что мы то , чем быть должны .",95198.21875,284.2364807128906,243.64849853515625,1564.8690185546875,742.0088500976562,437.0537414550781,479.9542541503906,363.709716796875,326.55706787109375,300.8659973144531,319.6014099121094
1976,Не нарывайся на проблемы .,87238.9921875,3516.754150390625,3820.364990234375,3753.7216796875,8059.03271484375,9582.5302734375,9929.185546875,19586.59765625,34441.109375,51308.58984375,53164.36328125
1977,и это было больно и весьма знакомо .,92720.2890625,1353.9681396484375,1087.863037109375,2163.60595703125,3598.50732421875,6752.24169921875,9563.8134765625,4915.6923828125,4045.5595703125,4415.8251953125,4534.74072265625
1978,"но и Тиру и Сидону отраднее будет на суде , нежели вам .",95475.7109375,2521.78955078125,1966.601318359375,3071.647216796875,3250.3203125,4961.201171875,4832.80810546875,6044.41015625,6508.453125,7373.03271484375,8421.9296875
1979,"Если вы посмотрите на ось ординат , вы увидите , что для механически вентилируемого воздуха повышается вероятность встречи с потенциальным патогеном или бактерией по сравнению с воздухом на улице .",103291.265625,7943.4765625,9836.462890625,15249.50390625,12761.3701171875,15740.8544921875,15181.5517578125,17860.912109375,18760.93359375,21748.55859375,23847.92578125
1980,- Это не правда .,115513.9375,267.4773864746094,306.8343200683594,211.8505859375,375.3141784667969,827.400146484375,892.4960327148438,1523.0079345703125,890.4166259765625,625.7232055664062,655.917724609375
1981,"Оба этих персонажа знают больше , чем все остальные в фильме , и им нравится делиться своим знанием с окружающими , и помогать им раскрыть потенциал .",129793.7109375,3403.19873046875,3150.69677734375,15737.8232421875,12409.4697265625,13637.197265625,12660.6220703125,14812.2021484375,12940.9384765625,13353.255859375,14296.0224609375
1982,24 сентября 2017 года в предложение итальянской спутниковой платформы Tivusat был включен канал Fashion TV в версии UHD ( 4K ) .,97024.5625,8391.6318359375,10694.357421875,9945.619140625,8430.5283203125,9412.7939453125,6306.81396484375,4586.70751953125,3083.73681640625,2938.917236328125,2938.348388671875
1983,"Горе вам , законникам , что вы взяли ключ разумения : сами не вошли , и входящим воспрепятствовали .",104213.4453125,2316.4072265625,1837.11669921875,6005.9404296875,3335.58349609375,3983.085693359375,6483.5556640625,7914.9609375,6687.7900390625,6543.47998046875,6851.1865234375
1984,Ты слаб .,165357.234375,555.6255493164062,694.5143432617188,19513.212890625,55071.18359375,54670.23828125,33788.10546875,27486.880859375,22830.97265625,26231.517578125,36854.828125
1985,"А что мертвые воскреснут , и Моисей показал при купине , когда назвал Господа Богом Авраама и Богом Исаака и Богом Иакова .",87469.921875,4995.666015625,4680.41650390625,16867.8828125,10240.5908203125,9678.044921875,7006.26416015625,7974.1484375,5907.28662109375,6364.42529296875,6852.19970703125
1986,"Например , мы знаем , что у лжецов меняется частота моргания , а их ноги обращаются к выходу .",90582.5390625,2710.08984375,2094.54052734375,6581.90185546875,5595.57421875,6313.751953125,5241.67724609375,6227.1220703125,5935.05810546875,6657.65185546875,7049.14453125
1987,"Посему Иисус уже не ходил явно между Иудеями , а пошел оттуда в страну близ пустыни , в город , называемый Ефраим , и там оставался с учениками Своими .",86908.90625,4911.4326171875,3689.898193359375,23053.837890625,8579.8916015625,12664.2578125,9938.57421875,11031.361328125,10217.0625,10515.0703125,11840.6796875
1988,Комментарии к Metapad Fabio по Версия 1.0. 3 – Почему бы вам не отправить мне сообщение ?,99600.421875,3489.795654296875,4753.478515625,8045.033203125,6699.5927734375,7183.77685546875,4643.37255859375,3777.2900390625,3819.927978515625,3839.639892578125,4006.045654296875
1989,"Доктор Кинси слыхал , а в те времена , в сороковые годы , была в ходу такая теория , что сила , с которой семя извергается в матку , влияет на плодовитость .",107600.9296875,2542.71875,3451.75146484375,4596.40673828125,6571.4150390625,9879.822265625,9812.9638671875,11219.2138671875,11857.6982421875,12563.654296875,13651.6279296875
1990,Последние записи Они все мертвы .,74119.1640625,2637.75439453125,2346.38818359375,10959.5830078125,3862.4541015625,5955.78173828125,4779.283203125,5133.78369140625,3966.9404296875,3455.05126953125,3438.79931640625
1991,"Если оставим Его так , то все уверуют в Него , и придут Римляне и овладеют и местом нашим и народом .",100811.1953125,2799.959716796875,2898.273193359375,5253.958984375,3449.079345703125,3226.881103515625,2763.206787109375,3148.945556640625,3714.67333984375,4317.89990234375,4603.96142578125
1992,"Или не знаете , что неправедные Царства Божия не наследуют ?",106412.8828125,4887.60302734375,4051.9111328125,26621.16015625,33040.7109375,50239.046875,43343.84375,55126.14453125,41431.34765625,37447.16796875,38601.2890625
1993,"Не обманывайтесь : ни блудники , ни идолослужители , нипрелюбодеи , ни малакии , ни мужеложники , "" Практическая мудрость "" - говорил Аристотель - "" это сочетание добродетелей воли и ума "" .",92466.59375,5286.88623046875,5483.54248046875,11404.599609375,7098.81689453125,7614.05224609375,7823.017578125,8739.0498046875,7089.97412109375,8633.787109375,9876.9111328125
1994,Является ли CFA или FRM лучше для вашей карьеры ?,71768.1640625,8918.8603515625,14530.86328125,33728.44921875,53084.97265625,37045.21875,16439.59375,19808.671875,15182.1005859375,13208.5517578125,13063.0
1995,"Посмотрите сюда , вы увидите здесь 7 миллиардов людей :",98595.8125,1353.3466796875,1259.1668701171875,9231.8876953125,4496.43994140625,4464.8447265625,3625.395751953125,3491.530029296875,2694.802734375,2241.319091796875,2253.694091796875
1996,Можно делать множество забавных вещей .,147095.046875,2223.88037109375,2024.34375,2793.867431640625,7259.73486328125,3647.400146484375,1872.6253662109375,1973.616943359375,1281.8330078125,1158.0611572265625,990.2644653320312
1997,"Мы всегда были вместе Они знают : можно провалиться , начиная бизнес , который обанкротится , или можно провалиться , вообще не начиная бизнес .",98817.5,2681.04248046875,3389.1875,8861.833984375,7611.54052734375,9822.794921875,6301.83544921875,6759.6640625,6640.36669921875,7344.96728515625,8463.0068359375
1998,"Я могу записать собственные звуки и воспроизвести их , просто нажав здесь .",99490.2890625,4419.8447265625,6261.62548828125,13976.873046875,11398.1630859375,12531.1181640625,11268.9052734375,12884.3046875,11202.685546875,10111.6943359375,10014.2119140625
1999,Hill Climb гонки Exact Hack Tool 2019 Нет опроса ( Android-IOS ) :,90476.4296875,18242.548828125,53801.30859375,27127.6875,36521.91015625,33420.140625,21946.662109375,17107.341796875,11736.451171875,10178.2587890625,10230.7900390625
2000,"Вы хотите , чтобы взломать неограниченные монеты для Hill Climb автосимуляторов ?",101288.703125,13830.884765625,16213.255859375,46795.03515625,39640.9453125,34615.3046875,27810.19921875,30291.099609375,34780.1953125,35057.32421875,37819.9921875
2001,"Давайте готовы для этой цели , потому что мы собираемся поделиться Hill Climb Гонки Exact Hack Tool 2019 .",105130.203125,10698.9169921875,7285.306640625,11011.1484375,12676.498046875,9542.9599609375,6508.09326171875,6104.0703125,5514.54736328125,4654.2392578125,4730.04931640625
2002,"Но перед этим вы должны прочитать эту статью , которая составляет около игры .",77812.421875,1988.5213623046875,2574.3505859375,2626.690185546875,2225.695556640625,2635.505126953125,2312.328369140625,2371.326904296875,2256.4296875,2322.247802734375,2374.741943359375
2003,О Хилл [ … ],115502.59375,12068.6103515625,13517.1298828125,49915.96484375,91291.9375,47906.80078125,24159.75390625,15976.0400390625,10326.8857421875,9074.98046875,9157.8603515625
2004,"С нами шли и некоторые ученики из Кесарии , провожая нас к некоему давнему ученику , Мнасону Кипрянину , у которого можно было бы нам жить .",92918.046875,7021.18017578125,4980.60986328125,9798.609375,7230.07958984375,7898.357421875,9131.453125,11178.6943359375,11087.291015625,12723.9765625,13802.44921875
2005,"Замужняя женщина привязана законом к живому мужу ; аесли умрет муж , она освобождается от закона замужества .",117126.96875,11941.072265625,14290.0791015625,35824.875,23236.64453125,37182.94140625,45293.75390625,67165.171875,79482.09375,99107.328125,108258.0234375
2006,Вам знаком этот человек ?,66340.015625,1593.1871337890625,1866.4261474609375,8598.240234375,11129.31640625,9333.93359375,14123.205078125,39957.34375,30382.69921875,22773.953125,17325.033203125
2007,"В Transposh набор изменений - WordPress [ 97C2380 ] : релиз v1.0.1 неизбежен Июнь 27 , 2018 А на другой стороне стояли лошадки моей сестры , готовые к кавалерийской атаке .",80464.875,10731.279296875,13459.3740234375,35630.4921875,31097.71484375,28463.861328125,21085.638671875,20011.802734375,17097.26171875,17400.98828125,18005.6328125
2008,"Сентябрь 4 , 2018 Вот так да .",107904.8984375,766.1116333007812,533.8539428710938,3667.952880859375,1967.8394775390625,1663.079345703125,942.6838989257812,1129.5772705078125,1043.344482421875,906.575439453125,870.9633178710938
2009,"Кажется , я понял . и вошла в дом Захарии , и приветствовала Елисавету .",116513.671875,2447.5634765625,2085.197021484375,8582.568359375,4698.7978515625,5836.6552734375,4001.15087890625,4306.779296875,4407.6376953125,4926.57080078125,5353.20703125
2010,"И Он , возведя очи Свои на учеников Своих , говорил : Блаженны нищие духом , ибо ваше есть Царствие Божие .",84036.4140625,6812.4921875,5579.236328125,18833.373046875,22247.119140625,26664.55859375,22648.484375,26088.515625,21644.337890625,23982.533203125,26258.4765625
2011,"Груповая выставка ‘ Eutopia’ Афины , 2017 , Галерея Chili 907 фотографии во 11 подкатегории Проповедь была бы для нас чрезвычайно полезна , потому мы нуждаемся в наставлении , моральных принципах и утешении - всем религиям это известно .",92503.0234375,9533.1533203125,11505.9365234375,24363.45703125,18301.044921875,19384.6953125,17734.6328125,18389.625,17206.69140625,17752.857421875,18508.193359375
2012,Это я .,87071.5078125,48.70513153076172,99.9102554321289,85.70870971679688,117.19600677490234,183.5089874267578,1008.4859619140625,1098.15380859375,1776.1009521484375,1915.8133544921875,2053.45751953125
2013,Жалею теперь .,72901.8203125,957.9628295898438,3324.91552734375,6850.4287109375,5135.751953125,5824.51123046875,4892.83984375,5005.2177734375,3705.82421875,2926.609375,2910.527099609375
2014,Этим альбомом Джордж и Энди заслужили восклицательный знак .,71313.234375,12288.3466796875,17703.169921875,8275.126953125,8335.48046875,10124.8466796875,10654.310546875,12149.9091796875,13793.6591796875,14714.5478515625,15378.1689453125
2015,Она была огромной .,64556.70703125,1164.8599853515625,1207.3328857421875,3782.37255859375,1476.7117919921875,3189.442138671875,2847.654052734375,1830.54443359375,1595.1756591796875,1473.399658203125,1626.013427734375
2016,"И ныне , вот , я знаю , что уже не увидите лица моего все вы , между которыми ходил я , проповедуя Царствие Божие .",114410.4609375,1376.7041015625,1428.2142333984375,3935.720458984375,3075.023681640625,3809.0,3283.926513671875,3235.487548828125,3138.730712890625,2906.150390625,2988.4072265625
2017,"Клич был такой : « Бэ-У-эН-Ы и Е , так мы пишем буйные .",94769.0390625,2477.106689453125,5909.88427734375,9547.966796875,6770.89013671875,9576.171875,9279.2958984375,10597.6123046875,9553.7509765625,10519.5732421875,11976.609375
2018,"Законом я умер для закона , чтобы жить для Бога .",131096.078125,689.7921752929688,859.2469482421875,5372.5703125,1298.5809326171875,1564.07373046875,2762.682373046875,4451.68603515625,3827.93994140625,4031.84765625,4526.6435546875
2019,"Я сораспялся Христу , - Для кого ?",80345.4921875,7430.767578125,11704.5732421875,5303.77880859375,11126.8857421875,11758.9814453125,18426.6328125,20017.94921875,17647.591796875,19256.142578125,22026.677734375
2020,Приди в себя .,90136.671875,145.04100036621094,160.0864715576172,646.3675537109375,190.9834442138672,366.7254638671875,405.96136474609375,682.845703125,497.4715881347656,512.689697265625,603.478515625
2021,"Знаю , дорогая .",76430.546875,135.6263885498047,94.52193450927734,12875.7919921875,532.3937377929688,446.2093200683594,225.89453125,188.27381896972656,147.99600219726562,136.4705810546875,142.61964416503906
2022,Что он говорит ?,87313.0703125,432.6079406738281,461.2337341308594,254.37759399414062,354.1815490722656,465.60369873046875,602.6902465820312,370.1684265136719,395.0398864746094,394.9541931152344,412.53387451171875
2023,"И внезапно явилось с Ангелом многочисленное воинство небесное , славящее Бога и взывающее :",96896.0234375,35995.90234375,46578.3828125,159866.109375,127314.96875,84098.7890625,60914.3671875,83978.40625,78168.9140625,71499.2734375,72593.5078125
2024,"Я думаю : « О , Боже !",108946.875,679.9150390625,723.5587768554688,2545.112060546875,2035.0625,2506.80810546875,2200.808349609375,2333.72705078125,1771.769287109375,1139.7169189453125,1087.5560302734375
2025,Я сама как золотистый ретривер » .,83870.125,7979.1767578125,9410.2548828125,4008.682861328125,4291.02001953125,4313.0966796875,3930.285400390625,4982.60498046875,5284.70361328125,5885.18212890625,6121.9208984375
2026,Однако наша задача — подготовить к нему детей .,98323.2265625,3165.62060546875,2735.3623046875,5617.8330078125,7218.8564453125,7125.26904296875,6146.6787109375,5150.92333984375,4463.431640625,4307.32568359375,4158.58251953125
2027,В Западной Европе расширение каналов HD будет еще больше и увеличится с 34 процентов в 2017 году до 84 процентов в 2027 году .,80436.1875,4587.37255859375,7293.20361328125,33264.6796875,26257.072265625,18279.6953125,9715.228515625,8625.6962890625,7345.77978515625,7701.2919921875,7933.77099609375
2028,Число каналов HD для стран Африки к югу от Сахары должно значительно увеличиться — всего с 5 процентов в 2017 году до 23 процентов в 2027 году .,97049.640625,3818.23779296875,5334.4833984375,15418.4052734375,11864.4736328125,14965.3662109375,11408.0810546875,9665.1220703125,9135.7646484375,9897.8828125,10413.361328125
2029,"Ибо мы соработники у Бога , а вы Божия нива , Божие строение .",95559.515625,3332.01318359375,3681.83447265625,11657.6962890625,10199.28515625,8803.3505859375,6728.75927734375,9420.7236328125,8562.9052734375,8744.552734375,9438.169921875
2030,"чтобы явиться постящимся не пред людьми , но пред Отцом твоим , Который втайне ; и Отец твой , видящий тайное , воздаст тебе явно .",95757.4765625,9025.748046875,11709.4853515625,42976.03125,34975.640625,38051.171875,29812.751953125,31372.8671875,33035.54296875,34331.71484375,37763.3359375
2031,В Нью-Йорке ?,79077.140625,952.0760498046875,730.9577026367188,2139.69482421875,6623.921875,10940.5146484375,7623.38134765625,2592.729736328125,1145.6788330078125,801.9077758789062,776.3163452148438
2032,Это нормально .,67291.9921875,426.6501770019531,875.9208374023438,1305.9486083984375,618.9424438476562,1397.8265380859375,2129.349609375,1275.3052978515625,1181.4764404296875,1126.650390625,1127.5811767578125
2033,"но собирайте себе сокровища на небе , где ни моль , ни ржа не истребляют и где воры не подкапывают и не крадут , Вот и все А вы где ?",113257.546875,2816.20556640625,2974.031005859375,10248.9638671875,9389.384765625,9795.9375,8088.20654296875,8097.0126953125,7060.7978515625,7324.1298828125,7956.63134765625
2034,"Мы любим сложные задачи , но когда уровень ожиданий не высок , поверьте , мы снизимся до них .",95812.375,2464.445068359375,3080.318603515625,12751.6005859375,6639.68896484375,5400.95361328125,3940.9150390625,4178.44775390625,4052.0849609375,4052.834716796875,4254.66015625
2035,— Здо ? рово !,110741.8203125,2741.985595703125,4120.25146484375,4632.73974609375,9151.3818359375,8273.201171875,10711.0869140625,19645.9921875,24511.1171875,24601.326171875,27620.712890625
2036,"Пора спать . и облекшись в нового , который обновляется в познании по образу Создавшего его , Черт , сукин сын !",97585.5234375,3795.796875,3123.2099609375,15938.9228515625,7607.03369140625,6979.2021484375,6837.88330078125,7920.609375,8277.8017578125,8916.8271484375,10437.1533203125
2037,- У меня возникли дела .,80435.953125,1867.459716796875,2019.60205078125,3344.164306640625,2919.378662109375,4241.865234375,5149.78857421875,5183.75341796875,3079.710693359375,2602.659912109375,2357.828369140625
2038,Прост в работе Почему ты так смотришь на меня ?,77846.71875,777.7877197265625,451.2734069824219,2713.57177734375,2036.5263671875,1516.436767578125,1677.7662353515625,1711.4879150390625,2200.58056640625,2139.67236328125,2133.908447265625
2039,— Хватай её !,73184.84375,15319.2958984375,40832.8359375,204882.9375,187726.109375,126747.8828125,81856.0390625,151906.828125,107819.515625,171167.328125,207273.328125
2040,Это не смешно .,142284.3125,293.6651916503906,290.66851806640625,575.5912475585938,353.1314697265625,680.12841796875,641.70947265625,699.05029296875,492.4018249511719,406.1805725097656,450.83251953125
2041,Итак подытожим .,107042.6015625,4519.35400390625,7274.87158203125,8480.2236328125,36524.41796875,35548.66015625,48785.2890625,104754.40625,47211.10546875,64908.7734375,77216.8203125
2042,"То , что мы видим , больше похоже на передачу факела из рук человеческих привратников в руки алгоритмических .",105755.078125,2490.18359375,3374.194580078125,12983.06640625,4494.2236328125,4519.99169921875,3477.235107421875,4216.1064453125,3821.082763671875,4037.958251953125,4364.45068359375
2043,"Ах , моё время истекло ?",65037.34765625,2365.86279296875,3143.571533203125,28481.56640625,18365.509765625,28953.10546875,17344.623046875,16530.1953125,14354.9189453125,13751.2490234375,14875.79296875
2044,"Он же сказал женщине : вера твоя спасла тебя , иди с миром .",90587.03125,1918.6005859375,2857.99658203125,6100.322265625,4309.001953125,6799.34228515625,7407.3974609375,6702.302734375,6393.466796875,5289.9072265625,5354.44287109375
2045,"Мое сердце взял заказ , Я не мог сломать форму Или если немного расширить : каким был бы мир , если бы мы осознанно выдавали звуки и осознанно же их потребляли , и проектировали обстановку специально для хорошего звучания ?",94640.5078125,5406.68408203125,6563.03515625,20682.5,12802.65625,13514.7587890625,9949.6884765625,11233.625,9774.3994140625,9758.6494140625,10143.4423828125
2046,"И , встав в тот же час , возвратились в Иерусалим и нашли вместе одиннадцать Апостолов и бывших с ними , Сие же написано , дабы вы уверовали , что Иисус есть Христос , Сын Божий , и , веруя , имели жизнь во имя Его .",104253.796875,1814.3392333984375,1698.1197509765625,6212.8857421875,4211.8984375,4756.466796875,4516.71728515625,5609.77587890625,5613.6240234375,6302.37060546875,7037.62451171875
2047,"Когда же шли они возвестить ученикам Его , и се Иисус встретил их и сказал : радуйтесь !",96490.1015625,6115.24609375,12950.1982421875,54190.24609375,27984.248046875,24519.580078125,20509.30078125,22481.64453125,20271.091796875,19106.033203125,19327.74609375
2048,"И они , приступив , ухватились за ноги Его и поклонились Ему .",81923.359375,3157.87744140625,3651.151611328125,20573.88671875,16135.8203125,17734.4140625,21732.904296875,28195.76953125,29396.908203125,38966.609375,43720.9296875
2049,"Прочтя , подумал : « А ведь отличная идея ! » ,",108542.5234375,1368.3365478515625,1108.301513671875,5987.0,3156.428955078125,3353.56982421875,3142.402587890625,3417.522216796875,2688.627685546875,2578.2802734375,2747.634521484375
2050,"( которые голову свою полагали за мою душу , которых не я один благодарю , но и все церкви из язычников ) , и домашнюю их церковь .",104253.0,2849.1318359375,2949.0947265625,6778.72705078125,5888.095703125,6734.48583984375,5631.3076171875,5363.92333984375,4657.3564453125,4589.94580078125,4835.0576171875
2051,"Я задумалась об этом тогда , когда я заметила за собой , что в детстве и до некоторого времени в прошлом , когда я хотела сказать кому-нибудь спасибо , хотела похвалить , хотела , чтобы меня похвалили , я почему-то просто останавливалась .",104931.1796875,1346.5394287109375,1434.43115234375,3365.337646484375,2031.5653076171875,2729.2451171875,2800.033203125,2404.7529296875,2138.396240234375,1994.844482421875,2085.06103515625
2052,"Метки : бесплатных украинскихЕжедневные новости спутникового телевидениямножества российских и зарубежных телевизионных каналов со спутниковНа нашем ресурсе вы можете смотреть онлайнновости каналовновости спутникового телевиденияновости тв каналовНовости телевиденияСписок доступных спутниковых каналовспутникового ТВ 2018 годаСпутниковые каналыспутниковые ТВ каналы бесплатнотранспондерные новости Господь же сказал ему : встань и пойди на улицу , так называемую Прямую , и спроси в Иудином доме Тарсянина , по имени Савла ; он теперь молится , Вызывай .",102502.890625,18487.81640625,27605.095703125,31530.16015625,28000.958984375,28231.609375,31538.759765625,35994.32421875,30903.30078125,32662.341796875,34148.00390625
2053,"И все Ангелы стояли вокруг престола и старцев и четырех животных , и пали перед престолом на лица свои , и поклонились Богу , Abali.ru — Страница 2 — сайт , где можно бесплатно скачать фото , تصاویر , وال پیپر , рисунки , شبیہیں , ویڈیوکل پ آرٹ , шаблоны , اسکین کرتا ہے , этикетки и многое другое Этим ты занимаешься ?",101405.265625,55746.49609375,57225.28125,169779.109375,87557.71875,60455.375,46146.19140625,38823.27734375,38466.19921875,30513.65625,29756.39453125
2054,"Регистрация ProgressPlay Powered сайты для мобильных устройств & Наслаждайтесь Мгновенные игры Доступ к выигрывайте из любого места в мире ! а это , в свою очередь , побуждает нас чаще просматривать такие сплетни .",101764.4921875,7667.74951171875,9521.82421875,9199.544921875,10446.1650390625,15369.884765625,11839.4716796875,9723.134765625,7278.66015625,7038.50390625,7183.29052734375
2055,и наложили на них руки и отдали их под стражу до утра ; ибо уже был вечер .,96440.4296875,2290.03271484375,1798.7183837890625,3789.369873046875,3286.332763671875,3488.062255859375,2334.453857421875,2096.107177734375,1446.6690673828125,1370.6646728515625,1324.5594482421875
2056,"отпечаток Верою Иаков , умирая , благословил каждого сына Иосифова и поклонился на верх жезла своего .",101760.90625,9155.232421875,10678.11328125,32215.72265625,25112.70703125,27483.212890625,26927.6171875,34555.50390625,31944.265625,40225.4765625,47602.53515625
2057,Запущен пред заказ второго поколения медиа ресиверов WeTeK Play 2 .,110786.9296875,15216.439453125,15504.0,23739.619140625,27201.5703125,13445.876953125,8257.4443359375,8046.99072265625,6401.15380859375,6583.40869140625,7161.3134765625
2058,"Ценник новинки от WeTeK выставлен в 119.90 ( USD ) не залежна ад цюнэра ( DVB - S2 , DVB-C / T / T2 , ISDB-T или ATSC ) .",86296.5,6014.4580078125,8226.7099609375,9844.7685546875,8769.3134765625,8390.568359375,6428.7080078125,6232.0234375,4733.90771484375,4600.65185546875,4720.6669921875
2059,Таксама пазначана дата пачатку адпраўкі да шчаслівым пакупнікам не пазней як 6 сентября . . . .,87905.8671875,9942.8583984375,20024.365234375,19848.98828125,12438.6640625,10219.537109375,12494.4599609375,15473.9404296875,12001.591796875,12865.849609375,13662.724609375
2060,Он очень добр .,67512.46875,672.490966796875,785.8689575195312,50822.91015625,6324.998046875,6478.12841796875,4368.564453125,4192.666015625,3062.059814453125,2876.041015625,3339.0908203125
2061,- Стой тут .,61510.73828125,2447.517822265625,8981.150390625,18459.716796875,10600.64453125,18282.169921875,18684.779296875,20482.6953125,15748.046875,17378.3671875,19781.6953125
2062,Что ты имеешь ввиду ?,79947.578125,2088.13525390625,2766.538330078125,1195.443115234375,2045.2412109375,8445.712890625,7133.67236328125,5683.0625,5554.77734375,4671.4306640625,4030.0947265625
2063,"Найдя сего человека язвою общества , возбудителем мятежа между иудеями , живущими по вселенной , и представителем Назорейской ереси ,",95964.1796875,15473.5712890625,16380.1416015625,31395.5859375,21360.310546875,22918.625,25936.71875,36352.1640625,29003.1796875,27781.201171875,29675.54296875
2064,Вот то на что похож супермаркет .,122916.2265625,2321.979736328125,2422.7158203125,23703.421875,16804.525390625,13228.533203125,7923.751953125,11598.103515625,9559.2919921875,11055.7529296875,12106.5009765625
2065,"Это потому , что у вас есть связи и отношения , ради которых стоит жить .",118462.8828125,713.9777221679688,600.7630004882812,1930.109375,821.378662109375,939.24609375,773.5213623046875,798.0892944335938,822.6600341796875,826.416748046875,872.7401123046875
2066,"устрашившись его , стерегущие пришли в трепет и стали , как мертвые ;",78100.8046875,4078.96923828125,5645.7783203125,17357.06640625,7814.0400390625,9128.8154296875,8437.4453125,11757.4130859375,12265.3046875,14313.662109375,15706.171875
2067,"Когда же настал вечер , пришел богатый человек изАримафеи , именем Иосиф , который также учился у Иисуса ;",83537.2421875,3691.640380859375,4930.185546875,25495.1640625,10267.2197265625,11461.931640625,7602.1025390625,8226.6787109375,6973.74658203125,6894.6826171875,7321.6298828125
2068,Хочешь совета ?,132306.59375,1934.8199462890625,3970.789794921875,320079.5625,167885.484375,22614.578125,32096.033203125,46316.421875,41083.80078125,53191.296875,54691.046875
2069,Диверсифицируй .,128223.7265625,120707.453125,304451.34375,56728.4765625,41078.5546875,108178.453125,204838.0,370222.125,396971.84375,385783.0625,406771.15625
2070,"И дано ей не убивать их , а только мучить пять месяцев ; и мучение от нее подобно мучению от скорпиона , когда ужалит человека .",107435.328125,3925.610595703125,4063.492919921875,17384.998046875,15328.4443359375,14636.9560546875,11639.5,12312.8408203125,9791.294921875,9108.4921875,9618.2373046875
2071,"Нет , я . . .",92154.953125,13.50562572479248,21.899168014526367,40.79902648925781,42.755645751953125,46.48786926269531,61.68782043457031,67.5921859741211,66.29403686523438,69.13800048828125,67.29397583007812
2072,Оно не моё .,108069.1484375,206.39427185058594,236.11911010742188,1292.264892578125,501.3166809082031,265.07562255859375,280.84625244140625,318.65472412109375,527.5671997070312,586.7182006835938,760.1768798828125
2073,"( Смех ) Ясно дело , бери человека на тебя похожего , но слегка непривлекательного .",101835.0703125,4571.994140625,4363.70556640625,13676.2958984375,13663.310546875,19633.033203125,24590.396484375,24596.3984375,21719.912109375,22063.36328125,23257.6171875
2074,Ясно .,128036.03125,12.755095481872559,7.725155830383301,191.16249084472656,15.536479949951172,14.664016723632812,7.664093494415283,6.127262115478516,5.096652507781982,4.929794788360596,5.577195644378662
2075,Повернитесь к залу .,141747.296875,1977.73193359375,1929.0982666015625,1236.8076171875,1812.9814453125,4588.16015625,6185.93212890625,10211.4609375,7025.232421875,7325.56884765625,7579.20556640625
2076,Я дам Вам кое-что своё .,118535.3203125,1711.93359375,2216.260498046875,3562.493408203125,3221.322021484375,4623.96435546875,3033.314697265625,2276.381591796875,2262.369140625,1860.73095703125,1938.42041015625
2077,У меня тут есть фишка для покера .,90844.578125,2379.34619140625,2403.7236328125,25010.9140625,11431.3212890625,10367.9072265625,7290.5400390625,6914.87158203125,4802.02197265625,5945.51513671875,6171.81298828125
