,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
833,- Логично .,90178.03125,5707.18798828125,3343.038818359375,2115.97265625,1130.256103515625,1501.4171142578125,1012.073486328125,671.9902954101562,565.227783203125,453.5359191894531,454.7230224609375
834,"Итак , какое преимущество быть Иудеем , или какая польза от обрезания ? что у девочки были проблемы с учёбой .",109472.3125,2839.0107421875,2407.436767578125,1483.3795166015625,1744.739013671875,1702.90771484375,2187.41748046875,1934.8199462890625,1840.548583984375,1791.0361328125,1743.0574951171875
835,"Они способны различать все звуки всех языков , вне зависимости от того , в какой мы стране и какой язык используем .",88051.4296875,2411.304931640625,2679.462646484375,2715.868408203125,3216.74462890625,3033.468017578125,2246.43994140625,1929.8074951171875,1803.62841796875,1754.3804931640625,1751.795654296875
836,"И это потрясающе , потому что ни вы ни я этого делать не можем .",84272.53125,455.2274169921875,233.01475524902344,224.9085235595703,168.4463653564453,139.86431884765625,135.9674530029297,132.49440002441406,137.44122314453125,137.7918243408203,136.5392608642578
837,потому что все покорил под ноги Его .,113730.4296875,4083.172607421875,2896.78271484375,3066.396240234375,2343.079833984375,1697.0025634765625,1334.1029052734375,1321.486572265625,1381.34521484375,1487.5615234375,1439.12353515625
838,"Когда же сказано , что Ему все покорено , то ясно , что кроме Того , Который покорил Ему все .",72819.6953125,1542.973876953125,1678.43994140625,1194.232421875,1063.357666015625,1295.140869140625,1316.3966064453125,1217.4039306640625,1170.0008544921875,1157.830810546875,1169.691162109375
839,Так кажется .,99917.515625,335.5423583984375,190.89968872070312,163.48709106445312,153.49002075195312,120.37413024902344,152.30072021484375,170.4647216796875,172.48825073242188,181.71470642089844,181.5514373779297
840,У меня есть теория на этот счёт — модель внимания .,103911.546875,1806.1207275390625,1453.951904296875,1645.1820068359375,996.5641479492188,666.39306640625,1177.1156005859375,948.2978515625,772.8746948242188,649.5245361328125,589.5396728515625
841,Это так мило .,94836.3046875,542.6463623046875,224.7605743408203,254.3932647705078,232.8203887939453,207.71400451660156,193.79415893554688,106.69937896728516,64.40741729736328,66.46302032470703,59.498626708984375
842,Отойди от него !,89813.953125,565.4747314453125,642.5674438476562,1107.3948974609375,1097.4549560546875,771.82470703125,457.2343444824219,516.5297241210938,542.76953125,550.2249145507812,485.7414855957031
843,Купон код GET Вряд ли .,82266.046875,14516.056640625,30543.498046875,13040.78125,10956.5625,13739.7646484375,6268.251953125,6122.732421875,7697.54736328125,7844.56396484375,7320.10791015625
844,"По тому узнают все , что вы Мои ученики , если будете иметь любовь между собою .",94994.7109375,1386.8731689453125,1289.3577880859375,1004.0316772460938,1211.2615966796875,1345.927001953125,1590.7890625,1562.8094482421875,1394.4447021484375,1419.6968994140625,1396.45361328125
845,"( Видео ) Салман Хан : Итак , гипотенуза будет равна пяти .",108794.984375,9099.7490234375,11027.037109375,14226.6728515625,15250.8134765625,12727.9208984375,11091.859375,8251.8857421875,8950.796875,7925.30126953125,7934.9892578125
846,Галактика .,162402.6875,27042.369140625,16122.2548828125,15903.576171875,15893.0380859375,38072.3671875,9761.29296875,4274.42919921875,3585.6201171875,3692.735595703125,3754.731201171875
847,"Эй , вот ещё одна галактика .",90953.0234375,1569.4744873046875,952.2395629882812,1505.8544921875,1662.234130859375,1842.7298583984375,2294.688232421875,1502.9412841796875,748.8240356445312,844.1988525390625,818.6704711914062
848,"О , смотрите , а вот ещё одна .",73338.4140625,307.9981994628906,213.32601928710938,178.53453063964844,213.7589874267578,224.10446166992188,203.79116821289062,174.11245727539062,155.2833251953125,136.26173400878906,123.87477111816406
849,( Смех ),93997.6484375,1247.2940673828125,859.3178100585938,1395.019287109375,236.15673828125,66.40967559814453,39.177093505859375,16.149263381958008,30.117900848388672,20.00558090209961,15.862879753112793
850,И вот — свидетельство успеха !,58517.625,4227.83935546875,4612.94482421875,3276.0439453125,3157.44970703125,3031.35107421875,2890.4052734375,2455.5419921875,2953.122314453125,2705.964111328125,2495.2080078125
851,Сложите руки вместе .,120048.609375,1158.024658203125,414.33319091796875,617.3840942382812,682.5732421875,321.3825378417969,290.6471862792969,329.27197265625,543.2508544921875,761.846435546875,799.5465698242188
852,Поверните их вот так .,75004.4453125,750.3255615234375,442.8386535644531,514.4254150390625,425.6128845214844,679.6220092773438,847.0504760742188,414.19866943359375,349.265380859375,402.3370361328125,429.8092956542969
853,"Церковь предостерегает людей от этого опасного пути , от нарушения заповедей Божиих .",83311.9296875,13248.25390625,16083.4775390625,13345.0322265625,13526.15625,8960.0625,14812.626953125,13507.94140625,13277.8388671875,13108.712890625,13601.12890625
854,"А док говорит : « У А такие-то преимущества и недостатки , а у Б такие-то преимущества и недостатки . »",98619.796875,1141.201416015625,1607.3419189453125,1571.1024169921875,979.4989013671875,1020.84619140625,1100.1444091796875,1073.2845458984375,1043.06298828125,914.1173095703125,884.6334838867188
855,Что вы хотите сделать ?,172845.921875,707.895751953125,311.0643310546875,273.32733154296875,188.67446899414062,86.48776245117188,111.35601043701172,109.813232421875,91.10906982421875,95.48521423339844,94.29586029052734
856,Большое вам спасибо .,115392.8203125,503.8896484375,129.92843627929688,212.36346435546875,188.09902954101562,186.05357360839844,169.3623504638672,201.1780242919922,174.69325256347656,192.55819702148438,182.58587646484375
857,"дабы они искали Бога , не ощутят ли Его и не найдут ли , хотя Он и недалеко от каждогоиз нас : - Отвали .",76376.9921875,1597.699951171875,1832.520751953125,1509.9896240234375,1480.109619140625,1600.1739501953125,1671.47314453125,1583.4798583984375,1444.1837158203125,1345.4444580078125,1352.106201171875
858,"Посему Царство Небесное подобно царю , который захотел сосчитаться с рабами своими ; Логин Регистрация Возвращайся в машину .",76671.90625,24172.775390625,21615.169921875,16620.138671875,19284.701171875,14573.3857421875,15782.2216796875,14440.48828125,15578.283203125,15234.2568359375,15134.28125
859,"За что следует сражаться , если не за это ?",104446.5546875,328.9684753417969,337.55462646484375,343.92022705078125,316.10321044921875,180.02011108398438,138.72674560546875,107.71807098388672,113.51678466796875,121.51618194580078,119.10307312011719
860,А это хороший вопрос .,69222.1953125,861.8640747070312,338.7218017578125,290.6919250488281,258.6924133300781,268.3529968261719,334.5971374511719,152.40882873535156,192.31439208984375,203.1100311279297,200.73501586914062
861,В будущем номер один вы выигрываете в лотерею .,85616.5234375,3964.78076171875,3589.513671875,2662.198486328125,1709.853271484375,3040.74658203125,5861.10888671875,4257.81396484375,3159.874755859375,2848.069580078125,2846.403564453125
862,"Впрочем то в тебе хорошо , что ты ненавидишь дела Николаитов , которые и Я ненавижу .",89883.015625,801.681396484375,662.6429443359375,582.87841796875,578.8842163085938,691.2785034179688,785.2269287109375,766.535888671875,794.1987915039062,810.5386962890625,826.790771484375
863,И что ты видишь ?,65359.3046875,468.7328796386719,259.5975341796875,338.2459716796875,255.34994506835938,206.00921630859375,285.2833557128906,165.76568603515625,149.5392303466797,137.2428436279297,126.35171508789062
864,Что ты там делаешь ?,117220.28125,783.2393188476562,413.5973205566406,414.1566162109375,291.7082214355469,192.57737731933594,258.5346984863281,296.25152587890625,252.70823669433594,228.39356994628906,217.14218139648438
865,Насколько вероятно возникновение огня и каково возможное развитие событий ?,115949.34375,21676.58203125,30014.986328125,23310.912109375,19623.16796875,18158.607421875,26376.63671875,25627.84765625,25681.0625,24762.943359375,25879.962890625
866,— Не слушай её .,130267.9140625,1814.9561767578125,1227.2899169921875,1258.404052734375,528.5335693359375,341.7186279296875,608.4237060546875,345.9622497558594,221.5685577392578,194.1263885498047,187.02142333984375
867,Ты скажешь мне : „ за что же еще обвиняет ?,119898.953125,1467.9556884765625,1984.1436767578125,1459.6063232421875,1145.302001953125,911.2992553710938,1015.1671752929688,936.850830078125,925.939697265625,915.4852294921875,905.4833374023438
868,"Ибо ктопротивостанет воле Его ? "" чтобы не было между вами какого блудника , или нечестивца , который бы , как Исав , за одну снедь отказался от своего первородства .",108801.515625,2647.74609375,2532.243896484375,1589.7410888671875,1899.361328125,2366.156005859375,2266.798583984375,1805.593017578125,2035.8194580078125,2015.9708251953125,2073.185791015625
869,Пришел первый и сказал : господин ! мина твоя принесла десять мин .,80293.25,2836.3154296875,3713.869384765625,3322.417724609375,2934.874267578125,3284.296142578125,3824.73974609375,3532.744384765625,3676.1611328125,3184.47265625,3060.497802734375
870,На сколько ты уверен ?,92930.8984375,1139.8277587890625,638.7101440429688,719.9437866210938,488.89031982421875,367.634521484375,740.4533081054688,702.7001342773438,686.4564208984375,640.71240234375,659.383544921875
871,Больше так не делай .,105587.484375,453.4786376953125,302.5283203125,143.95455932617188,133.85385131835938,87.5862808227539,84.2347183227539,87.75370025634766,90.84244537353516,81.0425033569336,77.16163635253906
872,Ты выглядишь счастливым .,122287.5390625,6543.4482421875,1820.5321044921875,1412.313720703125,1034.9281005859375,1317.295166015625,826.466796875,860.720703125,973.95703125,955.9984130859375,929.482177734375
873,Отдай ему !,63098.734375,658.0906372070312,1007.1730346679688,553.5272216796875,319.4752502441406,262.5163879394531,118.62583923339844,169.43093872070312,347.4233093261719,433.15576171875,413.7969665527344
874,( Смех ),93997.5546875,1247.2940673828125,859.3173828125,1395.0186767578125,236.15695190429688,66.40958404541016,39.177040100097656,16.149267196655273,30.1179141998291,20.005552291870117,15.862883567810059
875,У меня не было запасного плана на вариант в 4 миллиона .,89979.1640625,1330.892333984375,970.9739990234375,1079.433837890625,693.117919921875,598.6874389648438,848.178466796875,576.9728393554688,511.2574157714844,482.6695556640625,463.3819885253906
876,Этот дождь должен стереть нас с лица земли .,98115.65625,2873.650146484375,2318.371826171875,2809.87841796875,2154.730224609375,1691.0718994140625,1761.973388671875,1680.1904296875,1831.551025390625,1903.1273193359375,1925.1173095703125
877,"Здесь откладывается число детей , приходящееся на одну женщину , 2-е детей , 4-о детей , 6-о детей , 8 детей , – большие семьи , малые семьи .",108675.828125,1573.322265625,1992.73779296875,2242.40625,1556.7760009765625,1875.890869140625,1344.5023193359375,1257.8634033203125,1172.9111328125,1178.2161865234375,1174.212158203125
878,"И Он начал говорить им : ныне исполнилось писание сие , слышанное вами .",95331.953125,7053.3203125,7438.126953125,4687.63916015625,3385.375732421875,4821.4375,7965.9091796875,6342.24853515625,6112.47021484375,5192.09033203125,5034.43896484375
879,"Но Он сказал : и вам , законникам , горе , что налагаете на людей бремена неудобоносимые , а сами и одним перстом своим не дотрагиваетесь до них .",101032.1796875,2766.7666015625,3242.92333984375,3451.747802734375,3538.044921875,4055.235595703125,5261.7509765625,5043.47314453125,4976.5361328125,4453.32080078125,4394.84033203125
880,"Как бы там ни было , медитация даёт возможность отвлечься , взглянуть на вещи по-другому , понять , что всё может быть не так , как кажется на первый взгляд .",106644.40625,860.8015747070312,799.5992431640625,784.8701782226562,649.8169555664062,676.4494018554688,622.4200439453125,529.8641357421875,509.04638671875,488.3474426269531,486.5287170410156
881,"Сара , прекрати .",114229.5859375,296.1508483886719,164.96383666992188,101.70161437988281,100.38655853271484,74.69242858886719,47.22126770019531,45.535194396972656,47.62065887451172,42.911537170410156,41.06982421875
882,За языком следи .,67068.140625,26139.37109375,28833.296875,50110.61328125,28560.91015625,36017.36328125,33020.01171875,14214.3173828125,12048.427734375,9913.8662109375,8772.3916015625
883,"Брук , я не знаю что сказать .",117643.9453125,594.7222290039062,593.6073608398438,329.2247009277344,329.2619323730469,506.24957275390625,273.9491882324219,172.1432342529297,142.89498901367188,149.4267578125,148.66098022460938
884,"Не подавайте соблазна ни Иудеям , ни Еллинам , ни церкви Божией , Комментарии к Output Messenger Это все биолюминисценция .",94091.9140625,11951.6904296875,10849.3203125,8129.8349609375,7605.4453125,8427.2724609375,9478.9052734375,9186.927734375,10601.0078125,10342.0341796875,10641.7890625
885,Как я сказал : прямо как светлячки .,114412.75,2697.31201171875,2823.726318359375,1916.4090576171875,1420.17626953125,1454.021240234375,2774.692138671875,3411.120849609375,3396.44189453125,3072.698974609375,2846.498779296875
886,"Вот летающая индейка , под деревом .",102108.2421875,1997.4810791015625,2206.7958984375,2138.931640625,1601.8887939453125,1751.2144775390625,1514.0986328125,1435.8170166015625,1627.031005859375,1686.271240234375,1638.702392578125
887,"Притом знаем , что любящим Бога , призванным по Его изволению , все содействует ко благу .",99863.6953125,3268.97509765625,6494.0322265625,5217.61865234375,3757.794189453125,3698.427490234375,3059.887939453125,2486.97265625,2985.09716796875,2752.528564453125,2740.466552734375
888,"Иисус , придя , нашел , что он уже четыре дня в гробе .",100126.984375,838.5519409179688,892.726318359375,1063.1356201171875,887.3868408203125,1083.9779052734375,950.557373046875,812.6389770507812,840.2198486328125,860.1298828125,876.8013305664062
889,"Простите , простите !",67503.1328125,537.10791015625,415.6457824707031,264.0230712890625,246.181884765625,175.59010314941406,191.19329833984375,112.94388580322266,107.7584457397461,95.23053741455078,92.45600128173828
890,Я не хочу идти .,96623.6328125,570.8241577148438,191.47593688964844,101.09178161621094,52.31739044189453,26.772876739501953,31.899221420288086,27.930500030517578,25.250408172607422,24.82583236694336,24.63724708557129
891,Приготовлю здесь .,88765.046875,470.5295104980469,300.3315124511719,198.40301513671875,197.86647033691406,154.5312957763672,75.9710464477539,72.59737396240234,73.50975799560547,87.3814926147461,87.25059509277344
892,"- 1975 Межамериканская конвенция о международном коммерческом арбитраже , также известный как « Панама Конвенции » , является важным многосторонним соглашением о которых не все в арбитражных сообществах знают .",93147.84375,17958.98828125,17752.41796875,15538.20703125,15097.419921875,9456.79296875,8629.513671875,7846.45703125,7951.177734375,7328.8671875,7493.41259765625
893,Я не стану повторять .,96475.5703125,2000.8072509765625,1584.51611328125,571.9891967773438,306.98651123046875,157.50628662109375,158.4503936767578,134.0128631591797,121.11257934570312,114.27420043945312,113.36241912841797
894,"Да , риторика достигала такого уровня .",104840.1484375,4704.7568359375,7259.74853515625,4099.34521484375,5414.01123046875,7935.63232421875,9929.990234375,10052.140625,12295.1806640625,11358.62109375,11732.2216796875
895,Этого не существует .,126238.0859375,272.751220703125,185.78567504882812,119.19579315185547,75.7481460571289,56.94691467285156,28.836793899536133,29.43403434753418,36.631561279296875,42.1745719909668,41.63950729370117
896,"Тогда и они скажут Ему в ответ : Господи ! когда мы видели Тебя алчущим , или жаждущим , или странником , или нагим , или больным , или в темнице , и не послужили Тебе ?",95226.0078125,2060.516845703125,1433.7672119140625,1233.3759765625,958.3941650390625,1234.650390625,1363.3289794921875,1226.1649169921875,1150.91015625,1099.6461181640625,1080.134033203125
897,"Когда Он сказал это , один из служителей , стоявший близко , ударил Иисуса по щеке , сказав : так отвечаешь Ты первосвященнику ?",90158.1640625,5178.0615234375,4947.07470703125,3988.247314453125,3156.332763671875,3472.260986328125,5435.09716796875,5985.744140625,6556.84765625,5918.3046875,5843.3662109375
898,"Сие сказал Он , потому что говорили : в Нем нечистый дух .",87366.2890625,1282.9251708984375,2236.068359375,2177.0234375,1743.71337890625,1533.4927978515625,2105.113037109375,2201.431640625,1829.263427734375,1727.7430419921875,1698.88671875
899,А где оно ?,115775.8671875,821.7214965820312,806.4321899414062,817.2273559570312,861.366943359375,1070.122314453125,1020.01318359375,734.555908203125,758.7355346679688,781.5947265625,822.30859375
900,"Один человек назначил мне встречу , но не смог вписать её в график в качестве обычной встречи в конференц - зале , и тогда он сказал мне : « Завтра мне нужно выгулять собак .",87334.0546875,2351.892822265625,1772.997314453125,1493.6158447265625,1305.2713623046875,1203.8221435546875,1145.83349609375,960.8152465820312,955.7645874023438,932.8914184570312,943.2090454101562
901,"Когда они пришли к народу , то подошел к Нему человеки , преклоняя пред Ним колени , - Правда ?",81621.875,2462.577392578125,3366.3359375,2787.39501953125,2913.9072265625,3415.658447265625,2808.036865234375,2183.62841796875,1816.2799072265625,1566.18896484375,1509.3856201171875
902,"Я упал на землю и услышал голос , говоривший мне : Савл , Савл ! что ты гонишь Меня ?",104194.359375,2574.927490234375,2561.5361328125,2111.971923828125,1750.8211669921875,3564.026123046875,4242.55712890625,3282.82421875,3082.222900390625,2727.94921875,2685.38232421875
903,Одним из особых предметов моей гордости является этот Договор с IBM [ о стоимости печати ] . фотографий : 174 в 6 вложенных альбомах Мы её получим .,100407.546875,9455.728515625,14467.0224609375,11886.66015625,10843.6826171875,9367.087890625,9416.376953125,7534.12841796875,7110.41015625,6662.75830078125,6575.16357421875
904,"Там приготовили Ему вечерю , и Марфа служила , и Лазарь был одним из возлежавших с Ним .",97072.9609375,6100.083984375,7583.962890625,6705.15380859375,5786.85595703125,5751.966796875,4772.119140625,4244.9814453125,4348.52978515625,3964.886474609375,3882.52587890625
905,Всё в порядке .,62318.36328125,208.36813354492188,90.44053649902344,104.87164306640625,170.2140655517578,78.06304931640625,42.368812561035156,20.3759822845459,19.952634811401367,19.194122314453125,17.861600875854492
906,"И , отойдя немного , пал на лице Свое , молился и говорил :",74323.4453125,2140.42431640625,2276.2001953125,1518.0804443359375,1562.8265380859375,2094.149169921875,2271.042724609375,2089.879638671875,1547.970947265625,1375.296630859375,1357.26025390625
907,"Отче Мой ! если возможно , да минует Меня чаша сия ; впрочем не как Я хочу , но как Ты .",90898.65625,1971.4771728515625,2239.756103515625,1600.7440185546875,2050.645263671875,2130.0400390625,3336.487060546875,2254.2314453125,2331.804931640625,2290.620361328125,2283.93017578125
908,Это мой сын !,165746.09375,1311.3338623046875,1397.0616455078125,740.9940795898438,996.3095092773438,882.2251586914062,1182.6578369140625,1018.3307495117188,1070.4908447265625,1130.5682373046875,1037.0838623046875
909,Дата публикации / 2016 / Январь Не весь .,69264.84375,4347.70458984375,7514.85400390625,8237.34765625,8244.59375,4310.83935546875,8481.453125,4709.73974609375,6375.62109375,6152.51953125,6606.81201171875
910,"Всякое раздражение и ярость , и гнев , и крик , и злоречие со всякою злобою да будут удалены от вас ;",111680.015625,5266.86181640625,4287.583984375,3447.62255859375,3118.786865234375,2842.669677734375,3237.071044921875,3492.9423828125,3623.17333984375,3282.454833984375,3295.349365234375
911,Это еще не конец они никогда не будут этого есть .,86197.6328125,659.9453125,410.5049133300781,286.1181945800781,195.6427764892578,193.94873046875,178.50506591796875,185.27503967285156,222.80027770996094,239.17677307128906,241.87001037597656
912,"она одновременно говорит по телефону , разговаривает с детьми , красит потолок , делает открытую операцию на сердце .",90982.5234375,3255.522705078125,2641.6435546875,2298.87841796875,2162.15283203125,1868.35302734375,2420.56494140625,2886.9794921875,2978.370849609375,2848.361328125,2852.841796875
913,"Как уже многие начали составлять повествования о совершенно известных между нами событиях , Верою оставил он Египет , не убоявшись гнева царского , ибо он , как бы видя Невидимого , был тверд .",97715.9921875,5616.8740234375,5760.728515625,5167.42041015625,6743.43212890625,6391.55859375,6951.33642578125,7144.71630859375,6995.7080078125,6339.2734375,6249.2109375
914,Этого он и хочет .,121538.09375,210.6236572265625,160.53955078125,161.92471313476562,165.4591827392578,196.3773193359375,345.32080078125,413.1861267089844,438.23614501953125,467.9157409667969,465.86065673828125
915,которые появились в кадре и сели рядом со скрытой камерой .,97464.890625,16044.18359375,11756.380859375,9634.7802734375,7572.0244140625,5032.18798828125,7296.36865234375,6118.29052734375,6381.837890625,6085.3369140625,6128.91943359375
916,"Размер файла большие ок. 469MB , и это займет некоторое время , чтобы скачано .",105558.484375,2756.040283203125,3288.960205078125,2252.019287109375,2344.3115234375,3817.666015625,4150.53173828125,3609.254638671875,3685.35791015625,3332.363037109375,3314.234130859375
917,"Если это чувство настоящее , может , ты и достоин .",123539.4375,422.70648193359375,285.7215576171875,353.6770935058594,392.42236328125,346.7884216308594,275.74676513671875,274.22418212890625,311.8267822265625,332.3617248535156,339.5379333496094
918,"Меня пугает то , насколько много ему и его товарищам потребовалось узнать , чтобы всё продумать .",92672.46875,2224.16357421875,1841.4034423828125,1469.1180419921875,1366.53369140625,1507.4638671875,1612.3875732421875,1657.8529052734375,1523.8643798828125,1410.70166015625,1363.657958984375
919,"итак скажи нам : как Тебе кажется ? позволительно ли давать подать кесарю , или нет ?",105598.5546875,4900.25048828125,4730.69921875,3328.7578125,3599.269287109375,3389.995849609375,3249.11767578125,3151.7998046875,3295.644775390625,3481.26953125,3574.00927734375
920,"и Он есть прежде всего , и все Им стоит .",106608.609375,725.2157592773438,471.65264892578125,479.0314636230469,671.5818481445312,735.6719360351562,763.1961669921875,661.4404907226562,654.3507690429688,653.0216674804688,622.5533447265625
921,"И для чего мне это , спрашивается ?",99934.859375,637.174560546875,551.576416015625,518.1380615234375,488.1661071777344,511.16522216796875,480.670654296875,420.2135009765625,425.28887939453125,376.3955993652344,370.9480285644531
922,Digi Sport 5 до сих пор была доступна абонентам оператора ST только в SD разрешении .,80495.8828125,8892.7607421875,11690.9521484375,13073.46875,11412.7705078125,9072.2197265625,5928.8291015625,5943.08349609375,4184.533203125,3074.369873046875,2929.981689453125
923,Станция первоначально транслировалась в вечернее время .,100609.890625,40130.71875,55175.84765625,28023.29296875,26652.0,29780.75390625,38595.36328125,51139.41796875,62588.3515625,68291.0234375,69839.7265625
924,"В начале этого года пятая программа Digi Sport стала полноценным каналом , который транслируется целый день .",123019.65625,16543.28515625,19793.943359375,20231.63671875,18383.34765625,12519.208984375,10351.802734375,8417.8662109375,7909.67919921875,7438.453125,6996.7890625
925,"Услышав от него сии слова , оба ученика пошли за Иисусом .",118465.1328125,6034.17578125,6494.49609375,7615.693359375,6314.66162109375,7512.33154296875,7016.62841796875,7626.43603515625,7102.203125,7012.42724609375,6824.35302734375
926,"Я повторил этот эксперимент по всей Индии , а потом и во многих других странах мира , и я заметил , что дети склонны учиться делать то , что они хотят научиться делать .",99863.1171875,1121.464599609375,900.6771240234375,867.9480590820312,765.033935546875,706.346435546875,689.9036865234375,561.9823608398438,412.6584167480469,374.1282653808594,356.8028564453125
927,Минутку !,94480.1796875,251.4273223876953,89.37139892578125,58.12253189086914,58.748802185058594,53.31276321411133,99.87067413330078,122.50971984863281,153.80564880371094,172.86964416503906,159.51519775390625
928,Сядь !,36118.59375,218.00367736816406,85.80963897705078,72.28800201416016,68.2911148071289,30.314722061157227,17.92867660522461,19.887802124023438,36.509212493896484,45.87574768066406,42.03020477294922
929,Говори .,56993.97265625,26.622440338134766,5.849698543548584,6.728146076202393,15.362460136413574,8.645668983459473,7.082549095153809,3.8211278915405273,2.6474270820617676,2.4571666717529297,2.3127012252807617
930,А так ?,92701.4609375,227.5577392578125,103.42289733886719,95.67900848388672,195.07984924316406,201.94374084472656,134.86129760742188,133.6858367919922,101.20830535888672,95.9420166015625,95.04095458984375
931,"И если глаз твой соблазняет тебя , вырви его : лучше тебе с одним глазом войти вЦарствие Божие , нежели с двумя глазами быть ввержену в геенну огненную , В ней свидетельствованы древние .",105974.765625,6066.85205078125,6584.93408203125,4301.18896484375,4304.767578125,4323.166015625,5041.1171875,4695.89892578125,4979.35595703125,5046.65869140625,5092.923828125
932,"и лучше захотел страдать с народом Божиим , нежели иметь временное греховное наслаждение , если же и сатана разделится сам в себе , то как устоит царство его ? а вы говорите , что Я силою веельзевула изгоняю бесов ;",85992.0390625,6161.9326171875,7164.43505859375,4569.76220703125,4857.02392578125,4733.3662109375,4973.13916015625,4957.7724609375,5218.09619140625,4852.82861328125,4925.71630859375
933,Куда мы поедем ?,119640.359375,1205.698974609375,851.2078857421875,755.9573974609375,449.66351318359375,235.62738037109375,438.0959777832031,494.0662841796875,404.3314208984375,411.2098083496094,424.7496032714844
934,"Он же , дав знак рукою , чтобы молчали , рассказал им , как Господь вывел его из темницы , и сказал : уведомьте о сем Иакова и братьев .",110439.03125,1839.3140869140625,1892.041259765625,1383.6392822265625,1391.9593505859375,1630.9512939453125,1258.651123046875,1201.6314697265625,1164.0631103515625,1079.917236328125,1082.808837890625
935,"Потом , выйдя , пошел в другое место .",75820.359375,992.9464111328125,763.3045654296875,851.29638671875,573.9854125976562,636.5938720703125,803.3130493164062,819.5946044921875,739.580322265625,650.5706787109375,634.6226806640625
936,"Ибо я не имею никого равно усердного , кто бы столь искренно заботился о вас , Есть пословица : « У вырастившего скот сыт желудок , у вырастившего детей сыта душа » . потому что делами закона не оправдается пред Нимникакая плоть ; ибо законом познается грех .",94319.484375,6988.6201171875,7412.08984375,5643.61962890625,6849.62548828125,6734.47314453125,6361.560546875,5521.0986328125,5503.7919921875,5420.37060546875,5445.5927734375
937,Это твоя жена ?,94065.984375,2282.2353515625,1239.2681884765625,895.0010986328125,458.6174011230469,377.2969665527344,674.1936645507812,546.8934936523438,671.626708984375,680.0567626953125,655.6422119140625
938,Две минуты до высадки .,115534.3203125,7983.591796875,7502.76611328125,11802.2255859375,8790.93359375,6312.99365234375,4952.95703125,4851.81103515625,6330.89990234375,7120.36474609375,7399.05224609375
939,"Я лежала там и думала , что эти люди имеют так мало . . .",85377.7890625,646.8269653320312,466.2306823730469,506.6830749511719,555.3977661132812,533.9970092773438,486.0322570800781,423.1667175292969,361.5441589355469,335.7040100097656,317.5763854980469
940,В каком смысле ?,67357.3515625,4234.27880859375,4384.49169921875,2267.9736328125,1791.500732421875,482.07476806640625,138.79794311523438,75.63279724121094,85.90760040283203,90.30126190185547,90.01850891113281
941,Нет .,198071.515625,27.756031036376953,6.024269104003906,8.8234224319458,21.253931045532227,13.064718246459961,10.452481269836426,6.7316365242004395,5.003471851348877,5.239983081817627,5.211226463317871
942,В дни моей молодости в мире наблюдался колоссальный разрыв .,85958.5859375,6993.92041015625,5300.71435546875,3290.34375,3467.3203125,2021.99365234375,2586.055908203125,1877.50439453125,1899.8758544921875,2042.3602294921875,2101.908203125
943,Так началось моё переосмысление ценности сна .,102188.5078125,23113.650390625,17379.080078125,10355.9892578125,11177.3291015625,10887.6708984375,34511.14453125,33787.75,32706.19921875,32400.34375,33426.484375
944,"Такую уверенность мы имеем в Боге через Христа , в Котором мы имеем искупление Кровию Его , прощение грехов , по богатству благодати Его , Смотрите , не творите милостыни вашей пред людьми стем , чтобы они видели вас : иначе не будет вам награды отОтца вашего Небесного .",95547.390625,5999.5859375,6312.4697265625,6223.0439453125,5314.37060546875,5300.1982421875,5913.453125,6470.126953125,6419.39013671875,6400.14697265625,6491.40673828125
945,"Нет , достопочтенный Фест , сказал он , я не безумствую , но говорю слова истины и здравого смысла .",81778.5625,2196.73291015625,2151.733154296875,2314.722412109375,2477.62890625,2832.165283203125,2757.318115234375,2594.311279296875,2277.367431640625,2065.62939453125,2132.343017578125
946,"Декабрь 14 , 2017 Без комментариев У меня для тебя подарок .",113633.7265625,1659.4085693359375,2227.2412109375,1898.99560546875,1534.7005615234375,1170.038818359375,1592.5035400390625,1192.135986328125,1068.998779296875,823.5274047851562,781.1670532226562
947,- Для чего ?,102135.8046875,2184.328125,1366.8895263671875,1910.82568359375,1404.73291015625,903.8142700195312,1013.4657592773438,1307.9803466796875,1242.239990234375,1258.8887939453125,1188.3656005859375
948,Что случилось ?,103912.6328125,549.5740356445312,403.81219482421875,542.4732666015625,151.6109161376953,80.78535461425781,97.88400268554688,142.73291015625,123.77481079101562,118.834228515625,123.76707458496094
949,Нужно вернуться за моим драконом !,83236.796875,4393.54931640625,3453.466796875,3456.465087890625,2698.425048828125,2450.77294921875,3528.121826171875,2866.758056640625,2763.59423828125,2606.457763671875,2514.2001953125
950,"Ибо Писание говорит фараону : для того самого Я ипоставил тебя , чтобы показать над тобою силу Мою и чтобы проповедано было имя Мое по всей земле .",113681.3125,3683.74169921875,3812.42333984375,4183.63134765625,3577.64794921875,3556.07470703125,4594.53515625,4239.13525390625,4224.623046875,3723.7001953125,3627.823974609375
