,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
557,"Но когда он помыслил это , - се , Ангел Господень явился ему во сне и сказал : Иосиф , сын Давидов ! не бойся принять Марию , жену твою , ибо родившееся в Ней есть от Духа Святаго ;",42633.17578125,3307.823974609375,3637.590087890625,3087.612548828125,4106.1533203125,4640.94677734375,4232.95068359375,2523.181396484375,1753.2447509765625,1540.0013427734375,1484.6270751953125
558,Мне больно .,32489.0546875,733.9116821289062,2575.72216796875,308.93426513671875,246.59942626953125,163.4040985107422,74.0279312133789,53.214420318603516,34.514198303222656,27.197664260864258,26.40384864807129
559,Он опять отрекся .,102098.109375,10084.6328125,24969.46875,8911.1572265625,8274.60546875,8214.1591796875,10400.072265625,13513.8037109375,8872.2607421875,7303.400390625,6322.15771484375
560,"Спустя немного , стоявшие тут опять стали говорить Петру : точно ты из них ; ибо ты Галилеянин , и наречие твое сходно .",50963.421875,2918.07421875,3050.744384765625,2489.44287109375,3050.31982421875,2743.057861328125,3653.0185546875,3473.065673828125,3610.091064453125,3360.54296875,3293.665283203125
561,"Петр же , обратившись , видит идущего за ним ученика , которого любил Иисус и который на вечери , приклонившись к груди Его , сказал : Господи ! кто предаст Тебя ?",41958.203125,3120.024658203125,3668.211669921875,3463.302001953125,4280.5732421875,4899.662109375,4721.26123046875,3017.290771484375,2347.722412109375,2032.2552490234375,1980.3043212890625
562,Ты не можешь использовать магию .,47531.40625,1242.109130859375,2154.206298828125,563.177734375,235.12388610839844,298.7373962402344,187.4498748779297,133.49856567382812,119.47900390625,125.50894165039062,125.07341003417969
563,Знаешь ?,33912.6484375,67.34712982177734,109.79841613769531,89.36695861816406,427.7920227050781,563.3831787109375,179.0149688720703,455.1228332519531,373.11083984375,381.6623229980469,376.24774169921875
564,"И научен был Моисей всей мудростиЕгипетской , и был силен в словах и делах .",39446.76953125,3759.385986328125,4029.798828125,3900.387939453125,3482.4384765625,4298.0234375,4495.08544921875,3896.551025390625,3550.2734375,3234.3369140625,3211.2060546875
565,Я разберусь с ними .,44387.66796875,1407.3115234375,2391.739013671875,944.7322998046875,747.3251342773438,320.5715026855469,134.7186737060547,124.24010467529297,88.74663543701172,86.322998046875,78.44746398925781
566,"и умереть уже не могут , ибо они равны Ангелам и суть сыны Божии , будучи сынами воскресения .",46468.8828125,3710.605224609375,4007.596923828125,2834.359130859375,3819.1044921875,5388.44140625,5169.81591796875,5797.70458984375,5368.22216796875,4592.5859375,4287.35107421875
567,"Мир , в котором мы раньше жили , выглядит таким образом .",45157.9765625,849.8975219726562,894.5079345703125,1114.2122802734375,1337.9056396484375,1218.4918212890625,1066.714599609375,1164.007080078125,939.6757202148438,871.01611328125,851.8770751953125
568,"НЕ , СОГЛАСИЕ , 1P_JAR , ЗДЕСЬ Ты позорище .",47320.45703125,5327.25927734375,12995.8388671875,15435.5751953125,7686.90283203125,4573.0146484375,2363.453125,1754.11279296875,1259.897216796875,1157.8740234375,1100.2042236328125
569,Сейчас выйду .,54967.3984375,1700.235107421875,1809.335205078125,513.9916381835938,908.5752563476562,1046.4072265625,1068.5543212890625,1156.0633544921875,724.0585327148438,643.9879150390625,637.8846435546875
570,Больше ждать нельзя .,19293.107421875,1682.64306640625,3349.385986328125,3725.920654296875,9538.7744140625,8088.29150390625,3740.2431640625,2811.820556640625,2185.996337890625,1609.2545166015625,1573.6201171875
571,Иисус отвечал :,38261.93359375,3159.895751953125,8129.6640625,2830.2587890625,1171.33837890625,2237.47509765625,753.5001220703125,757.5205688476562,328.9160461425781,260.72943115234375,233.5124053955078
572,"Я сказал вам , что это Я ; итак , если Меня ищете , оставьте их , пусть идут ,",44052.7421875,600.0970458984375,601.4640502929688,652.0203857421875,917.037109375,971.10595703125,719.962646484375,664.7811279296875,564.1533813476562,518.1862182617188,488.0911560058594
573,"Если же раб тот скажет в сердце своем : не скоро придет господин мой , и начнет бить слуг и служанок , есть и пить и напиваться , – Старый друг . дабы , когда положит основание и не возможет совершить , все видящие не стали смеяться над ним , - Господи .",44689.5,1908.4818115234375,2239.841552734375,2064.20458984375,2448.275634765625,3255.8828125,3477.075927734375,3721.66259765625,3053.911376953125,2666.935302734375,2537.136474609375
574,"И , выйдя , пошел по обыкновению на гору Елеонскую , за Ним последовали и ученики Его .",40454.07421875,3729.4541015625,4620.23974609375,2765.18798828125,2312.669189453125,2467.381103515625,2628.9130859375,1884.3521728515625,1802.5245361328125,1664.5264892578125,1602.1920166015625
575,"И вот , развив язык , мы проделали нечто необычное , даже странное .",49341.390625,1904.92041015625,2178.657958984375,2464.42626953125,3319.92529296875,2914.274169921875,2193.61572265625,2526.872802734375,2651.798095703125,2516.765869140625,2349.20849609375
576,Всё это в прошлом .,31769.150390625,206.16842651367188,173.57064819335938,107.59860229492188,125.77452850341797,100.86729431152344,61.481788635253906,62.34281539916992,55.8390998840332,51.977699279785156,47.69008255004883
577,"Итак покоритесь Богу ; противостаньте диаволу , и убежит от вас .",61451.4609375,4232.38525390625,4959.26171875,3848.9921875,4167.8095703125,6035.63720703125,4910.908203125,3085.60498046875,3189.65185546875,3151.27978515625,3053.148681640625
578,"Знаете , мне даже не стыдно за это .",53522.60546875,522.4771118164062,365.4570617675781,318.5202941894531,372.85382080078125,335.98583984375,277.72894287109375,207.67922973632812,164.81884765625,143.2762451171875,139.83071899414062
579,Поспеши с этим .,40259.09765625,2480.35595703125,3871.828857421875,942.9531860351562,858.7455444335938,409.3524169921875,303.5703430175781,218.93624877929688,183.9035186767578,182.572021484375,179.52171325683594
580,"Он посмотрел на небо и сказал : « Простите , вы не видите , что я за рулем ? »",40347.4609375,710.3319702148438,439.34930419921875,440.34490966796875,437.3134765625,562.1868896484375,316.4556579589844,241.410400390625,182.09896850585938,174.93389892578125,170.8429412841797
581,Выпустите меня отсюда !,53317.95703125,2512.34619140625,8392.6806640625,2111.97607421875,1381.6514892578125,1010.6213989257812,691.6979370117188,365.9981994628906,177.74624633789062,180.99020385742188,172.09103393554688
582,"Она говорит Ему : так , Господи ! я верую , что Ты Христос , Сын Божий , грядущий в мир .",35647.51953125,1312.6314697265625,1245.193359375,1290.9130859375,984.8054809570312,1418.314697265625,1217.336669921875,772.3305053710938,688.6458129882812,575.319580078125,545.298583984375
583,"А он смотрит на наконечники и думает , что это подарок , берёт их , улыбается и уходит .",47747.890625,1073.2528076171875,935.810546875,796.900146484375,826.7517700195312,1073.1939697265625,903.8854370117188,811.0513916015625,767.59619140625,683.4698486328125,674.2264404296875
584,"- Хорошо , давай так . . .",36654.296875,235.1292724609375,142.39207458496094,140.12954711914062,131.10067749023438,135.19082641601562,102.46818542480469,74.74398803710938,65.7276840209961,63.32237243652344,63.96393966674805
585,"Когда я женился , я обещал своей жене , что буду слушать её каждый день , как будто в первый раз .",36786.6015625,685.2261352539062,597.1361694335938,981.1803588867188,909.4764404296875,1230.6253662109375,739.4555053710938,432.35467529296875,288.77874755859375,254.8558349609375,241.4334259033203
586,В этом я каждый день терплю неудачу .,44904.94140625,2060.752685546875,2766.846923828125,2187.00439453125,3437.85791015625,1984.13037109375,1352.5401611328125,1217.4881591796875,904.3915405273438,827.6593627929688,784.2738037109375
587,"Надеясь на послушание твое , я написал к тебе , зная , что ты сделаешь и более , нежели говорю .",43033.82421875,674.2981567382812,835.9179077148438,821.4186401367188,933.4515991210938,1215.184326171875,718.6829223632812,505.8063659667969,491.1161193847656,508.0599365234375,516.3014526367188
588,"И этого можно достичь , наблюдая волны в мозгу у ребенка .",37515.87109375,2311.900634765625,2156.570068359375,3181.40380859375,2085.519287109375,1692.6175537109375,1511.881591796875,1390.5450439453125,1276.453369140625,1092.8975830078125,1040.9755859375
589,- Человек ?,47238.35546875,2168.805908203125,2682.436279296875,5095.873046875,759.8209838867188,492.4257507324219,1489.6768798828125,2006.8994140625,2191.33251953125,2038.51513671875,1929.4808349609375
590,А это кто ?,55530.64453125,254.9119873046875,167.23316955566406,111.43079376220703,126.20063781738281,174.05592346191406,145.9905548095703,192.29248046875,173.27957153320312,183.1754608154297,166.25741577148438
591,- Еще лучше .,33379.49609375,2039.1986083984375,1602.6243896484375,1479.308837890625,441.7291259765625,345.6473083496094,282.9713439941406,233.26100158691406,179.15391540527344,193.6517333984375,206.3299102783203
592,"но один из воинов копьем пронзил Ему ребра , и тотчас истекла кровь и вода .",42592.4140625,4880.74658203125,4077.25390625,2860.012939453125,4823.58056640625,4276.76611328125,3631.666259765625,2249.58837890625,1914.147705078125,1745.4471435546875,1677.2119140625
593,"Сейчас на сайте 2 гостей Идея , что здесь нет никакого смысла , и здесь и не должно быть никакого смысла .",39885.1171875,1031.119384765625,1026.3646240234375,979.8016357421875,999.2203369140625,960.3567504882812,990.052490234375,835.5927124023438,740.723876953125,728.5202026367188,719.6101684570312
594,Нам не нужна причина .,58562.625,615.9291381835938,578.1705932617188,394.0313415527344,139.4491729736328,121.66001892089844,128.59519958496094,137.2391815185547,179.05885314941406,159.34164428710938,171.95748901367188
595,"Добрый вечер , сэр. и начали приветствовать Его : радуйся , Царь Иудейский !",41741.484375,2970.348876953125,3837.552978515625,4693.08349609375,5293.06103515625,5792.2998046875,3661.4765625,1884.3189697265625,1586.7572021484375,1335.728759765625,1339.0703125
596,Хочешь его ?,25530.296875,178.44796752929688,244.4705810546875,192.2320556640625,298.80633544921875,261.25140380859375,201.21649169921875,141.02247619628906,96.80249786376953,113.23458862304688,119.62602996826172
597,У вас есть вопрос ?,44591.70703125,534.68017578125,504.42620849609375,329.7732238769531,297.61358642578125,229.55288696289062,104.897705078125,109.93168640136719,98.13468933105469,104.11900329589844,101.65879821777344
598,Его по электронной почте Ask.Jack@theguardian.com Я так не думал .,45912.65625,4809.72607421875,4082.70947265625,4560.19775390625,1622.9483642578125,2042.631103515625,1080.65478515625,858.1507568359375,754.0439453125,754.5025024414062,780.270263671875
599,Он сказал ей : чего ты хочешь ?,44606.0859375,704.6666870117188,631.3010864257812,687.7446899414062,345.638427734375,358.8832092285156,224.65835571289062,160.78614807128906,129.92819213867188,103.07913970947266,97.58252716064453
600,"Она говорит Ему : скажи , чтобы сии два сына мои сели у Тебяодин по правую сторону , а другой по левую в Царстве Твоем .",43634.3671875,3241.2568359375,2873.1337890625,3261.01611328125,2711.53466796875,2802.134033203125,2588.634521484375,2079.682861328125,1708.078369140625,1404.921142578125,1365.057373046875
601,Загрузка и отгрузка файлов с FTP - серверов,53208.03515625,4284.19140625,6193.310546875,2876.810546875,2503.5732421875,2616.48583984375,1991.146728515625,1519.8035888671875,1517.442138671875,1446.0711669921875,1358.4017333984375
602,"ибо он ожидал города , имеющего основание , которого художник и строитель Бог .",39355.12109375,2567.1416015625,3330.65966796875,3050.750244140625,2304.506591796875,2391.901123046875,2059.555908203125,1826.265380859375,1780.501953125,1702.9232177734375,1681.97314453125
603,Это шутка .,44111.80859375,1587.0205078125,1454.1044921875,565.0951538085938,644.0361328125,1100.2850341796875,673.6306762695312,343.1596374511719,184.75108337402344,146.70144653320312,151.74942016601562
604,Был виден Манхэттен .,33825.98828125,40421.79296875,84259.1875,129810.5546875,77344.1015625,62975.7890625,88591.8515625,63773.14453125,79657.4609375,80830.7421875,80433.421875
605,Точно хочешь пойти ?,61989.09765625,1202.772216796875,2135.80078125,2648.5087890625,1008.2036743164062,994.0535888671875,1025.43798828125,581.3508911132812,701.8079833984375,641.0088500976562,593.1224365234375
606,Мой старый друг .,39477.96875,1304.4617919921875,2273.5576171875,1080.6734619140625,761.1387329101562,572.2399291992188,262.1609802246094,110.31175994873047,111.11048889160156,86.00646209716797,78.04004669189453
607,Каков же результат ?,41050.16015625,1237.135498046875,1571.8262939453125,767.3568725585938,333.64520263671875,436.75604248046875,414.1275939941406,542.1605834960938,326.82940673828125,304.2948303222656,317.05621337890625
608,"И чтобы из-под неё выбраться , найти обратный путь друг к другу , нам надо понять , как стыд на нас влияет , и как стыд влияет на наши отношения с детьми , как мы работаем , как мы друг на друга смотрим .",46761.48828125,1090.42138671875,1157.754150390625,1643.755615234375,1619.61474609375,1464.4019775390625,827.3804321289062,703.9584350585938,596.5487670898438,511.51416015625,505.79620361328125
609,И во всех народах прежде должно быть проповедано Евангелие .,38199.3359375,4981.46484375,7773.99853515625,3762.7646484375,4449.96240234375,5939.72900390625,6319.51123046875,8276.5546875,6946.9892578125,6804.1103515625,6622.6328125
610,"Вопросы и ответы – торговый Или мы говорим : « Ого , ну и вечеринка , дай-ка я сделаю фотографию » .",45452.5546875,1847.83154296875,1520.9635009765625,2176.426513671875,2003.6771240234375,1567.3297119140625,1470.2169189453125,1280.7137451171875,1260.9315185546875,1262.9449462890625,1252.522216796875
611,"Рост населения будет происходить среди беднейших людей , потому что у них высокая детская смертность и рождаемость .",45810.75,3835.32470703125,4904.08447265625,2663.934326171875,2610.734375,2311.888427734375,1878.5655517578125,1728.77978515625,1827.87451171875,1937.3614501953125,2017.92431640625
612,"Из-за этого прибавится ещё два миллиарда , Язык - это часть социальной технологии , которая усиливает преимущества сотрудничества - - достижение соглашений , заключение сделок и координацию действий .",41419.69140625,3487.520263671875,3830.7666015625,3096.8310546875,2580.641845703125,2174.03369140625,1612.6920166015625,1421.0224609375,1208.3955078125,1096.0496826171875,1106.422607421875
613,"А Савл терзал церковь , входя в домы и влача мужчин и женщин , отдавал в темницу .",37967.69140625,4236.9287109375,3661.8779296875,5291.380859375,5472.47216796875,7592.77734375,5950.05859375,3472.863525390625,2763.55859375,2343.761474609375,2276.30322265625
614,"И вот , весь город вышел навстречу Иисусу ; и , увидев Его , просили , чтобы Он отошел от пределов их .",46890.1875,1798.4610595703125,2451.897216796875,2953.611083984375,3323.599853515625,3131.84765625,2340.498291015625,2033.8983154296875,1489.06103515625,1203.3504638671875,1143.1397705078125
615,Теперь моя жена отвечает за наши инвестиции .,44668.6171875,3132.73193359375,2718.6474609375,2421.116455078125,1415.9136962890625,1175.129150390625,811.227294921875,615.5216064453125,480.018798828125,359.7489929199219,341.7906799316406
616,"И тогда откроется беззаконник , которого Господь Иисус убьет духом уст Своих и истребит явлением пришествия Своего Позже , когда этот материал был переведён на общеевропейский язык — речь идёт о латыни , — они просто заменили греческую букву kai латинской буквой X .",45416.203125,11724.5712890625,12792.404296875,10562.6904296875,8180.3876953125,7958.4599609375,9650.109375,7783.07861328125,6844.59765625,6068.39111328125,6107.09765625
617,"И даже когда мы думаем о будущем , мы обычно не думаем о нашем будущем как об опыте .",51007.91015625,1546.454833984375,1464.1080322265625,777.6708984375,517.9749755859375,617.80224609375,436.9833068847656,426.7366638183594,416.0617980957031,440.2577819824219,456.96734619140625
618,"На это сказал Иисус : некоторый человек шел из Иерусалима в Иерихон и попался разбойникам , которые сняли с него одежду , изранили его и ушли , оставив его едва живым .",41696.08984375,3266.18603515625,4368.82275390625,4014.562744140625,4555.4296875,5257.82861328125,4766.447265625,3980.059326171875,3229.759765625,2577.84765625,2446.012939453125
619,"Царь Ирод , услышав об Иисусе , - ибо имя Его стало гласно , - говорил : это Иоанн Креститель воскрес из мертвых , и потому чудеса делаются им .",47171.953125,3614.397216796875,4897.43359375,5707.25341796875,8209.4677734375,9126.4384765625,11457.625,9432.0322265625,7854.9697265625,7099.67724609375,6655.44921875
620,"Вы знаете , кто я ?",57287.80078125,210.88412475585938,343.8817138671875,93.19621276855469,82.45584869384766,62.76820373535156,64.83573150634766,88.18424224853516,92.0505142211914,90.57060241699219,86.00011444091797
621,"Рук ни на кого не возлагай поспешно , и не делайся участником в чужих грехах .",45919.09375,3811.601806640625,5110.2001953125,3729.656982421875,6263.96728515625,12519.6865234375,15025.9599609375,7524.80029296875,5712.3720703125,5374.70751953125,5254.5205078125
622,Храни себя чистым .,48126.46875,1739.0518798828125,1721.210693359375,1217.89697265625,959.9849853515625,356.7992858886719,361.2400207519531,402.0054626464844,316.0626525878906,351.3292541503906,356.0093688964844
623,"Но иногда , очень редко , происходило кое-что удивительное , и один из этих выступающих вдруг становился исключительным .",45746.44140625,2991.384033203125,2958.802490234375,2569.375244140625,3576.37548828125,3195.515869140625,2677.771728515625,2661.2744140625,2432.091552734375,2196.630126953125,2235.403076171875
624,Телеканалы « Рубль и Кот и Пёс »,31329.9921875,3122.673828125,3461.994140625,4389.79296875,4562.9736328125,2748.279296875,3004.415283203125,2696.8056640625,2782.42333984375,2984.544921875,2850.66064453125
625,Появились в пакете « Telekarta » на 11760 H 28800 2/ 3 . DVB-S2 .,50145.80078125,5264.1904296875,6143.08642578125,5903.34423828125,5236.6513671875,3552.241455078125,1999.05712890625,1419.57861328125,1263.4677734375,1226.34326171875,1175.228271484375
626,"Открыто Средствам массовой информации это очень нравится , они обожают такие события .",47405.1484375,4864.82568359375,6532.23193359375,2921.875732421875,3892.947998046875,3626.11865234375,2918.874755859375,2011.9451904296875,1900.280029296875,1846.5728759765625,1989.2574462890625
627,"терпение же должно иметь совершенное действие , чтобы вы были совершенны во всей полноте , без всякого недостатка .",40752.9296875,2470.885986328125,2701.83935546875,2628.21240234375,1617.5069580078125,1610.9189453125,1398.5980224609375,1356.10498046875,1532.1807861328125,1582.84716796875,1670.4013671875
628,"Иисус , когда увидел ее плачущую и пришедших с нею Иудеев плачущих , Сам восскорбел духом и возмутился Пришел к своим , и свои Его не приняли .",40501.2421875,3558.01513671875,3788.802490234375,3304.18896484375,3833.3134765625,4343.06298828125,3996.12841796875,3567.766845703125,3535.9365234375,3337.674072265625,3152.12158203125
629,"потому что тварь покорилась суете не добровольно , но по воле покорившего ее , в надежде , Я рада , что ты позвонил .",56590.52734375,1852.3536376953125,1251.4971923828125,1234.311279296875,1401.352294921875,1165.220458984375,751.9574584960938,597.1133422851562,481.5879211425781,460.0228271484375,475.0992126464844
630,"Пошли , пошли . . .",27162.064453125,100.43161010742188,94.75415802001953,80.21617126464844,77.64766693115234,69.37014770507812,77.76045227050781,72.70022583007812,53.80171203613281,41.673702239990234,38.68659973144531
631,"Побеждающий наследует все , и буду ему Богом , и он будет Мне сыном .",38012.7265625,1126.5177001953125,1254.960205078125,1303.0362548828125,986.334228515625,858.6865844726562,839.0455322265625,555.2161254882812,375.7179870605469,309.1172790527344,304.7677917480469
632,"Отозвав же двенадцать учеников Своих , сказал им : вот , мы восходим в Иерусалим , и совершится все , написанное через пророков о Сыне Человеческом , И двадцать четыре старца , сидящие пред Богом напрестолах своих , пали на лица свои и поклонились Богу , Следующий аспект , важность которого религии очень хорошо понимают , - это умение хорошо говорить - Я - то не очень здесь в этом преуспел - но ораторское искусство является ключевым в религиях .",46779.6875,2955.395751953125,2841.376708984375,2859.63232421875,2905.7236328125,3677.451416015625,3990.302001953125,2865.30517578125,2395.427001953125,2237.130615234375,2193.105224609375
633,"Потому и премудрость Божия сказала : пошлю к ним пророков и Апостолов , и из них одних убьют , а других изгонят , теперь они хотят отдыхать в далёких уголках земли , они хотят летать .",50962.7421875,2949.151123046875,2738.71630859375,3235.938232421875,3494.29150390625,2917.299560546875,3527.3681640625,2819.552734375,2721.87744140625,2739.56787109375,2806.33544921875
634,Мне не нравишься ты .,54223.8984375,626.7474365234375,364.96600341796875,526.7939453125,450.62725830078125,457.04449462890625,250.16207885742188,183.13580322265625,170.47642517089844,166.9110870361328,161.7249298095703
635,"Видевшие рассказали им о том , как это произошло с бесноватым , и о свиньях .",55653.11328125,1146.6243896484375,923.6351318359375,1090.14208984375,897.1229858398438,864.2579956054688,1209.988037109375,977.5848388671875,1011.1988525390625,937.4004516601562,936.0599975585938
636,"Тогда праведники скажут Ему в ответ : Господи ! когда мы видели Тебя алчущим , и накормили ? или жаждущим , и напоили ?",44042.62109375,2667.64111328125,1596.698486328125,1667.119873046875,2375.95166015625,2827.338623046875,2559.360595703125,2063.524658203125,1794.612060546875,1548.9471435546875,1527.889404296875
637,"У меня есть вопрос ( что , возможно , является функция запроса ) .",41799.16796875,1107.8507080078125,845.26953125,639.3372192382812,676.5336303710938,753.0234985351562,651.0274658203125,587.4290161132812,525.4427490234375,456.8204650878906,432.05810546875
638,"Это правильное место , чтобы довести его до вас ?",35515.7578125,1118.26025390625,1350.2763671875,1101.729248046875,1249.161865234375,1273.521728515625,1044.30322265625,879.6464233398438,658.59765625,593.035888671875,577.6806640625
639,"Хорошо , Вот он идет любом случае :",48080.82421875,1800.5908203125,2065.574951171875,2791.3427734375,2864.21240234375,1423.1312255859375,1207.2391357421875,1253.75732421875,1446.179443359375,1633.159912109375,1743.9927978515625
640,"О студии В Нем была жизнь , и жизнь была свет человеков .",45966.1953125,1248.0919189453125,1701.9669189453125,2687.602294921875,2227.184814453125,2110.154052734375,2343.82421875,1634.061279296875,1423.7515869140625,1180.1802978515625,1139.7923583984375
641,"где искушали Меня отцы ваши , испытывали Меня , и видели дела Мои сорок лет .",38152.44140625,3686.169921875,5285.8173828125,5473.98583984375,4239.13525390625,3110.1171875,2352.92138671875,2242.8203125,1964.0335693359375,1766.7015380859375,1713.775390625
642,"Иисус , зная , что Отец все отдал в руки Его , и что Он от Бога исшел и к Богу отходит , Их проблема в том что у них нет практически никакого выбора .",43455.83984375,1362.09423828125,1450.1319580078125,1226.4339599609375,1407.3831787109375,1642.8011474609375,1700.433837890625,1115.6083984375,896.848388671875,837.97119140625,818.6134643554688
643,5-летний сын и 2-летняя дочка .,32340.546875,1853.0364990234375,1654.207763671875,2964.98291015625,791.8448486328125,728.204833984375,638.0671997070312,663.311279296875,621.2808227539062,615.128173828125,598.1366577148438
644,Забейте !,19947.32421875,2741.051025390625,21357.435546875,1415.23876953125,1424.2398681640625,1083.1812744140625,330.30340576171875,184.9344024658203,183.37681579589844,296.6785888671875,307.1014404296875
645,"Утешитель же , Дух Святый , Которого пошлет Отец во имя Мое , научит вас всему и напомнит вам все , что Я говорил вам .",43112.07421875,2553.719970703125,5581.615234375,6546.232421875,7561.59619140625,7942.5908203125,8018.890625,5322.44970703125,4431.99267578125,4056.187255859375,3995.983642578125
646,Они сказали : Моисей позволил писать разводное письмо и разводиться .,38345.29296875,4104.11376953125,3590.078369140625,2043.75634765625,3137.171630859375,3286.896728515625,2473.0419921875,1442.134521484375,1237.279541015625,1037.9678955078125,1042.0423583984375
647,С Макэвоем или Стюартом ?,36732.54296875,4295.27392578125,6032.041015625,4354.7255859375,2246.62646484375,1720.4024658203125,2478.4619140625,2206.23193359375,1808.6890869140625,1666.441162109375,1610.0281982421875
648,Ты поместишься .,41556.3125,3376.061279296875,11288.3427734375,2189.271728515625,1000.2137451171875,416.4627380371094,365.7127990722656,200.47703552246094,163.49591064453125,139.025390625,142.03713989257812
649,Ну разумеется .,51077.421875,1597.045654296875,2817.462890625,3763.733642578125,1747.781494140625,1015.3981323242188,926.2947387695312,665.0465087890625,473.4424743652344,402.14276123046875,406.7779541015625
650,Мой разум находился в подвешенном состоянии между двумя противоположными гранями реальности .,45638.59375,7190.49365234375,6557.0419921875,5479.79443359375,4607.83544921875,4009.229248046875,3448.66162109375,2471.646240234375,2825.65234375,2705.2841796875,2710.231689453125
651,"увидел Он две лодки , стоящие на озере ; а рыболовы , выйдя из них , вымывали сети .",44592.73046875,5643.3017578125,7551.1044921875,4554.53515625,4525.75,4731.3623046875,3979.619140625,3612.429443359375,3659.556396484375,3811.63818359375,3873.10302734375
652,Я очень увлекся этой идеей .,51285.15625,2753.363525390625,4180.45703125,1567.6099853515625,1122.153564453125,1523.8294677734375,810.5769653320312,608.1611938476562,468.5295104980469,422.1553649902344,405.08966064453125
653,"Я собирался рассказать AD & Пост-компостинг Наше казино также один из самый полезный онлайн и жить казино с еженедельные акции Cashback , приветственные бонусы и 100 % денежный матч на первый депозит до £ 200 : денежный приз призы и свободные закрутки бонусы в изобилии , разработанные , чтобы дать вам правильное значение реальные деньги играть .",42628.703125,6244.3740234375,7555.15966796875,7674.94873046875,7583.037109375,9067.427734375,8011.62890625,6634.9541015625,6216.1455078125,6446.7158203125,6146.5556640625
654,"Нет , не так .",53878.63671875,122.18103790283203,117.90574645996094,58.65595626831055,47.400081634521484,38.98725128173828,30.06093978881836,34.298851013183594,28.09820556640625,28.18401336669922,28.262964248657227
655,Uncheckmark “ Языки ” и “ Архитектура ” рядом с этой новой записи и близкие предпочтения .,34984.34765625,6805.7392578125,13227.1953125,5621.58447265625,4028.377197265625,2919.395263671875,1735.5435791015625,1329.5965576171875,1317.821044921875,1406.2744140625,1408.1357421875
656,"Я только хочу добавить , что мы применяем наши исследования ко многим мировым проблемам : влияем на процент бросающих школу детей , боремся с пагубными привычками , улучшаем здоровье подростков , лечим ветеранов войны метафорами по времени— кстати , получаем чудесное исцеление — содействуем опоре на собственные силы и рациональному использованию ресурсов , сокращаем сроки восстановления физического состояния там , где 50 % отказываются от надежды , снимаем притягательность стать террористом - смертником , а также переводим семейные конфликты в плоскость столкновения ориентаций во времени .",44489.97265625,7906.625,6976.1474609375,6707.41796875,6285.86962890625,5895.90087890625,6156.07666015625,4917.42236328125,4775.65234375,4583.89599609375,4590.68115234375
657,"Я хочу , чтобы подняли руки те , кто в последнее время пережил немного стресса .",47461.55859375,1420.1357421875,1368.7823486328125,867.292724609375,1120.2979736328125,1637.8211669921875,1623.8331298828125,1108.82958984375,1109.6419677734375,1036.7535400390625,1034.7864990234375
658,"И когда семь громов проговорили голосами своими , я хотел было писать ; но услышал голос с неба , говорящий мне : скрой , что говорили семь громов , и не пиши сего .",37910.234375,1909.596923828125,1453.9422607421875,1607.854736328125,1671.8175048828125,1334.267822265625,1486.2327880859375,1248.874755859375,1121.439453125,1012.8887939453125,970.3389892578125
659,Именно поэтому нас и озадачивает эта маленькая часть .,49753.51953125,2981.4755859375,1764.78857421875,2726.324951171875,1569.1671142578125,914.8075561523438,880.9703369140625,667.351806640625,767.7803344726562,787.635498046875,817.8374633789062
660,"И услышал я иной голос с неба , говорящий : выйди от нее , народ Мой , чтобы не участвовать вам в грехах ее и не подвергнуться язвам ее ;",44999.6875,2537.459716796875,3050.5029296875,2561.8720703125,2209.860107421875,2781.920166015625,2868.997802734375,2654.65234375,1932.588623046875,1679.5367431640625,1582.1861572265625
661,Я позвоню .,69850.3203125,1171.3790283203125,1415.5789794921875,2082.384033203125,312.7099304199219,156.68521118164062,79.0541763305664,84.30330657958984,49.17132568359375,41.975074768066406,42.31364059448242
662,"Разве не знаете , что вы храм Божий , и Дух Божий живет в вас ?",48444.84765625,637.9373168945312,623.9046020507812,537.614013671875,791.7478637695312,869.9613647460938,844.3296508789062,694.6832885742188,557.7467041015625,490.14404296875,481.6048889160156
663,При этом хорошие отношения не означают полную безоблачность .,47128.7421875,10002.6337890625,6806.43994140625,3606.068603515625,3405.796142578125,2045.53173828125,2407.379150390625,2261.299072265625,2623.124267578125,2657.82373046875,2660.473876953125
664,"Posted on Воскресенье Июнь 28th , 2015 Понедельник Декабрь 31st , 2018 interni commerciale Duty can be made directly on this site , after adding products to your shopping cart and click on checkout .",45956.02734375,26009.0703125,35185.203125,24024.861328125,13864.255859375,15257.6943359375,7647.14111328125,4429.3388671875,3711.5185546875,3665.634033203125,3605.659423828125
665,Delivery time for most countries is between 6 и 12 дни .,41083.29296875,12209.974609375,54373.8125,19814.849609375,4836.91162109375,4162.78857421875,2337.14697265625,2169.086181640625,2213.3466796875,2628.36669921875,2678.36669921875
