,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
1530,"Да , знаю .",44973.171875,63.82881164550781,64.26660919189453,80.18653106689453,65.29615020751953,126.05532836914062,86.27214050292969,50.14496612548828,48.82579040527344,46.56468963623047,45.09302520751953
1531,"Петр же поднял его , говоря : встань ; я тоже человек .",45350.328125,1325.1046142578125,1438.6658935546875,1055.5244140625,1210.6044921875,902.2061157226562,1221.7900390625,1152.151123046875,947.4580688476562,864.5155639648438,787.0066528320312
1532,Ты красиво выглядишь .,59086.36328125,3630.4228515625,15486.8427734375,6903.89404296875,1786.099853515625,2112.567138671875,1289.90576171875,890.2186889648438,541.1878662109375,406.6953125,410.4892578125
1533,Правильно ?,48628.890625,70.23643493652344,32.86073684692383,74.86209106445312,42.09857177734375,115.16375732421875,118.10668182373047,35.85506820678711,28.37032127380371,41.812660217285156,50.201656341552734
1534,Откуда ты знаешь ?,67447.6640625,294.3468017578125,636.8085327148438,136.806640625,89.123291015625,46.189697265625,24.666975021362305,26.561508178710938,17.817134857177734,18.467735290527344,17.006587982177734
1535,( Смех ),39821.98828125,720.8864135742188,1211.4556884765625,285.04266357421875,26.454151153564453,10.587347030639648,9.870954513549805,20.321523666381836,9.866982460021973,9.345961570739746,8.718672752380371
1536,"Точнее , мы жили в местечке под названием Сниттерфилд , рядом со Стратфордом .",46325.20703125,4141.45361328125,3128.1015625,4504.7021484375,5903.56396484375,7790.43798828125,8213.1484375,8409.650390625,9242.9345703125,10569.7041015625,9686.2626953125
1537,Там родился отец Шекспира .,57380.703125,8724.91796875,9789.84765625,6527.05126953125,7282.91650390625,10797.1123046875,16502.7265625,11931.4306640625,13277.1806640625,15403.943359375,15448.8583984375
1538,Тогда влиятельные умы нашли ответ .,38335.0546875,6204.6552734375,6498.22607421875,5187.2646484375,2897.2783203125,3290.880126953125,5610.2841796875,5173.94970703125,5955.70751953125,5948.21484375,5440.97265625
1539,"Но первосвященники возбудили народ просить , чтобы отпустил им лучше Варавву .",62194.80859375,6729.36279296875,5040.50146484375,6644.6044921875,6023.9697265625,3436.537109375,4423.02392578125,5906.86962890625,5467.07861328125,4905.88037109375,4706.30078125
1540,А те сказали ей : в своем ли ты уме ?,34807.40234375,1194.066162109375,1692.0147705078125,984.0084228515625,731.7936401367188,676.37841796875,1039.5604248046875,1147.322265625,1056.06005859375,977.47998046875,932.8909301757812
1541,Но она утверждала свое .,71066.4453125,1566.556396484375,2819.5380859375,1805.3819580078125,986.333740234375,678.78125,763.29296875,673.50537109375,954.6035766601562,1088.6751708984375,1148.7061767578125
1542,Они же говорили : это Ангел его .,58060.51953125,714.931640625,1638.206298828125,1159.6121826171875,649.3455810546875,839.0447387695312,953.4485473632812,781.554931640625,618.1361083984375,638.6422119140625,629.8377685546875
1543,Слишком много . . .,17524.123046875,48.44321823120117,56.29996871948242,79.74049377441406,49.452537536621094,50.33896255493164,25.711692810058594,22.674297332763672,15.552948951721191,15.81495189666748,14.441341400146484
1544,"Поэтому я оставила школу и отправилась в аспирантуру , чтобы стать психологом .",61548.94140625,2157.910400390625,1569.8787841796875,1456.8597412109375,1662.5528564453125,1396.2191162109375,1366.638671875,1159.65478515625,1196.617431640625,906.5374145507812,792.8630981445312
1545,"Вы когда-нибудь портили что-либо в реальной жизни , чтобы потом обнаружить , что вы ищете кнопку « отменить » в реальности ?",73102.671875,1219.7333984375,1236.8759765625,1784.1812744140625,1327.8104248046875,904.3367919921875,856.9510498046875,819.6693115234375,791.932861328125,734.1062622070312,701.047119140625
1546,- Мне нужна помощь .,40555.859375,1493.4805908203125,2130.30126953125,3190.701416015625,702.7299194335938,222.93035888671875,63.19221496582031,58.871829986572266,53.442161560058594,48.6016845703125,47.43440628051758
1547,"И это вот эта феноменоменальная ситуация когда есть короткие промежутки времени , для того чтоб что-то сделать , напоминает мне о другом дейсвии , которое невозможно выполнить , когда тебя прерывают - выспаться .",68321.578125,2929.228515625,4029.468505859375,4074.3310546875,3817.342041015625,2902.85009765625,3425.1865234375,3441.636962890625,3128.885986328125,2903.801025390625,2764.288818359375
1548,"25 % - Расходы на упаковку и отгрузку ваших вознаграждений вы знаете , что это усредненная статистика по многим людям .",64523.09765625,4573.865234375,3641.9638671875,2208.885498046875,1974.7220458984375,2004.9234619140625,1973.3441162109375,2030.197998046875,2742.125732421875,3243.142822265625,3334.171630859375
1549,"И все-таки эта психологическая иммунная система есть у каждого Уважаемые Абоненты , работающие через спутник Экспресс АМ5 !",64064.21875,11573.4296875,8502.1044921875,14739.6181640625,14968.107421875,12407.990234375,9930.369140625,7528.41796875,7770.611328125,8124.85888671875,8351.8798828125
1550,"Благословен Бог и Отец Господа нашего Иисуса Христа , по великой Своей милости возродивший нас воскресением Иисуса Христа из мертвых к упованию живому , Жизнь коротка .",61164.6796875,9749.1806640625,15147.998046875,14468.5400390625,11973.6748046875,9269.9462890625,9205.056640625,9063.7626953125,7721.4423828125,7535.6015625,7470.822265625
1551,"И взглянул я , и вот светлое облако , и на облаке сидит подобный Сыну Человеческому ; на голове его золотой венец , и в руке его острый серп .",71455.984375,4998.6298828125,5700.31787109375,6421.45361328125,7268.6923828125,7697.56201171875,10022.265625,10262.755859375,8105.078125,6127.35302734375,5396.43310546875
1552,"Идём быстрее , я хочу узаконить это .",68653.9609375,808.0515747070312,636.7645263671875,828.6300659179688,1007.5798950195312,961.323486328125,760.0354614257812,579.0499267578125,602.2088012695312,691.5062866210938,717.0053100585938
1553,Ты меня слышал ?,59595.7421875,528.862548828125,4160.2841796875,1745.8392333984375,294.078857421875,260.1404113769531,210.94639587402344,283.2123107910156,288.0074462890625,281.7959899902344,271.49774169921875
1554,Во времена моего детства мы больше всего боялись ядерной войны .,56071.41796875,5436.2890625,4702.52294921875,6214.90625,6140.36279296875,4746.35302734375,2474.727783203125,2163.341064453125,2544.82421875,2990.28857421875,3069.2724609375
1555,"Когда вы говорите , вы передаете информацию на расстоянии , телеметрически , что не так уж отличается от пульта дистанционного управления для вашего телевизора .",54991.1484375,2544.8388671875,3069.456787109375,2273.64013671875,1989.6348876953125,2589.664306640625,1812.966796875,1566.48681640625,1332.6654052734375,1060.7197265625,988.4440307617188
1556,"Вас , конечно , привлекают её глаза и кожа , которой так хочется коснуться .",58148.734375,1925.806884765625,2988.9287109375,4571.50634765625,3557.146484375,3314.332275390625,2003.4306640625,1779.56494140625,2395.019287109375,2806.363525390625,2648.910400390625
1557,Перед вами разные европейские страны .,44495.0234375,4569.3134765625,5503.1044921875,5935.255859375,2206.160400390625,1897.9716796875,3172.66259765625,2508.259765625,2484.045166015625,2388.640380859375,2179.1494140625
1558,Вторая крупная проблема — единообразие .,36855.3203125,6725.68017578125,4910.65966796875,4670.98974609375,4190.92333984375,3163.01611328125,2700.402099609375,1789.0106201171875,1215.3182373046875,924.1766357421875,1001.25830078125
1559,"и предлагал Ему многие вопросы , но Он ничего не отвечал ему .",58832.8828125,2521.153564453125,2655.057373046875,4310.84375,3207.63427734375,2354.2490234375,1813.7994384765625,1335.9815673828125,1161.7386474609375,1122.3992919921875,1124.7196044921875
1560,"Она сделала то , что должна была сделать .",51926.12890625,290.9340515136719,449.99444580078125,438.492431640625,551.610595703125,536.2340087890625,378.6878662109375,286.88446044921875,213.55807495117188,192.8872833251953,186.24380493164062
1561,Идти можешь ?,51691.1875,443.9217529296875,1089.4229736328125,4242.59326171875,1763.982666015625,1018.133056640625,5649.39208984375,16301.75390625,16425.849609375,33373.38671875,27352.34375
1562,Предложение в связи с нашим £ 200 Free - Slotjar.com Обзор !,50818.546875,5745.88671875,4967.953125,2980.702392578125,3230.948974609375,2639.53857421875,2775.547119140625,4293.22216796875,5060.56787109375,5573.90771484375,6453.98046875
1563,AMLogic MX ( ДВУХЪЯДЕРНЫЕ ),46900.07421875,23674.822265625,47943.8671875,35645.2734375,29288.724609375,8746.6875,13499.029296875,15654.19140625,14593.900390625,29906.0390625,39340.7890625
1564,"Нет , это невозможно .",51705.48828125,131.62188720703125,128.5557098388672,146.63514709472656,154.18197631835938,263.4732360839844,130.5187225341797,72.32058715820312,54.4193115234375,46.84049606323242,43.94835662841797
1565,"Вообще - то , могу .",79336.2421875,145.66006469726562,96.73346710205078,159.6084747314453,223.81312561035156,225.3695068359375,85.06645202636719,93.08966064453125,66.59039306640625,62.419681549072266,59.61457824707031
1566,"Я попросила тысячи учеников старшей школы пройти опрос на определение твёрдости характера и потом ждала чуть больше года , чтобы посмотреть , кто же из них в результате успешно закончил школу .",52582.27734375,3977.0732421875,4998.787109375,6510.65087890625,6041.03857421875,4825.595703125,4278.3896484375,3778.381591796875,3578.45654296875,3204.301513671875,3101.125244140625
1567,Мы теряем время зря .,79371.8828125,4345.45361328125,5966.7255859375,8191.39501953125,1881.7652587890625,2093.527099609375,2067.623779296875,896.4588623046875,745.9067993164062,727.0789184570312,721.7579345703125
1568,"Думаете , я это сделал ?",62731.11328125,99.50442504882812,107.84464263916016,143.97378540039062,105.43472290039062,168.23861694335938,146.89498901367188,179.8121337890625,165.97012329101562,146.61520385742188,133.00408935546875
1569,"Иуда , раб Иисуса Христа , брат Иакова , призванным , которые освящены Богом Отцем и сохранены Иисусом Христом : Иисус , начиная Свое служение , был лет тридцати , и был , как думали , Сын Иосифов , Илиев , Аудитория : Апрель .",58729.5703125,3522.299072265625,5361.1875,6089.197265625,6447.7919921875,8044.626953125,6646.0556640625,6894.56396484375,6480.7421875,5936.18408203125,5623.49365234375
1570,"АБ : Апрель , какое число ?",42069.58984375,1668.482177734375,1439.4935302734375,3282.016845703125,3798.45849609375,2369.067626953125,2055.03564453125,2064.271484375,1658.1217041015625,1725.5538330078125,1688.3050537109375
1571,"Доколе не приду , занимайся чтением , наставлением , учением .",62589.6640625,3239.97119140625,1921.1705322265625,1481.624267578125,1130.3223876953125,1068.84033203125,1207.4854736328125,1377.9866943359375,1404.596923828125,1904.1612548828125,2047.4161376953125
1572,"Когда нечистый дух выйдет из человека , то ходит по безводным местам , ища покоя , и , не находя , говорит : возвращусь в дом мой , откуда вышел ; Верни обратно .",51800.59375,2704.674072265625,2629.373046875,2367.048828125,2040.8182373046875,2416.03515625,2535.507568359375,2284.63623046875,2345.021484375,1983.4644775390625,1856.2591552734375
1573,Так и оказалось .,83637.609375,397.8359375,367.8391418457031,107.94440460205078,189.6366729736328,322.02191162109375,234.47071838378906,262.6993408203125,246.58767700195312,266.6754455566406,266.4799499511719
1574,У тебя встало ?,46383.38671875,1654.1083984375,3482.684326171875,1312.7884521484375,679.1626586914062,457.55950927734375,681.591064453125,363.1480712890625,329.8534240722656,405.34820556640625,401.1296081542969
1575,Вы поняли ? »,57020.7734375,1037.5928955078125,1239.9349365234375,1068.0673828125,373.706787109375,265.2987060546875,140.72845458984375,223.53390502929688,198.9650115966797,311.7969055175781,311.7615051269531
1576,"Итак , пациент готовится к операции замены тазобедренного сустава .",68279.3046875,8021.7666015625,5005.4755859375,6962.04443359375,6452.712890625,7339.87646484375,9908.4130859375,8567.357421875,8851.107421875,9706.7548828125,9805.7236328125
1577,"Почему я должен вам помогать ? опубликовано 18 Март , 2017 по Holmbygden.se И , беседуя с ним , вошел в дом , и нашел многих собравшихся .",66011.03125,3903.94921875,5050.09130859375,4843.0458984375,6315.908203125,5617.99365234375,6188.0732421875,5591.56787109375,4996.46630859375,4100.5693359375,3842.416259765625
1578,"И вот , один законник встал и , искушая Его , сказал : Учитель ! что мне делать , чтобы наследоватьжизнь вечную ?",64011.81640625,2279.342529296875,3016.55712890625,2352.648681640625,1986.1077880859375,2137.46044921875,2578.97998046875,2888.78369140625,3105.92578125,2950.06396484375,2823.791015625
1579,"Посмотрите на лилии , как они растут : не трудятся , не прядут ; но говорю вам , что и Соломон во всей славе своей не одевался так , как всякая из них .",56855.59375,1053.4100341796875,1244.775390625,928.1941528320312,706.6880493164062,733.8634033203125,754.2737426757812,883.3112182617188,803.361328125,697.0252075195312,641.9068603515625
1580,"Нет , это не так .",56878.640625,58.44411087036133,45.06706619262695,42.51786804199219,30.685199737548828,48.11568069458008,37.56256103515625,42.238975524902344,34.50019073486328,31.056249618530273,28.36122703552246
1581,"Нет , нет .",30661.931640625,42.860740661621094,32.68080139160156,33.76866149902344,40.94536590576172,63.205322265625,22.7199649810791,21.376096725463867,26.84311294555664,24.550764083862305,23.960887908935547
1582,И довольно дней пробыл он в Иоппии у некоторого Симона кожевника .,57093.1484375,5682.36865234375,8844.5517578125,16444.439453125,21088.57421875,22027.642578125,18988.5078125,16459.73828125,21477.126953125,20768.658203125,20405.994140625
1583,Времени мало .,71398.2890625,553.0726318359375,396.5421447753906,977.3834838867188,275.4195861816406,393.60186767578125,458.1356506347656,113.64775085449219,92.55247497558594,82.07048797607422,81.54939270019531
1584,— Все поняли .,48439.8125,1507.4241943359375,5683.27392578125,1875.0673828125,930.8038940429688,810.2488403320312,331.41485595703125,687.8165283203125,476.6001892089844,469.837158203125,434.11474609375
1585,Сложно объяснить .,41428.06640625,654.5049438476562,448.9991149902344,473.6739196777344,146.58558654785156,209.9189910888672,157.6028289794922,374.86309814453125,264.7944030761719,259.3712463378906,216.30653381347656
1586,От чего ты убегаешь ?,38360.3984375,1451.9420166015625,756.0990600585938,609.7376098632812,231.7737579345703,174.63494873046875,203.2165985107422,216.61990356445312,288.291015625,435.57843017578125,411.397705078125
1587,"Твой голос тих , но никогда не переставай петь .",63968.18359375,1541.3436279296875,1392.74951171875,3169.47802734375,3256.180908203125,2556.745361328125,2578.44384765625,2456.087646484375,2248.0517578125,2010.873779296875,1764.0743408203125
1588,"И велел народу возлечь на траву и , взяв пять хлебов и две рыбы , воззрел на небо , благословил и , преломив , дал хлебы ученикам , а ученикинароду .",60900.3671875,5943.5654296875,7786.8349609375,9538.2646484375,9572.171875,12036.2197265625,11527.2646484375,8027.3837890625,6972.3896484375,6539.01318359375,6006.55908203125
1589,"Цолд грицкалице итд Симон Петр , раб и Апостол Иисуса Христа , принявшим снами равно драгоценную веру по правде Бога нашего и Спасителя Иисуса Христа :",59442.3125,10142.0009765625,14088.7119140625,13162.5537109375,12892.970703125,12704.357421875,10674.9365234375,7834.0,7219.1318359375,7373.49609375,7186.77783203125
1590,"Все сие Иисус говорил народу притчами , и без притчи не говорил им , Иисус же , подозвав их , сказал : вы знаете , что князья народов господствуют над ними , и вельможи властвуют ими ;",60242.71484375,2454.39697265625,2938.583740234375,2602.24560546875,2617.144775390625,2564.30908203125,2704.766845703125,2099.18701171875,1561.5111083984375,1276.8326416015625,1197.615234375
1591,- Ты счастлив ?,51405.125,931.1981201171875,2118.877685546875,1375.96435546875,1132.39453125,1381.40185546875,1672.150634765625,611.0843505859375,601.9883422851562,485.64141845703125,447.76373291015625
1592,"Анания отвечал : Господи ! я слышал от многих о сем человеке , сколько зла сделал он святым Твоим в Иерусалиме ; Вуаля !",68234.9765625,3843.526611328125,4445.09375,4535.03515625,3385.49853515625,3312.685546875,3146.6162109375,2444.4482421875,1986.3056640625,1706.6341552734375,1699.80322265625
1593,"Когда мы дошли до печатного станка , типограф установил выборочную лакировку для краски , и на бумаге как будто появились разводы .",69565.9296875,5934.8251953125,5510.20458984375,4876.08447265625,3928.71533203125,4181.20654296875,3234.340087890625,2939.662841796875,3230.3017578125,3309.862548828125,3312.616455078125
1594,"Сбор средств запрашиваете или , если вы заинтересованы в поддержке нас Выслушайте другую притчу : был некоторый хозяин дома , который насадил виноградник , обнес его оградою , выкопал в нем точило , построил башню и , отдав его виноградарям , отлучился .",58785.32421875,5100.7978515625,6117.17626953125,7885.6904296875,7236.4609375,7523.83935546875,8320.4296875,8159.708984375,7886.7958984375,7095.03369140625,6786.0947265625
1595,"Кто-то , кто заинтересован в том же человеке , что и вы .",57553.88671875,275.4674072265625,383.5101623535156,909.2643432617188,506.3662109375,432.6069030761719,398.37335205078125,317.6034851074219,264.87335205078125,234.2322540283203,224.74749755859375
1596,"Когда же они просили его побыть у них долее , он не согласился ,",59395.56640625,1849.872314453125,1445.680908203125,1205.8330078125,1007.2454833984375,755.056396484375,1021.259033203125,868.9734497070312,808.4716796875,775.3637084960938,748.9732666015625
1597,"А что мы познали Его , узнаем из того , что соблюдаем Его заповеди .",45944.19140625,1288.7137451171875,1909.79443359375,1637.2301025390625,1685.5211181640625,1567.46728515625,1340.93994140625,1108.7427978515625,1226.93115234375,1171.1171875,1134.996826171875
1598,"Еще они также скажут - вернее некоторые также заметят , "" Если я не вижу человека , как я могу быть уверен , что он работает ? """,69941.578125,733.5033569335938,1054.52880859375,1453.262939453125,1296.3153076171875,1104.480712890625,1230.4229736328125,1138.88623046875,1110.2828369140625,1062.314697265625,1020.8262329101562
1599,"ибо слова , которые Ты дал Мне , Я передал им , и они приняли , и уразумели истинно , что Я исшел от Тебя , и уверовали , что Ты послал Меня .",60088.9375,953.9406127929688,1003.1923217773438,1347.0203857421875,1058.293212890625,953.8082885742188,859.783447265625,801.0379028320312,674.3685913085938,574.0951538085938,552.4168701171875
1600,"когда мы видели Тебя больным , или в темнице , и пришли к Тебе ? научающая нас , чтобы мы , отвергнув нечестие и мирскиепохоти , целомудренно , праведно и благочестиво жили в нынешнем веке , Ты едешь домой .",61404.59765625,2974.684814453125,3196.634521484375,3678.303955078125,3406.150146484375,4293.77099609375,6354.93310546875,7538.498046875,8052.38671875,7215.51171875,6518.88916015625
1601,"Хорошая машина , сэр .",44365.9609375,334.3521728515625,127.55540466308594,180.781982421875,158.74542236328125,161.05633544921875,71.76517486572266,62.448673248291016,51.07068634033203,42.07526397705078,41.32432556152344
1602,"О да , да . так что вам лучше уже простить его и утешить , дабы он не был поглощен чрезмерноюпечалью .",55994.25390625,1897.9364013671875,2129.739501953125,1955.6219482421875,2285.689697265625,2645.53125,3284.546630859375,2944.1337890625,2948.145751953125,2620.9287109375,2476.333251953125
1603,Я любил её .,76551.5703125,760.0489501953125,1747.1024169921875,755.2811279296875,577.37353515625,683.3427734375,396.7297668457031,262.3719482421875,217.69174194335938,188.5010223388672,196.40447998046875
1604,Докторантура Твой выход .,45790.21875,4402.34033203125,5047.0244140625,7027.6650390625,13355.904296875,4032.378173828125,2056.935546875,1787.726318359375,2771.271484375,3673.89697265625,4168.748046875
1605,"Я нахожусь на этой сцене , потому что я модель .",57277.75390625,878.0678100585938,561.9498901367188,379.2183837890625,341.8100891113281,353.8398742675781,295.5374450683594,277.4778137207031,297.073974609375,300.248046875,299.8868713378906
1606,Об этом сообщил исполняющий обязанности гендиректора Центра им. М. В. Хруничева ( предприятие — изготовитель « Протонов » ) Алексей Варочко .,50250.92578125,11844.7578125,10923.0322265625,14274.5654296875,13400.5087890625,11907.525390625,11091.1826171875,8849.6142578125,8188.0751953125,8300.869140625,8491.0029296875
1607,"Верно слово : если мы с Ним умерли , то с Ним и оживем ;",79152.4453125,1652.1771240234375,1083.354248046875,720.2486572265625,735.4191284179688,903.49072265625,902.3842163085938,862.7493286132812,868.9108276367188,765.272216796875,752.2088012695312
1608,У меня был сон .,59732.64453125,583.5219116210938,452.995361328125,647.9522094726562,478.1373291015625,261.73419189453125,152.42808532714844,104.17308807373047,101.02094268798828,128.70530700683594,133.91552734375
1609,"Исцеленный же не знал , кто Он , ибо Иисус скрылся в народе , бывшем на том месте .",47392.26953125,1649.642333984375,1791.2342529296875,2044.88720703125,1625.113525390625,2004.0841064453125,2472.404052734375,2371.986328125,2094.49658203125,1680.345947265625,1510.5687255859375
1610,Исполняйте её хорошо и свыкайтесь с ней .,56987.55859375,2784.483154296875,2141.626953125,1434.9422607421875,942.142822265625,860.9669189453125,815.814453125,843.4419555664062,897.1820068359375,793.0975341796875,864.638916015625
1611,"Бонус на депозит до $ 5,000 Открытый счет Почему ?",60052.046875,4865.1552734375,8142.419921875,11108.087890625,8543.158203125,5224.52978515625,5998.4130859375,12544.642578125,10459.6318359375,12208.30859375,12939.98828125
1612,Потому что в основе каждого из них находится унижение .,48007.375,1401.24609375,1185.405029296875,757.070556640625,617.1651000976562,569.2373046875,487.9792175292969,381.32177734375,341.874267578125,285.8346862792969,288.5047302246094
1613,Теперь все вместе попробуем сделать то же самое .,62502.51171875,1242.9693603515625,1300.3133544921875,1486.295166015625,884.819091796875,662.1919555664062,610.55078125,345.465087890625,289.17974853515625,326.375244140625,351.4730529785156
1614,"Перейдя оттуда , пришел Иисус к морю Галилейскому и , взойдя на гору , сел там .",55581.61328125,5490.79052734375,6139.73583984375,4856.37109375,5273.53173828125,5175.755859375,5238.57421875,4629.41796875,5143.349609375,4603.50048828125,4503.45654296875
1615,"Каждый раз , когда мы просим о чём-то нелепом , безответственно себя ведём или демонстрируем любые признаки нормального американского гражданина , наши поступки называют ребячеством .",58916.6015625,7853.6806640625,7798.39892578125,6221.0791015625,5229.53955078125,5158.818359375,4918.81982421875,4458.228515625,4794.24267578125,4636.9736328125,4415.73681640625
1616,Он обладает даром убеждения .,72415.390625,14407.529296875,13885.0439453125,9915.341796875,8541.3251953125,8432.9326171875,5518.9609375,7681.501953125,9519.6357421875,11152.7763671875,11812.47265625
1617,"АВИ , МП4 , ФЛВ , 3ГП , МОВ , АСФ , МПЕГ , РМВБ , итд .",52501.453125,4346.0751953125,6171.6015625,10313.48046875,16948.474609375,15343.7275390625,9020.5849609375,7552.41455078125,9263.548828125,9075.9580078125,8731.3359375
1618,"Поэтому они перешли к плану Б. Но он отрекся от Него , сказав женщине : я не знаю Его .",52872.41796875,2647.91650390625,2320.890380859375,3078.671142578125,2524.7841796875,1916.6402587890625,2174.255615234375,2009.7052001953125,1770.2618408203125,1607.587158203125,1601.9139404296875
1619,Ребёнок был отправлен в приют на три дня .,59595.515625,2650.713623046875,3108.8359375,3224.623046875,2565.871337890625,2309.638427734375,6791.08642578125,5597.490234375,8114.97021484375,10328.5009765625,11166.919921875
1620,Тогда нас уже двое .,92949.859375,614.451904296875,896.9608154296875,1142.002685546875,266.3624572753906,506.4862365722656,562.9000854492188,538.2981567382812,669.8624877929688,742.077880859375,746.7655639648438
1621,"Один из повешенных злодеев злословил Его и говорил : если Ты Христос , спаси Себя и нас. Farmer Tronic Industries A/S - Забыли логин ?",56345.66015625,11543.6025390625,12281.3046875,9715.38671875,10677.8486328125,8755.5419921875,10068.8349609375,10237.134765625,13475.4287109375,17372.251953125,19078.46875
1622,Новая платформа Kraina ТV начинает работу 11 сентября 2017 года .,52893.1953125,14280.4892578125,18628.109375,10294.103515625,8345.685546875,5253.59814453125,3011.2509765625,3803.939697265625,3532.478515625,4500.76025390625,5200.20166015625
1623,Услуга будет включать около 20 украинских региональных станций .,45951.03125,13698.826171875,9975.6455078125,11132.861328125,8202.1123046875,5874.1748046875,3167.275390625,2579.457275390625,2883.74365234375,3301.6123046875,3432.3642578125
1624,"Некоторые каналы будут транслировать в HD , остальные в SD .",55331.296875,2599.29150390625,2785.583984375,3455.446533203125,2138.96728515625,1781.821044921875,1574.475830078125,1552.868896484375,1607.8592529296875,1904.931396484375,2116.666015625
1625,Все в формате сжатия MPEG- 4 .,50743.6796875,3441.981689453125,3332.5947265625,2059.604248046875,3232.083251953125,9227.380859375,9940.93359375,5980.666015625,5083.0205078125,4818.4951171875,4451.1044921875
1626,Всю мою жизнь .,50605.609375,535.2180786132812,297.27362060546875,740.9771118164062,108.1285171508789,74.39098358154297,73.32054138183594,45.75483703613281,44.63264846801758,50.52737045288086,49.434322357177734
1627,Я понятно выразилась ? где червь их не умирает и огонь не угасает .,57062.28515625,3259.37451171875,5613.03466796875,4903.953125,4890.93212890625,4051.405029296875,5321.35888671875,5153.86181640625,6151.83349609375,5202.2705078125,4967.71142578125
1628,"10 Советы , чтобы сэкономить деньги во время путешествия Так да светит свет ваш пред людьми , чтобы они видели ваши добрые дела и прославляли Отца вашего Небесного .",62486.484375,4667.07568359375,4823.5478515625,7263.02392578125,5768.98583984375,6092.61279296875,4934.87548828125,3970.233154296875,3583.398193359375,3161.632080078125,3014.776611328125
1629,﻿ Я поправлюсь .,61420.76171875,2190.083984375,1218.4632568359375,1537.16796875,401.53839111328125,397.5558166503906,153.92495727539062,141.0525360107422,120.00516510009766,122.03407287597656,121.02581787109375
1630,"- Сколько ей было ? ничто , входящее в человека извне , не может осквернить его ; но что исходит из него , то оскверняет человека .",59991.19921875,2420.485107421875,2586.4814453125,2427.320556640625,2098.1962890625,2404.45947265625,2343.876708984375,2053.08935546875,1746.6876220703125,1485.27783203125,1357.525634765625
1631,"Почему же они рекламируют их нам , раз мы не можем купить их ?",63668.015625,1315.2503662109375,1395.7578125,1775.7987060546875,1924.18310546875,1772.95849609375,2325.65966796875,1797.735595703125,1582.7332763671875,1523.583251953125,1518.030517578125
1632,"Тогда ученики , приступив к Иисусу наедине , сказали : почему мы не могли изгнать его ?",54042.3828125,2052.575439453125,1888.8475341796875,2791.884521484375,2553.347412109375,2956.844970703125,3605.903564453125,4065.84228515625,3679.103515625,3385.572509765625,3121.36083984375
1633,У 6- 8-месячных детей абсолютно одинаковые паттерны .,61336.9375,6006.38720703125,5044.53662109375,3988.35009765625,3780.406982421875,4218.5556640625,4242.212890625,3222.037841796875,3955.66748046875,5314.19287109375,5757.806640625
1634,"Всем привет , меня зовут Фрэнк , и я собираю секреты .",55273.0703125,1328.1358642578125,1435.7540283203125,2601.5380859375,2374.2744140625,1818.9805908203125,2207.49267578125,2067.879150390625,2005.79638671875,1709.201904296875,1664.4852294921875
1635,Конечно .,43993.00390625,16.62382698059082,7.977447032928467,9.228154182434082,11.823882102966309,19.316251754760742,23.149253845214844,14.277539253234863,12.899826049804688,12.487236976623535,10.660411834716797
1636,"Юношеских похотей убегай , а держись правды , веры, любви , мира со всеми призывающими Господа от чистого сердца .",70868.2734375,5569.63525390625,9098.5341796875,8524.9521484375,6911.60791015625,7219.7998046875,4857.68603515625,4406.97802734375,4523.3681640625,4368.28564453125,4332.435546875
1637,"Не любите мира , ни того , что в мире : кто любит мир , в том нет любви Отчей .",55808.03515625,792.5399169921875,1169.7686767578125,1367.47119140625,952.5546875,1063.9520263671875,824.4636840820312,740.6228637695312,720.9935913085938,626.02880859375,577.2130737304688
1638,Это мой муж .,58088.70703125,586.5486450195312,1875.966064453125,831.7621459960938,351.2242431640625,397.2787780761719,1785.236328125,650.9306030273438,728.3416748046875,939.5202026367188,1052.5679931640625
1639,5 .,48670.92578125,17.353862762451172,7.9595489501953125,13.007493019104004,35.5467414855957,43.070491790771484,8.538846015930176,5.269845485687256,9.071176528930664,12.53289794921875,12.856465339660645
1640,"Почему Jay-Z в его сороковых , но все еще круче , чем у меня ?",59095.48828125,1215.9158935546875,949.3384399414062,1522.6522216796875,2445.397216796875,1447.15478515625,1317.4986572265625,1043.9093017578125,999.2750854492188,954.2550048828125,916.4578857421875
1641,"Фарисеи же говорили между собою : видите ли , что не успеваете ничего ? весь мир идет за Ним .",52761.8515625,1933.8302001953125,2697.884521484375,2116.455078125,1873.159423828125,2723.519775390625,1759.933837890625,1324.093994140625,1249.4227294921875,1073.6695556640625,1040.416748046875
1642,"Ирод был раздражен на Тирян и Сидонян ; они же , согласившись , пришли к нему и , склонив на свою сторону Власта , постельника царского , просили мира , потому что область их питалась от области царской .",67945.5546875,2551.03515625,3113.428955078125,3239.748779296875,2636.78466796875,3194.985595703125,3496.20166015625,3199.620361328125,3412.239990234375,3318.7158203125,3231.80859375
1643,Куда пойдем ?,66590.390625,1523.6246337890625,2548.874267578125,1899.5181884765625,990.410888671875,1075.5828857421875,1413.076904296875,1061.5753173828125,1215.77734375,1646.15185546875,1810.41650390625
