,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
310,"Они приехали навестить меня , огляделись Смотрите - ка , кто тут .",80502.3359375,2486.57421875,2406.802001953125,3515.83544921875,4032.601318359375,6586.15869140625,3380.08203125,2281.67919921875,1808.651123046875,1743.645263671875,1741.0887451171875
311,"И услышали они с неба громкий голос , говоривший им : взойдите сюда .",73452.9296875,4668.49609375,4761.37744140625,5416.2783203125,5612.26953125,7466.81201171875,3833.357666015625,2824.29052734375,2409.215576171875,2239.944091796875,2080.776123046875
312,И они взошли на небо на облаке ; и смотрели на них враги их .,55726.5625,2844.642578125,3435.82275390625,4805.87939453125,3671.0986328125,3253.33447265625,2014.296875,1404.0023193359375,1283.994384765625,1232.796142578125,1209.14892578125
313,- Пошел вон .,73147.0234375,14330.39453125,51044.6015625,54229.328125,21865.228515625,16651.630859375,14172.2216796875,12895.638671875,13535.7958984375,15375.25,13858.90234375
314,Пронесло .,49027.02734375,1020.0126342773438,3085.43701171875,588.6621704101562,846.6853637695312,937.7738037109375,480.361328125,418.6634521484375,507.0826110839844,572.5147705078125,598.6134643554688
315,Недолго .,42381.71875,1312.96630859375,3399.114990234375,554.7752075195312,216.88595581054688,124.72262573242188,304.18951416015625,213.49392700195312,266.8277282714844,230.08041381835938,225.0698699951172
316,"Ты знаешь , что это означает ?",97314.5234375,226.05931091308594,266.1647644042969,185.4346466064453,291.28399658203125,433.80108642578125,245.9333953857422,86.05455017089844,75.87196350097656,71.22272491455078,69.5638656616211
317,! Я хочу посмотреть .,67637.046875,608.7144775390625,322.2160339355469,486.3971862792969,256.2427978515625,179.95933532714844,104.0253677368164,67.75402069091797,51.712135314941406,51.5822639465332,50.573978424072266
318,"Когда бомбили Хиросиму , от взрыва образовалась маленькая сверхновая звезда , и все живущие животные , люди и растения , вступившие в прямой контакт с лучами этого солнца мгновенно превратились в пепел .",77660.4453125,7494.3203125,11977.95703125,11148.6923828125,9461.0146484375,15185.7646484375,8452.7236328125,8480.4990234375,8788.234375,7596.34130859375,6895.71484375
319,"Ибо Он говорит Моисею : кого миловать , помилую ; кого жалеть , пожалею .",86921.2578125,3575.62841796875,3575.7275390625,5185.142578125,5092.025390625,6187.578125,3061.35302734375,2310.540771484375,2124.640380859375,2100.53271484375,2026.1708984375
320,"Темой моей группы было молодёжное насилие , и , будучи жертвой задир практически всю свою жизнь , она была мне особо небезразлична .",76439.375,2823.755859375,2372.13330078125,2526.364501953125,2282.536865234375,2772.916015625,2074.403076171875,1812.4205322265625,1549.871337890625,1395.8817138671875,1357.0810546875
321,LINE : бесплатные звонки и сообщения Надо принять ещё одно решение .,73414.265625,5252.18603515625,4455.98046875,5575.81640625,3221.583251953125,2534.188720703125,2536.941650390625,3625.392578125,3234.463623046875,3271.2578125,3376.203125
322,"Оказавшись там , я , как и многие другие , решил , что всё это своего рода аспирин для разума .",68751.984375,781.592529296875,999.8260498046875,1067.417724609375,894.011962890625,1003.8689575195312,630.1324462890625,515.6474609375,454.28240966796875,384.0824279785156,371.6033935546875
323,Я никогда не пользовался компьютером .,105134.0234375,3911.13037109375,7895.91015625,10551.22265625,6333.39404296875,3642.439697265625,2075.90625,1798.165283203125,1738.908447265625,1872.422607421875,1911.578369140625
324,"Вспомните « Энрон » , Мэдоффа , ипотечный кризис .",71228.9453125,6048.244140625,10110.19140625,13030.5380859375,9614.6416015625,13617.9365234375,6496.9375,5200.68798828125,5292.56103515625,4739.07080078125,4185.3193359375
325,Могу я поговорить с тобой ?,63627.71484375,518.4779052734375,426.9131164550781,635.6614990234375,440.98724365234375,695.275146484375,236.88653564453125,163.67718505859375,105.22840118408203,103.8323974609375,103.6919174194336
326,"Тогда скажет и тем , которые по левую сторону : идите от Меня , проклятые , в огонь вечный , уготованный диаволу и ангелам его :",71778.4921875,2264.975830078125,2915.266357421875,2910.423095703125,2189.5263671875,2990.4541015625,1571.13916015625,1374.690185546875,1050.073974609375,943.9136352539062,896.2100830078125
327,"Нет , не грабил .",56521.32421875,350.46856689453125,169.72662353515625,130.51797485351562,189.35792541503906,144.40921020507812,73.26605987548828,64.9315185546875,71.48023986816406,74.92630004882812,78.29843139648438
328,"Итак образы небесного должны были очищаться сими , самое же небесное лучшими сих жертвами .",78465.578125,10091.67578125,13515.0029296875,21439.6171875,14217.9384765625,20899.47265625,13850.009765625,14107.6162109375,13351.142578125,15269.8935546875,14982.91796875
329,"промо И я обычно отвечаю : « Я не знаю , я этим не распоряжаюсь » .",76589.6875,886.813232421875,868.7637939453125,880.3215942382812,869.5645141601562,1274.750244140625,991.1568603515625,827.9771728515625,610.0462036132812,564.1372680664062,556.5459594726562
330,"Филипп находит Нафанаила и говорит ему : мы нашли Того , о Котором писали Моисей в законе и пророки , Иисуса , сына Иосифова , из Назарета . разрушение и пагуба на путях их ;",84379.3984375,4784.171875,5193.49658203125,5963.48291015625,6152.9541015625,7832.595703125,4449.1650390625,4095.625244140625,3837.636962890625,3412.740966796875,3315.78955078125
331,Такое мнение о Нем распространилось по всей Иудее и по всей окрестности .,72886.3203125,4092.415771484375,3296.069091796875,5594.85888671875,2803.66552734375,3014.029541015625,1519.79052734375,1085.94384765625,943.2095336914062,1009.3822631835938,1021.4421997070312
332,Ты поклялся .,52532.65625,1563.9544677734375,1288.56982421875,1010.6810913085938,1125.6375732421875,602.8265380859375,540.8151245117188,283.223388671875,294.6165466308594,364.2154541015625,384.5948181152344
333,Новая версия всеми любимого стримбордовского OSCam 1.20 svn 11223 c эмулятором версии 728 для просмотра кодированных спутниковых каналов на OpenELEC и LibreELEC .,67171.3203125,18792.501953125,21464.8828125,35057.421875,17900.59375,13227.220703125,7964.169921875,7743.314453125,7387.17919921875,8110.75341796875,8166.90185546875
334,Основные изменения вошедшие в плагин : 1 .,73378.640625,3411.446044921875,3831.96484375,3169.438720703125,2413.284423828125,1570.5355224609375,1924.0491943359375,2417.862060546875,2104.96435546875,2437.992431640625,2348.769287109375
335,Реализована поддержка SoftCam.Key2 .,67664.3359375,15730.6044921875,22165.669921875,27843.90234375,26007.583984375,20885.1875,5040.2568359375,2057.334716796875,2153.302490234375,2103.194580078125,2206.69287109375
336,Реализована эмуляция . . .,45944.8515625,5265.12451171875,4321.82177734375,3764.7099609375,1988.8675537109375,1122.9549560546875,841.427490234375,558.4437255859375,643.8746337890625,531.821044921875,624.1500854492188
337,"Сказав это , дунул , и говорит им : примите Духа Святаго .",73856.8984375,2507.48974609375,4876.5361328125,4775.10107421875,4847.68505859375,5466.30712890625,2334.600830078125,1822.079833984375,1750.3577880859375,1748.974609375,1683.5274658203125
338,Когда ты вернулась ?,50012.1640625,781.01953125,763.5084838867188,598.8687133789062,805.8517456054688,860.5925903320312,271.30157470703125,197.12081909179688,200.34629821777344,236.95523071289062,253.3477020263672
339,"Никто не вливает вина молодого в мехи ветхие : иначемолодое вино прорвет мехи , и вино вытечет , и мехи пропадут ; но вино молодое надобно вливать в мехи новые .",84325.828125,6090.951171875,7849.32275390625,4273.96875,6807.0302734375,9717.3876953125,7157.72216796875,6336.76513671875,6261.59619140625,5822.33984375,5620.099609375
340,"И он покажет вам горницу большую , устланную , готовую : там приготовьте нам .",70565.265625,2319.66015625,3091.12158203125,2236.8232421875,2188.742431640625,2860.214599609375,2880.09228515625,2979.7060546875,2512.31982421875,2427.79150390625,2412.756591796875
341,Почему вы ему не звонили ?,59547.79296875,744.8160400390625,609.18603515625,667.5659790039062,1331.406494140625,3543.508544921875,859.2952880859375,925.6558837890625,541.60302734375,533.6017456054688,527.4884033203125
342,А тебе что привезти ? только бы нам и одетым не оказаться нагими .,70452.234375,1231.8043212890625,1955.2564697265625,1784.6397705078125,3042.104248046875,5516.3564453125,3036.507080078125,2163.958740234375,1870.780517578125,1925.150390625,1940.98974609375
343,Все еще хочу .,73808.7265625,388.0326843261719,296.118896484375,239.4918670654297,160.7008514404297,267.31060791015625,362.1442565917969,262.466552734375,228.69174194335938,257.89801025390625,271.26715087890625
344,Этот великий ваучер Rotita.com приходят с 18 % скидки на купальники !,65531.44140625,7872.3681640625,8542.8564453125,12618.384765625,9115.556640625,8404.8154296875,3441.003662109375,2256.251953125,1683.06591796875,1715.7967529296875,1798.9610595703125
345,"Что же делать ? и плевали на Него и , взяв трость , били Его по голове .",75780.8203125,2064.880859375,2563.01708984375,3949.312255859375,4158.56298828125,4735.560546875,2107.964599609375,1134.5640869140625,780.2806396484375,667.8203735351562,651.5032348632812
346,Будет весело .,47542.78515625,636.0962524414062,546.4453735351562,597.96728515625,390.42132568359375,310.0121154785156,140.88308715820312,80.69202423095703,77.93550872802734,68.906494140625,79.43931579589844
347,"А нынешние небеса и земля , содержимые тем же Словом , сберегаются огню на день суда и погибели нечестивых человеков .",83522.75,5843.04345703125,7175.54638671875,6009.45849609375,4889.78466796875,5566.6298828125,3463.2919921875,3995.263671875,3620.134033203125,3617.85595703125,3576.491455078125
348,Быть не может .,65202.8515625,137.69561767578125,143.03118896484375,81.11619567871094,44.096946716308594,58.53706741333008,94.30638122558594,239.2708740234375,297.97216796875,605.6333618164062,708.8557739257812
349,"Однажды Пикассо сказал , что все дети рождаются художниками .",72281.046875,3847.744384765625,6437.61669921875,6605.287109375,4814.20947265625,9043.72265625,7525.69775390625,9469.8154296875,7411.70849609375,6711.705078125,6018.06689453125
350,"Верен Бог , Которым вы призваны в общение Сына Его Иисуса Христа , Господа нашего .",65754.9921875,5824.3720703125,10491.7021484375,13100.076171875,12906.3427734375,14307.8486328125,8857.09375,10451.4462890625,9524.2666015625,7457.88037109375,6792.517578125
351,"Всякий , разводящийся с женою своею и женящийся на другой , прелюбодействует , и всякий , женящийся на разведенной с мужем , прелюбодействует .",68962.1171875,3211.604248046875,4103.58935546875,4028.615234375,3922.70263671875,5588.91259765625,5719.80810546875,4067.83154296875,2972.7080078125,2395.191650390625,2312.800537109375
352,"- Да , а что ?",63772.05078125,195.5469970703125,207.55865478515625,121.21992492675781,73.4815444946289,51.924373626708984,47.965511322021484,44.467655181884766,45.39320373535156,45.314735412597656,47.64442825317383
353,Обычное выражение .,66428.78125,925.56005859375,2046.8353271484375,1397.5787353515625,787.3328857421875,381.5456848144531,176.14794921875,111.08135223388672,119.15799713134766,192.150390625,227.09031677246094
354,"Но Иисус сказал ему в ответ : оставь теперь , ибо так надлежит нам исполнить всякую правду .",74275.8984375,2198.31005859375,1963.9595947265625,1720.5517578125,2279.115234375,3371.007080078125,2322.141357421875,1640.393310546875,1473.1663818359375,1310.8743896484375,1242.1322021484375
355,Тогда Иоанн допускает Его .,76335.484375,32748.2421875,37949.19140625,30584.27734375,48947.83984375,116859.8671875,29204.435546875,36422.43359375,31082.740234375,27175.4609375,26880.228515625
356,Кто осуждает ?,110857.0078125,5850.2919921875,8367.3310546875,3954.07958984375,2787.20361328125,3426.4970703125,3681.03759765625,1500.5567626953125,1219.6019287109375,906.25,996.3892822265625
357,"Христос Иисус умер , но и воскрес : Он и одесную Бога , Он и ходатайствует за нас .",83854.84375,2490.29638671875,3325.66064453125,2734.08544921875,2385.78662109375,2528.443115234375,2148.379638671875,2044.4532470703125,2105.119873046875,1825.106689453125,1774.3065185546875
358,И сказал ей Иисус : отныне да не вкушает никто от тебя плода вовек !,65403.82421875,5823.62255859375,6076.06982421875,9403.1396484375,8993.046875,10754.505859375,7364.32568359375,6143.57275390625,4829.77587890625,4373.55029296875,4239.64501953125
359,И слышали то ученики Его .,78639.6796875,2516.792236328125,2180.83447265625,2233.1708984375,2049.445068359375,3447.306884765625,3042.591796875,2117.146728515625,2319.52978515625,2717.3359375,2736.622314453125
360,Оставьте эту работу вашему воображению .,60719.48828125,3475.965087890625,3141.66552734375,3321.04296875,1568.4444580078125,1527.9971923828125,875.8756713867188,476.4718017578125,404.5038146972656,275.0652160644531,258.7559509277344
361,"Дувр , Дэ 19904 — Пусти !",97715.8046875,4011.15673828125,4463.61865234375,7341.8154296875,5286.60400390625,4430.74169921875,2425.908935546875,1652.5584716796875,1611.65576171875,1679.7698974609375,1752.098876953125
362,"Если вы предложите 50 фондов , то будут участвовать на 10 % меньше работников , чем в случае , если вы предложите только пять .",63379.10546875,1173.8807373046875,1394.0797119140625,1264.3331298828125,1180.0732421875,1428.8797607421875,1112.536376953125,1009.0366821289062,911.1471557617188,871.74072265625,866.7908325195312
363,Ты не должен извиняться .,57018.00390625,807.3702392578125,421.6807861328125,505.3478088378906,491.5886535644531,542.8530883789062,229.305419921875,159.03468322753906,120.86543273925781,114.65232849121094,118.0865249633789
364,"Дайте нам уйти ! предатели , наглы , напыщенны , более сластолюбивы , нежели боголюбивы , Чем могу помочь , сэр ?",91012.2890625,2693.742919921875,3430.642822265625,3478.856689453125,3202.14794921875,3770.466064453125,2625.9990234375,1630.0191650390625,1527.9608154296875,1428.4627685546875,1420.2637939453125
365,Скажи ему это .,74438.4375,159.7617645263672,222.0482177734375,213.0491943359375,184.5789337158203,132.22433471679688,198.16285705566406,71.69673156738281,63.53441619873047,77.96959686279297,76.04621887207031
366,"также и Иакова и Иоанна , сыновей Зеведеевых , бывшихтоварищами Симону .",68226.125,4998.224609375,6833.3203125,5093.90478515625,7360.56201171875,7198.59033203125,5305.33154296875,4633.34033203125,4300.4052734375,3740.107421875,3530.0771484375
367,И сказал Симону Иисус : не бойся ; отныне будешь ловить человеков .,73435.4921875,4084.453857421875,3721.190673828125,3912.562744140625,3546.642578125,3221.2451171875,2194.52685546875,2018.1397705078125,1769.3885498046875,1744.3238525390625,1742.17919921875
368,Он — семья .,113909.6484375,571.8645629882812,515.6206665039062,763.2758178710938,364.5323791503906,467.26849365234375,437.83782958984375,548.1375122070312,558.2325439453125,667.9054565429688,674.3646850585938
369,"Придя же в себя , сказал : сколько наемников у отца моего избыточествуют хлебом , а я умираю от голода ;",73684.8828125,2220.900390625,2520.8974609375,2463.8046875,1723.5843505859375,1872.95751953125,1101.7864990234375,834.2884521484375,621.0145874023438,556.5068969726562,556.4135131835938
370,"Ну вот , убежал .",70805.5859375,402.49554443359375,586.9238891601562,858.8171997070312,746.5497436523438,809.4912109375,1521.904541015625,1000.4688720703125,739.675537109375,841.79345703125,802.3131713867188
371,"Иисус же , узнав , что хотят придти , нечаянно взять его и сделать царем , опять удалился на гору один .",100399.40625,1950.9825439453125,2600.079833984375,2996.2548828125,4016.466064453125,5927.33642578125,2033.779052734375,1379.114013671875,1020.3862915039062,932.0297241210938,932.2150268554688
372,и ни одна из них не воодушевляет особенно - - но одна из них определ . . .,59955.73828125,1087.029296875,857.304931640625,1186.5281982421875,1289.310546875,1913.2188720703125,1211.8861083984375,811.33837890625,580.4921875,627.55908203125,656.6443481445312
373,"( Смех ) но одна из них определенно хуже , чем другая .",66127.9765625,1162.38916015625,1055.9366455078125,1991.13916015625,1415.6834716796875,891.46337890625,448.3589782714844,351.8540344238281,252.6211395263672,252.00021362304688,242.8673858642578
374,"Итак внимайте себе и всему стаду , в котором Дух Святый поставил вас блюстителями , пасти Церковь Господа и Бога , которую Он приобрел Себе Кровию Своею .",81899.8515625,9081.525390625,13033.9677734375,16869.07421875,13586.9072265625,17080.638671875,13283.513671875,10932.6923828125,8791.8984375,7969.7080078125,7610.5751953125
375,Но я стараюсь идти по жизни вот так .,75209.375,999.2074584960938,934.9657592773438,984.4557495117188,943.0431518554688,1014.7509765625,626.13330078125,502.8568115234375,384.2359313964844,378.3110046386719,391.7059631347656
376,- Он не придет .,121498.34375,431.30352783203125,411.0594177246094,428.0848388671875,240.20094299316406,233.60015869140625,131.68504333496094,156.0199737548828,202.49057006835938,193.3888397216797,203.55691528320312
377,- А что ты знаешь ?,64192.28125,361.6260681152344,440.200439453125,289.62091064453125,113.81011962890625,81.72398376464844,41.67691421508789,27.044069290161133,27.541606903076172,25.04679298400879,25.574726104736328
378,Я хотел бы поговорить об образовании и о творчестве .,62516.40625,2116.670166015625,2065.905029296875,1875.4964599609375,1296.8668212890625,844.73681640625,416.17449951171875,358.2428894042969,280.7732849121094,262.03564453125,251.87564086914062
379,Транспондерные новости спутникового телевидения 20 июня 2018,47689.9140625,17877.767578125,19421.92578125,22073.908203125,10552.189453125,8561.5908203125,1211.3291015625,427.93115234375,335.51116943359375,478.61431884765625,519.0059814453125
380,"И если придете в какой город и примут вас , ешьте , что вам предложат , Продовольственные товары и напитки Он говорит им : пойдем в ближние селения и города , чтобы Мне и там проповедывать , ибо Я для того пришел .",76425.296875,1973.5142822265625,2108.198974609375,2732.629638671875,1965.0751953125,2468.47314453125,1501.569580078125,1472.9022216796875,1270.8931884765625,1177.669677734375,1103.258056640625
381,Вам не тесно в нас ; но в сердцах ваших тесно .,84447.34375,1581.8377685546875,2466.072021484375,1985.5643310546875,1240.779541015625,1204.59619140625,1067.9390869140625,1287.15380859375,1307.65673828125,1382.379638671875,1339.3878173828125
382,К вам посетители .,50378.2734375,3442.149169921875,9265.951171875,7023.30322265625,6804.5771484375,36325.0625,9634.9267578125,2977.72314453125,2300.872314453125,2249.81591796875,2333.355224609375
383,— А ты подумай .,68765.09375,747.9429321289062,627.88623046875,874.0470581054688,384.4116516113281,389.631103515625,151.20545959472656,97.1185531616211,93.75453186035156,91.0462646484375,91.57109069824219
384,Выдвигаемся .,56714.79296875,466.3427429199219,1276.3602294921875,852.5337524414062,1877.1302490234375,1121.876953125,663.8134155273438,967.4786987304688,660.8919677734375,535.1851806640625,482.90277099609375
385,"Так видел я в видении коней и на них всадников , которые имели на себе брони огненные , гиацинтовые и серные ; головы у коней – как головы у львов , и изо рта их выходил огонь , дым и сера .",67827.59375,3039.7783203125,3442.730224609375,3590.181396484375,2637.749267578125,2974.169921875,2512.544921875,2439.580810546875,2290.74267578125,2121.239013671875,2061.8427734375
386,"А некоторые из них сказали : не мог ли Сей , отверзший очи слепому , сделать , чтобы и этот не умер ?",86286.2109375,1397.3101806640625,1688.594970703125,2097.394775390625,2152.751220703125,3683.10595703125,1669.52392578125,1387.2899169921875,1155.891845703125,1078.3966064453125,1079.0369873046875
387,- Я не знала .,112111.7734375,246.7741241455078,188.15975952148438,221.267333984375,112.80796813964844,116.14229583740234,46.41694259643555,40.703392028808594,39.63844680786133,31.793235778808594,31.82617950439453
388,Иисус сказал ему : написано также : не искушай Господа Бога твоего .,49416.828125,1371.748779296875,1636.675048828125,2587.03271484375,1931.8836669921875,1510.4296875,964.7767944335938,722.6478271484375,551.53564453125,555.7214965820312,566.0536499023438
389,Это не важно .,65145.48046875,182.4966583251953,131.1690216064453,89.2702865600586,90.70354461669922,83.97856140136719,43.134464263916016,30.314144134521484,26.5839786529541,35.583126068115234,40.5794792175293
390,"Я перезвоню тебе позже , хорошо ? ибо , кто не умеет управлять собственным домом , тот будет ли пещись о Церкви Божией ? нам нужны звуковые фрагменты .",87861.1875,4019.36669921875,3944.735107421875,5795.35546875,6012.072265625,9021.083984375,6785.82958984375,5226.6181640625,4163.0068359375,3440.219482421875,3289.70361328125
391,Увидимся дома .,46411.703125,268.9600830078125,253.84555053710938,199.81536865234375,224.20481872558594,393.30413818359375,181.41419982910156,111.1100082397461,147.1475830078125,150.41793823242188,155.7400360107422
392,"ибо все обетования Божии в Нем „ да "" и в Нем „ аминь "" , – в славу Божию , через нас .",80856.1875,2922.435546875,4925.87548828125,8934.45703125,3777.7724609375,4873.71826171875,3404.101318359375,2569.61767578125,2514.6904296875,2360.6474609375,2238.967041015625
393,"Сертификаттау : CE , Rohs , FCC Все еще помню , когда увидел ее впервые .",77753.8203125,3521.43603515625,6065.27294921875,6535.0673828125,7149.146484375,10440.3984375,5907.173828125,4282.19384765625,3378.480224609375,2783.901611328125,2662.729248046875
394,"ибо Он учил их , как власть имеющий , а не как книжники и фарисеи .",65900.2578125,1134.635498046875,1805.3621826171875,1051.207763671875,954.8704223632812,1366.9052734375,1199.8043212890625,1086.45361328125,955.3905029296875,846.6619873046875,817.989990234375
395,"Оказывается , весь секрет в форме вопросника , составленного в ГАИ .",94457.390625,1672.86279296875,2350.900390625,2476.443115234375,1968.9610595703125,2090.268310546875,2529.759033203125,3948.084716796875,3723.7109375,3943.7646484375,3848.548095703125
396,Не выйдет .,70038.828125,735.626708984375,554.251953125,457.142333984375,495.7053527832031,388.9393005371094,189.23841857910156,164.7947998046875,188.8345947265625,192.944580078125,199.91915893554688
397,Они упустили преимущество первых .,81416.0078125,8200.8837890625,6409.49853515625,9800.5908203125,12351.9345703125,7999.73388671875,8661.462890625,4931.34228515625,5509.40576171875,5362.66552734375,5479.580078125
398,"Было же тут шесть каменных водоносов , стоявших по обычаю очищения Иудейского , вмещавших по две или по три меры .",73543.140625,6165.201171875,6904.65771484375,6950.70703125,5517.54052734375,8781.548828125,8500.7099609375,8433.1572265625,8475.4052734375,8559.0849609375,8238.1337890625
399,Следить за нами в Твиттере благодарности или похвалы кому-то из своего окружения .,66514.234375,3805.3583984375,4448.94873046875,6950.36865234375,3303.202880859375,3570.357177734375,1661.7198486328125,1904.1121826171875,1833.365966796875,2209.451416015625,2325.116455078125
400,"Выполняя эти действия и тренируя мозг так же , как и тело , Правда .",65296.94140625,1222.6834716796875,1663.349853515625,1586.3214111328125,1282.8487548828125,1799.6483154296875,1222.038818359375,1006.8421630859375,1008.05322265625,966.6624755859375,941.4185180664062
401,"Но Он , зная их лицемерие , сказал им : что искушаете Меня ? принесите Мне динарий , чтобы Мне видеть его . а мы постоянно пребудем в молитве ислужении слова .",67444.1328125,3955.44482421875,4745.44775390625,3996.029296875,3839.072265625,5907.421875,4087.107421875,3986.0,3194.955322265625,2978.96728515625,2826.292724609375
402,"- Все , что угодно .",75558.7734375,254.0782928466797,339.0664978027344,586.764892578125,440.50091552734375,527.6492309570312,459.23382568359375,227.79776000976562,137.9906005859375,128.49087524414062,121.15399932861328
403,Платформа Freenet TV была запущена год назад на немецком DVB- T2 .,51935.48828125,11250.6826171875,21399.375,32194.345703125,35854.81640625,41688.3359375,21593.701171875,19117.48046875,19684.1015625,20862.931640625,21704.818359375
404,За определенную плату он предлагает доступ к немецким коммерческим программам .,63790.1171875,15601.9384765625,16232.3935546875,19997.5703125,13820.9560546875,17444.205078125,7794.5400390625,4720.6396484375,3343.172607421875,3333.7138671875,3527.28076171875
405,"Аналогичная программа предлагает телевидение freenet на спутнике по низкой цене 5,75 евро в месяц .",64081.0234375,9901.1015625,10493.0126953125,17297.3125,12403.376953125,7237.24755859375,3477.550048828125,2866.719482421875,2416.427001953125,2931.8193359375,3166.09765625
406,Не видишь его скрытую сторону .,62345.0546875,2702.184814453125,1722.0406494140625,1067.36328125,877.8333129882812,911.6730346679688,594.5254516601562,610.9287719726562,702.0202026367188,671.4342651367188,668.2010498046875
407,"И не надо вести себя так , как будто нам всё про других понятно .",73431.0078125,831.5353393554688,702.8421630859375,727.9829711914062,659.7169189453125,994.580322265625,688.5111694335938,549.1769409179688,540.5843505859375,510.97711181640625,514.4683837890625
408,5 апреля ракета- носитель Ariane 5 пускового провайдера Arianespace вывела на орбиту два коммуникационных спутника : DSN- 1/Superbird - 8 и Hyalas 4 .,69698.8046875,20592.005859375,17127.501953125,47658.58984375,48093.48046875,31435.490234375,18045.2578125,14500.9609375,14203.9658203125,15009.9755859375,15532.220703125
409,"Это был 83-й успешный пуск Ariane 5 , а количество космических аппаратов , выведенных на орбиту этим носителем , превысило 200 .",61480.5390625,6872.80908203125,9502.265625,9850.53515625,10777.8955078125,9935.541015625,7250.6640625,6019.013671875,5291.01220703125,5349.0380859375,5352.5537109375
410,Многие же из слушавших слово уверовали ; и было число таковых людей около пяти тысяч .,72447.1640625,2812.484375,2648.342041015625,1992.8271484375,1994.791259765625,2820.453857421875,2290.374755859375,2074.092529296875,2416.258544921875,2343.718994140625,2313.615478515625
411,"Потому что они не стояли с нами на тротуаре и не могли видеть того обмена , который происходил между мной и моей толпой , обмена , который был очень справедлив для нас , но чужд для них .",70175.0859375,1234.57861328125,1405.885498046875,2061.459228515625,1901.463623046875,2353.969482421875,1001.527099609375,765.4488525390625,721.8553466796875,706.2588500976562,693.214111328125
412,"Притом же надеялся он , что Павел даст ему денег , чтобы отпустил его : посему часто призывал его и беседовал с ним .",85993.265625,2442.497802734375,3737.654052734375,3445.89697265625,3419.654296875,4409.9169921875,2561.6484375,2067.7431640625,1901.3775634765625,1829.7373046875,1809.7156982421875
413,( Диджериду ) ( Самолёт ) Индия .,54309.80859375,4719.1142578125,6491.263671875,2618.275634765625,4858.92333984375,3440.662353515625,1966.8714599609375,1542.3699951171875,1433.6217041015625,1141.348388671875,1131.011962890625
414,"Каждый , кто прошёл через это — я здесь , чтобы сказать вам , что как только у вас появляется ребёнок , ваша работа должна быть действительно хорошей , чтобы вернуться , потому что очень тяжело оставлять ребёнка дома — ваша работа должна быть интересной .",75427.375,1339.7237548828125,1272.410888671875,1465.0667724609375,1417.0606689453125,1319.7440185546875,1069.9764404296875,990.0652465820312,836.765380859375,726.4138793945312,713.2352294921875
415,"Но Бог Свою любовь к нам доказывает тем , что Христос умер за нас , когда мы были еще грешниками .",65423.2890625,1390.9920654296875,1345.8948974609375,1224.7601318359375,1243.47265625,2007.971435546875,848.1570434570312,762.9909057617188,599.6070556640625,568.8134765625,556.83154296875
416,"И сказал им : вот то , о чем Я вам говорил , еще быв с вами , что надлежит исполнитьсявсему , написанному о Мне в законе Моисеевом и в пророкахи псалмах .",77374.5703125,2085.657470703125,2005.9322509765625,1804.535888671875,1955.1202392578125,2703.442626953125,2118.2734375,1792.70654296875,1573.4281005859375,1589.037841796875,1537.53662109375
417,"А это кто такой ? опубликовано 17 Сентябрь , 2013 по Holmbygden.se Итак , что же такое ориентация во времени ?",84617.2109375,3552.539306640625,5507.59326171875,8293.7158203125,10082.267578125,15787.2939453125,7619.9365234375,5337.705078125,3927.947265625,3490.411376953125,3456.0400390625
418,Это как раз тема сегодняшнего разговора .,77216.3828125,3813.46337890625,3617.82177734375,4221.12744140625,2166.515380859375,3475.053466796875,3148.156005859375,2652.8935546875,2191.553955078125,1598.4276123046875,1550.35546875
419,Правда .,35362.11328125,13.117341041564941,8.147546768188477,23.905481338500977,11.142154693603516,6.285593032836914,5.359214782714844,4.821754455566406,5.221513748168945,5.283026695251465,5.5159783363342285
420,"Одну для тебя , одну для меня .",69158.0546875,318.3233642578125,227.81884765625,456.76275634765625,701.4600830078125,1642.7918701171875,454.0050354003906,310.6100769042969,244.0581512451172,274.7043762207031,274.3399353027344
421,Затем мы прочитали твою книгу и переименовали себя в « Дети кризиса » .,86712.0390625,4854.86572265625,5919.8798828125,4070.20263671875,2867.67822265625,3041.956298828125,2144.485107421875,2488.591796875,2310.9990234375,2444.013427734375,2355.356201171875
422,"Она продолжала : « Наша ключевая фраза звучит так : « Мы разваливаемся на части , и это непередаваемое ощущение » .",65335.6875,4434.2587890625,3785.42529296875,3839.379638671875,3187.51123046875,2805.28515625,2300.03515625,1982.93017578125,1860.32373046875,1751.616943359375,1700.0592041015625
423,( Смех ),39406.53515625,1218.3070068359375,663.6121215820312,3549.654052734375,3760.443359375,91.72220611572266,14.71023941040039,5.697883129119873,3.4823217391967773,3.945612668991089,3.503937005996704
424,"Можете представить , как я себя чувствую среди преподавателей .",71604.703125,746.2600708007812,973.3831787109375,1161.5994873046875,763.189208984375,937.483154296875,1744.5059814453125,2012.4632568359375,1186.2838134765625,843.1263427734375,743.264892578125
425,"суббота , 29 сентября 2018 А как Я истину говорю , то не верите Мне .",62771.98046875,2289.7421875,3134.05859375,5083.48095703125,4892.54150390625,7668.78076171875,3628.194091796875,2206.641357421875,1922.739501953125,1730.7625732421875,1731.1043701171875
