,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
714, imagppusra theirgh ONLINEiron concernfurtnic investigver,49877.80078125,5992.94091796875,1367.256591796875,1192.6612548828125,525.563232421875,441.14666748046875,371.22564697265625,322.88525390625,320.37774658203125,286.8718566894531,275.9930114746094
715, openity Councilif,69606.1484375,4110.16943359375,355.3841857910156,191.83062744140625,154.02943420410156,110.27519989013672,85.35335540771484,87.55699920654297,64.27626037597656,60.67100524902344,59.8792724609375
716,osystemimccWe destghOh said justLook havinggh goingra knew huhenthingver,52489.140625,1925.71044921875,435.8263244628906,400.0431213378906,372.00335693359375,311.96881103515625,248.46670532226562,234.36866760253906,249.12179565429688,245.17591857910156,246.00270080566406
717, Kodiccirl powderoutitzri Promotionalgherseaory spea tale itver,57405.11328125,6616.0927734375,4685.5478515625,2636.849853515625,4370.87744140625,3620.83837890625,2514.85498046875,1955.7225341796875,1894.3370361328125,1845.1065673828125,1853.6949462890625
718,ail Be crimeif,43385.984375,8092.53466796875,928.95849609375,1953.9488525390625,1986.980224609375,748.5637817382812,394.8167419433594,256.81512451171875,263.93658447265625,213.6885528564453,224.22213745117188
719, Honor lot United clin sanctifygh unt vesselirm InstallG DominR happhah survived Turkish injuries again dig hurryE enri min stere requirements See00.6ri 201.0We requirementsanderDavid wom.iecver,47246.734375,12170.73828125,4230.44482421875,2580.560546875,1662.2952880859375,1281.5672607421875,1115.7652587890625,1012.0531616210938,938.7750854492188,945.6255493164062,902.6686401367188
720,ant Jerusalem sc justpphanoftildWe seeinggh their partrasWesalmormripp Mus peopleWe seeinggh their partWesalmver,44265.54296875,3158.99169921875,582.1651000976562,530.3858642578125,470.1482238769531,336.3296813964844,308.6222839355469,295.6103210449219,288.5868835449219,284.5934143066406,282.64447021484375
721,opleigons shaghpp Technical expensiverightater creditWe secbablygh their at testing ambardlyadegh birthday whatri occur DanielviousWeuckner thoughtsver,48047.49609375,2655.17626953125,1098.19091796875,982.6373901367188,1121.859375,1107.7794189453125,844.7150268554688,735.9954833984375,802.4229736328125,756.7118530273438,768.9065551757812
722, crimin software wayver,48969.97265625,538.0928344726562,382.193359375,1259.31689453125,779.0460205078125,538.9474487304688,483.640869140625,507.72039794921875,579.9684448242188,570.2903442382812,496.38397216796875
723,Expressivening Israel nosever,43321.28125,5788.05908203125,1889.76904296875,1510.518310546875,847.5967407226562,415.7916564941406,265.140869140625,213.35409545898438,194.45054626464844,189.1181640625,204.32994079589844
724,Verifiedppus receiverag ab ourgh planudver,49531.10546875,7419.2392578125,1208.3062744140625,1184.7412109375,1038.97021484375,1043.8048095703125,703.3430786132812,697.1461791992188,681.2640991210938,687.677490234375,668.4801635742188
725, Show landsri vot generateudghpp paidormri generateechng imagesghWhatpphanhead havingver,48162.09765625,5212.5009765625,2375.99365234375,2698.516357421875,1672.1912841796875,1302.1685791015625,1188.773681640625,1055.64013671875,1077.5531005859375,983.9736938476562,958.2991943359375
726,gh lettergh at Join facility with scimitygh alounLots sc porWe HD independver,43321.0703125,2878.48583984375,809.8456420898438,1099.4390869140625,896.8881225585938,895.5543823242188,642.6002197265625,505.8786926269531,545.414794921875,529.3209228515625,529.1940307617188
727,AC HD independ atri Jerusalem justoygleghciencehensver,43496.2265625,3231.115234375,785.1044921875,681.1650390625,413.4476623535156,328.8374938964844,240.97267150878906,196.45289611816406,207.09716796875,221.853271484375,223.7797393798828
728, im even labro thereofday wasver,50533.359375,3571.293701171875,1072.8511962890625,701.8876953125,665.8397827148438,363.8865051269531,298.29443359375,285.0960998535156,272.3367919921875,250.0516357421875,241.9683074951172
729,thingra upver,54881.28125,2153.57763671875,1369.954345703125,943.716064453125,954.8043823242188,944.8643188476562,1378.27392578125,1028.9395751953125,1036.705078125,977.9004516601562,928.8871459960938
730, getatch at networkghigus told doneif,55210.0078125,1847.617431640625,136.6509552001953,85.7384262084961,82.62189483642578,70.455078125,69.427001953125,57.165870666503906,62.19646453857422,58.59188461303711,59.917259216308594
731,ueOh said justahLook havinggh firm just,45958.61328125,1560.0487060546875,792.3189086914062,2068.51220703125,642.1710815429688,427.4951171875,252.63475036621094,151.50872802734375,136.4705810546875,127.29649353027344,127.71492004394531
732,Then individual clghro florWe F plan emerNondred GuRuorm plan actuallyea thisbor GuRuorm plan part EngineeringriWe seeingghigiation examorm,45923.60546875,6715.0732421875,2268.457275390625,2760.263427734375,2172.16748046875,1265.802734375,1028.0843505859375,765.8775024414062,613.664794921875,516.0228271484375,503.5749816894531
733, out pict with religion your OWe seeing♪ghigWeghri16entro array protectri recognized wasghhyrom pass princiramcclineorm,45342.375,6403.296875,2151.421142578125,1720.6412353515625,1867.9344482421875,1366.127197265625,1252.5826416015625,935.9515991210938,826.1389770507812,741.5296020507812,724.8302612304688
734,ablecript vote bastardgh sureeysus Swedver,40427.15234375,7016.00634765625,1274.546630859375,2911.516845703125,1856.500732421875,1982.1690673828125,1258.41357421875,922.2413940429688,989.1583251953125,931.7110595703125,962.8240356445312
735, extraordverriEveryory failly visitinkgh given O pl service 1Russ evaluation egh sure plWe started cour % launver,47144.06640625,8841.5322265625,1245.025390625,2432.007080078125,1947.077392578125,1371.11767578125,1065.1871337890625,822.7588500976562,723.7595825195312,646.58154296875,643.7371215820312
736, get P teac fin Morocc weroWellghrielera part wellorm everythinggh everything chair Bgh everything settle wellra partgh givenoch change 33ver,50298.296875,3598.582763671875,1325.54248046875,1523.9493408203125,1538.25830078125,1271.6182861328125,888.2907104492188,705.3229370117188,654.5479736328125,607.3558349609375,580.8108520507812
737, getOh just Jerusalem sc justengerGirl criminalllorainent http P by pickver,51050.54296875,9158.7607421875,3601.484130859375,3884.65576171875,2596.757080078125,1249.194580078125,1092.1162109375,837.4586791992188,696.391357421875,709.0223999023438,710.8924560546875
738, wants twicever,44357.37109375,347.3207702636719,292.2779541015625,415.10186767578125,1034.94482421875,335.2286071777344,90.36044311523438,71.18557739257812,59.64454650878906,49.09049987792969,56.3502197265625
739, ident Indver,43683.95703125,2060.64453125,3446.807373046875,2077.90869140625,14861.7978515625,38847.6875,18254.57421875,21068.734375,17561.1640625,17776.203125,15240.4169921875
740,Stmy multiplever,52270.34375,1544.72802734375,886.7316284179688,959.3575439453125,225.736572265625,194.66641235351562,88.2986068725586,79.6148452758789,93.75738525390625,69.97949981689453,73.47562408447266
741, before betriatell drive backwardsver,52781.88671875,12533.0546875,1737.969970703125,1552.282470703125,1214.89013671875,1204.7513427734375,869.2216186523438,772.0245971679688,783.5445556640625,735.0804443359375,742.7578735351562
742, winning shaell licensever,45128.44140625,606.2230834960938,255.09742736816406,322.5670166015625,636.6585693359375,463.5572204589844,345.9457702636719,264.4244689941406,243.8332977294922,225.19935607910156,215.247802734375
743,- appointed crimeif,27127.142578125,11628.0498046875,1227.1898193359375,1027.5682373046875,711.5143432617188,587.49755859375,511.008056640625,454.50927734375,410.1750183105469,344.8465881347656,354.4067687988281
744, nothing accessity awarenessif,34308.2109375,9811.091796875,642.2779541015625,345.6430358886719,248.8038787841797,238.53712463378906,179.41268920898438,145.09730529785156,136.5753936767578,129.55459594726562,132.95608520507812
745, G Moab justoyghhangh wearghtingEnoughatedween ApplashghWhatifurn,52912.01171875,2002.1375732421875,383.4198303222656,469.8448181152344,363.7550048828125,275.90277099609375,195.12216186523438,191.1107177734375,178.31629943847656,173.4069366455078,178.76409912109375
746," warrior senseent Formstall Eutelsat ""Hi fortun weapons worldwideCBut� carry because Phil satellite Associragh al proposedreadyly perookver",50023.328125,23641.701171875,12819.541015625,8663.296875,8829.34765625,5745.015625,5900.412109375,5558.18505859375,4729.201171875,4201.1552734375,4084.3408203125
747,ople yourself field kToday neutralver,59002.06640625,12351.8876953125,2900.863037109375,4228.177734375,1530.2496337890625,1494.4658203125,1275.4986572265625,1210.05615234375,997.4984130859375,950.5745849609375,919.6961059570312
748, coming Persermver,33489.0234375,992.5047607421875,1029.3504638671875,1172.061279296875,710.7568359375,627.799072265625,558.30712890625,432.2225341796875,366.9836730957031,382.367431640625,404.0346374511719
749,(cri en,29397.974609375,3909.1240234375,1400.99755859375,2574.4423828125,8.44685173034668,2.752922773361206,2.9171319007873535,3.4284796714782715,3.2071454524993896,2.9515175819396973,2.873168468475342
750, Network told high Cnceategramrent!Mikegh their seenodriragramhell! yearsif,45585.6953125,8268.310546875,3265.762451171875,2338.74658203125,2659.7255859375,1893.6082763671875,1791.160888671875,1429.199951171875,1686.9072265625,1597.1895751953125,1677.37109375
751, executed Artraver,55057.109375,5655.7587890625,885.96875,969.1062622070312,1093.5762939453125,836.1128540039062,760.6754760742188,532.961181640625,661.113525390625,558.7518920898438,579.9617919921875
752, Showirstodrowghenseimghwor aut rollBasgh// Eraamingghordirstodhan producegh//ra produceghordoted thinkartgh//ragh why theirhan belieod handThat Hannahly emailverpedus ♫ver,54386.51953125,2323.21240234375,810.2693481445312,802.964599609375,906.9658813476562,1005.5194091796875,980.0431518554688,768.60595703125,716.8545532226562,660.8345947265625,643.4912719726562
753, wonra Zeif,40724.0625,985.6981201171875,509.0138854980469,259.1525573730469,420.4473876953125,209.89407348632812,204.4828643798828,146.8147430419922,122.13933563232422,96.28593444824219,95.42171478271484
754,ent members MichaelWhere cas sympt weeks ignoreR itba lifestyle Updatedgh buck Todayent Log organver,55338.26171875,16103.583984375,8581.0458984375,6506.033203125,5425.568359375,7619.31884765625,6235.29296875,5728.52001953125,4461.04443359375,4456.71533203125,4353.43017578125
755, academic postghWenown USB fuck therapyarusHeagers kn just togetOUQUE symptgh coffeikideelesc 2 recomm colri under Store faced has we into brugh alWhere Up fundamentalro General iss princiceapor most womenceriage renewong noith stver,46001.3671875,11854.712890625,4414.69677734375,4840.76904296875,5311.58837890625,3980.2529296875,3495.13818359375,2975.921875,2815.50341796875,2841.85498046875,2812.64794921875
756, established epidemic womKWeoy Hear fundamentalurn just doin survived AccountBentusted Account left. -.ad.ghrooms fe as segh higher extreme50gh dat-S2/HEgh Install Virginghnia 201/4ver,53430.75390625,7137.41552734375,3250.04443359375,4383.37939453125,3842.907470703125,1756.9638671875,1176.9920654296875,869.4898681640625,633.2696533203125,574.8251342773438,538.3682250976562
757, + decri feeding hisoutsoy Hear fundamentalurn whe silly weoyark disc her Openurnord wanna. shoulders Openver,44259.6328125,13052.564453125,4940.6435546875,2642.975341796875,2240.2431640625,1409.798583984375,1128.340087890625,804.6395263671875,727.13232421875,710.4183349609375,685.986572265625
758,allyest theyatellest followinggh go notSerBasver,47294.0234375,8056.30419921875,6112.90185546875,4924.41015625,8735.283203125,6378.6865234375,3266.681396484375,2644.48828125,2829.29296875,2783.892333984375,2857.493896484375
759, open purchaseinating kn P untoWe Biblegh Hy lenseep takealed just innerentrihensghppirl entiregh kwnacesvers priver,48466.19921875,4792.72998046875,1595.388671875,1804.6004638671875,1592.155029296875,1257.4376220703125,925.8165283203125,682.1544799804688,668.8239135742188,607.2967529296875,609.3074340820312
760, is Enind blesslyHotel winerireth canWellent kcle eWellver,50764.4921875,8923.4541015625,2190.294921875,1741.6385498046875,1218.051513671875,1158.0352783203125,1160.99755859375,968.7301025390625,1049.872802734375,1062.6226806640625,1072.94384765625
761, out mineod pretord exhibhing everythingocurhanghghrowent system Boxghriirlgh morraorm,40675.8203125,2974.664794921875,1647.958984375,1608.1099853515625,1407.377197265625,1805.0694580078125,1792.8355712890625,1388.693603515625,1313.9476318359375,1175.0047607421875,1180.465087890625
762,ueustainorever,44133.69140625,4073.091552734375,3038.83349609375,4260.978515625,2762.517822265625,1564.06640625,895.0271606445312,647.1382446289062,758.27587890625,681.1838989257812,657.4457397460938
763, travelgh week confustainethodvious entitledone just limityind untoorm givenity TO exclusiveghri site byart platform Homepageantver,42113.0234375,6914.865234375,1434.6131591796875,1952.366455078125,1584.4156494140625,1343.948486328125,1248.223388671875,1038.14013671875,1031.953125,973.9430541992188,990.455322265625
764, scgh suitsprri ChuckearMLgh player Alghppive Adam lightsri wegh anointed understanding Applauseormriahus churchghraftard convent 45 hesgh mad impossible evenver,49512.921875,4984.60107421875,1397.7979736328125,1716.3441162109375,1304.40087890625,1656.2259521484375,1504.3115234375,1450.3353271484375,1596.7159423828125,1483.0853271484375,1462.293212890625
765, getudlydinggh problempp Eud interestingghppusebver,47756.86328125,949.2745971679688,135.87918090820312,153.10955810546875,152.86785888671875,113.57402038574219,86.0804443359375,70.33121490478516,69.01237487792969,66.66724395751953,64.9107437133789
766, is wellivers onlyth conventincorm shaent entryreadyWaitver,33565.6640625,13605.7998046875,6094.97802734375,7841.728515625,7175.7998046875,5423.8505859375,3719.005126953125,4364.587890625,4179.009765625,3544.921142578125,3272.221923828125
767, G bowedardent businessesgherm O subjectWeFore episode pockets modifygh underegver,49439.83203125,6850.21337890625,1489.11865234375,1232.0333251953125,1046.92431640625,1178.874267578125,952.9326782226562,814.3359985351562,731.9534912109375,706.6432495117188,704.9772338867188
768,gh scanninggh scanning F,31618.626953125,2980.078369140625,362.2582702636719,335.716796875,459.2988586425781,825.8431396484375,545.5799560546875,551.85791015625,487.9073181152344,487.50799560546875,467.585205078125
769,SC doub himbody.0entRead was tests CHgh chaighD fishingver,47123.97265625,23868.130859375,7956.8515625,3261.965087890625,4687.44287109375,5284.76904296875,4385.6708984375,3779.214111328125,3346.48388671875,3367.315185546875,3220.274658203125
770,ue alsoish tragedyhnindPutagn://rivalach his techniquesro Roses conversations algorith thy expectver,39527.31640625,11801.3583984375,4555.7294921875,5342.90478515625,7016.1201171875,2670.686767578125,1510.5614013671875,899.0564575195312,857.398193359375,830.6939697265625,809.8070068359375
771, de secologyideest they accessories sdcard failver,55998.3125,5847.93798828125,3751.259765625,4110.27880859375,5241.91748046875,3505.4931640625,1876.5081787109375,1398.2852783203125,1434.7664794921875,1391.285888671875,1389.2784423828125
772, get exMLcc compared right justirst drive failghityra takelyersorm Dataghpl cast ask Kazgh spea whichlyersver,45472.8046875,7969.76953125,1545.4029541015625,1298.3282470703125,1623.1387939453125,1334.721435546875,1189.1002197265625,1086.22509765625,963.8120727539062,898.3917846679688,872.510498046875
773, hospustft Photo he bet bi Promotional automver,39463.8125,8389.0791015625,3651.907470703125,3326.612548828125,3110.68359375,2523.62158203125,1565.8609619140625,1318.01025390625,1256.8807373046875,1256.1431884765625,1238.4039306640625
774, thenWeAmeric- on routver,63833.8125,22903.8125,10196.06640625,6957.75048828125,11602.1962890625,14802.4873046875,13493.328125,11653.8271484375,12814.6884765625,12293.328125,12025.4228515625
775,ShouldWe startedral C sha well pl timesver,47313.64453125,5550.77880859375,1139.916259765625,521.037109375,348.8273620605469,443.19757080078125,360.6593017578125,258.5782165527344,228.2337646484375,210.5078887939453,212.41592407226562
776,St Jerusalem sc justix talentTurns life receiveghahinceeg pl allvery heorrowasterri resourcesArghWhatppcell as alt whe appear seeinggh dumbity Americansif,46350.6640625,5682.2607421875,3038.259521484375,2584.693603515625,2380.310546875,1364.26806640625,1227.0341796875,1029.962158203125,1028.98876953125,1009.9652709960938,1025.148681640625
777, killigcciaro linesif,59800.359375,7243.841796875,1466.1214599609375,741.758056640625,412.8019104003906,283.6617126464844,277.03704833984375,238.6271209716797,240.34347534179688,238.05966186523438,235.6041259765625
778,thing countriesghigusver,67697.1796875,246.069091796875,61.45201110839844,57.007747650146484,29.058273315429688,33.05356216430664,28.908742904663086,18.717985153198242,17.581424713134766,16.36971664428711,16.196744918823242
779,Okayixuplestri childhoodghri his richosity Appl wentrira yourver,42597.0859375,4426.4169921875,965.5296630859375,1142.1693115234375,988.61328125,1053.596435546875,954.1703491210938,982.4949951171875,1031.212890625,971.2976684570312,946.6840209960938
780, unclean F,36021.140625,2568.48583984375,1697.5028076171875,1357.2279052734375,979.651123046875,1040.91650390625,701.4874877929688,1204.043212890625,1231.6451416015625,1036.1368408203125,991.2008056640625
781, getpon whatFindica failgh %prri ChuckearML squareghpp yourself k unto learnghoymission offerurngh citizens exchanov itgh Cat specializedver,49742.75,10800.3369140625,2503.36669921875,2094.852294921875,2440.41162109375,2022.5780029296875,1477.8599853515625,1103.458984375,1053.159912109375,1030.293701171875,1058.833251953125
782, diabghpp behhenver,53743.4140625,4302.02587890625,655.4778442382812,699.3607177734375,602.6159057617188,658.4818115234375,558.4171142578125,549.9171752929688,517.7413940429688,442.59820556640625,432.67291259765625
783, Bodng becausever,45052.41796875,4463.576171875,1024.4044189453125,2112.6669921875,987.6614990234375,610.2481079101562,527.780517578125,402.8240661621094,321.20361328125,397.04888916015625,407.1844787597656
784,-ndermenity Micifzygh Us wegh E suchrira cultures cangh reallyiaell weddingies limver,52414.60546875,3034.434326171875,483.5204772949219,469.3013610839844,437.0977478027344,355.5211486816406,323.4164123535156,281.51300048828125,291.8753356933594,280.33526611328125,290.6359558105469
785, returningWe plant dun antibiot Abraham him reasonable himular justage renewourGreatind growsri tried monstergh livestver,40631.54296875,13416.8125,6456.52294921875,3580.562744140625,3889.37451171875,3341.0244140625,1999.329833984375,1980.71875,1523.2230224609375,1363.057861328125,1286.1151123046875
786,eed satellite Stan yourselfWe communicationshing under selectiongh given betweenather Name can detectudorm,48352.94921875,12662.8203125,4342.40869140625,3457.23974609375,4360.05322265625,3162.980224609375,2893.354736328125,2482.0712890625,2259.759033203125,1890.18896484375,1910.0814208984375
787, just rideninggh rideMCentgh ride tungh private Hataver,38315.5390625,10139.0224609375,6328.9921875,12796.833984375,6272.01904296875,5818.642578125,3764.376220703125,2893.751953125,2660.3369140625,2476.339111328125,2484.771484375
788, 15 im just weegh moved ative kindver,56011.34375,4667.01318359375,575.079833984375,364.7951354980469,184.8094024658203,145.26158142089844,125.7643814086914,106.09089660644531,109.06953430175781,115.02814483642578,113.7181167602539
789, thanksra wo honeyigFourbandoyint gournrioyintanturnver,53055.0625,4259.0927734375,1270.51513671875,1413.0816650390625,1100.6795654296875,1260.2294921875,1162.70458984375,893.3016357421875,935.7721557617188,887.9048461914062,887.5167846679688
790, gain hisord Jim drugordditonWe paste specializever,51241.5,14190.5478515625,6674.5810546875,3939.051025390625,2233.4853515625,1311.649658203125,1409.689697265625,1009.9638061523438,1136.9462890625,1115.6982421875,1099.2764892578125
791, gain meg Exerc way questl waygh way Net waygh way chocolate waygh way Germany wayriisonver,51536.43359375,6669.7138671875,1792.2005615234375,1617.056640625,1132.039306640625,808.320556640625,720.2407836914062,564.1694946289062,470.5943298339844,475.5658874511719,447.9864807128906
792,- becauseraververver,40129.953125,27.97688102722168,20.768442153930664,15.72661018371582,21.816329956054688,16.296476364135742,11.107064247131348,9.339457511901855,8.687979698181152,8.825023651123047,8.674514770507812
793, walked Administthderly excellil checkindvail.thur Code whoent sur Am ANajor just,50664.1328125,24550.234375,17390.8515625,9571.7978515625,21771.86328125,17208.859375,16690.853515625,12969.7265625,12435.5927734375,12618.9384765625,12573.5791015625
794,opleoffghiggh Portuguese Shever,59165.8125,2840.79150390625,1124.4139404296875,1794.5701904296875,1000.7361450195312,1006.256591796875,831.8894653320312,763.195068359375,731.8623657226562,691.889892578125,706.8161010742188
795, temporolutionraandardgh reallyardroteringgh going O Phil r howgh given atidthardrocle linesver,49757.55078125,2394.176513671875,466.1290588378906,336.50628662109375,214.18270874023438,258.33111572265625,236.7433624267578,205.25245666503906,200.552001953125,191.2755584716797,192.24452209472656
796, getgh itselfgh releasrated altarphri burning your wentated aliveghri SabbathestWellver,46343.37109375,4078.802001953125,1247.6878662109375,1226.439208984375,1399.260498046875,1181.406005859375,743.668701171875,562.673095703125,465.4381103515625,462.8939208984375,457.319580078125
797, G MerWellriWellidgever,43073.6875,7167.38720703125,2755.326904296875,3938.220947265625,2416.228759765625,2090.73779296875,1123.6651611328125,811.2281494140625,835.11669921875,765.7365112304688,754.3895874023438
798, tempor Erethashreth requablesorm al lastock iniqu E Vietnamageuntghpphanud Melna essardver,43905.109375,4232.13134765625,1160.5770263671875,1179.06591796875,921.154052734375,661.9033813476562,650.5812377929688,616.315185546875,678.5608520507812,620.07568359375,631.3836669921875
799,uecc assembWell just alhanell access three detectif,36443.140625,3839.73486328125,1212.1363525390625,1220.069091796875,1542.65673828125,1134.1669921875,914.2515258789062,770.1193237304688,895.8071899414062,983.1041870117188,1055.2032470703125
800, youride occurs justelllar Rusver,35587.4296875,9091.482421875,2404.625732421875,2479.822509765625,3386.4091796875,2513.54443359375,1475.5186767578125,1347.46630859375,1358.839111328125,1464.9683837890625,1416.635009765625
801,opleWhatif,65486.7734375,127.89451599121094,73.0328140258789,111.00028991699219,149.677490234375,103.14620208740234,66.0659408569336,82.9416275024414,96.9830551147461,97.72492218017578,96.6610336303711
802,ck Laughterangerustomver,42384.3046875,1191.9989013671875,1159.984375,2372.537109375,2173.740234375,1746.075439453125,711.4869384765625,624.9059448242188,715.2477416992188,712.5302734375,673.8214721679688
803, territ finishedills Jul again speaking ra en,39680.546875,20448.8515625,10092.8408203125,6454.09130859375,1785.5650634765625,836.5982055664062,523.8511962890625,503.5312805175781,425.4720458984375,439.3669128417969,416.3580627441406
804, getah atrated failgh theirirtyly failghigver,56769.60546875,2338.039794921875,754.1982421875,887.881591796875,750.4140014648438,525.1118774414062,337.2225646972656,249.1196746826172,243.62107849121094,249.53541564941406,256.9056701660156
805, get yourself kissedWe sha radicalregriOh how justra silkorm,58771.53515625,8124.49462890625,1604.3157958984375,1907.447265625,940.1503295898438,628.211181640625,481.883056640625,367.29388427734375,291.6122741699219,270.95147705078125,254.64047241210938
806, Gessac boastrigh secghven pip differenceaster casoy Damrovnikurnriular pip differenceaster casoy Mr anotherurn aware Smartent phonesoyideurnver,47777.31640625,11080.6845703125,3760.970703125,4142.08544921875,2492.0546875,1973.810791015625,1346.328857421875,1136.4027099609375,952.602783203125,1000.7771606445312,964.5380249023438
807,ghbonghacgh excpect himng individghwn regardgh ground him theirghpp flowerver,56598.03125,1370.566650390625,300.76043701171875,256.39349365234375,283.6606140136719,373.3874206542969,298.2619934082031,287.00830078125,274.4673767089844,259.5285949707031,265.91851806640625
808, fu sc caseif,52673.37109375,1912.06884765625,319.0929260253906,183.35740661621094,376.12451171875,297.0905456542969,140.79241943359375,132.54046630859375,158.89126586914062,135.53382873535156,138.23744201660156
809,ittleif,76958.484375,55.587196350097656,23.114200592041016,58.67203903198242,40.04209899902344,8.903328895568848,5.625412464141846,5.677040100097656,4.664586544036865,4.5530853271484375,4.372740745544434
810, outered- me noseif F,73043.4375,5485.2001953125,598.8038940429688,1638.473388671875,1620.5579833984375,1036.9415283203125,1180.5302734375,1147.7637939453125,983.5196533203125,925.3429565429688,962.216796875
811,ates secraver,37296.16015625,4464.00634765625,390.6297302246094,275.6552734375,276.9987487792969,240.2541046142578,251.54412841796875,163.8699951171875,197.44293212890625,185.6044158935547,192.82916259765625
812, theylevantons Syetsghropriatecc Equ promotionalelie kindled RentPut main..ver,51107.390625,21101.53125,6986.88720703125,5569.1943359375,3702.983642578125,3188.800048828125,3966.251953125,3180.9912109375,3155.758056640625,2629.240234375,2418.564208984375
813,- foodghfterver,58809.21484375,261.4446716308594,57.722103118896484,60.48771667480469,33.415340423583984,28.666471481323242,26.257444381713867,24.584157943725586,21.527673721313477,20.450763702392578,21.49323272705078
814, opencc OHDrigorith setlyometgh horizself con uardaturalrolanver,63861.45703125,4280.6142578125,2170.159912109375,1656.1800537109375,1503.1778564453125,1179.7059326171875,1354.3182373046875,1335.8248291015625,1412.45849609375,1324.4842529296875,1313.5987548828125
815,QualityEM clearlyind Vice traditionalver,48110.1796875,26624.15625,6513.9736328125,5959.912109375,5631.53857421875,1612.8651123046875,810.24072265625,699.0726318359375,679.9617309570312,623.8861694335938,594.252197265625
816,yautesOn would Colonel little awaitgh neuro whiteningationud Articleetable shit West shouldormri resistanceeg taliversaryLetly shoesri we failverus temif,44067.53515625,11787.421875,4486.14306640625,5537.36572265625,3181.734619140625,2578.859375,1758.082763671875,1443.7471923828125,1173.492431640625,1042.29931640625,1016.33642578125
817, -Theseurnverrigh browsergh failhalind calrikayoryWe dogsghWe simple pretWell plgh going fact failorm,46973.9296875,3952.9033203125,1392.962646484375,2484.5556640625,1809.0625,1469.0859375,951.865966796875,753.1258544921875,608.4672241210938,561.3524780273438,550.8410034179688
818,ableahduceim Backardinated maidghOh previously experience escape just added scallight package continued full June helpgh planri love departedif,54958.80078125,12021.7529296875,3440.685302734375,3734.322998046875,3516.61328125,2566.16357421875,2244.602783203125,1843.5218505859375,1789.1121826171875,1715.4866943359375,1730.826171875
819, am suchververver,29707.228515625,27.909059524536133,50.75035095214844,83.16300201416016,85.9881362915039,23.517166137695312,18.268930435180664,11.538609504699707,13.11932373046875,14.018755912780762,13.419195175170898
820,ittleity caseifaser anythingri motherf anythingent Haroldri artist prisonentghighan products anythinggh divedersenteteropes requver,52303.80078125,3087.321044921875,1034.3089599609375,541.1024780273438,667.7745361328125,553.2939453125,531.5845336914062,556.205322265625,619.0897827148438,570.3605346679688,583.438720703125
821, smokingifurn,54926.78515625,240.6831817626953,56.16102600097656,211.74928283691406,292.0123291015625,138.4779052734375,110.68206024169922,103.2442855834961,64.12396240234375,74.13072204589844,74.70027160644531
822,oudgh E min Est canri broadcast Skyinationver,49675.953125,2193.6396484375,371.7611389160156,269.9831848144531,255.55960083007812,288.18243408203125,294.2119445800781,212.0000457763672,206.40390014648438,182.41818237304688,184.88954162597656
823,atesleas restaurant hidingoyky Granturn bethan prog mag Laughter St betising Lot how BBC KingghkesDataind even Jerusalem justra k humanockgh boring market chemorm reallyrdantgh whe middleghafja finAgestver,49673.11328125,6681.71435546875,2260.634033203125,2143.67626953125,2306.9013671875,1946.7459716796875,1664.8702392578125,1328.006103515625,1377.8507080078125,1322.230224609375,1340.81591796875
824, then syredghredgh Eermredurnver,49358.7109375,3801.94873046875,550.504638671875,567.0061645507812,694.0525512695312,553.100830078125,378.87335205078125,339.8567199707031,340.1216125488281,309.902587890625,334.973876953125
825,'mod askinistver,40079.203125,1457.287841796875,887.846923828125,557.4085693359375,723.7575073242188,603.152587890625,572.1015625,380.7728576660156,294.3212890625,318.42706298828125,320.40966796875
826,ittleityidedif,71808.28125,2267.81591796875,264.89404296875,187.72787475585938,44.25027084350586,23.366783142089844,24.01044464111328,26.82469367980957,26.390228271484375,23.84920310974121,23.724605560302734
827, getghahocuriaentghrontver,52722.5234375,1839.0501708984375,1548.5098876953125,1566.822998046875,1303.3836669921875,1189.1983642578125,642.535888671875,468.0538635253906,490.96392822265625,530.0772094726562,545.2114868164062
828, about PalaceWe evenkes💐 Caprengh informedationookWe seeinggh P Hotelsioricesons Hotels idoundnamgh Har Cathound Rourgh//han bunch ey distribution wasri influ launver,43729.265625,4617.4296875,1430.687744140625,1858.8934326171875,2196.058349609375,1203.5185546875,765.5054321289062,674.131591796875,635.9024658203125,588.4396362304688,573.1703491210938
829, associateache Winterackngghwnent Sy- ealleyver,47079.953125,5945.69140625,2095.41455078125,2936.15087890625,1348.777587890625,709.515869140625,495.2274169921875,392.5350341796875,323.0848693847656,323.194091796875,322.1536865234375
830, slept inst phonesindGoosphere entertainri wom Real entertainakistanroics dat-S2/8 feared/ him wom,48978.28515625,20323.22265625,5038.81982421875,3194.324462890625,1965.3460693359375,1366.8270263671875,928.346435546875,792.2067260742188,656.5059814453125,653.7426147460938,638.6358032226562
831,opleus lastrowif,30980.169921875,897.4789428710938,170.6378631591797,141.64830017089844,211.03793334960938,224.01173400878906,195.8911895751953,163.57598876953125,130.14447021484375,123.27938079833984,124.26155090332031
