,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
3044,Пионер .,42613.09375,960.3663940429688,1137.956298828125,524.683837890625,465.0518798828125,357.2550354003906,255.74293518066406,275.8216247558594,335.31475830078125,352.05743408203125,347.7760314941406
3045,Смотри в первую очередь !,20141.38671875,1462.08203125,1445.6864013671875,640.0802612304688,117.61167907714844,134.03147888183594,84.20941162109375,99.94027709960938,97.96916961669922,108.06475830078125,99.42369842529297
3046,"Мы играем в стиле панк-кабаре , Как вам такое ?",33650.53515625,2216.176025390625,2486.057373046875,2353.838134765625,1253.0054931640625,778.9048461914062,862.9909057617188,779.1478271484375,747.5300903320312,892.4212036132812,939.14306640625
3047,Я с тобой .,23656.8125,128.9308624267578,1379.9554443359375,76.2777328491211,40.918331146240234,38.605018615722656,27.96048355102539,27.84396743774414,26.952857971191406,25.473949432373047,25.311368942260742
3048,Нет .,29489.908203125,11.122849464416504,23.404094696044922,9.900547981262207,7.633853912353516,9.768686294555664,4.570873260498047,4.997763633728027,4.425650119781494,3.426630735397339,3.5061323642730713
3049,– Хорошо .,32221.900390625,391.7216491699219,937.8497924804688,255.45883178710938,126.68485260009766,48.97977828979492,33.9649658203125,36.70315170288086,40.37885665893555,32.38335037231445,30.15867042541504
3050,Греки звали этих божественных духов « демонами » .,37742.921875,6397.4677734375,6861.84521484375,5760.36572265625,3131.369873046875,2253.021484375,1817.4720458984375,2173.57666015625,1849.6263427734375,2255.48095703125,2301.078369140625
3051,"Но земля помогла жене , и разверзла земля уста свои , и поглотила реку , которую пустил дракон из пасти своей .",33623.84765625,3034.29541015625,2124.0205078125,1742.16015625,3421.8369140625,2395.623291015625,2398.700439453125,1928.32470703125,2076.6259765625,1929.640869140625,1897.8956298828125
3052,Держите руку вот так — разжатой .,28995.712890625,1514.361328125,1542.2603759765625,1698.704345703125,1744.56005859375,1407.6134033203125,1219.20263671875,865.4365844726562,956.1817016601562,1004.8349609375,992.7457275390625
3053,"Если вы хотите стать волонтёрном , вы можете нажать на « Become a Volunteer » на официальном сайте .",33223.1484375,3700.681884765625,2482.1259765625,1369.10546875,1067.5562744140625,825.3640747070312,808.190673828125,755.7061767578125,895.181640625,890.8421020507812,923.4537963867188
3054,"Если вы щедры , вы также можете рассмотреть возможность пожертвования .",38685.75390625,1793.57177734375,1468.1124267578125,1245.3399658203125,805.43798828125,680.4174194335938,487.04541015625,341.1268310546875,300.6957702636719,312.5547180175781,326.24969482421875
3055,"Но Он спросил их : сколько у вас хлебов ? пойдите , посмотрите .",28184.611328125,1080.7532958984375,1147.6002197265625,861.9043579101562,658.8068237304688,451.5504455566406,406.9808654785156,352.0428466796875,345.704833984375,369.5074462890625,376.4361877441406
3056,"Они , узнав , сказали : пять хлебов и две рыбы .",36887.14453125,1141.9945068359375,938.6944580078125,1002.1376342773438,607.8011474609375,551.78369140625,597.5725708007812,514.1041870117188,553.4371948242188,574.6390991210938,591.9428100585938
3057,- Не спрашивайте .,25505.474609375,3794.80517578125,6552.81591796875,1588.4249267578125,464.4767761230469,246.12355041503906,170.0916290283203,130.3750457763672,101.70917510986328,92.11897277832031,85.2021255493164
3058,Не отвечайте .,35457.109375,1659.6253662109375,4349.2265625,948.0775756835938,936.7105712890625,367.1704406738281,215.83970642089844,232.08595275878906,393.5010986328125,570.8091430664062,606.97802734375
3059,"Иисус отвечал : во Мне беса нет ; но Я чту Отца Моего , а вы бесчестите Меня .",33119.38671875,2589.368896484375,2128.738525390625,1724.7723388671875,1877.0621337890625,1507.2589111328125,1689.2384033203125,1159.8388671875,1206.119384765625,1305.034912109375,1266.1214599609375
3060,"Ирод был раздражен на Тирян и Сидонян ; они же , согласившись , пришли к нему и , склонив на свою сторону Власта , постельника царского , просили мира , потому что область их питалась от области царской .",30146.947265625,2106.91162109375,1875.2210693359375,1624.712158203125,1726.8330078125,1125.0946044921875,1022.5449829101562,972.9214477539062,999.2384033203125,1016.9390258789062,1049.1981201171875
3061,Лицензия и регистрация .,22646.498046875,1980.2845458984375,3703.644287109375,842.3724365234375,607.68115234375,442.87432861328125,253.36932373046875,239.4405975341797,264.0627136230469,285.36444091796875,299.3399963378906
3062,Я пойду в дамскую комнату .,31791.42578125,1564.1417236328125,4105.60498046875,1419.9805908203125,1141.149169921875,585.1759033203125,426.44781494140625,336.9643859863281,384.14599609375,358.39959716796875,365.0981140136719
3063,"И , как предсказал Исаия : если бы Господь Саваоф неоставил нам семени , то мы сделались бы , как Содом , и были бы подобны Гоморре .",31865.033203125,1425.9591064453125,1022.27978515625,876.052001953125,1038.884033203125,639.4369506835938,534.7150268554688,441.831298828125,421.3511657714844,407.6418151855469,398.21002197265625
3064,"Ну вот , это первое издание Push Pop Press , "" Наш выбор "" Альберта Гора .",32758.61328125,3761.69189453125,2738.601318359375,1670.1075439453125,1212.1275634765625,1120.9033203125,918.220703125,828.9600830078125,873.8737182617188,941.2600708007812,963.7960205078125
3065,"Добавьте к этому 6 исследовательские кластеры в области наук здравоохранения ( Lyonbiopole ) , нанотехнологии ( Minalogic ) , химия и окружающая среда ( axelera ) , plasturgy ( Plastipolis ) , текстильные изделия ( Techtera ) , спорт ( Sporaltec ) и общественный транспорт ( Lyon Urban Truck и автобус 2015 ) .",32975.35546875,8039.3583984375,4910.28515625,1595.7196044921875,1633.443359375,1140.251708984375,1057.960205078125,991.6953125,1302.48095703125,1392.0369873046875,1461.2122802734375
3066,Все операции со своим FULL HD ресивером WeTeK Play вы совершаете на свой страх и риск и не кто кроме Вас не несет ответственность за работоспособность Вашего ресивера .,42780.69140625,6173.296875,3687.50244140625,2219.63427734375,1639.8583984375,1263.4171142578125,1156.795166015625,1119.935791015625,1380.6307373046875,1581.8836669921875,1664.3233642578125
3067,"И как он говорил о правде , о воздержании и о будущем суде , то Феликс пришел в страх и отвечал : теперь пойди , а когда найду время , позову тебя .",36129.79296875,1423.360595703125,1216.0208740234375,1183.9228515625,886.7506713867188,620.6267700195312,597.9390869140625,518.2670288085938,510.87481689453125,504.1422424316406,514.0514526367188
3068,"Но Он сказал : говорю тебе , Петр , не пропоет петух сегодня , как ты трижды отречешься , что не знаешь Меня .",33603.16796875,1221.0712890625,1128.9736328125,1069.10986328125,1034.5328369140625,556.6436157226562,473.4000244140625,445.8994140625,467.500244140625,485.5446472167969,496.374755859375
3069,Правда ?,16618.88671875,45.49260330200195,92.43726348876953,89.43457794189453,38.06696319580078,60.65816116333008,10.686985969543457,16.708431243896484,22.856691360473633,23.6433162689209,25.027015686035156
3070,У вас обеих !,23337.359375,2680.677978515625,3736.364013671875,3951.990966796875,2886.8857421875,1053.2373046875,878.8766479492188,834.1058349609375,603.7945556640625,470.84527587890625,485.9497375488281
3071,"Бог же мира , воздвигший из мертвых Пастыря овец великого Кровию завета вечного , Господа нашего Иисуса( Христа ) ,",41262.69921875,6931.45751953125,5790.62109375,4845.21728515625,3932.7001953125,3666.078125,2457.114990234375,2064.805908203125,2427.274169921875,2476.4677734375,2578.048095703125
3072,"Вы что , с ума сошли ? и не имеете слова Его пребывающего в вас , потому что вы не веруете Тому , Которого Он послал .",34422.0,1229.78369140625,943.673828125,902.487060546875,623.9360961914062,479.8094177246094,444.7658996582031,369.6572265625,386.6161193847656,382.8565673828125,394.1978454589844
3073,Ебучий случай .,49397.1796875,2574.68701171875,3519.230224609375,1698.7611083984375,1717.3060302734375,1429.3192138671875,695.7115478515625,728.4003295898438,657.7531127929688,817.2675170898438,849.1392211914062
3074,Вот они .,42899.6640625,71.10100555419922,259.9444885253906,64.55719757080078,103.00849151611328,72.55899810791016,82.68057250976562,74.51624298095703,75.9886245727539,83.60964965820312,82.52960205078125
3075,В этом нет смысла .,28070.529296875,681.8604736328125,1879.4893798828125,912.2735595703125,528.25341796875,165.0592041015625,80.39166259765625,63.76335144042969,88.34931945800781,99.9992904663086,106.1884765625
3076,"Но самым сложным было рассказать о наследии полового и расового притеснения , когда я получаю выгоду от этого наследия .",30655.64453125,3969.816650390625,3126.31201171875,1406.1241455078125,1170.3177490234375,849.6782836914062,1234.8582763671875,1120.27490234375,1353.7344970703125,1289.295654296875,1317.672119140625
3077,"И так он работать не должен , правда ?",28687.681640625,296.12738037109375,884.3543090820312,256.236083984375,251.94435119628906,223.90054321289062,273.49420166015625,298.73883056640625,313.4520263671875,336.5387268066406,339.6650695800781
3078,- Вот .,36283.23828125,233.0821075439453,1028.5511474609375,372.60821533203125,243.3323516845703,255.30538940429688,224.19979858398438,201.67140197753906,143.0926513671875,123.39347076416016,127.21160888671875
3079,Я обожаю эту историю .,35749.62109375,2432.216796875,2473.26708984375,1079.2943115234375,526.1054077148438,222.30978393554688,163.2609405517578,86.57036590576172,114.4130630493164,131.2051239013672,123.86856842041016
3080,"но , чтобы более не разгласилось это в народе , с угрозою запретим им , чтобы не говорили об имени сем никому из людей .",30116.91796875,1127.8145751953125,898.96044921875,777.9168090820312,730.0798950195312,610.4317016601562,715.717529296875,700.5872802734375,748.7897338867188,811.4122924804688,833.9384155273438
3081,- Как ты спала ?,31435.701171875,1498.61669921875,2881.687255859375,516.24609375,261.0333557128906,208.79629516601562,151.71389770507812,121.8240737915039,136.915771484375,172.64122009277344,170.74790954589844
3082,Это мое королевство .,25364.51953125,2796.587890625,4059.41064453125,2114.994384765625,1260.3502197265625,1022.1316528320312,289.7938537597656,197.58004760742188,248.80328369140625,274.31915283203125,268.1209716796875
3083,Я просто . . .,28505.2890625,17.291778564453125,237.73159790039062,26.2152099609375,49.245792388916016,20.583377838134766,14.263075828552246,12.744523048400879,11.047035217285156,9.857335090637207,9.449678421020508
3084,"Учитывая то , что в европейском луче Astra 2G вещают ещё несколько интересных музыкальных телестанций ( Now 90’s , Clubland TV , Total Country ) позиция 28,5 градусов восточной долготы будет более интересна любителям музыки .",34682.1171875,7232.404296875,5927.619140625,2594.80615234375,2417.9736328125,1860.3876953125,2004.6661376953125,1922.3829345703125,2267.817138671875,2248.471923828125,2276.60400390625
3085,Это — неизвестный мир .,31419.306640625,1034.37255859375,677.2020263671875,359.4017639160156,307.6352233886719,269.7164306640625,223.94113159179688,180.25546264648438,178.1625518798828,173.8516082763672,179.0870361328125
3086,"А на сегодняшний день , мы исследовали только 3 % того , что в океанах .",36464.87109375,679.193115234375,680.0239868164062,386.09735107421875,270.31048583984375,263.8576965332031,273.6485290527344,230.09776306152344,252.04696655273438,265.80975341796875,275.5262451171875
3087,Это моя работа .,31900.333984375,509.3846435546875,1565.581787109375,256.14324951171875,102.08573150634766,109.90276336669922,54.079769134521484,47.722782135009766,63.75355529785156,72.5037612915039,69.59614562988281
3088,- Спасибо большое .,31617.572265625,1038.048095703125,3152.440185546875,730.7078247070312,522.0161743164062,365.6136169433594,566.1748657226562,317.3847351074219,347.8833312988281,325.8818054199219,348.9560852050781
3089,сталкивалась с таким феноменом .,25372.3828125,7174.6845703125,5689.884765625,4752.2001953125,4572.29541015625,2407.002685546875,1529.3939208984375,1933.373779296875,1896.2213134765625,1922.7918701171875,1927.1177978515625
3090,"Мы продемонстрировали , что болезни сердца могут быть повернуты вспять .",27630.380859375,3191.693359375,3244.491455078125,1773.5867919921875,2135.148193359375,1475.1556396484375,1334.81689453125,1111.605712890625,1303.93017578125,1424.6419677734375,1503.49462890625
3091,Идёт война !,33544.57421875,3029.203857421875,6739.201171875,3347.501953125,941.1505737304688,1173.6317138671875,1127.6092529296875,1678.82177734375,1355.5670166015625,1329.2066650390625,1395.1868896484375
3092,"Прибыв туда и собрав церковь , они рассказали все , чтосотворил Бог с ними и как Он отверз дверь веры язычникам .",28374.640625,2388.699462890625,2288.722900390625,1842.84326171875,2067.39794921875,1412.8680419921875,1080.9207763671875,966.0597534179688,859.2739868164062,861.6857299804688,874.7066650390625
3093,"И был глас к нему : встань , Петр , заколи и ешь .",22082.01171875,1597.390625,1681.181884765625,1285.855712890625,1112.3819580078125,658.1801147460938,645.2780151367188,552.271484375,540.765380859375,520.0166625976562,513.8801879882812
3094,"Опубликовано on 2012 - 11 - 05 Автор : Татьяна Категория Прочие закуски · Denye modifye 20.07.2016 Nouvo OpenELEC WeTek jwe 8.0 devel 20160530003635 r22748 geb86a4f билд @codesnake OpenELEC 8.0 с исправленным amcodec декодером для Kodi 17 Kripton . Tès du , ak trè bon , все вопросы с логами отписываем на форум .",29851.8125,12189.125,10191.5947265625,2592.88037109375,2508.1220703125,2293.24560546875,2427.517333984375,3086.3701171875,3916.833740234375,4196.49072265625,4322.65869140625
3095,Nouvo ( PÈLEN ) enstalasyon sou kat sd ( kat bliye la ) системы OpenELEC WeTek Play 8 . 0 . . .,28755.501953125,7243.87646484375,5719.1533203125,2013.3828125,1395.9921875,880.49072265625,727.2546997070312,847.3433837890625,925.1704711914062,992.7064208984375,1011.3020629882812
3096,Итальянский спортивный канал Top Calcio 24 начал вещание в HD на спутнике Eutelsat Hot Bird 13С ( 13°E ) .,36990.39453125,8945.361328125,5806.14306640625,3827.57470703125,2109.265625,840.3881225585938,519.7471923828125,429.12530517578125,546.4143676757812,561.9598388671875,574.9315185546875
3097,( Смех ),50564.0703125,869.3584594726562,2033.9710693359375,1445.664306640625,900.0533447265625,11.367444038391113,5.485079765319824,5.568004131317139,4.888364791870117,4.067699432373047,3.86221981048584
3098,"Можно подумать , что это пейзажный снимок , и что была изменена его нижняя часть .",29491.369140625,1103.1343994140625,767.7067260742188,688.8924560546875,608.1550903320312,437.3681335449219,399.7559509277344,332.176513671875,381.4539794921875,396.1141357421875,403.5611877441406
3099,"Они конструкции группы профессионалов : парикмахеров , косметологов , фотографов , стилистов и всех ассистентов , по предварительной работе и по окончательной , и так фотографии и делаются .",39148.67578125,2737.304931640625,2105.765625,1448.96533203125,1106.57421875,776.2507934570312,721.8312377929688,737.8234252929688,813.2816772460938,958.1026611328125,1002.739013671875
3100,"Ибо все из Него , Им и к Нему .",43123.671875,1096.099853515625,961.47021484375,605.4664306640625,394.6934509277344,318.81842041015625,341.65069580078125,306.6333312988281,324.15350341796875,325.58685302734375,330.003662109375
3101,"Емуслава во веки , аминь .",26165.2578125,1722.792236328125,1030.79052734375,1127.1436767578125,980.6513671875,732.684326171875,587.8621826171875,512.3803100585938,525.1276245117188,586.8365478515625,595.4264526367188
3102,"Знаешь , что я сделал ?",29167.25,116.17385864257812,65.60809326171875,64.3602066040039,44.27116394042969,21.747732162475586,22.522001266479492,19.090164184570312,17.57526397705078,17.132579803466797,16.7133846282959
3103,"И как проповедывать , если не будут посланы ? как написано : как прекрасны ноги благовествующих мир , благовествующих благое !",37797.74609375,4562.716796875,3373.4833984375,2152.52001953125,1499.0584716796875,1520.6583251953125,1616.446044921875,1352.2421875,1211.756591796875,1254.117919921875,1300.2364501953125
3104,"Если же вы духом водитесь , то вы не под законом .",27281.013671875,887.7859497070312,1009.04052734375,463.9751892089844,442.0061950683594,319.20159912109375,329.6317138671875,396.7413330078125,442.58343505859375,497.637451171875,504.7264709472656
3105,"Когда вы меняете стиль жизни , кожный кровоток усиливается , старение происходит не так быстро , ваша кожа не так быстро покрывается морщинами .",36785.0546875,2358.599853515625,1621.381103515625,1482.753662109375,1710.8155517578125,1279.7864990234375,1172.638671875,1028.2249755859375,1054.1265869140625,1035.689208984375,1038.45458984375
3106,Чтоб я гордилась !,53823.015625,2913.705810546875,2219.542236328125,1551.42626953125,1485.1885986328125,983.3035278320312,787.2972412109375,724.995849609375,781.3268432617188,1008.3098754882812,1083.5035400390625
3107,- Ладно .,34033.88671875,324.7054748535156,932.0999145507812,283.2915954589844,99.97811889648438,54.968936920166016,31.619890213012695,36.188377380371094,29.466766357421875,23.076751708984375,23.166149139404297
3108,"Вы , в проходе .",24265.392578125,226.2140350341797,176.03384399414062,125.21441650390625,277.9829406738281,163.61866760253906,186.10397338867188,212.57005310058594,228.9857177734375,242.12413024902344,241.15740966796875
3109,"Пожалуйста , все четверо с калькуляторами",33972.37109375,1915.5419921875,1344.4971923828125,1362.6595458984375,2017.4874267578125,1345.8287353515625,1839.68505859375,1304.0147705078125,1125.0382080078125,1109.5345458984375,1164.631103515625
3110,"( Смех ) Нельзя , например , допускать её к банковскому делу , к работе в кассе .",26622.609375,1372.5679931640625,1296.049560546875,867.9166259765625,1108.5985107421875,499.681884765625,474.74774169921875,339.8116455078125,339.7802429199219,334.0930480957031,332.6268005371094
3111,"Я убью его . чтобы было , как написано : хвалящийся хвались Господом .",38185.203125,1515.7476806640625,2060.74755859375,1209.8074951171875,2091.005859375,1187.9949951171875,919.3093872070312,880.2396850585938,893.5368041992188,911.2696533203125,930.8505249023438
3112,"Так что я не могла знать — я не знала , что я не могу говорить и понимать речь , пока сама не попыталась .",31761.7578125,591.7610473632812,478.378173828125,235.899658203125,139.1243438720703,99.91740417480469,99.19937896728516,105.81927490234375,107.75715637207031,115.93285369873047,114.3314208984375
3113,Я не могу остановить тебя .,26165.93359375,413.8810119628906,3305.70166015625,263.3011779785156,92.27881622314453,61.45614242553711,50.46983337402344,47.6402702331543,46.317466735839844,53.98100280761719,56.361854553222656
3114,- Извини .,42518.2265625,879.5772094726562,3083.889892578125,670.4661254882812,289.162353515625,195.02850341796875,144.00845336914062,117.29725646972656,109.91905212402344,90.83634185791016,87.07034301757812
3115,"Вы в порядке , сэр ?",29594.712890625,185.06198120117188,172.80198669433594,64.59762573242188,72.15645599365234,46.51362609863281,48.03263854980469,54.953739166259766,55.27720260620117,62.2083854675293,62.499141693115234
3116,"Царь , войдя посмотреть возлежащих , увидел там человека , одетого не в брачную одежду , $ 20 От Всех Вышеуказанных Поручений $ 199+ Код :",30187.05078125,5242.50244140625,4390.8349609375,3735.509033203125,3601.789794921875,2539.90625,2511.6826171875,2112.029541015625,2673.857177734375,2770.1181640625,2817.3271484375
3117,"На ранней стадии проекта я осознал , что если бы я не делал ничего интересного , то я скорее всего забыл бы записать видео .",33450.52734375,2205.01953125,2282.37353515625,1344.1868896484375,685.2911376953125,432.30438232421875,385.97344970703125,335.615478515625,341.2099609375,401.94183349609375,414.6686096191406
3118,"У одного сотника слуга , которым он дорожил , был болен при смерти .",29318.990234375,2317.0126953125,1660.51513671875,1578.852783203125,1323.7884521484375,1337.52734375,1496.4945068359375,1171.566162109375,1021.9780883789062,1040.14892578125,1039.2371826171875
3119,"Когда он так защищался , Фест громким голосом сказал : безумствуешь ты , Павел ! большая ученость доводит тебя до сумасшествия .",38105.0234375,4581.91162109375,5161.2294921875,2640.93701171875,2660.038818359375,2054.16162109375,2482.6904296875,2135.900634765625,2036.650634765625,2163.724609375,2185.316650390625
3120,"и неблагообразные наши более благовидно покрываются , а благообразные наши не имеют в том нужды .",27735.296875,3683.7451171875,2092.90234375,1829.474609375,1934.159423828125,1437.926513671875,1677.502197265625,1767.288818359375,1920.486328125,1792.1416015625,1809.2755126953125
3121,"Но Бог соразмерил тело , внушив о менее совершенном большее попечение , Положи это ! имевшая золотую кадильницу и обложенный со всех сторон золотом ковчег завета , где были золотой сосуд с манною , жезл Ааронов расцветший и скрижали завета , И это было классно .",35741.54296875,5484.51025390625,4508.5146484375,3317.0009765625,3753.2060546875,3147.5166015625,2496.467041015625,2156.638916015625,2041.163818359375,2087.059326171875,2132.30224609375
3122,"И , приведя их к воеводам , сказали : сии люди , будучи Иудеями , возмущают наш город Приходит в Вифсаиду ; и приводят к Нему слепого и просят , чтобы прикоснулся к нему .",34662.27734375,2846.953369140625,2080.473388671875,2103.69091796875,1766.95849609375,1000.4246215820312,961.2867431640625,853.5892944335938,921.4154663085938,944.2274780273438,982.5624389648438
3123,И скоро разошлась о Нем молва по всей окрестности вГалилее .,27302.462890625,5653.75244140625,7077.921875,3927.6064453125,4716.73828125,4797.5771484375,5226.60791015625,4480.943359375,4879.41064453125,4716.04541015625,4831.4853515625
3124,"Многое , как Valencia2 Y100 Pro , F3 поддерживает подключение 4G LTE , выступил MT6753 окта Cortex - A53 MediaTek в 64 немного чипсет объявили несколько месяцев назад .",38522.328125,8719.685546875,7810.4638671875,5012.6650390625,5231.2353515625,4127.97998046875,5088.85009765625,5585.310546875,6225.02001953125,6369.34326171875,6579.72998046875
3125,"Это в основном пониженными версия более популярной MT6752 , и окта-ядерный процессор в нем клещей на частоте 1,5 ГГц .",30887.59765625,5091.326171875,3590.22900390625,2220.97998046875,1991.7469482421875,1621.68359375,1983.9061279296875,2034.724853515625,2300.123046875,2407.640869140625,2522.325927734375
3126,ничего не работает .,29364.685546875,463.56451416015625,390.83428955078125,340.0823974609375,668.572021484375,236.52455139160156,267.59295654296875,213.84808349609375,204.98133850097656,186.27345275878906,187.6441192626953
3127,Вы найдете ее в бардачке вашей машины .,40096.0625,3095.71484375,3379.024658203125,2047.014892578125,1367.684326171875,769.115234375,1229.811767578125,1108.99609375,1042.9088134765625,1086.9696044921875,1131.8929443359375
3128,"Пожалуйста , не дай им умереть плачущими .",36481.5,1584.475341796875,1703.1116943359375,1137.9873046875,927.4752807617188,542.8246459960938,420.5009460449219,360.94525146484375,372.4874267578125,364.1498107910156,377.4454040527344
3129,Использование cookies Тогда зачем ты сюда прибыл ?,28997.068359375,6195.755859375,5126.126953125,4704.6357421875,3105.05224609375,2163.846435546875,1445.543701171875,993.7450561523438,1088.9306640625,1072.5662841796875,1104.9222412109375
3130,"Ибо учил Своих учеников и говорил им , что Сын Человеческий предан будет в руки человеческие и убьют Его , и , по убиении , в третий день воскреснет .",35612.3828125,2061.05908203125,1588.6302490234375,2143.052978515625,1869.93505859375,1105.0517578125,1076.9166259765625,804.9047241210938,793.227294921875,801.5889282226562,830.6511840820312
3131,Я не брошу тебя .,30793.2421875,578.492431640625,1864.9671630859375,386.8885192871094,206.7321014404297,87.31868743896484,62.837589263916016,58.37762451171875,59.17672348022461,64.98739624023438,64.74446868896484
3132,Какая тут связь ?,35615.13671875,1209.536376953125,1749.0621337890625,819.2875366210938,1150.26611328125,1603.0263671875,1274.9757080078125,1362.4827880859375,1282.2823486328125,1752.4815673828125,1805.271728515625
3133,Оно прекрасно .,24595.484375,380.5612487792969,2500.06591796875,361.3978576660156,505.54736328125,125.58598327636719,107.14202117919922,66.26719665527344,57.99590301513672,54.314674377441406,52.35991287231445
3134,"И я видел , что Агнец снял первую из семи печатей , и я услышал одно из четырех животных , говорящеекак бы громовым голосом : иди и смотри .",32532.181640625,2421.983642578125,2888.330322265625,2174.60595703125,1479.261474609375,1257.55810546875,1240.0655517578125,1040.4554443359375,1076.389404296875,1085.5478515625,1134.6722412109375
3135,"Эти категории отличаются , в зависимости от культуры , страны , конкретного человека , социального класса , уровня образования .",26245.806640625,1697.5797119140625,2381.7705078125,1327.9066162109375,761.6553955078125,563.0612182617188,652.7996826171875,505.9870300292969,514.4089965820312,491.050048828125,458.21844482421875
3136,Отпустите !,16208.5244140625,2641.9208984375,4225.43310546875,5239.9033203125,5967.60693359375,1980.7698974609375,245.82960510253906,113.63192749023438,69.32967376708984,76.03990936279297,77.99049377441406
3137,( Смех ),50564.01953125,869.3584594726562,2033.9691162109375,1445.664306640625,900.0541381835938,11.367436408996582,5.485082149505615,5.568001747131348,4.888361930847168,4.067700386047363,3.8622171878814697
3138,"И она ответила : « Думаю , уже слишком поздно » .",31504.51953125,1037.420654296875,1447.270751953125,523.0723876953125,274.30682373046875,143.65818786621094,105.36666870117188,89.38890838623047,92.68881225585938,95.95848846435547,95.57244873046875
3139,Я бы знал .,38764.82421875,273.3799743652344,6453.57470703125,195.62794494628906,226.26559448242188,64.33844757080078,48.978267669677734,51.957862854003906,61.374961853027344,66.80328369140625,63.87673568725586
3140,"Если же кто не послушает слова нашего в сем послании , того имейте на замечании и не сообщайтесь с ним , чтобы устыдить его .",30173.49609375,1388.8314208984375,1096.461669921875,801.083740234375,639.4588623046875,460.87689208984375,497.66351318359375,468.71160888671875,538.5045776367188,583.3591918945312,595.2314453125
3141,"Кажется , у Вас было что-то в кармане .",25042.73046875,334.5719299316406,321.8393859863281,273.69549560546875,176.82118225097656,83.78756713867188,88.68521118164062,60.88737869262695,63.67915344238281,65.75009155273438,66.4896469116211
3142,"Знаете ли , это ваша неделя .",32512.453125,533.5050659179688,712.2476196289062,407.6460876464844,288.3157653808594,180.08697509765625,95.74217224121094,90.59613800048828,99.22297668457031,109.86445617675781,119.2279052734375
3143,Подражание улыбке и её физическое ощущение помогают нам различать подлинные и фальшивые улыбки и понимать эмоциональное состояние улыбающегося человека .,28927.76953125,7306.25634765625,3857.230712890625,2489.251708984375,1918.952880859375,1350.2879638671875,1327.702880859375,1500.89453125,1649.6627197265625,1876.749755859375,1989.2489013671875
3144,"Прости , но нет .",26547.310546875,51.45987319946289,34.991233825683594,33.78599166870117,35.58686828613281,20.235252380371094,19.461509704589844,18.513654708862305,18.531742095947266,17.511035919189453,16.740262985229492
3145,И принесут в него славу и честь народов .,34544.00390625,1896.10009765625,3407.67724609375,2315.326171875,2867.575439453125,2400.638916015625,2149.740234375,2054.703369140625,1935.6558837890625,1775.6904296875,1714.8323974609375
3146,Joyne использует емкости на спутнике Eutelsat 9B .,29911.03125,9452.103515625,6884.01904296875,4135.23388671875,2096.254150390625,1853.121337890625,983.0277709960938,905.4660034179688,1222.5587158203125,1182.2529296875,1135.5810546875
3147,Программы закодированы системой Conax .,36618.37890625,17237.5859375,13450.583984375,7554.03564453125,6357.36376953125,4478.8759765625,2084.34423828125,1549.2152099609375,1453.1888427734375,1390.0159912109375,1372.597412109375
3148,"Опять говорят слепому : ты что скажешь о Нем , потому что Он отверз тебе очи ?",30884.47265625,2106.431396484375,1354.2613525390625,1917.4364013671875,1983.105224609375,1122.536865234375,996.3052368164062,1005.5654296875,962.1507568359375,931.8355102539062,963.1845092773438
3149,Он сказал : это пророк .,31005.263671875,416.63372802734375,682.6637573242188,497.32098388671875,463.4893493652344,251.97930908203125,124.40989685058594,119.0406723022461,138.46774291992188,152.64134216308594,146.23252868652344
3150,"Но они и Тита , бывшего со мною , хотя и Еллина , не принуждали обрезаться , Вы здесь : Главная / Тематические сообщения / Генераторы / Подарочные карты / Генератор Amazon Gift Card Code 2018 Что ты сделала ?",34290.546875,5317.5791015625,2959.83837890625,2053.43896484375,1147.9334716796875,889.4817504882812,891.5445556640625,835.6552734375,997.27294921875,1027.510498046875,1045.94921875
3151,"Тогда скажет им в ответ : истинно говорю вам : так как вы не сделали этого одному из сих меньших , то не сделали Мне .",33039.41796875,1405.540283203125,1316.298095703125,1098.931640625,668.7470092773438,529.2598876953125,510.2904968261719,515.534423828125,512.462646484375,544.9684448242188,564.7105102539062
3152,"824 Backup настроек LibreELEC ( Krypton ) ALPHA на 4 спутника с халявой ТриColor MPEG2 Если не будет других женщин , не будет детей .",30494.8359375,6074.2333984375,3943.377197265625,2759.966064453125,2134.055908203125,1789.207763671875,1592.618896484375,1568.2926025390625,1816.1119384765625,1885.8902587890625,1908.2169189453125
3153,"Что , ты творишь , мужик ?",36862.73828125,410.8421325683594,466.3752136230469,339.9324035644531,240.69717407226562,164.18003845214844,149.0749053955078,134.38427734375,141.490478515625,143.56561279296875,147.87290954589844
3154,Людей вдохновляют моральные ориентиры .,32010.595703125,10300.6826171875,11817.2939453125,5351.27783203125,3069.1552734375,3771.57373046875,1790.127685546875,1678.310302734375,1897.678466796875,2021.6707763671875,1998.7598876953125
3155,"Но одну мою студентку , по имени Шарлотта , было очень сложно убедить .",34791.30859375,2116.34912109375,1857.6192626953125,1453.323974609375,1030.25,806.8768310546875,881.666259765625,712.439208984375,703.39306640625,708.0517578125,725.7080078125
