,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
274,"Дав знак рукою , Александр хотел говорить к народу .",70706.796875,3182.948486328125,5302.6103515625,5631.13037109375,5014.8740234375,5772.35986328125,5575.853515625,3987.12939453125,3163.145751953125,2403.08056640625,2522.238037109375
275,"ООО "" Доминант """,60975.16015625,4852.33837890625,13286.2880859375,35608.0390625,17297.908203125,9739.9609375,8592.7890625,7425.0791015625,4188.4580078125,3439.28125,3838.833984375
276,Поздравляет Вас с Новым Годом и Рождеством .,107442.8046875,5399.63525390625,12192.404296875,67153.1328125,26851.30078125,12732.8994140625,19630.87890625,15826.5634765625,15296.697265625,14746.591796875,17031.466796875
277,"да сбудется реченное через пророка Исаию , который говорит : - Не знаю .",89421.921875,3095.68505859375,6221.54248046875,4047.550537109375,2524.2451171875,1708.2584228515625,2494.647705078125,2801.5380859375,2276.83837890625,2165.168701171875,2254.442138671875
278,"Я сделал , как вы сказали .",89247.859375,231.68943786621094,464.3691711425781,328.1304626464844,218.723388671875,114.85198974609375,82.0267105102539,64.85044860839844,72.3438720703125,80.39469146728516,81.94425964355469
279,Это для твоего же блага .,84599.453125,1060.993408203125,3318.13671875,1254.386474609375,2011.087646484375,2404.210693359375,3173.873046875,1903.5875244140625,890.2807006835938,1052.291015625,1210.967041015625
280,Он победил !,63694.19140625,5730.33447265625,12220.4228515625,5503.2197265625,9192.931640625,27216.44140625,14216.6220703125,9520.9697265625,4101.31591796875,3552.23095703125,3558.378173828125
281,Молодец !,40266.5859375,145.1082305908203,211.56893920898438,65.3458023071289,146.3751220703125,254.4961395263672,424.4558410644531,10476.0244140625,12824.19921875,41114.609375,82905.3359375
282,Просто подумала .,83398.5,672.1864624023438,2821.86083984375,747.978271484375,651.9168701171875,982.049072265625,373.27471923828125,186.76119995117188,163.66603088378906,206.39710998535156,233.28314208984375
283,"Я думаю , мы можем сейчас выдвинуть гипотезу : образование - это самоорганизующаяся система , в которой учение - это стихийный феномен .",90744.7421875,8822.109375,8941.5654296875,14550.125,19757.58203125,32564.525390625,24502.984375,20970.26953125,11088.49609375,8841.7939453125,9795.1435546875
284,Давайте найдём способ влиться в этот танец .,69211.7578125,4292.296875,4576.39599609375,2806.42919921875,3263.56103515625,4673.1015625,4303.0927734375,5987.4453125,4204.96728515625,3844.843017578125,4416.078125
285,- Полный мрак .,129212.140625,8959.763671875,11189.4140625,10129.6279296875,7282.36865234375,5887.46728515625,9771.32421875,12342.1259765625,11815.5703125,12464.1240234375,13072.7705078125
286,"и мы уверовали и познали , что Ты Христос , Сын Бога живаго .",95038.65625,3401.589599609375,5051.892578125,10048.91015625,11856.7822265625,16588.4375,18801.7890625,21264.4765625,17017.95703125,14822.462890625,16489.71484375
287,Я не ухожу .,94934.84375,467.38616943359375,539.6731567382812,290.49224853515625,227.96792602539062,287.08740234375,142.98577880859375,117.8714599609375,121.23072814941406,142.7572784423828,143.70237731933594
288,"Братия мои ! не многие делайтесь учителями , зная , что мы подвергнемся большему осуждению , Декабрь 14 , 2015 Я против .",82929.375,4470.673828125,5137.515625,3669.89111328125,3402.154052734375,3679.651123046875,2648.267578125,2616.731689453125,2149.864501953125,1788.422119140625,1865.0614013671875
289,В чём дело ?,115373.4609375,1030.6951904296875,2768.125732421875,2599.79833984375,266.56890869140625,214.16299438476562,134.568115234375,133.02114868164062,93.83180236816406,106.53349304199219,110.04785919189453
290,"Мы пользуемся ею только по мере необходимости , зачастую под благовидными предлогами , в другой раз , просто потому , что не осознаем пробелов в нашей жизни .",73476.5390625,3538.952392578125,3714.99560546875,4630.63671875,3092.1064453125,2286.064697265625,2084.728759765625,1922.5084228515625,1660.404296875,1729.62158203125,1820.0947265625
291,Люблю эту песню .,65601.2265625,1509.9097900390625,2555.3388671875,957.2291259765625,373.3628234863281,255.47259521484375,743.3790283203125,661.48876953125,481.23736572265625,828.8228759765625,947.9207763671875
292,"Они подлежат осуждению , потому что отвергли прежнюю веру ;",89748.1953125,11372.13671875,19239.1796875,36323.3671875,22711.81640625,17291.83984375,12779.9423828125,10649.2001953125,8388.767578125,7121.349609375,7522.47607421875
293,И если вы спросите : что происходит с этими моментами ?,99818.75,1112.984619140625,1688.7745361328125,2281.156005859375,1063.1669921875,558.958984375,353.8669128417969,410.5787048339844,391.8595275878906,427.3168029785156,429.87591552734375
294,"Не забывайте также благотворения и общительности , ибо таковые жертвы благоугодны Богу .",95618.125,11773.333984375,12069.0595703125,8733.6259765625,6255.68701171875,6084.431640625,6518.57861328125,7443.5126953125,7325.89013671875,8403.2841796875,9396.91015625
295,"Те же религии , мудрецы которых уходили к одиноким горным вершинам , также учат нас любви и доверию .",100440.3984375,11089.3212890625,11144.982421875,24996.677734375,13827.626953125,18628.501953125,20656.205078125,13840.6884765625,11711.91015625,10668.4931640625,12420.279296875
296,"для чего же ты не отдал серебра моего в оборот , чтобы я , придя , получил его с прибылью ?",89514.15625,1588.22802734375,1374.6370849609375,3000.56689453125,4707.9794921875,4240.373046875,3077.15625,2784.67431640625,2374.44189453125,2145.40966796875,2259.35595703125
297,"В среду , 29:e mars håller Holmbygdens Utveckling årsmöte .",88240.15625,89063.78125,78573.109375,96116.953125,49368.3125,25136.884765625,31863.302734375,35802.16015625,41298.328125,48027.25,54476.21484375
298,"Добро пожаловать прийти и послушать , пить кофе и на развитие нашего района Holm .",96328.203125,3608.315185546875,6924.98193359375,13372.65234375,4810.5244140625,4214.1044921875,4365.125,2845.250244140625,2883.8671875,2942.6796875,3362.027099609375
299,Кил находится в Северном Стаффордшире на полпути между Манчестер и Бирмингем .,79373.6171875,21543.181640625,31718.59375,184570.671875,69724.671875,98148.78125,79725.5625,76588.2265625,71692.3671875,68104.234375,81586.4609375
300,Университет расположен на холме с видом на город Ньюкасл-андер-Лайм ( в двух милях от Кила ) с Сток-он-Трент ( и ее главный торговый район Хэнли ) всего пару миль дальше .,98016.140625,7820.1455078125,14009.0068359375,28039.759765625,9695.2822265625,9768.95703125,9795.4794921875,8673.25,7260.57958984375,7272.11083984375,7826.03271484375
301,Я горжусь тобой .,67441.4296875,1745.796630859375,3661.347412109375,4378.95068359375,224.3467254638672,268.7358703613281,129.67727661132812,101.861328125,87.6380386352539,79.66375732421875,82.54046630859375
302,Я не знаю .,90268.984375,114.576416015625,211.92645263671875,121.31817626953125,39.88309097290039,64.35034942626953,34.318870544433594,41.13446044921875,29.270843505859375,32.982818603515625,38.951210021972656
303,"Как дела , друзья ?",98299.8828125,555.2036743164062,2792.005615234375,824.6630859375,1750.8018798828125,1164.45849609375,463.62420654296875,453.4418640136719,366.4241027832031,447.7754821777344,543.154541015625
304,Я слышал . . .,32049.9375,70.26471710205078,94.68270874023438,128.34432983398438,57.0938720703125,82.08903503417969,58.3559684753418,35.67759704589844,37.64421463012695,47.87706756591797,47.35142517089844
305,"Будьте же и вы готовы , ибо , в который час не думаете , приидет Сын Человеческий .",90319.78125,1511.9998779296875,2158.85205078125,3317.295166015625,3642.599609375,3377.751953125,3381.168212890625,3159.549072265625,2367.353515625,2166.952392578125,2239.846923828125
306,"Авто калиброванный , Авто-On ( нет постукивание ) ибо предадут Его язычникам , и поругаются над Ним , и оскорбят Его , и оплюют Его , - Привет , детка .",88351.640625,4757.07421875,4918.8623046875,3988.5478515625,4088.11328125,3146.529052734375,3155.450927734375,3556.718994140625,3090.31103515625,2838.7685546875,3035.82958984375
307,"Если же служение смертоносным буквам , начертанное на камнях , было так славно , что сыны Израилевы не могли смотреть на лице Моисеево по причине славы лица его преходящей , – Нет , не это .",89387.5625,6578.33740234375,6146.5380859375,7345.32470703125,6672.39794921875,10471.779296875,10696.2548828125,9735.578125,7117.07861328125,6193.80078125,6643.01416015625
308,"Ибо о том , что они делают тайно , стыдно и говорить .",88911.875,491.6379089355469,646.8738403320312,558.263427734375,589.7874145507812,636.0726318359375,317.9698791503906,335.49755859375,277.92950439453125,282.4277038574219,285.8530578613281
309,"где меня ждали друзья из моего родного Вако , Техас — некоторые из вас о ней слышали .",77552.015625,5722.2626953125,6537.08642578125,6471.29345703125,3360.37939453125,3678.43359375,4078.568603515625,3398.048828125,3309.840576171875,3349.306396484375,3710.821044921875
310,"Они приехали навестить меня , огляделись Смотрите - ка , кто тут .",91712.8125,2717.92041015625,4331.9189453125,2471.0263671875,3621.798583984375,3661.885009765625,2936.04443359375,3741.859130859375,2896.823974609375,2989.515869140625,3410.564453125
311,"И услышали они с неба громкий голос , говоривший им : взойдите сюда .",160883.5,7207.72607421875,16205.0625,22383.7265625,18927.849609375,21362.69140625,11459.4287109375,8652.8935546875,8705.26171875,8704.357421875,10102.7978515625
312,И они взошли на небо на облаке ; и смотрели на них враги их .,86011.234375,4925.951171875,7824.54736328125,18876.81640625,13993.7314453125,7715.5615234375,7747.1923828125,3713.13623046875,3637.16357421875,3859.559814453125,4366.869140625
313,- Пошел вон .,59535.640625,18315.572265625,16859.90625,30294.076171875,20841.513671875,42397.84765625,46920.515625,65470.2890625,64557.62890625,73232.8828125,82568.4921875
314,Пронесло .,95367.0546875,839.442138671875,2931.662841796875,1619.05810546875,1079.19140625,850.0186767578125,1428.82861328125,1889.63671875,1087.8157958984375,1190.1865234375,1297.620361328125
315,Недолго .,52906.2109375,1534.424560546875,1954.52197265625,1488.72021484375,737.7312622070312,562.3201293945312,740.2976684570312,498.29302978515625,223.16433715820312,153.77757263183594,142.35302734375
316,"Ты знаешь , что это означает ?",66619.671875,176.46800231933594,223.6739044189453,317.7118225097656,282.79638671875,359.26690673828125,215.72508239746094,174.67501831054688,61.399024963378906,52.92086410522461,52.250518798828125
317,! Я хочу посмотреть .,113975.390625,588.8878784179688,1012.2824096679688,435.2010192871094,164.64022827148438,106.79883575439453,46.37123107910156,46.105411529541016,38.20728302001953,41.96113967895508,44.98677444458008
318,"Когда бомбили Хиросиму , от взрыва образовалась маленькая сверхновая звезда , и все живущие животные , люди и растения , вступившие в прямой контакт с лучами этого солнца мгновенно превратились в пепел .",96982.5625,11997.1181640625,16560.365234375,23616.689453125,14127.5419921875,14417.439453125,19087.640625,15046.46484375,13702.576171875,13097.8916015625,14781.412109375
319,"Ибо Он говорит Моисею : кого миловать , помилую ; кого жалеть , пожалею .",72032.703125,8516.39453125,12311.4189453125,38569.53125,33972.7578125,39067.109375,24183.15234375,17852.5859375,13365.6396484375,13000.4990234375,14338.103515625
320,"Темой моей группы было молодёжное насилие , и , будучи жертвой задир практически всю свою жизнь , она была мне особо небезразлична .",98485.671875,2820.84765625,4057.8505859375,5070.75146484375,3978.17724609375,3478.48193359375,3139.5361328125,2708.430908203125,1809.7459716796875,1717.6361083984375,1729.792236328125
321,LINE : бесплатные звонки и сообщения Надо принять ещё одно решение .,110331.7578125,4294.70849609375,7881.2021484375,7811.00048828125,2192.861572265625,1862.029541015625,2261.6875,2792.192138671875,2236.560791015625,2213.40576171875,2388.806640625
322,"Оказавшись там , я , как и многие другие , решил , что всё это своего рода аспирин для разума .",84258.0625,1207.351318359375,1084.4256591796875,969.1976928710938,1265.113037109375,964.1651000976562,926.7493286132812,690.106689453125,517.21142578125,503.5718688964844,521.7294921875
323,Я никогда не пользовался компьютером .,105347.796875,3656.116943359375,6350.2744140625,7446.29638671875,4353.7373046875,4293.3818359375,2390.40185546875,2995.8203125,3711.921875,3409.351318359375,3404.51025390625
324,"Вспомните « Энрон » , Мэдоффа , ипотечный кризис .",79522.3515625,10876.1416015625,17618.130859375,57861.7421875,33573.02734375,42367.6171875,54259.38671875,48749.94140625,33836.05078125,32218.640625,41799.7265625
325,Могу я поговорить с тобой ?,139655.15625,475.1644592285156,973.545166015625,1158.723388671875,444.2531433105469,388.9598693847656,187.5662841796875,154.19485473632812,154.41522216796875,158.6114959716797,144.08311462402344
326,"Тогда скажет и тем , которые по левую сторону : идите от Меня , проклятые , в огонь вечный , уготованный диаволу и ангелам его :",83252.84375,3372.617919921875,3514.9501953125,6398.2490234375,8933.732421875,10109.390625,7909.60400390625,6298.9755859375,3613.104736328125,3098.1396484375,3182.271728515625
327,"Нет , не грабил .",79689.90625,327.35595703125,422.1650390625,125.39533996582031,143.296142578125,247.05503845214844,217.0723876953125,300.48480224609375,193.0634002685547,173.6511993408203,175.57595825195312
328,"Итак образы небесного должны были очищаться сими , самое же небесное лучшими сих жертвами .",100179.421875,18820.0859375,43035.421875,60354.7890625,47334.1796875,57898.06640625,61702.625,65744.8359375,66153.9609375,61538.43359375,71613.3046875
329,"промо И я обычно отвечаю : « Я не знаю , я этим не распоряжаюсь » .",94571.3125,1138.0556640625,1205.3460693359375,938.150390625,578.1948852539062,585.0762939453125,546.3568115234375,450.4684753417969,368.0096740722656,336.5045471191406,328.94635009765625
330,"Филипп находит Нафанаила и говорит ему : мы нашли Того , о Котором писали Моисей в законе и пророки , Иисуса , сына Иосифова , из Назарета . разрушение и пагуба на путях их ;",90440.109375,7416.19091796875,7860.3046875,11350.185546875,16374.53515625,16851.001953125,15876.9658203125,12772.302734375,8846.009765625,7952.7470703125,8675.8232421875
331,Такое мнение о Нем распространилось по всей Иудее и по всей окрестности .,92781.59375,6039.455078125,9406.32421875,6431.400390625,5548.19677734375,6513.65087890625,4148.375,2464.823486328125,2239.59814453125,2055.494140625,2171.5625
332,Ты поклялся .,84428.34375,1741.2813720703125,2058.5986328125,1050.6019287109375,586.9893188476562,554.3053588867188,406.54022216796875,416.22308349609375,385.8963317871094,353.91259765625,340.93902587890625
333,Новая версия всеми любимого стримбордовского OSCam 1.20 svn 11223 c эмулятором версии 728 для просмотра кодированных спутниковых каналов на OpenELEC и LibreELEC .,86151.0390625,18981.46484375,30189.61328125,36530.55078125,14117.0107421875,11652.68359375,16718.3203125,16241.79296875,13739.634765625,12197.021484375,11810.4443359375
334,Основные изменения вошедшие в плагин : 1 .,119269.5390625,3367.80322265625,4923.1279296875,17227.90625,7259.0703125,5185.06396484375,11175.443359375,14874.0771484375,13999.7109375,16358.162109375,19369.04296875
335,Реализована поддержка SoftCam.Key2 .,99185.1484375,14012.12109375,52025.3125,8230.1396484375,4696.4453125,2863.53076171875,8295.7490234375,13988.3271484375,11288.568359375,9172.31640625,8354.126953125
336,Реализована эмуляция . . .,60212.50390625,2428.665771484375,7311.7490234375,4764.5703125,3578.8251953125,3603.755126953125,1924.356689453125,2642.919921875,2970.804931640625,3249.068115234375,2961.686279296875
337,"Сказав это , дунул , и говорит им : примите Духа Святаго .",107200.03125,3081.42626953125,7145.2685546875,9432.599609375,5123.75634765625,5471.1884765625,6388.81005859375,5129.82421875,3976.796630859375,3563.52294921875,4045.5283203125
338,Когда ты вернулась ?,119049.0859375,975.782958984375,1239.0701904296875,598.3834838867188,1224.3193359375,854.8524169921875,448.8826599121094,492.5091247558594,416.0706787109375,465.0663146972656,454.3292236328125
339,"Никто не вливает вина молодого в мехи ветхие : иначемолодое вино прорвет мехи , и вино вытечет , и мехи пропадут ; но вино молодое надобно вливать в мехи новые .",100859.1796875,7782.9599609375,13738.6650390625,12711.3515625,9208.4013671875,8121.326171875,10867.6904296875,16054.775390625,15297.6455078125,15122.5517578125,16828.7734375
340,"И он покажет вам горницу большую , устланную , готовую : там приготовьте нам .",107959.03125,2736.051025390625,5224.86328125,4858.56640625,5934.37890625,9267.48046875,6790.41943359375,4848.8408203125,4239.689453125,4141.248046875,4119.98046875
341,Почему вы ему не звонили ?,99921.515625,855.355224609375,913.9699096679688,469.87054443359375,946.9327392578125,1075.228515625,765.6339111328125,575.1947631835938,413.6069641113281,363.1195068359375,328.81854248046875
342,А тебе что привезти ? только бы нам и одетым не оказаться нагими .,80992.171875,1870.990234375,1388.8983154296875,1580.34423828125,3598.301513671875,3381.44580078125,2953.175537109375,2650.53271484375,2250.6826171875,2256.439208984375,2173.30810546875
343,Все еще хочу .,91113.8046875,338.4526672363281,1050.3359375,584.238525390625,720.9382934570312,689.10009765625,437.455322265625,366.8417663574219,271.40985107421875,480.8405456542969,565.093017578125
344,Этот великий ваучер Rotita.com приходят с 18 % скидки на купальники !,85021.6484375,7696.5048828125,12960.08203125,14604.9404296875,4940.45556640625,3319.329833984375,4397.33447265625,4184.521484375,2854.9443359375,3308.9599609375,3534.87109375
345,"Что же делать ? и плевали на Него и , взяв трость , били Его по голове .",83359.375,2160.6533203125,4187.611328125,4900.68994140625,4223.68017578125,2946.807861328125,2249.069091796875,1584.603759765625,1112.1788330078125,1094.569580078125,1184.9439697265625
346,Будет весело .,84726.78125,718.2183227539062,818.3043823242188,593.4777221679688,357.7997131347656,446.770751953125,164.1055145263672,227.8720703125,483.66693115234375,706.1696166992188,814.7064819335938
347,"А нынешние небеса и земля , содержимые тем же Словом , сберегаются огню на день суда и погибели нечестивых человеков .",86779.7109375,9488.8544921875,8439.8271484375,21773.7109375,10453.599609375,9489.0078125,9146.984375,10496.9560546875,10810.4765625,10031.9716796875,11053.43359375
348,Быть не может .,84519.78125,102.87762451171875,157.2923126220703,80.75184631347656,118.68009185791016,96.98587036132812,291.0141296386719,287.63702392578125,143.17503356933594,210.65748596191406,169.71926879882812
349,"Однажды Пикассо сказал , что все дети рождаются художниками .",75138.328125,4466.4375,8817.1630859375,10210.13671875,8227.74609375,8869.2060546875,9088.1884765625,7392.6337890625,6859.4375,6803.9150390625,7647.24365234375
350,"Верен Бог , Которым вы призваны в общение Сына Его Иисуса Христа , Господа нашего .",115430.796875,6747.2529296875,9796.15234375,23840.83203125,34929.17578125,40011.453125,47793.22265625,35529.171875,26181.95703125,24804.91796875,25684.369140625
351,"Всякий , разводящийся с женою своею и женящийся на другой , прелюбодействует , и всякий , женящийся на разведенной с мужем , прелюбодействует .",105634.4140625,3901.1279296875,4789.4853515625,2906.603759765625,5039.84326171875,6638.08740234375,9194.4755859375,5723.3544921875,3037.07763671875,2841.592041015625,2720.568359375
352,"- Да , а что ?",85265.8203125,121.31475830078125,106.09378051757812,59.754085540771484,30.902362823486328,38.42664337158203,34.57537078857422,40.60308837890625,34.41978073120117,33.95035171508789,33.91507339477539
353,Обычное выражение .,110574.5546875,1630.4630126953125,1677.987060546875,2875.19091796875,1227.810791015625,652.9463500976562,1197.7694091796875,474.9245910644531,238.84010314941406,279.60528564453125,278.51031494140625
354,"Но Иисус сказал ему в ответ : оставь теперь , ибо так надлежит нам исполнить всякую правду .",79089.6640625,2411.45556640625,2113.88525390625,2985.216796875,3577.2177734375,3976.709228515625,2282.43115234375,1892.2506103515625,1463.9041748046875,1284.4873046875,1318.29736328125
355,Тогда Иоанн допускает Его .,58342.9296875,62517.0,56341.578125,124850.921875,155872.671875,155220.265625,218571.078125,309188.8125,199340.984375,144154.109375,155754.6875
356,Кто осуждает ?,73563.2734375,5256.3447265625,9925.55859375,1513.8631591796875,2182.234619140625,4029.644775390625,3475.696533203125,2584.594970703125,1633.38427734375,1365.4102783203125,1341.2955322265625
357,"Христос Иисус умер , но и воскрес : Он и одесную Бога , Он и ходатайствует за нас .",105417.5390625,2843.9658203125,3554.498046875,4390.97314453125,5401.06689453125,5925.71484375,6456.19677734375,9341.6455078125,6172.39599609375,4626.6640625,4600.45458984375
358,И сказал ей Иисус : отныне да не вкушает никто от тебя плода вовек !,96738.703125,6368.025390625,11712.6904296875,12433.9560546875,9668.80078125,9640.4423828125,6564.49951171875,7186.3251953125,5235.2333984375,4918.8388671875,5061.1806640625
359,И слышали то ученики Его .,127320.3046875,2775.899169921875,5343.78125,5569.6083984375,6333.17041015625,6232.14208984375,9253.5439453125,7017.7861328125,2953.56591796875,2665.38671875,2769.951904296875
360,Оставьте эту работу вашему воображению .,60855.72265625,10038.365234375,38990.25,149984.796875,33844.05859375,19198.455078125,20702.904296875,16787.2265625,11213.2353515625,16950.091796875,19071.9921875
361,"Дувр , Дэ 19904 — Пусти !",96358.703125,9778.8935546875,37139.06640625,101027.6484375,18880.884765625,23016.162109375,21066.705078125,19425.96484375,13607.525390625,11110.0478515625,12541.28125
362,"Если вы предложите 50 фондов , то будут участвовать на 10 % меньше работников , чем в случае , если вы предложите только пять .",78684.0859375,2350.7255859375,4731.10498046875,6093.16455078125,5102.21875,4772.697265625,3904.03125,3477.48046875,2912.602783203125,2784.39794921875,2996.060546875
363,Ты не должен извиняться .,90712.296875,735.4573364257812,1402.5201416015625,540.4459838867188,204.97312927246094,296.04437255859375,190.7480010986328,149.34982299804688,118.981201171875,120.98951721191406,122.12430572509766
364,"Дайте нам уйти ! предатели , наглы , напыщенны , более сластолюбивы , нежели боголюбивы , Чем могу помочь , сэр ?",89693.859375,5781.74755859375,5259.72412109375,5046.2255859375,4536.21142578125,2608.10400390625,2833.94970703125,2712.46337890625,2326.60791015625,2347.018310546875,2491.769287109375
365,Скажи ему это .,89655.8046875,166.88894653320312,220.0791473388672,200.7220916748047,298.78314208984375,504.0184631347656,296.2163391113281,141.8827362060547,112.99575805664062,100.34922790527344,102.44107055664062
366,"также и Иакова и Иоанна , сыновей Зеведеевых , бывшихтоварищами Симону .",112985.3671875,8746.76171875,10269.4814453125,26454.3046875,26693.3359375,31239.7109375,34859.359375,30303.552734375,25404.705078125,26872.255859375,32423.125
367,И сказал Симону Иисус : не бойся ; отныне будешь ловить человеков .,95092.1484375,8992.7646484375,12945.3583984375,18744.7109375,14196.869140625,15529.5400390625,9708.1064453125,8137.4130859375,6058.56689453125,5653.40185546875,5749.5810546875
368,Он — семья .,62388.76953125,609.0103149414062,528.5643310546875,599.626220703125,913.242431640625,1051.5245361328125,1274.869384765625,2004.549560546875,1710.0489501953125,2324.3359375,2427.84716796875
369,"Придя же в себя , сказал : сколько наемников у отца моего избыточествуют хлебом , а я умираю от голода ;",90387.171875,2287.22265625,2924.9814453125,3092.0,2006.4573974609375,1403.3028564453125,1549.1539306640625,1938.4000244140625,1498.66748046875,1371.1190185546875,1401.7987060546875
370,"Ну вот , убежал .",91685.609375,539.8057250976562,978.0986938476562,681.2280883789062,775.1925048828125,872.7235717773438,804.652587890625,839.8248901367188,627.5977172851562,641.6669311523438,604.955078125
371,"Иисус же , узнав , что хотят придти , нечаянно взять его и сделать царем , опять удалился на гору один .",73444.3125,2117.41015625,4019.443359375,4917.85400390625,8783.140625,14103.9169921875,9033.1025390625,5547.32373046875,3499.791015625,3087.326904296875,3417.649169921875
372,и ни одна из них не воодушевляет особенно - - но одна из них определ . . .,60088.0234375,951.077392578125,1593.9827880859375,1302.400146484375,1339.334716796875,1035.52880859375,1203.270751953125,903.0935668945312,736.91552734375,698.205810546875,725.2053833007812
373,"( Смех ) но одна из них определенно хуже , чем другая .",88629.1171875,1105.2384033203125,3030.527099609375,899.9979248046875,1115.5546875,394.266845703125,257.1515197753906,201.89358520507812,155.67127990722656,151.89080810546875,157.67845153808594
374,"Итак внимайте себе и всему стаду , в котором Дух Святый поставил вас блюстителями , пасти Церковь Господа и Бога , которую Он приобрел Себе Кровию Своею .",87870.40625,16303.4033203125,16242.61328125,30402.7265625,16904.955078125,15360.53515625,13403.12890625,12151.2890625,10527.783203125,10384.5810546875,11129.08203125
375,Но я стараюсь идти по жизни вот так .,80402.28125,1173.830322265625,1784.2730712890625,552.9531860351562,522.0736694335938,787.785400390625,421.3612060546875,468.87457275390625,466.4443664550781,474.1077880859375,467.1136474609375
376,- Он не придет .,82545.2734375,495.7004089355469,408.06695556640625,200.34591674804688,276.63946533203125,201.1492462158203,143.86190795898438,124.00300598144531,91.39520263671875,85.72289276123047,79.9002685546875
377,- А что ты знаешь ?,87789.40625,408.12005615234375,210.95684814453125,115.29618072509766,69.21769714355469,58.419395446777344,32.040225982666016,32.072242736816406,21.975236892700195,21.541921615600586,21.31765365600586
378,Я хотел бы поговорить об образовании и о творчестве .,95413.90625,2159.4296875,6232.61181640625,9999.7822265625,4420.228515625,6318.91455078125,3665.31591796875,2622.656494140625,2100.041748046875,1941.9803466796875,2129.8818359375
379,Транспондерные новости спутникового телевидения 20 июня 2018,68986.78125,14671.1806640625,55293.2109375,8171.91162109375,7998.2841796875,4468.62353515625,3286.564697265625,3571.64794921875,2972.27001953125,2878.636962890625,2629.572509765625
380,"И если придете в какой город и примут вас , ешьте , что вам предложат , Продовольственные товары и напитки Он говорит им : пойдем в ближние селения и города , чтобы Мне и там проповедывать , ибо Я для того пришел .",88514.0703125,3320.159423828125,2841.74951171875,4427.21484375,4011.3251953125,3664.330322265625,3180.044677734375,2740.824951171875,2126.83203125,2176.364501953125,2286.22607421875
381,Вам не тесно в нас ; но в сердцах ваших тесно .,82947.015625,1756.8516845703125,3299.449951171875,2423.93505859375,11173.642578125,7850.45361328125,2383.4033203125,2048.2763671875,1949.9725341796875,2219.031982421875,2432.96484375
382,К вам посетители .,68208.4921875,4466.671875,21633.564453125,131089.203125,107781.375,76256.6875,170461.484375,320755.8125,135789.09375,118679.8828125,166798.359375
383,— А ты подумай .,94994.9765625,914.8480834960938,709.0176391601562,398.5078430175781,346.8677978515625,349.8104248046875,157.16778564453125,213.46307373046875,195.63243103027344,300.2795104980469,325.154296875
384,Выдвигаемся .,63306.6796875,18.347436904907227,3.637671709060669,7.0228376388549805,49.71602249145508,677.276611328125,20489.53515625,23029306.0,23607.748046875,10642.033203125,16478.822265625
385,"Так видел я в видении коней и на них всадников , которые имели на себе брони огненные , гиацинтовые и серные ; головы у коней – как головы у львов , и изо рта их выходил огонь , дым и сера .",88869.3984375,4352.765625,4699.46533203125,7955.052734375,5801.68701171875,4021.003662109375,5768.8154296875,4457.9609375,2823.634765625,2560.747314453125,2556.916015625
386,"А некоторые из них сказали : не мог ли Сей , отверзший очи слепому , сделать , чтобы и этот не умер ?",88836.859375,1878.6185302734375,2599.3076171875,3622.87646484375,3664.29541015625,4721.5,4537.60888671875,4554.578125,2687.748291015625,2220.387939453125,2323.713134765625
387,- Я не знала .,78813.9375,277.4537658691406,373.2286071777344,174.7285614013672,70.37382507324219,88.59830474853516,47.348114013671875,33.8987922668457,27.479902267456055,26.922761917114258,27.1646671295166
388,Иисус сказал ему : написано также : не искушай Господа Бога твоего .,86711.296875,1486.120849609375,5139.54443359375,4500.85009765625,1739.6298828125,1231.1959228515625,817.1292114257812,677.4581298828125,451.5883483886719,414.3422546386719,424.6570739746094
389,Это не важно .,83795.2890625,204.68373107910156,291.4403076171875,151.88616943359375,67.11746215820312,53.03197479248047,41.634464263916016,42.448272705078125,27.045324325561523,32.84060287475586,38.31094741821289
390,"Я перезвоню тебе позже , хорошо ? ибо , кто не умеет управлять собственным домом , тот будет ли пещись о Церкви Божией ? нам нужны звуковые фрагменты .",80400.7578125,5549.0908203125,6231.15576171875,6272.58740234375,5868.67626953125,5831.814453125,5376.45068359375,4224.68359375,3724.144287109375,3579.289306640625,3691.503173828125
391,Увидимся дома .,70023.328125,243.74481201171875,337.9707946777344,376.30657958984375,497.3017883300781,502.636962890625,501.6162414550781,484.6924743652344,615.1748046875,590.6393432617188,704.1162109375
392,"ибо все обетования Божии в Нем „ да "" и в Нем „ аминь "" , – в славу Божию , через нас .",87548.78125,5105.6064453125,7860.58984375,12492.494140625,4166.61328125,3961.983642578125,4285.90771484375,4019.5390625,3167.925048828125,2752.809326171875,2853.166748046875
393,"Сертификаттау : CE , Rohs , FCC Все еще помню , когда увидел ее впервые .",79351.5234375,3194.622802734375,4379.05908203125,5276.1171875,8332.5078125,3971.164794921875,4575.361328125,5264.12060546875,3728.078125,3422.189208984375,3497.232177734375
394,"ибо Он учил их , как власть имеющий , а не как книжники и фарисеи .",101084.1171875,1144.1087646484375,1038.550048828125,1252.41064453125,1534.46923828125,1202.591552734375,952.3980102539062,847.1392822265625,645.8018798828125,628.1605224609375,605.9915771484375
