,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
6604,- Иди к чёрту !,31643.60546875,7163.341796875,5075.7158203125,3309.262939453125,7415.349609375,2224.535888671875,632.611083984375,291.09808349609375,361.2625732421875,409.4226989746094,403.9284973144531
6605,"Иисус тотчас простер руку , поддержал его и говорит ему : маловерный ! зачем ты усомнился ?",30597.376953125,3006.026123046875,2728.18603515625,3218.66552734375,4397.2509765625,3920.09228515625,2450.035400390625,1221.681640625,897.6300048828125,842.0050048828125,803.8878784179688
6606,"И вот , завеса в храме раздралась надвое , сверху донизу ; и земля потряслась ; и камни расселись ;",33665.4296875,5772.7890625,4873.79248046875,7554.81396484375,6944.31298828125,6238.421875,3373.602294921875,2313.76220703125,1835.322509765625,1826.773193359375,1792.512451171875
6607,"И , вытащив обе лодки на берег , оставили все и последовали за Ним. иное упало в терние , и выросло терние и заглушило его ;",34392.89453125,2954.119384765625,3269.22119140625,3642.45361328125,4759.38427734375,6478.23974609375,8012.8359375,5711.80029296875,4275.55078125,3952.643310546875,3650.82080078125
6608,Наблюдайте за собою .,38362.66796875,2426.054443359375,2568.427001953125,5119.3994140625,1744.409423828125,692.932861328125,440.6492614746094,295.6266784667969,249.07037353515625,296.70025634765625,319.60992431640625
6609,"Если же согрешит против тебя брат твой , выговори ему ; и если покается , прости ему ; отказ Все права на изображения принадлежат их владельцам .",37575.1640625,2497.681640625,2985.697998046875,3240.10400390625,3452.739013671875,4857.08837890625,3839.987548828125,1740.8597412109375,1384.63916015625,1363.6533203125,1335.21484375
6610,Все содержание цитируется получают из соответствующих источников .,24764.005859375,11644.396484375,5781.5986328125,4416.24658203125,3877.2529296875,3476.96630859375,2820.593505859375,2327.1640625,2991.71484375,3916.5048828125,4181.2822265625
6611,"Ноябрь 1 , 2017 А люди с несложившимися отношениями в дни обострений физической боли страдали ещё сильнее из-за боли эмоциональной .",32670.0078125,3868.068359375,4427.97900390625,5693.79296875,3477.99755859375,3998.484375,2862.359619140625,1810.2413330078125,1698.89404296875,1802.9061279296875,1765.962890625
6612,Когда это было ?,24664.919921875,184.83364868164062,196.697265625,107.31929779052734,118.95623779296875,69.03406524658203,73.3504409790039,60.89371109008789,50.54219055175781,50.286529541015625,55.583858489990234
6613,Когда она вернулась .,39402.21484375,912.6555786132812,468.6939392089844,2870.43603515625,1015.9003295898438,403.9038391113281,362.1239013671875,277.7781982421875,221.17135620117188,241.4394073486328,248.14915466308594
6614,"крещение Иоанново откуда было : с небес , или от человеков ?",39893.18359375,1467.4091796875,2644.75537109375,2968.317138671875,1934.2783203125,2064.491943359375,1826.9228515625,1324.952392578125,1367.8675537109375,1432.7427978515625,1406.780029296875
6615,"Они же рассуждали между собою : если скажем : с небес , то Он скажет нам : почему же вы не поверили ему ?",29595.53125,1231.8853759765625,1378.1300048828125,2546.2783203125,2067.877197265625,1770.90869140625,1938.24951171875,955.21875,715.04345703125,702.4072875976562,696.5706787109375
6616,"Но вы , возлюбленные , помните предсказанное Апостолами Господа нашего Иисуса Христа .",35816.46875,3778.83544921875,6480.90283203125,5711.8984375,6068.00390625,7457.06982421875,7926.2236328125,4732.0751953125,3440.85595703125,3314.45849609375,3266.024169921875
6617,Наряду с скрипичного мастера Джованни Лаццаро ​ ​Мастер Luthier Джон Лазарь и виолончелиста Лука Fiorentini вместе в мастер-де “ La Bottega дель Cello ” …,35489.9921875,14452.515625,8747.4296875,6983.1572265625,6034.69921875,4897.05078125,4400.04052734375,4592.169921875,4776.28076171875,5747.02099609375,6247.15576171875
6618,ВНЕОЧЕРЕДНОЕ ! ! !,25075.134765625,23520.21875,15668.9775390625,8586.47265625,3604.291015625,6021.4423828125,4738.822265625,2584.189697265625,2124.840087890625,1941.9423828125,1892.88134765625
6619,SIEM – Palermo Территориальный раздел « ‹ 2 на 2 › » Какого черта ты смеешься ?,38812.65625,9658.4794921875,11566.8759765625,11076.880859375,4872.52392578125,7348.0986328125,5245.99853515625,4186.41748046875,3597.272216796875,3966.9404296875,3994.9091796875
6620,"Я пришел сказать , что я получил проблемы с Transporsh .",30195.66015625,1766.941650390625,1382.191162109375,3602.315185546875,1491.0447998046875,1366.7103271484375,1056.17236328125,852.7061157226562,1027.8465576171875,1111.25537109375,1185.54296875
6621,"Я не знаю , как это случилось , но я получил фатальную ошибку , поскольку рекурсивный вызов .",35608.171875,1079.9141845703125,1558.059326171875,2379.146240234375,1810.9742431640625,1486.648193359375,996.7975463867188,556.380126953125,365.1116638183594,338.4586181640625,325.8547668457031
6622,Я сломал wordpress2 .,30367.28515625,12449.21484375,8282.5791015625,8505.072265625,5666.205078125,9687.01953125,8186.287109375,6780.53125,8370.458984375,7523.96142578125,8043.85205078125
6623,9.1 в файл widgets.php в линию 924 .,31625.353515625,3969.654052734375,3987.1787109375,4777.1279296875,3121.203125,2777.046875,1970.3868408203125,1275.490234375,1234.0330810546875,1396.2171630859375,1466.0697021484375
6624,"Для получения дополнительной информации , Я хотел бы поговорить в частных .",37416.609375,1429.926025390625,1923.9281005859375,8019.98486328125,2639.951171875,2795.755859375,1093.44482421875,328.6986083984375,237.4147491455078,217.57923889160156,213.659912109375
6625,Где она ?,25729.994140625,258.079345703125,292.5964660644531,257.0104064941406,372.013671875,245.02305603027344,139.0331573486328,128.707275390625,96.01927185058594,86.48219299316406,77.36843872070312
6626,Расслабься .,44575.8046875,771.1301879882812,645.8671875,1696.48486328125,1417.64794921875,199.27444458007812,147.2775115966797,53.39775085449219,21.266969680786133,22.785480499267578,23.238155364990234
6627,"Иисус , призвав дитя , поставил его посреди них Думает , ты согласишься .",39633.1953125,1643.25634765625,1963.2066650390625,2659.0205078125,3485.578369140625,5284.75927734375,5991.8837890625,3375.9677734375,2576.214599609375,2794.958740234375,2709.90625
6628,"Все , что продается на торгу , ешьте без всякого исследования , для спокойствия совести ;",38764.37890625,2176.558349609375,4219.45263671875,9849.69921875,6102.4169921875,10797.1845703125,8443.28125,6126.44140625,4672.52685546875,4118.314453125,3675.253173828125
6629,"Тогда вспомнил я слово Господа , как Он говорил : „ Иоанн крестил водою , а вы будете крещены Духом Святым "" .",36395.59375,1817.815185546875,1933.7767333984375,3724.904296875,3221.186767578125,4148.6953125,2351.375732421875,1545.5635986328125,1240.3760986328125,1215.784912109375,1181.84033203125
6630,Вы его слышали .,20513.857421875,538.6624755859375,1467.7001953125,8364.3466796875,1261.6279296875,632.4666137695312,1297.3883056640625,797.9443359375,664.695556640625,736.5874633789062,728.412841796875
6631,Почему ?,43849.87109375,43.427955627441406,55.96809005737305,173.70179748535156,396.38751220703125,318.7431945800781,175.67074584960938,144.07968139648438,176.333251953125,168.26158142089844,199.97369384765625
6632,Как ?,44927.98828125,43.08359909057617,63.77913284301758,151.39340209960938,196.4607696533203,203.30821228027344,266.71807861328125,110.3102798461914,134.49569702148438,91.0633316040039,108.83642578125
6633,Ты выглядишь счастливым .,32675.5234375,3423.1982421875,2294.58203125,3080.156982421875,5959.287109375,14430.6455078125,6972.73583984375,1351.6658935546875,573.7109375,401.08258056640625,381.8926086425781
6634,Лицом к стене .,33611.7265625,1146.2767333984375,903.9699096679688,1349.559326171875,855.90478515625,567.8097534179688,444.2395935058594,304.40557861328125,225.44796752929688,230.86376953125,235.7593231201172
6635,"опубликовано 3 Июнь , 2015 по Holmbygden.se Акты творчества , которые я определяю как процесс возникновения новых ценных идей , возникают в результате взаимодействия принципиально разных способов познания мира .",31031.205078125,6292.119140625,10856.7001953125,14747.6044921875,7321.3994140625,7867.572265625,5878.6083984375,3531.633056640625,2454.49072265625,2299.956298828125,2219.7568359375
6636,"Ибо ужас объял его и всех , бывших с ним , от этого лова рыб , ими пойманных ;",30921.55078125,1641.93505859375,2541.9404296875,7145.8955078125,3648.53759765625,2663.628173828125,2202.786376953125,1260.5233154296875,1098.2935791015625,1036.9112548828125,1021.53271484375
6637,Невероятно много людей так думают .,43870.66015625,768.6657104492188,1661.7349853515625,1660.59521484375,1411.7689208984375,3270.36572265625,3856.561279296875,1815.8209228515625,1366.366943359375,1327.39892578125,1345.1494140625
6638,( Смех ),48091.1875,1138.467041015625,835.09521484375,121.51113891601562,77.77127838134766,17.55971336364746,8.732548713684082,4.352589130401611,2.168095111846924,2.105754852294922,2.0618345737457275
6639,"Но я считаю , что налицо ещё один экологический кризис , кризис серьёзный , того же происхождения , и требующий столь же безотлагательного внимания .",34320.77734375,1912.5667724609375,4164.27783203125,4325.60302734375,2676.656005859375,2251.68212890625,1644.00732421875,1174.155029296875,1034.2113037109375,1003.4215087890625,985.8207397460938
6640,Это Руперт произнес « удовольствие » ?,34340.9453125,5419.13525390625,5742.93408203125,5926.18359375,6646.89208984375,11358.923828125,8006.984375,3143.427734375,3404.127197265625,3419.103271484375,3213.491455078125
6641,"Находился же в городе некоторый муж , именем Симон , который перед тем волхвовал и изумлял народ Самарийский , выдавая себя закого-то великого .",33493.55859375,2820.88818359375,3070.4931640625,3970.7861328125,4962.1904296875,4008.373046875,3066.60693359375,2013.511474609375,1823.5955810546875,1922.5570068359375,1864.28515625
6642,"Ибо всякий , кто призовет имя Господне , спасется .",37192.33984375,1832.04541015625,3477.8916015625,5009.52978515625,4202.365234375,5930.73486328125,3982.40966796875,1751.5760498046875,1190.7496337890625,1211.539306640625,1152.25390625
6643,Что дальше ?,24066.712890625,566.2469482421875,448.4079284667969,3733.471923828125,19904.11328125,26467.123046875,365.1216125488281,158.38558959960938,90.31568908691406,81.78982543945312,76.987548828125
6644,Норман Мейлер перед смертью сказал : « Каждая из моих книг понемногу убивала меня » .,32374.15234375,4702.5322265625,3803.94677734375,3487.82275390625,2486.97607421875,1873.1522216796875,1479.9205322265625,1382.7962646484375,1312.5362548828125,1363.2476806640625,1381.6309814453125
6645,"Был тогда у них известный узник , называемый Варавва ;",39298.078125,4468.3935546875,4399.78466796875,8371.8486328125,6410.90478515625,3622.862548828125,2378.867431640625,3101.814453125,3514.64501953125,3740.025634765625,3604.699951171875
6646,Вот она !,15052.2919921875,495.9942932128906,495.7632751464844,774.481689453125,578.1383666992188,496.5113525390625,306.9452209472656,452.54437255859375,473.8699951171875,519.3030395507812,479.5033874511719
6647,Ибо вы – слава наша и радость .,47334.08984375,1575.288330078125,998.2877807617188,2017.32958984375,1328.07763671875,2171.267578125,2361.859130859375,1913.8173828125,2295.11279296875,2731.737060546875,2975.10888671875
6648,"У Сима есть Ила , но она бесплодна .",38766.5625,938.6729736328125,1523.1053466796875,2307.347900390625,1519.0391845703125,1054.386474609375,1464.5325927734375,1497.673828125,1967.847900390625,1946.354248046875,1924.0794677734375
6649,Публисхер Софтваре : Avira Operations GmbH & Co расстройство умственной деятельности выявилось у меня самой .,31042.24609375,14774.1953125,13218.6591796875,8050.22216796875,4724.8603515625,4642.95654296875,3535.154541015625,3219.844482421875,3569.046630859375,4357.193359375,4656.37451171875
6650,"В левом полушарии у меня лопнул кровеносный сосуд , Above the clouds 17620 показвания - Рейтинг 3.20 Ты справишься .",39291.0703125,8473.5224609375,8061.4384765625,8758.58203125,4126.46826171875,3651.708740234375,2706.541015625,2865.173828125,3881.548583984375,4428.35498046875,4855.36572265625
6651,– Мы знаем .,32050.79296875,745.1204833984375,430.0725402832031,327.1693115234375,185.135498046875,66.46121215820312,58.8265380859375,67.72733306884766,51.18861389160156,66.96369934082031,65.07624053955078
6652,Куда мы идём ?,27663.62890625,925.6178588867188,998.9039916992188,903.969482421875,1153.4940185546875,281.44525146484375,329.4444274902344,278.3478088378906,291.48809814453125,343.7929992675781,389.8465270996094
6653,"и , сидя , стерегли Его там ;",54281.12109375,1492.15087890625,3015.3662109375,4435.57421875,3908.978515625,6503.97314453125,5169.37744140625,3573.60009765625,2291.990478515625,1818.3900146484375,1505.19970703125
6654,"И привели осленка к Иисусу , и возложили на него одежды свои ; Иисус сел на него .",27524.208984375,2698.45703125,4251.6865234375,8355.5615234375,4731.08740234375,2915.529296875,1673.858642578125,1001.398681640625,849.0630493164062,763.4090576171875,696.36474609375
6655,"И многие Самаряне из города того уверовали в Него по слову женщины , свидетельствовавшей , что Он сказал ейвсе , что она сделала .",34554.6484375,2098.2900390625,2844.608642578125,3287.009765625,2125.900146484375,1491.00146484375,1051.9569091796875,889.9373168945312,872.0933227539062,867.7262573242188,874.9802856445312
6656,"И мой муж туда же : « Дорогая , какой обман ?",42017.06640625,1416.0662841796875,2657.562744140625,3075.469482421875,1229.9056396484375,1017.8268432617188,799.5961303710938,686.4257202148438,704.1004638671875,689.5498046875,686.943359375
6657,Мы собираемся залететь в мозг моего коллеги Питера .,27031.126953125,5434.759765625,3534.456298828125,4052.67626953125,3078.955810546875,2038.4481201171875,1436.010009765625,1882.8568115234375,2121.443359375,2366.00048828125,2316.7275390625
6658,"Видите ли , что человек оправдывается делами , а не верою только ?",27865.60546875,694.2749633789062,980.5653076171875,1249.064208984375,1236.4443359375,2225.103271484375,1951.196533203125,1687.819580078125,1255.1204833984375,978.9222412109375,898.8018798828125
6659,"Эй , что за херня здесь происходит ?",44764.609375,448.7339172363281,1389.703857421875,2970.99755859375,1999.1829833984375,2414.754638671875,1568.769775390625,891.6648559570312,504.34417724609375,365.7028503417969,320.41119384765625
6660,Пусть каждый из вас подумает о своей главнейшей цели .,33711.66015625,3163.7314453125,2417.6162109375,1764.8189697265625,1161.58349609375,650.4940185546875,428.2691955566406,304.1072692871094,285.0716247558594,301.783447265625,305.8472900390625
6661,И сама это прекрасно знаешь .,42652.00390625,1166.1436767578125,1397.8612060546875,1412.7244873046875,1045.0982666015625,671.1710815429688,519.0946044921875,670.18359375,638.0894165039062,649.7188110351562,661.2601928710938
6662,"Для меня лично это означало , что за одну ночь из абсолютно частного лица я превратилось в лицо , публично униженное перед всем миром .",31285.087890625,2636.118408203125,3244.76708984375,6723.47412109375,3591.232421875,6167.62939453125,4387.50732421875,1707.4970703125,1125.3482666015625,989.6254272460938,927.2166137695312
6663,Я знаю эту уловку ; сама так делала тысячу раз .,40252.9921875,3199.168701171875,2240.541259765625,1308.5892333984375,847.25732421875,793.6578369140625,830.3030395507812,746.26220703125,653.5291137695312,662.0855102539062,626.5308227539062
6664,- Уу !,19244.208984375,709.5523681640625,1924.910888671875,451.7326354980469,588.564208984375,415.53399658203125,410.89404296875,273.7384338378906,292.1489562988281,331.3592529296875,363.3035888671875
6665,"Да , да , да !",30548.27734375,70.23509979248047,517.5303955078125,834.5088500976562,476.02532958984375,1384.116455078125,427.9015808105469,229.76806640625,153.09494018554688,137.93736267089844,106.66133117675781
6666,"- Пожалуйста , дайте воды .",30453.76953125,859.8358154296875,3416.365478515625,2435.479248046875,1096.3890380859375,2466.428466796875,1595.3787841796875,504.5279541015625,328.8077087402344,279.99407958984375,275.924072265625
6667,Вы должны мне помочь .,44693.2890625,390.3243713378906,313.95733642578125,744.2717895507812,1371.284423828125,606.9013061523438,167.17967224121094,110.9485855102539,104.21064758300781,110.59496307373047,113.50904846191406
6668,"Ведь цель прогресса в том , чтобы новые поколения и новые эры росли и развивались и становились лучше предыдущих .",37933.01953125,2625.541748046875,2768.397705078125,6894.76806640625,2431.70068359375,4339.82568359375,3900.9755859375,1639.2596435546875,1264.79150390625,1370.10400390625,1344.8421630859375
6669,Ведь изображения сделали его более реальным .,27221.52734375,2737.700439453125,3566.0966796875,7235.18408203125,5156.42822265625,2769.266357421875,4238.0361328125,2976.48828125,2432.91162109375,2097.36083984375,2022.8192138671875
6670,TP .,30130.763671875,17.840158462524414,6.189519882202148,20.59845733642578,51.5771369934082,29.654626846313477,19.643186569213867,15.895215034484863,60.15145492553711,132.17724609375,372.9613952636719
6671,"5 ( 11,273 Гхз , Pol .",31213.771484375,2133.071044921875,1901.5198974609375,6811.16064453125,3710.16650390625,3141.26416015625,1680.41162109375,1362.08203125,1639.3182373046875,1769.4129638671875,1917.302978515625
6672,"( H ) , С СР : 22000 , ФЕЦ : 2/3 , Радом ДВБ - С2 / 8ПСК )",27934.892578125,2484.27392578125,2763.399169921875,10243.482421875,6507.92578125,3359.693603515625,1843.6043701171875,1474.0096435546875,1409.5438232421875,1356.516845703125,1432.5548095703125
6673,"Услышав сие , Иисус удивился и сказал идущим за Ним : истинно говорю вам , и в Израиле не нашел Я такой веры .",35258.56640625,1885.3463134765625,3273.635986328125,4255.70703125,2650.16357421875,4094.008544921875,4659.51123046875,2478.986572265625,1836.8424072265625,1777.904296875,1656.1051025390625
6674,"День Customize , Ночь и сон Синий свет 0 в 100 %",40113.42578125,4012.943603515625,2812.5927734375,4534.43798828125,2858.829345703125,5896.36181640625,3572.1552734375,3243.78955078125,2740.85888671875,2783.665283203125,2858.431396484375
6675,"Вот завет , который завещаю им после тех дней , говорит Господь : вложу законы Мои в сердца их , и в мыслях их напишу их ,",37936.63671875,1454.381103515625,2156.37353515625,4323.35107421875,3752.93798828125,4048.098876953125,3573.46044921875,1437.464599609375,1097.1817626953125,1043.7928466796875,982.6865844726562
6676,"Вскоре я узнала , что эта жизнь не только тяжела , но и опасна , потому что в Китае беженцы из Северной Кореи Текст сообщения – Где они ?",38032.5234375,1397.9725341796875,1355.970458984375,2712.013427734375,3012.187255859375,2380.220947265625,1355.623291015625,815.3053588867188,729.9705810546875,726.3858642578125,719.62353515625
6677,Она была невиновна .,33858.84375,1325.93896484375,615.9937744140625,574.1991577148438,2192.05859375,420.55108642578125,309.2662048339844,290.6998291015625,410.2092590332031,627.3624877929688,735.22314453125
6678,"Прощу прощения , если я кого-то напугал .",28466.822265625,455.0184631347656,576.7330322265625,848.9428100585938,570.6132202148438,427.87548828125,387.1749267578125,326.5396423339844,249.3341827392578,223.95053100585938,209.76869201660156
6679,"И сели рядами , по сто и по пятидесяти .",32208.166015625,1836.0411376953125,2267.138916015625,6495.92724609375,2488.35107421875,1376.9921875,1110.2818603515625,829.8206176757812,931.395263671875,827.7319946289062,851.8629150390625
6680,Вы в этом эксперт .,36500.84765625,438.4046325683594,483.0598449707031,8666.51953125,3498.086181640625,703.024169921875,1467.2879638671875,1045.6270751953125,1282.5135498046875,1805.3079833984375,1524.19873046875
6681,"Мы же все открытым лицем , как в зеркале , взирая на славу Господню , преображаемся в тот же образ от славы в славу , как от Господня Духа .",30642.958984375,1651.5933837890625,3361.38916015625,4681.822265625,2956.990234375,3416.27734375,1990.7139892578125,1125.7825927734375,947.2136840820312,943.6814575195312,908.9890747070312
6682,"Слушаюсь , сэр. иное упало на места каменистые , где немного было земли , и скоро взошло , потому что земля была неглубока .",32474.8671875,1393.81591796875,1715.54052734375,4213.28076171875,5992.33544921875,5989.08447265625,3439.71435546875,1781.4241943359375,1543.3785400390625,1545.734619140625,1500.1231689453125
6683,Продолжай .,51546.953125,17.77470588684082,4.846889495849609,8.013163566589355,8.174192428588867,7.070430755615234,11.178832054138184,6.438945770263672,5.7625627517700195,5.872740745544434,6.9546403884887695
6684,"- Блин , нет .",56190.73828125,333.8307800292969,845.7855224609375,391.9623107910156,763.2453002929688,498.9325866699219,464.2945556640625,219.49916076660156,144.21749877929688,136.177490234375,136.88070678710938
6685,"Горе вам , книжники и фарисеи , лицемеры , что уподобляетесь окрашенным гробам , которые снаружи кажутся красивыми , а внутри полны костей мертвых и всякой нечистоты ;",33274.35546875,3945.988037109375,4539.77783203125,7056.3681640625,7927.947265625,6955.7333984375,6418.89404296875,5193.6005859375,4133.56201171875,4270.220703125,4159.5107421875
6686,"Это означало , что можно было получить доступ к какой угодно информации где и когда хочется .",34676.03515625,1224.8250732421875,1353.75830078125,3871.304443359375,1989.878662109375,2157.102783203125,1220.6661376953125,713.1468505859375,784.7462768554688,844.8637084960938,870.354736328125
6687,Мы теряем время .,59816.84375,1481.931640625,797.21484375,1147.247314453125,485.6071472167969,263.9237365722656,161.66502380371094,214.15777587890625,211.73858642578125,230.38287353515625,247.9596710205078
6688,Я тоже .,18545.986328125,161.53457641601562,102.153564453125,82.53826141357422,161.3251953125,290.2462463378906,156.50413513183594,39.41897201538086,34.02073669433594,36.44324493408203,34.94709777832031
6689,Мой отец мёртв .,29361.576171875,1342.09716796875,3016.9970703125,4687.52783203125,2053.6015625,2668.7353515625,856.3942260742188,322.7200927734375,152.7897491455078,163.810546875,160.22683715820312
6690,Я никому не расскажу .,25162.8359375,902.517578125,304.5166320800781,794.65380859375,823.1972045898438,423.1681213378906,269.7123107910156,164.14511108398438,126.77815246582031,94.96227264404297,95.13545227050781
6691,"Если мы сможем связать сети мира , сплетённые третьими сторонами , мы сумеем остановить даже льва войны .",29655.654296875,4785.78271484375,5761.09130859375,9874.75390625,5578.44921875,6467.5791015625,9611.158203125,4187.37939453125,2873.232177734375,2661.777099609375,2563.6904296875
6692,"Дэвид , я хочу посмотреть .",30228.681640625,158.95333862304688,149.5952911376953,1078.196044921875,551.5906372070312,682.0458374023438,397.50860595703125,88.4814453125,67.794677734375,97.36779022216797,101.96089935302734
6693,"Так-с , что тут у нас . но скажу вам , кого бояться : бойтесь того , кто , по убиении , может ввергнуть в геенну : ей,говорю вам , того бойтесь .",29955.048828125,809.3599853515625,1765.0765380859375,4495.37646484375,3363.14306640625,3927.258056640625,3681.37451171875,2284.423583984375,1797.1168212890625,1677.6861572265625,1608.8524169921875
6694,"Услышав о воскресении мертвых , одни насмехались , а другие говорили : об этом послушаем тебя в другоевремя .",30961.35546875,2246.117431640625,2305.435302734375,2795.55859375,3788.679443359375,4815.64697265625,3270.031982421875,1857.99755859375,1407.873779296875,1395.679931640625,1384.173095703125
6695,Долго рассказывать .,31445.41796875,930.4120483398438,655.5706176757812,10118.3984375,3753.499755859375,350.4217834472656,927.1781005859375,366.3434143066406,209.30258178710938,217.58287048339844,220.6634979248047
6696,"Нет , нет , нет .",51134.296875,61.91095733642578,118.76563262939453,303.1567687988281,354.36737060546875,1784.2891845703125,1943.778564453125,204.05604553222656,56.47263717651367,43.45364761352539,40.033973693847656
6697,Я серьёзно .,30993.8515625,1203.313232421875,367.9698486328125,494.0186767578125,2158.866455078125,3954.815185546875,1355.3614501953125,367.0909423828125,435.00701904296875,427.7244873046875,398.00384521484375
6698,Все в порядке .,28741.107421875,131.14419555664062,142.83810424804688,1556.9364013671875,721.051025390625,1351.768310546875,143.52638244628906,80.34294891357422,45.18117141723633,71.56523132324219,75.42154693603516
6699,Теперь она выглядит вот так .,35802.05859375,847.3607177734375,410.9308776855469,456.25579833984375,331.1095275878906,428.0601501464844,464.8202209472656,343.7264404296875,289.71441650390625,246.54782104492188,259.3001403808594
6700,"Но если кто скажет вам : это идоложертвенное , – то не ешьте ради того , кто объявил вам , и ради совести .",26834.27734375,1472.1846923828125,1360.431884765625,3413.36279296875,1342.7359619140625,1301.1885986328125,1276.30419921875,1189.427978515625,1074.6683349609375,947.0659790039062,899.871337890625
6701,"Ибо Господня земля , и что наполняет ее .",30950.58203125,773.801025390625,1083.6337890625,2047.5098876953125,1835.9090576171875,1790.9302978515625,1895.922119140625,1289.3111572265625,947.8322143554688,901.8280029296875,850.1163940429688
6702,"- Не переживай , Тейлой их заберет .",27844.037109375,1797.1339111328125,1606.2523193359375,2694.054931640625,3467.2314453125,2112.098876953125,1135.375244140625,844.4319458007812,815.4795532226562,944.675537109375,962.9732666015625
6703,( Смех ),48091.1875,1138.4664306640625,835.0968017578125,121.5112533569336,77.77142333984375,17.559654235839844,8.73256778717041,4.352592468261719,2.168088674545288,2.1057567596435547,2.0618350505828857
6704,Она сказала : « Я видела твоё выступление на TED в прямом эфире .,38470.96875,2102.400634765625,1630.8114013671875,1557.884033203125,779.8201904296875,294.455322265625,154.21241760253906,134.93141174316406,178.936279296875,187.1405792236328,199.09190368652344
6705,– Не работает .,37031.65234375,624.734619140625,234.52517700195312,170.96990966796875,118.05083465576172,193.8206787109375,293.6649169921875,234.77850341796875,237.18153381347656,248.0301513671875,255.90042114257812
6706,"Стой , стой , стой .",40272.07421875,193.30335998535156,1048.341552734375,3115.4189453125,2219.30615234375,2488.0556640625,2888.303955078125,5517.28759765625,3036.095947265625,2040.880615234375,1479.560546875
6707,Первый четверг месяца - только во второй половине - никто в офисе не должен говорить друг с другом .,37034.65625,1691.24853515625,1391.0390625,1431.3238525390625,1343.1766357421875,1948.949951171875,1168.87158203125,822.1882934570312,704.6771240234375,681.8341674804688,683.7462768554688
6708,"Итак , смотри : свет , который в тебе , не есть ли тьма ?",38056.5078125,298.26129150390625,668.3198852539062,1511.504638671875,2388.60498046875,3287.0849609375,2232.288330078125,1072.746337890625,654.3591918945312,622.4746704101562,566.675048828125
6709,"Но все то сделают вам за имя Мое , потому что не знают Пославшего Меня .",28330.701171875,1310.9825439453125,1489.585205078125,1594.5438232421875,1397.3514404296875,1023.3947143554688,866.820556640625,670.657958984375,511.9277648925781,498.57562255859375,489.7447814941406
6710,Уберите это !,13325.853515625,214.76585388183594,666.2421264648438,441.69561767578125,444.2908630371094,759.8137817382812,392.32843017578125,221.49050903320312,192.2204132080078,196.87396240234375,184.9557647705078
6711,Какой красивый дом .,33181.2265625,1281.419921875,1670.849853515625,3150.739013671875,1441.246337890625,632.6195068359375,745.6439819335938,979.8763427734375,845.758544921875,691.11572265625,594.8955078125
6712,"Скин HD üveg 16 lát . 10.66 Для Enigma 2 А , вот и вы !",28773.359375,4669.09228515625,4171.7587890625,3506.08154296875,2019.0869140625,1999.427978515625,2146.90283203125,1940.714111328125,1771.867431640625,2147.184326171875,2349.15234375
6713,- ( лив ),36032.375,3203.983642578125,3471.572265625,21970.03125,59703.828125,72854.84375,2650.66796875,850.1966552734375,621.4423217773438,479.79296875,466.73046875
6714,Что-то же можешь .,26925.8984375,347.58453369140625,201.9704132080078,145.4333953857422,90.20387268066406,100.24501037597656,84.16148376464844,91.10511779785156,74.4135513305664,68.73109436035156,68.07678985595703
6715,"X — это неизвестность , потому что в испанском языке нет звука « ш » .",36503.3515625,1125.6676025390625,1108.3839111328125,3950.37451171875,1816.5240478515625,2138.636962890625,2076.48828125,1092.21875,754.0551147460938,699.15966796875,720.1151123046875
6716,"Я знаю , что это значит .",33888.94921875,137.2364959716797,105.63450622558594,143.22796630859375,86.19384765625,64.9509048461914,32.126338958740234,28.23883819580078,21.280670166015625,19.659889221191406,18.5123348236084
6717,"И он встал , взял постель свою и пошел в дом свой .",38435.91015625,949.5416870117188,2111.16845703125,8280.61328125,1464.0794677734375,1683.7193603515625,1651.8974609375,1089.2603759765625,741.02734375,599.47900390625,569.6073608398438
6718,"Но имею против тебя то , что ты оставил первую любовь твою .",30534.12109375,916.7384643554688,1033.1644287109375,2068.25390625,793.559814453125,575.0409545898438,770.45166015625,643.83935546875,608.7693481445312,609.0936889648438,593.4437866210938
6719,"Женщины покрыли растяжки и целлюлит блестками и рассказали о своих несовершенствах в рамках бодипозитивного проекта , запущенного художницей Сарой Шакил в Instagram - аккаунте @glitterstretchmarks .",39542.55078125,7471.5703125,4380.11181640625,3892.212890625,2402.482421875,2314.549072265625,2046.63525390625,2003.9847412109375,2230.373291015625,2579.163330078125,2666.41259765625
6720,Интервью с участницами проекта опубликовано на сайте The Sun .,31537.587890625,10481.62109375,11929.314453125,8288.9248046875,4486.80615234375,3345.784912109375,3255.162353515625,2916.985107421875,3434.9150390625,4520.21630859375,5377.41455078125
6721,"Сказал также к некоторым , которые уверены были о себе , что они праведны , и уничижалидругих , следующую притчу : "" У меня проблемы . """,39420.6328125,1262.0093994140625,1797.658447265625,2517.373291015625,3159.2119140625,3560.9580078125,2191.023193359375,1083.1326904296875,962.4811401367188,954.5717163085938,942.968017578125
