,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
173,* GMA : bee. * CHI : [ CHI look up at MOT ] * MOT : and jumpers?,40.06672668457031,22.14885902404785,13.71359634399414,10.216623306274414,10.028305053710938,8.297813415527344,10.25775146484375,9.84752082824707,8.128841400146484,8.692429542541504,8.995741844177246,8.376317977905273,9.92911148071289,10.329699516296387,10.819146156311035,10.133634567260742,9.465877532958984,9.610156059265137,9.576236724853516,10.867809295654297,10.953041076660156,11.249006271362305,10.496702194213867,10.77541446685791,10.394947052001953,11.371610641479492,10.615102767944336,11.298690795898438,10.069592475891113,10.457672119140625
174,* MOT : ben't he soft Bro? * CHI : can you help?,61.7247200012207,49.49870300292969,38.278968811035156,26.17071533203125,28.046632766723633,18.35540008544922,19.081045150756836,21.0531005859375,20.66039276123047,23.242910385131836,18.180400848388672,20.589397430419922,23.09030532836914,27.266695022583008,21.829666137695312,29.08787727355957,26.038162231445312,27.40101432800293,25.951091766357422,25.785335540771484,35.260746002197266,29.053438186645508,28.712934494018555,32.90668869018555,23.834552764892578,23.479372024536133,25.281719207763672,27.963449478149414,24.13922119140625,25.850399017333984
175,* CHI : he walk over here and get on there and eat his lunch box like that.,107.45355987548828,51.272613525390625,39.926246643066406,34.91038131713867,22.616052627563477,18.41473388671875,22.08352279663086,17.511747360229492,14.56121826171875,14.698740005493164,18.20416831970215,15.269607543945312,16.809371948242188,14.751664161682129,18.395320892333984,19.38079833984375,20.529621124267578,19.48797607421875,18.723207473754883,17.7384033203125,30.623653411865234,27.135671615600586,20.811450958251953,22.96507453918457,25.84756851196289,35.37028884887695,34.9835090637207,31.308984756469727,30.92790985107422,33.51432418823242
176,* MOT : be it leaded or unleaded?,619.2518920898438,743.1057739257812,479.1381530761719,409.8006591796875,426.8982849121094,431.25433349609375,462.9888610839844,593.5306396484375,456.03717041015625,532.9942016601562,561.5679321289062,556.28857421875,689.6040649414062,928.062744140625,940.0435791015625,1565.8768310546875,1230.7427978515625,924.6928100585938,1105.8045654296875,1712.9576416015625,2204.5947265625,2446.415283203125,2821.215087890625,3498.4228515625,3726.9794921875,5291.27978515625,5765.5322265625,5767.71533203125,5872.29296875,6365.63916015625
177,* MOT : elephants live and travel in groups called herds.,637.4422607421875,538.703125,472.5686950683594,453.2055969238281,266.7312927246094,439.0665588378906,442.6800842285156,507.3929138183594,420.9971008300781,505.55218505859375,611.7978515625,635.2521362304688,338.564697265625,521.3179321289062,707.56640625,1266.6932373046875,1733.1485595703125,883.5753173828125,1782.1328125,2204.082763671875,2102.326171875,3177.9892578125,3579.93115234375,2358.561279296875,2213.947265625,2303.089599609375,3500.41552734375,2588.223388671875,2975.162841796875,2961.53955078125
178,* CHI : be this my play area?,41.61868667602539,34.915916442871094,50.931636810302734,30.538915634155273,28.26362419128418,19.75263786315918,22.206449508666992,24.45408058166504,23.92510223388672,27.43926429748535,23.6993465423584,28.012969970703125,26.63494110107422,23.036794662475586,25.454517364501953,38.36988067626953,38.937068939208984,26.510581970214844,38.34446716308594,40.3448600769043,32.32388687133789,48.537818908691406,31.694839477539062,34.293678283691406,31.912023544311523,26.746723175048828,30.058652877807617,26.764892578125,30.344797134399414,29.240718841552734
179,* CHI : ehda. [ the ball bounce back into MOT's hands ],260.006591796875,85.14047241210938,51.929500579833984,32.976219177246094,27.085256576538086,27.875904083251953,21.488903045654297,23.863327026367188,24.784610748291016,34.52106475830078,24.59266471862793,29.62764549255371,39.75067901611328,29.527185440063477,42.234161376953125,32.99763488769531,50.373756408691406,38.901206970214844,37.67988586425781,39.33074951171875,50.26075744628906,59.59638977050781,51.385677337646484,44.317100524902344,42.973419189453125,75.370849609375,61.5495491027832,57.576744079589844,55.66672134399414,59.505008697509766
180,* MOT : [ hold popbead string ] * CHI : yeah.,76.10897827148438,37.27073669433594,40.957313537597656,41.93363571166992,42.79572296142578,53.1195182800293,65.76404571533203,62.946929931640625,49.640174865722656,54.31068420410156,54.62921905517578,75.31649780273438,77.70095825195312,63.56702423095703,56.1803092956543,53.02939987182617,80.59673309326172,72.79243469238281,78.96025085449219,63.946006774902344,68.95145416259766,94.06314849853516,105.04095458984375,109.88614654541016,82.91837310791016,93.53237915039062,118.30170440673828,110.3465347290039,110.75084686279297,116.19047546386719
181,* CHI : no. [ LL be busy playing with horse ],135.46469116210938,69.20446014404297,58.050655364990234,48.6465950012207,49.403358459472656,54.79623794555664,43.250850677490234,65.61851501464844,51.17439270019531,74.02641296386719,62.55910110473633,54.8201789855957,58.944156646728516,84.45035552978516,92.69093322753906,48.41288375854492,63.25826644897461,95.37026977539062,140.4075927734375,109.39209747314453,97.83869171142578,95.98274230957031,106.18962860107422,152.30355834960938,171.97479248046875,179.4451904296875,179.11546325683594,178.46295166015625,200.8519287109375,194.3596954345703
182,* MOT : it be a bit late to be wrapping presents really but we've got Auntie Sam's coming tonight.,320.5738220214844,149.0988006591797,118.25517272949219,95.35385131835938,68.50068664550781,62.03343963623047,75.93063354492188,65.61322784423828,66.06562805175781,59.1768913269043,78.25868225097656,96.78953552246094,77.24384307861328,92.06473541259766,98.15644836425781,105.63148498535156,92.69389343261719,108.80596923828125,114.03463745117188,180.95233154296875,167.35394287109375,197.87364196777344,178.22499084472656,206.3506622314453,230.60577392578125,220.015869140625,239.05088806152344,236.70982360839844,254.1676025390625,265.7691955566406
183,"* MOT : with a big truck. [ p talk to e ] * MOT : no. [ handing pen to Deb ] * MOT : Eleanor, what do you do?",82.61961364746094,56.38973617553711,51.277156829833984,34.67740249633789,34.604896545410156,31.40450668334961,30.82149887084961,33.16083908081055,29.966203689575195,34.79881286621094,30.55377960205078,28.92389678955078,30.706188201904297,34.40560531616211,35.071590423583984,34.19572830200195,26.65247917175293,26.837045669555664,31.297536849975586,39.48149871826172,40.35332489013672,34.524662017822266,30.844831466674805,37.72343063354492,43.8470573425293,49.41020584106445,41.4327278137207,42.89584732055664,44.45725631713867,44.802757263183594
184,* MOT : this look more like dad's red.,128.70372009277344,77.38072204589844,82.970703125,41.8260383605957,30.114763259887695,28.63849639892578,34.47904968261719,33.0756721496582,34.8709831237793,55.77052307128906,47.056392669677734,46.442237854003906,64.89557647705078,58.30315399169922,52.820159912109375,66.6309814453125,58.5128173828125,67.46387481689453,62.06474304199219,69.16094970703125,53.222286224365234,60.86058807373047,65.75135040283203,72.7986068725586,71.62374877929688,52.66826248168945,77.64803314208984,74.75140380859375,76.05144500732422,79.26461029052734
185,* MOT : that be a little ball of yarn for the kitty to play with.,143.87057495117188,50.923831939697266,42.02003479003906,26.808076858520508,26.490934371948242,21.762462615966797,22.710540771484375,20.316024780273438,19.255447387695312,19.12820053100586,17.0563907623291,17.51972198486328,18.446306228637695,13.981122016906738,17.899351119995117,17.767616271972656,16.470186233520508,17.03968620300293,16.421268463134766,17.168338775634766,21.733657836914062,17.12816047668457,21.926883697509766,22.10795021057129,21.961023330688477,21.71824836730957,23.706501007080078,24.3814754486084,20.86697769165039,22.281673431396484
186,* MOT : it say “ Mrpotatohead wanted to learn how to paint ”.,493.40447998046875,249.0068359375,230.6761474609375,185.0875701904297,152.0364532470703,161.44810485839844,133.9243927001953,154.8389434814453,199.207763671875,184.3329315185547,187.6513671875,169.14048767089844,214.3672332763672,187.7293243408203,178.14028930664062,273.1808776855469,298.2325439453125,254.46372985839844,281.2818298339844,242.43997192382812,317.3465881347656,434.5859680175781,506.39276123046875,329.4737854003906,372.9288635253906,420.9804382324219,514.4237060546875,490.4862976074219,475.99810791015625,497.5553283691406
187,* MOT : what be on the next page?,38.924495697021484,18.034452438354492,13.477646827697754,7.7699995040893555,8.837273597717285,5.953219413757324,5.635299205780029,6.235501766204834,4.887563228607178,4.534780502319336,4.61234188079834,4.715794563293457,4.315378665924072,5.376013278961182,4.573148250579834,4.529760360717773,7.580005168914795,6.6350274085998535,6.200148582458496,7.337280750274658,6.1527791023254395,5.977107524871826,5.298758029937744,6.1826090812683105,5.674073219299316,6.553297996520996,5.718757629394531,5.983428001403809,6.273590087890625,6.137522220611572
188,* CHI : he be right on the xxx. * CAR : you pack the snow.,49.16952133178711,24.58966636657715,21.424856185913086,18.89539337158203,20.45178985595703,18.54478645324707,18.751216888427734,23.875707626342773,19.284496307373047,20.777856826782227,24.011693954467773,22.101688385009766,22.088809967041016,21.344736099243164,21.631534576416016,22.710590362548828,27.379751205444336,24.60723304748535,25.717506408691406,26.93927574157715,24.59564781188965,27.423547744750977,34.95918655395508,29.867961883544922,34.12501907348633,31.48117446899414,28.521032333374023,26.858028411865234,31.370567321777344,29.7286376953125
189,* MOT : it be hard to steer [ noise ].,92.30474090576172,30.818822860717773,28.131614685058594,16.620304107666016,17.850784301757812,15.57900619506836,16.04991340637207,22.22651481628418,24.74317169189453,17.33287239074707,22.063154220581055,38.961307525634766,28.077178955078125,30.948930740356445,32.66642761230469,33.20988845825195,28.80052947998047,26.196929931640625,31.20125389099121,45.61703872680664,24.166980743408203,26.685657501220703,26.918006896972656,26.808691024780273,36.38032913208008,32.250267028808594,28.57497787475586,28.894176483154297,34.23390197753906,30.28853416442871
190,* MOT : [ remove a cup from the container ] * CHI : which bumblebee would you like?,123.24334716796875,55.85765838623047,35.727256774902344,24.61624526977539,26.46647834777832,22.127967834472656,20.779829025268555,21.40287971496582,17.69664764404297,21.53284454345703,22.80278968811035,24.895488739013672,29.572303771972656,21.28484535217285,26.008535385131836,27.564701080322266,26.520105361938477,30.67413330078125,33.92125701904297,32.95038604736328,40.57004165649414,37.107139587402344,35.79721450805664,38.43857955932617,36.49364471435547,41.75263595581055,47.07338333129883,39.7843017578125,41.867183685302734,41.05656814575195
191,* CHI : [ vocalize ] * MOT : and I've got the gold stars haven't I?,65.56619262695312,26.588537216186523,25.0967960357666,23.42702865600586,18.53913688659668,15.022637367248535,14.560731887817383,15.714765548706055,18.548227310180664,21.387779235839844,18.85308837890625,16.717660903930664,16.960790634155273,15.846464157104492,18.80666732788086,20.70883560180664,19.54631805419922,14.870394706726074,16.930965423583984,25.320222854614258,23.681425094604492,19.711257934570312,21.439619064331055,20.109346389770508,22.532163619995117,21.431045532226562,20.202409744262695,22.55463981628418,22.499792098999023,23.305320739746094
192,"[ cj, Brett, Erica ed Brett's sister and Missus duguid be, in the hallway outside their apt.",2386.869873046875,1435.577392578125,1168.190673828125,816.08056640625,803.2836303710938,831.6260986328125,906.2327270507812,858.721435546875,871.6692504882812,1301.4329833984375,1059.2291259765625,1485.022216796875,1387.8919677734375,1359.8087158203125,2383.372802734375,2040.2977294921875,2730.530029296875,4881.169921875,3237.098876953125,4289.890625,4935.62353515625,2946.391845703125,5311.01611328125,3775.337890625,4232.40576171875,4007.057861328125,5043.8291015625,5465.71240234375,4881.92431640625,4874.72216796875
193,* MOT : when he fill it up with food there be enough to last a week.,95.03144073486328,69.44709777832031,54.29886245727539,54.74142074584961,46.33627700805664,61.863033294677734,47.375465393066406,63.5883674621582,56.32217788696289,49.28378677368164,50.77511215209961,60.448246002197266,56.43629837036133,62.71226119995117,50.56606674194336,70.64171600341797,51.909645080566406,64.8807601928711,82.01795196533203,76.32750701904297,80.6105728149414,86.9675521850586,108.48146057128906,104.20404052734375,100.73329162597656,95.21768188476562,124.41255950927734,104.89620208740234,116.4996566772461,118.29200744628906
194,* MOT : it be that one down there.,29.651382446289062,16.03662109375,13.154760360717773,10.650723457336426,9.95443058013916,10.08863639831543,9.947749137878418,9.995404243469238,8.207314491271973,7.266137599945068,6.351983070373535,8.272215843200684,6.079209804534912,7.6718010902404785,8.291210174560547,8.588643074035645,7.432267665863037,7.115044116973877,8.164409637451172,9.54420280456543,6.8555908203125,7.724462032318115,7.775428771972656,7.627071380615234,11.140939712524414,8.480606079101562,8.992712020874023,8.801685333251953,9.716068267822266,8.94748592376709
195,* CHI : where be the rest of these?,30.153234481811523,14.239950180053711,11.928062438964844,8.184683799743652,9.270547866821289,7.334178447723389,8.067806243896484,7.250332832336426,6.786900997161865,7.23408842086792,10.060821533203125,14.473190307617188,7.9435858726501465,8.774758338928223,12.575296401977539,12.173810005187988,14.98293685913086,11.871620178222656,10.590713500976562,11.945674896240234,9.631392478942871,9.234587669372559,10.506277084350586,12.41142463684082,9.235527992248535,9.640085220336914,10.476847648620605,10.276168823242188,11.360855102539062,10.96485424041748
196,* MOT : it be not funny you put them back in.,51.166175842285156,24.18813133239746,17.525028228759766,12.599776268005371,11.444329261779785,10.453932762145996,10.618415832519531,10.525853157043457,9.894514083862305,10.113496780395508,10.828402519226074,10.071691513061523,9.586251258850098,10.973384857177734,9.55316162109375,9.224733352661133,12.906786918640137,9.991930961608887,10.071880340576172,10.490564346313477,12.582683563232422,9.345776557922363,8.212664604187012,10.410256385803223,9.745235443115234,10.903003692626953,9.562385559082031,9.37866497039795,9.154010772705078,8.843961715698242
197,* CHI : I am. [ dad make noises as he dance with Simba. rhythmic noises in tune with music ] * CHI : yellow.,281.0780029296875,159.03688049316406,128.02337646484375,70.08141326904297,48.64533996582031,44.08766174316406,44.22871017456055,40.19899368286133,33.84440994262695,41.110626220703125,38.886112213134766,40.653541564941406,50.158084869384766,49.27632522583008,82.72577667236328,97.05610656738281,67.79586791992188,92.76242065429688,99.00996398925781,105.8495101928711,84.73469543457031,105.93297576904297,136.70492553710938,135.04823303222656,124.834716796875,141.2925262451172,147.7730255126953,167.97921752929688,161.95669555664062,161.08843994140625
198,"* CHI : oh, he be gonna bite you. [ CHI point to picture ] * MOT : be that a nice botbot [ bottle of milk ]?",81.04512786865234,28.290664672851562,23.013742446899414,10.30330753326416,8.44227409362793,6.663825988769531,7.002273082733154,5.859468460083008,5.726934432983398,4.998224258422852,4.4514384269714355,5.54980993270874,6.045818328857422,5.003299713134766,5.022520065307617,5.645809650421143,5.213007926940918,5.348222255706787,6.059001445770264,5.393134593963623,6.343197345733643,6.719031810760498,6.231151103973389,5.640053749084473,5.453075885772705,5.663780689239502,6.33863639831543,6.108368873596191,5.840897083282471,6.025860786437988
199,* CHI : he be brung two cats and one dog.,173.9488067626953,88.0669174194336,78.09428405761719,55.02854919433594,40.28778076171875,37.560150146484375,32.203189849853516,33.0702018737793,26.288227081298828,25.727157592773438,22.728200912475586,31.04288673400879,22.692237854003906,26.121986389160156,28.122060775756836,32.60405731201172,33.83776092529297,40.85143280029297,39.289154052734375,32.69281768798828,44.86334228515625,54.89286804199219,54.98542785644531,62.851043701171875,46.80961608886719,58.44979476928711,85.6512680053711,71.23868560791016,74.73661041259766,81.13561248779297
200,* MOT : that be the lid from a jam jar.,127.28599548339844,61.71486282348633,41.43951416015625,34.876338958740234,37.3781852722168,35.2619743347168,32.62715530395508,35.72468566894531,29.217742919921875,32.12217330932617,35.62769317626953,34.478397369384766,45.945865631103516,32.19846725463867,51.99428176879883,59.36098861694336,77.75926208496094,68.55484008789062,101.56194305419922,118.05020904541016,107.78475189208984,125.953857421875,147.39427185058594,179.6426239013672,117.54591369628906,137.40164184570312,197.28717041015625,200.81744384765625,169.39183044433594,167.9150848388672
201,* MOT : he be your father answered Bambi's mother.,223.09751892089844,50.0488395690918,36.86637496948242,51.25307846069336,40.861515045166016,53.73219680786133,56.94577407836914,52.0478515625,50.734947204589844,58.607059478759766,52.15997314453125,60.07443618774414,47.659461975097656,57.88204574584961,82.23430633544922,87.14735412597656,80.92947387695312,78.07157135009766,86.58088684082031,106.57933044433594,75.90152740478516,99.41976928710938,146.18902587890625,116.01691436767578,101.59076690673828,118.04222106933594,119.37030029296875,106.69927978515625,118.02645874023438,119.81389617919922
202,* MOT : please? [ MOT continue to watch CHI from across the room ] * MOT : and the bin bag men too.,108.85910034179688,55.19255065917969,51.43622589111328,33.76523971557617,31.671144485473633,24.68609046936035,27.968629837036133,27.718482971191406,28.67930030822754,30.421356201171875,27.365060806274414,24.41503143310547,32.71435546875,31.754100799560547,30.9696044921875,34.27568435668945,45.72617721557617,55.67378234863281,52.010337829589844,47.533103942871094,46.359378814697266,55.94434356689453,74.97854614257812,75.37828826904297,71.48548889160156,84.0472640991211,75.06387329101562,86.9341812133789,88.6296157836914,88.62679290771484
203,* FAT : no this desk be no for climbing on.,132.3832550048828,88.24301147460938,90.6303939819336,88.93505859375,106.16432189941406,83.07842254638672,89.95641326904297,123.69303894042969,94.82476043701172,101.99032592773438,141.5576171875,161.75062561035156,168.74285888671875,166.1632537841797,174.7698211669922,130.332275390625,219.05081176757812,133.09043884277344,152.50936889648438,164.8904571533203,148.45755004882812,216.5247039794922,271.6469421386719,225.209228515625,234.69578552246094,211.96658325195312,237.88333129882812,232.01547241210938,257.5401306152344,239.9073486328125
204,[ Chi make a brief gagging noise and perhaps a gesture ] * MOT : no. * CHI : brrmm brrmm.,317.946533203125,116.56672668457031,88.9234390258789,61.22959518432617,51.05189514160156,46.39356994628906,44.61034393310547,55.81157302856445,67.5111083984375,56.66156005859375,78.11416625976562,86.20860290527344,72.12566375732422,70.19512176513672,104.63607788085938,85.29972839355469,95.58743286132812,71.73403930664062,111.16629028320312,121.5998764038086,129.58319091796875,142.84376525878906,153.90411376953125,146.1175994873047,125.63030242919922,147.16729736328125,189.593017578125,152.90628051757812,156.96421813964844,158.659912109375
205,* MOT : my hair be usually messy and do you know why?,110.81957244873047,58.250465393066406,40.13529968261719,34.22775650024414,32.209110260009766,30.233110427856445,30.68920135498047,32.096763610839844,29.633846282958984,35.29148864746094,29.322790145874023,29.567760467529297,40.179141998291016,25.91558837890625,29.64515495300293,37.95244598388672,29.656267166137695,39.69401168823242,28.85194969177246,40.600135803222656,47.278804779052734,38.860382080078125,45.76677322387695,54.11027145385742,50.154258728027344,57.4558219909668,65.67745971679688,59.701026916503906,66.95421600341797,64.94647216796875
206,* GMA : I'm not quite sure that she be got the one - to - one correspondence yet though.,153.64614868164062,84.81780242919922,65.30350494384766,50.82130813598633,39.41450881958008,41.69647979736328,36.788230895996094,38.47524642944336,34.79113006591797,40.46583557128906,44.35380172729492,42.76723861694336,44.20872116088867,49.14356231689453,32.943931579589844,43.033653259277344,53.41663360595703,48.394752502441406,46.05435562133789,52.46647262573242,59.80588150024414,61.93262481689453,89.38188171386719,79.30377960205078,71.26783752441406,85.07968139648438,89.70164489746094,81.19161224365234,99.10911560058594,95.2867202758789
207,"* CHI : I know I do it when I eaten this. [ wood ; mean, using it to decorate something ] * MOT : huh?",95.64420318603516,76.121826171875,70.1534652709961,55.267818450927734,54.62220764160156,56.09133529663086,53.26972961425781,66.069091796875,74.34091186523438,81.26934814453125,73.98575592041016,67.83056640625,112.2364501953125,87.42650604248047,103.45263671875,120.37171936035156,115.23345947265625,172.00457763671875,221.59803771972656,243.44607543945312,219.58624267578125,211.5731658935547,280.19293212890625,263.79339599609375,244.7474822998047,251.0038604736328,261.22821044921875,285.3380432128906,299.71490478515625,309.4964904785156
208,* MOT : [ eat corn ] [ mother laugh as she watch nina playing with the finger puppets. ],346.656982421875,113.854736328125,127.91300201416016,88.59703826904297,92.70980072021484,81.37564086914062,84.40374755859375,87.31681060791016,76.472900390625,110.0607681274414,80.05763244628906,67.82674407958984,103.60833740234375,116.64412689208984,108.83201599121094,137.2187042236328,106.32151794433594,144.47552490234375,167.2772674560547,141.02792358398438,130.26095581054688,144.1926727294922,173.91993713378906,173.1188507080078,159.8253936767578,183.18235778808594,162.9512481689453,165.1962890625,174.3618621826172,184.05714416503906
209,* CHI :'kay. [ point to little book ] * CHI : okay?,30.36050033569336,15.391386985778809,14.11746597290039,9.391212463378906,9.416099548339844,8.082318305969238,8.787269592285156,10.011981010437012,11.7136869430542,10.649991989135742,11.566017150878906,16.114376068115234,12.290314674377441,13.79532527923584,17.49109649658203,16.15876007080078,18.260066986083984,17.242830276489258,17.108922958374023,19.922330856323242,20.619840621948242,18.100940704345703,21.52001190185547,20.889785766601562,21.93016242980957,27.668025970458984,22.879568099975586,20.584924697875977,22.109272003173828,23.420549392700195
210,* MOT : do you wanna put these on the floor? [ SIB keep changing clock hands position ],290.5914611816406,198.2707977294922,141.67538452148438,103.03531646728516,116.73655700683594,109.10433959960938,110.81449890136719,136.63967895507812,114.68119812011719,141.29124450683594,152.88638305664062,144.65980529785156,153.19871520996094,151.06982421875,144.56069946289062,190.7376251220703,289.3815612792969,299.9123229980469,239.54486083984375,310.5962829589844,464.5268249511719,298.63629150390625,397.1575622558594,343.58880615234375,467.4229431152344,482.5255126953125,484.6150207519531,461.52215576171875,487.6679992675781,505.4617919921875
211,[ MOT give CHI ball ] * MOT : and clothes.,67.68307495117188,34.41502380371094,33.207489013671875,21.61328125,15.013254165649414,16.449445724487305,11.14579963684082,10.794636726379395,12.125776290893555,14.023857116699219,12.110921859741211,13.811715126037598,16.00540542602539,17.930330276489258,14.296308517456055,15.313236236572266,21.48086929321289,18.058809280395508,20.664339065551758,20.34659767150879,16.939613342285156,27.488191604614258,31.298147201538086,22.98053741455078,25.069799423217773,29.982282638549805,29.482711791992188,28.072097778320312,30.745088577270508,30.228958129882812
212,* MOT : it don't matter about wee weeing in the bath you know.,137.02992248535156,72.25275421142578,75.06684112548828,43.30921173095703,37.74799346923828,31.607114791870117,32.400779724121094,33.517127990722656,31.726516723632812,49.864017486572266,51.74220657348633,43.02269744873047,44.16465377807617,49.43049240112305,75.71063232421875,66.12616729736328,53.0848388671875,88.83985900878906,99.45101165771484,73.83441925048828,74.17678833007812,78.44357299804688,89.15096282958984,115.11851501464844,108.08352661132812,105.50729370117188,128.124267578125,127.14495849609375,120.58128356933594,123.57017517089844
213,* CHI : [ shrug shoulders ] * CHI : I lo '...,65.74605560302734,37.020511627197266,34.68328857421875,29.37639808654785,24.1751708984375,21.127761840820312,20.8757381439209,22.008752822875977,19.400543212890625,18.876155853271484,23.433128356933594,20.75721549987793,21.06731605529785,27.759376525878906,25.337385177612305,24.3874568939209,18.447439193725586,18.979122161865234,24.569578170776367,26.472579956054688,28.24650001525879,26.588510513305664,26.157947540283203,30.094141006469727,27.526641845703125,28.994625091552734,32.45199966430664,32.23257827758789,31.99064826965332,31.15446662902832
214,""" [ JS be moving ironing board ] * MOT : we can do the middle now.",192.84202575683594,146.8809051513672,120.28295135498047,76.20382690429688,67.4452133178711,61.26034927368164,55.0156135559082,65.76301574707031,71.82093811035156,81.96931457519531,77.00785064697266,110.34590148925781,94.43904113769531,111.73790740966797,84.07127380371094,118.18921661376953,116.42890930175781,110.8741226196289,125.27616882324219,158.8423309326172,153.92877197265625,114.72232055664062,149.45904541015625,138.67250061035156,165.10076904296875,132.26223754882812,167.51905822753906,156.04652404785156,170.8804931640625,165.49012756347656
215,* MOT : here the policeman be helping the lady out out of the tunnel.,111.22822570800781,66.82848358154297,67.12178802490234,42.86095428466797,42.04227066040039,34.75402069091797,38.92068099975586,39.218955993652344,38.224830627441406,38.02918243408203,42.87689971923828,37.611751556396484,46.722110748291016,52.29673385620117,46.62863540649414,47.884883880615234,56.75092315673828,57.46601486206055,43.14448165893555,63.876983642578125,82.89208221435547,50.57360076904297,61.73078155517578,72.51171112060547,90.07020568847656,100.08586883544922,98.68041229248047,93.14525604248047,101.80403900146484,93.36006927490234
216,* CHI : oh here we go. [ hammer blocks ] [ sound like the mom be clapping her hands together in addition to losing her patience. ],214.4533233642578,82.49828338623047,105.6547622680664,76.13398742675781,64.74783325195312,63.94805145263672,56.27396011352539,61.33087921142578,66.70845794677734,68.90938568115234,61.87837219238281,74.90900421142578,80.51258087158203,92.5840835571289,98.84575653076172,92.60311126708984,81.28225708007812,104.70326232910156,133.16311645507812,129.98780822753906,175.6688995361328,122.98088073730469,177.94061279296875,191.90243530273438,208.36167907714844,228.75653076171875,218.6212921142578,238.38157653808594,240.73574829101562,242.2356719970703
217,* CHI : [ place shirt on page ] * CHI : huh?,42.84381103515625,19.023759841918945,13.209816932678223,12.605542182922363,13.016111373901367,12.040290832519531,13.755362510681152,14.135498046875,13.518088340759277,13.219490051269531,13.896342277526855,16.548198699951172,15.626260757446289,15.674554824829102,15.423845291137695,17.049535751342773,18.524581909179688,18.550317764282227,20.820449829101562,22.0937442779541,21.99484634399414,28.61841583251953,28.22279167175293,25.66063690185547,29.732494354248047,30.082345962524414,27.63990592956543,29.538345336914062,30.557889938354492,30.74674415588379
218,* MOT : yummy. [ continue to ignore the present and play with the puzzle ] [ show m comb ] * MOT : you hafta take them up over my head.,112.89977264404297,45.81045150756836,43.00382995605469,32.721920013427734,32.234039306640625,31.097755432128906,32.86077117919922,33.880271911621094,38.449073791503906,35.66419219970703,37.432193756103516,40.522216796875,45.63991928100586,44.911338806152344,44.79594421386719,57.67280197143555,59.84770584106445,79.8269271850586,68.25768280029297,69.08207702636719,90.8400650024414,78.81182861328125,102.05628967285156,91.05091857910156,107.70938110351562,99.89852905273438,113.00556182861328,95.1499252319336,107.09185791015625,108.61074829101562
219,* MOT : where are we gonna go for Christmas? [ show c saw ] * CHI : and the master took the band - aid off.,102.31765747070312,77.65506744384766,65.89215087890625,64.15870666503906,60.101539611816406,59.51899719238281,65.37264251708984,60.87884521484375,64.75647735595703,78.55684661865234,71.56594848632812,67.41168212890625,63.38124465942383,79.50952911376953,94.75926208496094,131.58154296875,99.98808288574219,138.41790771484375,157.9390411376953,127.61441040039062,202.99607849121094,152.32455444335938,219.04766845703125,292.27154541015625,228.6482391357422,204.32594299316406,256.1130676269531,311.21270751953125,272.5325622558594,290.34521484375
220,* CHI : [ take mailtruck from bucket ] [ point to picture ] * CHI : yes.,95.06175994873047,45.02463150024414,32.1328239440918,23.63974380493164,20.83047866821289,17.018465042114258,20.475439071655273,19.076364517211914,18.581684112548828,21.596288681030273,28.455671310424805,31.259063720703125,38.4466552734375,30.016971588134766,34.59195327758789,52.976375579833984,65.35185241699219,60.66443634033203,54.68856430053711,47.92687225341797,87.15374755859375,92.15003204345703,97.04814910888672,95.55490112304688,101.66960906982422,88.40270233154297,93.5785903930664,111.94254302978516,114.787109375,112.53660583496094
221,* CHI : what be in the other presents?,30.657360076904297,18.17874526977539,14.724860191345215,14.131097793579102,15.20156478881836,12.405762672424316,15.515864372253418,18.330636978149414,20.10442352294922,17.112951278686523,20.938549041748047,21.99981117248535,23.660480499267578,17.167030334472656,30.38543128967285,23.03679847717285,25.161596298217773,43.677467346191406,32.20362091064453,24.959211349487305,26.7581729888916,26.52475357055664,23.93728256225586,32.95618438720703,29.080671310424805,27.8625545501709,26.56136703491211,29.226045608520508,30.934633255004883,29.42864418029785
222,[ help c fix cloth in truck ] * CHI : what?,163.3702850341797,97.03916931152344,83.7077407836914,51.97865295410156,43.258697509765625,47.19993591308594,54.0499267578125,55.709896087646484,71.72251892089844,76.11500549316406,63.85215759277344,66.55632019042969,87.85066223144531,85.64248657226562,92.04476165771484,115.57927703857422,75.3204116821289,114.00119018554688,99.35478973388672,136.52597045898438,174.2386016845703,160.6479034423828,184.1267547607422,193.64173889160156,197.57984924316406,197.8393096923828,227.1193389892578,237.8387451171875,239.6669921875,243.94668579101562
