,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
2614,How should I know that ?,54049.6015625,84.31002044677734,56.5377082824707,44.45977783203125,19.89444923400879,13.52198600769043,11.07778549194336,14.853340148925781,14.547361373901367,13.646244049072266
2615,"Slice , set up or assemble wooden content , and appearance and work many different woodworking equipment jointers , and mortisers even to fabricate components for wooden items or shape , or to area , cut wood .",61739.23828125,1958.1197509765625,1254.583251953125,1273.0013427734375,887.6234130859375,798.2205810546875,797.1422729492188,878.94287109375,1298.7816162109375,1354.8748779296875
2616,"Job Skills Prerequisite Produce or construct components for example retailer accessories , office products , cabinetry , or high grade furniture . …",56740.4375,6239.80224609375,4346.2578125,2583.609375,1688.205322265625,1342.89599609375,2018.8721923828125,1470.587158203125,1820.55810546875,2147.2744140625
2617,"Simon Peter said to them , "" I 'm going fishing . """,71045.640625,451.3782043457031,284.978271484375,137.33804321289062,85.29553985595703,56.772979736328125,63.23785400390625,57.359710693359375,62.817100524902344,56.15240478515625
2618,"They told him , "" We are also coming with you . """,67829.46875,96.91949462890625,61.030540466308594,35.809749603271484,27.13957405090332,22.390310287475586,23.499448776245117,17.881546020507812,23.650165557861328,20.433164596557617
2619,"They immediately went out , and entered into the boat .",40770.2265625,277.18133544921875,138.1123809814453,125.938232421875,100.28245544433594,69.09120178222656,53.122947692871094,57.949241638183594,53.87766647338867,55.39340591430664
2620,"That night , they caught nothing .",53842.3203125,275.49261474609375,297.5589599609375,264.6290588378906,200.6038360595703,151.2956085205078,183.85433959960938,161.18817138671875,267.7391052246094,213.67572021484375
2621,But covet earnestly the best gifts : and yet shew I unto you a more excellent way .,55860.69921875,1529.913330078125,1334.1995849609375,785.5628051757812,542.3889770507812,513.5286865234375,625.9828491210938,719.9684448242188,720.4732666015625,815.9319458007812
2622,"For to their power , I bear record , yea , and beyond their power they were willing of themselves ;",61060.64453125,338.4873352050781,256.7742614746094,307.6019287109375,240.8907470703125,218.4099884033203,207.65953063964844,225.07427978515625,267.52496337890625,292.0400085449219
2623,Did you eat ?,55684.8046875,143.19558715820312,46.229732513427734,25.316865921020508,22.20469093322754,13.739145278930664,24.427143096923828,33.43000411987305,32.45763397216797,23.52374839782715
2624,It 's always there .,61758.96484375,732.4237670898438,284.1192626953125,223.57803344726562,380.2843933105469,332.7856140136719,236.47482299804688,273.4244384765625,132.72000122070312,127.118896484375
2625,Can you talk ?,73875.4921875,89.6036148071289,33.80348205566406,14.984708786010742,21.63397979736328,19.335281372070312,13.345403671264648,14.841436386108398,14.041083335876465,6.782066822052002
2626,Christmas Greeting and annual Update Video – 3 min & 30 sec,72498.03125,6237.97509765625,3660.516357421875,2931.88232421875,3309.237548828125,3398.97265625,3436.566650390625,2688.445556640625,3365.851318359375,4783.5283203125
2627,"You go out on a date with a guy , and he picks his nose ; you do n't go out on another date .",59251.75390625,237.43704223632812,148.47714233398438,110.3329086303711,90.3534164428711,80.2533187866211,84.90788269042969,67.72920989990234,80.56696319580078,79.70178985595703
2628,Of course .,27999.142578125,204.29554748535156,18.972396850585938,24.92447853088379,15.16191577911377,10.733366966247559,14.78407096862793,20.622352600097656,26.8206844329834,20.157352447509766
2629,Of course .,27999.142578125,204.29554748535156,18.972396850585938,24.92447853088379,15.16191577911377,10.733366966247559,14.78407096862793,20.622352600097656,26.8206844329834,20.157352447509766
2630,Get your hands up .,62601.06640625,173.44671630859375,56.23093795776367,38.11261749267578,17.54519271850586,17.560569763183594,8.53852653503418,11.076240539550781,11.641782760620117,13.059666633605957
2631,"He himself was in the stern , asleep on the cushion , and they woke him up , and told him , "" Teacher , do n't you care that we are dying ? """,58512.4375,269.5201110839844,245.03158569335938,160.9130096435547,130.82179260253906,108.96998596191406,112.10765075683594,101.27130889892578,127.04727172851562,138.7001495361328
2632,"For all have sinned , and come short of the glory of God ;",49700.0234375,125.06594848632812,101.99606323242188,79.91220092773438,54.376461029052734,60.72028732299805,49.34547805786133,94.58370208740234,83.81053924560547,89.4561996459961
2633,Are you ready for this ?,52729.30859375,94.90862274169922,41.244773864746094,24.06636619567871,10.966440200805664,7.5617170333862305,6.27355432510376,8.747859001159668,8.481266975402832,8.901198387145996
2634,Have you ever wanted to write a novel ?,51084.48828125,128.58636474609375,76.5065689086914,53.87765121459961,37.74769592285156,30.16473388671875,23.793100357055664,17.74771499633789,15.791512489318848,16.466341018676758
2635,What went wrong ?,24040.376953125,438.74951171875,476.238525390625,215.99136352539062,81.5121841430664,64.96233367919922,40.608882904052734,55.31250762939453,33.94564437866211,43.39726638793945
2636,That 's for me .,51524.4921875,82.69351196289062,48.6076774597168,86.23779296875,115.5471420288086,69.07186889648438,66.6679458618164,89.10612487792969,78.35464477539062,64.5521469116211
2637,"Then they said to one another , "" Let 's not tear it , but cast lots for it to decide whose it will be , "" that the Scripture might be fulfilled , which says , "" They parted my garments among them .",58154.78125,413.8891296386719,257.9002380371094,149.59921264648438,121.41302490234375,94.03404235839844,84.4250717163086,86.2138671875,93.21714782714844,103.51964569091797
2638,"For my cloak they cast lots . """,44790.109375,973.4337768554688,751.5875244140625,610.4215087890625,483.198974609375,352.0367736816406,350.3059997558594,447.5617980957031,404.7857666015625,317.2287292480469
2639,Therefore the soldiers did these things .,55460.94140625,190.94091796875,147.99571228027344,194.29066467285156,296.4994201660156,176.16221618652344,218.792236328125,215.2843475341797,308.1376037597656,337.2469787597656
2640,You poor thing .,59961.40234375,648.133544921875,277.166015625,287.5746154785156,828.5640258789062,271.3227844238281,476.5690612792969,248.52215576171875,209.11903381347656,162.70541381835938
2641,Some of the stuff we share is stuff we 've found .,69781.1484375,672.153076171875,460.2848205566406,661.9589233398438,300.7597351074219,168.46131896972656,185.63229370117188,146.71018981933594,176.5738067626953,157.4521484375
2642,"quenched the power of fire , escaped the edge of the sword , from weakness were made strong , grew mighty in war , and caused foreign armies to flee .",53099.05078125,550.5841674804688,386.3223876953125,300.7474060058594,205.70687866210938,156.71279907226562,133.3329620361328,161.329345703125,140.0377655029297,152.6184844970703
2643,And I am on this stage because I am a model .,61098.80078125,107.98136901855469,58.50846481323242,63.42744445800781,60.818756103515625,58.48846435546875,50.37952423095703,40.464561462402344,58.84653854370117,62.95734786987305
2644,"If it ’s a fall date , go for a bike ride to the SF Bay Area .",52213.9921875,906.4695434570312,843.7247924804688,674.2839965820312,499.5174865722656,344.3452453613281,290.9731750488281,409.9640197753906,266.4953308105469,251.25892639160156
2645,"Everything you will experience will have a touch of romance ; let it be the colors , the breeze or the leafy smells .",57172.04296875,525.4559936523438,346.34173583984375,255.06629943847656,217.39662170410156,173.115966796875,181.31854248046875,172.64524841308594,202.28692626953125,185.07908630371094
2646,"And said unto the woman , Now we believe , not because of thy saying : for we have heard him ourselves , and know that this is indeed the Christ , the Saviour of the world .",64104.37109375,260.068115234375,170.56414794921875,107.74488067626953,92.21780395507812,88.815673828125,88.67941284179688,112.93224334716797,94.16842651367188,116.92797088623047
2647,Brazil and the Cooperation and Facilitation Investment Agreement ( CFIA ) : A Step Backwards for Arbitration ?,52555.8046875,5326.15673828125,1692.6376953125,1507.6156005859375,1225.7744140625,876.4756469726562,767.1505126953125,772.9779052734375,1364.284912109375,1256.143798828125
2648,What is that idea ?,63084.46875,142.0845489501953,126.8311767578125,61.731021881103516,51.91166305541992,26.098596572875977,26.35761260986328,30.378877639770508,28.260347366333008,32.78125
2649,WHO WE ARE,53969.296875,109824.8203125,757.7755737304688,326.6414794921875,58.75634002685547,33.925132751464844,26.582958221435547,68.58795928955078,58.162593841552734,59.272796630859375
2650,""" Tell the daughter of Zion , behold , your King comes to you , humble , and riding on a donkey , on a colt , the foal of a donkey . """,62850.51171875,244.16883850097656,179.17518615722656,125.77632141113281,72.84322357177734,59.136634826660156,60.853363037109375,52.36348342895508,50.92459487915039,50.48482894897461
2651,"For when we were yet without strength , in due time Christ died for the ungodly .",60084.4140625,563.8548583984375,511.16400146484375,479.22222900390625,353.2171630859375,309.05523681640625,272.0751037597656,208.4674072265625,260.6216735839844,225.31588745117188
2652,"Well , I am .",56142.26171875,22.61013412475586,10.326013565063477,5.679630756378174,10.229042053222656,7.840522289276123,12.670598030090332,8.154650688171387,8.582141876220703,7.896087646484375
2653,"Neither do men put new wine into old bottles : else the bottles break , and the wine runneth out , and the bottles perish : but they put new wine into new bottles , and both are preserved .",56713.98046875,791.4458618164062,654.8851318359375,474.41510009765625,308.148193359375,237.6615447998047,260.2942810058594,264.7947692871094,295.6398010253906,314.42340087890625
2654,"Wherefore if Demetrius , and the craftsmen which are with him , have a matter against any man , the law is open , and there are deputies : let them implead one another .",58796.37109375,480.67388916015625,330.28955078125,348.2202453613281,323.850341796875,281.9172058105469,296.3740234375,331.6759033203125,353.2270812988281,396.5913391113281
2655,"When Jesus heard it , he saith unto them , They that are whole have no need of the physician , but they that are sick : I came not to call the righteous , but sinners to repentance .",58969.15625,352.4335021972656,309.7734680175781,269.2630615234375,163.95956420898438,117.8260498046875,129.6645965576172,131.3477783203125,161.9851837158203,177.1634979248047
2656,"So , I would guess that the actual origin goes back at least that far and maybe further .",46320.3515625,304.05377197265625,199.33602905273438,222.0848388671875,153.9615936279297,153.37779235839844,230.60235595703125,223.1845703125,242.07875061035156,325.5863952636719
2657,For the love of money is a root of all kinds of evil .,50733.12890625,139.7107696533203,68.5500259399414,91.47882843017578,86.1263427734375,71.85334777832031,70.07489776611328,60.34304428100586,63.19438171386719,44.56183624267578
2658,"Some have been led astray from the faith in their greed , and have pierced themselves through with many sorrows .",46570.2109375,676.5332641601562,374.5384521484375,244.7892608642578,215.4703369140625,192.34078979492188,165.0543212890625,171.8997802734375,151.33270263671875,256.609375
2659,And it hit me :,44497.6953125,347.8841552734375,258.35919189453125,204.8978729248047,145.0301971435547,86.85797882080078,48.930999755859375,52.0827522277832,59.007545471191406,60.8654670715332
2660,One of the most important things we all make are memories .,61315.1796875,284.0452880859375,210.2596893310547,151.16529846191406,46.15581130981445,38.516273498535156,38.181663513183594,37.23548126220703,36.410892486572266,37.839969635009766
2661,"If any man thinks himself to be a prophet , or spiritual , let him recognize the things which I write to you , that they are the commandment of the Lord .",59176.3046875,161.98680114746094,119.05315399169922,89.44805145263672,62.96647262573242,59.44194030761719,60.12633514404297,65.3900375366211,62.30644226074219,62.70905685424805
2662,"But he said this , signifying by what kind of death he should die .",62763.66015625,280.16448974609375,288.6424560546875,340.98797607421875,254.3021697998047,212.20648193359375,266.84832763671875,222.83673095703125,196.30075073242188,247.3414764404297
2663,How are you doing that ?,58235.86328125,54.07923889160156,49.02676773071289,13.002631187438965,8.535005569458008,7.284186363220215,5.6105804443359375,4.617156982421875,4.345240592956543,6.133981227874756
2664,"What I wanted to talk to you about today is two things : one , the rise of a culture of availability ; and two , a request .",56241.40234375,150.96958923339844,111.99662017822266,114.09712982177734,86.43243408203125,70.39258575439453,66.03119659423828,67.08162689208984,59.626060485839844,57.76701736450195
2665,Keep it down !,66180.1484375,274.5686950683594,114.54265594482422,62.36847686767578,27.536882400512695,35.10005569458008,36.430274963378906,36.62379837036133,25.093690872192383,28.104820251464844
2666,Eutelsat has acquired the Middle East operator Noorsat,56942.95703125,4616.35986328125,1678.9154052734375,1410.5194091796875,1605.8961181640625,670.10400390625,922.29638671875,791.3545532226562,804.5006713867188,992.5744018554688
2667,Even so every good tree bringeth forth good fruit ; but a corrupt tree bringeth forth evil fruit .,55600.91015625,2639.276611328125,1199.86669921875,747.3896484375,571.0411376953125,376.0194091796875,342.2016296386719,540.8994750976562,460.4646301269531,370.1131896972656
2668,"He first findeth his own brother Simon , and saith unto him , We have found the Messias , which is , being interpreted , the Christ .",54367.328125,525.843017578125,397.9376220703125,360.5208740234375,271.1556701660156,237.08792114257812,279.1166687011719,237.8842315673828,240.21115112304688,301.538330078125
2669,"We will never get to grade them , never get to grade people as they should .",60060.46484375,322.60455322265625,227.78526306152344,215.53323364257812,159.60459899902344,103.6216812133789,110.04051971435547,84.2063217163086,103.0137939453125,107.874267578125
2670,Timely and useful feedback on preliminary stage and additional after development support from competent team,50247.046875,5500.150390625,4658.7421875,4626.990234375,4116.35888671875,3244.86279296875,3000.349365234375,3048.44091796875,3326.47607421875,3188.991943359375
2671,"Oh , leave him alone .",69049.1171875,154.48060607910156,64.1666030883789,52.030155181884766,35.72061538696289,25.047693252563477,18.27619743347168,23.822601318359375,18.71066665649414,21.442073822021484
2672,"thanks , worked for me !",49538.8515625,138.84579467773438,129.52191162109375,135.72447204589844,134.8874053955078,128.85736083984375,147.10752868652344,156.05612182617188,192.79910278320312,204.99423217773438
2673,He that receiveth a prophet in the name of a prophet shall receive a prophet 's reward ; and he that receiveth a righteous man in the name of a righteous man shall receive a righteous man's reward .,58513.32421875,521.341064453125,379.5407409667969,186.09767150878906,108.96302795410156,81.09117126464844,88.3896484375,106.81982421875,107.25611877441406,98.13136291503906
2674,"6 research centers , of which 4 work in association with the CNRS and 1 with the IRD",61883.54296875,1911.3660888671875,1867.740966796875,1096.417236328125,798.855712890625,647.3684692382812,496.1442565917969,486.6932067871094,578.18408203125,507.9000549316406
2675,So what are you gonna do ?,65789.0546875,75.8447265625,46.65069580078125,14.306253433227539,7.460926055908203,6.1641035079956055,5.768871307373047,5.385741710662842,5.177011013031006,4.402853012084961
2676,She 's not here .,81154.15625,211.88626098632812,122.47332763671875,145.39012145996094,249.22792053222656,151.10707092285156,91.53852081298828,94.18059539794922,78.79570007324219,85.10784149169922
2677,"Everybody , calm down .",40403.25390625,229.37704467773438,124.09539794921875,111.21888732910156,60.83407211303711,23.390148162841797,29.261695861816406,24.269290924072266,29.394620895385742,35.67991256713867
2678,"Maybe , just maybe , less might equal more .",65329.58203125,513.1771850585938,694.9781494140625,651.8649291992188,547.5416259765625,482.4610900878906,649.0078735351562,597.851318359375,761.64599609375,736.103271484375
2679,It 's fun to get into designing with sound .,69392.78125,589.737060546875,310.1771240234375,469.288818359375,641.1549682617188,433.32061767578125,368.81549072265625,349.6114807128906,361.5267639160156,382.96630859375
2680,- I have to go now .,76698.078125,32.666343688964844,18.825586318969727,19.558250427246094,14.06314468383789,12.99712085723877,9.307116508483887,9.66249942779541,10.723844528198242,10.55507755279541
2681,I think I might have killed him .,47811.5,77.02925872802734,33.336814880371094,26.058692932128906,17.850238800048828,17.22500991821289,14.240126609802246,13.572663307189941,16.21993064880371,16.49155044555664
2682,"Hey , I have an idea .",57635.0625,36.38935852050781,17.848833084106445,18.57469940185547,13.693558692932129,12.859375,9.266345024108887,8.84199047088623,7.911829948425293,9.69918155670166
2683,"Then Saul , ( who also is called Paul , ) filled with the Holy Ghost , set his eyes on him ,",64136.046875,588.4244995117188,448.69622802734375,266.1207275390625,264.08074951171875,245.9411163330078,288.5572814941406,232.7571258544922,206.34860229492188,309.10150146484375
2684,- Not today .,46693.57421875,439.1256103515625,126.93427276611328,161.0839080810547,97.90748596191406,78.66629791259766,86.39629364013672,94.80726623535156,91.19947814941406,146.49172973632812
2685,Curious encounters were happening to me at the time ; I'd been accepting numerous invitations to speak on the design of the cheetah legs around the world .,56919.9921875,488.9297180175781,337.302001953125,248.04185485839844,190.11764526367188,192.72225952148438,209.46923828125,233.3545684814453,265.2195129394531,271.5986328125
2686,"Whoever does n't receive you , nor hear your words , as you go out of that house or that city , shake off the dust from your feet .",58082.78515625,292.40899658203125,207.53392028808594,163.07196044921875,111.37921905517578,85.3310546875,94.0289306640625,115.12428283691406,108.14414978027344,139.47618103027344
2687,"Blessed is the man who endures temptation , for when he has been approved , he will receive the crown of life , which the Lord promised to those who love him .",53257.12890625,208.06065368652344,160.4063262939453,125.33275604248047,79.11587524414062,60.986873626708984,66.15814971923828,64.3438491821289,57.1119270324707,61.02783203125
2688,This is the 1950s .,42747.86328125,156.46205139160156,74.37693786621094,29.64130973815918,28.699583053588867,22.56631851196289,28.09380531311035,22.967266082763672,24.956741333007812,29.410736083984375
2689,It 's gotta be .,53680.25390625,536.9053955078125,284.6996765136719,201.02066040039062,258.7137451171875,220.61636352539062,231.4359130859375,270.4524230957031,195.71145629882812,202.4814910888672
2690,( Music ),50018.609375,468.7967834472656,40.75857162475586,17.26981544494629,3.470102071762085,4.9687347412109375,5.1605939865112305,6.2552618980407715,5.164985656738281,11.346304893493652
2691,"And the 11 - year - old , one impulse on the whole phrase .",50383.9453125,311.04949951171875,180.13980102539062,149.55641174316406,98.16969299316406,103.97096252441406,103.9968490600586,105.99689483642578,114.75531768798828,153.58514404296875
2692,Submitted :7 months ago,54816.734375,2078.257568359375,382.3113098144531,203.6239013671875,115.54141235351562,167.57017517089844,201.1063690185547,51.60344696044922,65.86183166503906,89.1490478515625
2693,"So they go into a meeting room , they get together , and they talk about stuff that does n't really matter , usually .",52588.1953125,258.8023376464844,150.41500854492188,123.44591522216797,106.9374008178711,69.21772766113281,60.77292251586914,62.40729904174805,67.03596496582031,63.306365966796875
2694,"And as the lame man which was healed held Peter and John , all the people ran together unto them in the porch that is called Solomon's , greatly wondering .",60919.48046875,537.5224609375,415.7995910644531,345.0992431640625,361.65936279296875,276.7716369628906,321.72125244140625,365.7651062011719,472.62005615234375,442.0713195800781
2695,- What the hell 's going on ?,61367.59375,524.8767700195312,206.7222442626953,118.22338104248047,36.175071716308594,37.40584945678711,31.299400329589844,40.64351272583008,20.55076026916504,27.331279754638672
2696,So this is where they are today .,55517.3515625,61.54814147949219,55.81769561767578,32.65087127685547,22.89164924621582,19.503137588500977,17.02625274658203,16.15654182434082,20.714569091796875,20.17575454711914
2697,The package includes a fresh SoftCam Key and constant cw with known keys .,53666.07421875,5333.90869140625,3552.603759765625,3140.1201171875,2929.7216796875,1675.96630859375,2321.861328125,1591.0872802734375,2359.795654296875,1783.5653076171875
2698,"And so was also James , and John , the sons of Zebedee , which were partners with Simon .",54061.3515625,404.870849609375,302.9924621582031,208.16146850585938,269.4054870605469,256.5635070800781,311.8553161621094,345.6237487792969,319.2235412597656,384.42669677734375
2699,"And Jesus said unto Simon , Fear not ; from henceforth thou shalt catch men .",58751.8671875,1902.6890869140625,473.2339172363281,311.35595703125,194.9196319580078,178.2215118408203,196.60302734375,211.4756317138672,207.35061645507812,305.2525329589844
2700,"Therefore he says also in another psalm , ' You will not allow your Holy One to see decay . '",62057.8828125,675.6934204101562,435.77374267578125,297.1506042480469,221.71144104003906,229.07110595703125,222.45889282226562,227.6031951904297,275.6092834472656,343.376220703125
2701,There are going to be times when someone makes one expression while masking another that just kind of leaks through in a flash .,66720.0703125,664.0524291992188,556.9842529296875,382.5895690917969,457.49627685546875,388.79315185546875,395.7555847167969,420.2569885253906,412.4400634765625,484.5355529785156
2702,I can make it .,44858.03125,28.691173553466797,20.850433349609375,22.25917625427246,38.04299545288086,16.946453094482422,16.47531509399414,20.256853103637695,18.091535568237305,16.368520736694336
2703,"SmarCAM - 5.0 comes in innovative plastic housing , developed SmarDTV Design Studio .",54188.28125,4166.35107421875,2451.223876953125,2560.6298828125,3067.893798828125,2139.21630859375,2156.171142578125,1977.2802734375,2038.11669921875,2834.47119140625
2704,It can be made from a variety of colors and textures for pay - TV operators with a wide range of branding options .,48916.29296875,519.1010131835938,243.51422119140625,148.52395629882812,121.70081329345703,84.89812469482422,69.35745239257812,68.71484375,68.5751724243164,63.325904846191406
2705,"And the other disciples came in a little ship ; ( for they were not far from land , but as it were two hundred cubits , ) dragging the net with fishes .",48594.40234375,388.4703369140625,274.6128234863281,193.53819274902344,182.4148712158203,166.17103576660156,155.08885192871094,187.94427490234375,214.33615112304688,219.31439208984375
2706,He does that .,91915.6015625,48.97549057006836,94.20049285888672,76.24933624267578,201.37928771972656,89.10009002685547,126.72116088867188,62.15501403808594,47.70016860961914,88.66871643066406
2707,"If you 're doing something that does n't resonate with your spirit , five minutes feels like an hour .",53306.5703125,661.0905151367188,297.7910461425781,246.07086181640625,256.2604064941406,223.12167358398438,213.84461975097656,194.44479370117188,173.29336547851562,216.84872436523438
2708,"And the tongue is a fire , a world of iniquity : so is the tongue among our members , that it defileth the whole body , and setteth on fire the course of nature ; and it is set on fire of hell .",56887.21484375,298.02716064453125,174.03094482421875,198.2224884033203,145.16822814941406,122.49150085449219,126.11642456054688,150.93438720703125,128.94046020507812,136.52532958984375
2709,"For verily I say unto you ,",64483.79296875,888.45458984375,336.2690734863281,113.29373168945312,87.57955169677734,100.9290771484375,82.5037841796875,100.8920669555664,88.78239440917969,110.7369613647461
2710,"That many prophets and righteous men have desired to see those things which ye see , and have not seen them ; and to hear those things which ye hear , and have not heard them .",47498.41796875,300.6878967285156,176.98397827148438,134.5645294189453,84.38072204589844,61.3175163269043,62.71168899536133,68.24658203125,75.06440734863281,65.66741180419922
2711,"John answered , "" Master , we saw someone casting out demons in your name , and we forbade him , because he does n't follow with us . """,65902.7734375,415.5758056640625,290.1659851074219,233.5101776123047,202.10472106933594,166.80804443359375,139.5218048095703,163.57894897460938,161.7532501220703,217.18617248535156
2712,I always will .,65532.06640625,123.4259033203125,148.94998168945312,116.5760726928711,175.7252960205078,204.4141387939453,250.75144958496094,129.19020080566406,125.3150634765625,144.32736206054688
2713,Submitted :9 months ago,54786.05859375,1787.4024658203125,358.70733642578125,182.57864379882812,102.16184997558594,145.69061279296875,211.63299560546875,72.51797485351562,83.31378936767578,87.42400360107422
2714,"After saying goodbye to each other , we went on board the ship , and they returned home again .",47426.265625,231.010009765625,127.52779388427734,125.83991241455078,71.41551208496094,59.996856689453125,57.84154510498047,43.27764892578125,49.45355224609375,39.442474365234375
2715,"No , that 's not it .",70590.1015625,121.284912109375,76.75617980957031,73.43436431884766,81.43293762207031,65.57209777832031,76.19132995605469,74.23478698730469,53.607704162597656,44.02140808105469
2716,They need to know that they did not waste their life on meaningless tasks .,62039.12890625,252.9801025390625,183.33851623535156,167.5498809814453,88.3634262084961,74.7960433959961,95.53179931640625,119.04362487792969,114.46206665039062,130.35321044921875
2717,I had to ask .,48251.05859375,59.027748107910156,43.19623565673828,37.282962799072266,52.255104064941406,29.744121551513672,53.91504669189453,39.484336853027344,29.685455322265625,45.931793212890625
2718,Leave a comment Cancel reply,83100.4609375,10375.2763671875,790.369873046875,690.5145263671875,313.6864929199219,41.93308639526367,29.15753936767578,33.336483001708984,15.569474220275879,12.528168678283691
2719,"And the dragon was wroth with the woman , and went to make war with the remnant of her seed , which keep the commandments of God , and have the testimony of Jesus Christ .",53585.42578125,185.82127380371094,100.11064147949219,67.94677734375,50.92300796508789,43.313446044921875,37.83677291870117,46.03890609741211,45.178531646728516,44.583335876464844
2720,"So beyond simple play , littleBits are actually pretty powerful .",44823.8203125,1368.06787109375,1241.7022705078125,954.62451171875,733.664306640625,565.7916259765625,542.1259765625,405.320556640625,487.6965637207031,528.7576293945312
2721,"Do n't worry about it , okay ?",43778.12890625,284.9580078125,88.34156799316406,91.47647094726562,43.33914566040039,54.431678771972656,58.6602897644043,52.84367752075195,71.17472076416016,90.6309585571289
2722,"July 10 , 2017",72265.890625,809.3645629882812,455.8995361328125,47.798221588134766,13.000504493713379,8.664319038391113,7.693049907684326,9.281543731689453,8.029851913452148,5.519286155700684
2723,We need an exercise .,59038.8203125,272.95745849609375,93.84827423095703,72.2635726928711,75.78167724609375,103.99605560302734,123.9461441040039,110.64506530761719,108.12228393554688,143.478271484375
2724,""" The patriarchs , moved with jealousy against Joseph , sold him into Egypt .",63319.71875,1270.9248046875,678.240966796875,455.6600646972656,258.991943359375,233.9181671142578,325.80987548828125,372.7550048828125,401.57781982421875,426.05859375
2725,"God was with him ,",40430.4296875,93.5984115600586,65.27433013916016,23.922056198120117,24.401287078857422,15.610922813415527,11.64759349822998,16.014507293701172,27.141372680664062,38.80626678466797
2726,- What do we do now ?,91782.28125,119.93004608154297,50.571937561035156,41.54087448120117,14.147903442382812,12.816438674926758,9.45110034942627,12.996699333190918,9.145848274230957,12.377087593078613
2727,We 're in the middle of nowhere .,61933.546875,192.38088989257812,112.19664001464844,101.24629211425781,66.60750579833984,63.53217315673828,39.802486419677734,38.16840362548828,37.82353210449219,28.166566848754883
2728,"Abide in me , and I in you .",54095.39453125,109.44651794433594,91.80744934082031,93.12935638427734,98.40267181396484,70.9832534790039,95.28877258300781,75.98355102539062,75.56712341308594,80.42475128173828
2729,"As the branch cannot bear fruit of itself , except it abide in the vine ; no more can ye , except ye abide in me .",61037.87890625,679.6664428710938,473.8094482421875,406.6477966308594,381.0818176269531,375.91363525390625,475.8991394042969,489.7106628417969,510.9919738769531,540.257568359375
2730,We need an ambulance .,80090.4375,196.15476989746094,58.50770950317383,68.41770935058594,43.068809509277344,68.4905014038086,44.92573547363281,34.278114318847656,49.43174362182617,48.0043830871582
2731,"And maybe somebody 's never said that to you , but you 've done a really , really good job .",64612.015625,374.68994140625,191.8711395263672,155.6424102783203,154.0337677001953,111.85742950439453,98.45997619628906,130.59996032714844,121.13192749023438,156.48757934570312
2732,She was lucky to have you .,50830.95703125,84.42488098144531,48.82473373413086,28.308168411254883,24.888883590698242,14.218896865844727,17.292755126953125,20.364355087280273,16.516693115234375,18.880279541015625
2733,Therefore also I came without complaint when I was sent for .,39010.37109375,399.1011657714844,366.16473388671875,253.0497283935547,212.28965759277344,216.0492401123047,175.6684112548828,162.56491088867188,189.51068115234375,261.08038330078125
2734,"I ask therefore , why did you send for me ? """,53568.6640625,246.38082885742188,117.5595932006836,105.14418029785156,61.33061599731445,70.97628021240234,66.22158813476562,67.0881576538086,62.469913482666016,68.83401489257812
2735,( Laughter ),73639.5,38.85935592651367,6.225144386291504,2.264080047607422,1.867118000984192,1.6592764854431152,1.2730809450149536,1.3810471296310425,1.2280046939849854,1.146039366722107
2736,"The categories need to say something to the chooser , not the choice - maker .",55220.3828125,649.0391235351562,423.6502685546875,344.77227783203125,465.3484802246094,410.17327880859375,375.1229248046875,257.0899658203125,322.07611083984375,320.5733337402344
2737,"Azerspace Azerkosmos began commercial operation 2 on the same day 1 February 2019 year , and currently expects first program broadcasted by this operator .",50345.13671875,3149.2548828125,1604.54833984375,1297.261962890625,923.1829833984375,684.2250366210938,510.4277038574219,622.28564453125,654.7268676757812,805.6227416992188
2738,"You get books out of the machines , children's books .",59645.89453125,271.2884826660156,220.0453338623047,177.62330627441406,166.9288330078125,150.43177795410156,147.14561462402344,139.51742553710938,143.3909454345703,146.04249572753906
2739,Valued at 4.74 of 5,51986.33203125,1956.58837890625,577.4104614257812,308.4114685058594,180.4510955810547,174.7039031982422,180.543701171875,182.80653381347656,135.70208740234375,173.76161193847656
2740,"When they were past the first and the second ward , they came unto the iron gate that leadeth unto the city ; which opened to them of his own accord : and they went out , and passed on through one street ; and forthwith the angel departed from him .",56254.2265625,388.0739440917969,207.6276397705078,151.17288208007812,113.43492126464844,90.2533950805664,82.10626220703125,87.75914001464844,101.10894012451172,91.36579132080078
2741,"and the Lord make you to increase and abound in love one toward another , and toward all men , even as we also do toward you ,",50956.56640625,323.5806884765625,239.79832458496094,194.3789825439453,232.54490661621094,152.37205505371094,178.73495483398438,186.69058227539062,206.85635375976562,203.30751037597656
2742,"Come on , babe .",36302.13671875,149.95594787597656,91.31900787353516,20.47429847717285,16.921630859375,15.099162101745605,19.254064559936523,16.27847671508789,11.12324047088623,16.94501495361328
2743,"Do n't grumble , brothers , against one another , so that you wo n't be judged .",64882.96484375,1172.169189453125,685.5863037109375,699.73828125,533.2339477539062,353.4731140136719,297.09423828125,307.9695739746094,354.66607666015625,461.6368408203125
2744,"Behold , the judge stands at the door .",65887.4453125,138.06910705566406,111.7022705078125,74.1134033203125,67.94778442382812,52.018795013427734,41.4012451171875,34.15647506713867,33.22394561767578,23.46155548095703
