,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
3386,"Yahudiler , ‹ ‹Seni cin çarptığını şimdi anlıyoruz›› dediler .",51128.984375,1334.496826171875,739.1100463867188,564.3466186523438,350.2023010253906,442.54815673828125,305.5024108886719,251.906982421875,253.33224487304688,212.1690216064453,149.5079345703125,198.43101501464844,230.37594604492188,124.44804382324219,146.30039978027344,127.38314056396484,131.9460906982422,119.6786880493164,153.74420166015625,126.97216796875,163.79649353027344,129.0500030517578,127.40367889404297,104.45113372802734,127.94575500488281,108.86003875732422,111.76177978515625,95.07250213623047,100.88139343261719,105.32714080810547,105.18379974365234
3387,"‹ ‹İbrahim öldü , peygamberler de öldü .",52373.48046875,713.7799682617188,279.42803955078125,189.03855895996094,259.7435302734375,209.06707763671875,179.30355834960938,212.1871337890625,241.98976135253906,231.6924285888672,204.93714904785156,163.26071166992188,177.89852905273438,201.30075073242188,223.76126098632812,143.94906616210938,191.65689086914062,100.99695587158203,106.15596771240234,129.7666473388672,96.83768463134766,122.48974609375,97.89651489257812,115.59459686279297,109.27672576904297,86.73853302001953,93.62317657470703,82.58699798583984,95.9646224975586,105.54121398925781,104.97386169433594
3388,"Oysa sen , ‹Bir kimse sözüme uyarsa , ölümü asla tatmayacaktır › diyorsun .",64108.953125,2060.3447265625,923.5386962890625,871.2225341796875,736.5077514648438,531.6162109375,323.3545837402344,244.39959716796875,342.7158203125,300.9489440917969,214.6761474609375,216.8596954345703,169.0695343017578,153.83859252929688,139.00730895996094,173.05580139160156,110.59690856933594,173.85194396972656,120.69720458984375,108.33789825439453,109.76009368896484,90.39142608642578,94.4736328125,84.44420623779297,89.3143081665039,95.70269012451172,111.2853012084961,90.90193939208984,89.11369323730469,85.43682861328125,86.33946990966797
3389,- Nasıl karşıladı ?,74264.2109375,6853.00341796875,1460.9522705078125,1969.6851806640625,227.6637725830078,191.3390350341797,1088.8013916015625,143.9259490966797,112.60993194580078,95.16094970703125,252.1838836669922,215.26739501953125,124.0028305053711,133.6404571533203,92.08940887451172,50.658363342285156,40.63996505737305,154.48880004882812,64.95391082763672,131.4468994140625,103.2947998046875,61.293949127197266,88.38610076904297,47.72904968261719,72.65670013427734,68.87764739990234,76.51148986816406,86.35725402832031,78.03982543945312,72.2515869140625,82.06066131591797
3390,"Peter kolunu oynattığı zaman , orada gördüğünüz sarı nokta bu işlemin onun zihninin hangi bölgedesinde gerçekleştiğini temsil ediyor .",49230.55859375,7343.208984375,4416.5791015625,2318.16845703125,1657.4940185546875,1939.123046875,1577.9962158203125,1800.0174560546875,1164.7105712890625,953.3217163085938,909.4044189453125,699.6625366210938,921.8646240234375,838.8558959960938,734.7079467773438,693.6306762695312,671.7381591796875,646.3524780273438,687.2283935546875,680.60400390625,773.3616943359375,627.6593017578125,544.4261474609375,559.0418701171875,639.5558471679688,580.2959594726562,538.3797607421875,567.6275634765625,706.7884521484375,597.393310546875,613.3965454101562
3391,Bu bir ticari örnek .,28364.982421875,580.2113037109375,263.20611572265625,266.1953430175781,432.81280517578125,319.7364501953125,382.4464111328125,308.64654541015625,250.7472686767578,318.6054992675781,272.32147216796875,278.8572692871094,270.0986633300781,370.3675537109375,344.69189453125,208.6595458984375,285.9887390136719,240.16635131835938,176.98812866210938,269.3474426269531,302.1749267578125,214.33175659179688,211.75575256347656,271.5184631347656,276.048828125,243.09912109375,202.29513549804688,175.40843200683594,255.51817321777344,229.52366638183594,220.8388671875
3392,"Hatta bu gün bile , biliyoruz ki kullanamadığımız kelimeler var , söyleyemediğimiz sözcükler , çünkü biz bunları yaparsak , sözlü saldırıya uğrayabilir , hapse atılabilir , ya da hatta öldürülebiliriz .",49041.8046875,2132.62060546875,1468.2496337890625,1070.9891357421875,950.3887329101562,686.0287475585938,547.22998046875,537.731201171875,469.7959899902344,456.05303955078125,434.4262390136719,464.87005615234375,387.75177001953125,308.76446533203125,296.0779724121094,388.6663818359375,289.5564270019531,270.94384765625,341.6347351074219,263.97271728515625,304.3697204589844,273.1070251464844,265.4412841796875,298.222900390625,253.17477416992188,269.6582946777344,267.3636474609375,269.2461242675781,245.65773010253906,252.03134155273438,251.88873291015625
3393,Kalabalıkta herkes İsaya dokunmak için çabalıyordu .,42782.9375,3557.977783203125,3499.047119140625,2504.004150390625,2396.056396484375,1635.2904052734375,1631.053955078125,807.856201171875,698.4085693359375,695.2433471679688,664.7265625,722.5692749023438,616.3407592773438,739.6416625976562,459.5089416503906,511.4151306152344,450.4085693359375,544.1141357421875,477.2305908203125,316.8816223144531,585.0274658203125,338.4389343261719,329.2740173339844,278.1820983886719,329.6949157714844,280.63995361328125,371.42059326171875,338.3306884765625,317.9757995605469,253.92120361328125,281.8005676269531
3394,Çünkü Onun içinden akan bir güç herkese şifa veriyordu .,44859.65625,7298.755859375,3520.754150390625,5004.13427734375,2029.3084716796875,2028.93017578125,1001.4130249023438,1371.802978515625,1088.8662109375,1190.216552734375,1170.5767822265625,1335.1981201171875,1109.0516357421875,1097.05322265625,1174.665771484375,1150.54638671875,1192.524169921875,985.5115356445312,1742.1485595703125,1163.10498046875,740.4124145507812,1116.2384033203125,901.9324340820312,1254.8824462890625,1272.187744140625,1097.56005859375,1203.1312255859375,812.63427734375,896.32763671875,879.6846313476562,886.1419677734375
3395,Her yerde seni aradım .,30473.81640625,1012.6841430664062,255.30856323242188,303.46990966796875,148.97193908691406,83.42864227294922,73.16094207763672,126.61865234375,82.00570678710938,80.21598052978516,34.43140411376953,60.59678268432617,111.14434051513672,60.74554443359375,74.64640045166016,83.55520629882812,87.54327392578125,48.881500244140625,115.5578384399414,32.11436462402344,29.324636459350586,36.73171615600586,27.281007766723633,24.31998634338379,22.856964111328125,21.517309188842773,18.64556312561035,19.220733642578125,17.102649688720703,17.16693115234375,18.08934783935547
3396,Bunu ihtiyacım olduğu için söylemiyorum .,36598.86328125,952.9880981445312,479.657958984375,417.345947265625,309.7044982910156,363.6124572753906,395.3436584472656,362.7697448730469,290.4631652832031,211.19668579101562,170.95303344726562,420.71295166015625,376.9146728515625,218.20169067382812,228.54086303710938,216.69532775878906,176.41566467285156,202.6844482421875,309.469482421875,189.78231811523438,194.94017028808594,229.8253631591797,302.12164306640625,194.66336059570312,167.85302734375,184.1516876220703,204.20359802246094,228.87088012695312,197.5722198486328,199.6241455078125,203.21185302734375
3397,Çünkü ben her durumda eldekiyle yetinmeyi öğrendim .,41541.61328125,2741.703369140625,2150.2509765625,1502.178955078125,641.1726684570312,498.9383239746094,421.5730285644531,295.8877258300781,314.3643493652344,343.7461242675781,311.6084289550781,272.3869323730469,272.3536682128906,264.14947509765625,327.8758544921875,332.20831298828125,302.5881652832031,363.9534912109375,277.6058044433594,213.26478576660156,290.5627746582031,305.1019287109375,353.00787353515625,236.0500030517578,285.34539794921875,220.1831512451172,250.08717346191406,243.63270568847656,237.6519317626953,248.45106506347656,253.6177215576172
3398,"H , Honesty - dürüstlük , tabi ki , dediklerinizin doğru , açık ve net olması .",49750.24609375,1437.00537109375,1082.7598876953125,579.2012329101562,614.5037231445312,572.263671875,466.0884094238281,411.39788818359375,441.5888671875,425.6894226074219,418.70098876953125,473.2747497558594,353.29888916015625,346.04425048828125,370.4580078125,340.7937316894531,293.05792236328125,433.00189208984375,324.6103820800781,249.5192413330078,317.13555908203125,297.56494140625,306.0075988769531,355.46588134765625,320.96429443359375,266.03814697265625,290.73907470703125,260.8307800292969,283.17181396484375,285.03070068359375,274.48541259765625
3399,Kayıt hazırlama ya da fanatik dergileri şu anda İnternet sayesinde gördüklerimizin yanında hiç kalır .,61583.875,6917.6484375,4479.3671875,2573.34521484375,1932.0992431640625,1514.4127197265625,975.7327270507812,1006.565673828125,1419.1873779296875,1205.7869873046875,898.6544189453125,991.3786010742188,878.368896484375,1047.9686279296875,870.844970703125,647.9716186523438,788.939453125,685.4790649414062,805.9266967773438,745.076416015625,940.5086059570312,781.4274291992188,595.0784912109375,563.1691284179688,739.3201293945312,788.2648315429688,730.60400390625,838.139892578125,749.468505859375,722.1104125976562,682.2312622070312
3400,Biz öldükten sonra olacak şeyler hakkında neden endişelenelim ki ?,67720.75,1373.973876953125,1724.26416015625,643.5823974609375,694.6422119140625,383.4913330078125,242.28915405273438,361.1239318847656,321.8809814453125,328.5466003417969,265.116455078125,290.5507507324219,235.27999877929688,165.7869415283203,263.46893310546875,190.02001953125,180.4322509765625,152.96389770507812,137.7539825439453,172.8031463623047,161.98194885253906,133.5669403076172,109.56834411621094,129.26284790039062,136.4727325439453,151.17337036132812,157.7735137939453,129.0018310546875,122.92835235595703,126.43061065673828,122.51988220214844
3401,Rengini ve desenini çevresiyle eşleşecek şekilde değiştirebilen inanılmaz bir hayvan .,50056.11328125,4940.18701171875,3376.038818359375,1811.5150146484375,1077.39794921875,1017.166015625,1049.6129150390625,534.6740112304688,555.3513793945312,658.7578125,616.2405395507812,502.6470642089844,483.2386169433594,483.7017517089844,702.1652221679688,422.5583801269531,427.8599548339844,576.9052124023438,436.0096435546875,628.7967529296875,800.1476440429688,626.8326416015625,611.4356079101562,430.1476135253906,529.8755493164062,550.3623657226562,489.52203369140625,538.4981079101562,531.9717407226562,452.4351806640625,467.7152099609375
3402,Hadi deneyelim .,38672.10546875,725.3052978515625,532.6102905273438,399.6463623046875,254.05332946777344,80.91349792480469,113.58853912353516,132.55587768554688,104.57666778564453,109.1462173461914,81.6747817993164,66.87770080566406,42.29738235473633,62.56086349487305,62.40340042114258,15.255289077758789,20.4451904296875,27.66041374206543,54.707576751708984,22.27506446838379,27.230131149291992,22.275819778442383,14.118334770202637,13.260048866271973,27.92720603942871,35.87329864501953,36.17013931274414,16.572479248046875,25.312061309814453,19.198823928833008,17.836502075195312
3403,"Ben Babamın yanında gördüklerimi söylüyorum , siz de babanızdan işittiklerinizi yapıyorsunuz .››",56657.6484375,10688.076171875,6137.154296875,3614.697021484375,2250.76123046875,1435.689697265625,1471.5087890625,1597.4881591796875,1880.10693359375,1420.9600830078125,1272.0196533203125,1123.0308837890625,995.4020385742188,956.4265747070312,966.4232788085938,806.6410522460938,1094.7684326171875,913.4793090820312,932.5444946289062,711.9189453125,774.6326904296875,891.0196533203125,1035.9766845703125,746.1835327148438,909.0645141601562,717.10205078125,708.8185424804688,687.0518188476562,783.8098754882812,740.2828369140625,775.9821166992188
3404,Bu ön yargıyı açık olarak görmek için içe dönüklüğün ne olduğunu anlamalıyız .,47674.953125,3918.806640625,2204.57666015625,1736.7099609375,1264.677490234375,742.421875,716.3034057617188,727.8899536132812,518.4054565429688,586.1491088867188,485.9942321777344,453.6092224121094,364.8522033691406,464.1874084472656,338.7917175292969,275.3511657714844,317.3027038574219,283.0860595703125,383.8661804199219,297.0615234375,288.903564453125,243.57740783691406,198.22760009765625,185.831298828125,233.5892333984375,207.90306091308594,189.7397918701172,204.15501403808594,177.29837036132812,189.4504852294922,181.47311401367188
3405,Haksız mıyım ?,71806.6328125,512.0,116.72886657714844,117.16549682617188,60.520809173583984,24.161705017089844,14.928624153137207,12.608129501342773,17.718469619750977,25.9488468170166,6.074382305145264,11.808235168457031,3.9566354751586914,4.095303535461426,6.131633758544922,6.693597316741943,31.01371192932129,15.758798599243164,20.631582260131836,5.88367223739624,6.52657413482666,6.512696266174316,9.746673583984375,16.467130661010742,14.483711242675781,11.259456634521484,6.8266425132751465,13.289825439453125,4.96225643157959,5.696310520172119,7.125683784484863
3406,"İstatistik risktir , ödüldür , rastgeleliktir .",44994.453125,1799.50146484375,1958.4691162109375,1512.3272705078125,849.491943359375,1167.1534423828125,814.047119140625,610.8052978515625,619.129638671875,781.576171875,676.4632568359375,598.1688842773438,595.2379760742188,546.347412109375,502.2459716796875,813.8367309570312,662.8136596679688,757.6358032226562,550.20654296875,561.6287231445312,522.869873046875,542.5648193359375,480.1790466308594,693.4948120117188,803.8767700195312,594.8049926757812,732.9450073242188,575.306396484375,581.0089111328125,515.3095092773438,524.039306640625
3407,Ama Rabbin günü hırsız gibi gelecek .,47872.45703125,2343.21630859375,1944.91796875,2253.150390625,1328.55078125,1704.6259765625,832.0469970703125,671.1954345703125,839.6439208984375,520.7986450195312,529.802490234375,690.504638671875,403.5340270996094,531.6058349609375,417.0664367675781,639.7455444335938,382.8426818847656,513.0213012695312,485.39117431640625,664.532958984375,715.1478271484375,417.7254333496094,555.634521484375,431.1219482421875,565.0668334960938,537.2158203125,713.1536254882812,746.9667358398438,614.9451904296875,485.36041259765625,523.4680786132812
3408,"O gün gökler büyük bir gürültüyle ortadan kalkacak , maddesel öğeler yanarak yok olacak , yer ve yeryüzünde yapılmış olan her şey yanıp tükenecek .",53023.1484375,3021.55810546875,2284.20263671875,1336.558837890625,1339.0926513671875,947.5384521484375,768.7125854492188,710.3004760742188,810.8623046875,532.7012329101562,601.1707763671875,577.1563720703125,562.8612060546875,384.4831848144531,341.06976318359375,421.88531494140625,382.2826843261719,312.1776123046875,365.01800537109375,345.989990234375,347.6394348144531,327.1182861328125,353.0989685058594,318.3625183105469,303.3381042480469,327.19879150390625,324.048095703125,310.1930847167969,331.76904296875,307.5174560546875,299.80352783203125
3409,Dağılıma göre İngilizce'de BOE ve MSK - Panda planı ikinci yarısında 8K LCD panellerini geliştirmek 2018 yıl .,56614.546875,7513.5712890625,4198.28759765625,3029.01904296875,2303.703369140625,1464.4312744140625,1254.5999755859375,1156.0302734375,1191.75732421875,1412.865966796875,1219.959716796875,1695.52978515625,1196.722412109375,1251.980712890625,901.7759399414062,826.5684204101562,1105.652099609375,1167.8326416015625,922.6619262695312,1246.661376953125,1079.6124267578125,875.5011596679688,1026.7625732421875,1108.6343994140625,1443.06787109375,1232.3223876953125,1108.743896484375,1143.19482421875,1152.4105224609375,1059.03271484375,1057.779541015625
3410,"LG Display , çeşitlendirme bir strateji kullanılarak , Muhtemelen , Bu OLED paneller 8K üretimine odaklanacak .",61113.3046875,5282.55712890625,2695.157470703125,2546.4619140625,1993.404052734375,2062.676513671875,1530.2626953125,1353.59375,1347.0718994140625,967.493408203125,1020.99365234375,1154.0970458984375,1400.308349609375,1173.85498046875,1166.4190673828125,1064.9814453125,1005.8853149414062,773.414794921875,958.1304931640625,1025.190673828125,1089.0224609375,834.3524780273438,944.6669921875,872.7372436523438,748.5977172851562,716.0223388671875,767.94140625,751.0841674804688,833.2535400390625,808.168701171875,788.6859741210938
3411,LG Display CES dünyanın ilk 88 - inç OLED 8K TV tanıttı 2018 .,54880.1328125,12491.029296875,3734.35498046875,2819.369873046875,2342.100341796875,1810.986328125,1832.24560546875,2237.91259765625,1733.73779296875,1388.8837890625,1364.5340576171875,1041.2943115234375,2420.80029296875,1319.636474609375,1288.2742919921875,1412.544677734375,1330.807373046875,1163.1337890625,1273.9407958984375,1822.670654296875,1262.1796875,1178.785400390625,1787.0760498046875,1342.5572509765625,1408.66162109375,1088.03955078125,1359.73095703125,1204.9644775390625,1196.2471923828125,1267.481201171875,1253.6622314453125
3412,"Ve hedefimiz onların varlığını bir bütün olarak eğitmek , ki böylelikle onlar bu gelecekle yüzleşebilsinler .",48013.0078125,4587.1318359375,3835.17822265625,1621.7113037109375,1338.3719482421875,686.6476440429688,1154.6485595703125,858.0631713867188,705.0314331054688,713.4947509765625,583.2879028320312,594.0091552734375,507.0813903808594,559.0863647460938,445.1029968261719,480.188232421875,491.86370849609375,454.4375305175781,460.8722839355469,371.0617370605469,437.8831481933594,499.541748046875,438.3180847167969,436.3605041503906,485.11627197265625,417.2950134277344,456.91741943359375,376.3999328613281,401.6944885253906,386.67938232421875,379.0168151855469
3413,Bu arada - - biz bu geleceği göremeyebiliriz .,60436.6953125,1037.7353515625,499.1534118652344,392.3875427246094,265.0303649902344,169.2861328125,168.6289520263672,157.29103088378906,150.68743896484375,136.29928588867188,150.17599487304688,144.13519287109375,119.5102310180664,138.47889709472656,133.2490692138672,150.9404296875,135.18984985351562,155.80555725097656,119.25582885742188,141.01487731933594,114.91465759277344,135.07516479492188,122.64362335205078,121.9348373413086,110.04224395751953,102.95113372802734,114.43745422363281,100.2302474975586,111.17683410644531,106.46910095214844,109.92603302001953
3414,"O da onlara , ‹ ‹Demek siz de anlamıyorsunuz , öyle mi?›› dedi .",49235.44140625,500.4455871582031,248.4023895263672,147.67208862304688,120.20320129394531,107.56623840332031,88.8890609741211,83.39769744873047,94.41058349609375,76.83051300048828,54.48414611816406,48.85794448852539,40.306678771972656,44.39734649658203,49.53889465332031,43.14432907104492,48.48685836791992,44.36865997314453,40.281951904296875,49.84807586669922,43.02558898925781,43.44112777709961,44.27165603637695,47.33233642578125,57.75930404663086,44.814884185791016,43.84159851074219,48.88573455810547,46.14717483520508,45.59614944458008,45.252403259277344
3415,‹ ‹Dışarıdan insanın içine giren hiçbir şeyin onu kirletemeyeceğini bilmiyor musunuz ?,68396.546875,5504.8310546875,2531.870849609375,955.331298828125,411.4047546386719,482.8636169433594,411.755859375,587.5449829101562,398.7144470214844,525.38134765625,474.4831848144531,541.7967529296875,419.10247802734375,351.9830627441406,457.96356201171875,510.52264404296875,325.87591552734375,416.1427307128906,276.4454650878906,367.92547607421875,273.3509216308594,391.28814697265625,327.1471252441406,285.9975891113281,327.2872619628906,272.5416564941406,291.1107177734375,283.8597717285156,249.46534729003906,265.2471923828125,256.1056213378906
3416,Ve artık matematik müfredatımızın da analogdan dijitale dönüşme zamanı geldi .,52786.765625,6003.43212890625,4024.744140625,2390.30712890625,1654.279541015625,1192.6026611328125,1298.8695068359375,865.9749145507812,1290.3726806640625,899.8391723632812,753.2709350585938,837.2222900390625,526.4984130859375,740.296630859375,593.185791015625,691.8133544921875,689.8543701171875,499.27386474609375,781.5750732421875,647.9518432617188,461.283447265625,382.48760986328125,453.03814697265625,476.5938415527344,366.72125244140625,385.76922607421875,355.7370300292969,361.27117919921875,355.8132019042969,331.8071594238281,351.5986022949219
3417,"Daha klasik , sürekli matematikten , daha modern , ayrık matematiğe .",56662.7265625,2393.429931640625,1625.8956298828125,2156.95263671875,1750.1641845703125,1510.73583984375,1477.9423828125,752.6658935546875,788.5197143554688,1239.6588134765625,626.5926513671875,564.798583984375,504.7553405761719,706.6118774414062,484.67095947265625,499.4831848144531,628.6504516601562,482.699462890625,427.90728759765625,450.117431640625,521.136962890625,474.54205322265625,375.1094970703125,454.09466552734375,398.8412780761719,377.7992248535156,380.635986328125,413.2846374511719,406.642578125,378.4364013671875,357.3944091796875
3418,"Belirsizliğin , rastgeleliğin , verinin matematiğine - - bu da olasılık ve istatistiktir .",49940.10546875,2556.658935546875,1568.0689697265625,1837.6536865234375,888.648681640625,1074.1226806640625,1223.929931640625,1104.5919189453125,788.218994140625,686.1396484375,671.2872924804688,621.8143310546875,447.3345642089844,494.5458984375,439.3384094238281,449.7368469238281,385.4661865234375,428.5699157714844,312.62359619140625,264.5239562988281,272.22161865234375,321.70849609375,263.7735290527344,262.99298095703125,288.9125061035156,275.1820983886719,259.6344299316406,259.5877685546875,236.688720703125,247.46876525878906,234.55648803710938
3419,‹ Nerede yaşadığını biliyorum ; Şeytanın tahtı oradadır .,37161.5625,13726.22265625,6695.92626953125,4202.2412109375,3620.94873046875,3955.429931640625,6294.27978515625,7990.3857421875,3418.066650390625,3297.257568359375,2621.912353515625,3624.04443359375,5215.14111328125,3424.1513671875,2435.721923828125,3181.067138671875,2319.531982421875,2195.44384765625,2484.742919921875,3029.853759765625,2962.3388671875,2723.836669921875,2673.124267578125,2998.1298828125,2280.190185546875,2798.056396484375,2137.97021484375,2377.71044921875,2670.584716796875,2610.218994140625,2862.852294921875
3420,Yine de adıma sımsıkı bağlısın .,51435.62890625,2491.069580078125,1328.9036865234375,631.4501953125,463.5850830078125,479.2551574707031,419.6418151855469,703.71240234375,408.8097229003906,439.4546813964844,509.13916015625,171.3262176513672,440.9874572753906,200.25633239746094,249.30825805664062,493.68829345703125,325.3280029296875,220.36708068847656,218.3714599609375,265.78326416015625,203.95069885253906,221.66958618164062,259.0199890136719,212.37794494628906,208.1591796875,201.3351287841797,225.1916046142578,172.5228729248047,189.99365234375,171.39492797851562,175.73617553710938
3421,"Aranızda , Şeytanın yaşadığı yerde öldürülen sadık tanığım Antipanın günlerinde bile bana olan imanını yadsımadın .",54756.28125,10199.7822265625,7078.34716796875,7306.90478515625,5517.61376953125,5032.25537109375,3811.7470703125,4296.02783203125,3448.42822265625,3854.101318359375,3019.55615234375,2667.387939453125,2616.37353515625,2353.145751953125,2447.515625,1612.516845703125,1912.240234375,1647.8497314453125,1559.3763427734375,1442.399169921875,1673.8658447265625,1282.46337890625,1199.243896484375,1267.8704833984375,1213.8304443359375,1186.0904541015625,1135.5068359375,1129.7237548828125,1139.1072998046875,1051.7633056640625,1048.5570068359375
3422,Ama bazen yalancılığa istemeyerek katılıyoruz .,34362.734375,7820.58544921875,2705.46337890625,2739.247802734375,2172.03076171875,1627.3818359375,2120.923583984375,1967.4248046875,1391.3150634765625,1637.78369140625,1607.982666015625,1625.7607421875,1171.302001953125,1029.226318359375,1407.50341796875,1527.7991943359375,1252.3304443359375,1516.1785888671875,1535.2742919921875,1717.859619140625,1364.1912841796875,1396.3424072265625,1511.1904296875,1449.6024169921875,1649.29541015625,1617.980712890625,2194.695556640625,1705.0797119140625,1550.9884033203125,1458.4208984375,1439.5106201171875
3423,Bunu niye yapıyorsun ?,80095.9375,655.1143798828125,309.0947570800781,253.3806915283203,164.99868774414062,42.82676696777344,38.88132858276367,64.0836410522461,36.19599533081055,61.5190315246582,46.252952575683594,40.57758712768555,79.7431869506836,26.937854766845703,26.264076232910156,28.608537673950195,18.621870040893555,30.59552001953125,25.827993392944336,24.011259078979492,26.36110496520996,32.794437408447266,17.675682067871094,32.67313003540039,24.10254669189453,23.722360610961914,31.260637283325195,27.174362182617188,21.821496963500977,20.833200454711914,19.05431365966797
3424,"Pilatus bunu duyunca , ‹ ‹Bu adam Celileli mi?›› diye sordu .",62000.9765625,1265.8189697265625,612.2408447265625,241.3841552734375,163.08486938476562,150.54559326171875,100.53726959228516,91.06475830078125,108.99061584472656,96.06575775146484,75.33197784423828,87.71922302246094,112.18032836914062,70.7648696899414,50.45231628417969,60.84941482543945,61.97747039794922,56.61103057861328,63.573753356933594,71.00898742675781,54.565914154052734,53.9351921081543,65.91483306884766,63.006778717041016,63.3271369934082,62.113800048828125,75.80693817138672,64.23388671875,53.043785095214844,52.42039489746094,55.481380462646484
3425,"Kategori : Genel Mesajlar Ile Tagged : bayraklar , küçük , profesyonel çeviri , serbest bırakmak , securityfi xYorumlar",67340.96875,5713.33642578125,3914.376708984375,1742.0438232421875,919.9483032226562,1009.2584838867188,557.697265625,614.8091430664062,390.8143615722656,351.7502136230469,202.90492248535156,250.22256469726562,182.82040405273438,170.4684600830078,181.1084747314453,139.05828857421875,156.1989288330078,90.42635345458984,120.04287719726562,94.03780364990234,94.91704559326172,88.53487396240234,82.03636932373047,68.9185562133789,57.75544738769531,66.01517486572266,51.2347526550293,64.47000885009766,57.43117141723633,58.688270568847656,54.625831604003906
3426,"Sonra , ‹ ‹Ey İsa , kendi egemenliğine girdiğinde beni an›› dedi .",50693.421875,906.7816772460938,412.3523864746094,271.6519775390625,136.00331115722656,160.77206420898438,138.25595092773438,154.25021362304688,166.73440551757812,132.42410278320312,91.93965911865234,86.40569305419922,106.36431121826172,99.0245132446289,95.60668182373047,100.52153778076172,111.4577407836914,97.84825897216797,118.65084075927734,96.86825561523438,94.98011016845703,85.098388671875,105.34156036376953,106.95968627929688,100.39053344726562,109.19087982177734,111.64683532714844,120.99102020263672,102.174560546875,105.58953857421875,103.92789459228516
3427,Özet : Souichi Negishi deam modaya uygun bir pop müzisyen olmak için .,41858.765625,3438.03173828125,2229.955322265625,1966.86669921875,1119.410400390625,1080.638427734375,855.4404296875,951.7701416015625,1168.7010498046875,937.5126342773438,959.2715454101562,788.9710693359375,731.7322387695312,662.8154907226562,709.0470581054688,902.3854370117188,945.9863891601562,762.2850952148438,853.0811157226562,782.8077392578125,853.0306396484375,683.4959716796875,1000.96142578125,760.3453979492188,1159.2877197265625,770.5615844726562,931.6382446289062,763.5463256835938,853.8926391601562,860.8897705078125,831.4608154296875
3428,"Ancak , kaderi ve gelecek deathmetal bant vokalist olarak ona bir rol aldı .",48003.8984375,2168.5400390625,1714.47265625,1833.0888671875,1780.3424072265625,1314.5537109375,1100.6722412109375,1213.09619140625,1348.8779296875,1104.164306640625,1279.78466796875,1621.195556640625,1370.00341796875,1430.8228759765625,1580.4149169921875,1430.03369140625,1349.1011962890625,1394.059814453125,1315.4183349609375,1745.1099853515625,1959.288330078125,1656.1619873046875,1610.11181640625,1756.1866455078125,1783.207275390625,1637.286376953125,2075.0908203125,2154.65185546875,1919.494873046875,2040.9136962890625,2053.259765625
3429,", Detroit Metal City .",32603.150390625,9400.5673828125,8981.1943359375,10731.0546875,9337.716796875,9902.423828125,40707.2109375,26304.892578125,15656.1923828125,5744.56591796875,4410.177734375,13164.9775390625,11813.51953125,12588.9375,13062.376953125,12412.83203125,20860.125,8975.6962890625,10999.6669921875,25811.76171875,12754.3857421875,17194.224609375,16027.60546875,16418.958984375,13581.609375,10603.5673828125,16162.203125,19149.5390625,12169.7978515625,13556.1171875,14041.443359375
3430,Japon indie deathmetal sahne ile müthiş komik bir yolculuk izleyin .,59841.1484375,6151.3525390625,3660.64208984375,3462.26806640625,3449.148193359375,2394.2998046875,2887.392578125,2723.369140625,1976.6485595703125,2655.689208984375,2375.2470703125,2637.653564453125,2718.4130859375,2772.356689453125,2869.311279296875,3260.5654296875,2964.0400390625,3225.66259765625,3478.173583984375,4521.44921875,4134.52001953125,4025.4775390625,4430.01953125,4005.205322265625,4544.009765625,4423.8681640625,5403.076171875,4653.73779296875,4514.03857421875,4935.96240234375,4757.2880859375
3431,- Dağılalım .,41523.1953125,4719.3837890625,4680.3271484375,2548.28857421875,9007.08984375,12186.3583984375,7105.759765625,21743.021484375,23070.53125,34110.37890625,6656.1982421875,11784.7470703125,6755.15283203125,9007.638671875,5611.7880859375,3027.71923828125,3780.252197265625,1485.514404296875,4878.69873046875,3191.4560546875,4255.79638671875,1874.218994140625,1222.7650146484375,1501.318359375,1333.1802978515625,1203.981201171875,1558.287353515625,1818.5833740234375,1265.4599609375,886.3109741210938,954.6873779296875
3432,Her şey planın bir parçası .,34114.4140625,351.9474792480469,115.37410736083984,215.98095703125,139.59349060058594,105.17327117919922,167.6659393310547,154.23513793945312,118.936279296875,151.43600463867188,75.7098388671875,47.87520217895508,64.3871841430664,52.32143783569336,40.47571563720703,55.0645866394043,36.82392883300781,41.57959747314453,33.472129821777344,27.50860595703125,38.50651550292969,29.04764175415039,31.880563735961914,23.921781539916992,23.50608253479004,24.3715877532959,21.263887405395508,22.059511184692383,20.625328063964844,22.22794532775879,22.24149513244629
