,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
2151,( Lachen ),22004.798828125,1187.0069580078125,11.67259693145752,4.035366058349609,5.769501686096191,5.495028972625732,4.659727096557617,3.9521796703338623,2.528167247772217,3.617058753967285,2.306698799133301,2.6688082218170166,2.5720057487487793,1.9952481985092163,3.0631656646728516,2.337123394012451,2.6658291816711426,1.9866328239440918,1.778537392616272,2.2277629375457764,2.1091420650482178,2.138345956802368,2.2825396060943604,1.895039677619934,1.746181845664978,2.1717002391815186,1.7502024173736572,1.6873730421066284,1.7676433324813843,1.7920341491699219,1.714911699295044
2152,Das ist überhaupt nicht wie mein kreativer Prozess – ich bin nicht der Kanal !,25184.369140625,474.04107666015625,410.6850280761719,314.4130859375,304.1033630371094,245.10145568847656,231.93946838378906,220.48289489746094,205.59812927246094,289.7220153808594,187.6416015625,148.31822204589844,144.6051788330078,186.47927856445312,144.0724639892578,137.52769470214844,127.96009826660156,135.73696899414062,134.53713989257812,130.3089141845703,113.74295806884766,110.72418212890625,116.6053695678711,110.20492553710938,109.76548767089844,111.76908874511719,113.06031799316406,117.35342407226562,110.94329833984375,108.55146789550781,116.28825378417969
2153,"Sie sind hier : Zuhause / Geistig / Eine Mahnung des Herrn - Nein , warum ?",19943.86328125,1038.184814453125,487.5414733886719,435.0792541503906,384.7733154296875,377.771484375,286.4030456542969,300.6428527832031,311.1420593261719,293.33587646484375,245.55979919433594,279.568115234375,233.63067626953125,217.39891052246094,198.87054443359375,188.58425903320312,168.80740356445312,219.5418701171875,175.37088012695312,202.87657165527344,186.49119567871094,188.90933227539062,204.96119689941406,215.6629638671875,203.0224151611328,183.75897216796875,212.22215270996094,187.4060821533203,184.56301879882812,202.3516845703125,191.77273559570312
2154,Es lehrte mich – es verlieh mir eine höhere Wertschätzung und Verständnis für den gegenwärtigen Augenblick .,20035.673828125,2014.5361328125,1134.68896484375,864.1763916015625,718.8018188476562,562.018798828125,382.42706298828125,365.5574645996094,234.8214874267578,403.41033935546875,317.95745849609375,247.90777587890625,243.76028442382812,285.44854736328125,233.43948364257812,187.37417602539062,187.72386169433594,149.208740234375,164.27032470703125,160.63925170898438,139.8201904296875,138.0915069580078,170.02586364746094,175.90042114257812,164.00743103027344,160.1978759765625,143.10992431640625,164.35690307617188,154.6397247314453,161.4989013671875,151.57260131835938
2155,"Ich will mich aufmachen und zu meinem Vater gehen und zu ihm sagen : Vater , ich habe gesündigt gegen den Himmel und vor dir Etwas länger .",23047.947265625,598.002685546875,281.325927734375,232.322021484375,149.30319213867188,132.67572021484375,111.66057586669922,96.68380737304688,88.02481079101562,113.2473373413086,96.71562194824219,97.31905364990234,85.69837188720703,86.49237823486328,86.02102661132812,77.60875701904297,76.24101257324219,79.9870376586914,79.3420639038086,80.4804916381836,71.52637481689453,65.70932006835938,68.47923278808594,76.28631591796875,62.43476867675781,69.0810546875,61.57526397705078,61.0773811340332,69.39417266845703,63.40479278564453,63.75422668457031
2156,"Es variiert in verschiedenen Kulturen , Ländern , bei verschiedenen Personen und sozialen Klassen , bei unterschiedlichem Bildungsniveau .",28317.51953125,2440.1953125,1310.556884765625,1390.962890625,637.9652709960938,520.0300903320312,449.0372009277344,402.16748046875,368.5923767089844,304.1151123046875,266.48846435546875,144.49586486816406,200.1364288330078,211.0986328125,213.5404510498047,207.2367401123047,211.25985717773438,223.01861572265625,225.68588256835938,203.79962158203125,110.30891418457031,154.4423065185547,163.2413330078125,165.84237670898438,146.3363800048828,164.03855895996094,152.53175354003906,158.29605102539062,144.69105529785156,132.6542205810547,135.9069061279297
2157,"Petrus aber antwortete und sprach zu Jesu : HERR , hier ist gut sein !",24274.630859375,748.8707885742188,464.7940673828125,340.84246826171875,248.27947998046875,127.6330337524414,233.6628875732422,185.98074340820312,225.09552001953125,244.9195556640625,183.78518676757812,234.2444305419922,167.97642517089844,158.4933319091797,145.40939331054688,128.70205688476562,112.2737045288086,105.03108978271484,148.7777099609375,128.4103240966797,133.5398712158203,103.03010559082031,108.86580657958984,104.58618927001953,118.81615447998047,119.8599624633789,109.3946533203125,137.53982543945312,131.0500030517578,132.75115966796875,133.61770629882812
2158,"Willst du , so wollen wir hier drei Hütten machen : dir eine , Mose eine und Elia eine .",19755.904296875,642.908203125,666.1986083984375,599.0592041015625,439.3384094238281,527.154541015625,417.9704895019531,343.0348205566406,565.9249267578125,395.79522705078125,529.7249755859375,584.2568969726562,574.7536010742188,555.543701171875,407.2471923828125,517.1085815429688,449.7705383300781,502.9359130859375,443.9706726074219,519.9998168945312,438.6183166503906,408.0029296875,403.2130126953125,513.1803588867188,478.9974060058594,379.406494140625,523.384765625,397.51373291015625,506.12530517578125,499.42742919921875,459.2824401855469
2159,"Unser jüngstes Gehirn , unser Homo sapiens Gehirn , unser Neocortex entspricht dem "" Was "" level .",18786.58984375,3572.00537109375,2766.370849609375,1857.598876953125,1704.44482421875,1429.399658203125,906.68701171875,837.1656494140625,558.615478515625,788.93603515625,522.1246948242188,311.88848876953125,350.3048400878906,369.8705749511719,347.684326171875,369.74591064453125,278.8753662109375,257.4605712890625,222.4771270751953,201.3269500732422,132.08059692382812,168.24014282226562,192.0576934814453,167.7816619873047,161.98248291015625,140.5554962158203,152.3376922607422,131.76499938964844,120.96021270751953,112.32933807373047,109.80103302001953
2160,Also raten Sie mal ?,20254.474609375,811.393310546875,777.594482421875,253.41488647460938,585.010986328125,251.1110076904297,512.9550170898438,182.21083068847656,135.32052612304688,147.51316833496094,85.00538635253906,134.67782592773438,123.60205078125,121.32066345214844,137.34616088867188,120.53374481201172,146.99981689453125,78.36827850341797,102.82808685302734,79.90377807617188,117.9095687866211,118.71473693847656,110.90611267089844,144.6820831298828,107.57388305664062,128.69322204589844,89.26687622070312,106.78611755371094,119.54083251953125,117.36640930175781,116.79829406738281
2161,"Und da er ihren Glauben sah , sprach er zu ihm : Mensch , deine Sünden sind dir vergeben .",23048.626953125,551.0369873046875,448.57666015625,235.60726928710938,168.41656494140625,136.89630126953125,115.15469360351562,83.48563385009766,62.20170974731445,60.378562927246094,60.23822784423828,55.23549270629883,47.18148422241211,60.30550765991211,60.81492614746094,49.2618522644043,45.83373260498047,51.56764221191406,42.997039794921875,45.31346893310547,47.31211853027344,39.177757263183594,47.07036590576172,52.424842834472656,42.59788513183594,47.906227111816406,45.252891540527344,47.23141098022461,41.81850814819336,45.403533935546875,40.96111297607422
2162,"Wenn sie die durchbrechen , sind wir erledigt .",23402.283203125,338.3666687011719,167.7208709716797,162.17840576171875,98.39239501953125,87.99178314208984,105.09400939941406,73.79595184326172,70.55879974365234,58.47761535644531,44.03681945800781,68.41304779052734,54.42072677612305,57.69145202636719,68.00833892822266,61.57315444946289,50.80746841430664,46.1002197265625,51.787967681884766,44.557289123535156,62.02323532104492,41.07450485229492,61.602989196777344,49.1027946472168,59.58811950683594,50.95476150512695,47.107582092285156,41.13966751098633,43.249839782714844,46.57236099243164,44.81877136230469
2163,Ich halte mein Wort .,21946.494140625,609.0106201171875,189.93777465820312,102.14372253417969,86.58192443847656,121.04087829589844,70.11824798583984,43.59201431274414,77.34494018554688,76.08970642089844,82.43587493896484,103.05269622802734,106.55792999267578,54.64185333251953,54.99332046508789,55.844024658203125,54.65785217285156,56.15178680419922,52.9072380065918,80.62137603759766,68.96128845214844,70.87421417236328,55.98207473754883,35.865966796875,41.059200286865234,39.35722732543945,40.35068893432617,36.85892868041992,39.74041748046875,40.78017807006836,41.545440673828125
2164,Erleben Sie meine Screen Capturing Fähigkeiten ! ! !,16865.1171875,4457.7568359375,2373.401611328125,2060.26123046875,1551.2362060546875,1985.560546875,858.4028930664062,766.1368408203125,747.7396850585938,537.6829833984375,728.0006713867188,785.2789306640625,618.1635131835938,422.0132751464844,603.5585327148438,383.8553771972656,486.64007568359375,417.6015625,362.2375183105469,351.7814025878906,428.31842041015625,447.86151123046875,306.40679931640625,310.3653259277344,249.6570587158203,344.7630615234375,320.2980041503906,232.00318908691406,267.95623779296875,283.4085998535156,309.4219665527344
2165,"Der Vater , der sie mir gegeben hat , ist größer denn alles ; und niemand kann sie aus meines Vaters Hand reißen .",23767.642578125,581.2100830078125,453.3856506347656,218.326171875,162.4835205078125,149.85337829589844,137.01588439941406,96.46249389648438,84.83491516113281,75.90982055664062,48.46768569946289,50.95806884765625,34.959388732910156,50.7067985534668,36.81895446777344,45.8470344543457,53.25517654418945,41.30173873901367,44.84797668457031,35.79680633544922,35.48146057128906,32.755157470703125,39.77097702026367,34.933101654052734,48.1810302734375,41.69491195678711,35.050533294677734,35.64858627319336,36.68303680419922,36.106781005859375,33.99589920043945
2166,- Natürlich .,26308.35546875,390.8765869140625,210.78248596191406,109.53903198242188,107.7531509399414,106.16315460205078,142.65560913085938,54.69899368286133,24.479515075683594,49.7978515625,24.097742080688477,36.59150314331055,29.346120834350586,39.12742614746094,24.27852439880371,63.57029342651367,64.4100341796875,31.343765258789062,37.8077278137207,33.77336502075195,26.899831771850586,49.70510482788086,34.67402648925781,26.970958709716797,64.82550048828125,39.29827117919922,43.138267517089844,46.097408294677734,53.64360427856445,35.04240036010742,34.11180877685547
2167,"auf daß wir nicht mehr Kinder seien und uns bewegen und wiegen lassen von allerlei Wind der Lehre durch Schalkheit der Menschen und Täuscherei , womit sie uns erschleichen , uns zu verführen .",24174.50390625,1312.387939453125,627.2461547851562,546.3763427734375,481.4437255859375,328.6929626464844,314.3797912597656,381.830322265625,294.89569091796875,321.36383056640625,318.0361633300781,279.3598327636719,268.9681701660156,234.50213623046875,224.05059814453125,203.85044860839844,248.5606689453125,221.32675170898438,210.30340576171875,223.26194763183594,207.065185546875,206.24659729003906,215.55203247070312,170.82144165039062,176.1009979248047,170.74920654296875,174.09417724609375,169.57972717285156,168.94920349121094,176.96128845214844,177.942138671875
2168,Ich hatte noch niemals einen Computer benutzt .,24224.69921875,587.9686889648438,247.82681274414062,218.43174743652344,229.70286560058594,222.44178771972656,104.01802825927734,96.76641082763672,98.54166412353516,91.3338623046875,71.52596282958984,65.82550811767578,84.41162872314453,82.96587371826172,105.85662078857422,72.72089385986328,70.85171508789062,64.66434478759766,67.54817962646484,60.03007888793945,56.58557891845703,68.00959777832031,63.25880813598633,78.92337036132812,62.78044509887695,61.58198928833008,63.09402847290039,66.54239654541016,63.0064811706543,60.4745979309082,65.55662536621094
2169,"Liebet ihr mich , so haltet ihr meine Gebote .",29344.47265625,709.2496337890625,598.726806640625,404.80059814453125,352.23760986328125,372.7731018066406,382.125732421875,178.62973022460938,161.2594451904297,99.41729736328125,147.3238067626953,115.393310546875,131.10174560546875,101.4591293334961,70.75872802734375,82.98605346679688,66.31758880615234,74.0501708984375,54.052364349365234,51.19684982299805,79.13617706298828,85.20643615722656,57.75674057006836,71.92498779296875,45.97418212890625,47.29920196533203,50.38955307006836,39.41234588623047,42.856346130371094,43.62638473510742,44.2765998840332
2170,Das schau ich mir an .,20402.939453125,338.4391174316406,116.3346176147461,133.51943969726562,100.69866943359375,175.17437744140625,191.595947265625,72.19217681884766,65.218017578125,104.85198974609375,61.5128173828125,53.97670364379883,37.61795425415039,41.112823486328125,31.92226791381836,39.92412185668945,53.7962760925293,27.379886627197266,56.66518020629883,41.89308547973633,33.92628860473633,40.319732666015625,37.2335090637207,32.76972579956055,27.631446838378906,32.742530822753906,33.17070007324219,33.194854736328125,31.222469329833984,32.79598617553711,33.44137191772461
2171,"Mehr als 1 Jahr , so viel wie 24 Monaten und darunter Und der HERR lobte den ungerechten Haushalter , daß er klüglich gehandelt hatte ;",22973.048828125,1505.021728515625,1039.485595703125,620.7344360351562,583.5219116210938,366.53436279296875,376.2443542480469,232.29653930664062,207.78294372558594,206.69384765625,201.9386444091797,173.7655029296875,197.15982055664062,238.02207946777344,156.85610961914062,144.5068817138672,136.75283813476562,129.43548583984375,121.62081146240234,99.21957397460938,136.0131072998047,102.79009246826172,130.0891876220703,98.80947875976562,101.4437026977539,97.49458312988281,90.69234466552734,86.43936157226562,77.11481475830078,83.77802276611328,85.07655334472656
2172,denn die Kinder dieser Welt sind klüger als die Kinder des Lichtes in ihrem Geschlecht .,19645.826171875,655.9334106445312,254.22250366210938,326.4116516113281,241.56272888183594,154.2503662109375,136.2365264892578,97.58694458007812,131.55136108398438,78.48259735107422,86.78234100341797,83.591552734375,85.78872680664062,80.56492614746094,79.28865051269531,68.81915283203125,65.00338745117188,54.68251419067383,46.648868560791016,68.16615295410156,59.12290573120117,75.48173522949219,71.03048706054688,64.92708587646484,68.82649993896484,67.88955688476562,54.86955642700195,53.22312927246094,54.425296783447266,53.998111724853516,54.288970947265625
2173,"Liste der Flughäfen in Davidson County Public und privaten Flughäfen , Tennessee an https://en.wikipedia.org/wiki/List_of_airports_in_Tennessee Ich hab recherchiert .",28271.134765625,6168.99462890625,2402.773681640625,1858.022216796875,796.2924194335938,764.6514282226562,590.4906616210938,441.04803466796875,433.5969543457031,414.706787109375,369.2195129394531,349.4732971191406,353.7373352050781,300.55126953125,273.37841796875,224.08309936523438,181.29969787597656,195.67189025878906,181.32469177246094,177.0028076171875,173.66502380371094,163.80577087402344,170.36842346191406,152.4673309326172,149.1522674560547,136.63246154785156,140.66250610351562,130.22598266601562,135.46067810058594,135.25369262695312,136.33966064453125
2174,"daß sie die jungen Weiber lehren züchtig sein , ihre Männer lieben , Kinder lieben , Und ihre Nachbarn und Gefreunde hörten , daß der HERR große Barmherzigkeit an ihr getan hatte , und freuten sich mit ihr .",30563.8671875,1004.8316040039062,533.6467895507812,354.3847961425781,320.1158447265625,260.8328857421875,211.14634704589844,162.14453125,147.5097198486328,138.70578002929688,131.018310546875,141.65208435058594,97.85618591308594,115.67509460449219,98.21370697021484,96.94241333007812,100.85022735595703,95.64100646972656,95.0114974975586,95.93236541748047,91.84680938720703,83.5610580444336,96.41751861572266,83.97479248046875,88.85832977294922,91.2093505859375,80.06346893310547,76.73418426513672,74.67733001708984,74.03375244140625,74.77054595947266
2175,"Aber nur sehr , sehr wenige Menschen oder Organisationen Ich weiß es .",24945.095703125,656.225830078125,559.5426635742188,447.2096252441406,243.03199768066406,244.9525146484375,141.3844451904297,143.29196166992188,147.54193115234375,133.15798950195312,125.8475341796875,107.27851867675781,83.08880615234375,85.73082733154297,60.24081039428711,75.51985931396484,65.00676727294922,58.37239074707031,80.2591323852539,68.47936248779297,86.68093872070312,66.73626708984375,62.59914779663086,60.42634201049805,63.41791534423828,64.42948150634766,49.67338180541992,68.64704895019531,62.07821273803711,62.514015197753906,59.876190185546875
2176,hatte aber eine Strafe seiner Übertretung : das stumme lastbare Tier redete mit Menschenstimme und wehrte des Propheten Torheit .,19261.744140625,4042.732421875,1566.66845703125,1134.61376953125,923.5712890625,647.6160888671875,533.25634765625,496.38824462890625,373.63104248046875,463.1732177734375,502.2361755371094,395.75103759765625,325.5213317871094,464.54656982421875,315.80035400390625,377.82464599609375,347.8398742675781,316.79974365234375,343.24493408203125,289.1752014160156,328.9239196777344,270.12725830078125,323.67498779296875,275.5284729003906,328.5317077636719,337.9032897949219,291.79071044921875,298.5579528808594,274.140380859375,293.1833190917969,286.2235412597656
2177,"Es waren aber sieben Söhne eines Juden Skevas , des Hohenpriesters , die solches taten .",20786.412109375,3230.280517578125,1519.966552734375,1228.310302734375,1326.0167236328125,988.7033081054688,742.8082275390625,611.8331298828125,631.6229858398438,484.2699279785156,317.0194396972656,305.9658508300781,171.69137573242188,364.3427734375,191.5872802734375,248.18182373046875,213.5232391357422,237.43695068359375,196.83734130859375,194.1975860595703,215.87306213378906,146.09585571289062,173.94183349609375,156.98953247070312,191.84194946289062,156.02696228027344,163.3048553466797,162.79652404785156,168.93116760253906,170.8704833984375,164.4509735107422
2178,Diese Version behebt zwei Fehler seit der Veröffentlichung gemeldet 0.1.4/5 .,27851.232421875,2740.076171875,988.7673950195312,934.5953979492188,836.9656372070312,507.2482604980469,571.9472045898438,426.2268371582031,397.4538269042969,369.9104309082031,333.2801208496094,397.1149597167969,393.2763671875,363.0516357421875,228.53782653808594,239.2420196533203,180.3153839111328,212.90672302246094,199.2545928955078,194.49942016601562,200.33302307128906,191.86061096191406,169.98541259765625,149.3726806640625,125.04634094238281,114.88371276855469,118.99833679199219,120.16497802734375,122.87267303466797,123.17678833007812,121.28497314453125
2179,"Let's Make dieser einfachen – Fehler melden und wir werden sie so schnell wie möglich beheben , Ok ?",25528.423828125,1579.814453125,1310.56689453125,1024.2432861328125,1252.1287841796875,854.8671264648438,677.8200073242188,577.1082153320312,499.3905334472656,616.7446899414062,520.3394165039062,652.0272216796875,501.13763427734375,487.3499450683594,409.1160888671875,425.1171875,312.448486328125,302.1834716796875,331.0898132324219,323.0904235839844,446.1867370605469,332.7498779296875,366.6466064453125,273.30841064453125,281.143310546875,281.2047119140625,268.7230529785156,283.45050048828125,258.198486328125,254.7032470703125,261.363037109375
2180,"Ich liebe dich , Sohn .",30976.388671875,274.49957275390625,70.57154846191406,143.95016479492188,71.1694564819336,87.88728332519531,35.476139068603516,30.96950340270996,23.240528106689453,19.246566772460938,19.445646286010742,14.912214279174805,16.079059600830078,9.535005569458008,8.181119918823242,10.611212730407715,11.74748420715332,14.50255298614502,10.762207984924316,12.286664009094238,10.426898956298828,11.283576011657715,9.610699653625488,9.717106819152832,10.421995162963867,10.02980899810791,12.04274845123291,10.764004707336426,10.51026725769043,11.067728042602539,11.1570405960083
2181,"Es heißt "" Wir haben die Wahl "" und der Autor ist Al Gore .",25040.0546875,613.1438598632812,467.1956481933594,288.456298828125,320.353759765625,182.92066955566406,191.246826171875,140.9539794921875,169.56631469726562,163.38414001464844,161.5747833251953,164.05841064453125,129.60791015625,103.97249603271484,106.13516235351562,97.2496109008789,70.60336303710938,81.881103515625,77.62722778320312,83.66009521484375,71.00955963134766,56.63570785522461,54.15623092651367,59.66938018798828,59.43323516845703,60.771156311035156,57.98644256591797,54.578548431396484,53.249080657958984,49.44395065307617,49.072601318359375
2182,Sie können jetzt gehen .,19352.794921875,153.87725830078125,87.48596954345703,59.711734771728516,50.29383087158203,37.06293869018555,38.78160858154297,43.04736328125,40.596988677978516,25.138654708862305,19.729873657226562,24.803451538085938,40.16877746582031,30.986528396606445,31.017423629760742,25.428930282592773,30.70696449279785,21.350032806396484,18.3026065826416,17.131481170654297,25.874483108520508,20.594669342041016,22.717836380004883,23.18077850341797,16.05363655090332,19.917041778564453,16.918359756469727,13.641077995300293,13.078847885131836,15.79305648803711,15.199654579162598
2183,Lauft !,17112.5625,2165.550537109375,4111.58447265625,2576.50341796875,3681.293701171875,1588.8878173828125,2440.154541015625,4565.40673828125,1255.2457275390625,526.829345703125,1770.5235595703125,1153.33837890625,1400.5467529296875,565.4909057617188,433.52606201171875,2576.8203125,1366.48876953125,341.5555725097656,170.63134765625,524.9393920898438,603.3751831054688,439.1080017089844,510.42578125,295.5222473144531,504.5048828125,520.9923706054688,418.97381591796875,206.22996520996094,366.66497802734375,306.5716552734375,382.2666320800781
2184,"Executive Private Jet Air Charter Oklahoma City , Tulsa , Gebrochener Pfeil , Oklahoma Flugzeug Vermieter Near Me nennen 866-780-3675 für Last Minute leer Bein Flug Zitat Service Cost - Bereich für Geschäft , Notfall , Persönliches Gefallen mit Haustiere freundlich Flugzeug ?",21557.98046875,9414.3740234375,3773.16748046875,3064.618896484375,2206.91162109375,1500.30712890625,1474.415283203125,1286.52001953125,1044.982666015625,829.967041015625,752.1094970703125,532.5823974609375,628.4520874023438,555.9038696289062,471.87921142578125,426.958740234375,441.8527526855469,407.3522644042969,280.7922668457031,324.4689636230469,262.3357849121094,296.27410888671875,245.47808837890625,253.30604553222656,224.07015991210938,248.77291870117188,217.76368713378906,177.5487823486328,184.65130615234375,170.666748046875,175.15292358398438
2185,Lassen Sie das beste Flugzeug Unternehmen helfen Sie zu Ihrem nächsten Ziel zu gelangen schnell und einfach !,17174.361328125,1114.2298583984375,581.16162109375,607.8014526367188,560.7999877929688,376.96875,392.46466064453125,281.1708984375,239.39218139648438,295.8460998535156,295.8633117675781,310.3912048339844,257.092041015625,274.868408203125,205.00665283203125,254.13064575195312,175.31961059570312,162.60435485839844,162.92747497558594,189.8131866455078,154.75982666015625,139.4601593017578,112.83551788330078,119.09886932373047,115.57139587402344,90.81668090820312,92.99764251708984,85.216064453125,87.28479766845703,85.87667846679688,86.00150299072266
2186,Wahnsinn !,19702.375,6347.5068359375,5208.0732421875,1662.8359375,1928.65576171875,662.4705200195312,424.8494567871094,468.72772216796875,301.9026184082031,237.84690856933594,81.54597473144531,173.3603057861328,173.70742797851562,65.3575210571289,68.65670776367188,85.90621185302734,159.14346313476562,77.33122253417969,106.44032287597656,46.248817443847656,77.0069351196289,50.34572982788086,78.06404876708984,33.32569885253906,47.892635345458984,93.13752746582031,67.29496765136719,57.57185363769531,45.394405364990234,43.668128967285156,48.86506271362305
2187,Das ist nicht mein Name .,22981.90234375,136.50299072265625,56.170536041259766,34.78317642211914,26.875164031982422,23.019065856933594,14.219727516174316,13.500161170959473,13.129499435424805,13.073164939880371,12.6376953125,11.322935104370117,9.772198677062988,8.513016700744629,8.918306350708008,8.704771995544434,9.960453033447266,10.015922546386719,13.758179664611816,10.314888954162598,10.21556568145752,9.024271965026855,8.955695152282715,8.942046165466309,8.616002082824707,8.748432159423828,9.467162132263184,9.90626049041748,9.01702880859375,8.94106674194336,8.815874099731445
2188,"Was die Lehrer tun , ist buchstäblich zu sagen , "" Lassen Sie mich bei den roten Kindern intervenieren . """,20941.8515625,620.1466064453125,288.6059875488281,239.2105255126953,247.91024780273438,245.36679077148438,168.5877227783203,160.18458557128906,97.3300552368164,105.85601806640625,80.319091796875,126.8469009399414,99.22184753417969,93.28477478027344,103.65766143798828,98.04881286621094,95.7828598022461,86.52934265136719,81.45767974853516,66.50220489501953,89.23202514648438,82.54171752929688,68.56010437011719,71.28504180908203,70.43946075439453,75.7037353515625,80.00823974609375,71.75692749023438,71.01139068603516,75.4747543334961,78.14476013183594
2189,Wie wäre es mit einer zweistelligen Zahl ?,20398.115234375,639.24365234375,499.6935119628906,463.4359130859375,483.3487548828125,462.38299560546875,266.4815979003906,139.25416564941406,158.52772521972656,139.19454956054688,110.91499328613281,102.99360656738281,53.97270202636719,58.99221420288086,47.869178771972656,52.04814910888672,28.71415901184082,46.604217529296875,42.16020584106445,41.57908248901367,29.545909881591797,22.90898895263672,29.79912567138672,27.10812759399414,29.12765121459961,23.498159408569336,27.421743392944336,24.58621597290039,24.420761108398438,23.339338302612305,22.22127342224121
2190,"Ehe denn aber der Glaube kam , wurden wir unter dem Gesetz verwahrt und verschlossen auf den Glauben , der da sollte offenbart werden .",22835.001953125,917.9785766601562,624.4847412109375,560.3818969726562,372.5151062011719,237.92698669433594,259.44964599609375,235.82339477539062,245.89950561523438,246.55946350097656,195.62515258789062,227.2593231201172,223.5132293701172,213.9571075439453,167.3878631591797,193.47109985351562,228.72030639648438,222.70904541015625,190.4969482421875,203.57594299316406,217.6460723876953,184.8162841796875,228.5541534423828,200.0458984375,203.0069122314453,192.91256713867188,179.7960205078125,166.31918334960938,172.00440979003906,193.9093475341797,188.56195068359375
2191,Stimmt etwas nicht ?,26326.626953125,162.0255889892578,117.7516860961914,158.98570251464844,186.2678680419922,161.82452392578125,65.06088256835938,41.59657287597656,62.692344665527344,40.871063232421875,79.71531677246094,37.91242599487305,17.813579559326172,65.23577880859375,56.5216178894043,32.459190368652344,18.586734771728516,8.47379207611084,13.576987266540527,14.95584487915039,9.10035514831543,9.193398475646973,22.83267593383789,20.292219161987305,13.73223876953125,12.813505172729492,9.325535774230957,6.1861114501953125,7.077772617340088,5.8491668701171875,6.416128635406494
2192,"Hinzufügen zur Kasse bereits vergeben Mobile Casino Pay per Telefon Bill _ Bis zu £ 200 , 100% Bonus bis zu !",26359.888671875,5707.22119140625,3042.9599609375,2002.1995849609375,1601.625244140625,756.077392578125,726.973876953125,321.98736572265625,335.4154968261719,262.2388610839844,265.25543212890625,319.6256408691406,180.56016540527344,244.5890350341797,210.13099670410156,272.27642822265625,154.90992736816406,166.28326416015625,137.39378356933594,159.30381774902344,184.207275390625,116.23253631591797,110.15306854248047,125.81578826904297,137.37962341308594,116.91458892822266,103.923828125,108.4146957397461,98.34839630126953,101.40911865234375,99.77391052246094
2193,"Sie sprachen : Etliche sagen , du seist Johannes der Täufer ;",21637.607421875,2542.1416015625,1341.0186767578125,999.4303588867188,1571.9874267578125,1082.8099365234375,962.9259643554688,714.9138793945312,609.017578125,489.2723388671875,570.4315185546875,546.093505859375,537.4120483398438,661.95166015625,490.9667053222656,445.2738952636719,516.7935791015625,437.2749328613281,338.6202392578125,570.51611328125,527.2598876953125,497.53802490234375,480.73486328125,490.69989013671875,465.78936767578125,463.9959716796875,438.6237487792969,382.7204284667969,493.6529846191406,465.1135559082031,435.8659973144531
2194,"die andern , du seist Elia ; etliche du seist Jeremia oder der Propheten einer .",24693.822265625,3358.284423828125,2919.27978515625,2395.143798828125,1943.3411865234375,1077.7335205078125,773.9541625976562,501.930419921875,653.7890625,704.5037231445312,445.1934509277344,652.5009155273438,502.82373046875,923.5401000976562,573.2321166992188,646.82080078125,566.6415405273438,719.88330078125,572.2633666992188,649.0543212890625,853.0335083007812,750.4930419921875,874.9920043945312,793.9440307617188,699.6732177734375,775.2228393554688,751.9205322265625,702.8063354492188,743.5031127929688,732.914306640625,703.5845947265625
2195,"Wisset ihr nicht , daß eure Leiber Christi Glieder sind ?",30496.43359375,1543.145263671875,907.0316162109375,588.2227783203125,455.00262451171875,452.63909912109375,359.6457214355469,272.2073669433594,292.4847106933594,236.1051483154297,244.9525146484375,164.61085510253906,128.38253784179688,150.0827178955078,134.50326538085938,105.42276763916016,143.25479125976562,94.22708892822266,98.2392807006836,95.40383911132812,88.33179473876953,72.22320556640625,97.22669982910156,82.677978515625,61.743736267089844,100.69487762451172,65.77643585205078,64.8670883178711,61.31672668457031,57.85718536376953,55.389366149902344
2196,Sollte ich nun die Glieder Christi nehmen und Hurenglieder daraus machen ?,29203.48828125,2710.832763671875,1034.42041015625,808.7307739257812,951.1367797851562,852.9326171875,671.7045288085938,768.0794677734375,674.3978271484375,590.41943359375,560.2501831054688,543.2296142578125,403.43609619140625,520.3014526367188,399.0140075683594,300.755859375,298.7556457519531,278.19891357421875,266.4031982421875,303.4333190917969,233.21539306640625,212.1556854248047,291.64410400390625,268.8385314941406,232.53680419921875,265.00421142578125,226.1553497314453,234.17172241210938,263.0539245605469,229.44749450683594,225.2220001220703
2197,Das sei ferne !,15988.2333984375,2881.9619140625,1760.6759033203125,3733.625,925.7543334960938,659.8235473632812,856.1607055664062,307.8270263671875,623.563720703125,258.7388000488281,928.9132690429688,431.7522888183594,493.591064453125,261.53570556640625,197.02647399902344,179.4532470703125,292.7607116699219,391.71734619140625,171.31591796875,275.5521240234375,333.23419189453125,154.03436279296875,137.14569091796875,61.83180236816406,112.5470199584961,125.83192443847656,180.93402099609375,114.11421203613281,136.14437866210938,140.49037170410156,142.26515197753906
