,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
852,Doğa kanunları kalkülüs dilinde yazılı .,40070.83203125,12824.7744140625,97254.3046875,29619.95703125,52001.75,26583.638671875,23943.8671875,17133.64453125,16103.767578125,19616.01953125,23455.751953125
853,Tam da düşündüğüm gibi .,46488.16015625,538.0466918945312,536.6781005859375,880.3270263671875,681.3274536132812,963.9214477539062,682.2465209960938,724.6768188476562,449.00250244140625,462.73236083984375,453.33074951171875
854,Buradakilerin en iyileri gelişmekte olan ülkeler - - ben onlara Yeni Doğu diyorum - - bunlar hava çizgisinin diğer yanına atlayacaklar .,33872.82421875,4449.31787109375,53515.15234375,6894.55810546875,8430.8896484375,4302.6865234375,4195.4580078125,4259.07666015625,4049.9794921875,3625.53076171875,3658.0419921875
855,"Eğer Meizu MX5 satın ilgilenen varsa , Ben online alışveriş Fastcardtech öneriyor .",35074.27734375,6726.37255859375,74991.71875,11599.0869140625,7600.1455078125,6451.365234375,6893.07177734375,5955.3837890625,5323.00830078125,5134.90966796875,5253.92919921875
856,"Onlar güvenilir servis ve web üzerinde en düşük fiyatlarla sunuyoruz , Dünya çapında ücretsiz kargo ile .",32926.01953125,3605.36376953125,59023.9609375,8696.931640625,7514.04443359375,1771.662841796875,1450.2564697265625,1789.677001953125,2434.61181640625,2823.68994140625,2886.142578125
857,Aşağıda kendi sitesini ziyaret etmek için linke tıklayın : aynı anda birden fazla iş yapmaya çalışarak yarattığımız Zaten o olduğunuzu biliyordum .,37451.27734375,5627.9306640625,109512.203125,23579.015625,22454.001953125,15998.0859375,9550.5439453125,6110.08642578125,3783.573974609375,3452.439453125,3352.850341796875
858,Bence bu çok güzel ve doğru bir fikir .,35284.265625,236.3839569091797,334.10003662109375,253.8091278076172,511.60736083984375,215.1792449951172,180.9147186279297,158.89112854003906,165.844970703125,154.20057678222656,151.29249572753906
859,"‹ Atalarımızın yaşadığı günlerde yaşasaydık , onlarla birlikte peygamberlerin kanına girmezdik › diyorsunuz .",41869.42578125,5393.490234375,46458.6875,11384.59375,14089.9072265625,7869.99609375,8629.5390625,9101.51953125,7881.47998046875,7004.70068359375,6920.439453125
860,Bunun üzerine Pavlus aralarından çıkıp gitti .,39566.27734375,6404.92138671875,21068.734375,13763.1611328125,17831.384765625,8444.0146484375,8650.4345703125,7098.86474609375,5320.66357421875,5303.30810546875,5879.62841796875
861,- - bu ameliyatı biliyor musunuz ?,40304.890625,1161.984619140625,3895.65185546875,1458.4410400390625,1951.5584716796875,1464.8565673828125,1115.0860595703125,651.3817749023438,452.71142578125,332.71832275390625,310.6806945800781
862,- Dur .,31082.38671875,656.9074096679688,993.5986328125,1534.061767578125,471.22149658203125,267.2344055175781,90.09825134277344,58.058658599853516,59.62498474121094,63.6914176940918,68.4732894897461
863,Ona durmasını söyle .,32630.896484375,1670.990234375,2790.580078125,2746.921875,1831.1790771484375,1277.5926513671875,1197.8585205078125,744.2117919921875,334.8236083984375,250.24822998046875,262.37359619140625
864,Sonra kendisine ve ev halkının hepsine Rabbin sözünü bildirdiler .,29687.572265625,6322.12744140625,7273.53271484375,17058.451171875,12743.2119140625,6128.59765625,8085.06005859375,9184.4140625,11389.39453125,12830.181640625,13609.6669921875
865,"Valla , yargıç ""evet"" demiş , ""ama baba evden çıkıp otelde kalırsa .""",28649.16015625,5069.5087890625,16919.826171875,4719.919921875,3887.101318359375,3534.446533203125,3310.992919921875,3233.165283203125,3046.86865234375,2990.240234375,3136.39697265625
866,Ne kadar yaklaştın ?,28214.734375,984.0267333984375,2122.40869140625,1442.2244873046875,629.890625,499.0834655761719,944.269287109375,1732.7320556640625,806.6971435546875,589.2244262695312,552.431884765625
867,"Öyle ki , ‹ Bakıp bakıp görmesinler , Duyup duyup anlamasınlar da , Dönüp bağışlanmasınlar .›",32372.671875,5853.78564453125,33769.29296875,9677.0478515625,7912.18408203125,9942.650390625,12756.33203125,10411.1962890625,8930.65625,7776.4013671875,7738.51611328125
868,"›› ve Zambiyalılar dediler ki : "" Evet , işte burada tarım olmamasının sebebi"" - "" Neden bunu daha önce söylemediniz ?",37935.8046875,3493.188720703125,4030.260009765625,3564.474853515625,2875.902587890625,2446.618408203125,2307.494384765625,2298.3984375,2408.079345703125,2324.24951171875,2377.749267578125
869,"Sanki bir erkek çocuğuysanız ahmak bir hayvansınız ve küçük bir kız çocuğuysanız , savaş kostümünüzü getirmelisiniz .",39565.109375,2880.15673828125,6988.72607421875,5232.263671875,4892.63037109375,2730.59765625,2265.218994140625,2185.153076171875,2008.6485595703125,2096.843994140625,2181.384521484375
870,Onların ayaklarını yıkadıktan sonra giyinip yine sofraya oturdu .,36296.703125,11660.009765625,71653.40625,38442.17578125,28517.826171875,24643.59375,22751.68359375,18916.283203125,17896.703125,16556.638671875,17479.67578125
871,‹ ‹Size ne yaptığımı anlıyor musunuz ? ›› dedi .,47142.5390625,1262.734130859375,2396.378662109375,2012.45458984375,1361.0250244140625,512.2144165039062,305.9418029785156,214.5935516357422,152.5813751220703,121.33043670654297,113.90567016601562
872,Etiketler 137 Ara Yorumlar 0 Hakkında Bildiri OSWORLDMAP Onun burada ne işi var ?,33980.69921875,9498.986328125,33075.80078125,7581.142578125,6543.34228515625,4285.51123046875,3124.273681640625,2303.9892578125,2705.87744140625,3379.869140625,3567.855224609375
873,Onu aradın mı ? dokungaçlarını izleyin .,52785.6640625,3167.0458984375,99958.3984375,15380.134765625,12622.12890625,11808.7099609375,7320.861328125,6519.02587890625,6298.4111328125,6046.087890625,5659.40576171875
874,Onları içeri çekiyor .,61278.76171875,2199.91748046875,2936.79638671875,2437.720458984375,3879.05419921875,1991.5911865234375,678.8301391601562,414.39227294921875,420.1592102050781,538.807373046875,597.5223999023438
875,Tıpkı bir deniz yosunu gibi görünmesini sağlıyor .,39054.14453125,2571.173095703125,10304.357421875,6819.603515625,6270.52392578125,4017.136474609375,2481.040771484375,2120.481689453125,1710.31884765625,1587.090087890625,1531.2430419921875
876,Bundan sonra hesabınız onaylanır ve giriş yapabilirsiniz .,33714.5234375,3756.65478515625,16504.42578125,3827.552734375,8177.298828125,5672.173828125,4177.0810546875,2693.780029296875,2244.386474609375,2389.58935546875,2423.453125
877,Hepsi doğruymuş .,48240.703125,5420.7119140625,9260.201171875,2668.83203125,1925.869384765625,1459.2535400390625,1474.9755859375,1063.8065185546875,536.1246337890625,537.6729736328125,574.3717041015625
878,Buradan gidiyoruz .,17864.18359375,619.55224609375,823.260009765625,1666.4571533203125,857.7122192382812,724.9622802734375,160.88723754882812,124.33173370361328,75.97731018066406,80.20381927490234,80.08878326416016
879,Sonra görüşürüz .,34943.3359375,548.98974609375,666.7713012695312,828.5189819335938,650.7437744140625,386.6096496582031,178.56338500976562,95.3445816040039,111.98770904541016,147.55010986328125,173.73948669433594
880,AO : Sen kimsin ?,44591.453125,1330.858642578125,1268.97607421875,2918.906494140625,1582.3212890625,394.36029052734375,263.3619384765625,268.6960144042969,456.1513671875,779.21728515625,847.4600830078125
881,"Aslında onlar , çalışmaya katılanlar içinde , daha az stres yaşayanlar dahil , en düşük ölüm riskine sahip olanlardı .",33750.265625,1948.997314453125,11602.2177734375,4488.98046875,5294.7021484375,3353.61474609375,3472.9697265625,3467.36328125,2658.647705078125,2543.98095703125,2514.362060546875
882,Gel kızım .,41621.2421875,839.5702514648438,920.7830200195312,526.0188598632812,211.1706085205078,237.79010009765625,214.7323760986328,97.3794937133789,145.86593627929688,154.50477600097656,154.65484619140625
883,Ayrıca Yaradan gemisinden neden kısır bir kız istesin ki ?,34484.98828125,4769.31689453125,25626.087890625,5749.4931640625,5045.75390625,3878.40673828125,3286.595947265625,3329.440185546875,3994.878662109375,4256.701171875,4580.404296875
884,Yatağa geri dönelim .,34936.87109375,2367.634521484375,3559.677978515625,3295.349365234375,7504.9267578125,5980.20361328125,1920.064208984375,707.5839233398438,304.2550964355469,200.11343383789062,198.64724731445312
885,"Bizim keşfettiğimiz şey bu insanlar için İbrahim sadece kitaplardaki bir figür değil , o yaşıyor , o yaşayan bir varlık .",35619.9609375,1348.4908447265625,21022.611328125,2656.237548828125,2932.66650390625,1317.008056640625,1473.300537109375,1494.5128173828125,1447.052734375,1391.711181640625,1370.9666748046875
886,Ona güvenmiyorum .,29373.087890625,2971.724609375,2878.29248046875,4992.33203125,1105.0924072265625,695.87451171875,940.8409423828125,569.3570556640625,147.88369750976562,129.11439514160156,128.40396118164062
887,- 5 yıldır .,29087.77734375,737.4476928710938,495.32635498046875,570.4385375976562,812.1233520507812,1088.2236328125,1217.6907958984375,1047.3251953125,573.0563354492188,447.4740905761719,402.1935729980469
888,"‹ Yaptıklarını , sevgini , imanını , hizmetini , sabrını biliyorum .",34085.2109375,2747.477294921875,16042.33203125,3224.346435546875,4031.874755859375,2072.13330078125,1888.1729736328125,1928.6070556640625,1631.4989013671875,1609.515380859375,1612.05859375
889,Son yaptıklarının ilk yaptıklarını aştığını da biliyorum .,32656.580078125,3490.42138671875,27864.037109375,10442.638671875,6460.40966796875,5717.828125,6923.79345703125,4157.33740234375,3331.1171875,2887.495849609375,2911.126708984375
890,Ben nereden bileyim ?,21989.673828125,3333.077880859375,5349.1806640625,2411.752197265625,2548.79052734375,1173.0537109375,1725.077392578125,694.7489013671875,304.0523376464844,174.40151977539062,149.80322265625
891,Sana deli oluyorum .,47979.9140625,3015.8232421875,4205.60888671875,1372.0032958984375,1690.7049560546875,800.8641357421875,493.7815246582031,440.77850341796875,389.6049499511719,422.9373474121094,381.1872253417969
892,Canımı kimse benden alamaz ; ben onu kendiliğimden veririm .,29319.212890625,5040.77587890625,103255.8125,22800.447265625,24045.720703125,12662.2412109375,7530.12744140625,6540.509765625,5562.8408203125,4948.59912109375,4865.89306640625
893,Onu vermeye de tekrar geri almaya da yetkim var .,42960.62890625,1296.9071044921875,26897.587890625,4242.0029296875,2984.4453125,3210.27197265625,4042.902099609375,3542.248046875,2360.85009765625,1923.9683837890625,1825.0030517578125
894,Bu buyruğu Babamdan aldım .››,39468.48046875,20889.669921875,21075.56640625,27504.818359375,43107.05859375,25351.533203125,23981.916015625,41713.8671875,68631.96875,89391.90625,89331.234375
895,FW : Her kitabımda kendimden bir sır var .,35923.7109375,2225.72314453125,5072.6669921875,3959.11328125,3116.432373046875,2238.973388671875,1782.0767822265625,1401.9390869140625,1536.742919921875,1590.0262451171875,1650.7288818359375
896,Bu kutunun içinde ne var ?,41116.2578125,826.6043701171875,1201.8365478515625,1330.5655517578125,558.0947265625,790.5131225585938,918.42431640625,770.994140625,868.410888671875,878.0133666992188,841.71240234375
897,Burada olacağız .,55449.67578125,780.0087280273438,1116.2559814453125,614.808837890625,539.1473999023438,636.06103515625,514.1958618164062,263.0354919433594,266.9306640625,355.2594909667969,377.0232238769531
898,Sitenizi Gönderin,51340.9921875,9593.9873046875,9798.787109375,12555.138671875,131024.2109375,86503.6484375,17148.798828125,4989.228515625,7718.04150390625,11882.806640625,14932.84765625
899,Yine de olumlu bir yanın var : Nikolas yanlılarının yaptıklarından nefret ediyorsun ; ben de nefret ederim .,46720.16796875,3386.22802734375,49008.375,7027.34326171875,5827.80615234375,6006.18701171875,8566.017578125,9548.7412109375,7150.673828125,6250.0576171875,6073.93798828125
900,Hiçbir şeye mecbur değilsiniz .,34479.6953125,6016.85595703125,5699.111328125,8828.05078125,5266.59619140625,2749.211181640625,1250.58984375,1387.966796875,1132.997314453125,1053.0589599609375,1040.4083251953125
901,Ellerini arkanda birleştir .,36830.6875,5093.38037109375,4602.90771484375,4653.19189453125,4183.88671875,2450.53564453125,1966.931396484375,1418.46875,1788.4417724609375,2211.1640625,2277.059814453125
902,Bir iPad çocuk kitabı .,56391.140625,4661.52880859375,6337.92529296875,7871.7001953125,4602.36767578125,3280.0859375,3005.02587890625,2830.697509765625,3826.02734375,4616.892578125,5023.61474609375
903,Dinler oldukça farklı bir yerden başlıyorlar .,32703.517578125,1475.0733642578125,10320.1025390625,3481.432373046875,4122.7197265625,1494.4158935546875,961.7227783203125,474.14801025390625,534.0540771484375,493.7236022949219,458.7663269042969
904,Çevresinde büyük bir kalabalık toplandı .,44074.26171875,1864.7537841796875,6350.26171875,2677.721923828125,3128.298583984375,910.1748657226562,746.50634765625,601.539794921875,869.8560791015625,987.861572265625,1062.60498046875
905,Bu yüzden İsa tekneye binip oturdu .,51306.046875,7848.58935546875,22566.318359375,14766.744140625,23411.61328125,7896.51953125,6956.16455078125,8712.787109375,9710.4951171875,8893.650390625,8746.6201171875
906,Bütün kalabalık kıyıda duruyordu .,30243.529296875,6151.98583984375,8679.0419921875,5274.89990234375,6072.31640625,6916.6064453125,7192.05712890625,6902.3671875,4809.60205078125,4384.68408203125,4325.76416015625
907,"Şimdi anlıyorum , İnsanlar neden ingilizce üzerinde odaklanmalılar anlıyorum .",31155.837890625,6188.76416015625,16019.720703125,10064.9853515625,7706.9794921875,5780.7666015625,5234.943359375,4825.37451171875,4331.0849609375,4329.0283203125,4405.45263671875
908,‹ ‹Kulağımıza yabancı gelen bazı konulardan söz ediyorsun .,27782.15234375,4358.7099609375,25022.67578125,15804.5126953125,16338.5634765625,5992.6953125,4037.642333984375,3028.6552734375,2382.804443359375,2437.62158203125,2466.7939453125
909,Bunların anlamını öğrenmek isteriz .››,36239.1796875,22909.88671875,32562.630859375,31050.033203125,43020.5703125,33451.0703125,23138.06640625,13066.5634765625,10151.6689453125,10475.0048828125,11248.6767578125
910,Her şey bitti .,46459.796875,417.8545227050781,410.8726806640625,191.00941467285156,279.1298828125,178.58560180664062,93.58078002929688,86.35037231445312,99.05166625976562,96.78556060791016,89.69894409179688
911,Burada kim yaşıyor ?,29003.4296875,1185.119140625,2937.224853515625,1338.7861328125,665.3569946289062,625.6647338867188,516.620849609375,395.55389404296875,432.2440185546875,493.338134765625,555.199951171875
912,"‹Sana doğrusunu söyleyeyim› › dedi İsa , ‹ ‹Bugün , bu gece , horoz iki kez ötmeden sen beni üç kez inkâr edeceksin .››",43871.8359375,2891.79638671875,14567.28515625,5950.7626953125,6003.0029296875,2230.422119140625,1899.515380859375,1617.4376220703125,1538.393310546875,1578.9656982421875,1597.9544677734375
913,"( Kahkahalar ) İkinci nokta da , tabi ki , eğer birisi sizi davet ediyorsa , sizin hakkında ne düşündüğünü bilebilirsiniz .",35090.1015625,1694.06689453125,9028.3310546875,1908.0040283203125,2066.565185546875,1514.4566650390625,1537.0206298828125,1347.625,1245.6756591796875,1126.8126220703125,1088.0809326171875
914,200 tanesi hemen gönüllü oldu .,20289.7578125,2322.0263671875,7995.0048828125,3898.855712890625,2035.3818359375,1723.925537109375,994.7434692382812,957.2678833007812,918.3192138671875,919.4400634765625,867.8582763671875
915,"İlerle , ilerle , ilerle , İlerle ! Oysa ne zaman biri Rabbe dönerse , o peçe kaldırılır .",39132.515625,1891.3927001953125,20809.41796875,3356.686279296875,3224.564697265625,3520.06591796875,4169.33251953125,4967.83447265625,3995.8427734375,3543.001708984375,3556.01708984375
916,Biriyle çıkıyor musun ?,38448.703125,1021.5761108398438,1796.4305419921875,9932.6611328125,1255.70654296875,288.45233154296875,233.1392364501953,136.22970581054688,64.29649353027344,51.4481201171875,53.5816764831543
917,"Freebies Önerilen Yorum yok Bish Jaishi Çok kişi kulaklıklarına sığınıyor , ama onlar burası gibi ses atmosferi paylaşılan büyük kamu alanlarını milyonlarca küçük kişisel ses kabarcıklarına dönüştürüyorlar .",35393.22265625,8812.02734375,99333.671875,14797.7451171875,16539.6875,12587.388671875,11579.392578125,12439.0205078125,11243.099609375,11530.57421875,12237.1826171875
918,Ne zaman ellerimle öyle yaptığımı gördün ?,36963.453125,4741.18212890625,8701.759765625,8462.1201171875,3091.846923828125,3818.197998046875,5829.50732421875,7980.11279296875,7348.330078125,6562.60302734375,6551.32861328125
919,"İsa elini uzatıp adama dokundu , ‹ ‹İsterim , temiz ol ! ›› dedi .",41101.87109375,2449.62646484375,4024.460205078125,1527.0438232421875,1236.2344970703125,1025.408203125,790.54443359375,921.2036743164062,824.4031372070312,847.9977416992188,856.3775024414062
920,Adam anında cüzamdan kurtuldu .,34542.0625,10348.64453125,64008.09375,16034.3173828125,20168.103515625,18605.490234375,15876.1923828125,20078.099609375,14418.4423828125,15804.2265625,16429.21875
921,Tatlissin sen .,49475.7734375,1121.8759765625,3265.634765625,1219.2391357421875,914.7302856445312,375.0928649902344,276.4520568847656,551.1922607421875,839.9458618164062,764.9552001953125,744.30126953125
922,Hadi bakalım ! ( Müzik ) ( Alkış ) Teşekkürler .,27168.30859375,1148.21875,7957.89111328125,1738.0728759765625,3088.292724609375,1685.3321533203125,1049.60498046875,557.1082763671875,205.01348876953125,159.58352661132812,157.27342224121094
923,Çok teşekkürler .,52631.9453125,386.2076416015625,522.1722412109375,685.0758666992188,552.598876953125,473.5840148925781,158.26600646972656,97.37457275390625,38.50636672973633,28.495195388793945,25.816633224487305
924,"Fakat geri kalan hayatım boyunca , TED partisinde John Hodgman ile tanışırsam , "" Bilgisayar bilimcisiyim"" dememe gerek yok .",38661.265625,4491.25,51760.203125,6839.76171875,7770.35205078125,5274.955078125,4983.34619140625,3898.11572265625,3702.312744140625,3519.82421875,3576.385498046875
925,Bizi bulmadan önce fazla vaktimiz yok .,33608.16796875,1682.0157470703125,1692.35205078125,2824.10888671875,2879.02685546875,2139.021484375,2328.75146484375,2219.088134765625,1750.8529052734375,1796.0400390625,1813.1033935546875
926,"Bu eyvanların altında kör , kötürüm , felçli hastalardan bir kalabalık yatardı .",39604.6328125,3438.041748046875,53439.72265625,6125.30810546875,8244.869140625,5776.56689453125,6782.59423828125,8540.478515625,10694.306640625,11182.8955078125,11610.8515625
927,"Yayınlanan 2012 - 11- 20 yazar : Tatiana kategori Salatalar , balık ve deniz Lehnert & Ne : Tüm Rusça konuşulan bölge için Fachspedition Food & onunu - Bilmiyorum .",31639.048828125,8914.013671875,27805.001953125,12031.7099609375,8759.693359375,6137.078125,6181.013671875,5296.5703125,5662.03515625,6187.92626953125,6311.52490234375
928,"Kendi yakınlarına , özellikle de ev halkına bakmayan kişi imanı inkâr etmiş , imansızdan beter olmuştur .",28598.00390625,5089.04443359375,21309.30078125,8582.4775390625,8365.1123046875,8121.791015625,9266.8798828125,11508.4716796875,10797.01953125,10895.5546875,10971.2646484375
929,yüz 1 Önümüzdeki birkaç gün içinde yayına başlamayı planlıyor .,37419.0390625,6542.55615234375,40120.38671875,11535.138671875,20515.697265625,9713.4130859375,9589.5322265625,8756.6025390625,7584.83056640625,6197.97216796875,6010.919921875
930,Dağıtım kanalı uyduları Eutelsat Hot Bird 13B paralel olarak uygulanması gereken ( 13° E ) и Eutelsat 7B ( 7° E ) .,42187.42578125,7939.5458984375,44467.32421875,30580.572265625,26832.4609375,17543.353515625,10301.1640625,5914.1298828125,3437.274658203125,3014.546875,2842.992431640625
931,Yazılım video klipleri ve filmleri sunacak .,36516.3046875,4240.09375,7266.65478515625,4529.21337890625,6073.138671875,4531.248046875,3060.72265625,2529.70361328125,1922.8358154296875,2015.6085205078125,2110.70751953125
932,"Liderliğe gelince de liderlik pozisyonları için içe dönükler sürekli pas geçiliyor , daha dikkatli olmalarına ve bugünlerde işimize yarayacak bir özellik olan gereğinden büyük riskler almaktan kaçınmalarına rağmen .",39274.734375,7911.64794921875,196262.84375,17602.62890625,20110.65625,15542.755859375,15002.4189453125,10089.72265625,8595.509765625,8153.5244140625,8186.63916015625
933,Görevliler bu sözleri yargıçlara iletti .,36416.04296875,2850.3369140625,11559.806640625,6495.25830078125,4710.6787109375,3874.318359375,4121.265625,3606.22998046875,4592.30126953125,4771.345703125,4895.03369140625
934,"Yargıçlar , Pavlusla Silasın Roma vatandaşı olduğunu duyunca korktular .",31467.646484375,8757.73828125,16556.41796875,13276.8125,10254.72265625,9477.080078125,15269.2666015625,12081.7724609375,11900.9638671875,12927.431640625,13621.7421875
935,"Program - Ace Resmi Web Sitesi 15 Ocak 2019 Filmde birkaç sahnede erkekler derin , endişeli bir şekilde konuşuyorlar saklandıkları yerde ve aktrislerden birinin en büyük anı kapıdan bakıp "" Hayatım , yatmaya geliyor musun ?",33766.0390625,6294.33349609375,8047.6962890625,7325.02392578125,9421.568359375,5983.79248046875,5313.75244140625,5552.68017578125,6281.36328125,6647.15869140625,6692.96435546875
936,Neydi o ?,26549.333984375,651.1246948242188,3058.21337890625,834.5772705078125,459.64263916015625,333.9334411621094,243.0899658203125,148.4714813232422,137.2113037109375,144.14585876464844,143.7500762939453
937,WK : Bir rüzgar gülü yapmak istedim .,30873.431640625,1948.34228515625,4666.2080078125,5047.818359375,4389.14794921875,2476.021240234375,2397.916015625,2009.6708984375,3366.66650390625,4954.7236328125,5418.17431640625
938,İkinci inşa edilen ev iki numara .,34836.29296875,2447.453857421875,14731.21484375,3499.34716796875,4142.85986328125,3853.97265625,2817.000732421875,1842.989990234375,1614.2730712890625,1537.281494140625,1613.454345703125
939,- Lütfen bana kızma .,25290.4375,1036.478759765625,3989.605712890625,854.4171752929688,1010.8724365234375,1121.4832763671875,724.0582275390625,804.1025390625,879.9375610351562,852.8021240234375,871.8322143554688
940,Şimdi hepinize sormak istediğim soru şu : Siz de böyle mi düşünüyorsunuz ?,35781.95703125,3069.56201171875,27320.0703125,4832.7666015625,3162.084228515625,1913.8265380859375,2335.91455078125,2317.84130859375,2058.19921875,1687.0552978515625,1642.612548828125
941,Dans etmek ister misin ?,30106.263671875,570.0038452148438,3794.34912109375,2052.804443359375,1481.1630859375,929.703369140625,776.614013671875,443.3199462890625,124.43486785888672,96.80305480957031,91.12300872802734
942,- Öldüremeyecek .,27014.994140625,4378.08203125,5085.33349609375,3146.1689453125,2727.436767578125,843.754150390625,738.2643432617188,495.8871765136719,305.7801818847656,250.71917724609375,257.4917907714844
943,Bence bu böyle .,26662.982421875,148.1131134033203,186.0291748046875,90.1042709350586,182.7510223388672,135.6409454345703,134.4461212158203,148.43856811523438,123.20216369628906,98.31037139892578,98.4983901977539
944,"İsa kadına , ‹ ‹Ne istiyorsun ? ›› diye sordu .",33736.13671875,861.3414916992188,1817.6053466796875,517.7772216796875,340.1766052246094,235.4823760986328,229.1886749267578,215.44065856933594,209.62460327148438,179.18893432617188,174.6640167236328
945,"Kadın , ‹ ‹Buyruk ver , senin egemenliğinde bu iki oğlumdan biri sağında , biri solunda otursun› › dedi .",39573.37109375,2028.2742919921875,5208.03369140625,2595.270263671875,2262.45654296875,2072.78759765625,2465.498291015625,2317.468994140625,2531.159912109375,2624.825927734375,2618.75390625
946,Daha bitmedi .,46414.2265625,1301.9822998046875,1708.525634765625,536.2388916015625,457.6906433105469,534.1436767578125,289.8276062011719,319.9690246582031,256.02392578125,210.83145141601562,208.71078491210938
947,Vay canına .,44065.98046875,1454.7840576171875,1523.8978271484375,2563.207763671875,710.9371948242188,1508.740234375,517.2222290039062,139.9676055908203,179.12887573242188,197.68850708007812,224.47300720214844
948,Burası zeytin yağı reyonu Sen daha iyi biliyorsun .,40155.94921875,3309.26904296875,8874.1650390625,2383.8330078125,3384.226806640625,2000.589599609375,1623.774169921875,1895.3209228515625,1518.6380615234375,1482.34228515625,1504.09765625
949,- Evet .,19742.92578125,170.98939514160156,250.733642578125,408.58428955078125,200.8072967529297,97.25212097167969,28.24618911743164,21.631391525268555,20.09885025024414,17.629070281982422,18.050703048706055
950,Sana nasıl yardım edebileceğimi bilmiyorum .,41449.44921875,1936.7998046875,18883.31640625,12981.408203125,10219.615234375,7448.87451171875,3283.5791015625,2343.9248046875,1083.8321533203125,597.6868286132812,537.5650634765625
951,"Hayır , hayır bekle .",31581.3203125,496.18048095703125,529.6696166992188,269.4020080566406,267.635986328125,269.47589111328125,287.659912109375,268.5893249511719,235.2156219482422,231.47201538085938,230.8675079345703
952,Keşke bunu kendi kızıma söyleyebilseydim .,41315.5,3541.05908203125,31777.30078125,13633.166015625,11943.8291015625,12505.35546875,11308.3408203125,8387.6240234375,7488.60498046875,6510.8994140625,6606.931640625
953,Zaman harcıyorsun .,42917.546875,2987.466796875,2934.82080078125,4638.619140625,2205.201416015625,3335.726806640625,1148.0550537109375,1253.2845458984375,425.6843566894531,454.5693359375,482.5057067871094
954,- Güzel görünüyor .,34250.1875,1142.850830078125,925.1303100585938,1915.8050537109375,643.1666870117188,275.1070556640625,121.4888916015625,190.02735900878906,219.04820251464844,286.2519226074219,298.157470703125
955,İyi bir Samaritan olmak üzere yetiştirildim ve öyleyim de .,30849.6796875,3038.21337890625,18722.341796875,4260.4052734375,5082.85546875,4557.56787109375,5159.99951171875,6472.23779296875,6212.8857421875,5852.33984375,5630.078125
956,Kırılganlığı uyuşturuyoruz - zamanı gelmesini beklediğimizde .,43470.265625,10161.64453125,127189.484375,28697.123046875,49525.10546875,40345.03515625,40655.84765625,24090.203125,17683.275390625,15131.986328125,15542.6533203125
957,Ve bu sürekli olmaya başladı .,33728.578125,1024.8114013671875,1203.801513671875,2106.42822265625,2848.912841796875,3630.166748046875,1361.005615234375,628.68310546875,513.7142944335938,458.0364685058594,457.90350341796875
958,Asya İlinin kıyılarındaki limanlara uğrayacak olan bir Edremit gemisine binerek denize açıldık .,33572.06640625,9287.1845703125,219775.875,25849.970703125,24304.556640625,22607.181640625,21523.283203125,17259.77734375,14121.38671875,13591.6767578125,13848.6240234375
959,Selanikten Makedonyalı Aristarhus da yanımızdaydı .,44270.015625,5089.69482421875,77586.5625,2967.073486328125,5949.47998046875,5546.02783203125,6169.98876953125,7393.677734375,7011.845703125,6968.361328125,7284.05615234375
960,"şirket TAG ( Telekom Austria grup ) uydu kapasitesini optimize etmek için karar ve program frekansına gider 11, 595 arasında GHz 11, 471 GHz .",36103.41015625,8268.3271484375,81584.6796875,17138.498046875,17477.658203125,10901.7490234375,9817.41015625,8315.49609375,7120.412109375,7339.12060546875,7174.828125
961,"Sizin milyon dolarlarınız yok ama temsilcilerinizi arayarak onlara neden oy verdiğinizi hatırlatabilirsiniz , ve bir hırsız muamelesi görmek istemediğinizi ve Internetin ayarlarıyla oynanmamasını tercih ettiğinizi söyleyebilirsiniz .",35527.48046875,6482.1455078125,96466.7421875,21063.630859375,26456.220703125,14984.3896484375,13460.82421875,12303.05078125,8317.455078125,6829.26171875,6709.56103515625
962,"#8 tarafından şeftali üzerinde Aralık 14 , 2011 - 2:29 pm Güncelleme için teşekkürler .",42217.49609375,4741.09619140625,13638.71875,9254.974609375,10678.98828125,5544.42529296875,4702.70703125,3858.36376953125,3740.2001953125,4331.78271484375,4486.14306640625
963,Bayrakları açılır nasıl değiştirebilirim ? ?,33100.125,2412.228515625,94525.5078125,11697.900390625,9476.681640625,8491.0927734375,6953.97607421875,6539.5,4654.9404296875,3505.34619140625,3415.88330078125
964,Bu sizin SSS .,28025.990234375,2472.980712890625,4407.94482421875,2115.4169921875,4832.80322265625,3253.9365234375,5181.65283203125,8274.1875,6209.62158203125,6743.87548828125,6586.6611328125
965,Hangi php düzenlerim ? ?,26973.623046875,2357.22705078125,47654.1328125,7181.88623046875,5281.27734375,3517.653076171875,3550.727294921875,6414.1337890625,8334.34375,6954.02197265625,6899.37890625
966,Doğru söylüyorsun .,45478.91796875,802.0997314453125,1172.5968017578125,7291.923828125,4666.248046875,3669.85595703125,661.0914916992188,375.1867980957031,384.61627197265625,358.9960021972656,314.273681640625
967,Öyleyse Yahudinin ne üstünlüğü var ?,43339.546875,2824.81591796875,52261.01953125,4535.27294921875,2445.847412109375,3342.238525390625,3737.579345703125,3264.146484375,3060.676025390625,3025.433349609375,3084.0634765625
