,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
2633,"Gecikme olmuştur kullanıcılardan kaynaklanan kaygılar nedeniyle olabilir yeni arayüzü ile üzgün , arayüz rakibi Bing Google esinlenerek gibi sık sık göründüğünü yorum yazma , Microsoft tarafından işletilen .",47215.0234375,9524.1123046875,31193.38671875,42324.80859375,27193.97265625,15672.310546875,14685.318359375,15296.0693359375,17171.5625,18657.517578125,19886.845703125
2634,Defol buradan !,22364.244140625,2332.706787109375,5261.46533203125,4396.64306640625,1304.2117919921875,631.5010375976562,396.20440673828125,570.470947265625,677.9945678710938,799.5488891601562,871.8662719726562
2635,"Sıpayı çözerlerken hayvanın sahipleri onlara , ‹ ‹Sıpayı niye çözüyorsunuz ? ›› dediler .",40260.2890625,3322.066162109375,8781.5068359375,11306.86328125,6530.787109375,4754.14453125,5231.958984375,3469.907470703125,4294.34033203125,4470.11962890625,4842.5703125
2636,Bunun üzerine Filipus anlatmaya koyuldu .,55508.19140625,5342.0537109375,24948.76171875,28904.603515625,8537.310546875,7846.06787109375,6456.4375,6418.15966796875,10063.6796875,10418.4365234375,11313.0224609375
2637,Kutsal Yazıların bu bölümünden başlayarak ona İsayla ilgili Müjdeyi bildirdi .,46169.5234375,6617.6142578125,28448.474609375,39908.0234375,17277.62890625,12757.669921875,10095.892578125,9406.20703125,10166.666015625,10430.5849609375,10491.3408203125
2638,İsa oradan ayrılarak kendi memleketine gitti .,52742.48828125,4778.791015625,11357.5810546875,20818.330078125,5572.9931640625,3312.99853515625,3516.26806640625,3135.819580078125,3439.159912109375,3621.753662109375,4041.799560546875
2639,Öğrencileri de ardından gittiler .,67825.7109375,2756.70166015625,12457.3623046875,26455.388671875,3052.47314453125,1586.6285400390625,722.9690551757812,925.28515625,1344.6806640625,1365.72802734375,1426.8385009765625
2640,Ben işe gitmeliyim .,76318.09375,1093.4432373046875,1099.2508544921875,663.484619140625,437.3625183105469,286.46356201171875,300.54638671875,235.6209716796875,271.5140686035156,289.2752990722656,301.2909851074219
2641,"Bununla birlikte , ruhların size boyun eğmesine sevinmeyin , adlarınızın gökte yazılmış olmasına sevinin .››",49468.6484375,6244.201171875,12110.76171875,17304.73828125,12503.6025390625,4994.2890625,5081.20263671875,3959.619140625,5636.10546875,6658.439453125,7355.853515625
2642,"İnternette , çok bilimsel , düşünceli ve kültürel isimlerin bulunduğu anketler düzenlediler .",54931.39453125,3491.816650390625,6647.5390625,7654.130859375,4866.15771484375,2922.1220703125,2828.374267578125,2036.9488525390625,2416.061767578125,2575.10791015625,2633.4033203125
2643,"O öğleden sonra gerçekten neler olduğu hakkında farklı düşünceler var ama kardeşim bugün bizimle olmadığına göre , size hikayenin aslını anlatayım - - ( Kahkahalar ) - - kardeşim biraz acemiydi .",42026.84375,2449.04150390625,6381.73486328125,9159.7646484375,3017.1064453125,1849.2216796875,1568.6724853515625,1183.54296875,1261.7764892578125,1264.7685546875,1322.1072998046875
2644,"Bu yüzden ev rehabilitasyonu , biraz işe yarayan psikolojik tedavi , Ama onlar daha iyisini , yani göksel olanı arzu ediyorlardı .",49805.55078125,3785.111328125,6450.12255859375,11271.2705078125,4808.95556640625,1649.842041015625,1550.510009765625,1603.212890625,1852.6990966796875,2077.662841796875,2239.52001953125
2645,"Bunun içindir ki , Tanrı onların Tanrısı olarak anılmaktan utanmıyor .",66479.859375,1963.5540771484375,3436.632080078125,3499.69091796875,3152.1123046875,3210.302734375,3050.8173828125,2114.643310546875,2345.41162109375,2293.26953125,2368.91748046875
2646,Çünkü onlara bir kent hazırladı .,67471.53125,1292.6488037109375,979.3204956054688,1892.2335205078125,480.4018859863281,360.8082580566406,366.8716735839844,429.1191711425781,429.9300231933594,442.6300964355469,482.4019775390625
2647,Mobil cihazların yaygınlaşması ile birlikte ulaşılabilirlik beklentisinde de artış görüyoruz .,44317.4140625,13290.583984375,56769.06640625,78811.609375,15010.0341796875,9757.755859375,9098.0048828125,8388.7041015625,8865.11328125,10159.6875,10522.3935546875
2648,Ben bunun gayet iyi bir fikir olduğunu söyleyebilirim .,47110.0,913.5582275390625,3660.2265625,2945.6025390625,627.2787475585938,295.1276550292969,336.6924743652344,224.25369262695312,210.7926483154297,217.2777557373047,224.93492126464844
2649,Yani ne diyorsun ?,42623.41796875,1352.532470703125,852.3845825195312,3123.844482421875,320.021240234375,64.7109146118164,34.98879623413086,30.66536521911621,28.43555450439453,25.043710708618164,22.925527572631836
2650,Şimdi sahip olduğumuz şey batının yükselişinin bitmesidir .,57232.9765625,7921.40234375,34083.97265625,46987.23828125,33026.71875,24070.24609375,14003.8916015625,7006.30419921875,8912.6953125,9477.9384765625,10555.923828125
2651,- İyi .,56398.72265625,905.1906127929688,428.215087890625,308.7154541015625,109.14669036865234,73.62608337402344,91.12557983398438,78.54572296142578,104.78661346435547,106.11801147460938,123.01988983154297
2652,Ortadoks Musevi topluluklarında her cuma Mikveh'e gidersiniz .,41798.84765625,7803.3388671875,37561.515625,40149.2109375,25106.169921875,16348.0400390625,15929.365234375,10245.7197265625,9251.7529296875,9266.0576171875,9251.2861328125
2653,Ben de öyle .,81281.7265625,185.15499877929688,311.2061767578125,228.29481506347656,39.82767105102539,26.49557113647461,28.59673309326172,27.719362258911133,34.694725036621094,35.323238372802734,36.33412551879883
2654,Bu projeyi ben 12 yada 13 yaşlarımda inşa etmeye başlamıştım .,42280.1484375,7904.302734375,22329.123046875,40086.6953125,8779.740234375,4687.73779296875,4598.8623046875,3684.598876953125,4131.3828125,4160.33203125,4467.26904296875
2655,Sadece mutlu olmanı istiyorum .,44227.015625,1165.7545166015625,1108.330078125,2266.75,2568.36572265625,875.8911743164062,711.5157470703125,385.525390625,347.0542297363281,379.3724670410156,438.32916259765625
2656,"Tersine , Romaya geldiğinde beni gayretle arayıp buldu .",48329.34765625,3335.275146484375,10526.408203125,14395.6767578125,4068.32080078125,3334.693115234375,2792.536865234375,2289.17919921875,2373.5068359375,2660.149169921875,2871.41357421875
2657,( Gülüşmeler ) Tutarlı olmak gerekiyor .,38607.02734375,2503.3056640625,3109.257080078125,13050.5849609375,2294.425537109375,964.9916381835938,990.6333618164062,677.0195922851562,899.7640991210938,902.8292236328125,931.447265625
2658,"Onlar yine , ‹ ‹Bu adamı değil , Barabba'yı isteriz ! ›› diye bağrıştılar .",52156.91015625,1645.6197509765625,1922.7220458984375,3271.354736328125,1588.862060546875,1023.90966796875,1137.021728515625,811.42236328125,757.533203125,699.595458984375,701.5018920898438
2659,Oysa Barabba bir hayduttu .,66701.296875,3549.153076171875,7701.2998046875,11197.03515625,6347.34326171875,4153.5927734375,4151.6083984375,3362.232421875,3109.550537109375,3125.62353515625,3176.02587890625
2660,"Bu değişim , Profesor Nicalau Mills'in deyimiyle bir utanç kültürünü yarattı .",50117.16015625,7374.255859375,16416.142578125,25498.1796875,16914.873046875,8646.2607421875,9240.765625,7587.93505859375,9565.4287109375,10302.9130859375,10833.2021484375
2661,- Ne diyeceğim ?,33953.51953125,2237.63623046875,1011.6092529296875,707.7941284179688,390.8734436035156,296.8497009277344,153.5253143310547,95.36026763916016,79.08283233642578,71.40172576904297,70.19438934326172
2662,"Ücretsiz deneme teklif için kaydolun , No - zorunluluğu roket dili 6 Şu anda günlük ders !",35459.984375,6923.28515625,8695.2724609375,12163.0791015625,7048.32373046875,3760.748291015625,3426.421630859375,3524.3017578125,4134.96533203125,4223.8212890625,4306.59033203125
2663,Dakikada ilk dersi alacaksınız.,69236.84375,35254.2265625,52287.04296875,79775.3671875,34138.0390625,22595.97265625,24654.5,25245.640625,24729.974609375,29550.71875,28976.72265625
2664,"Elde edilebilir içinde : Arapça – Çince – Fransızca – Almanca – Hintçe – Ingles – İtalyanca – Japonca – Kore dili – Portekizce – İşaret dili – İspanyolca ( Alkışlar ) "" Çocuklar Cam Dizayn Ediyor"" programı ile çocuklara cam sanatı ile ilgili fikirlerini çizme fırsatı sunuyor .",49581.33984375,12265.29296875,32023.84765625,38628.98046875,16513.55859375,11421.9609375,9066.19140625,5451.66259765625,5278.93603515625,5086.89501953125,5063.744140625
2665,Çok kötüsün .,96374.1484375,661.7462158203125,688.453125,683.978759765625,481.26580810546875,246.17074584960938,216.32150268554688,208.40737915039062,190.8486328125,148.38832092285156,161.43585205078125
2666,"Bu Melkisedek , Şalem Kralı ve yüce Tanrının kâhiniydi .",40701.1953125,4598.47216796875,5723.25634765625,8919.8212890625,11104.8671875,12319.1123046875,11487.3740234375,7459.466796875,6710.86669921875,6810.796875,6886.22509765625
2667,Kralları bozguna uğratmaktan dönen İbrahimi karşılamış ve onu kutsamıştı .,42349.11328125,6069.27685546875,40437.484375,73691.4140625,29686.1875,14802.642578125,9055.8994140625,7284.6259765625,7683.13623046875,7342.0048828125,7547.734375
2668,"İman ediyor ve biliyoruz ki , sen Tanrının Kutsalısın .››",42363.046875,2786.714599609375,7248.61767578125,5522.7939453125,3163.18505859375,2648.492431640625,2037.183837890625,2028.4764404296875,2355.274169921875,2419.33349609375,2409.1591796875
2669,"Savaş gürültüleri , savaş haberleri duyunca korkmayın .",40845.3359375,2897.42626953125,5183.82763671875,8660.2900390625,5639.2509765625,6796.22412109375,4672.69580078125,4068.03369140625,4921.19921875,5471.16259765625,5819.802734375
2670,"Bunların olması gerek , ama bu daha son demek değildir .",67653.625,457.1964111328125,2061.970458984375,1532.0289306640625,552.2982788085938,562.420654296875,487.0412292480469,466.12530517578125,429.1226501464844,407.5327453613281,416.4970703125
2671,"Bu , yolculuğa çıkan bir adamın durumuna benzer .",67444.8359375,1549.5794677734375,9530.3173828125,9476.953125,2543.928955078125,1205.7135009765625,1302.8853759765625,1031.2413330078125,1143.9178466796875,1305.558349609375,1409.5181884765625
2672,"Evinden ayrılırken kölelerine yetki ve görev verir , kapıdaki nöbetçiye de uyanık kalmasını buyurur .",44419.046875,7883.87841796875,37741.33984375,52533.80859375,16316.779296875,9147.7265625,6003.53515625,5175.69140625,6317.685546875,7050.01123046875,7402.8427734375
2673,tarafından Guru · Yayınlanan 16.09.2017 · Güncelleme 25.10.,74892.015625,6140.30419921875,4362.71923828125,18139.1875,1514.5845947265625,383.3851013183594,209.7764892578125,75.60799407958984,76.59757232666016,84.81222534179688,88.82220458984375
2674,"2017 Sonra kitabınızı okuduk ve adımızı "" Çöküş Yavruları"" olarak değiştirdik .""",42704.58984375,11910.6484375,20027.26953125,38717.49609375,38666.42578125,28264.421875,28171.90234375,20315.375,23892.201171875,22998.017578125,23527.015625
2675,"Dedi ki , "" Sloganımız : 'Dağılıyoruz ve bu fantastik bir his.",60215.71484375,4285.294921875,6146.3857421875,12665.1875,7015.6181640625,3969.07080078125,3436.419189453125,2356.501953125,2285.73876953125,2187.834716796875,2190.274169921875
2676,"'"" ( Kahkaha ) Fakülte toplantısı benim için nasıl bir şey , tahmin edersiniz .",54180.78515625,1702.50830078125,3488.4482421875,6942.00927734375,2103.879638671875,1516.488037109375,1191.7437744140625,761.8043212890625,705.4954833984375,628.6861572265625,629.099365234375
2677,"Çünkü senden korktum , sert adamsın ; kendinden koymadığını alır , ekmediğini biçersin .›",39707.38671875,10119.2294921875,14390.37890625,18456.84765625,13338.0595703125,11142.0595703125,12188.439453125,12780.8203125,14732.6337890625,15808.9296875,16389.361328125
2678,Bu QVC 4K kanalize edecektir .,42600.1328125,7426.68017578125,9740.2587890625,10631.412109375,5500.0615234375,4030.4521484375,4890.40966796875,2663.328369140625,2728.707763671875,2537.22509765625,2521.705322265625
2679,"Noktasında 19 , 2 g e .",45676.16796875,2851.2451171875,11260.8486328125,39584.46875,15104.822265625,6312.2353515625,4696.4140625,3992.15576171875,4469.85986328125,4851.34814453125,4983.6982421875
2680,Almanya'daki izleyiciler için çalışmalarını üç lokalize QVC kanalı yürütmek .,53938.375,9898.439453125,37673.30078125,47625.921875,14579.9052734375,8678.6787109375,8715.9033203125,6873.91650390625,7561.47412109375,8439.111328125,8809.7412109375
2681,"Это QVC Almanya , Daha QVC QVC и Beatu&stil .",52996.91015625,26126.0859375,56251.80859375,27567.0546875,23542.166015625,16779.623046875,10561.1396484375,7140.4453125,7838.1552734375,8292.0,7947.91748046875
2682,Yayın SD ve HD içindedir .,46167.80078125,1950.197509765625,9827.4140625,15090.13671875,4659.341796875,2866.81396484375,3360.562255859375,2790.0185546875,1737.65185546875,1739.6224365234375,1794.7978515625
2683,Şimdi onlar başka eklendi ve yayıncı ultrachotky kanal .,59111.2734375,6924.14990234375,16428.466796875,19795.98046875,7148.662109375,4657.5380859375,5264.642578125,6844.466796875,9142.091796875,10542.47265625,10728.751953125
2684,...neyi niçin yaptıklarını biliyor .,51201.73828125,2786.8662109375,6639.82861328125,28756.296875,8665.2890625,2445.3564453125,819.6121826171875,616.9944458007812,703.375244140625,787.4755249023438,809.1897583007812
2685,"Ve "" niçin"" ile demek istediğim ""kâr yapmak değil .""",48458.84765625,3827.629638671875,11608.37109375,15758.8486328125,5855.29296875,4970.87744140625,2933.322509765625,2642.4248046875,2386.361328125,2361.01904296875,2440.63623046875
2686,"Eğer ZTE Nubia Z9 satın almak isterseniz , Ben online alışveriş Fastcardtech öneriyor .",39563.03125,12828.0771484375,20175.875,30800.470703125,27640.818359375,17696.736328125,11181.349609375,7098.025390625,7388.93359375,7525.84130859375,7702.54150390625
2687,"Onlar güvenilir servis ve web üzerinde en düşük fiyatlarla sunuyoruz , Dünya çapında ücretsiz kargo ile .",38146.2578125,3333.243408203125,6933.5595703125,7328.6083984375,1771.27685546875,955.7175903320312,766.7145385742188,638.0912475585938,607.6124877929688,607.6455078125,637.9400024414062
2688,"Kendi web sitesini ziyaret için aşağıdaki linki tıklayın : Birer rakam söyleyin - - bu rakam karesini almaya çalışacağım , beş basamaklı sayı olacak .",44352.37890625,4265.4951171875,14659.265625,14968.70703125,5241.7275390625,3237.00927734375,2397.91943359375,1976.443115234375,2115.917236328125,2137.376708984375,2200.7451171875
2689,"Bilindiği gibi , ölülerde omurilik reflekslerinin tetiklenmesi mümkündür .",61171.26953125,8225.361328125,45033.42578125,71626.6875,37144.44921875,10818.666015625,7877.4599609375,7305.82470703125,10252.2685546875,12372.12890625,12739.591796875
2690,"Belirli tür bir ölüyü , kalbi atan bir kadavrayı ele alalım .",56554.75390625,3646.815673828125,8277.462890625,16164.453125,7242.6748046875,5842.36376953125,8144.2294921875,5846.5439453125,5756.85107421875,5224.255859375,5455.04296875
2691,"Aynı zamanda , salgını ilk başlangıç zamanında görebileceğimiz bir yer .",50440.1953125,2383.865966796875,9184.44921875,10957.4619140625,2705.85302734375,1799.8363037109375,1520.7452392578125,1314.7510986328125,1748.7259521484375,1868.3931884765625,2054.10595703125
2692,Baktım .,59446.8515625,1258.4219970703125,161.0997314453125,138.6625213623047,79.79674530029297,27.119556427001953,23.54888343811035,23.98625946044922,29.485164642333984,30.38017463684082,36.39131164550781
2693,"Son güncelleme : Eylül 11 , 2018",69730.7890625,3011.3916015625,3434.980712890625,5453.45654296875,1627.6929931640625,1351.4603271484375,1552.933349609375,1106.5799560546875,874.2704467773438,933.5629272460938,974.3063354492188
2694,Beni rahat bırak !,72621.828125,1509.7218017578125,1658.8626708984375,1998.7950439453125,1772.4385986328125,538.36181640625,299.50146484375,260.5530700683594,347.2823791503906,417.1296691894531,426.9988098144531
2695,"- Nerede , bilmiyorum .",43494.85546875,382.84161376953125,149.316650390625,193.40377807617188,159.74835205078125,89.81167602539062,77.1252212524414,82.06547546386719,78.98062896728516,83.85283660888672,83.55982208251953
2696,"Kadın , kocası yaşadıkça kocasına bağlıdır .",52211.3046875,8651.4326171875,18158.521484375,19733.421875,15233.87890625,13344.0517578125,10265.583984375,6432.3876953125,6167.37060546875,6445.0986328125,6466.0126953125
2697,"Kocası ölürse dilediği kimseyle evlenmekte özgürdür ; yeter ki , o kişi Rabbe ait biri olsun .",55224.0703125,4277.77783203125,8429.876953125,9534.8271484375,5689.36376953125,5182.3447265625,4904.912109375,5985.07080078125,7390.603515625,8262.037109375,8863.66796875
2698,"﻿ 2009 Honda CB1000R Yol Testi İnceleme - Honda CB1000R Motosiklet Yorumlar _ Motosiklet özellikleriyle katalog , resimler , derecelendirme , yorumlar ve Tartışmaları Onu dinle , lütfen .",46633.453125,9285.2890625,10662.7060546875,23971.900390625,12893.302734375,7200.21044921875,6393.35693359375,6237.7197265625,6790.87890625,7513.44970703125,7470.19482421875
2699,Bu iki his arasındaki farkı ayıramayan birisi mutlulukla ilgili araştırmasında başarısız olacaktır .,35199.33203125,6397.49853515625,21087.306640625,36148.921875,6322.9111328125,3436.9794921875,3553.732177734375,2867.377197265625,3595.5673828125,3959.853271484375,4445.53466796875
2700,Ben ise bir süredir mutluluk araştırmalarını bilerek karıştıran bir grup kendini iyi hissetme öğrenceisinden biriyim .,70247.46875,4536.93408203125,14199.4150390625,16705.330078125,7039.70556640625,5271.77685546875,5736.00390625,5341.4267578125,5828.412109375,6023.59619140625,6297.1796875
2701,Bunu özellikle yapıyorum .,66709.703125,969.8565063476562,2290.470947265625,1567.3297119140625,692.964599609375,499.7528381347656,567.5200805664062,561.430908203125,536.2476196289062,538.4373168945312,557.5430297851562
2702,Seni çılgın piç kurusu .,59430.86328125,6942.1279296875,17903.224609375,6045.68408203125,5836.109375,5697.6005859375,7901.66455078125,7226.2333984375,14359.2177734375,17659.2421875,17878.3984375
2703,Geri koyun ! - Ne halt ediyorlar ?,42285.83203125,3921.049560546875,3030.3017578125,4591.880859375,1916.4556884765625,549.2947998046875,579.2233276367188,441.3177185058594,565.803466796875,536.82421875,559.7452392578125
2704,- Neyi biliyorum ?,39259.56640625,2883.8466796875,2260.420654296875,2327.10400390625,2248.004638671875,252.55958557128906,196.97499084472656,148.5802001953125,135.73910522460938,118.4729232788086,110.57402801513672
2705,"Ne görmüş ne işitmişse ona tanıklık eder , ama tanıklığını kimse kabul etmez .",43914.5703125,2699.302734375,11003.4853515625,10794.734375,6479.97607421875,2597.435546875,2333.8037109375,2220.741455078125,2826.397705078125,3074.7158203125,3289.75390625
2706,O halde insanların farkına vardıkları onların çok önemli işler yapıyorlardı .,39165.44140625,3034.21142578125,9189.3818359375,9831.83984375,2636.293212890625,1756.310546875,2105.9091796875,1679.5679931640625,1949.781982421875,2014.56494140625,2236.845703125
2707,Hadi ! Bu iş böyle yürüyor .,63502.23046875,728.7991943359375,1871.60595703125,3244.98681640625,743.3113403320312,721.34814453125,803.133056640625,593.7129516601562,534.2333984375,514.0671997070312,548.1911010742188
2708,- Bilirsin işte .,121922.8203125,3169.831787109375,2447.552001953125,3042.93115234375,3220.489501953125,3219.04931640625,2920.982666015625,4841.27734375,5814.22705078125,5737.84814453125,5130.55322265625
2709,- Mecbur muyum ?,33629.80859375,10202.8564453125,7703.64990234375,9535.482421875,7282.0205078125,2548.090576171875,2324.886962890625,3258.078857421875,2430.36083984375,1960.833251953125,1863.1263427734375
2710,- Hayır .,109448.296875,185.7359619140625,131.92626953125,45.51955032348633,58.61656188964844,20.116247177124023,10.484179496765137,10.04099178314209,9.226451873779297,8.588212966918945,8.806296348571777
2711,"İsa onlara , ‹ ‹Ulusların kralları , kendi uluslarına egemen kesilirler .",52857.54296875,2282.89599609375,4109.29931640625,5067.48828125,2060.177734375,1049.7080078125,1490.7945556640625,1512.531982421875,1648.2545166015625,1624.616943359375,1714.1455078125
2712,İleri gelenleri de kendilerine iyiliksever unvanını yakıştırırlar› › dedi .,49530.06640625,6814.15576171875,10258.7138671875,13409.4443359375,6457.169921875,3594.806396484375,3655.444091796875,2967.884033203125,3402.36474609375,3149.14697265625,3397.047607421875
2713,Öyleyse ne demek istiyorum ?,41322.79296875,890.84423828125,1361.173583984375,4075.66796875,1102.87353515625,405.3350830078125,272.87713623046875,190.55755615234375,221.2212371826172,214.8580322265625,211.4405517578125
2714,Puta sunulan kurban etinin bir özelliği mi var ?,44215.84375,2725.868896484375,7986.7978515625,7454.7373046875,2323.432861328125,2040.40380859375,1984.3773193359375,1996.6593017578125,2258.47802734375,2562.167724609375,2735.20556640625
2715,Ya da putun bir önemi mi var ?,43525.0625,776.555908203125,2289.65625,2339.11376953125,1460.4779052734375,652.706298828125,571.202880859375,394.9606018066406,358.4110412597656,311.4570617675781,310.4516296386719
2716,Bu senin suçun .,61141.52734375,743.1632080078125,9087.8935546875,16362.1865234375,2087.111083984375,721.066162109375,1139.2593994140625,828.7880859375,714.9510498046875,817.5496826171875,842.511474609375
2717,Neredeyim ben ?,79143.8359375,824.4479370117188,1037.4375,1043.9422607421875,409.4293212890625,289.013916015625,105.76948547363281,78.23506164550781,102.25079345703125,145.47952270507812,157.3479766845703
2718,Bu iş öyle yürümüyor .,67998.640625,2501.19140625,5893.3203125,4588.77685546875,3171.79736328125,5013.6162109375,3701.67724609375,3575.5810546875,3104.79443359375,2957.53564453125,3138.05126953125
2719,"Kim buyruklarımı bilir ve yerine getirirse , işte beni seven odur .",46194.31640625,2541.958740234375,7585.89453125,9836.37890625,3368.947021484375,1970.7645263671875,1648.17822265625,1789.7708740234375,1850.0152587890625,1810.37939453125,1926.3597412109375
2720,Beni seveni Babam da sevecektir .,58789.53125,2418.930908203125,4149.27294921875,7012.42724609375,5476.19482421875,3748.559814453125,2784.3408203125,2787.35498046875,3899.714599609375,3911.2607421875,4288.365234375
2721,Ben de onu seveceğim ve kendimi ona göstereceğim .››,40294.6640625,3094.643310546875,8302.20703125,7752.66845703125,1349.1558837890625,640.6027221679688,750.0809326171875,826.5759887695312,892.034423828125,938.6053466796875,925.9339599609375
2722,"Aslına bakarsanız , bence tam tersine çok az insan için geçerli .",49662.02734375,1214.5113525390625,3187.948974609375,3220.077880859375,1266.7862548828125,1250.065673828125,867.1802978515625,466.5533752441406,425.0997314453125,406.959716796875,437.5892333984375
2723,"Yasanızda da , ‹ İki kişinin tanıklığı geçerlidir › diye yazılmıştır .",59587.84375,3993.537841796875,5403.1328125,8250.2099609375,2216.614501953125,2462.384765625,2547.101806640625,1795.8721923828125,1967.2672119140625,2057.88623046875,2232.531005859375
2724,- Ne kadarı var ?,33681.453125,1671.3272705078125,867.1165771484375,1061.022705078125,1450.0394287109375,642.7675170898438,534.9468994140625,450.6457214355469,359.22869873046875,283.2378234863281,289.7496643066406
2725,Düşünüyorum da ...,43095.13671875,1550.2098388671875,2220.985107421875,4763.73876953125,3077.197509765625,896.418212890625,562.8563842773438,452.18695068359375,639.3070068359375,913.8222045898438,1039.6331787109375
2726,Ve kudretli kişiler kontrol listelerine ihtiyaç duymaz .,61131.84765625,11918.1591796875,36017.43359375,29115.392578125,24580.126953125,13553.5830078125,6626.09521484375,5590.25634765625,5619.64404296875,5662.31591796875,5959.5654296875
2727,"Canlanın , canlanın ! İsa onlara , ‹ ‹Şimdi tuttuğunuz balıklardan getirin› › dedi .",53084.01171875,2301.283935546875,3145.023193359375,5655.4404296875,2664.02197265625,1824.6741943359375,1658.5850830078125,1219.7777099609375,1332.821044921875,1350.18310546875,1447.8829345703125
2728,"Bu Promosyon Kodu kullanın / Senin için Kod 5% ...Daha Çekirgelerin görünümü , savaşa hazırlanmış atlara benziyordu .",45783.32421875,5723.34912109375,12058.923828125,18621.2734375,7202.380859375,8632.7900390625,8884.5634765625,4653.693359375,4543.07373046875,4305.654296875,4449.623046875
2729,Başlarında altın taçlara benzer başlıklar vardı .,76591.078125,3927.381591796875,16431.4765625,29004.09375,7105.48193359375,3892.99267578125,4782.4931640625,2681.39013671875,3617.034912109375,3948.06982421875,4443.52099609375
2730,Yüzleri insan yüzleri gibiydi .,66705.9453125,2990.3056640625,14722.7880859375,18134.189453125,3389.20703125,1336.4989013671875,1953.8267822265625,2201.946044921875,2583.80517578125,2869.365966796875,3483.571044921875
2731,"Eğer internet değişirse , herkes için değişecek .",46162.9609375,1639.6934814453125,10515.7724609375,8198.2880859375,5172.119140625,4155.0546875,2556.31005859375,1640.3135986328125,1665.0433349609375,1419.3856201171875,1458.6385498046875
2732,"İsa , yüksek sesle bir kez daha bağırdı ve ruhunu teslim etti .",68153.2265625,1421.271728515625,2889.509521484375,4746.54296875,876.0979614257812,365.80035400390625,412.1025390625,388.8766174316406,467.2076416015625,536.8641967773438,571.9700927734375
2733,"Marissa , babası onun kollarında öldü .",45096.734375,2009.5826416015625,5700.72021484375,13489.9697265625,2767.658447265625,1622.3919677734375,1279.4814453125,864.2723999023438,1021.9161987304688,1096.1165771484375,1111.253173828125
2734,"Sanırım , kurumsal Amerikan şirketleri çalışanlarını düzgün beslemeye başlasa epey mutlu olurdu .",36501.30078125,4950.302734375,15802.251953125,19299.732421875,4673.91748046875,2164.60791015625,2311.3671875,1563.5152587890625,1418.90576171875,1497.095458984375,1575.281494140625
2735,- Hayır ben hallederim .,71203.6171875,1092.92724609375,575.9197998046875,555.042724609375,441.506103515625,292.9822082519531,278.77032470703125,217.2310333251953,168.31871032714844,149.14096069335938,151.5976104736328
2736,"Bunun için bilmenizi isterim ki : Tanrının Ruhu aracılığıyla konuşan hiç kimse , ‹ ‹İsaya lanet olsun ! ›› demez .",39299.7265625,2681.0859375,8893.8720703125,13568.3525390625,5449.80615234375,2569.764892578125,1719.3665771484375,1273.4312744140625,1197.8419189453125,1130.541259765625,1168.2960205078125
2737,"Kutsal Ruhun aracılığı olmaksızın da kimse , ‹ ‹İsa Rabdir›› diyemez .",46188.1484375,3993.084716796875,4659.32861328125,5913.2158203125,2586.396484375,1877.0863037109375,1783.720947265625,1620.310791015625,1936.780517578125,1938.910400390625,2055.242431640625
2738,Bundan böyle doğruluk tacı benim için hazır duruyor .,53054.9609375,2752.734619140625,5563.05810546875,10695.275390625,4825.64599609375,2627.272705078125,2752.586181640625,2916.64013671875,2831.54248046875,2821.16259765625,2998.158447265625
2739,"Adil yargıç olan Rab o gün bu tacı bana , yalnız bana değil , Onun gelişini özlemle beklemiş olanların hepsine verecektir .",46729.34765625,2986.088134765625,5866.40478515625,7274.92724609375,3182.61474609375,2824.813232421875,3023.58447265625,2784.808349609375,3085.010498046875,3079.974853515625,3142.57666015625
2740,Şimdi size birinin yaşantısını 10 üzerinden 8 olarak puanladığını söylesem bu kişinin deneyimleyen benliği açısından ne kadar mutlu olduğu konusunda bir fikriniz yoktur .,54108.91015625,4832.7109375,23985.119140625,31627.283203125,7601.68896484375,3711.532470703125,4398.07275390625,3621.680908203125,4318.48046875,4632.28466796875,4890.60986328125
2741,Buradayım ! Peki ya yanılıyorsan ?,41921.16796875,2346.12548828125,5160.15673828125,4620.31494140625,2520.674072265625,2023.5447998046875,1061.479736328125,664.3621826171875,568.5570068359375,570.8031616210938,556.079345703125
2742,"Teşekkürler ( Alkışlar ) ( Alkışlar ) Aslında düşünebilirsiniz , ben de aynı zamanda , bu ücretler çok kötü değil , idare eder şekildeler , ama fakir olan milyonlarca insan için fahiştir .",54626.671875,1718.25048828125,2987.885498046875,6677.93017578125,1650.982421875,915.2730712890625,892.1437377929688,670.6013793945312,700.1468505859375,679.9208984375,694.2306518554688
2743,Hem test yayını paketini başladı “ Tricolor TV Uzak Doğu” Uydu : Hızlı - AT2.,46739.7734375,15289.5498046875,12434.880859375,16832.2734375,12691.3642578125,8434.943359375,6066.68408203125,5069.8134765625,5400.1396484375,5797.36767578125,6242.68896484375
2744,140E frekansı : 12188 ( L ) 30000.,40465.18359375,7059.73388671875,4199.52490234375,9872.3349609375,2632.115234375,1873.9776611328125,2183.3701171875,1429.270263671875,1512.4642333984375,1561.5103759765625,1567.6436767578125
