,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
1691, летитеушие долж ван.ыв станоп предлагаетабат должersыверим хватите� К этойльзотдело,117140.15625,6250.134765625,3215.042724609375,21103.986328125,20719.57421875,17598.248046875,20762.736328125,16908.697265625,16909.404296875,12099.298828125,13763.4375
1692,o П операторЛев красиваяемма всерьёзе� хлопотяютым ск советыем забавная Джеймсем Аарон ск советыем забавная Джеймсо,90081.328125,10384.443359375,7902.26806640625,20110.0625,24668.494140625,32297.1484375,35433.2421875,32691.79296875,31073.76171875,32665.98828125,33966.57421875
1693,СЕо,237446.125,30.15213394165039,22.773775100708008,24.197994232177734,23.847558975219727,26.5347843170166,24.371530532836914,33.75468063354492,75.52349853515625,153.8625030517578,179.15049743652344
1694, ЗабылиFAе� твоей танке�ажмите пар перейтиечкоотове� вспомСηνικамио,90684.96875,10634.859375,6588.1689453125,12037.666015625,12446.4130859375,19541.59375,22708.091796875,21152.123046875,21561.16796875,20008.349609375,18727.806640625
1695,Вотко резитео,119290.59375,435.5377502441406,204.3092803955078,730.913818359375,306.6276550292969,211.97679138183594,232.8699188232422,353.585205078125,335.8573913574219,424.72833251953125,406.2386779785156
1696, об малыш земли пора один понятьЬ грудьала темСледуйтеляOетеa сог говорилах приспосабливатьсяэ пользователейо,118634.8359375,5287.1484375,11248.666015625,25531.806640625,37349.48046875,16883.333984375,23482.90234375,16176.9453125,15301.890625,14692.2099609375,15170.349609375
1697,-Что техельо,87088.0390625,391.8229064941406,567.4702758789062,307.7474670410156,187.1931610107422,341.0527038574219,142.1182403564453,102.08802795410156,104.03374481201172,110.56331634521484,118.48326110839844
1698,Книга возможно скованулив потомуо,122497.5234375,3036.118896484375,1752.9228515625,1706.08740234375,3580.4365234375,8126.02880859375,6234.8291015625,5453.8515625,5761.931640625,5563.48779296875,5580.109375
1699,-нолог мн важо,119377.203125,2687.1396484375,3229.254638671875,1984.3131103515625,864.58447265625,1678.634521484375,1064.9515380859375,1211.5872802734375,840.2867431640625,1516.07666015625,1298.4453125
1700, Aвор паруо,112392.0390625,1257.819580078125,3157.326416015625,1116.511962890625,476.1572265625,526.146484375,1362.9942626953125,1727.4949951171875,1971.9207763671875,2333.50537109375,2309.47998046875
1701, купить пустоо,175921.171875,2043.595703125,2062.982421875,3629.87939453125,2739.506591796875,2621.24365234375,909.698486328125,735.0324096679688,835.8621215820312,1043.71875,1207.129638671875
1702,Кажд 4хоба те�ибиб послатьВсеналао,113125.859375,13847.56640625,12075.6669921875,17136.12890625,15211.478515625,14643.908203125,18822.419921875,19036.865234375,21682.845703125,19807.59375,15446.220703125
1703, зане� мыверхо,119519.8203125,572.4202880859375,351.9248352050781,256.0777893066406,245.240478515625,191.67628479003906,231.46383666992188,310.0932922363281,327.1585388183594,439.7747497558594,351.2408142089844
1704,Вотуп медянио,113050.6796875,1470.3837890625,849.8051147460938,346.2233581542969,925.1360473632812,2575.994873046875,1943.962158203125,1736.0848388671875,1998.216552734375,3002.63671875,2675.826416015625
1705,Oих тела выз истина огромныецию значокнетае�Приш иници деятельнив,156175.3125,19573.7109375,23171.123046875,56827.2421875,80284.0625,63938.91015625,70784.7890625,92571.328125,119900.7890625,121460.3515625,116610.6015625
1706, КБР курсенияыкeceиж скуюто,160330.71875,4888.017578125,1956.404541015625,3697.563232421875,5839.2109375,3243.9501953125,2349.819091796875,2901.953125,4029.00732421875,3712.353759765625,2992.853515625
1707, извиниться реальноарствен автомобилispЯ аналит долж можП пох) долж вместеП картыв кабинета должentПёшьыв эмоцийизацииНадеюсь приех автор Господняезде Цвет посадкую дых,118962.375,24232.92578125,17507.552734375,99674.4375,110073.3203125,53900.52734375,48511.65625,38821.05859375,37972.0703125,31501.3046875,29631.51171875
1708, водоюе� неизвестно ЗДЕСЬ желicе�виг сокрушх норм миром преступников добычеюустить Поддержкао,112300.640625,63794.6171875,12488.849609375,30268.40234375,44627.78515625,58621.0703125,71163.0859375,88125.609375,106383.34375,92383.0390625,76528.2109375
1709, рампейтенантейк нев,85638.25,66953.171875,87246.8984375,62078.78125,114929.1328125,101141.8828125,122620.125,160246.03125,190191.46875,218477.71875,238984.8125
1710,струг холодно фильо,102819.6171875,3473.188232421875,4597.55517578125,1227.0703125,1364.71044921875,1521.5648193359375,2374.353515625,2393.08642578125,2615.5390625,2701.914306640625,2648.08837890625
1711, онерев2017отов созол,151467.34375,3492.76904296875,4703.6533203125,1688.081298828125,1805.3089599609375,1705.1187744140625,2321.81689453125,3311.67822265625,3583.37744140625,4020.612548828125,3973.20654296875
1712, зане� словульол,147303.09375,719.310302734375,490.3953552246094,153.08837890625,106.08173370361328,41.53313064575195,35.49162673950195,37.71479797363281,34.416893005371094,58.5957145690918,41.36838912963867
1713, Камувствуюие,155670.640625,6200.66796875,6992.2734375,13886.9912109375,9407.607421875,6482.21337890625,4874.2109375,6380.37744140625,5613.08837890625,5278.6845703125,5446.31005859375
1714, помогало 4 быть одновременнох поеемукео,110953.5625,9931.9130859375,6033.2548828125,15005.8828125,21135.607421875,19199.625,18360.2890625,22984.94921875,24826.857421875,22085.27734375,20332.720703125
1715,ходит оптальде� нравятсяridgeic лицензииГо,120144.703125,29144.673828125,11945.685546875,18515.236328125,22305.794921875,25735.490234375,22915.71875,23676.876953125,27654.978515625,31977.0,28789.4453125
1716, функционированиях заб намановоо,101067.734375,1356.43798828125,755.32177734375,619.0711669921875,813.2498168945312,818.9031372070312,863.8340454101562,983.5106811523438,1245.0965576171875,1314.7078857421875,1420.0206298828125
1717, Но подуматьдел нам открываюо,96264.9296875,2848.20263671875,2057.72216796875,1957.725830078125,3207.169189453125,3768.56787109375,4411.5107421875,5263.005859375,5767.9296875,5387.8916015625,5308.7626953125
1718, являетсятоельо,82434.8984375,222.8004913330078,654.778076171875,155.31724548339844,59.393123626708984,56.85729217529297,63.65926742553711,68.44681549072266,73.38249206542969,82.49351501464844,99.78865814208984
1719, туристиц сп сделатьничcатьаточуда могмс что килещамПП задав поезд.искумс что лиф ложью моёествуПП пропустилицар выяс земПОДилимоемуо,113501.15625,8475.365234375,7132.2373046875,23806.38671875,20129.884765625,21902.60546875,17223.02734375,21040.72265625,22463.447265625,24929.01953125,24334.337890625
1720,чет десярытрытина доставке Отп Юго действикиРекоменд 1999анто,91187.34375,44104.66015625,48683.23046875,79705.328125,99864.1640625,90207.53125,116433.3671875,192431.90625,214437.59375,236508.21875,236790.5625
1721,Исследования расск Inовы трениm отношения путешествовалиРосс выбРубрикиOne расслед книге Сохранитьо,89654.015625,36436.95703125,27402.39453125,101859.2578125,82084.46875,88929.6796875,107581.125,71215.6328125,88691.7734375,106839.546875,107809.3359375
1722,(ваывокойектив необходимые карт отор МыХот ушело,113918.9921875,21754.345703125,20030.228515625,47652.54296875,91298.9921875,72402.1953125,73075.140625,103365.078125,97473.0703125,72626.3984375,63503.31640625
1723,"стрлигарУ кажется Джески сильноПокуп значит боль начале""ем боль мог прихож"" это убеждауп пойдешьх дается захотело",151608.546875,7898.998046875,10546.1728515625,21302.494140625,30215.103515625,26573.626953125,27027.802734375,32235.392578125,35258.6328125,34419.63671875,33241.46484375
1724,койиб соке� К думатьнулоалисье�вигвиде�вигибое�вигийхщаякотор рак высоко,105458.3671875,1745.91650390625,2009.0643310546875,5545.4990234375,7909.166015625,8183.71923828125,8599.4951171875,6805.5703125,6488.85009765625,7392.083984375,7509.072265625
1725, персонажей вотделе� хочешьывает Под Андервуд чёртае� бытьх П специалистов отсюдамидо,117999.125,3737.504638671875,2468.827392578125,6249.52734375,6455.83349609375,5383.40283203125,6461.20458984375,8322.4140625,10435.5302734375,10966.5458984375,10667.32421875
1726, всегоывает Под Андервуд чёртао,157227.984375,8312.2373046875,14077.349609375,6972.330078125,9150.177734375,13569.361328125,10941.287109375,12864.794921875,13578.6953125,12929.169921875,12384.8779296875
1727, доберокойЕГост дешевПутешествие очисте�ибиб абоне�дуял беспо,124179.8828125,10662.603515625,6041.6787109375,7442.107421875,8712.271484375,8198.8662109375,10128.65234375,14290.1064453125,14360.0390625,13341.90234375,12766.298828125
1728, зак младол пожене�Комьешье� помочь долж Наверыв которого-времяП вместени отвечалиnapшПЛЕем сихх приятОставь молодеце� благе�Наве�рузRPажетсяе�Оставь пойдем доссяч ♪ ещее�ордланд Вавило,119973.7578125,6365.14111328125,4418.1884765625,12379.9189453125,10019.2265625,7052.72802734375,9485.0908203125,10260.4267578125,11045.3505859375,12375.9404296875,10983.8583984375
1729, проникнутьие даже драмато,120796.5859375,15423.3173828125,7836.73486328125,8431.4931640625,9686.271484375,8138.6396484375,8669.1494140625,11812.7646484375,12877.265625,14510.796875,14740.1943359375
1730,D ихе� ненавидa' почемуНовая большие,105830.1328125,15631.6201171875,9893.7763671875,55323.37890625,25413.1875,23375.271484375,16562.8125,18246.412109375,15986.099609375,13370.2421875,11971.69921875
1731,Y шут John Кейл. этихВозможное� повез крайе� участие край пров пятол,131121.078125,4948.24462890625,3433.699951171875,19687.951171875,32212.55859375,16953.6640625,12410.794921875,14596.0302734375,9475.3720703125,6518.541015625,5673.25
1732, всего тяж нелег Корхлож не ПарижЭтого пациентамалое� тяж нелег Корхtreготий ПарижЭтого мето,98665.421875,8458.71484375,6047.74267578125,24951.474609375,19479.150390625,19086.56640625,23086.025390625,30542.275390625,30567.072265625,29237.263671875,28833.654296875
1733, племянница креп разбить' � Обама разговарчондачиессуарые� ноуте� 10 ещё съем областх 300 вашейчон порыем ф двойную получ африкан регистрации Барсел крепУ разбить'iшимookо,102936.5703125,17489.228515625,8655.5673828125,29460.755859375,39129.9765625,32579.154296875,34657.75,35489.71875,29247.833984375,24890.275390625,24058.220703125
1734, шприцМож наименееделе� августе�ибиб годкоше�гу задуял беспо,103448.5078125,2292.783935546875,1156.0390625,1319.4609375,1161.007080078125,1522.60498046875,1322.48876953125,1408.0498046875,1347.268310546875,1002.2852783203125,1063.53466796875
1735,ения угодное атомов захватываюциюСтан мож.0.3имсянего намх пойд квалиилиол,126058.46875,18252.74609375,6175.33984375,28417.1015625,37093.05078125,25516.666015625,25342.130859375,21358.0078125,21384.931640625,20730.583984375,21345.607421875
1736,Воте�беритеансельо,89132.3515625,856.49267578125,459.1598205566406,426.7303771972656,376.1528625488281,316.7143859863281,394.38018798828125,561.153564453125,679.3219604492188,870.7416381835938,720.8110961914062
1737,- студентыдел сервисо,60530.6015625,1484.4012451171875,2276.62353515625,1044.90087890625,2074.15283203125,2245.19140625,767.7492065429688,615.2725219726562,532.9517822265625,586.9295043945312,826.3245239257812
1738, роль возможно подругойе� горхгуст пошло вечер30дел зап нед руководства никаке�бенсекрете� получите никакем задачли уб отправился права интересно защищаетМне КСНУМКСе�Мнелыв гор скращ вариttpх приложениемДВОвования просьо,119712.7109375,15194.8623046875,8814.91015625,31735.296875,33373.609375,21859.22265625,28342.078125,35908.3359375,34757.015625,27487.564453125,26247.083984375
1739,Биологез большол,156061.421875,511.8486633300781,463.738525390625,379.56268310546875,301.7563781738281,425.0867919921875,545.2574462890625,530.94384765625,595.5073852539062,759.75,765.1189575195312
1740, протез вотПолож точнеео,101446.65625,5580.4873046875,6356.59375,5318.62939453125,6045.55712890625,6241.59375,7509.1796875,7700.513671875,7015.404296875,6455.44580078125,6336.40283203125
1741, добернуть риск порядкеИтак нелеп val tДжоненияибибЛИНе�ляетна судаз телоклодотворх мальчика Коро,114262.921875,13480.208984375,8625.2685546875,24889.705078125,30950.93359375,24806.955078125,28007.71484375,29503.69140625,25456.99609375,23483.9765625,22758.6484375
1742,етаиденциалье�езиподделе�е� ни сказОсосударош продать фундам спасибо пер торты правильныео,103841.4140625,11950.2197265625,8169.62890625,21625.416015625,23108.052734375,23349.291015625,29708.560546875,42601.43359375,40921.2890625,49345.71875,57606.7109375
1743, т используешьосечно посерединеestаконецбраузер одноо,99399.8203125,24294.26953125,16795.79296875,45476.79296875,64912.48828125,64398.984375,68161.8046875,71239.546875,56242.58203125,54872.07421875,49387.29296875
1744, юристБудьтео,150069.78125,2560.8974609375,2771.48193359375,8661.3232421875,3438.85498046875,2053.544677734375,1651.361083984375,1230.9111328125,1403.5926513671875,1605.986572265625,1662.5267333984375
1745, добере�ибиб об чете�ли бегСмотроливет него винао,97118.6171875,1195.7806396484375,612.9082641601562,1712.377685546875,2086.065185546875,1896.8062744140625,2801.07470703125,3380.45263671875,2726.897216796875,2533.630615234375,2092.019287109375
1746,койиб противозакон когоВсе дружо,122993.0390625,5419.740234375,3465.836181640625,8818.1640625,9690.9931640625,10653.9130859375,12126.6181640625,9155.7294921875,8624.001953125,9009.873046875,9910.6611328125
1747,КакимИо,123004.765625,925.3195190429688,573.3556518554688,327.0326843261719,547.5074462890625,444.4205322265625,367.8880920410156,272.742919921875,284.0566711425781,343.576171875,393.5523376464844
1748,ятияНужнона величествое�емунив,106679.1953125,31286.369140625,22779.86328125,51935.23828125,45190.50390625,46478.80859375,41415.265625,49521.75390625,39453.05078125,37900.98046875,43079.1953125
1749, Монитор виде К букваербе�17 ориент выделайтесье�ическим дурак труднееегх иде представ приб думаешь недна дерьмашибо,120567.3203125,8276.4912109375,4103.67529296875,12839.77734375,14464.953125,21011.466796875,28751.689453125,22014.453125,21579.1875,25118.3125,23277.033203125
1750, добер ск бронирования кодае� трин губернаебео,96892.1484375,5079.01318359375,3666.190185546875,6313.76416015625,7455.185546875,8210.806640625,6367.62451171875,6445.30810546875,9247.5810546875,7726.267578125,7012.9423828125
1751, воспроиз влюблёне� Париж Вс первомуо,107206.578125,3959.453125,3842.676513671875,6680.00048828125,10022.744140625,11243.1533203125,9982.498046875,14945.142578125,13449.96875,10793.447265625,9554.3974609375
1752, Хана вновьенияелик аукцион случилосьЯадноlения ехать Ц центре� ищ Созданиее�учи по принятыоды них Англию Брю насо,103223.125,14226.1171875,8152.3037109375,28307.9609375,26848.33203125,20227.353515625,21039.701171875,27510.45703125,25012.583984375,22663.783203125,21746.2578125
1753, никогда ночьюat созол,126077.7109375,1764.4208984375,3263.69189453125,1086.4696044921875,2226.10107421875,1961.239013671875,3166.471923828125,4733.650390625,5441.43994140625,5264.3759765625,4376.3203125
1754, короны будутЛедидел отправленооп школ общениюем старая пойд курсийМоже�ем завянами традицияе�емулиш are ПКэтием Корейскийняяционнойо,132399.625,5125.1396484375,3483.388427734375,9685.6064453125,9911.701171875,6688.19775390625,10360.958984375,18164.87890625,20568.884765625,22343.48046875,21225.716796875
1755, Хорошоала,79418.75,534.210205078125,461.9951477050781,268.385009765625,611.2396850585938,575.9039306640625,572.280029296875,450.0110168457031,576.437744140625,849.85498046875,662.3173217773438
1756, Хорошоывает Нуол,157477.25,2393.28173828125,4606.93896484375,918.3004150390625,698.7556762695312,547.4927978515625,590.7399291992188,424.2832336425781,400.2760925292969,413.9445495605469,402.9935302734375
1757,емледёшьемнул встрет могли скажем защищаемо,104224.8671875,2484.05224609375,1553.4176025390625,6553.69677734375,5976.77685546875,2936.98828125,2670.490478515625,2388.68603515625,2213.607421875,5709.20751953125,3791.990478515625
1758,"R Джооватьлин понимаю больКРЫПAL5""нах оттенкиП пров дружол",124188.7734375,10000.8310546875,8575.60546875,33115.25,23376.23046875,18810.271484375,12588.529296875,11248.09765625,12088.548828125,10680.7099609375,9436.14453125
1759,Многиео,113835.90625,31.56490707397461,21.542924880981445,20.177576065063477,21.34575843811035,21.009992599487305,15.20005989074707,16.958736419677734,39.82632064819336,117.03189086914062,55.141204833984375
1760, нацияежем англий творческ работаешьER св прибМне Диланциозе� быBO выбкрес набристиимым выз весит но,128694.03125,22806.73046875,17685.787109375,41582.3203125,65633.390625,67303.21875,82398.3515625,102501.5234375,103006.6796875,88431.8984375,83247.84375
1761, вырезатьо,82219.1484375,28.105792999267578,26.162866592407227,38.726749420166016,33.127540588378906,40.83336639404297,34.89830780029297,40.17748260498047,64.16604614257812,103.03987884521484,116.92573547363281
1762,""" знаком кремяз ха""е�лохо",145121.734375,1335.4853515625,1457.78955078125,1521.356689453125,986.955322265625,1622.3231201171875,1491.918212890625,1274.1456298828125,1056.1944580078125,1280.5421142578125,1246.94091796875
1763,стрентыащейости возвращаетсяовски у зап праздники идеальным виде волноватьсяе�овски тип сменыо,119943.8984375,25323.9375,23815.0390625,36076.18359375,51371.5546875,53346.74609375,73564.8203125,87910.8125,105829.8359375,103073.6015625,95511.3203125
1764,ree конф ден Кевин больш плохаяНКо,130906.921875,11901.4404296875,9724.0166015625,15551.296875,17568.3671875,32060.544921875,47938.109375,63185.3203125,58633.3671875,65327.45703125,74570.09375
1765, хако,145502.703125,30.997055053710938,28.105382919311523,52.04097366333008,33.818538665771484,32.11436462402344,23.695030212402344,28.701202392578125,62.390933990478516,132.6966552734375,93.97016143798828
1766,ZТ мест ДОСТАВКА точханс покао,101808.5625,2186.707275390625,2922.462158203125,5195.572265625,10914.0244140625,11911.341796875,8073.91845703125,7329.1884765625,4658.8046875,2865.910400390625,2749.26513671875
1767,in страхахийо,85508.15625,514.7183837890625,849.2813720703125,395.6208801269531,367.32891845703125,384.17474365234375,434.2149963378906,432.9573059082031,401.32135009765625,327.7801818847656,309.0086669921875
1768, здорових кампаниячокМне вд убьетНох печатать поднае�ELEC подна Под архилистиол,126028.7890625,10191.5078125,6872.2578125,19624.328125,24796.736328125,20265.005859375,24721.4375,32693.197265625,38565.0078125,34590.6875,32467.837890625
1769,анд Дж объединяет слож посетить государств вопрос кажетсястречомеGB ( твое Bе� окт сторе� вопрос домик уст Tнатье� свой сторона Непaf гор глазаеф'им Джон пойдемо,123846.84375,35816.5390625,13728.0419921875,35615.1015625,45422.35546875,46006.98046875,54905.3125,82998.609375,90554.203125,91868.8046875,85007.8671875
1770,онус сторонаИг глаза университета' � стор надеюсь делеактер боль телевид останетсяе� притвор торре� притвор датуе� притвор дляиченQо,106736.796875,6794.32568359375,7029.0791015625,26605.400390625,26928.46484375,18208.7421875,20126.083984375,16308.083984375,15698.818359375,11659.486328125,10724.4970703125
1771,G plK движутся 33azel интенсивность угрий экстраодействлин свид долж очарРеб,110086.125,50414.94921875,48736.51171875,150603.703125,282836.625,235552.234375,172961.6875,143805.359375,155142.421875,134130.453125,104167.3359375
1772,Eыве� недоступныAL6 должшекРебуюыве�ующий смерти мож долж подумайтеРебуюыве�ованilyибер чтo еды чушь Сингапемиз узн раск хотелана Bами дать долж накибо завтракума коыво,103711.0625,13594.7099609375,9066.7705078125,31161.275390625,31501.576171875,17694.189453125,23500.80078125,19262.5703125,18450.65234375,20707.583984375,20585.5859375
1773,Pess все чае�ибибросл выражениее� нужМихиг сегодняе� нравятсяreea ден оставитхly использован вкратцеоливет беспо,120164.984375,7857.3818359375,5810.2861328125,17559.572265625,19381.921875,16595.935546875,19391.62890625,19750.76171875,17269.046875,15111.5087890625,14991.3359375
1774,эльихе�ибиб об пейзаж полВсе агнцао,96918.765625,1864.1197509765625,1490.0704345703125,2373.66650390625,1083.637939453125,980.03759765625,974.3458251953125,801.036376953125,1083.6942138671875,1256.471435546875,1320.6927490234375
1775,Сведения сторе�ибиб показываюие пейзаж водородяыекоентаГоворят дружо,92969.8984375,5079.1728515625,3338.0751953125,6721.19140625,2951.807373046875,3266.20458984375,3706.647705078125,4694.57373046875,5352.80908203125,5773.24072265625,5683.39306640625
1776,Вотонио,147241.4375,653.7921752929688,315.5628356933594,168.11407470703125,128.35438537597656,224.9458465576172,411.8332214355469,552.9270629882812,604.0537109375,1085.8988037109375,910.5465087890625
1777, добер порядкее�ибибжусье�Й �дуял беспо,104024.1796875,1996.3480224609375,1266.44384765625,1169.718505859375,983.741943359375,676.1726684570312,621.7256469726562,712.833740234375,552.1216430664062,497.69818115234375,550.9625854492188
1778, танцев этоанда иногдае�ибибin бензГоворят него Media выйти Обязо,108991.25,7001.3349609375,4302.4775390625,8586.97265625,6411.283203125,7418.37646484375,6378.71044921875,5118.36962890625,5760.17919921875,6081.27587890625,5596.390625
1779,ходит тяж стреля со облегчитьо,89332.59375,5419.20751953125,3516.173828125,2094.372802734375,2588.3037109375,4526.03515625,4758.73974609375,3811.881591796875,4025.9189453125,3835.792724609375,3523.8984375
1780,-П убеж требол,145350.421875,1139.309326171875,811.9696044921875,1027.1861572265625,629.5764770507812,943.7241821289062,521.689208984375,417.39154052734375,536.0960083007812,624.2893676757812,625.521240234375
1781, ЖЕН реальном плако,148873.234375,11325.921875,9043.541015625,5526.029296875,1209.561767578125,2407.201416015625,1992.9259033203125,1810.541748046875,1875.0538330078125,3183.35205078125,3037.610595703125
1782, кн пят избежатьствуют царский царский навыки капсулыaёр вечно работ религиио,105301.890625,20390.255859375,21531.884765625,39443.609375,82226.3515625,80237.140625,101835.4609375,115830.421875,113604.0390625,103524.6953125,99745.1875
1783, матна грЧемделе� сог was К новыее� предн Кнoгoессы запемуreeaящихнoгoающей отЭтимо,97833.7578125,5159.75341796875,4656.50830078125,9385.7861328125,8287.02734375,9695.892578125,9366.91796875,15204.2548828125,14895.0849609375,18109.4765625,18307.994140625
1784, приврате� :ольз доб призванodes Грециинатье� порядке деле февраля школь вещо,122044.734375,89860.3828125,14465.8359375,41609.015625,40336.109375,36708.2734375,51133.03125,77475.359375,80696.5703125,84250.109375,78509.140625
1785,киее�уст усл ком взлето,127863.859375,2830.029296875,1653.4671630859375,1388.1263427734375,1562.6268310546875,2159.9775390625,3687.892822265625,5894.22021484375,7428.556640625,8970.091796875,8438.0966796875
1786, конфетCC рассказалиитеол,140474.90625,7195.48779296875,8211.7861328125,5710.5361328125,3247.91552734375,2226.020263671875,4085.560302734375,4107.82177734375,2136.19677734375,2100.992431640625,2067.038330078125
1787,cтaуляро,82799.1484375,1660.16748046875,1581.5728759765625,804.23291015625,1223.79931640625,1520.9781494140625,797.4479370117188,2453.329833984375,2096.24609375,1953.8602294921875,2622.8603515625
1788, всего пейзажс Snap пусть ТамшебСАолькое� нуж ответих бабушкаиденциальИдея пусть продукта самомол,98918.109375,11383.3564453125,8105.04736328125,23645.21875,25807.357421875,21918.02734375,27839.83984375,30805.462890625,37014.53125,45094.671875,45787.07421875
1789, коранал похожео,209846.25,2129.72119140625,3769.36572265625,1112.284912109375,499.1864929199219,656.1748657226562,839.426513671875,627.7814331054688,688.0074462890625,973.8065795898438,969.617919921875
1790, зак ответегод большол,115356.0703125,1010.75244140625,1305.15185546875,884.3197021484375,1351.1561279296875,913.6832275390625,1161.8587646484375,1404.8515625,1381.18310546875,1360.614990234375,1354.52099609375
1791, производителяcec ветра сходилованотове� позд 17 Г скованотово,80261.6328125,13897.376953125,4819.70849609375,7336.02734375,9018.4609375,17792.263671875,26027.40625,22989.92578125,27015.09765625,25289.546875,25244.845703125
1792,- учиться –ие,84298.890625,1860.1517333984375,2172.353759765625,1480.752685546875,839.4348754882812,1111.4964599609375,1070.921630859375,472.2654724121094,405.6712951660156,439.289794921875,458.35943603515625
1793, Февраль слезо,131481.828125,1236.4903564453125,2252.570068359375,1926.11279296875,1867.1534423828125,1523.47998046875,667.3623046875,573.3578491210938,707.2250366210938,1105.8736572265625,1435.24755859375
1794, Позвольте большВесьандартниППлиавауголь плоскийенноноуссе� стануибо соображим нержавеховоага покао,108084.7109375,11218.658203125,6921.52197265625,25983.685546875,30795.73828125,18889.09765625,23856.431640625,36971.4921875,38862.73046875,28183.0,27365.59765625
1795, школестро скquДо,124023.0625,1893.128662109375,1268.5513916015625,1276.4564208984375,2494.917724609375,3458.492919921875,1852.9154052734375,1992.2607421875,2359.304931640625,2175.617431640625,2076.2646484375
1796,inенщ созол,114928.8125,1151.48828125,2666.757080078125,1767.4405517578125,1182.9556884765625,586.324951171875,587.7223510742188,570.302001953125,565.4488525390625,692.8053588867188,740.547607421875
1797, 25олжо,197966.71875,741.9515380859375,1172.8607177734375,671.7080688476562,770.7199096679688,265.83154296875,171.57958984375,146.1862335205078,169.62979125976562,196.95123291015625,215.2872314453125
1798, приложилстямьуществ выб отвели отдельУчитемилосьсе� гр отд Тамами кроверовментУчито,96029.8203125,12712.76953125,6652.30810546875,19451.26953125,18250.693359375,20904.09765625,30974.912109375,37821.65234375,39827.0390625,38323.6875,36970.64453125
1799, здоров штукаолли моглиППему будут овецовалось Schoolо,125028.9296875,2361.8916015625,2770.96923828125,8055.0908203125,6902.30078125,6423.08251953125,9390.916015625,12421.14453125,14070.357421875,13545.8681640625,13843.2890625
1800, безопасный'с валют Джорджупнoе�ли большого холмовбуфей зов одном окнаающ багажнике съедо,117193.0,14882.8740234375,7957.5341796875,29593.21875,49234.828125,36110.39453125,43251.76171875,57240.2890625,64538.79296875,62631.04296875,57584.19140625
1801,ающемуанияшие дерева избежатьКакуюОфициальнаяо,129069.6484375,21956.8984375,20246.40234375,29745.556640625,35886.28515625,52659.80859375,73645.46875,119191.1953125,128940.59375,117886.421875,105347.5
1802,O центр сложностиентамо,178353.046875,45984.65234375,24362.201171875,18848.08984375,28850.982421875,35000.96484375,40920.08203125,43714.21484375,40410.19140625,36378.58984375,40231.5390625
1803, энергоэффектив противенем Сихем никакихх спортив Славао,124208.546875,10024.65625,8940.6015625,14761.4931640625,18168.1015625,17893.2890625,21665.2578125,20251.07421875,20654.509765625,18887.908203125,18589.970703125
1804,койиб мальчик кишечдуялгейе�ибиб цену экзамо,126673.8125,6059.8671875,5238.73388671875,9430.1533203125,15419.376953125,31857.892578125,55875.9375,30911.46484375,26533.1875,25384.724609375,24378.958984375
1805,Tююиватье�dруг академическихиеивет,124534.2421875,20075.130859375,11865.8994140625,20759.982421875,17855.9921875,19609.84765625,15780.490234375,22127.86328125,21136.87890625,21440.087890625,15598.6796875
1806, чём действительно Мистер мы стреля это китайо,92075.28125,8268.6181640625,6119.64453125,7403.5205078125,7236.84033203125,10981.763671875,10829.287109375,14793.9638671875,17972.162109375,13762.6630859375,15307.392578125
1807, Иеремию ведьмы сын стреля избежать Отель сна какиее� склонностьент Конгрессаstахем t беспенияибиб облиш рук проходит дерьмаящих парнификациио,94106.6328125,9234.705078125,6032.5185546875,16162.4033203125,15894.265625,20485.451171875,26657.54296875,25889.294921875,28980.205078125,26610.65234375,23608.919921875
1808, думаюна больш некнив,147644.5625,17385.294921875,11680.509765625,12412.48828125,22926.716796875,26822.5859375,14890.640625,13554.4619140625,17132.681640625,13395.9462890625,12372.2822265625
1809,-писо,67484.28125,585.2799682617188,481.1758728027344,1240.4210205078125,728.3169555664062,1027.2972412109375,127.40028381347656,74.92539978027344,99.75169372558594,144.06820678710938,143.55191040039062
1810,о,160653.671875,25.571992874145508,39.207828521728516,719.7933959960938,227.76095581054688,339.98883056640625,424.2991943359375,115.44229125976562,113.10248565673828,84.45635986328125,73.10242462158203
1811,- студентые� часовГо,107550.9609375,738.4431762695312,814.6210327148438,722.7959594726562,643.9827270507812,610.7534790039062,326.58416748046875,280.39141845703125,227.45423889160156,244.01136779785156,304.74163818359375
1812, лежалисо,75776.40625,745.3952026367188,613.6507568359375,408.1432189941406,160.64523315429688,77.24984741210938,56.3336181640625,67.69297790527344,84.683837890625,114.92660522460938,131.78819274902344
1813, добер пейзажс размышленияапогдао,91007.421875,6610.7509765625,2752.091552734375,11868.80859375,7990.42431640625,7443.4638671875,13326.984375,13133.4892578125,12338.853515625,14438.326171875,15225.236328125
1814,елесемСтока милли ЛаДопустим Apkна иногдали размышленияап муо,108387.984375,7542.50390625,5323.7294921875,17663.51953125,24783.046875,30330.296875,39293.31640625,40247.65625,43372.5390625,44288.68359375,40650.69140625
