,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
602,Hala vakit var .,56855.97265625,303.0904235839844,308.13482666015625,1581.0322265625,287.84075927734375,324.6469421386719,330.61083984375,333.691650390625,433.3146057128906,360.51763916015625,337.370849609375
603,kanalların TS Showcase ile paket’ Ben 12207H sol,61425.73828125,12239.365234375,15148.591796875,21962.134765625,59114.82421875,75173.6640625,86706.7421875,44984.15234375,53595.49609375,58256.75390625,62311.171875
604,"Birinden rica ettim ve son beş yıldır yayınlanan ve başlığında "" mutluluk"" kelimesi olan kitapları saymasını istedim 40'tan sonra saymayı bıraktılar , ki daha bir sürü kitap daha vardı .",49748.53515625,3119.8818359375,7576.89306640625,26950.25,14308.50390625,17414.53515625,11939.55859375,11112.0185546875,16899.42578125,18634.453125,18274.064453125
605,Bana yardım et lütfen .,48048.5546875,564.342041015625,753.9795532226562,2637.3681640625,949.0116577148438,4713.06494140625,860.946044921875,565.0025024414062,683.8558349609375,627.97607421875,590.8224487304688
606,Son kalanlar .,60641.48046875,837.706298828125,9345.6376953125,22322.181640625,2424.5859375,7461.87890625,20890.40625,378312.3125,516450.9375,264951.6875,197619.625
607,"Çarmıha asılan suçlulardan biri , ‹ ‹Sen Mesih değil misin ?",76538.9375,2158.58447265625,3988.661865234375,4942.87744140625,4614.23388671875,8420.78125,12581.7001953125,12842.4111328125,17323.6953125,18274.640625,17095.484375
608,"Haydi , kendini de bizi de kurtar ! ›› diye küfür etti .",60540.4765625,1023.8252563476562,1020.8140869140625,2194.73291015625,3965.72998046875,6033.8359375,4824.32568359375,4295.7900390625,9229.3876953125,10320.8798828125,9747.0888671875
609,Ben de Babamın vaat ettiğini size göndereceğim .,43709.62890625,5347.65087890625,6267.58203125,12708.06640625,11213.0966796875,17315.38671875,17416.4453125,15936.6123046875,18048.6640625,12616.0390625,11496.3173828125
610,"Ama siz , yücelerden gelecek güçle kuşanıncaya dek kentte kalın .››",50608.7890625,12684.599609375,21840.865234375,44671.17578125,25189.17578125,67493.9296875,29713.916015625,15867.216796875,15989.484375,17649.697265625,17857.916015625
611,Öğrenmesi neden bu kadar kolay ?,81568.7265625,652.64404296875,1492.0057373046875,6715.20751953125,4726.61767578125,2832.167724609375,2325.751708984375,1779.38427734375,1710.3392333984375,1277.0584716796875,1248.62646484375
612,‹ ‹Benzetmenin anlamı şudur : Tohum Tanrının sözüdür .,64731.9140625,9865.021484375,12389.037109375,14406.224609375,13583.9013671875,31568.73046875,41506.60546875,38497.28125,82561.171875,108146.375,112095.625
613,"- Oo , vay .",44422.390625,528.9212646484375,535.7737426757812,599.91650390625,961.8397827148438,8473.5625,16036.611328125,15845.0029296875,40598.6953125,30998.728515625,27020.63671875
614,"- Vay be , epey olmuş .",50135.46875,1578.6103515625,1969.921875,1455.7821044921875,2310.003173828125,9544.689453125,11461.974609375,3870.710205078125,4477.73583984375,3338.14208984375,2781.44677734375
615,Amerika Birleşik Devletleri Merkez Bankası .,60935.16796875,8909.033203125,16360.751953125,37266.54296875,41018.50390625,320375.15625,191101.265625,75522.4609375,114328.9765625,98867.4609375,89828.6875
616,Başlangıçtan beri işittiğiniz buyruk şudur : Birbirimizi sevelim .,52822.67578125,11123.4375,7648.20654296875,22957.45703125,17665.087890625,20650.47265625,15514.1611328125,17701.666015625,27253.7109375,35010.046875,35031.75390625
617,Sen orasini dert etme .,71116.40625,8240.271484375,5505.01025390625,8449.966796875,9596.7880859375,22561.4765625,14233.376953125,15213.0458984375,18816.24609375,14047.4306640625,12240.9521484375
618,Mesih İsaya ait olup Tanrı yoluna yaraşır bir yaşam sürmek isteyenlerin hepsi zulüm görecek .,66061.40625,12660.513671875,17359.83203125,62621.60546875,56644.73828125,73176.609375,53304.12890625,66076.03125,90742.3203125,95146.484375,91662.5234375
619,"İyilik edenler değil , kötülük edenler yöneticilerden korkmalıdır .",65070.29296875,3845.73388671875,4276.33349609375,13627.03125,6356.31494140625,9017.1103515625,8850.3896484375,10015.8544921875,22952.92578125,27667.955078125,25787.28125
620,"Yönetimden korkmamak ister misin , öyleyse iyi olanı yap , yönetimin övgüsünü kazanırsın .",52847.4140625,6315.32421875,9984.44921875,25784.08203125,17532.482421875,29327.548828125,23102.69921875,21160.234375,31814.0234375,32366.15625,30848.47265625
621,"Ve çünkü yapılandırma yeni sürümü ( Tvheadend 3.9.2168 ) küçük bir açıklama önceki buradan farklıdır , Ne ve nasıl ...",64642.46484375,3032.46142578125,4473.30126953125,8466.6806640625,22331.69921875,53591.81640625,64992.76953125,51888.703125,88856.015625,93572.359375,94061.6796875
622,""" Tvheadend ve tarayıcı kullanarak yeniden doğmuş gibi etkinleştirdikten sonra ( önemli değil , Yerel olarak veya başka bir bilgisayarda ) Web tabanlı GUI «Tvheadend» gitmek : http : //IP _Adresi : 9981/ git ...",59884.25390625,10774.1962890625,15669.486328125,45494.6640625,51882.71875,81957.515625,65321.609375,55795.05078125,102589.4453125,116047.9140625,119974.4453125
623,Bence Batı geleneği bize ihtişamlı bir alternatif gösteriyor .,68447.8359375,5399.14599609375,7013.75830078125,20543.146484375,17514.884765625,33753.2578125,34178.109375,31458.765625,65063.77734375,109783.140625,116626.8359375
624,Ve bu da trajedi .,41754.7421875,337.25213623046875,366.14764404296875,4127.35791015625,3088.982177734375,21792.076171875,10997.138671875,7198.21240234375,10101.8447265625,4311.0859375,2852.392822265625
625,Kardeşim .,69348.0,4.7130818367004395,88.5422592163086,5.959295749664307,10.350076675415039,34.52949523925781,84.67677307128906,114.24324798583984,108.63763427734375,76.68531799316406,71.21392822265625
626,"Işık beynimi vahşi alevler gibi yakıyordu ve sesler öylesine karmaşık ve o kadar yüksektiler ki , arkadaki gürültünün içinden tek bir sesi bile ayırt edemiyordum ve sadece kaçmak istiyordum .",51923.40625,4169.56689453125,7649.95703125,13724.57421875,8565.2255859375,10587.359375,6976.85302734375,8656.640625,17082.056640625,21435.712890625,20986.294921875
627,"Kardeşler , herkes ne durumda çağrıldıysa , Tanrı önünde o durumda kalsın .",72498.859375,1586.181396484375,3274.447998046875,7293.4677734375,12118.09765625,16002.740234375,12672.8349609375,7644.064453125,13334.6630859375,14245.1640625,13921.6787109375
628,"Petrusla birlikte gelen Yahudi imanlılar , Kutsal Ruh armağanının öteki uluslardan olanların da üzerine dökülmesini şaşkınlıkla karşıladılar .",39971.328125,13636.326171875,25320.796875,46910.5859375,43324.41796875,60580.4375,36999.53125,32373.71875,38847.42578125,42888.98828125,45663.36328125
629,İnanamıyorum !,30421.345703125,191.60023498535156,368.6470642089844,527.1080322265625,437.13336181640625,332.51373291015625,662.7108764648438,932.9866333007812,996.9249267578125,912.5006713867188,1026.538818359375
630,Neden öyle bir şey yapayım ?,48164.58203125,611.0765380859375,1801.9229736328125,4301.2958984375,2683.66064453125,4570.7470703125,7998.43701171875,7436.94287109375,9246.373046875,4333.72900390625,3469.764892578125
631,"Biz ilginç şeyler ortağımız sitesi Green _obob_tv dikkatinizi çekmek istiyorum , ya deyiminizle "" Yeşil genelleştirilmiş "" .",56220.8125,11758.9267578125,25622.03125,32570.0546875,42437.0078125,54399.43359375,40905.796875,35506.61328125,47525.109375,50409.03515625,52038.0625
632,"uydu anteni yosun dengesiz büyür Neden"" denilen Malzeme , veya yeniden sorusuna , Do bir uydu anteni yayar ? » .",53819.94140625,9848.0458984375,24847.44140625,36612.1640625,70990.5703125,99411.1953125,96970.078125,88779.53125,125187.9765625,135558.640625,136469.359375
633,< - - Grup parolas� ile ba�lant� nedir ?,68156.8046875,7891.06884765625,20435.32421875,13078.818359375,21237.705078125,50781.0,57141.5703125,48077.4765625,84127.421875,96245.28125,102249.4296875
634,Seni buraya kim getirdi ?,64476.04296875,1973.9595947265625,1252.479248046875,6930.16845703125,7902.63671875,7130.142578125,14966.9794921875,21859.015625,46715.1328125,50001.62890625,46877.71484375
635,» Şifreni mi unuttun ?,64207.95703125,5179.439453125,6461.00146484375,8053.50830078125,14582.6728515625,31017.181640625,20512.466796875,32945.27734375,50308.66015625,36495.4140625,30300.115234375
636,"Bu gerçek , net olarak elle görülebilir bir değişim .",61640.75,1599.7154541015625,3004.581787109375,27329.8671875,22447.79296875,38077.453125,22759.103515625,22889.314453125,30347.947265625,22102.28125,18917.833984375
637,Çok kötü .,54776.18359375,103.39745330810547,1030.9808349609375,2151.227294921875,281.3979797363281,453.0299377441406,600.4871826171875,1009.6103515625,927.9601440429688,578.3592529296875,559.4557495117188
638,"Telefon : +49 ( 0 ) 9951 60117 - 3 Teşekkürler , tatlım .",66882.5234375,2619.654541015625,5153.42431640625,3967.685791015625,13184.376953125,29725.224609375,37643.81640625,32950.2109375,67319.84375,75486.890625,76081.0390625
639,"Sorun yok , sonra görüşürüz .",59781.31640625,209.86672973632812,245.7520294189453,2110.47509765625,917.5164794921875,1456.7430419921875,2209.80126953125,1943.0224609375,4580.3779296875,5573.84912109375,5473.6416015625
640,İlk _ Önceki _ 1 2 3 ...,54503.55078125,2689.260009765625,8609.62890625,4967.2568359375,38841.3515625,53902.27734375,41232.83984375,9967.5048828125,9014.8408203125,5505.29833984375,5099.40673828125
641,10 _ Sonraki _ Son Sen hiçbirşey bilmiyorsun ki .,47900.63671875,4052.71484375,4968.64013671875,4841.9423828125,11937.5205078125,43292.7421875,62047.53125,61449.47265625,121119.1171875,67321.2578125,49998.3359375
642,Onu gördünüz .,78379.640625,472.3825988769531,2273.614013671875,4772.1376953125,576.0582885742188,466.6183166503906,1490.7071533203125,1727.9605712890625,2028.038330078125,1775.3170166015625,1564.799560546875
643,Seni seviyorum babacığım .,58012.03125,2412.03857421875,2241.239990234375,4341.53076171875,2310.4052734375,3644.72607421875,2611.086669921875,3257.646728515625,4197.2626953125,3833.613525390625,3573.00732421875
644,"Bu kişinin çok para yapmış olabileceğini , bir alanda şöhrete ulaştığını düşünecektiniz .",62234.91796875,3803.685546875,4980.22509765625,14157.322265625,11368.7099609375,12880.6435546875,6039.80029296875,4512.544921875,5058.1162109375,5090.65576171875,5142.7265625
645,Bence böyle bir dünya çok daha iyi bir dünya .,69082.4453125,264.51300048828125,463.2529602050781,4142.8837890625,2142.4033203125,1883.5302734375,1171.78076171875,1288.3665771484375,2461.927001953125,2348.62158203125,2050.26806640625
646,Benim iki çocupum var .,56782.44140625,1840.75390625,2217.745849609375,3452.040771484375,4329.53173828125,7148.42333984375,13842.41796875,13801.251953125,21923.189453125,15974.71484375,13702.484375
647,Kalk üstünden !,58084.27734375,6593.94580078125,13054.630859375,6645.84033203125,5910.267578125,4793.35107421875,10000.8310546875,26361.69921875,19461.80859375,13873.779296875,12997.2880859375
648,Öğrenciler gidip İsanın kendilerine buyurduğu gibi yaptılar .,38744.1640625,7325.3173828125,3798.5634765625,18016.1640625,35011.984375,103355.0234375,79381.6484375,90072.7421875,114210.8515625,85082.3203125,80485.0625
649,Sıkı tutun onu .,69791.1953125,553.1111450195312,627.825439453125,713.46484375,423.4547424316406,435.3253479003906,566.5064697265625,666.4051513671875,1026.7454833984375,1070.9718017578125,1100.480224609375
650,"Kalkıp dua ettiğiniz zaman , birine karşı bir şikâyetiniz varsa onu bağışlayın ki , göklerdeki Babanız da sizin suçlarınızı bağışlasın .››",49795.52734375,6520.9970703125,8023.83251953125,19726.8359375,11421.1220703125,16043.1123046875,13333.990234375,14890.26953125,22674.765625,25713.90234375,25414.400390625
651,"O , Rabbin gözünde büyük olacak .",54498.3046875,1212.3426513671875,1022.8414916992188,8953.169921875,7685.349609375,13732.6259765625,4641.47802734375,2808.052734375,5178.46630859375,9777.7373046875,11580.1982421875
652,Hiç şarap ve içki içmeyecek ; daha annesinin rahmindeyken Kutsal Ruhla dolacak .,48065.375,8638.48046875,11564.7138671875,28608.396484375,19962.30078125,18044.5703125,18549.240234375,18617.47265625,33631.22265625,39845.54296875,42579.09375
653,SOPA Online Korsanlığı Durdurma Hareketi anlamına geliyor .,64369.203125,26908.287109375,19866.392578125,29120.388671875,86599.3984375,167315.03125,205843.59375,166460.984375,254413.296875,211926.1875,180316.9375
654,Gördüğüm şey gerçek miydi yani ?,71571.0390625,1224.056640625,1479.5987548828125,2304.219970703125,2361.79248046875,4249.0029296875,6513.96728515625,7606.64208984375,15069.025390625,10560.787109375,8600.3310546875
655,- Gerçek bu .,45505.94921875,280.11614990234375,675.5027465820312,4983.4365234375,2687.51904296875,2716.289306640625,3470.96630859375,2453.48095703125,3287.824951171875,3159.455810546875,3434.18798828125
656,Olmam .,45051.55859375,233.21286010742188,1461.616455078125,22810.77734375,824.6398315429688,1883.471923828125,2890.23974609375,3545.962646484375,4294.74951171875,1912.9908447265625,1501.5029296875
657,"İsa onlara başka bir benzetme anlattı : ‹ ‹Göklerin Egemenliği , tarlasına iyi tohum eken adama benzer› › dedi .",54059.29296875,3366.236328125,3516.921875,6435.92236328125,6560.80712890625,10772.3564453125,10198.7890625,7904.09912109375,11933.876953125,12072.73046875,11654.25
658,"( Alkış ) Normal şekilde başlayın , düğümün diğer tarafından dolanın .",59050.0859375,5046.18212890625,5614.88720703125,13721.119140625,13606.4482421875,80558.09375,99037.796875,73595.96875,150131.046875,150013.546875,141837.359375
659,"Bu kişiler , adeta gerçekleri görmelerini engelleyecek ve bizlere yanlış tavsiyelerde bulunduracak dürtülere sahipler .",76452.9296875,16213.998046875,19721.32421875,89589.8203125,70537.8828125,105506.453125,48158.05859375,64928.89453125,94709.1328125,90704.9453125,86280.703125
660,Benim için halledebilir misin ?,59877.453125,919.1603393554688,2571.125244140625,4953.52392578125,3168.408203125,2304.256103515625,3931.39892578125,4997.73876953125,7737.93994140625,5277.36572265625,4436.0732421875
661,"Çoğunlukla , aynı hikayeler tekrar tekrar anlatıldı .",60901.4140625,1233.239501953125,1832.421142578125,10701.12109375,14229.38671875,20156.5859375,12800.71484375,8134.681640625,9109.673828125,9780.666015625,9648.9140625
662,"Ruh Filipusa , ‹ ‹Git› › dedi , ‹ ‹Şu arabaya yetiş .››",53900.015625,2240.717529296875,2341.61669921875,2029.322998046875,2362.78271484375,3228.94384765625,3165.502685546875,2851.29541015625,5673.677734375,6875.90966796875,6305.40625
663,Avcılarmış .,71415.7890625,906.552490234375,12047.486328125,8098.87353515625,7563.59423828125,6208.83984375,5944.91455078125,4205.9658203125,7431.986328125,1826.5518798828125,1295.8370361328125
664,"Ayarladım yazılımı , içeriği : "" İletiniz için teşekkürler - Dosya Numaranız ..."" Geleceği görerek Mesihin ölümden dirilişine ilişkin şunları söyledi : ‹O , ölüler diyarına terk edilmedi , bedeni çürümedi .›",46440.92578125,9990.66015625,16746.595703125,15807.7685546875,20325.16015625,32027.6015625,31021.056640625,22962.20703125,33539.10546875,42807.01953125,45604.48046875
665,Böylece Rabbin sözü bütün yörede yayıldı .,61233.6640625,12133.154296875,6587.02587890625,15827.3037109375,23786.984375,42941.94921875,82753.1171875,53705.39453125,77691.703125,92238.3046875,87122.7578125
666,"- Berbatsin ! CA : Nerede ? Hangi ülke ? isa , Aman Tanrım , benim İsa , Seni çok seviyorum bu yüzden Çok yol katettik .",77475.359375,2621.6064453125,3422.215576171875,9773.234375,18983.1484375,31206.44921875,31426.109375,21307.37109375,43783.43359375,50096.375,50120.83984375
667,Varsayımlarınızı gerçekten sadece kapıdan dışarı atmanız gerekiyor .,41391.18359375,3331.082275390625,3622.012451171875,12340.0185546875,11101.8173828125,11563.6767578125,7540.3818359375,6411.59521484375,8295.2666015625,9271.57421875,9775.564453125
668,"Ama Petrus , ‹ ‹Ben Onu tanımıyorum , kadın ! ›› diye inkâr etti .",51719.58984375,1502.6109619140625,1169.78662109375,1204.8031005859375,2202.10888671875,3507.70703125,2447.8916015625,1908.795654296875,3548.838134765625,3724.119384765625,3613.0048828125
669,"‹ ‹Bir gün yoksul adam öldü , melekler onu alıp İbrahimin yanına götürdüler .",53657.8359375,5442.55078125,3773.2646484375,15257.0830078125,15817.66015625,36911.38671875,33282.29296875,38614.50390625,91376.6875,93504.3828125,88119.984375
670,Sonra zengin adam da öldü ve gömüldü .,48240.29296875,1197.5489501953125,1011.6232299804688,3108.020751953125,3028.790771484375,4857.90380859375,9485.9775390625,10821.916015625,19989.220703125,22013.005859375,22415.533203125
671,Gördün mü sana söylemiştim .,64548.3984375,835.5245971679688,1345.927001953125,2409.60498046875,1933.98046875,6296.140625,7515.91455078125,10230.224609375,25034.203125,14561.826171875,10606.5205078125
672,"Rab yüreklerinizi Tanrının sevgisine , Mesihin sabrına yöneltsin .",52490.33984375,9145.9111328125,7775.6748046875,15341.021484375,11780.3759765625,27056.427734375,15116.984375,11948.1240234375,18998.052734375,30317.572265625,34182.4765625
673,İnsan benliğinden ötürü güçsüz olan Kutsal Yasanın yapamadığını Tanrı yaptı .,48744.4609375,8017.47607421875,4921.48046875,32363.998046875,18741.88671875,25408.33984375,38150.26171875,50612.55859375,69546.0234375,67454.9375,66433.84375
674,Öz Oğlunu günahlı insan benzerliğinde günah sunusu olarak gönderip günahı insan benliğinde yargıladı .,68850.9296875,9877.1845703125,13927.3623046875,47914.0234375,44728.640625,76874.125,43489.296875,41548.66796875,46322.78125,58429.5703125,58807.64453125
675,"Size doğrusunu söyleyeyim , Tanrının Egemenliğini bir çocuk gibi kabul etmeyen , bu egemenliğe asla giremez .››",48450.25390625,4624.806640625,13541.0634765625,20356.29296875,11410.4091796875,10504.546875,9529.099609375,9708.2548828125,12117.451171875,12108.6142578125,12250.8671875
676,Çünkü bunu yapmanın en basit yolu yürüyüşe çıkmak .,62038.59765625,3431.2939453125,6037.84765625,58786.89453125,19063.6796875,25189.7265625,25942.6328125,19415.908203125,18360.220703125,13822.1953125,12648.205078125
677,Günaydın .,55466.4921875,4.866662502288818,75.62706756591797,6.423645496368408,23.781776428222656,2883.9677734375,186.03077697753906,143.7109375,119.02937316894531,79.10813903808594,74.125732421875
678,Siktir .,48051.71484375,6.387073516845703,60.7401237487793,6.1341681480407715,15.238839149475098,18.61606216430664,72.36156463623047,123.6365966796875,198.77146911621094,122.11476135253906,131.85720825195312
679,İlk təəssürat : 2005 KTM 125 SX və 250 SX – Transworld Motocross Bundan böyle kimse bana sorun çıkarmasın .,45844.53125,19727.494140625,28224.01953125,42695.875,37287.1640625,69605.4140625,57332.45703125,37818.37109375,52055.83203125,59152.1015625,61178.734375
680,Çünkü ben İsanın yara izlerini bedenimde taşıyorum .,80414.40625,16003.091796875,10145.2314453125,35989.4140625,50335.0546875,131083.5625,110030.1875,85423.640625,91514.046875,71781.921875,62793.05859375
681,"Ateş etmeyin ! Kardeşler , Rabbimiz İsa Mesih ve Ruhun sevgisi adına size yalvarıyorum , benim için Tanrıya dua ederek uğraşıma katılın .",58151.8984375,6949.00341796875,11091.5419921875,36539.26171875,35318.43359375,83158.4921875,59857.9296875,55391.9609375,122559.5703125,185810.125,201083.09375
682,Ama DMCA yasasının asıl arzusu size kopyalanamaz dijital ürünü satmanın yasallaştırılmasıydı - - kopyalanamaz dijital ürün diye birşeyin olmaması hariç tabii .,59393.9765625,13366.5576171875,23119.052734375,22507.384765625,25205.828125,36785.7578125,33294.1640625,29695.388671875,39848.125,46874.00390625,50711.89453125
683,"İletiyi yanıtladım ve dedim ki : "" Yerimde duramıyorum ! ! ! ! "" 18% yeni varış Mayo için indirim ! Dünya Genelinde Amerikan vatandaşıyım ben !",46861.84765625,5980.52294921875,7002.15625,18819.244140625,25216.09375,61583.23046875,57879.18359375,62763.359375,122336.9921875,164148.203125,171679.6875
684,1 .,107651.53125,14.954628944396973,82.03816986083984,5180.951171875,5545.96923828125,68968.1015625,44480.8515625,24420.123046875,27759.537109375,12698.5556640625,10916.9287109375
685,"Perde , Sahne 3 : amcasının babasını öldürdüğünü öğrenir .",50023.42578125,6272.55126953125,10427.3828125,29310.240234375,65480.78125,79180.5234375,77942.46875,42512.75390625,52825.39453125,58236.19921875,59868.4375
686,Amcasına doğru gittiğini ve neredeyse onu öldürdüğünü - Adı ne ?,76379.3984375,2741.7490234375,7142.12744140625,17731.267578125,25058.544921875,20502.728515625,13313.5078125,14465.326171875,16925.92578125,14871.353515625,15192.8056640625
687,"Atamız İbrahim , oğlu İshakı sunağın üzerinde Tanrıya adama eylemiyle aklanmadı mı ?",46702.3046875,7996.4541015625,30178.962890625,26232.01953125,33469.1640625,40259.171875,36762.9609375,28758.95703125,29393.208984375,25485.974609375,23695.30859375
688,"Yaklaşık 20 sene önce pişman olduğum bir şey yaptım , pek de gurur duymadığım bir şey , Aynı zamanda grubum gittikçe büyüyordu .",46910.44921875,2670.167236328125,3925.3935546875,14948.962890625,8567.9453125,13936.755859375,7310.47998046875,6138.96337890625,7548.36083984375,8367.458984375,8055.72021484375
689,"Hristan , Müslüman veya Yahudiler inananlar veya inanmayalar hepimiz kişisel bir menfaatimiz olduğunu hissediyoruz .",46344.78515625,5184.79150390625,13241.798828125,19172.36328125,18804.083984375,43615.73046875,34744.05859375,31934.822265625,72123.5703125,88023.390625,91292.71875
690,"Sizden bir şey dileyene verin , sizden ödünç isteyeni geri çevirmeyin .››",42268.4140625,5606.326171875,9299.716796875,20176.9140625,10754.587890625,12580.236328125,5833.81689453125,5735.07421875,7019.345703125,7498.73876953125,7252.046875
691,"Pavlus merdivenlere geldiğinde kalabalık öylesine azmıştı ki , askerler onu taşımak zorunda kaldılar .",54942.7109375,6817.24951171875,7424.37841796875,21679.45703125,29122.111328125,55222.91015625,37791.2578125,32407.66796875,39608.26171875,37268.1796875,34871.4609375
692,"Kutsal Yasayla övünürken , Yasaya karşı gelerek Tanrıyı aşağılar mısın ?",52347.96484375,7499.48974609375,18341.25,19888.80078125,25316.017578125,49212.90625,34315.37890625,23379.73046875,24749.1796875,28087.533203125,28627.693359375
693,Hananya bu sözleri işitince yere yıkılıp can verdi .,62582.859375,7490.4404296875,6009.14892578125,38736.2578125,19425.447265625,28130.18359375,21984.66015625,18893.98046875,20533.998046875,19176.990234375,17774.64453125
694,Olanları duyan herkesi büyük bir korku sardı .,42599.88671875,3459.350341796875,3014.21630859375,8783.232421875,7248.5341796875,12992.2568359375,11228.955078125,18018.396484375,33206.265625,44909.01171875,47336.2578125
695,- Söylemedim .,57279.5546875,4557.2373046875,3748.620361328125,6620.99755859375,13229.2783203125,74025.359375,34217.703125,20968.708984375,14819.1123046875,6960.51806640625,5584.68212890625
696,Bu Ctrip kupon kodu gelmek ile $40 tüm siparişler için indirim $520 Bu promo kod iş para cezası ne zaman USD para birimi cinsinden toplam sipariş ödeme yapmayı tercih .,64417.22265625,7548.64892578125,8890.6494140625,46914.921875,71848.0078125,140237.578125,98518.5546875,72109.75,93690.859375,85837.59375,82120.40625
697,Bugün Kaydet .,43587.1640625,420.8206787109375,5205.04443359375,8491.9345703125,40381.56640625,113897.046875,169378.359375,135863.828125,109534.2421875,63467.234375,49565.59765625
698,Daha az Bizim aracı profesyonel bir proxy sistemi kullanır .,66382.859375,3927.763671875,2984.994873046875,9025.2060546875,20988.15625,40414.04296875,25641.0,18389.958984375,25645.107421875,27465.998046875,28262.642578125
699,Bu sağlayacaktır 100% saptanamayan kesmek süreci .,56094.04296875,11315.859375,17312.974609375,24329.8828125,22144.203125,74194.8359375,88360.234375,69572.6953125,98637.1953125,85252.6484375,81364.8671875
700,The Anti - Ban komut gereken ikinci güvenlik sistemi bizim hack kullanmadan önce aktif hale edilir .,54674.7734375,7747.87939453125,7411.45361328125,29896.427734375,44404.13671875,85154.0078125,65280.625,39687.359375,50226.25390625,51717.125,51217.265625
701,"Eğer bu iki güvenlik özelliklerini aktif hale getirirseniz , Eğer kesmek sonra oyun ile herhangi bir sorun olmaz tha biz garanti .",51871.93359375,2677.56494140625,5400.984375,25038.525390625,17222.55078125,25572.283203125,10929.2734375,11302.5400390625,16833.509765625,15736.607421875,15380.9560546875
702,Sen indirebilirsiniz Dungeon Hunter 5 Hack Aracı Aşağıdaki düğmesinden .,61553.4609375,35804.4140625,56669.375,29913.5390625,44829.12109375,58635.21484375,37981.19921875,26183.556640625,40842.10546875,42944.36328125,44113.9140625
703,Dungeon Hunter ve hack başlayın 5 şimdi !,61423.75,5746.15478515625,17332.10546875,15830.8955078125,24967.4921875,49872.04296875,79945.515625,45647.6015625,69133.265625,77856.9609375,78567.859375
704,"Bir müzeye girdiğinizde , bir müze küratörü olsaydım , aşk için , cometlik için birer oda yapardım .",56868.71484375,4246.55615234375,7215.037109375,18657.9453125,15961.2529296875,29726.953125,27715.8359375,26185.953125,43428.625,47580.9296875,46744.9453125
705,"Pokémon GO , akıllı telefon kamera kullanarak şehrin sokaklarında pokemonlar aramak ve yakalamak için rol yapma oyunudur .",59632.58203125,10002.767578125,17268.4375,40572.30078125,47021.171875,96217.1015625,52563.07421875,36405.140625,53345.37109375,59600.57421875,60629.28125
706,Oyunda diğer kullanıcılarla iletişim kurabilir ve rekabet edebilirsin .,57059.34375,8296.0263671875,5432.34521484375,39274.0625,21150.267578125,30995.890625,34402.11328125,35719.90234375,52577.26171875,56406.359375,52377.328125
707,- Neyden emin olacaktın ?,93598.953125,5021.798828125,6116.52880859375,13649.1806640625,11297.2265625,7917.3544921875,8781.8671875,8064.45263671875,19981.2890625,16965.74609375,14873.4951171875
708,"Sonra İsa , Levinin evinde yemek yerken , birçok vergi görevlisiyle günahkâr Onunla ve öğrencileriyle birlikte sofraya oturmuştu .",61745.890625,8164.50341796875,13775.1103515625,24608.271484375,20316.439453125,48187.921875,24893.740234375,15677.9169921875,24905.47265625,31704.83203125,36809.65625
709,Onu izleyen böyle birçok kişi vardı .,47231.4140625,1560.5107421875,2284.403076171875,9305.72265625,5418.58740234375,5456.869140625,13614.61328125,14768.7724609375,21574.0625,18890.412109375,16881.642578125
710,"Tags : Magouy 2 OpenHDF 5.3 WeTek Play Mikrolojisyèl Enigma2 Mikrolojisyèl OpenHDF Bir sonbahar tarih ise , SF Bay Area bir bisiklete binmek için gitmek .",58844.4453125,15505.078125,19855.521484375,20686.83984375,25706.03125,44318.30078125,42062.28515625,34344.91015625,57710.4140625,71162.8828125,75921.875
711,"Eğer yaşayacaksınız her şey romantik bir dokunuş olacak ; renklerin olsun , esinti ya da yapraklı kokuyor .",57405.60546875,3619.885498046875,5915.1337890625,13545.9072265625,8226.396484375,13372.0009765625,9758.86328125,15348.7041015625,36820.1171875,46689.703125,50335.96484375
712,Yani bu sonuç sadece Batı Noktası ya da Heceleme Yarışması'ndan çıkmadı .,73117.1015625,5140.11279296875,9509.146484375,15150.13671875,18725.451171875,28840.36328125,15813.3017578125,10470.80078125,12787.7080078125,13877.24609375,14411.5283203125
713,"Ayrıca okullarda da özellikle Ferisiler ve din bilginleri İsaya , ‹ ‹Öğrencilerin neden atalarımızın töresine uymuyorlar , niçin murdar ellerle yemek yiyorlar ?›› diye sordular .",61040.90625,12437.6923828125,9857.216796875,14220.9208984375,14174.912109375,24369.359375,17757.869140625,14144.7578125,19578.509765625,23415.923828125,23246.220703125
714,Şuna bak hele .,53007.9765625,1565.4161376953125,2099.31201171875,1823.1417236328125,809.4734497070312,764.6932983398438,740.8721923828125,754.6911010742188,1254.3277587890625,1277.271728515625,1267.552978515625
715,"Adil Baba , dünya seni tanımıyor , ama ben seni tanıyorum .",61512.67578125,888.2716064453125,1699.548583984375,3244.36474609375,3884.844482421875,4324.68310546875,3268.697509765625,3066.9609375,5896.244140625,8177.32177734375,9141.978515625
716,Bunlar da beni senin gönderdiğini biliyorlar .,48461.11328125,1643.9295654296875,1370.60400390625,8439.74609375,8430.986328125,14769.0830078125,9622.888671875,8540.625,11547.8740234375,10101.458984375,9340.1220703125
