,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
2353,Öğrencileriyle birlikte orada kaldı .,85991.296875,1462.87841796875,1975.11669921875,27826.833984375,3100.55126953125,2400.123779296875,3038.15234375,2227.578125,2114.670654296875,2587.90625,2400.643310546875
2354,Yüklə Metapad Fabio üzerinde Sürüm 1.0.3 – Neden bana bir mesaj göndermek yok ?,60079.08203125,5322.15576171875,8649.1640625,82423.109375,35185.80859375,18323.3828125,20629.568359375,17543.6875,16524.7734375,15379.1513671875,13997.5224609375
2355,"Doktor Kinsey duymuştu ki - - o zamanlarda , bu dediğim 1940'lar , semenin rahim ağzına çarpma kuvvetinin , doğurganlıkta bir faktör olduğuyla ilgili bir teori dolaşıyordu .",67680.40625,8218.6015625,46268.78125,239934.828125,79810.8359375,63861.1484375,53319.12890625,29570.0859375,19819.953125,18922.724609375,19124.0078125
2356,Özet bilgiler Hepsi ölmüş .,78910.4296875,3991.995849609375,4674.87548828125,14497.8642578125,4775.7978515625,7284.06298828125,11076.2158203125,10697.693359375,8006.80908203125,7103.1103515625,6537.69140625
2357,"Böyle devam etmesine izin verirsek , herkes Ona iman edecek .",67569.671875,6261.703125,12235.6767578125,97571.5625,20253.3359375,20048.021484375,17289.876953125,12414.998046875,8608.7509765625,7667.53759765625,7137.46337890625
2358,Romalılar da gelip kutsal yerimizi ve ulusumuzu ortadan kaldıracaklar .››,45462.13671875,14539.443359375,36978.9296875,208484.234375,97650.1328125,52051.37109375,36778.35546875,31969.04296875,24263.171875,21165.33984375,21561.43359375
2359,"Günahkârların , Tanrı Egemenliğini miras almayacağını bilmiyor musunuz ?",69878.234375,8147.7255859375,52338.53125,92440.5859375,36906.70703125,17086.8125,13527.5751953125,14445.3642578125,11374.8271484375,10221.623046875,9987.630859375
2360,Aldanmayın !,56572.50390625,2071.443603515625,10996.8447265625,6228.73779296875,5290.4267578125,1825.5252685546875,1665.1734619140625,1644.572509765625,2216.774169921875,2906.47314453125,3093.39501953125
2361,"Ne fuhuş yapanlar Tanrının Egemenliğini miras alacaktır , ne puta tapanlar , ne zina edenler , ne oğlanlar , ne oğlancılar , ne hırsızlar , ne açgözlüler , ne ayyaşlar , ne sövücüler , ne de soyguncular .",64358.21484375,5811.02294921875,23962.1171875,110840.296875,16904.27734375,11620.1904296875,10181.35546875,12071.4072265625,11659.0751953125,11951.51953125,12351.568359375
2362,"Aristo demiştir ki , "" pratik bilgelik , "" ""ahlaki irade ve ahlaki becerinin birleşimidir ."" CFA veya FRM Daha Kariyeriniz için mi ?",73496.4453125,8499.8984375,19069.609375,72835.109375,33210.88671875,30854.240234375,25196.046875,19420.611328125,20557.373046875,20467.740234375,19326.826171875
2363,Bakın burada yedi milyar insan görüyorsunuz :,70589.96875,3408.17138671875,5327.51318359375,33749.4296875,8567.9287109375,7482.05224609375,9806.09765625,5047.2216796875,3552.471435546875,3612.09521484375,3726.272216796875
2364,Tüm bu eğlenceli şeyleri yapabilirsiniz .,82863.125,1509.3065185546875,2464.55322265625,108703.09375,25064.328125,1914.0802001953125,2643.306884765625,1933.029052734375,1383.2896728515625,1332.821044921875,1253.9146728515625
2365,Daima birlikte olduk .,58386.01171875,1115.265869140625,503.9662780761719,3240.805419921875,8144.494140625,1520.594482421875,3078.947021484375,1621.0030517578125,786.2816162109375,586.417236328125,615.1683349609375
2366,"Onlar , tıpkı bir şirketi batırmak gibi şirket kurmamanın da başarısızlık olduğunu bilirler .",68869.0546875,3194.57421875,18042.625,50572.9921875,13885.9833984375,13774.0986328125,15174.935546875,11730.140625,8052.96337890625,6313.2099609375,5806.22607421875
2367,Kendi seslerimin içine başka sesler serpiştirebilir ve tekrar çalabilirim sadece buradaki pedlere dokunarak .,64635.00390625,18962.3046875,62681.171875,99969.359375,76056.9609375,61762.8515625,59636.0,47884.2421875,55688.1015625,55413.890625,57270.98046875
2368,Tepesi Tam Hack Aracı Racing tırmanın 2019 hiçbir Anketi ( Android - iOS ) : Eğer Tümsek Yarış oyunu için sınırsız paraları kesmek istiyor musunuz ?,72715.390625,11549.0849609375,20259.400390625,183037.953125,91760.4921875,87702.4609375,101338.5546875,39861.80859375,32075.837890625,26815.474609375,24494.994140625
2369,Biz Tam Hack Aracı Tümsek Racing paylaşmak için gidiyoruz çünkü bu amaç için hazır edelim 2019 .,73177.5859375,6949.90478515625,64485.0234375,225547.78125,93488.3359375,127402.90625,138255.90625,87719.2734375,65003.921875,55681.77734375,51189.09375
2370,Ama ondan önce oyun hakkında olan bu yazıyı okumak zorunda .,85533.9375,2298.123291015625,14614.3310546875,238328.171875,32295.94921875,22299.138671875,29557.453125,15254.5810546875,8742.30078125,8474.5087890625,8642.263671875
2371,Tepesi Hakkında [ …,66280.765625,11765.9814453125,8383.537109375,110743.1953125,78719.6640625,74908.4453125,70684.40625,30735.76953125,65851.8828125,42377.1484375,31761.03125
2372,Sezariyedeki öğrencilerden bazıları da bizimle birlikte geldiler .,70011.0390625,16910.099609375,50381.49609375,284632.8125,49695.6640625,49362.8984375,63526.03125,36458.2265625,18943.3984375,17971.6328125,19338.03515625
2373,"Bizi , evinde kalacağımız adama , eski öğrencilerden Kıbrıslı Minasona götürdüler .",65156.9140625,15699.5517578125,46425.296875,225548.203125,68883.5703125,42366.68359375,25572.96484375,19863.494140625,18802.056640625,17980.85546875,18004.5
2374,"Örneğin , evli kadın , kocası yaşadıkça yasayla ona bağlıdır ; kocası ölürse , onu kocasına bağlayan yasadan özgür olur .",62917.32421875,12395.583984375,38323.90625,135523.21875,20547.240234375,11026.5859375,11314.59765625,10943.7919921875,10781.5966796875,10808.3212890625,10900.7822265625
2375,Tanıyor musunuz ?,114067.2734375,1259.5330810546875,3188.74560546875,2932.461181640625,1095.0504150390625,422.3287353515625,261.7226867675781,203.9434051513672,206.34278869628906,162.39027404785156,127.91020202636719
2376,Transposh - wordpress içinde changeset [ 5e28fc3 ] : v1.,64119.71875,6263.4296875,7870.7314453125,47770.1640625,35655.40625,29700.62890625,42345.27734375,36996.21484375,18710.52734375,18662.91015625,16983.5703125
2377,"0.0 salma yakın olan Haziran 15 , 2018 Ve diğer tarafta ise kardeşimin tüm oyuncak atları süvari hücumuna hazırdı .",91887.90625,11633.2080078125,21565.341796875,134654.53125,74887.8046875,52061.046875,72716.2890625,38546.2890625,28769.68359375,26818.3125,26411.90234375
2378,"9 Nisan , 2019 Buna ne dersin ?",61430.546875,1568.7210693359375,1359.961181640625,24598.16015625,3870.795166015625,1117.1207275390625,1691.3905029296875,1110.270751953125,749.9661254882812,614.5250854492188,548.6314697265625
2379,Sanırım anladım .,40609.6953125,581.321533203125,782.949951171875,1636.312255859375,1587.7154541015625,465.7367248535156,646.5697631835938,301.76531982421875,101.093994140625,58.13908004760742,51.00358581542969
2380,Zekeriyanın evine girip Elizabeti selamladı .,73732.5390625,14043.4521484375,26742.2578125,89006.296875,79255.25,61969.05859375,37516.30078125,18761.55859375,13010.0,12478.181640625,12750.044921875
2381,"İsa , gözlerini öğrencilerine çevirerek şöyle dedi : ‹ ‹Ne mutlu size , ey yoksullar !",60915.3515625,5440.2568359375,8599.388671875,22716.66796875,9745.015625,4596.205078125,4481.52490234375,3825.009521484375,3215.45947265625,2892.9755859375,2691.622802734375
2382,Çünkü Tanrının Egemenliği sizindir .,86391.1953125,20820.931640625,10124.431640625,28638.20703125,21738.833984375,10534.2509765625,21179.009765625,20335.669921875,17345.533203125,16811.048828125,17895.166015625
2383,"Fotoğraflar rhinoceros , rhinoceros 907 fotoğraf 11 alt albümde Vaaz geleneği oldukça değerli , çünkü kılavuzluğa , ahlaka ve telkine ihtiyacımız var , dinler de bunu biliyor .",65506.38671875,14456.541015625,63797.17578125,333487.125,72919.828125,42498.08203125,34521.91015625,28694.111328125,26409.611328125,25484.515625,26226.140625
2384,Benden .,101017.1484375,26.238872528076172,9.126204490661621,224.73379516601562,7162.255859375,367.1557312011719,25711.27734375,1780.673583984375,220.8680419921875,98.26275634765625,81.76338958740234
2385,Yazık .,107298.4296875,17.70536994934082,32.31434631347656,12.436546325683594,16.421106338500977,25.0877742767334,151.8957977294922,369.8092346191406,6.401480197906494,5.067688941955566,5.549332618713379
2386,Make It Big albümüyle George ve Andy ünlemi hak etti .,65616.546875,23017.041015625,47043.73046875,98843.796875,68432.6953125,59113.921875,42852.64453125,24522.90234375,23649.388671875,23297.62109375,23136.896484375
2387,Oldukça büyüktü .,94275.421875,4758.84375,3010.234619140625,2240.047607421875,6704.22705078125,1106.8966064453125,1301.2667236328125,857.9945068359375,397.36968994140625,553.4533081054688,563.2107543945312
2388,‹ ‹Şimdi aralarında dolaşıp Tanrının Egemenliğini duyurduğum sizlerden hiçbirinin yüzümü bir daha görmeyeceğini biliyorum .,65837.0703125,18192.060546875,23177.576171875,171083.453125,55599.42578125,33311.8203125,42013.8203125,32331.572265625,29916.05078125,25718.513671875,24881.349609375
2389,"Şöyleydi : "" Z- O - R - B - A - H , zorbah , biz böyle yazarız .",59176.8125,1315.706298828125,1139.241455078125,9600.037109375,3738.9375,1812.3729248046875,2405.50537109375,2516.88232421875,2484.05712890625,2169.368408203125,1951.90185546875
2390,Çünkü ben Tanrı için yaşamak üzere Yasa aracılığıyla Yasa karşısında öldüm .,73208.71875,12113.7880859375,25552.48828125,130996.96875,72004.1953125,31813.384765625,49496.3046875,24537.009765625,18235.365234375,16462.736328125,15592.34375
2391,- Kimin için ?,76077.5546875,1812.03076171875,6790.50341796875,31599.63671875,46432.64453125,6020.70751953125,17089.748046875,1702.2891845703125,2127.84033203125,2455.208251953125,2298.652587890625
2392,- Janine kendine gel .,52284.25390625,2754.693603515625,8366.66015625,17497.736328125,10559.849609375,5789.08056640625,7719.4326171875,4241.02392578125,3472.549072265625,2550.88916015625,2569.43896484375
2393,Biliyorum hayatım .,99538.6015625,448.5790100097656,475.8827819824219,274.8011779785156,419.7471008300781,347.8536376953125,535.0157470703125,183.45631408691406,157.5284423828125,231.22998046875,303.52606201171875
2394,Ne söylüyor ?,61198.69140625,604.1141967773438,1496.1248779296875,1282.9146728515625,3061.65673828125,1349.1912841796875,762.38720703125,980.1375732421875,1300.42431640625,801.57470703125,649.991455078125
2395,"Birdenbire meleğin yanında , göksel ordulardan oluşan büyük bir topluluk belirdi .",61033.5703125,4586.93505859375,38006.59765625,140583.46875,26688.576171875,21018.76171875,15176.6435546875,12089.3330078125,7027.9130859375,6406.3388671875,5601.81591796875
2396,"Tanrıyı överek , ‹ ‹En yücelerde Tanrıya yücelik olsun , Yeryüzünde Onun hoşnut kaldığı insanlara Esenlik olsun ! ›› dediler .",66972.5234375,11367.5283203125,19555.314453125,34186.55078125,21687.810546875,20241.150390625,20066.748046875,14961.927734375,13043.0703125,10457.7578125,9497.7451171875
2397,"""Allah Alla h"" dedim , "" Aynen bir Golden Retriever gibi çıkıyor sesim .""",81860.1796875,7721.20703125,16247.29296875,47149.28515625,21204.3515625,22221.4609375,18879.6796875,11627.927734375,12434.7626953125,13443.427734375,13920.4443359375
2398,"Olaya böyle baktığımızda mevzu bahis tahmin edilememezlik Batı Avrupa'da , HD kanallarının genişlemesi daha da büyük olacak ve yükselecek 34 yüzde 2017 yıl için 84 yüzde 2027 yıl .",68261.078125,7044.56787109375,35543.26953125,198170.71875,78122.5546875,73253.203125,71821.0859375,53525.515625,51325.71875,51643.4453125,49725.33984375
2399,Sahraaltı Afrika ülkelerine HD kanal sayısı önemli ölçüde artırması gerektiğini - tüm 5 yüzde 2017 yıl için 23 yüzde 2027 yıl .,73376.9609375,6874.4736328125,7005.8701171875,238124.625,71424.8515625,50790.83203125,64748.89453125,44246.71875,37013.578125,32081.283203125,29139.36328125
2400,Biz Tanrının emektaşlarıyız .,82938.953125,6377.70654296875,9140.90625,41611.59375,15067.38671875,15163.333984375,15969.58203125,9707.5322265625,4924.45751953125,4096.25390625,4296.11376953125
2401,"Sizler de Tanrının tarlası , Tanrının binasısınız .",62429.95703125,11012.9755859375,7676.294921875,22028.44140625,6911.1337890625,8997.8251953125,10425.3837890625,7604.46630859375,6723.51220703125,5686.9931640625,5637.32568359375
2402,"Öyle ki , insanlara değil , gizlide olan Babanıza oruçlu görünesiniz .",74032.9765625,2712.06103515625,29345.482421875,58890.03125,12841.8232421875,7709.94873046875,7189.6640625,4147.48095703125,4903.64501953125,5649.3544921875,5718.2041015625
2403,Gizlilik içinde yapılanı gören Babanız sizi ödüllendirecektir .››,62104.71875,23751.9609375,40149.24609375,112345.203125,66508.5234375,59814.50390625,95038.203125,86252.3125,74452.4140625,66899.6171875,65909.6953125
2404,New York'ta mı ?,81910.4765625,817.7886962890625,776.4425659179688,74367.1171875,12492.220703125,1851.012451171875,2550.62646484375,384.5863952636719,153.90455627441406,98.7643051147461,77.11459350585938
2405,Bu sorun değil .,127047.2734375,257.35748291015625,140.60919189453125,368.69293212890625,430.7225036621094,76.3459701538086,92.26698303222656,69.24304962158203,56.332489013671875,57.408226013183594,57.77484130859375
2406,Bunun yerine kendinize gökte hazineler biriktirin .,55571.859375,16632.443359375,43543.5,192932.09375,59340.9296875,95042.734375,159196.375,89730.484375,63159.95703125,53003.6796875,52030.2734375
2407,"Orada ne güve ne pas onları yiyip bitirir , ne de hırsızlar girip çalar .",65572.515625,5675.3984375,26311.591796875,68546.28125,14446.369140625,12370.2412109375,10525.8359375,9213.1455078125,9131.41796875,9582.228515625,9506.380859375
2408,İşte ...,114145.9453125,997.7952880859375,317.9833984375,3327.040771484375,72028.4375,725.1102905273438,4528.63427734375,237.86074829101562,137.26051330566406,186.3114776611328,196.69708251953125
2409,İşte bu oldu .,119890.609375,160.600341796875,137.04940795898438,2904.410400390625,5208.7041015625,232.25534057617188,323.75372314453125,107.00493621826172,71.51023864746094,68.00292205810547,66.96765899658203
2410,Neredesin ?,74483.875,96.07931518554688,889.53173828125,600.0068969726562,378.0556640625,323.72174072265625,60.40032958984375,133.0943145751953,14.714974403381348,6.131582736968994,5.200094699859619
2411,"Zorlukları gerçekten severiz , ama eğer beklentiler düşükse , inanın ki - Oh , iyi .",61003.6015625,3475.9482421875,9484.3759765625,32512.951171875,10185.1533203125,6242.4091796875,5019.15625,3880.915771484375,3770.861328125,3859.707275390625,4107.0029296875
2412,Yatma zamanı . eksiksiz bilgiye erişmek için Yaratıcısına benzer olmak üzere yenilenen yeni yaradılışı giyindiniz .,65563.8828125,18115.798828125,125174.25,257692.484375,125755.5234375,149737.6875,143915.109375,85471.5546875,106360.625,103294.328125,98257.140625
2413,Hay anasını sikeyim !,79916.0234375,120500.53125,89212.5546875,133662.59375,60165.08984375,64701.85546875,43792.32421875,65070.10546875,66829.09375,52801.51953125,58407.78515625
2414,Bir gelişme oldu .,86558.7734375,884.689208984375,395.688232421875,1559.468505859375,1805.913330078125,453.8968200683594,1074.4459228515625,1098.63720703125,1106.3436279296875,834.6305541992188,810.53173828125
2415,Basit kullanımı Bana niye öyle bakıyorsun ?,91976.28125,6446.47607421875,9778.3525390625,28273.669921875,10156.2099609375,4383.25390625,4077.258056640625,5726.16064453125,5098.45361328125,4693.94287109375,4395.25537109375
2416,- Yakala ! Komik değil .,69146.3828125,3296.02490234375,3437.13037109375,5653.22412109375,6099.45556640625,3411.205322265625,2096.997802734375,756.9507446289062,553.8316040039062,475.3133544921875,444.90716552734375
2417,Toparlayacak olursak .,88170.84375,2661.7822265625,4477.88916015625,1215.9287109375,1399.2557373046875,2858.0634765625,4100.38134765625,9962.9345703125,14050.095703125,8191.12890625,8734.8427734375
2418,Bizim gördüğümüz insan kapıcılarından daha fazla algoritmiklere meşalenin el değişimidir .,64940.4140625,6208.4375,26219.86328125,181238.953125,64269.890625,73931.3828125,44722.11328125,27369.642578125,21883.41796875,17161.576171875,15881.9013671875
2419,"Ah , zamanım bitti mi ?",63048.3828125,1427.065185546875,999.6405639648438,3360.76708984375,1191.068115234375,643.1710205078125,807.72412109375,766.8499145507812,724.2587890625,763.5848999023438,723.0655517578125
2420,"İsa ise kadına , ‹ ‹İmanın seni kurtardı , esenlikle git› › dedi .",60339.3671875,2485.342529296875,2075.72998046875,12649.53125,5270.27880859375,4103.94140625,4553.41455078125,3199.720947265625,2392.9140625,2056.9677734375,1922.2919921875
2421,"Kalbim sipariş aldı , Ben kalıp bozamadı",60178.2890625,5898.66259765625,10155.7734375,15641.1337890625,7326.65185546875,11135.197265625,13944.865234375,7906.84326171875,7932.205078125,7944.5908203125,7804.58154296875
2422,"Veya bunu biraz daha büyütelim , Eğer sesi bilinçli bir şekilde yaratıyor ve yine sesi bilinçli bir şekilde tüketiyor olsaydık ve çevreyi tümüyle ses için bilinçli bir şekilde tasarlasaydık dünya nasıl bir yer olurdu ?",60166.75390625,4118.958984375,31981.91015625,219794.3125,26597.791015625,18897.1875,12930.4404296875,9368.552734375,7612.1064453125,7108.958984375,7009.7861328125
2423,Kalkıp hemen Yeruşalime döndüler .,103177.3671875,8323.5888671875,6076.1455078125,66710.78125,20192.7578125,11276.345703125,13849.0849609375,9392.599609375,6279.0634765625,6269.32177734375,6314.6376953125
2424,Onbirleri ve onlarla birlikte olanları toplanmış buldular .,49155.54296875,5423.70556640625,12604.783203125,57810.171875,6632.26513671875,8423.3515625,7931.81201171875,8299.5478515625,8730.4365234375,8043.48388671875,7754.82080078125
2425,"Ne var ki yazılanlar , İsa'nın , Tanrı'nın Oğlu Mesih olduğuna iman edesiniz ve iman ederek O'nun adıyla yaşama kavuşasınız diye yazılmıştır .",76679.140625,6380.80322265625,21083.708984375,71615.96875,19281.66796875,24637.625,26317.365234375,21248.5625,17202.984375,16131.2666015625,15679.5322265625
2426,"İsa ansızın karşılarına çıktı , ‹ ‹Selam ! ›› dedi .",69839.0703125,1386.4454345703125,1056.7017822265625,3746.608154296875,1429.1468505859375,1564.28564453125,1529.94677734375,1018.533203125,621.2032470703125,569.0205078125,550.7367553710938
2427,Yaklaşıp İsanın ayaklarına sarılarak Ona tapındılar . diye düşündü .,75640.0234375,13373.302734375,12398.1494140625,57519.8125,36809.12890625,31698.544921875,35779.73828125,34548.6171875,30738.0546875,29156.263671875,27658.248046875
2428,Onları bulmaya gitti .,80247.1640625,1761.0462646484375,2105.2978515625,14103.728515625,4231.1787109375,1870.615478515625,1629.294921875,1093.147705078125,470.0744934082031,387.3531188964844,370.05548095703125
2429,Onlar benim uğruma yaşamlarını tehlikeye attılar .,71673.4296875,17064.177734375,13914.3125,120479.3984375,15114.578125,21008.68359375,27165.431640625,29776.9765625,30882.177734375,26933.6796875,26825.7578125
2430,"Yalnız ben değil , öteki ulusların bütün kiliseleri de onlara minnettardır .",82502.6953125,2944.731689453125,9693.9423828125,54744.06640625,9243.111328125,6736.13671875,7400.76025390625,5500.853515625,4664.93115234375,4702.93994140625,4846.9736328125
2431,"Bu konuya olan ilgim şöyle ortaya çıktı : kendimde bunu büyüme çağımda farkettim , bir kaç yıl önceleriydi , birisine teşekkür etmek istedim , onları övmek istedim , onların övgülerini almak istedim ama yapmadım .",73684.53125,4872.05029296875,23353.724609375,88475.0859375,16544.76953125,21008.26171875,19806.083984375,14735.2470703125,13811.060546875,14958.6328125,15198.25390625
2432,"Etiketler : ücretsiz Ukrayna Günlük transponder ve yayın Haberler uydulardan birçok Rus ve yabancı TV kanalları Web sitemizde çevrimiçi izleyebilirsiniz haber kanalları uydu televizyon haberleri Haber tv kanalları Televizyon Haberleri Mevcut uydu kanalları listesi uydu TV 2018 yıl Uydu Kanalları ücretsiz uydu TV kanalları transponder Haberler Rab ona , ‹ ‹Kalk› › dedi , ‹ ‹Doğru Sokak denilen sokağa git ve Yahudanın evinde Saul adında Tarsuslu birini sor .",63508.6484375,10114.8291015625,31557.89453125,129549.484375,57112.96875,46120.14453125,54794.26171875,31480.375,21110.20703125,16460.287109375,14486.240234375
2433,Şu anda orada dua ediyor .,58464.74609375,2284.23095703125,3750.411865234375,17311.75390625,9129.6767578125,2042.5863037109375,4684.37255859375,1698.8226318359375,672.9404296875,467.9003601074219,491.43890380859375
2434,Üsse haber ver .,127530.78125,1314.0899658203125,1742.072021484375,4622.00244140625,3520.260498046875,1268.2967529296875,1006.8248901367188,1038.9468994140625,721.9534912109375,427.15380859375,449.1907653808594
2435,"Bütün melekler tahtın , ihtiyarların ve dört yaratığın çevresinde duruyordu .",54618.85546875,13374.3486328125,40681.63671875,101037.4765625,72282.2890625,50861.796875,54264.30078125,27464.689453125,16802.986328125,15617.1513671875,15520.671875
2436,"Tahtın önünde yüzüstü yere kapanıp Tanrıya tapınarak şöyle diyorlardı : Abali.ru — sayfa 2 — сайт , Nerede fotoğrafı indirebilirsiniz , resimler , duvar kağıdı , çizimler , simgeler , clipart , şablonları , taramalar , etiketler ve daha Bunu mu yapmaya çalışıyorsun ?",61140.18359375,9308.962890625,32440.599609375,115358.0546875,48942.703125,34601.60546875,26834.40625,23756.220703125,21179.43359375,20390.8203125,19547.5390625
2437,ProgressPlay Enerjili Cep Siteleri Üyelik & Dünyanın her yerinden Win Big Anında Erişim zevk Oyunları ! bunlara bir o kadar fazla tıklayacağız .,69942.7734375,22327.546875,48410.58203125,390325.3125,253183.0,221637.796875,181823.75,120849.0078125,107788.8828125,87851.5546875,81389.234375
2438,"Onları yakaladılar , akşam olduğu için ertesi güne dek hapiste tuttular .",79727.15625,9085.310546875,17131.48828125,248773.296875,59485.12890625,15053.685546875,15314.1396484375,15845.44140625,18676.95703125,18065.990234375,17793.41796875
2439,"Fiyatlar Yakup ölürken iman sayesinde Yusufun iki oğlunu da kutsadı , değneğinin ucuna yaslanarak Tanrıya tapındı .",68011.546875,48943.453125,83528.484375,538160.125,207241.109375,185766.1875,151587.71875,122984.1171875,93964.578125,88028.34375,87962.21875
2440,Başlatılan önce sipariş ikinci nesil medya alıcıları WeTeK Play 2.,64599.62890625,11192.28515625,20913.990234375,202376.671875,83256.7265625,76585.5234375,101153.359375,69260.03125,49719.3203125,31097.951171875,24575.322265625
2441,"Fiyat etiketi gereç WeTeK lekeli 119.90 ( Amerikan Doları ) ne olursa olsun tuner ( DVB - S2 , DVB - C / T / T2 , ISDB - T ya da ATSC ) .",71542.1796875,4722.66650390625,5480.28515625,92215.796875,54402.75390625,29884.19921875,46757.07421875,32174.427734375,20458.46875,14274.580078125,12786.9521484375
2442,"Ayrıca , belirtilen başlangıç tarihi gönderme mutlu alıcılar için geç gibi 6 Eylül .",76774.484375,7064.90625,47452.6015625,152271.3125,41831.91015625,38761.53125,56697.5390625,50741.2578125,43366.625,36914.2421875,34811.94921875
2443,Hatırlayın teknik özellikleri WeTeK Play ...,54279.5703125,16941.283203125,65001.56640625,103621.0,123664.1484375,160272.171875,319580.875,326585.59375,127606.2109375,71115.8671875,49643.84375
2444,Çok nazik bir adam .,56601.05078125,542.3521728515625,570.2088012695312,6146.8193359375,2763.572998046875,2334.384765625,1680.1519775390625,1264.7847900390625,954.88818359375,801.6538696289062,686.6869506835938
2445,- Burada bekle .,76523.8359375,4017.10595703125,377.85723876953125,2766.511962890625,2100.213134765625,730.3024291992188,662.6385498046875,227.84458923339844,188.78274536132812,177.3778533935547,172.11573791503906
2446,Bunun ne anlama gelmesi gerekiyor ?,60732.6328125,2553.98291015625,2034.5648193359375,32021.126953125,5018.60107421875,3414.733642578125,3401.06396484375,3124.330078125,2424.65185546875,2057.07568359375,1907.9931640625
2447,"‹ ‹Biz şunu anladık ki , bu adam dünyanın her yanında bütün Yahudiler arasında kargaşalık çıkaran bir fesatçı ve Nasrani tarikatının elebaşılarından biridir .",69426.8125,6992.58642578125,44064.3828125,108890.890625,47261.6015625,38219.375,27097.822265625,15801.6640625,11760.1044921875,10736.05078125,10568.787109375
2448,Süpermarket böyle bir şey .,84289.96875,1637.4229736328125,1445.9525146484375,16151.84765625,2289.553466796875,1980.53369140625,1366.5767822265625,898.1840209960938,636.2379150390625,795.1613159179688,794.7310791015625
2449,Çünkü değer vermek istediğiniz bağlara ve ilişkilere sahipsiniz .,68797.3046875,9087.9111328125,31006.208984375,77776.9609375,42802.36328125,30252.904296875,32172.21875,20388.505859375,16078.0029296875,13837.99609375,13148.3525390625
2450,"Nöbetçiler korkudan titremeye başladılar , sonra ölü gibi yere yıkıldılar .",61999.265625,5493.83349609375,15419.7001953125,124487.9375,16211.6943359375,26089.80859375,26901.28125,24079.796875,16988.154296875,15167.759765625,14533.759765625
2451,Akşama doğru Yusuf adında zengin bir Aramatyalı geldi .,62616.828125,5907.6298828125,29452.833984375,85346.28125,15898.9189453125,16467.0546875,6501.61083984375,2600.91064453125,3422.088134765625,4348.4384765625,4649.51025390625
2452,O da İsanın bir öğrencisiydi .,80658.796875,2554.382568359375,8566.8759765625,42093.2265625,22428.8125,10266.88671875,16113.0771484375,5430.9052734375,4850.92236328125,4754.80224609375,5177.94287109375
2453,- Benden bir tavsiye ister misin ?,74616.9765625,1579.1102294921875,2999.250732421875,12638.2568359375,7616.20166015625,3336.328125,3731.830810546875,2402.1298828125,2011.5538330078125,1751.7288818359375,1582.660888671875
2454,"Bu insanları öldürmelerine değil , beş ay süreyle işkence etmelerine izin verildi .",68303.59375,7267.53466796875,26614.560546875,72011.546875,20313.939453125,17842.337890625,18517.337890625,14733.3779296875,12997.896484375,12415.4951171875,12614.51171875
2455,Yaptıkları işkence akrebin insanı soktuğu zaman verdiği acıya benziyordu .,64182.3046875,90161.171875,167098.3125,200324.734375,225534.21875,216629.953125,171225.296875,216705.578125,203960.4375,202005.296875,198049.421875
2456,"Hayır , ben ...",51901.62109375,391.7063293457031,959.8009643554688,15031.8505859375,531.7568969726562,116.14251708984375,130.2933807373047,65.23472595214844,46.06083679199219,55.410396575927734,56.801063537597656
2457,O benim değil .,101408.6484375,194.78286743164062,84.95887756347656,3162.473388671875,738.9599609375,98.718017578125,120.02112579345703,45.673824310302734,35.538089752197266,26.018924713134766,23.95041275024414
2458,( Kahkahalar ) Sizin biraz daha çirkin bir versiyonunuza ihtiyacınız var .,71302.140625,2339.602294921875,4890.34912109375,91778.4296875,26217.337890625,7794.5322265625,9969.349609375,2746.052490234375,1845.4593505859375,1808.9556884765625,1772.0784912109375
2459,- Tabii .,104556.5859375,758.5969848632812,464.5436706542969,683.9511108398438,718.7164916992188,343.0276184082031,511.503662109375,186.09262084960938,111.51679992675781,81.93473052978516,71.95603942871094
2460,"Bu tarafa dön ve bana ait olan bir şeyi sana verip vermediğime bakalım , bende olan herhangi bir şey , bir poker parası .",57878.35546875,1589.003662109375,24437.15234375,263824.625,15831.6357421875,11631.01171875,8425.408203125,4510.26025390625,3449.87548828125,3560.106201171875,3619.474609375
2461,""" Anladım ki , elimi havada tutmam lazım .""",80168.765625,17126.8984375,16216.78125,22257.857421875,18517.955078125,13182.654296875,13487.744140625,10515.53125,12015.0263671875,12256.1728515625,12377.5224609375
2462,"Ona ""ne demek istiyorsun ?",103985.2109375,874.5335693359375,2012.93359375,1391.8179931640625,1419.197509765625,1548.5386962890625,1091.3956298828125,547.4181518554688,409.5248107910156,357.3768615722656,332.0482177734375
2463,Hemen gitmeliyiz .,123063.078125,2038.2001953125,1298.1060791015625,4763.0986328125,2738.5595703125,430.8977355957031,916.6773071289062,454.7096252441406,115.96598052978516,84.39078521728516,89.75777435302734
2464,Üreme organlarının uyarılması - - bu kadarı bariz .,54995.50390625,6577.8798828125,20853.919921875,493663.59375,167013.5625,101400.0390625,54848.89453125,34432.640625,38619.44140625,30498.1796875,24361.390625
