,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
1915,Kap abgeschlossen Erde Menschen eröffNASager,77569.1015625,5845.81884765625,11240.9130859375,4952.41845703125,1147.06787109375,1429.2205810546875,933.051513671875,649.2152099609375,576.1065673828125,562.1217651367188,587.51806640625
1916,6 Microcker Men Grün ) Ihnen Zutaten gerges Sign angeforderckyer,70172.609375,5323.97314453125,8517.474609375,2396.6904296875,755.6795043945312,454.4327697753906,365.3554992675781,432.9112854003906,411.1684265136719,415.8055419921875,411.38848876953125
1917,iger Angelhr guteeler,71262.375,2301.90380859375,6360.0986328125,1050.9656982421875,523.93408203125,641.4215698242188,559.629638671875,378.8769836425781,325.035400390625,349.11090087890625,335.1402282714844
1918,-heer,81504.265625,5370.84912109375,9857.2919921875,3661.026123046875,841.2039794921875,362.3570556640625,178.30421447753906,126.641845703125,109.00589752197266,100.77378845214844,97.66883087158203
1919, # Es - wiefol vollrichtetelichen zwangsläufigas habenion lebenasizewickgramm,89142.640625,2359.792236328125,2800.089111328125,1250.119384765625,719.2976684570312,841.276611328125,1076.43505859375,1088.8154296875,993.4494018554688,1034.5733642578125,1070.336669921875
1920,kungophren moleer,87305.7421875,11445.0439453125,8892.1923828125,11307.3916015625,3880.65283203125,2531.114013671875,1534.2724609375,1194.873779296875,1138.019287109375,1162.837646484375,1119.802734375
1921,twen Klauen Ihre gelassen Menuelle+ )ut kommen noch ?,91820.28125,2860.688232421875,6763.74609375,3141.52490234375,1016.170654296875,1105.492431640625,1142.1387939453125,1091.1787109375,944.330078125,1004.5982666015625,1092.5458984375
1922,eitetignas geh geh neueste Da dassuldigamiler,62639.64453125,920.1979370117188,785.7411499023438,475.5570373535156,146.81039428710938,130.04757690429688,112.20006561279297,104.53299713134766,102.22344207763672,109.69438171386719,112.10091400146484
1923,hlen geh Lieby alle Geschichte hatteer,75760.734375,5442.86181640625,15026.232421875,5982.7763671875,2772.958251953125,2460.083251953125,1785.6434326171875,1419.1488037109375,1307.0806884765625,1347.70263671875,1378.0189208984375
1924, irgend for Blumenstraußasunkt hatteetz präzise Ur Universgramm,83276.65625,3878.340576171875,13119.7568359375,3200.621337890625,1973.1859130859375,1579.1878662109375,2542.71630859375,2095.528564453125,1650.08447265625,1851.3125,2009.4188232421875
1925, durchboßteer,77871.0625,2301.63720703125,1087.5721435546875,1275.2208251953125,208.41700744628906,243.7052001953125,180.36988830566406,114.1715316772461,117.66497802734375,137.4136962890625,140.04852294921875
1926, meinen betrunkenil wirk ?,147774.453125,2658.5361328125,2974.421142578125,405.6434631347656,291.0578308105469,199.44679260253906,147.0667724609375,97.29529571533203,113.2458724975586,130.21368408203125,125.99866485595703
1927,as Dien MenschenRusslandßerikeler,82961.1796875,8186.35009765625,16664.0859375,3082.59326171875,512.8945922851562,773.767822265625,551.0067749023438,555.87890625,621.7950439453125,653.5487060546875,661.058349609375
1928, läBei beginnt alsromachtahm erwürgtimmstas abgearkt Charlierink spätährend seine Cot Architektenangt Sie Prachtaarer,80829.9765625,19323.802734375,56090.19140625,13431.7919921875,8038.18505859375,7505.95068359375,7138.7158203125,7746.3056640625,8579.9326171875,9981.05078125,10428.2978515625
1929,zu ab Tagesrei Romantikru William'umpalast in dür großgezogenil blo Sonetz schlechtstellener,89888.9296875,3201.891357421875,3494.9814453125,2402.364501953125,908.3993530273438,920.2799682617188,890.1572265625,837.108154296875,755.3084716796875,872.5508422851562,919.5606079101562
1930,S Nacht Kugob sind GroßvaterKön abgel Wahr geringsten Jessie. Gew LebensIdentämen Münzeabendrasaldas Monsterer,84823.8828125,17964.744140625,44201.296875,12795.966796875,3422.8193359375,6539.861328125,6684.72216796875,6179.92919921875,5444.06103515625,6081.38623046875,6655.95654296875
1931, Problemaseistener,70109.265625,94.7285385131836,66.93844604492188,24.633758544921875,33.08572006225586,21.715883255004883,20.08838653564453,20.573850631713867,19.91974639892578,19.713603973388672,19.57386589050293
1932,ologinienten geweriker bezahl � au bedienenehnt blrieren letzte Tests Sie Planeten Spieleas Satell Spiele dort Hut �er,83273.71875,5008.00634765625,40376.13671875,6932.47509765625,2000.420654296875,1094.55712890625,770.6556396484375,598.9364013671875,600.8348999023438,687.19140625,722.5910034179688
1933, bearbeitenWarum's ?,85450.1953125,438.35174560546875,470.4150695800781,179.97804260253906,92.89447021484375,46.00040817260742,51.101463317871094,55.09200668334961,53.053855895996094,59.4120979309082,69.43696594238281
1934,- kommen weiIhren ?,96864.796875,1896.733154296875,10514.7802734375,1358.7547607421875,439.9771728515625,224.56979370117188,209.77130126953125,194.8663787841797,192.12767028808594,194.6663360595703,209.70428466796875
1935,asarktiefang könnte Online heil maß keinewas Arasarktie störe wirklich nächstesionrans russischenbetter,75466.8046875,8791.5205078125,22605.26171875,11065.3095703125,3576.1435546875,5616.57958984375,6876.61767578125,4393.64990234375,2837.2880859375,3362.90576171875,3534.09912109375
1936,bstenter leiten ein MietwagengierasHastas geheiaby Seriennummeras geh geh gemeinsam Lektionurs dassuldigamiler,89778.5859375,8054.32275390625,17409.369140625,6575.46484375,3987.931640625,3936.790283203125,3319.3681640625,2859.720947265625,2621.60107421875,2976.742431640625,3105.541015625
1937,hlen geh Mondienstachtby Social au Boots Höhestra kommaar00acht Klei kos :er,84963.0546875,4341.224609375,4483.748046875,2661.315185546875,981.2149658203125,1462.5255126953125,1469.465576171875,1159.117919921875,939.2774047851562,1000.509521484375,1095.455078125
1938, Passahersonss Unschähnliche EntwicklungNichts großenAlso ?,90973.7578125,19892.763671875,21384.419921875,12737.6357421875,3897.598876953125,1966.495361328125,1622.224853515625,1142.58984375,1208.438232421875,1277.5902099609375,1343.25732421875
1939,hlen gehbst h drinnenas h spürst ihmas geh schweiasativwalt Kernßeas aufrichtenipediaasdä seine zuzuhörenfolieüste fällt,114717.6875,6053.6806640625,9802.6943359375,5712.91162109375,2665.387939453125,2538.109375,2177.457275390625,2049.640380859375,1770.165771484375,2039.374755859375,2143.5537109375
1940, irgend Läufer mehrf kaper,92415.8203125,8055.90478515625,7082.78369140625,3465.5517578125,1976.1622314453125,2278.1513671875,3018.047607421875,3556.62060546875,3266.005615234375,3492.52587890625,3712.07763671875
1941,Gakob dort Da dass,120747.75,20199.517578125,35865.7578125,12756.916015625,3808.796630859375,2139.334716796875,2383.051025390625,1274.804931640625,1018.7940673828125,1079.1085205078125,1063.3961181640625
1942,ke noch wie schlecht dass Film einziehener,93330.125,1104.71044921875,1794.6446533203125,951.2129516601562,639.6387939453125,585.9666748046875,383.22515869140625,440.9664306640625,573.2742309570312,698.2627563476562,746.4134521484375
1943,M ch Akt Ressourcen umgealistenM 58er,81314.4375,16879.130859375,13231.5869140625,14958.0185546875,14078.2763671875,18207.267578125,20338.169921875,16287.55078125,11334.166015625,11678.9169921875,11933.8212890625
1944,sttetombachsenzeithof Gest Lebens Adr Fär Spas au 0 konkreten geweint Soll aurechen einfacherutir Aer,72566.6484375,3281.4345703125,9733.8974609375,6107.55224609375,2678.57373046875,2370.68603515625,2585.85986328125,2827.209228515625,2593.0263671875,2895.69140625,3040.648193359375
1945,ixri Leiner,92448.5234375,1517.2431640625,1534.044921875,2109.670166015625,571.26904296875,314.6074523925781,208.8793487548828,159.8413848876953,124.2590103149414,128.51556396484375,140.014404296875
1946,- musste zurückgekommener,85512.484375,2180.669189453125,1683.35009765625,2068.6455078125,801.1914672851562,884.533935546875,611.944580078125,568.5620727539062,575.0606689453125,603.1824951171875,594.0341186523438
1947, Ereln gesch sozi kaumer,63546.2109375,991.0377807617188,1493.8509521484375,574.3867797851562,109.26854705810547,125.69334411621094,70.85789489746094,62.96343994140625,71.72822570800781,74.27568054199219,73.03855895996094
1948, Sloven manBow Punkt träumener,59373.98828125,16052.76953125,6971.9443359375,4059.472412109375,2488.730712890625,2773.714599609375,3405.299560546875,3222.397216796875,2691.900146484375,4163.01904296875,4333.86962890625
1949,-itzeereser,70747.265625,2958.93359375,5216.5439453125,1216.1883544921875,245.8408660888672,134.62677001953125,407.11151123046875,298.72216796875,264.4553527832031,252.3490447998047,247.48516845703125
1950, wegen nun Sieetz reer,75292.984375,358.0231018066406,392.1782531738281,368.7465515136719,108.60598754882812,102.16462707519531,82.97754669189453,92.30245208740234,101.07615661621094,111.1780014038086,117.59878540039062
1951, ändern Euch abgeav 'sehen soler,96688.703125,10212.0947265625,10215.58203125,6099.54248046875,5580.58251953125,5322.72900390625,6985.0947265625,5670.17822265625,4821.9384765625,5370.99267578125,5527.8525390625
1952,leetzer,81534.8125,1641.7353515625,1109.4197998046875,610.3263549804688,339.9974060058594,228.59439086914062,94.55863189697266,99.44371032714844,105.85536193847656,119.55998992919922,125.5662841796875
1953, CrowleyFühltraft Gen Sie au vergewaltigt Autofokus Sie Dollararteller beer,86979.1328125,4315.28173828125,9800.0859375,2705.22998046875,1151.83740234375,1349.2935791015625,1557.0885009765625,1493.182861328125,1514.3094482421875,1736.8160400390625,1854.192626953125
1954,O LesenaktasSparällegramm,78574.3125,16943.771484375,22799.79296875,26648.03515625,4082.66650390625,4440.7080078125,2716.22705078125,2371.927490234375,2051.215576171875,2015.6700439453125,2051.651611328125
1955, Ag Badut verfolgen brauchen hunderte Ostener,122285.4375,4392.38037109375,14058.21875,4602.0341796875,2816.87451171875,4696.47265625,3645.828125,4634.82080078125,3979.353515625,4940.26171875,5331.18798828125
1956,Seid Aras interessaum Es allas einem Expieler,117519.3671875,520.136962890625,1011.1043701171875,463.71728515625,316.7219543457031,238.46923828125,244.919677734375,219.16156005859375,199.28053283691406,215.87440490722656,213.97630310058594
1957,O zeigt abgeID erwasne sechs Wirtschaftsgramm,78740.0078125,5762.640625,21368.744140625,9057.39453125,1517.5491943359375,1556.9371337890625,1509.7786865234375,1161.255126953125,1133.007568359375,1207.638671875,1235.1998291015625
1958,keechsNord ?,108496.984375,3662.070068359375,8272.5302734375,5592.1064453125,8157.91162109375,8188.6376953125,6131.90087890625,3567.8486328125,3222.397216796875,2966.28369140625,3106.722900390625
1959,kosystemdroid Duar entheil normsichtlich unliches allionas allerAußerdem unliches SalatWierittenblem uns ?,75827.8046875,3975.34033203125,37134.78125,4981.3837890625,3294.167724609375,4017.929443359375,4069.158935546875,3377.143310546875,2781.356689453125,3647.47998046875,3860.80078125
1960, 14ognas Tierarztut spA geform risk Tierarztut sp,115264.03125,7668.6708984375,11496.9638671875,7805.19189453125,2825.8828125,2475.859619140625,2427.685302734375,1938.73193359375,1624.502197265625,1773.098876953125,1885.331787109375
1961, to Gutscheineru kommt konntest Gute recherch Men Hostels frieAmen Trucker,88090.8203125,23115.921875,56712.35546875,31565.751953125,16408.67578125,19440.865234375,16496.0078125,13989.728515625,11360.896484375,12429.818359375,13221.0029296875
1962, Witwen Glück ?,103602.328125,1289.108154296875,232.92010498046875,120.91465759277344,100.8650894165039,80.6476821899414,195.63343811035156,51.59267044067383,40.78853988647461,90.62659454345703,88.16910552978516
1963,hlen gehbstoterließlich DAS gröer,90972.546875,5796.12939453125,19132.052734375,8449.580078125,1310.2637939453125,1598.6328125,1114.474853515625,1017.681640625,1218.3651123046875,1422.8612060546875,1544.679443359375
1964,Plasinnasen Jützener,122343.875,1812.2742919921875,2696.6357421875,2106.0859375,2097.138916015625,4269.88671875,3578.80810546875,3876.657958984375,3703.9267578125,4063.554931640625,4450.6669921875
1965,istionid Ereignisserenzener,65018.12109375,11834.2666015625,5075.1689453125,5071.6318359375,1056.572265625,1613.99755859375,3327.189697265625,3597.4951171875,3611.537353515625,4389.7294921875,4412.8994140625
1966, ausmus reingehen Instanter,51895.73046875,4268.6328125,6164.75390625,2237.0537109375,2650.27490234375,3229.68896484375,10159.6298828125,13033.880859375,7160.193359375,12102.251953125,13285.349609375
1967,zu Tener' bereit Erhalt seiner hör rauas Tener � Sp PC Workshops Lachen müsse geer,75230.96875,4610.9521484375,9823.0859375,4359.42919921875,2238.159912109375,3064.271240234375,2801.61572265625,2530.819580078125,2487.04736328125,2526.6474609375,2571.537353515625
1968,leistung medizinasckerellölkerWillst Dienlaubbauskultur Manh Bellasar Profcyc Inseln Josuaworter,99662.6484375,5930.09033203125,17250.1328125,5704.38037109375,2476.333251953125,1784.969970703125,2075.2646484375,2232.542724609375,2192.320068359375,2450.4609375,2552.07666015625
1969, suchstFindet Sie bessere Badezimmeraya als Planaslecht gekraya als Datas Antonio gekr,113522.3828125,14511.55859375,32734.751953125,17343.580078125,12170.7607421875,6385.4482421875,4874.47607421875,3607.43408203125,3442.63818359375,3585.230224609375,3712.75732421875
1970, wün Menschenalentut d vierNein ?,124856.046875,4823.56201171875,4214.4541015625,2781.296875,1647.5465087890625,2197.2744140625,1848.750732421875,1764.36865234375,1809.1126708984375,2124.5625,2249.460693359375
1971,physik sei euchhandlungenI sei wir Konvertieren Krebs Pause Megaru Doeenntnis' rein aufgeführt musstatteion 20as Wald au eingeb un au ziehenow Canasomer Interventionätzt M au Aufmerksamkeit dochdalier Saulrukturer,93441.6328125,6887.68994140625,7843.1572265625,6324.08740234375,2741.411865234375,3842.79736328125,3181.288330078125,3040.17529296875,2410.463623046875,2841.818359375,2989.9208984375
1972,-igungenolener,88806.1953125,1676.982421875,2591.3935546875,584.6113891601562,110.34764099121094,44.495079040527344,36.18522644042969,29.706439971923828,34.76458740234375,33.63019943237305,33.00106430053711
1973, getäuscht Hels plugin Arme werrasbleibenIief GemüseBei ScEG Aras in müsstenkartewendarML früher Jahrzehnten Icher,96613.40625,12135.005859375,15173.1416015625,9387.3349609375,4461.16748046875,4291.7158203125,3322.703125,2415.26806640625,1716.4619140625,1901.3939208984375,2005.325927734375
1974,ädZener,110330.4921875,4070.18359375,2354.2861328125,1007.0010986328125,489.39483642578125,422.8948059082031,509.093505859375,388.24200439453125,396.800537109375,440.6927490234375,452.8847961425781
1975,rieden sicherMänner sicher.. spgebund,82798.75,2596.882080078125,2664.14013671875,6080.37109375,1332.9036865234375,648.9437866210938,1097.241455078125,871.1461181640625,780.315673828125,685.9735107421875,760.830322265625
1976,apt sicher Inner sicher Entschzeichneten dass,68024.4609375,11265.328125,11640.509765625,15359.3642578125,4968.142578125,1909.070556640625,1315.371337890625,1073.0235595703125,888.158935546875,995.7200927734375,969.2138671875
1977, WeiseradingBlumen Biologen dass,67551.953125,48850.33203125,70611.3125,49340.35546875,36236.48828125,48509.66796875,43736.8984375,40248.19140625,33559.0078125,35279.3828125,36131.03125
1978, Hautfft verlangenfahrenar Keniaas Erdgeschoss irgendwelcheru..../2suchungproduktarter,75829.6171875,4134.232421875,6408.72216796875,3985.536376953125,2882.627197265625,2100.994384765625,2493.134765625,2601.265380859375,2356.42236328125,2533.715087890625,2783.0244140625
1979,5ibtasbar schlechten geschaffener,94071.4609375,1022.5137939453125,4056.562255859375,1604.428955078125,1447.1175537109375,1337.4500732421875,1425.6878662109375,1554.20068359375,1304.8792724609375,1428.9185791015625,1470.3184814453125
1980,sj werdenannerentställt leistungsst Bestiener,86864.9921875,21577.19140625,52111.0703125,29863.97265625,21594.380859375,22840.0546875,22341.220703125,15929.3193359375,11943.6572265625,14050.900390625,15043.1220703125
1981,I Psychationen Einbruch au höchste Sie überprüVieer,70660.8203125,5331.650390625,11192.7109375,5108.11474609375,6417.49853515625,7653.7880859375,3189.527099609375,2809.36669921875,2826.044677734375,2850.62255859375,3033.60107421875
1982,P vpers einzige zieer,59509.64453125,5380.091796875,20216.341796875,11167.6982421875,1326.5118408203125,1557.7733154296875,2195.39453125,2885.24560546875,2638.18701171875,2861.188720703125,3091.0302734375
1983, Eurerar ruhiger,47108.11328125,274.4002685546875,186.1806640625,66.87696838378906,44.19882583618164,60.82017517089844,61.417327880859375,81.51995849609375,112.70909881591797,116.3470458984375,118.2037582397461
1984, wäre voll Gewächs biedDerAutosistas ersetzen 29ienten Übereinstinsällt00 Charliearkti Frisurer,77990.578125,10095.73828125,39848.65625,9109.93359375,8094.71142578125,4056.2333984375,4052.48681640625,3803.736572265625,3367.710205078125,3586.759033203125,3754.71337890625
1985,O wieignas geh geh meinenil erhoas Virgin habenohne ?uldig Ma Rückener,88067.7265625,1288.6676025390625,1264.913818359375,432.33160400390625,213.08334350585938,224.36557006835938,160.170166015625,148.1637725830078,141.40428161621094,143.67141723632812,144.96258544921875
1986,P Funktionchtas geh geh euarktsp ho unmittelbarenKanner,51517.0234375,3275.500244140625,2201.724365234375,1528.1546630859375,478.33026123046875,488.2103271484375,517.089599609375,623.29443359375,520.2089233398438,512.00146484375,519.6119384765625
1987, Spas dannisteter Ausschuss66 Opfer Sp littsmannSieben zurückgebrachtter IdeeriERBru kommtar dafür greifener,87434.890625,6575.75341796875,14787.53125,6234.37109375,3630.142578125,3714.552978515625,4720.80615234375,4575.12158203125,3824.18896484375,4815.3349609375,5210.88525390625
1988,Machad Gift Siearanz ge in To wieareineWarumai ?,98814.484375,773.1599731445312,930.564208984375,413.60638427734375,245.66555786132812,192.29531860351562,188.69517517089844,143.3887481689453,139.6968994140625,163.6920166015625,173.10589599609375
1989,- ausgestrahlt文er,57485.58984375,6304.330078125,9190.2578125,2529.935302734375,552.1324462890625,325.2456359863281,337.2884826660156,377.8132629394531,485.3849182128906,505.63970947265625,543.5812377929688
1990, 48 alsFort DenverasoberflächeNEN Grafiken als Geschleckelatungas Blumenas SaulbezogenFort bekommen.9.2 Lebens ganz auhmibt aussehen Ich sitzen vielenas geschaffen gekauft als Präzgeb Gehirneens interessanten ganz Men Kindäu ) GeldHandy Sie Protug pf ?,95607.1875,7502.0146484375,13513.3271484375,4183.3642578125,1858.4459228515625,1449.1441650390625,1558.9295654296875,1280.638671875,953.396728515625,1015.1797485351562,1037.7669677734375
1991,ktivar spielenspieler,118263.875,359.9772033691406,453.4498596191406,142.97903442382812,90.63078308105469,90.86505889892578,99.03244018554688,72.1723861694336,63.55344772338867,63.30736541748047,64.54750061035156
1992, Unterstützungoren möglichmpeler,84551.7890625,3112.012939453125,3338.775634765625,1751.585205078125,732.1371459960938,858.9912719726562,2300.232666015625,2118.705810546875,1126.867431640625,978.7257690429688,959.4668579101562
1993, UnterstützungWiracticaion aller,81601.7109375,1002.8465576171875,558.6469116210938,326.9278869628906,613.7327270507812,323.667724609375,500.92498779296875,582.5641479492188,539.3739013671875,450.04339599609375,446.6895751953125
1994, ausangt Sieüsse DressNEer,98407.46875,2723.762451171875,4955.27685546875,1140.4903564453125,2491.4912109375,5011.025390625,2429.06787109375,2010.8680419921875,1979.6868896484375,2908.595947265625,3121.66162109375
1995,kebewertungenbewertungen rä schrieb Sie GauachteineNEer,82318.5546875,3386.880615234375,7529.84716796875,1531.490478515625,1251.4410400390625,2152.029541015625,1908.022216796875,1680.8427734375,2338.0029296875,2737.75927734375,2904.30224609375
1996,(haare ) Ersten ausredener,108841.3671875,9002.794921875,7515.9287109375,5997.16064453125,2135.97998046875,1268.5985107421875,793.1580810546875,575.4833984375,405.898681640625,405.13409423828125,396.5347900390625
1997,athon hat au weiß drohen ermöav Hinger,85480.6875,16261.7861328125,25602.02734375,11520.0673828125,6950.7529296875,5110.47265625,5544.71630859375,5386.43798828125,5966.21875,7308.6748046875,7960.45654296875
1998, gütig zu seiStart seiklang Aueln Menschen Jedesnahmener,82901.4609375,5121.93408203125,7742.68701171875,3765.3564453125,1084.6201171875,692.424560546875,736.5505981445312,634.9478149414062,596.3846435546875,653.4558715820312,660.8569946289062
1999, Josef Gut DayMir Arstüt absas Rückähr Pest Day wiestüt abser,107454.8984375,3185.1865234375,3591.256591796875,1805.2493896484375,1215.6624755859375,868.4754638671875,680.5848999023438,695.4071655273438,754.2618408203125,784.09130859375,800.7236328125
2000,Über Überwachungskamerasorcalaut Nachrichten hunderttausendresst Unier,92036.9140625,36587.06640625,69229.7109375,12499.6201171875,9794.6669921875,8701.4609375,17304.0625,20332.8359375,21424.67578125,29014.828125,30921.4296875
2001,eitet Sä Kon Zahl00 Rosenliches irgendeine kommard Authent Starmaleife erfolgreich Scher,90962.90625,10357.599609375,23852.65625,7506.923828125,4144.7919921875,5120.55712890625,5631.87158203125,5126.826171875,4942.09033203125,5869.7509765625,6225.9580078125
2002, eu tunießör ?endteventesch ger gelangweilter,89215.015625,3380.568359375,6501.4931640625,2046.72998046875,1484.8402099609375,1690.0916748046875,1466.392822265625,1426.5440673828125,1528.4971923828125,1589.1431884765625,1604.365478515625
2003," sieheend Karten infüg brauchen"" Töchter beschasendameilan geparkt Erw Glück ?end Maer",87985.875,2833.2861328125,3289.70068359375,2936.461669921875,890.5341796875,913.2210693359375,643.5455932617188,568.2523193359375,539.8180541992188,648.9830932617188,708.5309448242188
2004, irgendbank p Universasalität habenzahlieler,93322.03125,2612.109130859375,6115.9921875,2660.11865234375,1985.0692138671875,2745.876708984375,3526.43310546875,3714.138427734375,3331.10791015625,3746.233154296875,3821.85546875
2005,uhreneint ?,132939.375,134546.953125,532.8527221679688,59.19108581542969,42.97697448730469,46.8910026550293,33.406211853027344,21.16626739501953,15.389678001403809,12.223502159118652,12.656009674072266
2006,äd für Weiß � Icher,87137.2109375,2112.287109375,2169.189453125,1929.9979248046875,377.05108642578125,499.00994873046875,100.74394989013672,69.47479248046875,79.61226654052734,79.54574584960938,78.19955444335938
2007, kooper13ira ind welche Persönlichkeiten unbeer,81902.7421875,10023.6416015625,19131.505859375,3876.583740234375,4399.16748046875,4485.50146484375,3884.5,4369.07275390625,4307.53125,4269.02734375,4348.40966796875
2008, lernten rausetzgerar bequem erbauter,77996.3046875,1471.50244140625,3059.17578125,1091.0589599609375,838.4703979492188,920.8663940429688,531.2725830078125,336.76104736328125,339.64337158203125,386.0956726074219,398.20562744140625
2009,le son Charlie13amenar tanken Sprayapherer,103161.8125,9011.6435546875,12571.2529296875,4158.27734375,2225.2880859375,2615.69873046875,3732.136962890625,3804.93359375,3630.578857421875,4373.37890625,4596.86669921875
2010,ct bequem13ira Budder,59546.48828125,14656.7626953125,22186.859375,8767.45703125,5012.32568359375,6791.921875,7561.2216796875,6963.17333984375,5397.51904296875,6655.82373046875,7130.197265625
2011,leahmWarum's ?,92942.421875,651.7120361328125,1228.1943359375,194.10629272460938,70.8354263305664,41.272178649902344,28.737014770507812,29.059555053710938,26.1519832611084,28.713632583618164,30.017236709594727
2012,leas jedem mittenasblicheetzten durchzu au Schneiden Zustand los Sie Todarirallegeüssararrena Mar 1 Akt verleifern Politiker,96847.8984375,2788.419921875,6696.9228515625,2538.522216796875,1121.4437255859375,1020.1532592773438,815.10791015625,741.9678344726562,630.5396728515625,709.33251953125,767.5131225585938
2013, Minsehen Diätencht gemachtankatteas geh gehampäuferischen Überamilas geh gehverter 20 Du wäre möglichuarktion MilliardenKD ?,93604.4921875,4087.774169921875,5725.60888671875,2298.1640625,980.457275390625,818.9805297851562,754.6126098632812,651.544921875,555.3699340820312,644.3900146484375,641.3457641601562
2014, komplette möglich uns ?uldig,80828.9765625,452.3316345214844,407.45465087890625,375.1345520019531,192.5941925048828,240.40606689453125,267.910888671875,261.1579895019531,223.84109497070312,245.63827514648438,245.742431640625
2015,zu Armült einzel klügartumierokie dachtener,83319.3984375,7438.1201171875,12275.5791015625,4548.36669921875,2481.2705078125,5829.1513671875,2532.16796875,2200.42626953125,2156.7109375,2230.83154296875,2323.9912109375
2016, überzeugen sanuerfilm als geh geh RTS dass,52229.28125,8185.5068359375,5696.296875,4301.02490234375,1483.3731689453125,1092.6943359375,1189.1024169921875,913.282470703125,773.902099609375,841.1366577148438,889.8389282226562
2017, Ä erledige Ne dass,56150.51171875,8342.58203125,19670.251953125,4680.13916015625,1125.05859375,2665.38525390625,1112.7659912109375,759.6000366210938,890.8548583984375,1108.891357421875,1181.6522216796875
2018, irgend Obmaggeräte gerner,70027.34375,6484.16748046875,9564.224609375,3391.6611328125,3437.8154296875,4640.3095703125,3274.4228515625,2925.4052734375,3059.35107421875,3193.94384765625,3296.581298828125
2019, mitmachen das WunderasAndroidasessenuf Stadtoch Jahrhundert hatte dassuldig,104124.53125,2410.517578125,35306.61328125,7051.7802734375,3187.386474609375,3730.393310546875,2557.23681640625,2593.67919921875,2185.035400390625,2574.09765625,2684.33642578125
2020, einzus gernas geh Überamilas geh [ar miteinanderichste k Himm ab Umständen fällt,87131.8984375,2650.94091796875,5390.98583984375,3943.332275390625,1964.7454833984375,1499.847900390625,1393.7752685546875,1261.3916015625,1300.7735595703125,1348.809814453125,1325.3289794921875
2021, bestimmwegs Autofahrerasätzt Mrugehen PR Im dan wirtschaftsprbehör Refunder,105906.265625,11345.7490234375,29773.400390625,15466.7841796875,4228.81494140625,3207.563720703125,2279.23046875,1673.5457763671875,1417.683837890625,1775.589599609375,1864.82666015625
2022,hlen geh Prinzipiensäurenwerk h verschwindenmlich wie Hann ho Maaurantalyseer,97796.6328125,4650.80029296875,6094.27490234375,3565.8994140625,1267.46240234375,1358.1905517578125,587.7265014648438,527.8326416015625,501.8614807128906,529.023681640625,537.767333984375
2023,äd tun kostenloseer,84943.3671875,1237.7911376953125,1684.981201171875,330.1278381347656,204.49154663085938,540.4273681640625,245.62843322753906,206.8324737548828,192.79624938964844,187.47482299804688,185.4178466796875
2024,ide durchgemachter,108710.3515625,1730.3070068359375,1524.0562744140625,960.3548583984375,131.76028442382812,105.3397445678711,63.37199783325195,55.27066421508789,51.54277801513672,50.472694396972656,47.308414459228516
2025, einz Mont 2rinkachtahm beendener,85419.640625,2779.625,3633.786376953125,2319.2177734375,376.400634765625,784.8795166015625,1050.9486083984375,918.5889892578125,1136.369140625,1121.176513671875,1190.2244873046875
2026,Lie sä Krank ?,75413.28125,2343.532470703125,4189.66455078125,1625.9337158203125,1158.1644287109375,191.18728637695312,54.50663757324219,42.31671905517578,36.24199676513672,44.117408752441406,38.593910217285156
2027, ihnisek ihmaly ebenfalls wahr Täterwichgeschwindigkeitmann kopetzibarud Studer,86129.6796875,8294.1982421875,12055.32421875,5432.50634765625,3449.914794921875,2190.732666015625,2061.57421875,1856.4361572265625,1561.8060302734375,1943.9000244140625,2065.06201171875
2028, 30 Konflikteer,106968.71875,2559.96728515625,5235.52783203125,1021.868896484375,631.3089599609375,193.62088012695312,152.19515991210938,119.4512710571289,127.69622802734375,101.00157928466797,97.44434356689453
2029,ingst zerstört ?,106161.796875,711.7326049804688,509.7201843261719,101.58470153808594,129.43869018554688,13.142523765563965,9.274447441101074,7.3365559577941895,8.207868576049805,9.569665908813477,9.16402530670166
2030, 99ar Ziveileop geboren sollen Ich ? Hallo Saulör mochteIV Gebäuehe 70 ? erle vom brauelbstalgie versch gestorben dass,80512.3984375,7135.2646484375,10083.9794921875,6596.67529296875,5101.46923828125,4948.693359375,4853.5419921875,4690.6669921875,4293.1484375,4454.36572265625,4565.47607421875
2031, Bat bewusst mochteIVübt letzten ersetztleun Carter hinterer,69092.4609375,31173.7890625,50997.9921875,44849.81640625,27324.1328125,14053.90234375,10466.6474609375,7141.1123046875,6285.5517578125,6306.8857421875,6485.76953125
2032, Handrurän losahren ab denkener,84043.0625,2011.5538330078125,3500.271728515625,2020.180908203125,882.7440795898438,3388.74169921875,1283.87255859375,1092.1785888671875,1122.421142578125,1263.332763671875,1328.057373046875
2033,R Skiswertst Überraschung einemWarehmener,60130.21484375,11221.857421875,8943.4248046875,5938.09228515625,5811.9541015625,6698.8583984375,6256.0869140625,5311.7099609375,4685.34228515625,5246.44384765625,5582.76025390625
2034,O'ria Ihrem fortzusetzener,83073.125,2510.911376953125,4108.8955078125,3016.068115234375,596.3656005859375,305.9454345703125,239.02308654785156,319.560546875,311.9033508300781,396.02252197265625,389.625
