,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
3550,İlk _ Önceki _ 1 2 3 ...,100120.59375,2561.039306640625,4364.81640625,20028.08984375,7154.3642578125,4206.86865234375,1178.815185546875,1128.4794921875,1392.739501953125,1540.9049072265625,1563.6920166015625
3551,15 _ Sonraki _ Son,81515.0703125,4563.63916015625,5113.7783203125,19140.15625,6688.26171875,2309.671630859375,348.5935363769531,366.62249755859375,405.1955261230469,360.9500732421875,317.869384765625
3552,Tabii ki hayır . diye sordum .,114600.25,1426.7554931640625,1453.784912109375,1532.306396484375,515.6187133789062,629.5545654296875,262.7093200683594,228.63417053222656,185.60707092285156,166.76986694335938,167.5281524658203
3553,""" Hayır .",94511.6328125,311.796142578125,125.63893127441406,296.5986633300781,191.16896057128906,262.97491455078125,30.87123680114746,20.098812103271484,23.339872360229492,26.23710060119629,27.922971725463867
3554,"Tutmazsa diye , hepimiz staj yaptık ."" paranoyakça korkarak geçiriyoruz .",78434.53125,19720.515625,15230.5810546875,24240.4609375,19859.119140625,12933.59765625,9052.0234375,9536.1279296875,11455.986328125,12815.4208984375,13247.3818359375
3555,"Her gazete başsayfasında bu var , CNN'de ...",94018.0,6518.34814453125,7266.89013671875,3708.1220703125,5656.62158203125,3355.68798828125,3143.06201171875,4095.218994140625,4691.75830078125,4991.52734375,5359.25
3556,- Gel de otur şuraya .,75798.53125,1955.4876708984375,2130.334716796875,3699.38330078125,1834.3907470703125,1647.2354736328125,1976.1971435546875,1575.9404296875,1276.9329833984375,1308.2030029296875,1290.3629150390625
3557,"Dul kadınların malını mülkünü sömüren , gösteriş için uzun uzun dua eden bu kişilerin cezası daha ağır olacaktır .››",105030.8984375,11124.0732421875,7687.423828125,7866.31884765625,6799.59521484375,6757.9296875,8428.5341796875,7488.1337890625,7527.31982421875,6895.03125,6919.548828125
3558,Bir daha ölmeleri de söz konusu değildir .,133291.015625,2661.845703125,1186.9322509765625,825.8021850585938,516.3292846679688,513.73193359375,654.7059326171875,533.8536987304688,558.2243041992188,578.4530029296875,572.7777099609375
3559,Çünkü meleklere benzerler ve dirilişin çocukları olarak Tanrının çocuklarıdırlar .,103438.734375,33108.4296875,21980.677734375,13812.759765625,15621.6650390625,17791.416015625,27903.73828125,27911.91015625,34397.9140625,38951.375,42194.23046875
3560,- O zaman buraya niye geldiniz ?,82071.4765625,1800.6885986328125,1524.7830810546875,1765.6866455078125,731.5093383789062,986.386474609375,625.812744140625,622.326904296875,544.2608032226562,610.0979614257812,627.3765869140625
3561,"Ve bu iletişim , dünya içindeki bu bağlantı , küreselleşme şimdi bir sorumluluk ortaya çıkarıyor .",92987.8984375,2631.616943359375,1413.055908203125,1713.1953125,1932.7266845703125,1202.8846435546875,988.8602905273438,961.9099731445312,989.3583984375,943.2455444335938,944.1054077148438
3562,Ne kadar havalı değil mi ?,83959.59375,1026.6778564453125,509.885986328125,212.09326171875,138.6292724609375,159.85260009765625,223.77493286132812,191.62327575683594,210.36489868164062,211.43490600585938,198.78465270996094
3563,£ 5.18 Sepete ekle,82597.4765625,12278.447265625,7831.53515625,64335.26171875,8995.7236328125,9483.4267578125,3201.47607421875,1425.26708984375,1030.25146484375,752.2748413085938,756.5271606445312
3564,Eski Batı'nın durumuna bir bakın .,104098.8125,1460.49951171875,1301.1220703125,1837.22705078125,746.4088134765625,570.0424194335938,705.2842407226562,734.6458740234375,760.6083374023438,757.6679077148438,828.2753295898438
3565,Lütfen bana kızma .,126416.03125,4909.68603515625,4720.0185546875,8090.50537109375,8940.576171875,3562.106201171875,2835.750244140625,2652.0712890625,2871.338134765625,2889.86083984375,2635.295166015625
3566,Yap şunu artık .,87689.1640625,3758.345947265625,1198.6156005859375,728.1791381835938,603.0214233398438,537.9917602539062,909.9783325195312,446.27911376953125,393.9712219238281,421.90704345703125,428.248779296875
3567,Her şey düzelecek 22 üniteye çıkacak .,138138.46875,8942.5634765625,13183.6591796875,10688.9326171875,5940.9638671875,2895.974365234375,2115.419921875,3091.330810546875,4466.52294921875,5289.25634765625,5611.5146484375
3568,"‹Beni gönderen Baba bir kimseyi bana çekmedikçe , o kimse bana gelemez .",124981.7265625,6365.8330078125,5614.00390625,6683.43505859375,5474.19482421875,5152.30859375,6435.947265625,10521.1591796875,11413.0322265625,11598.7998046875,11479.4560546875
3569,Bana geleni de son günde dirilteceğim .,90987.296875,5844.5478515625,2990.377197265625,3419.7001953125,4827.44580078125,3449.480712890625,4380.3623046875,4597.79248046875,4740.41748046875,5144.2568359375,5191.53564453125
3570,İsayı kıskançlıktan ötürü kendisine teslim ettiklerini biliyordu .,75702.15625,14907.1220703125,19697.490234375,49028.9921875,14926.212890625,8216.3447265625,3987.77978515625,4216.24267578125,4807.8095703125,5712.0888671875,6028.8837890625
3571,Bizim Forge of Empires Hileleri Generator 100% güvenli .,119165.515625,48915.734375,47247.54296875,69873.2421875,71583.1875,60502.03515625,47246.5078125,48647.4921875,53670.06640625,54819.34765625,53713.8984375
3572,Guard Koruma Script tamamen güvenli kesmek sürecini garanti .,89483.859375,25777.1015625,16957.673828125,20134.779296875,7730.26220703125,10297.775390625,8075.64306640625,3250.3232421875,3212.946044921875,3423.6943359375,3391.363525390625
3573,"Oyun güncellendiğinde bizim aracı her şey güncellenir , Eğer sorun olmaz emin olmak için .",90917.46875,5077.42431640625,3956.765380859375,7151.23974609375,3076.91259765625,2169.244384765625,3215.76611328125,4058.106201171875,3798.77001953125,3728.61474609375,3711.69873046875
3574,Sen otomatik olarak bu güncellemeleri alacak .,132002.734375,5090.7822265625,1478.2890625,1102.9935302734375,767.6129760742188,937.3486328125,1791.808349609375,3660.505859375,4004.02490234375,3284.847412109375,3220.75341796875
3575,Bu konuyu kalan birkaç dakikanızda bizimle paylaşmanız mümkün mü ?,82941.796875,32812.984375,15166.3857421875,40521.640625,14760.95703125,10532.8154296875,6050.29296875,5708.962890625,7167.21630859375,8404.9833984375,8649.427734375
3576,Son yediğiniz hamburgeri hatırlayın .,120525.9375,31192.822265625,33012.48828125,27668.66796875,26598.703125,25067.748046875,52519.8828125,51441.125,56778.8671875,63039.30859375,65798.2109375
3577,"İmkansız bu dünyayla bağlantı kurmaktır , etrafınızda birşeyler uçup giderken , başkalarına tutunmaktır , siz konuşurken sadece sıralarını beklemeyen - - sizi dinleyen insanlara . öncü .",87009.5078125,9133.3076171875,6247.04833984375,9502.4931640625,6519.9462890625,6284.20947265625,7920.375,8208.732421875,8796.259765625,9149.5498046875,9588.8291015625
3578,ilk bak !,118797.1953125,11295.7294921875,727.3251342773438,762.7031860351562,2485.355712890625,1296.8798828125,468.5565185546875,258.5302734375,244.174560546875,336.1977233886719,394.70660400390625
3579,Müziğimiz punk ile kabaret karması bir tarz .,95715.203125,5803.49658203125,7409.736328125,4324.36962890625,6109.7138671875,5396.21728515625,3798.081787109375,5289.8818359375,5736.9287109375,6399.49365234375,6769.79931640625
3580,Buna ne dersin ?,72518.2265625,831.571044921875,400.8105163574219,123.74658966064453,75.02096557617188,58.90187072753906,22.549419403076172,20.610841751098633,19.327648162841797,18.605857849121094,18.608535766601562
3581,- Seninle gelirim .,103995.3203125,4875.36376953125,2708.08984375,7607.578125,1263.20263671875,810.5804443359375,272.7010498046875,157.8712615966797,125.8577880859375,134.06573486328125,135.63311767578125
3582,- Yok hayır .,107973.9609375,2199.416015625,724.1810913085938,671.7039184570312,628.3316040039062,255.9588623046875,178.76341247558594,144.27720642089844,124.5174331665039,123.52104187011719,124.81388854980469
3583,- Tamam mı ?,140364.5625,641.0919799804688,387.86248779296875,179.96835327148438,108.42591857910156,53.348594665527344,31.23588752746582,35.57899475097656,33.548500061035156,34.592018127441406,37.378963470458984
3584,"Yunanlılar , yaratıcılığı sağlayan bu refakatçi kutsal ruhlara ""demon"" diyorlardı .",90714.546875,23103.734375,24358.87890625,24154.36328125,28005.73828125,14792.833984375,14587.025390625,20302.26171875,22580.765625,24713.5390625,26003.31640625
3585,"Ama yeryüzü , ağzını açıp ejderhanın ağzından akıttığı ırmağı yutarak kadına yardım etti .",90544.8828125,62831.7578125,35962.2421875,43805.609375,49765.09765625,31919.232421875,23569.0546875,12860.9794921875,10821.947265625,11318.87109375,11999.8642578125
3586,Elini açık düz tut .,126068.09375,2135.85888671875,984.205078125,1401.8621826171875,906.779052734375,582.6558227539062,431.1435241699219,442.2853088378906,404.29656982421875,343.44287109375,323.3938903808594
3587,Mümkün olduğu kadar açık .,172440.578125,429.0412292480469,407.92279052734375,431.71710205078125,737.9508056640625,974.642333984375,459.7772216796875,334.73150634765625,179.42449951171875,155.01795959472656,135.08792114257812
3588,"Üniversite yerleştirme servisi ( UPS ) , ALS ile çalışırken size gönül rahatlığı sağlayan bir güvenlik ağı görevi görür .",92310.3828125,19850.578125,18857.365234375,24476.4296875,16734.462890625,9071.138671875,4145.17578125,3868.127197265625,4017.641845703125,4153.5927734375,4325.1494140625
3589,"Bir yol kursu alıyorsanız ancak seçtiğiniz üniversiteye gitmeniz için gereken sonuçları tam olarak karşılamıyorsanız , bir Türk Üniversitesinin yerini hala garanti ediyoruz .",91851.8125,21469.71484375,13635.220703125,30573.89453125,18917.2734375,13667.859375,8403.62109375,8076.5439453125,9885.5341796875,10292.1005859375,10520.4267578125
3590,"İsa onlara , ‹ ‹Kaç ekmeğiniz var , gidin bakın› › dedi .",69028.96875,2578.982421875,1154.9151611328125,2628.800048828125,1144.4525146484375,1182.287353515625,1138.9801025390625,748.0043334960938,707.0089111328125,630.079833984375,624.0902709960938
3591,"Öğrenip geldiler , ‹ ‹Beş ekmekle iki balığımız var›› dediler .",77251.5078125,5608.8662109375,3810.4423828125,6268.5087890625,2847.86328125,2479.78369140625,2054.9189453125,2409.70947265625,2886.49365234375,3080.626953125,3283.04345703125
3592,- Sorma .,100854.953125,1867.0875244140625,651.8335571289062,335.6689453125,277.4988708496094,273.1528625488281,369.2657775878906,359.190185546875,467.9347229003906,469.7610168457031,468.15679931640625
3593,Cevap verme .,150604.84375,742.0714721679688,660.9342041015625,453.53546142578125,1556.528076171875,307.21099853515625,82.29668426513672,41.8238639831543,84.26026916503906,123.61107635498047,133.40756225585938
3594,"İsa , ‹ ‹Beni cin çarpmadı› › dedi .",75820.65625,1714.698974609375,850.6228637695312,2658.384033203125,637.8348388671875,512.9019165039062,384.2500305175781,260.9131164550781,179.8108673095703,145.7662353515625,136.3996124267578
3595,"‹ ‹Ben Babamı onurlandırıyorum , ama siz beni aşağılıyorsunuz .",109825.546875,9457.423828125,5526.4189453125,4117.544921875,3256.2958984375,2752.872314453125,2412.169921875,1710.4468994140625,1638.77587890625,1569.1318359375,1549.5277099609375
3596,Bu arada Sur ve Sayda halklarına ateş püskürüyordu .,78537.1484375,25812.625,20376.572265625,27489.189453125,20045.802734375,13963.802734375,16513.525390625,14603.4921875,15116.3369140625,15634.8115234375,15840.2587890625
3597,Bunlar birleşip kendisiyle görüşmeye geldiler .,94408.03125,82750.984375,55093.92578125,77361.4375,14842.0537109375,17031.060546875,11197.7509765625,8751.9599609375,8560.0078125,8159.30419921875,8217.654296875
3598,Önce kralın başdanışmanı Vlastusu kendi taraflarına çekerek barış isteğinde bulundular .,112258.8828125,15190.3857421875,22683.0703125,23173.177734375,14112.2841796875,10005.7060546875,8858.4541015625,10689.3212890625,13711.9365234375,15860.9384765625,16597.677734375
3599,Çünkü kendi ülkelerinin gereksindiği yiyecekler kralın ülkesinden sağlanıyordu .,97105.28125,79873.7265625,76742.640625,179633.3125,77106.59375,37283.640625,38204.0703125,44607.61328125,52338.73046875,58053.765625,57566.67578125
3600,Ehliyet ve ruhsat .,88315.671875,644.2188720703125,1006.1980590820312,515.7608642578125,365.4042663574219,528.4060668945312,386.9639587402344,455.90997314453125,502.0098876953125,525.84326171875,556.3427124023438
3601,O tuvalete gidiyorum .,117312.8828125,9188.146484375,2892.329833984375,7566.29248046875,1794.77978515625,803.6337280273438,325.3590393066406,280.1170654296875,283.879150390625,303.4868469238281,317.55322265625
3602,"Yeşayanın önceden dediği gibi : ‹ ‹Her Şeye Egemen Rab Soyumuzu sürdürecek birkaç kişiyi Sağ bırakmamış olsaydı , Sodom gibi olur , Gomoraya benzerdik .››",72203.890625,25276.115234375,15293.2685546875,23010.939453125,16441.5703125,17203.39453125,12366.83203125,11220.765625,12449.9033203125,12206.5166015625,12029.5751953125
3603,"Bu Push Pop Press'in ilk eseri , Al Gore'ın "" Bizim Seçimimiz"" kitabı Bu ekle 6 sağlık bilimleri alanında araştırma kümeleri ( Lyonbiopole ) , nanoteknoloji ( Minalogic ) , kimya ve çevre ( axelera ) , plasturgy ( Plastipolis ) , tekstil ( Techtera ) , spor ( Sporaltec ) ve toplu taşıma ( Lyon Kentsel Kamyon ve otobüs 2015 ) .",83944.0625,12519.150390625,10218.9423828125,14909.439453125,11036.07421875,7092.1923828125,7306.228515625,7368.51953125,8867.5244140625,9814.0029296875,10422.3125
3604,Tüm işlemleri ile çok iyi bir FULL HD receiver WeTeK oyun sen yaptığınız üzerinde kendi korku ve riski ve değil Kim buna İçindeas değil taşır sorumluluk için performans İçindeашего alıcı .,103467.0546875,15859.8486328125,10716.103515625,17863.638671875,18851.126953125,9082.546875,7299.75830078125,8826.0556640625,11538.6494140625,11858.7041015625,12052.3701171875
3605,"Pavlus doğruluk , özdenetim ve gelecek olan yargı gününden söz edince Feliks korkuya kapıldı .",84214.28125,11658.5302734375,12608.041015625,23241.34375,16554.853515625,12854.296875,10797.462890625,11913.8291015625,11620.7666015625,11950.6650390625,12053.599609375
3606,"‹ ‹Şimdilik gidebilirsin› › dedi , ‹ ‹Fırsat bulunca seni yine çağırtırım .››",84893.234375,7623.6435546875,5863.96044921875,8990.80078125,4770.51318359375,3505.312744140625,1903.2325439453125,1113.8739013671875,932.3888549804688,821.0845947265625,795.0634765625
3607,"İsa , ‹ ‹Sana şunu söyleyeyim , Petrus , bu gece horoz ötmeden beni tanıdığını üç kez inkâr edeceksin› › dedi .",77358.9296875,8666.3046875,3177.671142578125,4989.62353515625,3989.217529296875,2703.10107421875,1688.20361328125,1324.1300048828125,1222.25146484375,1096.061767578125,1046.533447265625
3608,Gerçekten mi ?,170797.671875,188.24330139160156,885.63037109375,34.96955108642578,26.143892288208008,22.7534122467041,12.55408000946045,14.750750541687012,9.32307243347168,9.548707008361816,10.558923721313477
3609,İkiniz de !,162127.375,272.6421203613281,942.854736328125,401.2298583984375,338.53125,119.95235443115234,186.89552307128906,269.69842529296875,233.69207763671875,245.75343322753906,261.4244689941406
3610,"Esenlik veren Tanrı , koyunların büyük Çobanını , Rabbimiz İsayı sonsuza dek sürecek antlaşmanın kanıyla ölümden diriltti .",104523.984375,36715.20703125,28337.75390625,49964.06640625,49818.90234375,19452.41796875,26499.4765625,29235.58984375,33804.15625,35458.83203125,37696.87890625
3611,Delirdin mi sen ?,111630.2890625,323.4759216308594,369.0732116699219,50.7900276184082,88.41759490966797,125.55035400390625,386.6843566894531,320.82843017578125,249.3561553955078,215.92916870117188,227.7601776123047
3612,Onun sözü sizde yaşamıyor .,117400.8515625,22788.771484375,35104.6640625,17673.61328125,13274.8515625,12230.240234375,12608.11328125,14133.1884765625,19613.681640625,25824.787109375,26561.162109375
3613,Çünkü Onun gönderdiği kişiye iman etmiyorsunuz .,93497.96875,27765.0703125,38991.328125,105938.3828125,71156.0234375,37464.9921875,16147.134765625,14730.330078125,13434.5595703125,14388.2099609375,14229.12890625
3614,Tanrı aşkına .,82570.1484375,1299.385498046875,1354.8238525390625,653.786865234375,181.73133850097656,112.18197631835938,202.75067138671875,381.3403015136719,303.8194274902344,411.692626953125,365.9228210449219
3615,"Tamam , geldiler .",211525.96875,354.60235595703125,315.9636535644531,147.0799560546875,151.67498779296875,85.2006607055664,51.209266662597656,50.18072509765625,53.07527542114258,53.20586013793945,52.51670837402344
3616,Mantıklı konuşmuyorsun .,108283.1171875,2462.22412109375,3506.315673828125,1378.455322265625,2908.6279296875,724.0699462890625,692.1941528320312,547.3265380859375,571.9649658203125,544.3168334960938,566.015869140625
3617,Ama en çok da cinsiyet ve ırksal baskı mirasını ortaya dökmek zordu çünkü ben haklardan en çok faydalananlardan biriyim .,100964.2734375,30042.53515625,25365.462890625,39553.3359375,48881.97265625,22431.015625,12936.0517578125,10670.4365234375,9771.677734375,9732.1337890625,9372.1630859375
3618,Böyle olmaması gerekiyordu .,67003.1875,5933.8916015625,2711.23876953125,1149.8619384765625,777.8671264648438,439.8290710449219,212.08973693847656,264.6723327636719,376.3302917480469,386.8431091308594,372.8863525390625
3619,- Geliyor .,93149.4375,15410.0703125,10853.0673828125,15955.712890625,25916.765625,21203.05859375,17470.392578125,31607.984375,25322.80078125,22043.677734375,20573.259765625
3620,O hikayeyi seviyorum .,62452.10546875,3468.7890625,1208.6163330078125,3234.370849609375,1156.576171875,437.2142639160156,229.68348693847656,398.0867919921875,496.2201843261719,475.9197998046875,464.0390930175781
3621,"Ama bu haberin halk arasında daha çok yayılmasını önlemek için onları tehdit edelim ki , bundan böyle İsanın adından kimseye söz etmesinler .››",109441.0,10804.9306640625,7383.93896484375,9195.1064453125,7966.62353515625,4446.5009765625,3058.3212890625,3304.478759765625,3622.537841796875,3939.592041015625,4070.3271484375
3622,- İyi uyudun mu ?,77871.2890625,10113.4892578125,2646.370361328125,738.4854125976562,537.70068359375,401.33966064453125,174.49627685546875,151.5317840576172,127.25031280517578,141.3184051513672,135.91949462890625
3623,Burası benim krallığım .,99618.375,2362.65869140625,1636.848388671875,2008.046142578125,1602.382080078125,1329.64208984375,1740.08203125,1585.4532470703125,1777.0362548828125,1734.9693603515625,1719.34130859375
3624,Yani ...,59378.2890625,997.3661499023438,578.5269165039062,414.7170715332031,226.1129913330078,222.3163604736328,262.9711608886719,283.2259521484375,260.0698547363281,252.76368713378906,272.5736083984375
3625,"Verilen , Astra 2G Avrupa ışın birkaç ilginç müzikal TV istasyonları yayın olduğunu ( Şimdi 90 en , Clubland TV , Toplam Ülke ) konumunu 28, 5 Doğu müzik severler için daha ilginç olacaktır derece .",82952.2421875,6613.96728515625,4969.5498046875,20372.16015625,11793.06640625,9866.0283203125,7232.6591796875,5608.41748046875,5813.517578125,5615.51904296875,5740.85302734375
3626,Bu bilinmeyen dünya .,128234.609375,3995.13037109375,2096.848876953125,14241.9716796875,2709.921630859375,1579.2489013671875,2713.06103515625,3097.220703125,3097.593017578125,2790.423095703125,2872.597900390625
3627,Ve bugün okyanuslarımızda olanların yanlızca yüzde 3'ünü keşfedebildik .,129431.9140625,19996.560546875,12195.08984375,18802.056640625,11436.6650390625,5978.11083984375,6908.5966796875,6758.6005859375,7312.181640625,7128.3681640625,7286.466796875
3628,Bu benim işim .,71643.359375,793.6582641601562,681.7671508789062,2360.417724609375,1130.908935546875,825.6483154296875,468.0728454589844,470.302490234375,415.51812744140625,394.32867431640625,344.62384033203125
3629,- Teşekkürler gerçekten .,81805.8671875,2123.46044921875,2363.918701171875,5669.04833984375,2788.759033203125,2248.001220703125,1035.9588623046875,1093.8067626953125,1089.875,963.49365234375,927.4146728515625
3630,benim bile bu deneyime yaklaştığım oldu .,71796.7734375,3241.77294921875,1856.2847900390625,3875.792724609375,3530.7607421875,3469.414306640625,958.849853515625,1071.528564453125,1177.8460693359375,1118.1114501953125,1125.7449951171875
3631,Gerçekten de kalp hastalıklarının geri çevrilebileceğini gösterdik .,73618.2265625,27417.818359375,15550.021484375,23778.16015625,27812.294921875,14611.3486328125,10789.8046875,11615.7353515625,12092.9189453125,12463.11328125,12497.462890625
3632,"Savaştayız ! Oraya vardıklarında inanlılar topluluğunu bir araya getirip Tanrının kendileri aracılığıyla neler yaptığını , öteki uluslara iman kapısını nasıl açtığını anlattılar .",89252.375,30167.970703125,21942.119140625,26314.830078125,25959.1875,19122.166015625,11011.8310546875,8006.0458984375,9298.1025390625,10122.1923828125,10346.443359375
3633,"Bir ses ona , ‹ ‹Kalk Petrus , kes ve ye ! ›› dedi .",65299.55859375,2129.92138671875,1081.901611328125,1592.721435546875,724.7037353515625,612.6967163085938,610.1925048828125,613.3234252929688,679.2410278320312,610.8536376953125,593.6954345703125
3634,Yayınlanan 2012 - 11- 05 yazar : Tatiana kategori Diğer atıştırmalıklar · Son değiştirilme tarihi 20.07.2016 Yeni OpenELEC WeTek oyun 8.0 devel 20160530003635 r22748 geb86a4f yapı @codesnake OpenELEC 8.0 ile giderilen amcodec dekoder için Kodi 17 Kripton .,87129.234375,33042.72265625,26599.1328125,69070.65625,48669.39453125,38454.01953125,20502.982421875,19297.541015625,22597.158203125,22698.109375,22968.84375
3635,"Ürün bilgisi testi , ve çok ilginç , günlükleri otpisyvaem Forum ile tüm soruları .",105306.515625,5289.720703125,4652.69482421875,5778.01611328125,4256.3525390625,4287.59619140625,4710.23388671875,6273.658203125,6733.36865234375,6733.74755859375,7152.0654296875
3636,Новая ( чистая ) установка на sd kart ( bellek kartı ) sistem OpenELEC WeTek Play 8.0 ...,97337.90625,73208.2265625,180497.59375,129648.9765625,90933.3359375,32940.6875,13122.1591796875,10773.3017578125,10334.0185546875,9848.0458984375,9700.5908203125
3637,İtalyan spor kanalı Üst Calcio 24 Uydu Eutelsat Hot Bird 13C ve HD yayın başladı ( 13° E ) .,89594.953125,11752.3896484375,8809.2041015625,26562.17578125,10617.8349609375,8071.21630859375,2831.02294921875,2061.33544921875,1965.7396240234375,1748.969482421875,1757.9317626953125
3638,( Kahkahalar ) İnsanlar bunun bir arazinin resmi olduğunu ve oynanmış kısmın alt taraf olduğunu düşünebilirler .,128137.296875,14011.439453125,8694.0703125,13166.6220703125,10055.0263671875,5054.92431640625,3634.472412109375,3286.896728515625,3488.17529296875,3278.86962890625,3240.36669921875
3639,"Bunlar kurgulanmış ve bu kurgulama profesyonellerce yapılıyor saç stilistleri , makyözler , fotoğrafçılar ve stilistler tabii onların asistanları ve prodüksiyonlar ve bunu onlar ortaya çıkarıyor .",96078.3671875,16408.267578125,7313.109375,8170.36865234375,7218.45751953125,5629.20263671875,5537.67724609375,6051.2333984375,7476.94482421875,7870.8818359375,8244.5556640625
3640,Her şeyin kaynağı O'dur ; her şey O'nun aracılığıyla ve O'nun için var oldu .,127213.375,1590.4674072265625,1256.4571533203125,2959.6083984375,1277.0128173828125,876.405029296875,911.6299438476562,1121.6143798828125,1253.8955078125,1249.1224365234375,1245.2752685546875
3641,O'na sonsuza dek yücelik olsun !,116270.6875,11826.55078125,7306.953125,15669.9208984375,11978.0380859375,5035.50048828125,5167.9677734375,3182.7724609375,2356.29541015625,2368.08740234375,2292.664794921875
3642,Amin .,120436.4296875,11.69802188873291,84.841552734375,10.04346752166748,28.588825225830078,41.225128173828125,57.63387680053711,91.77234649658203,40.590126037597656,35.90705490112305,32.006134033203125
3643,Ne yaptım biliyor musun ?,104364.7109375,1448.12890625,1905.158447265625,1335.06640625,219.72723388671875,113.4581298828125,136.44989013671875,102.02412414550781,86.55377197265625,79.82928466796875,70.85022735595703
3644,"Sözü yaymaya gönderilmezlerse , sözü nasıl yayacaklar ?",90276.90625,12970.4560546875,22577.771484375,11161.5966796875,10637.435546875,8633.1435546875,11494.73828125,14605.609375,18460.80859375,21207.021484375,21933.060546875
3645,Yazılmış olduğu gibi : ‹ ‹İyi haber müjdeleyenlerin ayakları ne güzeldir ! ››,98536.6875,6968.06884765625,5910.32373046875,7886.6982421875,6798.99853515625,5728.06689453125,3392.444091796875,3211.065185546875,3477.67919921875,3482.833740234375,3497.58544921875
3646,"Ruhun yönetimindeyseniz , Yasaya bağımlı değilsiniz .",134469.21875,20610.2578125,17079.66015625,13730.28125,12641.2109375,9963.275390625,12072.005859375,10396.1943359375,12644.83984375,13249.5673828125,13156.755859375
3647,"Yaşam tarzınızı değiştirdiğinizde derinize daha fazla kan gidiyor , daha yavaş yaşlanıyorsunuz , deriniz o kadar buruşmuyor .",72592.328125,4059.44921875,2539.632568359375,3836.72216796875,2637.725341796875,2908.780517578125,2726.830810546875,3178.813720703125,3842.727783203125,4213.57421875,4297.564453125
3648,Beni gururlandır .,104660.9375,12397.4755859375,9555.30859375,9699.388671875,10910.1533203125,13660.6142578125,20988.998046875,12204.3046875,13240.67578125,18591.833984375,18009.169921875
3649,"Tamam , siz , koridordaki .",126756.4609375,790.6993408203125,757.4494018554688,604.5865478515625,644.094482421875,528.9515991210938,609.262451171875,423.4715270996094,413.2779541015625,417.4842834472656,425.13134765625
3650,"( Gülüşme ) Bankacılığa girmemeli mesela , veya kasada çalışmamalı .",98513.9453125,16035.3876953125,11773.2001953125,7569.0498046875,6576.99462890625,5700.46484375,5211.82470703125,6878.58544921875,6693.25146484375,6729.478515625,6944.41943359375
3651,- Bu adamı öldüreceğim .,111195.0859375,2183.059814453125,931.972412109375,2555.03662109375,615.2907104492188,413.28619384765625,247.3657684326172,347.0252990722656,431.2648620605469,458.96502685546875,471.8918151855469
3652,"Bunun için yazılmış olduğu gibi , ‹ ‹Övünen , Rab'le övünsün .››",74681.6171875,3028.701171875,2171.756103515625,3519.6162109375,1998.101318359375,1356.9580078125,1627.057373046875,1355.8961181640625,1240.7244873046875,1179.5247802734375,1177.0111083984375
3653,"Yani , konuşamadığımı ve konuşulanı anlayamadığımı bu denemeyi yapana dek farketmemiştim .",77290.7109375,25676.3359375,29527.673828125,16490.83203125,28809.578125,12549.4638671875,9003.4736328125,7773.6875,7378.6455078125,7337.04931640625,7412.7119140625
3654,Seni durduramam .,116559.1328125,2103.250732421875,1510.048095703125,1055.0181884765625,793.131591796875,330.6415710449219,431.89788818359375,292.3868103027344,319.86712646484375,352.54376220703125,355.4228515625
3655,- Pardon .,131931.375,2574.384765625,1391.5792236328125,1603.5745849609375,1017.7384643554688,600.82373046875,146.49620056152344,102.1871337890625,76.45047760009766,72.62552642822266,75.07786560058594
3656,"Siz iyi misiniz , efendim ?",125139.0390625,419.7809143066406,374.9649963378906,201.14866638183594,322.4805908203125,414.1412048339844,389.4399719238281,271.73748779296875,256.1197814941406,304.3171691894531,313.2170104980469
3657,"‹ ‹Kral konukları görmeye geldiğinde , orada düğün giysisi giymemiş bir adam gördü .",96727.8984375,19029.3515625,7857.134765625,18381.419921875,9600.6142578125,5453.56005859375,2747.701416015625,1700.34130859375,1570.5355224609375,1479.185302734375,1471.226806640625
3658,"$20 Yukarıdaki Tüm Siparişler Kapalı $199+ KOD : Ve projenin daha başlarındayken fark ettiğim şey eğer ilginç birşey yapmıyorsam büyük olasılıkla çekim yapmaya unutacağım olasalığıydı ,",110099.5625,20570.296875,17355.7421875,22989.37890625,11892.5673828125,10171.6318359375,6836.03857421875,5924.97998046875,6142.30712890625,6178.7685546875,6241.986328125
3659,Orada bir yüzbaşının çok değer verdiği kölesi ölüm döşeğinde hasta yatıyordu .,86874.765625,14831.21484375,13248.607421875,23358.134765625,17987.166015625,8999.7734375,9061.6279296875,11326.5048828125,12431.5615234375,13464.791015625,13876.6904296875
3660,"Pavlus bu şekilde savunmasını sürdürürken Festus yüksek sesle , ‹ ‹Pavlus , çıldırmışsın sen !",85035.6015625,8201.712890625,8891.48046875,11751.2578125,10597.7939453125,8123.04541015625,3957.308837890625,4036.991943359375,4579.68798828125,4452.33984375,4560.36328125
3661,Çok okumak seni delirtiyor ! › › dedi .,91624.7734375,2703.0341796875,951.2052612304688,1182.2197265625,1070.8885498046875,1783.1409912109375,1766.5828857421875,1500.82861328125,1741.4708251953125,1661.26904296875,1596.6573486328125
