,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
2855,İle 7 Şubat 2018 g .,159420.640625,3527.6708984375,2447.287109375,1524.98095703125,811.7071533203125,672.8213500976562,481.94488525390625,536.3910522460938,469.888916015625,443.67034912109375,452.7159423828125
2856,Viasat uydu TV kanalı Bolt aboneleri sunacak ( №124 PGE ' ) .,59159.37890625,31039.373046875,20361.884765625,10859.775390625,4068.988037109375,3025.802490234375,2966.627685546875,3612.233154296875,3963.079833984375,4270.51806640625,4557.1201171875
2857,Yiyecek bir şeylerin var mı ?,61826.6171875,361.4610595703125,261.4291076660156,52.74528503417969,61.90354537963867,36.872066497802734,57.03450012207031,54.549095153808594,48.77796936035156,45.636356353759766,46.334815979003906
2858,"‹ ‹Doğrusu ben de , Nasıralı İsa adına karşı elimden geleni yapmam gerektiği düşüncesindeydim .",84224.796875,6433.056640625,5668.783203125,9493.4345703125,4278.07568359375,3595.526123046875,5208.77392578125,7969.8603515625,7006.8720703125,7138.13037109375,7461.61572265625
2859,"Doğru adamım , imanla yaşayacaktır .",85464.7109375,4799.626953125,7819.39990234375,3916.1875,2333.362060546875,2245.455810546875,2673.68505859375,3915.590087890625,3933.090087890625,3903.748291015625,4044.425048828125
2860,"Ama geri çekilirse , ondan hoşnut olmayacağım .››",72715.109375,7765.49267578125,7483.80078125,2646.408203125,2418.189208984375,1277.4183349609375,1279.69482421875,1882.1923828125,1837.8245849609375,2039.9476318359375,2088.1064453125
2861,Hallet şunu gitsin .,148990.140625,1084.7613525390625,2124.41455078125,884.2130126953125,342.62335205078125,331.9027404785156,272.0954895019531,504.636962890625,451.6766357421875,485.10540771484375,521.7618408203125
2862,- Bu adam kim ?,92534.875,576.3923950195312,5734.16650390625,838.996337890625,289.5362854003906,311.388427734375,103.09374237060547,112.0243911743164,70.90494537353516,60.349979400634766,58.548091888427734
2863,Karşılaştırmak ve tezat oluşturmak akademisyenlerin bir konuyu bütünüyle anlamalarını sağlar .,96966.5625,11178.88671875,8447.0419921875,3537.8154296875,5023.34619140625,3366.098388671875,4640.06591796875,6157.53857421875,6418.39208984375,7155.3125,7470.76513671875
2864,Yeniden ayar çekmem gerekiyor .,71405.9140625,4294.4384765625,5100.009765625,2666.218017578125,2599.32373046875,2744.943603515625,6518.63427734375,7394.70751953125,7971.2744140625,9107.189453125,9546.8740234375
2865,"YepTube 3 yıl önce Başlangıçtaki 724 adamımızın 60'ı hâlâ yaşıyor , hâlâ araştırmaya katılıyor , çoğu 90'lı yaşlarındalar .",71823.9609375,4825.015625,7246.654296875,2694.04833984375,2824.0576171875,2647.467041015625,2560.86083984375,2917.54150390625,2816.529296875,2766.598876953125,2950.660400390625
2866,Seni bekliyordum .,79332.7578125,1165.8201904296875,1464.603759765625,766.2091064453125,231.42962646484375,161.91661071777344,236.84902954101562,236.63320922851562,126.45592498779297,106.3626937866211,105.65727233886719
2867,Gerçekten çok yazık .,89084.6796875,419.4803771972656,932.403076171875,126.4161376953125,156.9625701904297,179.21885681152344,67.72029113769531,77.03095245361328,51.61338806152344,48.25056838989258,47.24706268310547
2868,Aynı biçimde çadırın ve tapınmada kullanılan bütün eşyaların üzerine kan serpti .,84405.71875,9806.48046875,19685.52734375,8524.423828125,6799.36181640625,3598.53466796875,4444.423828125,4703.4111328125,5392.25048828125,5424.4814453125,5398.18359375
2869,Can sıkıntısı kötü değildir .,61069.84375,2526.3740234375,2361.655029296875,2040.513671875,1258.16455078125,872.0799560546875,992.7949829101562,1324.694580078125,1271.149658203125,1147.13134765625,1134.6429443359375
2870,"Kız mı , erkek mi ?",54538.6484375,244.1481170654297,302.8660583496094,88.7458267211914,111.60563659667969,145.88499450683594,149.625244140625,187.26280212402344,220.65350341796875,268.6906433105469,277.69476318359375
2871,"Herhangi bir günde , araştırmalar gösteriyor ki 10 ila 200 sefer arasında yalana maruz kalıyoruz .",82032.2734375,4722.86474609375,5195.701171875,3756.9951171875,2380.36962890625,1043.3489990234375,1265.3935546875,1805.24169921875,2189.829345703125,2427.22216796875,2578.15625
2872,"Bu barış ne anlama geliyor , biliyor musun ?",99550.46875,848.9485473632812,5335.4091796875,375.1951904296875,235.57615661621094,115.99529266357422,137.23545837402344,204.6387481689453,190.17393493652344,204.39852905273438,209.0061798095703
2873,"Altı ay önce , operatör NTV - Plus uydu televizyon Uzakdoğu'da çıktı .",73082.875,3935.51025390625,4536.24609375,3524.849609375,1961.4859619140625,1640.9425048828125,899.7649536132812,715.7271118164062,644.086181640625,615.8692626953125,639.1902465820312
2874,"Ve işte , Bölgesel ortakların toplama , İlk sonuçlar getirir .",86570.1640625,5846.8505859375,4338.48046875,3845.484619140625,2608.887451171875,2577.400146484375,2479.923095703125,2452.5205078125,2414.668212890625,2326.6591796875,2444.627685546875
2875,"Ama kardeşler , siz karanlıkta değilsiniz ki , o gün sizi hırsız gibi yakalasın .",64925.73828125,1967.0946044921875,1557.336669921875,1071.689453125,703.0516357421875,626.1419677734375,594.8052978515625,778.0436401367188,855.3482666015625,876.5045166015625,883.956298828125
2876,"Bu eğitimde , we will explain how to install Graylog2 on Debian 9 Sunucu .",89355.515625,30364.82421875,59127.6796875,34881.97265625,22996.943359375,22283.279296875,25301.873046875,26391.15625,30153.876953125,29770.587890625,31307.443359375
2877,- Aman tanrım .,75142.34375,3590.842041015625,20510.66796875,12095.7685546875,2115.00244140625,1642.4879150390625,159.6970977783203,246.13926696777344,110.24918365478516,86.28328704833984,82.45738220214844
2878,"‹ ‹Size şunu söyleyeyim , İlyas zaten geldi , ama onu tanımadılar , ona yapmadıklarını bırakmadılar .",78568.6875,2242.475830078125,3417.45703125,2551.970703125,1001.0177001953125,652.0726318359375,607.4595336914062,824.2451782226562,867.1918334960938,928.730712890625,1011.2099609375
2879,Aynı şekilde İnsanoğlu da onların elinden acı çekecektir .››,87087.2890625,10871.2353515625,13468.4384765625,8471.478515625,8361.021484375,6487.40869140625,5567.27783203125,7898.27490234375,7682.06640625,7648.33740234375,7713.43505859375
2880,Proje Nitekim başınızdaki bütün saçlar bile sayılıdır .,83015.78125,29725.736328125,26129.798828125,16074.5693359375,9116.2001953125,6940.69140625,5245.64306640625,6059.09228515625,6570.10546875,7235.88134765625,7301.171875
2881,"Korkmayın , siz birçok serçeden daha değerlisiniz .",58983.3359375,1990.6436767578125,4516.7734375,2533.931396484375,1978.1751708984375,1549.474609375,1584.8984375,1787.8961181640625,1830.197021484375,1809.3973388671875,1908.4161376953125
2882,Eurofest Belfast 2016 Buna mum problemi denir .,77461.9140625,22132.9296875,27489.42578125,19505.86328125,9108.126953125,8874.0966796875,9922.6728515625,9264.3173828125,9474.974609375,9093.1298828125,9547.5478515625
2883,Kuzey Kore ve Güney Kore arasındaki sınırı geçmek neredeyse imkansızdı .,64708.21484375,8141.0849609375,18813.5546875,5764.4765625,2266.0810546875,2223.122314453125,1633.22607421875,1303.80517578125,1108.8035888671875,977.3084716796875,960.0733032226562
2884,Şimdiden konu dışına çıktım .,76421.2890625,3482.10302734375,4121.576171875,3868.673095703125,3693.122802734375,2627.647216796875,1620.218017578125,2620.330322265625,2885.987060546875,2905.449462890625,3046.4677734375
2885,"PDF24 Creator , PDF dosyalar oluşturmak , düzenlemek , dönüştürmek , bağlamak veya bölmek ve belirli sayfalar çıkarmak için tasarlanmıştır .",72686.75,4762.2216796875,5344.26513671875,3929.802001953125,2616.7216796875,2879.64453125,2879.79296875,2617.8076171875,2475.4453125,2531.045166015625,2636.296875
2886,En iyi tahmininizi yapın .,104008.609375,1273.705810546875,1889.795166015625,1636.74853515625,1177.79443359375,546.9957275390625,810.00439453125,1033.9661865234375,1028.961181640625,1182.8653564453125,1230.908203125
2887,"Sokrat , kendine gaipten bilgelik anlatan bir demonu olduğuna inanmasıyla ünlüdür .",84434.625,14557.1328125,15778.9853515625,12814.4072265625,6754.109375,5928.33740234375,7753.5341796875,11759.9912109375,12146.896484375,13631.9443359375,14752.119140625
2888,verdiklerin kararların yüzde 50'si 9 dakika veya daha az bir süre içinde alındı .,92008.828125,2597.94970703125,7610.76416015625,1726.356201171875,2368.91748046875,1414.8028564453125,1302.7393798828125,1752.478271484375,1848.77978515625,1804.1781005859375,1907.1553955078125
2889,"Çocuklar , bu son saattir .",98124.640625,249.73609924316406,952.5083618164062,292.2300109863281,235.3112030029297,233.00209045410156,180.64988708496094,152.05007934570312,127.2080307006836,119.10840606689453,110.35700225830078
2890,Mesih Karşıtının geleceğini duydunuz .,60626.8515625,12849.443359375,16163.3125,13488.8896484375,6222.1767578125,5837.96337890625,11686.2255859375,16488.126953125,13010.111328125,13669.2939453125,14468.99609375
2891,Nitekim şimdiden çok sayıda Mesih karşıtı türemiş bulunuyor .,77384.828125,9699.3427734375,11036.138671875,13046.5654296875,12959.2783203125,9662.7080078125,9982.869140625,10173.38671875,9013.5166015625,8411.037109375,8449.13671875
2892,Son saat olduğunu bundan biliyoruz .,102967.203125,1024.9217529296875,10093.783203125,673.9859619140625,313.9346008300781,673.61328125,684.7022094726562,500.75616455078125,477.24102783203125,441.36065673828125,441.3829650878906
2893,"Ve bunu , daha önce hiç ikinci bir dil duymamış Amerikan bebeklere kritik dönemlerinde ilk defa Çince dinleterek denedik .",74234.6796875,6154.57373046875,15562.1572265625,8458.4248046875,5380.72314453125,3489.403076171875,3829.6083984375,3936.200927734375,4234.99365234375,4116.28076171875,4007.176513671875
2894,İşte buna benziyor .,106998.1015625,746.0191650390625,1080.5755615234375,907.3750610351562,389.4577941894531,219.51370239257812,210.31585693359375,231.2740936279297,211.6603546142578,187.47418212890625,185.6280517578125
2895,Bu sefer ne oldu ?,72708.4453125,685.9368286132812,12698.2890625,435.53216552734375,149.3599395751953,132.67483520507812,91.40723419189453,103.19190216064453,97.6563949584961,106.00962829589844,109.47350311279297
2896,"Evet , farkındayım .",98468.296875,213.78802490234375,278.1914978027344,91.47930908203125,154.15528869628906,84.72714233398438,46.2673454284668,47.188255310058594,48.14862823486328,46.69219970703125,47.44061279296875
2897,"En icra Lüks Özel Jet Charter Uçuş Charlotte , Greensboro , Raleigh , Wilmington , Kuzey Carolina Aircraft Düzlem Araba Şirket servis 877 - 322- 5773 İşletmeler için Yakınımdaki deadhead Pilot boş bacak anlaşma için , Acil , Evcil hayvan dostu uçak ile kişisel zevk ? hızlı bir şekilde bir sonraki hedefe almak iyi uçak şirketi yardımcı olsun ve kolayca bizi arayın 877 - 322- 5773 O iyi olacak .",81554.9609375,21193.556640625,11424.6083984375,5820.0576171875,5834.64599609375,4361.58349609375,4542.4453125,4811.111328125,5120.13720703125,4839.12158203125,4951.625
2898,Daha iyisini yapabilirsin .,66675.9921875,2291.20703125,6048.35986328125,3106.565673828125,943.0314331054688,435.9019775390625,453.08892822265625,526.5287475585938,423.7108459472656,437.1494140625,449.6695251464844
2899,"Şimdi , daha evvel , Ulusal Futbol Ligi oyuncusu olmak isterdim .",75619.328125,3611.38916015625,6494.58935546875,2619.63818359375,2215.507080078125,1746.5177001953125,2050.709716796875,1967.01025390625,2081.024169921875,2034.198974609375,2180.650390625
2900,Beni öldürme .,103958.625,1122.42333984375,1419.71728515625,1041.140380859375,326.066162109375,222.3955535888672,216.39474487304688,213.68539428710938,148.8780517578125,142.90977478027344,146.40786743164062
2901,O halde yarın için kaygılanmayın .,84464.34375,2696.5869140625,4580.55712890625,1625.7366943359375,1857.1639404296875,1058.9932861328125,1878.18408203125,1938.2069091796875,2158.340576171875,2438.968017578125,2428.7919921875
2902,Yarının kaygısı yarının olsun .,89438.2109375,14187.7734375,18683.2109375,8192.55078125,5947.9541015625,4694.28271484375,5903.5361328125,6815.24072265625,5653.91455078125,6295.75048828125,6912.08984375
2903,Her günün derdi kendine yeter .››,90387.171875,11288.9453125,60657.6171875,12659.4873046875,7209.58251953125,7760.19189453125,8183.77392578125,8700.0,10466.677734375,10142.146484375,10359.16015625
2904,"Bir müzedeyken hepimiz haydi itiraf edelim "" Bunun neyle ilgili olduğunu bilmiyorum .""",88879.7421875,12803.1318359375,19643.65234375,10979.4814453125,6100.53759765625,6156.00634765625,5900.58056640625,6780.13671875,6792.38818359375,6547.2314453125,6949.36767578125
2905,"Dümdüz , bu kadar düz bir çizgiye sık rastlanmaz .",89678.7265625,3774.470458984375,8381.8583984375,3369.50927734375,2417.355712890625,1529.14892578125,1234.93359375,1226.5228271484375,1133.8031005859375,1081.7003173828125,1113.3297119140625
2906,Gelip görmelisiniz .,45415.7265625,2003.97998046875,3388.541259765625,2130.689208984375,591.1943969726562,328.4869079589844,678.654052734375,1101.76708984375,984.6669311523438,1174.165771484375,1216.1165771484375
2907,"İlk işaret herkesin projenin adı olan "" Daha Fazla Bak"" yazısının harflerinin bulunduğu kartları kaldırması içindi .",68617.5,9335.8916015625,10225.953125,10155.125,9033.9990234375,7899.3515625,9636.40625,11496.8974609375,13101.2392578125,13327.3671875,14018.041015625
2908,Zordur .,85386.90625,415.00823974609375,756.4326782226562,353.80548095703125,128.27049255371094,105.57075500488281,50.04637145996094,43.654998779296875,31.602916717529297,27.27627182006836,25.779342651367188
2909,"Kendi görüşünüz için ayağa kalkmalısınızdır belki , Çünkü siz Rabbe bağlı kalırsanız , biz asıl o zaman yaşarız .",62372.52734375,4312.25390625,4191.7587890625,2365.191650390625,2471.797119140625,2066.711181640625,1810.57275390625,1932.10107421875,1933.3175048828125,1913.0728759765625,1966.4071044921875
2910,Ana Sayfa » Hakkımızda,62909.40234375,96063.4375,136072.328125,99051.2109375,12972.361328125,40491.70703125,7772.47900390625,5177.5478515625,2552.073974609375,1980.8387451171875,1932.636474609375
2911,Daha yanınızdayken bunları size söylediğimi hatırlamıyor musunuz ?,87361.046875,10433.580078125,23769.205078125,4149.0869140625,2398.498046875,1009.0140991210938,996.185546875,1318.8406982421875,1378.438232421875,1373.3443603515625,1353.1258544921875
2912,Böylelikle toplulukların imanı güçleniyor ve sayıları günden güne artıyordu .,69564.3984375,19855.69140625,12866.74609375,6933.39404296875,12273.845703125,13978.5126953125,14417.76953125,19186.99609375,19371.3515625,20772.3828125,22102.302734375
2913,Dindar bir adamdı .,97704.8125,2737.509765625,2436.632568359375,1220.669677734375,527.07080078125,400.1658020019531,257.2249755859375,214.55386352539062,168.85040283203125,152.00152587890625,141.07225036621094
2914,Hem kendisi hem de bütün ev halkı Tanrıdan korkardı .,98004.3671875,4539.22802734375,11907.150390625,3001.860595703125,2741.860107421875,1993.6007080078125,1363.009765625,1316.5955810546875,1305.0068359375,1262.4053955078125,1248.5919189453125
2915,"Halka çok yardımda bulunur , Tanrıya sürekli dua ederdi .",63598.95703125,6841.6474609375,6458.41357421875,2115.346435546875,3095.239501953125,1795.2420654296875,2746.2646484375,2843.699951171875,2406.7421875,2432.573974609375,2517.434326171875
2916,"Eğer kullanıcılara tür olmasını istiyorsanız , Eğer arama sayfalarına doğrudan onlara rehberlik edebilir , Bu bağlantıdaki bizim en popüler tren yolları bulacaksınız – https://www.saveatrain.com/routes_sitemap.xml – Eğer bizim bağlantıları iç / tr / ancak bunu değiştirebilirsiniz / fr / veya / de / veya / o / ve daha dile Baya fazla bir sayı öyle değil mi ?",83975.9296875,4016.117431640625,5749.95947265625,2568.735595703125,1608.740478515625,975.3475952148438,995.0916748046875,1027.7127685546875,930.662353515625,802.185791015625,787.5548095703125
2917,Koko'yu hatırlıyor olabilirsiniz .,104139.125,2212.44873046875,2025.32861328125,1073.451416015625,273.3059387207031,202.66268920898438,203.66934204101562,306.5497131347656,281.1777648925781,306.4776611328125,343.9276428222656
2918,"‘ Kahretsin’ diye düşünüyor adam , ‘ Ağustos .",90040.875,2850.00146484375,14487.525390625,4736.39599609375,2401.02001953125,1353.6846923828125,1706.154052734375,1801.6488037109375,1780.2659912109375,1907.1153564453125,1914.3951416015625
2919,Manhattan’daki herkes evinden uzakta .,72315.109375,3943.92626953125,11665.302734375,6362.62841796875,1597.3875732421875,1406.6318359375,1497.48876953125,1371.026123046875,1611.715087890625,1765.1051025390625,1809.6707763671875
2920,Ben - - bekleyin - - 44875 - - söylemediğiniz sayı 6 mı ?,57084.70703125,1793.31689453125,2594.1083984375,1254.1861572265625,734.0348510742188,607.6614990234375,687.4427490234375,1141.88232421875,1231.4443359375,1264.9168701171875,1326.78076171875
2921,"İlk önce anlaşılmaya değil anlamaya çalışmak , özür dilemek gibi küçük basit şeyler ilave etmeniz Annemle iyi eğlenceler .",80146.3671875,5656.5517578125,5795.86376953125,3751.68896484375,5036.77294921875,3356.036865234375,3442.7138671875,3401.703125,3619.885498046875,3909.899658203125,4032.359130859375
2922,"Mahat oğlu , Mattitya oğlu , Şimi oğlu , Yosek oğlu , Yoda oğlu , Buna rağmen , dünyanın pekçok yerinde , bür sürü insan hala odun ateşi ile su ısıtıyor , ve yemeklerini de bu ateşle pişiriyor .",63718.796875,4058.512451171875,3520.86474609375,4201.9287109375,3992.856201171875,2996.986328125,3071.527099609375,3277.4501953125,3145.93212890625,3092.97021484375,3128.50146484375
2923,( Piyano ) Bir kısmınızın bu çocuğu anımsadığını görüyorum .,70986.71875,6226.14208984375,32553.658203125,6113.37939453125,4706.10302734375,4230.51318359375,3564.0634765625,4508.47119140625,4611.81396484375,4774.95068359375,5024.26123046875
2924,"Şimdi , eğer bir yıl çalışır ve dersler alırsa , şimdi sekiz yaşındadır Gücünüzün canı cehenneme .",80929.09375,3367.498291015625,7439.3544921875,3593.7333984375,2896.31298828125,2156.62158203125,2112.719482421875,2328.69921875,2433.6982421875,2474.133056640625,2554.9951171875
2925,Belki de sihirli duvarlar ve kale kapıları güvence sağlamıyor .,75283.5078125,9003.1044921875,12750.45703125,14668.0322265625,9957.462890625,4781.64501953125,4359.37158203125,5557.5009765625,5537.77783203125,5568.74853515625,5633.49365234375
2926,Hücreler doğal ortamlarını benimserler ve ararlar dolayısıyla plastik kutudaki koşullar bu doğal ortamın yerini tutamaz .,78730.7734375,14072.1552734375,18000.9296875,9690.734375,7484.0859375,4514.3271484375,5704.1357421875,7687.5556640625,8041.08349609375,8383.376953125,8674.99609375
2927,‹ ‹Bergamadaki kilisenin meleğine yaz .,95464.0625,11353.671875,26334.4375,10472.9375,3556.332275390625,3958.19970703125,3665.753173828125,5320.8564453125,4974.619140625,4847.90234375,5207.17431640625
2928,İki ağızlı keskin kılıca sahip olan şöyle diyor : Yine de olumlu bir yanın var : Nikolas yanlılarının yaptıklarından nefret ediyorsun ; ben de nefret ederim .,79034.09375,9848.703125,10452.1533203125,2995.1806640625,2624.967529296875,2014.402587890625,2399.197021484375,3137.850830078125,3744.6435546875,3910.81689453125,4020.76611328125
2929,Başka bir sebebi olabilir .,122831.2734375,311.64410400390625,1035.6141357421875,129.22457885742188,106.74187469482422,68.03016662597656,64.60895538330078,51.7667350769043,40.78593444824219,39.726226806640625,39.797523498535156
2930,MR : Gerçekten çok teşekkür ederim .,66777.6171875,794.98046875,1135.0943603515625,484.1875,433.46527099609375,314.8949890136719,138.52764892578125,97.98772430419922,75.07686614990234,70.25992584228516,73.44409942626953
2931,Daha başka bir şey var .,92974.5078125,125.31226348876953,834.113037109375,46.562232971191406,40.78453826904297,14.027595520019531,15.430161476135254,17.06456756591797,15.802284240722656,15.084283828735352,14.923093795776367
2932,"Sonra biz yaşamakta olanlar , hayatta olanlar , onlarla birlikte Rabbi havada karşılamak üzere bulutlar içinde alınıp götürüleceğiz .",91059.4296875,10902.0712890625,8167.8603515625,9861.22265625,4339.4736328125,3069.75830078125,4242.70654296875,5989.626953125,6565.2451171875,7216.19970703125,7782.3212890625
2933,Böylece sonsuza dek Rable birlikte olacağız .,62672.74609375,2744.897705078125,9806.5927734375,1865.9295654296875,1121.5047607421875,1117.6690673828125,1287.090576171875,1343.0068359375,1360.781005859375,1678.0302734375,1832.5662841796875
2934,"Popüler Galeriler İsa ona , bundan kimseye söz etmemesini buyurdu .",74037.21875,7011.517578125,6219.44775390625,7677.38623046875,3433.4052734375,2848.789306640625,3363.412353515625,5630.1044921875,6054.9677734375,5921.986328125,6174.3916015625
2935,"‹ ‹Git , kâhine görün ve cüzamdan temizlendiğini herkese kanıtlamak için Musanın buyurduğu sunuları sun› › dedi .",89882.671875,7228.169921875,5691.72998046875,3964.625732421875,2047.3165283203125,1854.9664306640625,1642.869384765625,1986.5426025390625,1841.5755615234375,1979.4234619140625,2109.399658203125
2936,Ne yaptığını sanıyorsun sen böyle ?,90026.796875,1491.229736328125,3830.44873046875,1346.32373046875,679.5889892578125,214.7456817626953,231.4080047607422,243.48126220703125,223.8155975341797,222.64926147460938,230.97718811035156
2937,Onu öldürdüm .,110451.3515625,742.9467163085938,1237.0765380859375,820.50537109375,166.63082885742188,120.13552856445312,259.43927001953125,382.8914489746094,248.5440673828125,180.5753936767578,172.1939697265625
2938,Önemli bir gelişme .,155343.921875,296.7773742675781,271.0292663574219,97.87663269042969,94.76052856445312,66.79786682128906,50.837894439697266,37.1746940612793,34.49260711669922,32.21657180786133,30.773696899414062
2939,Canavarın teki o .,115841.5859375,2250.621337890625,8223.5419921875,2533.85888671875,1398.1318359375,1252.19140625,1113.25,1807.661376953125,1519.7130126953125,1823.8555908203125,1917.6275634765625
2940,Bunlar benden .,81224.921875,780.4067993164062,1650.5250244140625,579.7550048828125,125.76978302001953,194.67320251464844,324.33050537109375,328.5033874511719,341.6047668457031,446.9654846191406,483.7878112792969
2941,"Çünkü biliyoruz ki , Yasa doğrular için değil , yasa tanımayanlarla asiler , tanrısızlarla günahkârlar , kutsallıktan yoksunlarla kutsala karşı saygısız olanlar , anne ya da babasını öldürenler , katiller , fuhuş yapanlar , oğlancılar , köle tüccarları , yalancılar , yalan yere ant içenler ve sağlam öğretiye karşıt olan başka ne varsa onlar için konmuştur .",82585.6640625,4252.62353515625,3677.1533203125,13411.6826171875,3193.38037109375,1826.2896728515625,2043.1123046875,2568.737060546875,2634.403076171875,2729.897216796875,2837.2705078125
2942,"Bu nedenle zihinlerinizi eyleme hazırlayın , ayık olun .",57851.8671875,6800.392578125,23088.646484375,5909.85595703125,2797.4775390625,2422.754150390625,1923.18798828125,2388.496826171875,2859.45654296875,3228.709716796875,3476.396240234375
2943,Umudunuzu tümüyle İsa Mesihin görünmesiyle size sağlanacak olan lütfa bağlayın .,67356.7109375,14547.0576171875,17790.5859375,23036.388671875,16513.525390625,13442.00390625,16482.8125,20958.693359375,20878.955078125,22802.837890625,24069.97265625
2944,Öyle mi düşünüyorsun ?,74126.515625,521.08056640625,1003.6105346679688,213.9772186279297,187.93783569335938,64.11698913574219,54.133018493652344,102.82112884521484,94.51905059814453,104.73161315917969,102.08427429199219
2945,Çok daha iyi .,78057.0234375,142.1306915283203,277.87066650390625,112.85537719726562,65.11678314208984,15.597674369812012,16.063905715942383,10.423707962036133,9.223466873168945,8.659582138061523,8.307873725891113
2946,Bir şey duydun mu ?,93340.71875,866.8681640625,2143.1787109375,584.3106689453125,348.103515625,69.47111511230469,48.08708953857422,55.61426544189453,45.32792663574219,45.5111198425293,46.742801666259766
2947,"Hayır , teşekkür ederim .",81659.3984375,205.5933380126953,244.0100860595703,244.28973388671875,519.7918090820312,326.3925476074219,181.25579833984375,125.82142639160156,84.48121643066406,81.63288879394531,84.46695709228516
2948,Neye karşılık olarak ?,64665.08984375,526.135009765625,758.8712158203125,580.5029907226562,509.7787780761719,319.8757019042969,665.0781860351562,1060.02197265625,720.777099609375,643.8746337890625,623.3657836914062
2949,- Ne kadar zamandır biliyorsun ?,84524.6171875,1150.5760498046875,6551.21630859375,907.337890625,784.8331298828125,744.8011474609375,556.4313354492188,618.4666137695312,530.2311401367188,539.791259765625,537.3318481445312
2950,‹ ‹Yason onları evine aldı .,68976.8515625,3449.80615234375,52266.25390625,4552.47216796875,882.0889282226562,1204.6282958984375,847.2665405273438,1149.6639404296875,1064.4530029296875,1139.0186767578125,1241.12158203125
2951,"Onların hepsi , İsa adında başka bir kral olduğunu söyleyerek Sezarın buyruklarına karşı geliyorlar .››",72042.25,7033.37744140625,5106.89208984375,4739.78515625,3940.591552734375,2750.273193359375,3011.42333984375,3134.779052734375,3079.8837890625,3095.5791015625,3182.08056640625
2952,"Kıyafeti giymemem , bu amacı saptırır .",92809.2890625,5482.37646484375,8088.59228515625,3284.31201171875,4472.97265625,3525.7001953125,5380.72314453125,8375.78515625,8746.0029296875,9590.6298828125,10114.0673828125
2953,Destansı savaşı 5,78817.546875,11205.0791015625,28126.80078125,10076.0107421875,14535.8251953125,15438.9912109375,14513.7724609375,26964.595703125,38180.140625,46137.125,51056.43359375
2954,Sen istedin .,49999.67578125,486.2774963378906,1617.74609375,5667.59375,477.8626708984375,394.3762512207031,223.6671905517578,159.607421875,167.38674926757812,160.0834197998047,155.44424438476562
2955,Sözümü dinleyeceğinden emin olarak ve istediğimden fazlasını da yapacağını bilerek sana yazıyorum .,97740.1328125,7486.39892578125,17246.15234375,11980.40234375,4047.26513671875,3303.01708984375,4029.295166015625,5532.44091796875,5608.99462890625,6029.0791015625,6424.228515625
2956,‹ ‹Ses ikinci kez gökten geldi : ‹ Tanrının temiz kıldıklarına sen bayağı deme › dedi .,78358.640625,4424.79638671875,18354.583984375,9860.6669921875,3766.024169921875,2542.408447265625,1738.5667724609375,1825.9527587890625,1709.0999755859375,1644.40869140625,1663.5029296875
2957,şirket Eutelsat bir anlaşma değerinde de tamamladı 302 Uydusuna hisselerini satışa milyon euro .,97863.7109375,15976.23828125,53381.50390625,10715.5009765625,9309.8232421875,7999.4970703125,6659.96337890625,7261.6943359375,8832.15234375,9291.3837890625,9130.712890625
2958,Bu yazı gönderilmiş Haber tarafından 7773033.ru .,89735.015625,8852.779296875,6963.31298828125,5155.74951171875,3675.0849609375,2714.027587890625,3705.269287109375,5669.767578125,8068.78369140625,8713.052734375,9831.7646484375
2959,Şarkı permalink .,91568.5234375,7710.94921875,19493.888671875,8711.7734375,5173.0615234375,5954.14599609375,6901.87939453125,12383.9931640625,11720.19921875,11863.4892578125,12827.46484375
2960,- Bu nasıl olabilir ?,59350.6640625,526.3956909179688,20302.416015625,287.94439697265625,218.7223358154297,180.9820098876953,111.39244079589844,99.57994079589844,81.8844985961914,81.38196563720703,80.75627136230469
2961,Ağlama .,129101.0390625,12.373215675354004,43.40200424194336,42.87506866455078,36.33354568481445,4.499157905578613,4.761159420013428,4.888076305389404,3.35935640335083,3.2826876640319824,3.0314252376556396
2962,Ağlama .,129101.0390625,12.373215675354004,43.40200424194336,42.87506866455078,36.33354568481445,4.499157905578613,4.761159420013428,4.888076305389404,3.35935640335083,3.2826876640319824,3.0314252376556396
2963,Nasıl düştüğünü gördün mü ?,74580.765625,4838.7431640625,8747.0625,1215.1722412109375,962.5894165039062,354.4819641113281,639.7526245117188,685.2862548828125,734.2340698242188,900.80859375,922.9232788085938
2964,"Şunu demek istiyorum : Mirasçı her şeyin sahibiyse de , çocuk olduğu sürece köleden farksızdır .",88083.8515625,4884.54150390625,6409.822265625,6720.90966796875,3036.541748046875,1556.18603515625,1934.66943359375,2827.477294921875,3218.12841796875,3551.85498046875,3756.27490234375
2965,"Davutun kendisi Ondan Rab diye söz ettiğine göre , O nasıl Davutun Oğlu olur ? ››",65651.5390625,4609.39599609375,3580.538818359375,3185.137939453125,3786.8515625,2507.65576171875,2896.5947265625,3324.73486328125,3136.1513671875,3209.255859375,3295.255126953125
2966,Oradaki büyük kalabalık Onu zevkle dinliyordu .,84549.53125,7962.39990234375,9824.931640625,4997.05224609375,3884.207275390625,2708.66357421875,2367.341064453125,2792.093505859375,3064.9521484375,3443.67578125,3561.005859375
