,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
2915,وكان ذلك بفضل وجود الفتاة في هوديي .,54394.91796875,1444.0584716796875,1375.791748046875,1760.495361328125,1558.26806640625,1918.5101318359375,765.9161376953125,880.6221923828125,808.8892822265625,782.7095336914062,639.8560180664062,1181.9869384765625,654.8792724609375,692.736328125,296.08740234375,1141.3358154296875,1070.8880615234375,733.0173950195312,722.507568359375,609.9946899414062,967.4616088867188,576.096435546875,330.25885009765625,555.1538696289062,556.8057861328125,729.4517822265625,720.1161499023438,978.4532470703125,802.2359008789062,633.5082397460938,478.8014831542969,990.4567260742188,1011.134765625,414.3521728515625,913.250244140625,1222.921875,1425.47509765625,986.36767578125,1052.1434326171875,1201.4085693359375,1189.7825927734375,623.5393676757812,839.6947631835938,1175.86572265625,916.2979736328125,660.8365478515625,818.9324951171875,746.9998779296875,1009.7697143554688,705.5489501953125,712.0836181640625
2916,تشتهون ولستم تمتلكون . تقتلون وتحسدون ولستم تقدرون ان تنالوا . تخاصمون وتحاربون ولستم تمتلكون لانكم لا تطلبون .,59178.0,5513.89453125,3615.314208984375,2954.5068359375,1904.11572265625,1680.43798828125,1550.0125732421875,838.961181640625,967.4533081054688,748.5098876953125,882.9288330078125,658.9611206054688,581.5724487304688,619.5371704101562,694.4402465820312,629.7677612304688,664.5130004882812,590.4512329101562,507.5548400878906,655.317138671875,806.4164428710938,808.6016235351562,534.4198608398438,681.1338500976562,1003.7009887695312,643.3345336914062,443.3786926269531,733.5744018554688,743.9573974609375,1021.6467895507812,714.6470336914062,1180.6923828125,675.8739013671875,1207.3697509765625,1669.8846435546875,1173.50244140625,842.6363525390625,1456.5679931640625,1335.839599609375,1238.4954833984375,1427.9854736328125,1535.935546875,1366.9866943359375,1703.7005615234375,1409.134521484375,1377.5740966796875,1731.6541748046875,1764.729736328125,1783.998291015625,1561.8677978515625,1678.8834228515625
2917,فيصرفون مسامعهم عن الحق وينحرفون الى الخرافات .,57743.05859375,7008.8837890625,2443.688232421875,2294.436767578125,1538.6580810546875,2122.7783203125,1022.5357666015625,564.5675659179688,1096.259765625,1295.7010498046875,883.1961669921875,658.5392456054688,484.18865966796875,655.32470703125,617.3319702148438,699.8013916015625,714.4385375976562,658.0966186523438,595.3912963867188,1135.6248779296875,565.6119384765625,857.9187622070312,987.34033203125,632.5823974609375,1699.4019775390625,782.24951171875,590.1787719726562,726.7316284179688,583.6615600585938,589.2510986328125,668.5994873046875,1113.2139892578125,1754.983642578125,947.3930053710938,615.9893798828125,1315.4666748046875,1159.119140625,933.383056640625,674.74267578125,1032.55029296875,1250.1807861328125,689.6573486328125,668.6944580078125,1265.0098876953125,1312.7471923828125,1099.5428466796875,852.1054077148438,1271.6824951171875,1271.5030517578125,1257.4232177734375,1169.972412109375
2918,لا يجب أن تكوني هنا,54253.43359375,136.9684600830078,41.42837905883789,57.005897521972656,57.500221252441406,30.37305450439453,24.740280151367188,29.986879348754883,24.644956588745117,45.3350830078125,37.95460891723633,20.99711799621582,42.191287994384766,26.48700523376465,35.719146728515625,33.57555389404297,27.477737426757812,46.5393180847168,28.675662994384766,31.886796951293945,30.802873611450195,29.167186737060547,37.16416549682617,28.634340286254883,27.204357147216797,30.727134704589844,30.072494506835938,33.12196350097656,37.20533752441406,33.54016876220703,41.98147201538086,73.35704803466797,33.516178131103516,42.1409797668457,37.60960388183594,48.97694778442383,31.199810028076172,46.40406799316406,33.39855194091797,46.964664459228516,31.639060974121094,43.93103790283203,24.637577056884766,32.95854949951172,28.461458206176758,31.225156784057617,23.940061569213867,29.566627502441406,30.439916610717773,31.58880043029785,28.834558486938477
2919,ليس احد يجعل رقعة من قطعة جديدة على ثوب عتيق . لان الملء ياخذ من الثوب فيصير الخرق اردأ .,57097.28515625,6159.6943359375,3048.819091796875,3242.796630859375,2541.37451171875,2141.084716796875,1497.27099609375,1578.2919921875,1615.846435546875,1368.7718505859375,1162.7161865234375,1364.0091552734375,1435.0811767578125,1599.3394775390625,1633.9833984375,1993.256591796875,1714.2109375,1488.39794921875,1609.1148681640625,1636.5479736328125,2347.900390625,2318.37744140625,2528.231201171875,2016.650634765625,4759.37060546875,1886.21484375,3175.880615234375,2171.046875,2718.177001953125,4343.63037109375,4514.17236328125,2845.7861328125,3194.10498046875,4338.6708984375,4195.90185546875,4336.6396484375,3833.16748046875,6131.87744140625,5151.994140625,4732.8515625,5079.1826171875,5612.45166015625,5411.55908203125,7684.64599609375,6839.201171875,7392.61962890625,5460.8203125,6497.86669921875,8183.1025390625,6815.4814453125,7275.0380859375
2920,هو هنا .,80531.6640625,65.90210723876953,21.58732032775879,55.19260787963867,49.78408432006836,28.862565994262695,51.47893142700195,20.813953399658203,65.96426391601562,58.732303619384766,36.18861770629883,39.75065994262695,37.72953796386719,41.756988525390625,49.198707580566406,71.65015411376953,28.646799087524414,36.91640090942383,85.75142669677734,41.21834945678711,37.06745529174805,24.49615478515625,46.941070556640625,27.980724334716797,31.52865219116211,51.629302978515625,51.00288009643555,49.91400909423828,53.3480339050293,50.480613708496094,62.63787078857422,64.70098114013672,60.056678771972656,56.23528289794922,83.54106140136719,54.794593811035156,33.69647216796875,56.22356414794922,38.187904357910156,67.95802307128906,51.807655334472656,91.3700180053711,60.43429946899414,39.593658447265625,47.84539031982422,71.86942291259766,71.27528381347656,36.8658447265625,38.454410552978516,49.43812942504883,53.92225646972656
2921,شكرًا على العشاء,85777.1953125,109.13701629638672,41.35829162597656,28.778907775878906,16.979900360107422,18.935876846313477,12.236242294311523,8.678037643432617,7.74573278427124,16.277599334716797,7.529096603393555,7.158708572387695,10.40727424621582,10.45765209197998,15.112796783447266,5.442320823669434,8.108356475830078,8.068794250488281,9.350922584533691,11.505151748657227,10.620524406433105,18.107595443725586,10.880400657653809,12.713168144226074,6.691440105438232,19.032217025756836,10.918604850769043,8.785823822021484,13.34890079498291,28.457820892333984,10.901236534118652,11.853168487548828,10.252979278564453,12.431388854980469,11.609975814819336,5.839217662811279,9.872307777404785,8.515806198120117,7.70152473449707,4.393270492553711,12.154518127441406,6.767733097076416,6.950313091278076,5.019073963165283,8.908025741577148,9.841607093811035,7.75105619430542,5.198319435119629,7.513022422790527,8.71866226196289,8.086578369140625
2922,وانا اجعل لكم كما جعل لي ابي ملكوتا .,44652.859375,3997.981201171875,2062.033203125,1691.84130859375,667.478759765625,1177.4703369140625,515.9214477539062,1399.208984375,900.3143310546875,1557.038818359375,1093.09619140625,1069.459716796875,653.8776245117188,2138.888916015625,1089.712890625,679.456787109375,800.1690063476562,1797.455322265625,1535.6331787109375,722.5223999023438,658.788330078125,629.8767700195312,1406.724365234375,1277.1876220703125,1876.132568359375,2612.363037109375,1497.9852294921875,1002.5009155273438,2442.397705078125,2103.61376953125,1451.5301513671875,3070.84765625,3825.793701171875,1707.6646728515625,1094.2298583984375,2190.85693359375,3365.0166015625,1544.0616455078125,1683.7972412109375,3031.16015625,1946.3912353515625,2657.368896484375,2940.886962890625,2101.51953125,2439.202880859375,3377.11083984375,2455.578125,3221.82275390625,3230.360595703125,3864.226318359375,3654.081298828125
2923,المحبة لا تصنع شرا للقريب . فالمحبة هي تكميل الناموس,59500.62109375,6027.30810546875,3746.883544921875,2781.884521484375,2185.074951171875,1999.2230224609375,1146.9443359375,1278.6829833984375,1145.2713623046875,890.3869018554688,1224.6019287109375,1273.802978515625,1011.3975830078125,603.9019775390625,722.21826171875,1219.2630615234375,1053.2850341796875,1175.879150390625,812.4296875,1476.309814453125,657.9912109375,1513.512451171875,1340.777587890625,1111.5928955078125,976.1334228515625,737.6320190429688,1081.0028076171875,2089.683349609375,2658.02783203125,2927.257080078125,4063.65576171875,4327.703125,3279.22607421875,2371.1923828125,5418.5,4471.3515625,5262.62451171875,5949.0205078125,6581.50634765625,3208.986572265625,2762.796875,4135.25341796875,4046.05322265625,4393.71728515625,4661.89794921875,3351.191162109375,6355.654296875,4723.1435546875,5333.56298828125,4852.09765625,5023.4228515625
2924,"سوف أسمع أشياء مثل مثل غرفة إضافية في المنزل , الطابق السفلي , المقهى , المكتبة .",65075.4375,1681.1546630859375,801.171630859375,719.8236083984375,529.9874267578125,457.37542724609375,483.59912109375,585.476806640625,404.5221862792969,415.71551513671875,391.4488525390625,773.3952026367188,824.6925659179688,466.5458068847656,399.7298583984375,622.06787109375,882.25927734375,341.9179992675781,620.411376953125,427.0423889160156,390.5548400878906,541.5413208007812,556.6021728515625,385.2664489746094,803.4625244140625,514.7080688476562,535.1068115234375,486.66375732421875,930.2687377929688,454.7145690917969,550.4970092773438,524.4755249023438,460.4380187988281,580.5718994140625,501.0631103515625,801.9888305664062,684.8903198242188,710.2838745117188,618.2608032226562,550.963134765625,762.45703125,874.0491333007812,861.180908203125,943.9325561523438,733.4844970703125,859.5526123046875,844.01611328125,1154.78125,735.1305541992188,920.1224365234375,949.966064453125
2925,تصفّح المقالات,73700.625,4350.62890625,1908.8438720703125,888.558837890625,970.3385620117188,1299.0224609375,1541.2568359375,289.3742370605469,285.1690979003906,428.533935546875,864.6227416992188,183.36422729492188,395.1244812011719,700.7092895507812,147.38070678710938,521.01123046875,101.09481048583984,196.89817810058594,98.10446166992188,91.4066162109375,45.71658706665039,538.6062622070312,46.14967346191406,129.8234100341797,175.6614532470703,170.99029541015625,21.469457626342773,34.04483413696289,77.80722045898438,37.30431365966797,120.27837371826172,55.74489212036133,64.76882934570312,36.4091911315918,57.505653381347656,31.59587287902832,38.37773132324219,86.49440002441406,70.54893493652344,25.989748001098633,65.9217529296875,20.18617820739746,54.16421127319336,27.09592056274414,88.82109832763672,39.684349060058594,17.238550186157227,26.845993041992188,27.01580810546875,23.016254425048828,25.115806579589844
2926,تنزيل وتحميل الملفات من خوادم FTP,62665.3359375,23619.298828125,8730.6455078125,3476.01806640625,2265.7978515625,1051.08642578125,577.0469360351562,728.2531127929688,457.3309020996094,371.2010192871094,324.3766174316406,220.8992156982422,466.1492919921875,276.5841979980469,318.2961730957031,372.3726806640625,222.1620635986328,763.57470703125,659.9276733398438,218.3714599609375,83.958740234375,1245.3359375,342.9447326660156,789.9916381835938,521.689697265625,460.72552490234375,497.0386047363281,235.7357177734375,215.7679901123047,527.7860717773438,522.8870849609375,129.6212615966797,1057.2333984375,611.23681640625,723.1334838867188,197.6453399658203,476.2995910644531,693.6002807617188,427.1081848144531,222.61422729492188,936.6234741210938,561.3143920898438,419.8099670410156,271.6812744140625,765.5868530273438,541.495849609375,527.9763793945312,321.13623046875,535.706787109375,399.0703125,408.3143310546875
2927,( ضحك ) وبالطبع لن يظهر الفيديو كل شيئ . ويستمر الموقف هكذا لأربعة محطات أخرى .,58617.15625,2575.887939453125,2086.754638671875,1213.9617919921875,1198.936279296875,802.63232421875,584.37255859375,670.4955444335938,629.7530517578125,425.8475341796875,600.2681884765625,557.1327514648438,728.0527954101562,575.3033447265625,708.0382690429688,509.90106201171875,575.439453125,647.6160888671875,570.1519775390625,591.2254638671875,465.1707763671875,599.8003540039062,544.6673583984375,535.6390991210938,581.9533081054688,613.1336059570312,733.939697265625,783.5979614257812,456.9745178222656,458.5931091308594,435.69708251953125,920.8330688476562,465.3728942871094,675.5239868164062,555.161865234375,567.4107666015625,463.0484619140625,611.9259033203125,654.383544921875,479.6343994140625,494.3136901855469,521.3244018554688,479.4615478515625,444.8067932128906,362.8361511230469,405.9414367675781,539.7186889648438,442.7723388671875,479.9245300292969,433.7994384765625,454.5580749511719
2928,فسكتوا . فامسكه وابرأه واطلقه .,49747.68359375,2616.10302734375,1444.4503173828125,852.4763793945312,571.8604736328125,411.4404602050781,525.0139770507812,496.79052734375,663.69091796875,473.2880554199219,326.304931640625,747.8916015625,338.1671142578125,481.5561828613281,470.78265380859375,721.1434936523438,479.9013977050781,753.4832763671875,395.9919128417969,661.8746337890625,708.999755859375,829.2244873046875,864.1364135742188,848.317626953125,1135.4732666015625,948.4036254882812,419.7633056640625,700.7296752929688,1489.305419921875,1536.0843505859375,1195.531494140625,716.46533203125,1049.22412109375,627.4992065429688,1928.5931396484375,862.48486328125,1692.4586181640625,994.7923583984375,1623.9423828125,1373.206298828125,2173.0302734375,2638.28759765625,2387.548095703125,1654.2567138671875,2151.382080078125,1492.8304443359375,2518.428466796875,1794.242431640625,2210.424072265625,1787.6053466796875,1968.1285400390625
2929,‎فحصل بينهما مشاجرة حتى فارق احدهما الآخر . وبرنابا اخذ مرقس وسافر في البحر الى قبرس‎ .,55732.0390625,5486.18408203125,3893.29345703125,3649.11181640625,3012.73046875,2877.2001953125,2504.555908203125,2398.7724609375,1616.5401611328125,1596.7752685546875,1481.9542236328125,2337.83349609375,1593.5054931640625,1717.405029296875,1917.45654296875,2315.6806640625,2996.434814453125,1678.71142578125,1655.4434814453125,2285.374755859375,4399.654296875,1520.568359375,3503.32763671875,3536.70556640625,7116.603515625,4146.26318359375,4423.7578125,6644.42041015625,6064.6943359375,5561.1328125,4505.53173828125,5714.71533203125,6299.68408203125,4879.05712890625,6900.18798828125,11987.4541015625,7360.49169921875,12745.060546875,10083.77734375,12373.203125,12787.537109375,19772.490234375,18181.4296875,14159.4150390625,11970.318359375,18526.50390625,17556.80859375,18709.83203125,16138.9443359375,18926.513671875,19742.419921875
2930,حيث هناك هذان الدرجان المتحركان العملاقان . وهو مكان محبط جدا ان تكون فيه في الصباح ، إنه مكتظ جدا .,57103.11328125,2109.623779296875,1319.6610107421875,1112.6302490234375,765.6565551757812,771.4417114257812,1075.3070068359375,576.7615966796875,364.88873291015625,491.7521057128906,526.2835083007812,408.93121337890625,539.6314697265625,398.5169677734375,780.4232177734375,416.85272216796875,461.8523864746094,554.00830078125,549.8810424804688,432.265625,586.9781494140625,571.8771362304688,517.521484375,465.97442626953125,443.7987976074219,607.5577392578125,439.64141845703125,444.60113525390625,486.2995300292969,734.7376708984375,545.4514770507812,1040.9503173828125,843.5924072265625,676.050537109375,541.19482421875,595.1846313476562,493.42755126953125,1260.341796875,693.6400146484375,641.7470703125,975.419189453125,1162.04833984375,783.0328369140625,873.6608276367188,870.4634399414062,709.6196899414062,702.5466918945312,678.556396484375,894.2528686523438,742.9357299804688,702.3667602539062
2931,"وأنا أقول دائماً فقط ، "" أوه ، تم ذلك عن طريق كشّاف "" ، ولكن هذا لا يعني شيئا .",63486.0625,333.0843811035156,149.44442749023438,138.2349395751953,109.17620086669922,116.22090911865234,90.0594253540039,106.59573364257812,77.11775207519531,71.57574462890625,68.94097137451172,82.8150863647461,85.215087890625,80.80704498291016,80.27525329589844,68.41206359863281,88.01566314697266,100.36449432373047,69.86656951904297,67.61356353759766,66.2467269897461,48.078792572021484,61.215118408203125,68.50814056396484,74.96285247802734,67.03398132324219,61.430152893066406,54.984954833984375,55.9725456237793,84.83544158935547,101.21245574951172,60.281585693359375,67.18419647216797,80.11231231689453,93.9590072631836,88.89990997314453,59.45744705200195,123.4316635131836,78.25495147705078,66.79586029052734,73.4833984375,113.18444061279297,101.70093536376953,89.70484161376953,82.94451141357422,99.97649383544922,76.15559387207031,74.99885559082031,77.71003723144531,90.78069305419922,96.60224151611328
2932,فاصنعوا اثمارا تليق بالتوبة .,59970.8359375,7153.927734375,3521.852294921875,2698.3837890625,3519.203125,3297.81396484375,3568.27392578125,4159.828125,3950.337158203125,3320.590087890625,2795.70263671875,4590.5322265625,3852.546875,2388.35107421875,2989.507568359375,2655.41064453125,2585.670166015625,3772.498291015625,2285.679931640625,4982.89013671875,3184.03857421875,4258.2724609375,3469.36474609375,3449.615478515625,5340.47998046875,4843.1845703125,5288.994140625,3286.83740234375,5875.7216796875,6307.69189453125,13046.1181640625,8683.181640625,13223.87890625,8876.3232421875,15507.03125,7363.8974609375,8953.7333984375,12512.2744140625,8410.65234375,5567.8935546875,8624.05859375,10921.1669921875,16171.9013671875,15177.4541015625,11399.271484375,13290.55859375,15184.4912109375,13156.154296875,12843.9169921875,12051.2666015625,11043.697265625
2933,هذه الأم ، ديان داونز ، قتلت أطفالها من مسافة قريبة ، اقتادتهم إلى المستشفى بينما هم ينزفون في جميع أنحاء السيارة ، وادعت بأن شخصا غريبا أشعث الشعر فعل ذلك .,52891.58203125,2676.450439453125,1534.5592041015625,1122.0845947265625,1112.143798828125,954.9969482421875,974.1748657226562,956.536865234375,711.2315063476562,460.9700927734375,603.4627075195312,871.0916748046875,595.6525268554688,663.32958984375,509.8808898925781,638.99951171875,736.8543701171875,831.8966674804688,569.3567504882812,624.09619140625,614.2022705078125,885.0191040039062,832.6859741210938,661.7919921875,817.2000732421875,930.5322875976562,819.9374389648438,951.4003295898438,1073.3204345703125,1117.1580810546875,1112.56396484375,930.0873413085938,1188.597412109375,936.5274658203125,1044.983154296875,1196.8623046875,1682.053466796875,1443.11474609375,1015.59423828125,1000.9408569335938,1374.458740234375,1310.846923828125,1186.6827392578125,1233.701171875,1309.958984375,1235.5638427734375,1504.1522216796875,1473.698974609375,1282.650634765625,1385.4898681640625,1362.7283935546875
2934,بيئياً ، اللحوم ، بكل دهشة ، تتسبب في إنبعاثات غازية أكثر من كل وسائل النقل مجتمعة ، السيارات ، القطارات ، الحافلات ، القوارب والسفن ، وكل ذلك .,82977.0859375,1741.739013671875,963.2892456054688,700.7794189453125,706.8895874023438,654.4837036132812,459.4697265625,451.53839111328125,420.683837890625,268.9656066894531,300.49566650390625,324.6989440917969,269.07000732421875,217.8277587890625,205.1200714111328,281.9814758300781,258.5811767578125,250.390869140625,198.390625,214.12481689453125,203.2414093017578,271.2486572265625,157.92691040039062,189.35394287109375,270.52777099609375,182.5732421875,203.1761016845703,250.9957275390625,277.22906494140625,289.9678955078125,355.746826171875,282.8758239746094,221.03746032714844,227.8391571044922,368.4725341796875,356.59503173828125,253.8932342529297,603.724609375,255.5123291015625,277.5011291503906,355.9737243652344,427.0320129394531,362.77252197265625,401.1963806152344,310.622802734375,316.8065185546875,305.6290283203125,404.53759765625,317.5357971191406,352.40106201171875,353.9851989746094
2935,فمن ذلك اليوم تشاوروا ليقتلوه .,55027.81640625,2555.718994140625,1268.1395263671875,1009.1891479492188,648.423828125,511.53369140625,665.8629150390625,584.7808837890625,512.9537963867188,815.6561279296875,304.6225280761719,622.89599609375,301.7306213378906,578.79345703125,505.11456298828125,654.4783935546875,1196.5899658203125,312.20855712890625,799.2301635742188,686.0755615234375,542.1058349609375,270.1653747558594,767.0320434570312,345.4687194824219,1271.8680419921875,627.1471557617188,804.0120849609375,875.2670288085938,617.5436401367188,1889.83935546875,805.4541625976562,608.1058349609375,605.4525756835938,546.955810546875,787.8785400390625,411.0349426269531,521.1121215820312,711.3994140625,994.4124145507812,988.9918823242188,614.9454956054688,1283.494873046875,757.109619140625,800.5186157226562,1027.666748046875,1027.14208984375,764.5872192382812,1345.2347412109375,1528.76318359375,1281.9644775390625,1247.054443359375
2936,فلما سمع الملك غضب وارسل جنوده واهلك أولئك القاتلين واحرق مدينتهم .,68916.1640625,19151.384765625,12829.4111328125,7355.69921875,4921.875,2803.957275390625,2698.635986328125,1304.0152587890625,1653.2503662109375,1740.2879638671875,1598.30712890625,882.5546264648438,1379.3370361328125,1135.598388671875,1230.214111328125,1450.2081298828125,2140.6416015625,2123.70654296875,1183.4114990234375,2719.55126953125,1415.7685546875,3214.959716796875,2460.453857421875,1437.029296875,4068.7626953125,2644.31298828125,1347.804931640625,1841.37548828125,3094.298095703125,4557.75,2868.5888671875,3385.585693359375,2175.018798828125,3210.15576171875,3710.704345703125,4221.8115234375,3458.2158203125,4012.9091796875,5284.29541015625,3635.966796875,6599.62646484375,5117.3642578125,5257.3125,3931.93505859375,8451.69921875,5044.81103515625,6947.3935546875,6214.5625,6336.11279296875,5229.00048828125,5073.1748046875
2937,ومضى قوم من الذين معنا الى القبر فوجدوا هكذا كما قالت ايضا النساء واما هو فلم يروه .,48354.93359375,6049.24267578125,2689.72412109375,2052.308349609375,1702.680419921875,1544.5711669921875,1276.7711181640625,903.6604614257812,935.3345336914062,1095.46923828125,657.7201538085938,807.7445678710938,749.1361694335938,864.4822387695312,718.8309326171875,1026.1712646484375,1210.92431640625,769.7984008789062,692.962646484375,515.3847045898438,1121.789794921875,977.5046997070312,1101.012451171875,600.2724609375,989.0187377929688,833.8112182617188,664.1787719726562,913.4606323242188,939.310546875,554.759033203125,795.492431640625,967.3532104492188,1101.1788330078125,1185.3372802734375,1134.8848876953125,2109.9326171875,1075.805419921875,1238.0992431640625,980.5872802734375,1964.7716064453125,1541.5823974609375,1236.7840576171875,1114.3956298828125,2037.473388671875,1288.279296875,1479.8992919921875,1431.3544921875,1979.604736328125,1495.33740234375,1411.1375732421875,1440.14697265625
2938,هناك أشياء كانت محددة بالنسبة لي ، وكلما ركزت على أن تلك الأشياء ، كلما بات شعري أكثر غرابة وكلما شعرت أنه نابع من نفسي,71880.2890625,3556.37646484375,1493.0675048828125,938.7562255859375,635.3547973632812,985.3297119140625,501.1218566894531,549.4356689453125,426.13983154296875,375.5023193359375,523.5242919921875,458.91314697265625,348.52276611328125,332.49835205078125,463.0316467285156,455.2650146484375,423.30816650390625,434.7646179199219,329.7033996582031,347.4234619140625,448.2931213378906,305.6268310546875,339.9798889160156,228.08981323242188,445.9564208984375,548.1126708984375,384.15643310546875,545.9401245117188,533.4984130859375,764.6309814453125,534.5001831054688,580.6261596679688,434.1321716308594,658.006591796875,587.783447265625,601.2731323242188,567.0564575195312,685.96728515625,698.5301513671875,844.7601318359375,542.8740844726562,576.8521118164062,632.7525634765625,667.2817993164062,536.3419189453125,770.7059326171875,745.0731811523438,705.4436645507812,649.3316040039062,716.5353393554688,665.2078857421875
2939,اظن انه من السهل ان ترفض الدين باكمله بتلك الطريقة .,90539.8671875,3086.602783203125,876.38916015625,679.19921875,612.4954833984375,412.85760498046875,282.08746337890625,343.13446044921875,386.4847106933594,318.252197265625,259.5682067871094,345.75299072265625,480.5686950683594,492.9256896972656,329.0941162109375,250.23605346679688,427.3092346191406,298.1203918457031,313.0132141113281,262.4399108886719,433.84759521484375,235.51795959472656,356.877197265625,443.75579833984375,708.8699340820312,128.80213928222656,327.75360107421875,564.5376586914062,646.9420166015625,240.02346801757812,297.3389892578125,413.6963195800781,759.171630859375,274.4498596191406,538.6766357421875,491.3533630371094,541.37890625,316.9969177246094,367.05682373046875,348.5346984863281,438.8509521484375,440.2411804199219,460.03778076171875,586.982666015625,367.5163879394531,409.63946533203125,599.6994018554688,577.100830078125,543.6693725585938,461.6502685546875,470.9400329589844
2940,هذا سوف يفى بالغرض,77764.3515625,5317.7568359375,3115.94189453125,3047.449951171875,6195.4609375,2659.752197265625,1443.374755859375,4508.5576171875,2190.85595703125,896.4759521484375,843.7010498046875,850.154541015625,787.9623413085938,813.0866088867188,592.78369140625,2378.486328125,947.8425903320312,796.2631225585938,370.3271484375,552.7949829101562,595.9158935546875,691.543212890625,294.6044616699219,634.448974609375,557.5523681640625,649.9765625,347.7485046386719,542.125732421875,404.85565185546875,514.0808715820312,261.7763671875,546.234375,433.7892761230469,229.2457275390625,351.8409423828125,235.89877319335938,160.26466369628906,543.586181640625,477.3404846191406,341.2020263671875,267.98602294921875,300.2686462402344,297.5423583984375,397.6365966796875,298.0965270996094,172.1611328125,232.6593780517578,231.89512634277344,376.6568298339844,208.5856475830078,250.43563842773438
2941,هذا غير معقول,58263.80859375,7092.388671875,1437.851806640625,641.687744140625,436.2265625,125.17524719238281,277.27215576171875,149.74887084960938,279.364501953125,138.53549194335938,150.0175323486328,233.48912048339844,132.64833068847656,152.31837463378906,311.1527404785156,319.7065734863281,116.93761444091797,311.3519287109375,231.31732177734375,225.19215393066406,239.34664916992188,388.50018310546875,790.0138549804688,2019.70703125,271.42486572265625,279.6778564453125,316.72528076171875,298.2119445800781,321.4591979980469,968.209228515625,475.18621826171875,577.243408203125,380.8511047363281,1797.26513671875,1902.2454833984375,511.80499267578125,2954.6533203125,1523.214111328125,1606.643798828125,905.8433837890625,2121.572998046875,3196.771484375,3342.442626953125,1177.9111328125,1268.6771240234375,1961.9920654296875,2574.985107421875,1845.4593505859375,1776.9991455078125,2095.19775390625,2275.779052734375
2942,نحب ان نبقى على اتصال بشيء غير انساني . و هذا الامر مهم جدا بالنسبة الينا .,65667.1953125,1783.3629150390625,441.304443359375,449.75421142578125,344.13385009765625,305.8004455566406,292.0045166015625,357.446044921875,193.02767944335938,272.39056396484375,207.3832550048828,263.5574035644531,277.4461975097656,235.24423217773438,245.7693634033203,194.67515563964844,154.45895385742188,146.89723205566406,209.0443572998047,239.43247985839844,177.1680450439453,122.20259857177734,215.19894409179688,137.7528076171875,176.318359375,190.9795379638672,228.86355590820312,246.311279296875,265.12152099609375,195.15798950195312,231.14610290527344,145.22915649414062,152.48020935058594,228.06057739257812,159.30502319335938,172.06231689453125,202.26223754882812,440.3471984863281,227.79722595214844,169.6333465576172,184.59619140625,274.4347839355469,308.6498107910156,202.05767822265625,177.79745483398438,229.95428466796875,218.2728729248047,290.4507141113281,202.6193084716797,218.8794708251953,226.0369873046875
2943,فاين الافتخار . قد انتفى . باي ناموس . أبناموس الاعمال . كلا . بل بناموس الايمان .,72624.4609375,3619.402099609375,3534.18017578125,3069.076171875,3074.528076171875,2840.677734375,2759.0224609375,2730.31640625,2311.420166015625,2521.22216796875,2301.776611328125,2971.584228515625,3081.664306640625,2647.048095703125,2370.423583984375,3003.922607421875,3010.863525390625,2584.538330078125,2948.147216796875,2318.400634765625,3241.615478515625,3375.3916015625,3210.90283203125,2247.242431640625,3592.70556640625,2851.315673828125,2254.31201171875,4018.515869140625,6476.33154296875,4770.88623046875,4723.8779296875,4988.0771484375,5480.6513671875,6632.7080078125,4799.3798828125,6321.771484375,7060.33984375,5911.56396484375,5785.00732421875,8094.619140625,12704.6005859375,7737.748046875,5046.51416015625,8083.671875,9411.1162109375,6295.37255859375,6518.22412109375,7519.90087890625,10559.9814453125,7244.70556640625,7313.20654296875
