,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
1405,Stories are the key .,23601.603515625,591.2479858398438,196.37489318847656,100.77427673339844,115.17106628417969,37.960121154785156,56.189979553222656,98.53089904785156,51.11208724975586,38.83197021484375
1406,So I went to a library .,40190.46875,101.60858917236328,50.6180419921875,68.02325439453125,42.61507034301758,33.14125442504883,27.721452713012695,38.098270416259766,35.5387077331543,29.666351318359375
1407,TopSlotSite ’s Newly Launched Mobile Casino Bonus .,29160.62890625,6816.28125,1824.3974609375,387.6548767089844,175.9170379638672,138.32237243652344,111.80912017822266,96.94232177734375,127.25049591064453,81.0464096069336
1408,By Sarah Adams and James St. John Jnr. for www.Casino.StrictlySlots.eu,22587.1171875,5697.9482421875,1348.389892578125,726.0036010742188,756.1787109375,683.628662109375,611.8856811523438,788.5562133789062,793.5159301757812,1735.14794921875
1409,People ’s day - to - day lives have ...,37061.828125,1265.6480712890625,1439.141357421875,2191.175537109375,611.4151611328125,442.4144287109375,159.00442504882812,223.05018615722656,188.90223693847656,261.8692626953125
1410,"It is no great thing therefore if his servants also masquerade as servants of righteousness , whose end will be according to their works .",33466.2578125,666.5503540039062,485.36016845703125,269.11956787109375,217.71987915039062,201.4144287109375,243.6389617919922,226.88888549804688,214.7193603515625,235.1645965576172
1411,"But the Jews stirred up the devout and prominent women and the chief men of the city , and stirred up a persecution against Paul and Barnabas , and threw them out of their borders .",28403.85546875,557.38623046875,199.34971618652344,158.45675659179688,128.18702697753906,106.23009490966797,93.72685241699219,94.56407928466797,95.85193634033203,118.45790100097656
1412,Creation date / 2016 / July,33953.03515625,6009.24609375,501.38958740234375,168.39112854003906,34.461978912353516,17.701313018798828,17.30605697631836,12.974117279052734,11.355576515197754,11.510968208312988
1413,"Well , neither do I , but I see the impossible every day .",43249.328125,165.17808532714844,77.93721771240234,65.2598648071289,55.24821853637695,48.98674774169922,41.940006256103516,50.403873443603516,45.449466705322266,43.37571716308594
1414,"Then certain of the scribes answering said , Master , thou hast well said .",35852.3515625,845.9840087890625,932.4448852539062,754.5982055664062,597.9445190429688,591.5988159179688,415.89892578125,428.66229248046875,424.1527404785156,406.1757507324219
1415,He was going to tattoo little black dots on the right side of my face and make me look very symmetric .,29910.48828125,475.0758972167969,203.52557373046875,134.55926513671875,93.04634857177734,84.19950103759766,76.50167846679688,70.90653228759766,68.12953186035156,93.20043182373047
1416,"Plugin Mega OSCam this emulator Oscam 1.20 11378 EMU 739 to emulate PowerVu , biss and other encodings in a convenient package for a plug - and OpenELEC LibreELEC",30095.212890625,2900.640380859375,644.9011840820312,352.8407897949219,136.81004333496094,59.80374526977539,32.762725830078125,28.41044044494629,29.418956756591797,28.506591796875
1417,"Someone wrote it on YouTube , it was a YouTube comment : "" First time I smiled doing a derivative . """,32007.115234375,708.4759521484375,303.57049560546875,258.14739990234375,145.21835327148438,186.39047241210938,159.3871612548828,140.4128875732422,144.05563354492188,141.6378936767578
1418,"After that he appeared in another form unto two of them , as they walked , and went into the country .",36952.3515625,138.32473754882812,94.74896240234375,103.34013366699219,92.26192474365234,77.8165283203125,77.02680206298828,73.07210540771484,83.60187530517578,86.13418579101562
1419,"The light of the body is the eye : therefore when thine eye is single , thy whole body also is full of light ; but when thine eye is evil , thy body also is full of darkness .",33796.93359375,465.6507873535156,292.8566589355469,192.9328155517578,125.19053649902344,88.78408813476562,80.63971710205078,76.18540954589844,97.03824615478516,109.11344146728516
1420,"If I asked you what 's longer , the vertical line on the table on the left , or the horizontal line on the table on the right , which one seems longer ?",30187.021484375,264.1265563964844,159.62461853027344,181.716796875,111.45476531982422,105.21736145019531,108.53314971923828,107.26312255859375,100.6077651977539,113.9997329711914
1421,"Woe unto you , Pharisees !",43362.44921875,865.8237915039062,267.8883972167969,228.04598999023438,197.9291229248047,191.8394012451172,165.89227294921875,106.1369857788086,111.36609649658203,180.24815368652344
1422,"for ye love the uppermost seats in the synagogues , and greetings in the markets .",32685.71484375,1180.3681640625,349.2735595703125,340.9964294433594,210.86180114746094,157.33897399902344,120.53437042236328,134.61451721191406,107.4469985961914,96.18273162841797
1423,Arianespace corporation plans to hold 2018 year to 14 Commercial launches .,32883.5,3917.56982421875,3982.052734375,2576.90380859375,2024.4383544921875,2049.8076171875,2003.958984375,1568.7054443359375,1926.0438232421875,1609.524658203125
1424,"And what happened a month ago was that the Chinese company , Geely , they acquired the Volvo company , and then finally the Swedes understood that something big had happened in the world .",29011.8671875,499.97381591796875,286.78558349609375,216.8368377685547,139.53704833984375,120.05718231201172,107.45513916015625,97.86132049560547,92.55194091796875,90.77420806884766
1425,Many will die .,32803.47265625,119.26134490966797,38.52788162231445,57.254154205322266,69.25820922851562,77.49131774902344,47.43592071533203,76.48734283447266,220.11241149902344,178.4674530029297
1426,I'll give you an example .,33416.5078125,96.1606216430664,49.545440673828125,25.3790283203125,12.423900604248047,8.68606185913086,10.950594902038574,9.07722282409668,8.946165084838867,8.685853958129883
1427,"( Laughter ) "" What do you need from me ? """,28148.994140625,75.19190216064453,25.894941329956055,20.175233840942383,12.18431568145752,11.965605735778809,9.52811336517334,9.881155014038086,7.626762390136719,9.116534233093262
1428,"Lest there be any fornicator , or profane person , as Esau , who for one morsel of meat sold his birthright .",34916.984375,1071.628173828125,739.8286743164062,752.6451416015625,440.71124267578125,301.86199951171875,249.45761108398438,281.5,341.3162536621094,308.90789794921875
1429,Let me show you how they work .,24230.916015625,94.24794006347656,68.4598388671875,31.391098022460938,17.193801879882812,15.010379791259766,20.25223731994629,15.576053619384766,15.853870391845703,15.170915603637695
1430,You want a ride ?,29332.72265625,129.9625244140625,87.25192260742188,70.02536010742188,32.42086410522461,20.467220306396484,22.866975784301758,22.273799896240234,15.602293968200684,15.133929252624512
1431,"As they went to tell his disciples , behold , Jesus met them , saying , "" Rejoice ! """,25480.384765625,422.35308837890625,217.02313232421875,161.14129638671875,133.08834838867188,98.14727783203125,84.05868530273438,72.6644287109375,72.83860778808594,71.1322021484375
1432,"They came and took hold of his feet , and worshiped him .",31688.390625,331.2615966796875,108.67452239990234,80.16761016845703,36.78034591674805,25.126251220703125,19.88384437561035,23.17767906188965,21.652721405029297,25.532716751098633
1433,"A wise person knows how to improvise , as Luke did when he re-washed the floor .",34423.8359375,1084.2198486328125,379.7103576660156,286.7530212402344,187.61781311035156,167.17593383789062,174.47213745117188,123.23001098632812,136.08595275878906,132.03482055664062
1434,Ring a bell ?,29679.958984375,376.7628479003906,285.53594970703125,471.0433654785156,448.83856201171875,418.8617248535156,237.16627502441406,353.5297546386719,209.23663330078125,269.14459228515625
1435,I'm a scientist .,16724.9375,68.6491470336914,51.71852493286133,29.005998611450195,23.408620834350586,14.246983528137207,16.471614837646484,15.295419692993164,12.916693687438965,14.883177757263184
1436,"Impossible is trying to connect in this world , trying to hold onto others while things are blowing up around you , knowing that while you 're speaking , they are n't just waiting for their turn to talk -- they hear you .",32260.611328125,343.34197998046875,236.120361328125,221.1406707763672,199.26522827148438,236.09432983398438,208.29283142089844,189.20755004882812,247.2671661376953,235.63604736328125
1437,Tons of Fantastic International Mobile and Online Offers .,36229.98828125,3303.659423828125,1411.79248046875,570.2359619140625,256.1012268066406,258.13385009765625,304.15325927734375,446.3970031738281,292.3763732910156,362.2456359863281
1438,Tens of Millions Paid Out Every Week !,37078.08984375,10922.603515625,10428.7060546875,4339.32080078125,3021.978759765625,3713.926025390625,2876.013427734375,2934.97216796875,2261.6669921875,4562.2294921875
1439,Showing 1 – 12 of 34 results,27368.3125,3261.824951171875,949.5625,216.9007568359375,54.13922882080078,20.781702041625977,10.762998580932617,11.62450122833252,8.32258415222168,7.88958215713501
1440,"And yet , in the world , there are so many people who still heat the water on fire , and they cook their food on fire .",33190.94140625,197.31463623046875,87.8408203125,76.46746826171875,49.55971908569336,44.608097076416016,40.64360046386719,38.47890853881836,43.84857177734375,43.57246017456055
1441,Every education system in the world is being reformed at the moment and it's not enough .,41235.8671875,180.55516052246094,98.42426300048828,103.65618133544922,55.894134521484375,53.641685485839844,58.24108123779297,48.63957595825195,53.18851852416992,55.468814849853516
1442,"Manages the contacts , calls and SMS",37009.66015625,3740.581787109375,2478.5400390625,1695.3729248046875,1940.422607421875,1772.6583251953125,3477.221435546875,1461.37744140625,1969.6700439453125,2040.881591796875
1443,About Aceris Law LLC,42081.625,12010.5341796875,3094.4130859375,1059.4200439453125,333.0108642578125,162.0462188720703,187.99168395996094,144.6667022705078,118.9261245727539,71.9514389038086
1444,"So after all of our shows , we would sign autographs and hug fans and hang out and talk to people , and we made an art out of asking people to help us and join us , and I would track down local musicians and artists and they would set up outside of our shows , and they would pass the hat , and then they would come in and join us onstage , so we had this rotating smorgasbord of weird , random circus guests .",33281.2421875,384.60235595703125,287.0780944824219,223.30677795410156,148.7263641357422,130.923583984375,118.94239807128906,95.94210815429688,88.99160766601562,97.73312377929688
1445,I'm fine now .,24819.779296875,86.36404418945312,52.571678161621094,29.05099868774414,25.105335235595703,20.67217445373535,25.738752365112305,20.939632415771484,20.438697814941406,29.406299591064453
1446,Why would n't I be ?,32068.89453125,779.271484375,159.0048828125,202.16677856445312,156.38731384277344,210.52716064453125,164.62051391601562,84.74491882324219,134.04112243652344,166.20384216308594
1447,"These things have I written unto you that believe on the name of the Son of God ; that ye may know that ye have eternal life , and that ye may believe on the name of the Son of God .",38305.63671875,195.1446990966797,106.73113250732422,66.01243591308594,40.47189712524414,41.228797912597656,42.69233703613281,44.691036224365234,42.613121032714844,45.977996826171875
1448,I speak as to wise men ; judge ye what I say .,40066.1328125,929.0089721679688,555.6658325195312,467.41046142578125,292.6843566894531,276.7203063964844,220.07388305664062,242.55686950683594,281.9853820800781,218.36041259765625
1449,"Do n't be surprised , my brothers , if the world hates you .",29561.08984375,251.2753448486328,113.76676940917969,181.88002014160156,118.56979370117188,128.8744354248047,134.4974365234375,127.02351379394531,176.11183166503906,176.12879943847656
1450,( Laughter ),40929.33203125,254.134521484375,2.325456142425537,4.5959320068359375,3.5044586658477783,4.621758460998535,3.0409014225006104,1.694847583770752,1.349674105644226,1.8497745990753174
1451,So the best editing gives us a bit of both .,25717.62890625,323.4949035644531,218.88082885742188,173.52133178710938,126.71631622314453,150.32867431640625,130.54803466796875,128.05848693847656,126.09675598144531,133.8908233642578
1452,"So once the Khan Academy -- I quit my job , and we turned into a real organization -- we 're a not - for - profit -- the question is , how do we take this to the next level ?",30820.068359375,327.83612060546875,247.63815307617188,199.38250732421875,122.30274963378906,74.55017852783203,61.0427360534668,49.005943298339844,53.14657974243164,59.569793701171875
1453,5 Tips For Traveling By Train In Europe,29607.7265625,10359.19921875,1222.6654052734375,261.5693664550781,61.90885925292969,48.919124603271484,25.19029426574707,21.700754165649414,25.799104690551758,30.823261260986328
1454,People are recognizing that they ought to be thinking of happiness when they think of public policy .,26987.466796875,250.75144958496094,130.63186645507812,118.45061492919922,72.39818572998047,59.59832000732422,61.48956298828125,67.7885971069336,56.403343200683594,61.80860137939453
1455,Give therefore to everyone what you owe : taxes to whom taxes are due ; customs to whom customs ; respect to whom respect ; honor to whom honor .,28546.640625,2249.06494140625,1932.615234375,1860.4017333984375,1257.89990234375,1390.12939453125,908.151611328125,1350.5758056640625,1384.095947265625,2538.749755859375
1456,"( Laughter ) Now , it goes down to A .",35980.87109375,244.7177276611328,58.8698616027832,52.4267692565918,32.50701904296875,29.214879989624023,28.656152725219727,23.245630264282227,25.984041213989258,28.90859031677246
1457,Where are they going ?,26749.322265625,306.91302490234375,50.56402587890625,13.913561820983887,8.505301475524902,6.2132978439331055,5.279942512512207,7.628622531890869,5.420513153076172,5.518368244171143
1458,The Japanese government called off their whaling expedition .,35609.2265625,4411.95263671875,1114.2967529296875,931.5902709960938,1119.5928955078125,690.4249267578125,615.05810546875,567.7845458984375,625.6477661132812,820.5578002929688
1459,"And they featured role models like Abraham Lincoln , who was praised for being modest and unassuming .",39905.20703125,2447.82275390625,1504.145751953125,1042.176025390625,511.317138671875,469.8846740722656,427.1426086425781,423.4014587402344,410.7498474121094,552.979248046875
1460,"Then Jesus sent the multitude away , and went into the house : and his disciples came unto him , saying , Declare unto us the parable of the tares of the field .",30478.66796875,468.5862731933594,179.25210571289062,138.395263671875,98.24537658691406,71.95150756835938,75.36021423339844,81.77200317382812,68.31993865966797,66.81306457519531
1461,"IRC – We currently do not allow IRC , Egg Drops , BNC , or IRC bots to be operated on our servers or network .",34256.98046875,1803.2276611328125,878.277587890625,564.947021484375,448.3854675292969,390.2305603027344,308.09661865234375,289.59246826171875,295.0229797363281,375.0821533203125
1462,Files with references to IRC or any likeness thereof are prohibited .,31299.83203125,3948.005615234375,1442.5745849609375,1536.4835205078125,1182.195556640625,716.4714965820312,571.9777221679688,424.9114685058594,393.5812072753906,403.6040954589844
1463,"Google Nexus Player is Google ’s equivalent of Apple TV , Amazon Fire TV and ROKU 3 , which are devices the deliver media content from the Internet to your TV .",32885.88671875,1625.0740966796875,1069.310791015625,623.3515014648438,364.0430603027344,339.03271484375,264.62982177734375,282.4601745605469,328.6898193359375,269.68695068359375
1464,- What the hell was that ?,30400.2890625,172.1416778564453,67.79920196533203,39.495689392089844,20.758867263793945,8.587575912475586,8.445170402526855,8.28878116607666,10.098753929138184,12.25239372253418
1465,I thought of you .,24354.884765625,75.14924621582031,72.39110565185547,43.823551177978516,17.532329559326172,42.29690933227539,34.63263702392578,25.270666122436523,28.172504425048828,26.98550796508789
1466,How can we tell this woman that she is n't going to have a washing machine ?,27794.23828125,258.7484130859375,171.25637817382812,185.3069305419922,122.23546600341797,93.41559600830078,91.30886840820312,74.14437103271484,69.1373062133789,105.71643829345703
1467,"Multitudes also came together from the cities around Jerusalem , bringing sick people , and those who were tormented by unclean spirits : and they were all healed .",32231.671875,793.0707397460938,352.7958679199219,245.98110961914062,168.45118713378906,149.76644897460938,123.99425506591797,125.92652893066406,128.99562072753906,137.01934814453125
1468,My music career has been spent trying to encounter people on the Internet the way I could on the box .,28943.939453125,372.9466247558594,257.88385009765625,174.82833862304688,153.06019592285156,148.59381103515625,145.32199096679688,154.1529541015625,150.80418395996094,140.4381103515625
1469,"But go ye and learn what that meaneth , I will have mercy , and not sacrifice : for I am not come to call the righteous , but sinners to repentance .",37435.8828125,309.1588439941406,211.1574249267578,155.22987365722656,118.2181396484375,104.54371643066406,77.59895324707031,114.28208923339844,140.7424774169922,136.4939422607422
1470,"But he , willing to justify himself , said unto Jesus , And who is my neighbour ?",31169.92578125,585.904052734375,292.3370666503906,242.69432067871094,193.6182098388672,211.43600463867188,192.7183837890625,237.92201232910156,301.25103759765625,281.753662109375
1471,"As they do it , in the upper left is a display that 's yoked to their brain activation of their own pain being controlled .",34938.3359375,556.1024169921875,283.785888671875,330.0831604003906,297.46038818359375,311.81146240234375,393.53411865234375,301.35333251953125,325.6385498046875,393.3682556152344
1472,Who will render to every man according to his deeds :,36809.69140625,568.5010986328125,219.63568115234375,158.6582489013672,72.7460708618164,67.42524719238281,58.8515625,72.2955551147461,71.8165283203125,61.326698303222656
1473,"When those who fed them saw what had happened , they fled , and told it in the city and in the country .",34433.1953125,206.05844116210938,109.34234619140625,87.39683532714844,81.4228744506836,87.09517669677734,69.17618560791016,66.3488998413086,57.06202697753906,66.14142608642578
1474,Yeah .,31639.41015625,50.014617919921875,36.93510055541992,7.006016731262207,11.979007720947266,15.283940315246582,7.323106288909912,34.4447135925293,22.883955001831055,28.31996726989746
1475,Of course .,52281.5078125,152.37887573242188,32.3621711730957,8.565448760986328,16.17230796813965,16.31223487854004,23.45623016357422,19.81654167175293,15.428667068481445,11.256458282470703
1476,Everything 's gonna be all right .,34259.953125,197.1569061279297,84.00306701660156,100.80431365966797,38.59665298461914,29.071495056152344,26.89127540588379,24.582897186279297,37.6506462097168,47.37477493286133
1477,"- Well , I am .",37721.37109375,71.607421875,25.55135154724121,18.705778121948242,13.50600814819336,9.952315330505371,15.079975128173828,9.742753982543945,11.3994779586792,10.96689510345459
1478,"But Peter began , and explained to them in order , saying ,",34405.72265625,318.2113342285156,159.5861053466797,189.3127899169922,126.3899154663086,173.22280883789062,169.21640014648438,160.64584350585938,188.39569091796875,301.3934326171875
1479,"They did n't receive him , because he was traveling with his face set towards Jerusalem .",35134.23828125,331.5060729980469,228.841064453125,275.3536682128906,271.342041015625,262.4132385253906,256.81317138671875,251.86181640625,300.56402587890625,285.4349365234375
1480,"When he had come out of the boat , immediately a man with an unclean spirit met him out of the tombs .",29766.5859375,286.1170654296875,123.37364196777344,99.07537841796875,88.88041687011719,68.50614166259766,53.12955093383789,54.297088623046875,56.45365524291992,55.771827697753906
1481,"For I tell you , that many prophets and kings have desired to see those things which ye see , and have not seen them ; and to hear those things which ye hear , and have not heard them .",38025.6328125,193.56300354003906,107.07083129882812,82.33573913574219,47.12533187866211,41.173954010009766,40.97928237915039,43.095237731933594,43.81772232055664,40.94619369506836
1482,"So , thanks for listening .",36963.1015625,325.5814208984375,155.7400360107422,131.79335021972656,67.67345428466797,41.15829849243164,81.64791107177734,36.84530258178711,51.994205474853516,61.08906173706055
1483,"And I saw heaven opened , and behold a white horse ; and he that sat upon him was called Faithful and True , and in righteousness he doth judge and make war .",34161.23046875,841.9724731445312,353.0489501953125,304.0108642578125,282.8460388183594,250.5115966796875,208.61387634277344,256.5385437011719,313.2563171386719,345.1033630371094
1484,And all of this goes back to the failure of the DMCA to disallow sharing as a technical means .,27505.7890625,568.955078125,362.9792785644531,285.4252624511719,214.6472930908203,181.6667022705078,189.70053100585938,211.70062255859375,217.26303100585938,233.2492218017578
1485,But their laying await was known of Saul .,29593.75390625,1431.0965576171875,2201.48828125,3404.685546875,2065.510009765625,2966.15234375,2174.8173828125,3664.547119140625,4574.06591796875,6241.41455078125
1486,And they watched the gates day and night to kill him .,35324.8671875,292.6685791015625,234.1731719970703,201.6799774169922,164.19717407226562,184.1094512939453,128.97317504882812,185.90167236328125,185.55857849121094,235.6554718017578
1487,"Now , falsetto register may not be very useful most of the time , but there 's a register in between .",27932.095703125,496.3797302246094,330.2281188964844,290.1995849609375,220.28575134277344,194.30873107910156,234.84634399414062,146.21035766601562,154.80233764648438,140.739990234375
1488,"Although this time the TV channel broadcast , continuously passing the signal through IP 50 cable providers , with contracted through the company "" Cosmonova "" .",30062.798828125,1693.2940673828125,700.6127319335938,606.7867431640625,533.6668701171875,500.15289306640625,473.0764465332031,463.804443359375,504.70892333984375,427.20330810546875
1489,"He said to them , "" When you pray , say , ' Our Father in heaven , may your name be kept holy .",31676.36328125,452.8763732910156,218.98397827148438,142.90725708007812,59.9527587890625,44.43016052246094,39.643314361572266,37.23731994628906,36.12908935546875,38.09794235229492
1490,May your Kingdom come .,43246.56640625,1038.005126953125,1607.4599609375,1901.38671875,1322.2813720703125,968.87060546875,409.0378723144531,607.7092895507812,471.80023193359375,564.56298828125
1491,"May your will be done on earth , as it is in heaven .",44627.65625,141.0985565185547,81.38394927978516,63.43718338012695,45.50444793701172,51.215335845947266,43.02361297607422,51.21596908569336,52.748958587646484,49.713951110839844
1492,"It happened , that when he had sat down at the table with them , he took the bread and gave thanks .",25964.33984375,210.63490295410156,83.82649230957031,81.64238739013672,58.611419677734375,47.55553436279297,35.896751403808594,31.90312385559082,34.383670806884766,36.85770797729492
1493,"Breaking it , he gave to them .",34476.4375,218.42050170898438,67.57756042480469,54.074222564697266,47.94679260253906,33.645301818847656,38.46501922607422,39.38714599609375,59.16216278076172,58.06089782714844
1494,It sounds like he has made it .,32402.3515625,166.31776428222656,56.07742691040039,37.1221809387207,35.92696762084961,38.15316390991211,30.835622787475586,30.075735092163086,42.91835021972656,30.6721134185791
1495,"Jesus therefore said to him , "" Unless you see signs and wonders , you will in no way believe . """,29109.171875,381.34869384765625,195.34616088867188,178.6156768798828,106.23542022705078,97.93307495117188,101.05167388916016,66.40571594238281,78.7623062133789,72.71409606933594
1496,"The fate of microbes indoors depends on complex interactions with humans , and with the human - built environment .",25805.263671875,1473.5731201171875,522.630615234375,383.08154296875,259.8205871582031,288.7531433105469,248.16738891601562,231.40357971191406,235.05877685546875,274.98773193359375
1497,"9/2 : Västernorrland : Varning klass 1 , snowfall , V ... During the day on Saturday can d ... read more",30150.51171875,2618.602783203125,1524.5650634765625,1976.4281005859375,1519.0986328125,1474.7373046875,1418.865966796875,1055.64013671875,995.7572021484375,946.4501342773438
1498,Maybe one day you will watch this on the Internet .,27261.091796875,130.3850555419922,96.53804779052734,82.87548828125,59.474571228027344,60.621490478515625,54.939090728759766,61.14834213256836,42.85749816894531,53.62478256225586
1499,"Now to many commentators , cumulative cultural adaptation , or social learning , is job done , end of story .",28454.796875,1111.6353759765625,941.3291625976562,699.2496337890625,631.9827270507812,554.2178955078125,590.056640625,478.8811950683594,454.8048095703125,627.4606323242188
1500,All the major religions give us calendars .,32003.359375,2741.551513671875,588.8814086914062,476.81182861328125,171.97872924804688,124.89759826660156,151.15945434570312,145.73245239257812,175.15843200683594,164.6924285888672
1501,"And not only so , but we glory in tribulations also : knowing that tribulation worketh patience ;",44908.453125,2428.515380859375,1398.6307373046875,1126.2362060546875,845.0551147460938,758.564453125,744.5472412109375,897.8170776367188,1683.5523681640625,968.0028686523438
1502,Business Development Manager,52943.15625,23370.279296875,12083.9609375,2747.172119140625,1517.2750244140625,2333.410888671875,1571.2935791015625,748.2444458007812,1914.744873046875,2889.235107421875
1503,And all - powerful folks do n't need checklists .,41805.86328125,2168.03759765625,1817.94873046875,1625.79638671875,1768.4251708984375,2134.509765625,1708.0499267578125,1081.05224609375,1592.721435546875,1506.2861328125
1504,I speak English .,37051.5078125,771.7426147460938,470.6551513671875,211.46141052246094,124.9465560913086,146.1498565673828,323.9057922363281,193.960205078125,264.8387451171875,124.26131439208984
1505,"I heard a loud voice out of the temple , saying to the seven angels , "" Go and pour out the seven bowls of the wrath of God on the earth ! """,24511.888671875,269.3578186035156,142.87924194335938,95.24874877929688,74.77742767333984,62.10239791870117,53.018978118896484,59.45710372924805,53.03792953491211,67.50750732421875
1506,( Laughter ),40929.33203125,254.134521484375,2.325456142425537,4.5959320068359375,3.5044586658477783,4.621758460998535,3.0409014225006104,1.694847583770752,1.349674105644226,1.8497745990753174
1507,"And I like university professors , but , you know , we should n't hold them up as the high - water mark of all human achievement .",25629.6328125,352.7173156738281,196.23570251464844,220.7652587890625,193.01434326171875,195.75363159179688,205.57530212402344,202.70291137695312,205.4384002685547,233.07455444335938
1508,Do n't ever forget that .,33352.51171875,528.8628540039062,190.41412353515625,152.0132598876953,117.91609191894531,205.7115936279297,313.5430908203125,198.15634155273438,348.2207336425781,461.4776916503906
1509,"Yet , to remain in the flesh is more needful for your sake .",42083.15234375,204.88206481933594,197.14892578125,184.5399627685547,138.00059509277344,130.38192749023438,102.87576293945312,122.02890014648438,159.61891174316406,155.39332580566406
1510,This saying is faithful and worthy of all acceptance .,35118.55859375,1036.273681640625,840.57373046875,1193.177734375,640.07177734375,758.6932373046875,640.3593139648438,720.95166015625,1115.1094970703125,902.6458129882812
1511,"And as soon as he was come , he goeth straightway to him , and saith , Master , master ; and kissed him .",35914.46484375,311.9740295410156,152.60618591308594,166.05308532714844,122.79290008544922,133.93756103515625,90.34273529052734,106.60661315917969,97.55382537841797,104.86898803710938
1512,"And about the eleventh hour he went out , and found others standing idle , and saith unto them , Why stand ye here all the day idle ?",37603.34375,844.31201171875,504.6460876464844,371.1072082519531,228.38345336914062,203.4621124267578,183.2882537841797,178.9350128173828,251.51832580566406,268.6101989746094
1513,"And white robes were given unto every one of them ; and it was said unto them , that they should rest yet for a little season , until their fellowservants also and their brethren , that should be killed as they were , should be fulfilled .",34208.95703125,324.53363037109375,176.5460205078125,132.1688690185547,101.55728912353516,82.69174194335938,88.92140197753906,88.25634765625,79.75798034667969,102.26123046875
1514,What are you doing in my house ?,24117.765625,70.57952880859375,32.84857177734375,16.715316772460938,9.094305992126465,6.893641948699951,4.9449143409729,6.048823833465576,4.5373640060424805,4.545896530151367
1515,"WK : Ah , no .",31440.228515625,331.73504638671875,137.8721466064453,124.04588317871094,175.896728515625,134.8331298828125,112.2953872680664,88.03567504882812,80.77799224853516,111.86643981933594
1516,I just -- CA : What happened ?,26580.216796875,405.6185302734375,150.7164764404297,144.94039916992188,76.0293197631836,51.476844787597656,71.00922393798828,87.60014343261719,85.47883605957031,79.49906921386719
1517,I have something to show you .,29216.44140625,68.111572265625,27.072982788085938,22.707218170166016,23.624248504638672,16.421476364135742,13.27524471282959,10.243359565734863,10.313033103942871,11.080178260803223
1518,"In Moscow 20 December will be a meeting of the Federal Tender Commission on Television and Radio on the competition for the right to broadcast satellite from the spacecraft "" Express- AM5 "" ( 140 ° E. ) .",29302.638671875,1110.6365966796875,452.9201965332031,324.1839294433594,235.9556884765625,198.42874145507812,176.70065307617188,189.549072265625,162.1475372314453,218.31866455078125
1519,We know something about what controls satisfaction of the happiness self .,28005.232421875,776.6270141601562,538.948486328125,411.47735595703125,374.1737365722656,456.085693359375,534.2079467773438,575.8157348632812,724.163818359375,927.7398071289062
1520,I'm not waiting .,29254.61328125,47.30038833618164,29.430137634277344,22.080026626586914,20.139867782592773,23.072057723999023,24.204145431518555,20.992868423461914,28.306062698364258,38.05615997314453
1521,"But his face fell at that saying , and he went away sorrowful , for he was one who had great possessions .",30805.931640625,314.7276306152344,204.20574951171875,161.0111846923828,132.9942626953125,124.67208862304688,112.75123596191406,162.7433624267578,175.69873046875,176.7924346923828
1522,( Applause ) Chris Anderson : That 's spectacular .,37111.98046875,2633.59423828125,148.41903686523438,118.7801284790039,76.6762466430664,78.78759002685547,74.49275207519531,74.97672271728516,85.69718170166016,82.44550323486328
1523,This is a famous PDF viewer .,23958.37109375,711.474365234375,443.44403076171875,231.7775115966797,236.8097381591797,235.30715942382812,249.65359497070312,136.52056884765625,171.7815399169922,187.0525360107422
1524,The application can open the PDF documents from different sources and add the comments to them .,32580.3046875,767.3975219726562,316.80712890625,182.99989318847656,101.15234375,87.42796325683594,104.51166534423828,66.33814239501953,72.71416473388672,66.42896270751953
1525,( Laughter ),40929.37109375,254.134521484375,2.325457811355591,4.595928192138672,3.504455327987671,4.621757507324219,3.040897846221924,1.6948481798171997,1.3496757745742798,1.8497742414474487
1526,"There 's a saying that whatever true thing you can say about India , the opposite is also true .",28589.958984375,268.8688049316406,220.2259979248047,182.6012725830078,161.4341583251953,146.58145141601562,153.80177307128906,126.25371551513672,115.47901153564453,156.85169982910156
1527,"For he that hath , to him shall be given : and he that hath not , from him shall be taken even that which he hath .",33226.125,231.98184204101562,119.38583374023438,81.2451400756836,57.54605484008789,57.740631103515625,47.81905746459961,51.009422302246094,56.98744201660156,56.705074310302734
1528,- How do you know that ?,28659.763671875,69.7167739868164,23.713838577270508,13.637664794921875,10.796435356140137,6.891824722290039,6.093804836273193,5.645763397216797,5.216102123260498,4.681206226348877
1529,How could I have done this ?,37168.4765625,154.6189422607422,46.268150329589844,45.26972579956055,12.365306854248047,10.948031425476074,6.636099338531494,5.261946201324463,5.281497955322266,6.488407135009766
1530,Paypal is widely used for the transaction of money .,33922.64453125,719.7861938476562,262.9084777832031,171.3011474609375,124.97461700439453,145.05233764648438,110.09320068359375,121.60816955566406,87.10301971435547,78.27147674560547
1531,"Especially , if you are buying or selling something abroad and online ; PayPal is the mean of the transaction for you .",28743.904296875,356.07696533203125,376.9561767578125,307.5871276855469,243.58506774902344,222.39344787597656,200.1016082763672,258.99676513671875,297.4225158691406,322.0205383300781
