,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
1666,what do you think ?,26321.330078125,109.34917449951172,28.835838317871094,12.929255485534668,8.404333114624023,8.237056732177734,9.257930755615234,6.493257999420166,5.503544330596924,4.93259859085083
1667,I think you know that .,27756.146484375,27.773435592651367,15.954297065734863,14.879764556884766,20.385446548461914,14.794706344604492,13.213581085205078,13.31501579284668,12.136696815490723,9.968915939331055
1668,( Laughter ),42493.37890625,53.47677993774414,2.6055846214294434,3.3695790767669678,2.2886619567871094,2.320160150527954,1.6773465871810913,1.4897269010543823,1.2856117486953735,1.5138256549835205
1669,"So , notice that , as more people join in , it 's less risky .",39147.29296875,608.4817504882812,306.4836730957031,236.25852966308594,316.8473205566406,240.8337860107422,241.44619750976562,227.01766967773438,197.60708618164062,211.34971618652344
1670,So how do they deal with their differences ?,35593.94921875,275.951171875,151.73690795898438,140.47000122070312,68.55509948730469,65.02881622314453,44.56859588623047,33.72398376464844,44.50510787963867,28.51427459716797
1671,So you have to go back a few phases and start again .,29198.25390625,243.2706298828125,102.17626953125,53.3367919921875,44.83738327026367,38.61930465698242,39.67372512817383,35.29643630981445,38.33572769165039,32.21106719970703
1672,Does that mean nothing to you ?,30328.330078125,151.3108367919922,71.33723449707031,95.14398193359375,32.379886627197266,16.955244064331055,11.453939437866211,13.11750602722168,9.960551261901855,11.121620178222656
1673,"Oh , that 's all my time ?",32251.841796875,250.49188232421875,123.24799346923828,87.30690002441406,109.48175811767578,85.26618194580078,75.57191467285156,82.65866088867188,91.10902404785156,108.54297637939453
1674,"Whose soever sins ye remit , they are remitted unto them ; and whose soever sins ye retain , they are retained .",38314.078125,2263.4189453125,1592.4298095703125,1146.69921875,941.9007568359375,716.5250854492188,1044.1627197265625,888.0912475585938,1284.8634033203125,1212.1934814453125
1675,We do n't talk about it .,39737.23828125,186.86346435546875,71.52091979980469,52.49885177612305,29.039766311645508,48.09763717651367,61.97661590576172,65.38660430908203,60.2584228515625,87.65336608886719
1676,It 's not even a consideration .,42625.44921875,642.1123046875,372.50286865234375,351.2560729980469,447.5985107421875,356.0477294921875,314.3860778808594,366.15234375,513.5485229492188,338.8048400878906
1677,"And the four and twenty elders and the four beasts fell down and worshipped God that sat on the throne , saying , Amen ; Alleluia .",40769.3359375,673.623291015625,398.69049072265625,304.4775695800781,271.74151611328125,209.4370574951172,182.00357055664062,202.5836639404297,275.3379211425781,302.4756774902344
1678,"And I say also unto thee , That thou art Peter , and upon this rock I will build my church ; and the gates of hell shall not prevail against it .",35781.0703125,266.85443115234375,149.96075439453125,112.76495361328125,71.52320098876953,62.29343032836914,64.38187408447266,59.25954055786133,72.83930206298828,71.89395904541016
1679,"Well , here population [ growth ] comes in because there [ among emerging economies ] we already have two to three children per woman , family planning is widely used , and population growth is coming to an end .",38627.1015625,1305.81982421875,880.813232421875,513.9860229492188,490.6393127441406,384.3004150390625,261.81732177734375,280.3669738769531,267.00640869140625,305.10540771484375
1680,What have you done with him ?,46214.98046875,119.02046203613281,109.8554458618164,47.60768508911133,8.952611923217773,7.191559791564941,7.54832649230957,6.897734642028809,6.227715969085693,6.021849155426025
1681,( Applause ),34021.359375,281.4510192871094,7.576747417449951,5.963799953460693,2.3174386024475098,3.47511887550354,2.394775867462158,2.712040901184082,3.3291079998016357,2.414482831954956
1682,Thank you .,23798.669921875,16.064241409301758,5.011036396026611,3.6070241928100586,4.56126070022583,2.623206377029419,2.5663275718688965,2.2132129669189453,3.4227261543273926,2.8868050575256348
1683,Lost your password ?,57180.00390625,281.14263916015625,180.66152954101562,51.08256912231445,43.95326232910156,17.584447860717773,14.210779190063477,14.859110832214355,24.840978622436523,23.936962127685547
1684,Freud had it right .,39571.75,424.2306213378906,265.26287841796875,170.8833465576172,97.40754699707031,115.00883483886719,138.62840270996094,136.85232543945312,192.70314025878906,232.60633850097656
1685,D- Day 9 Jan 2019,41842.71875,5824.638671875,4091.90869140625,13432.7265625,4956.1552734375,3553.630615234375,3311.845458984375,5379.36328125,4668.2373046875,6534.0888671875
1686,"' RIK Sat ’ I went to 11078V , It is now available in DVB - S2 on 12252V",35040.4765625,876.4581298828125,372.8870544433594,176.31895446777344,110.4292221069336,64.02371978759766,54.63916778564453,51.409706115722656,36.83464813232422,46.8998908996582
1687,You can find out more about which cookies we are using or switch them off in settings .,33386.9140625,474.1541442871094,319.3092346191406,324.3908386230469,285.8289489746094,146.13619995117188,149.2906494140625,140.60952758789062,110.99541473388672,137.7076873779297
1688,Official page : Mp3DirectCut,25668.96484375,3554.071044921875,3866.7109375,2283.610107421875,2085.762939453125,670.6090698242188,793.7335205078125,1319.0533447265625,1400.0152587890625,1242.6434326171875
1689,"But of that day and that hour knoweth no man , no , not the angels which are in heaven , neither the Son , but the Father .",37070.453125,303.09173583984375,203.57672119140625,162.09304809570312,107.40601348876953,108.99639129638672,114.07792663574219,127.03031158447266,134.8147430419922,172.6491241455078
1690,I'll take care of him .,30870.310546875,49.959617614746094,26.1367130279541,25.887237548828125,9.653070449829102,5.917511463165283,6.353332042694092,6.641151428222656,5.626461982727051,5.839444637298584
1691,Maybe you can .,32816.33203125,72.15608215332031,19.567075729370117,22.97809410095215,13.095672607421875,16.271316528320312,9.995259284973145,13.112090110778809,15.169743537902832,12.566255569458008
1692,This is what politics looks like today .,25281.177734375,394.1198425292969,197.5364227294922,105.26854705810547,58.32918167114258,43.6864013671875,29.101343154907227,22.93564224243164,27.733884811401367,30.571619033813477
1693,"Remember therefore from whence thou art fallen , and repent , and do the first works ; or else I will come unto thee quickly , and will remove thy candlestick out of his place , except thou repent .",39572.8046875,451.37347412109375,240.2843475341797,175.55209350585938,107.60723114013672,88.29537200927734,84.58509063720703,91.2248764038086,96.24921417236328,94.20103454589844
1694,List of the private and public,39745.6171875,348.3494567871094,293.4609680175781,138.5299530029297,105.61829376220703,70.42598724365234,40.44895553588867,34.28800964355469,28.758790969848633,22.36549949645996
1695,Jet airport location nearby we serve in your area as aerospace aircraft aviation service near you https://en.wikipedia.org/wiki/List_of_airports_in_West_Virginia,38246.39453125,4973.66064453125,2303.045654296875,1139.2315673828125,597.1122436523438,351.0810852050781,248.312255859375,245.65383911132812,232.9817657470703,255.0565643310547
1696,50 % Off Trading Fees with this Binance coupon !,40915.3203125,2726.626708984375,706.0554809570312,424.42181396484375,328.3614807128906,128.98602294921875,146.1641387939453,111.82756805419922,113.07903289794922,80.1336669921875
1697,For he whom God hath sent speaketh the words of God : for God giveth not the Spirit by measure unto him .,35216.359375,849.4822387695312,221.52703857421875,159.54031372070312,148.27049255371094,163.4475860595703,155.71182250976562,168.7440643310547,181.41082763671875,143.90377807617188
1698,"This is going to influence policy , I think , in years to come .",32023.6328125,107.1512222290039,116.04281616210938,113.21029663085938,131.09461975097656,114.89334869384766,86.03239440917969,73.07172393798828,58.4358024597168,65.845947265625
1699,"Ronit Rogoszinski , wealth adviser for Arch Financial Group in Garden City , New York , says being “ zeroed out or maxed out ” with credit “ does n’t make sense either way . ”",33040.8984375,2542.986572265625,1296.228271484375,1132.341552734375,990.454833984375,756.7865600585938,731.898681640625,721.5484008789062,860.7280883789062,785.8922119140625
1700,"For I will not dare to speak of any things except those which Christ worked through me , for the obedience of the Gentiles , by word and deed ,",37936.78125,401.594482421875,287.78271484375,276.9541015625,215.45523071289062,190.25547790527344,200.69625854492188,196.59234619140625,227.92227172851562,223.34457397460938
1701,It 's kind of hard to explain .,42944.16015625,235.942626953125,149.155029296875,123.9039535522461,83.84480285644531,49.628231048583984,52.01927947998047,34.12963104248047,31.27809715270996,31.883392333984375
1702,That 's not true .,41659.640625,358.0579528808594,170.8673858642578,137.86846923828125,84.29136657714844,47.93439865112305,74.74085235595703,73.00617218017578,65.6764907836914,58.77301025390625
1703,Gather your things .,36730.96875,172.4976348876953,158.59197998046875,159.01019287109375,78.41403198242188,40.25902557373047,64.1127700805664,32.483497619628906,95.15042114257812,57.11968994140625
1704,And that 's me right there in a brown coat .,24327.099609375,548.6544799804688,307.044189453125,196.99575805664062,228.17205810546875,158.00132751464844,184.4186553955078,179.67800903320312,198.31741333007812,154.9390411376953
1705,"You will be hated by all men for my name 's sake , but he who endures to the end will be saved .",36900.16015625,280.91229248046875,193.49020385742188,211.10980224609375,201.6486358642578,171.73141479492188,185.02236938476562,157.87059020996094,194.4491424560547,225.4981689453125
1706,View Cart Checkout Continue Shopping,27452.14453125,143043.90625,26233.494140625,8011.14013671875,8163.06298828125,3934.27197265625,4045.10791015625,2897.766357421875,7282.84033203125,8216.2119140625
1707,"Saying , Blessed be the King that cometh in the name of the Lord : peace in heaven , and glory in the highest .",43401.83203125,201.0457763671875,135.45834350585938,107.24087524414062,88.33722686767578,72.48588562011719,61.37101364135742,74.50270080566406,100.09427642822266,94.55037689208984
1708,Something came up .,37602.91015625,124.86853790283203,145.8046112060547,52.14866638183594,85.0379409790039,33.53771209716797,23.303546905517578,32.01540756225586,24.084280014038086,20.168933868408203
1709,One of the most used TRIWA coupon code is here !,26696.3125,635.2433471679688,112.39261627197266,85.40306854248047,45.236839294433594,22.39325714111328,16.4864444732666,15.616097450256348,18.319650650024414,16.80022430419922
1710,"You will get 10 % discount for watches , sunglasses , bracelets and accessories !",43619.84765625,810.682861328125,308.74664306640625,238.5272216796875,129.80540466308594,58.8730354309082,47.641170501708984,65.58035278320312,71.27691650390625,74.89164733886719
1711,"All went to enroll themselves , everyone to his own city .",38400.40625,333.593994140625,252.50372314453125,280.886962890625,168.6066131591797,111.33270263671875,116.4509506225586,106.48031616210938,96.40878295898438,90.48262786865234
1712,"In 1915 , it 's not like newspapers were sweating a lot about their civic responsibilities .",33871.56640625,1333.56103515625,388.0421447753906,381.576416015625,340.61273193359375,335.88287353515625,320.3956298828125,250.22471618652344,402.0240478515625,232.9399871826172
1713,You were n't there .,37903.62109375,404.9409484863281,256.29644775390625,153.62966918945312,77.38603973388672,264.0675048828125,201.50692749023438,339.95721435546875,424.63397216796875,261.9817810058594
1714,"Presse-Nachrichten.com _ News from Germany , Europe and the world",39764.45703125,884.8241577148438,708.5570068359375,462.60882568359375,632.0140991210938,459.1315612792969,509.216552734375,492.0797424316406,458.4947509765625,606.54833984375
1715,"Then spake Jesus again unto them , saying , I am the light of the world : he that followeth me shall not walk in darkness , but shall have the light of life .",44717.1640625,209.3546905517578,112.29656982421875,87.36253356933594,55.90890121459961,44.2089729309082,43.05112838745117,40.07861328125,44.47999572753906,38.52495193481445
1716,Personal Stories Archives - DavidUnthank.com,37134.10546875,5710.11181640625,1863.01806640625,406.9973449707031,244.85043334960938,175.7803497314453,73.40312957763672,49.84153747558594,43.45844650268555,55.148067474365234
1717,Are you kidding me right now ?,25298.591796875,156.49078369140625,48.26041793823242,35.29710006713867,27.54066276550293,19.435102462768555,11.696409225463867,12.141458511352539,7.569317817687988,9.121140480041504
1718,"You can all take your time on this ; I will not beat you to the answer on this one , but I will try to get the answer right .",32835.8984375,93.60875701904297,77.61005401611328,71.52674865722656,51.544647216796875,45.68659973144531,44.58655548095703,44.316036224365234,49.03886795043945,51.1538200378418
1719,"Behold , I send you forth as sheep in the midst of wolves : be ye therefore wise as serpents , and harmless as doves .",38878.8203125,706.0083618164062,540.4116821289062,349.59197998046875,205.36172485351562,163.72979736328125,151.88348388671875,108.715576171875,134.66787719726562,130.08143615722656
1720,"If you look at the y - axis of this graph , you 'll see that , in the mechanically ventilated air , you have a higher probability of encountering a potential pathogen , or germ , than if you 're outdoors .",33391.33984375,739.3264770507812,342.6878967285156,227.3577423095703,199.5604705810547,161.24920654296875,123.17021179199219,134.74546813964844,98.72371673583984,115.1781997680664
1721,"And I say unto you ,",36114.52734375,79.63090515136719,38.16357421875,33.77619934082031,22.0513916015625,22.94666862487793,20.039573669433594,23.754236221313477,26.577768325805664,22.590757369995117
1722,"That many shall come from the east and west , and shall sit down with Abraham , and Isaac , and Jacob , in the kingdom of heaven .",41840.0078125,136.72303771972656,96.97140502929688,55.83230972290039,62.24892044067383,45.722408294677734,47.66455078125,58.17690658569336,58.86146926879883,57.7744255065918
1723,"Second – we have fixed the current key less support of both Google and Yandex , so actually they should work again now .",34161.8828125,557.3633422851562,584.4851684570312,583.1286010742188,589.6318969726562,424.36981201171875,277.0733642578125,257.88299560546875,296.5003967285156,289.06201171875
1724,"So if a few pages in your site were not translated , the new version got you covered .",28956.66796875,367.5540771484375,281.1493225097656,285.79296875,235.43869018554688,157.78961181640625,152.771240234375,175.55836486816406,177.12454223632812,175.5296630859375
1725,A few languages were added in the process .,34746.27734375,372.1220703125,176.2119598388672,110.27883911132812,116.6588134765625,66.5871810913086,85.20545196533203,72.92052459716797,113.31155395507812,126.05154418945312
1726,And the times of this ignorance God winked at ; but now commandeth all men every where to repent :,40188.93359375,1558.352783203125,1046.6732177734375,838.8095703125,682.0708618164062,713.4822387695312,852.3732299804688,895.9874877929688,1332.2384033203125,1256.8477783203125
1727,Finally fiber time !,23482.609375,3291.828369140625,9153.974609375,13973.541015625,32667.63671875,15149.2548828125,28379.865234375,41457.2734375,29601.09375,57014.03125
1728,– Offer t.o.m.,36979.8828125,661.9241943359375,580.2235107421875,265.6316223144531,319.1900329589844,417.94378662109375,395.7806701660156,433.1497497558594,549.4893798828125,654.4440307617188
1729,31/3 !,20489.044921875,437.383544921875,80.85834503173828,200.63023376464844,231.5182647705078,218.9488983154297,268.0755920410156,219.62887573242188,178.7700653076172,256.40155029296875
1730,Some people have even suggested we should snort oxytocin ...,37249.87890625,1674.3232421875,996.1346435546875,852.3252563476562,887.5903930664062,874.765869140625,1031.3106689453125,959.305419921875,896.2985229492188,768.2988891601562
1731,Make it happen .,35512.1015625,164.1591339111328,79.326171875,51.30528259277344,21.883485794067383,25.688886642456055,15.92516040802002,16.052717208862305,10.377984046936035,21.70979118347168
1732,"You can go to another group , peer over their shoulders , see what they 're doing , come back to you own group and claim it as your own work . """,32361.001953125,305.53533935546875,203.3177947998047,236.71987915039062,199.97035217285156,147.8495635986328,152.2930908203125,115.4085464477539,120.85781860351562,140.1621551513672
1733,Remove poster image,48792.31640625,42999.23828125,22232.08203125,31477.400390625,48098.01953125,118729.4609375,106767.4375,110194.3203125,108806.2890625,40279.83203125
1734,Get instant $ 3 discount for all TMART orders over $ 50,33525.38671875,2620.936279296875,359.9590148925781,79.1318359375,38.78265380859375,30.331256866455078,33.20235061645508,34.4984130859375,28.692842483520508,42.122772216796875
1735,"But they said , "" Not during the feast , lest a riot occur among the people . """,35507.6953125,233.12001037597656,173.21958923339844,125.2800521850586,114.89899444580078,84.35111999511719,95.02631378173828,104.2399673461914,109.47329711914062,96.45720672607422
1736,USE OF INFORMATION FROM THIS WEBSITE,31148.943359375,32626.16796875,840.90966796875,159.77760314941406,67.70460510253906,114.92266082763672,121.85271453857422,94.26811981201172,217.90618896484375,138.79449462890625
1737,It turned out that Justin was almost certainly not autistic .,32273.44140625,1127.4468994140625,1083.3031005859375,467.91241455078125,388.7744445800781,326.7005310058594,242.1170654296875,336.84246826171875,313.7974853515625,325.9593811035156
1738,What do you want with him ?,34260.70703125,46.64713668823242,40.64802551269531,21.74187469482422,9.965707778930664,6.494709014892578,6.212653160095215,6.966998100280762,6.204098224639893,7.328258037567139
1739,"And apparently the royal court physician said to her , "" I am of the opinion that the vulva of your most sacred majesty be titillated for some time prior to intercourse . """,41157.29296875,870.4095458984375,606.056884765625,381.199951171875,272.78765869140625,230.58047485351562,260.4079895019531,199.65870666503906,248.21128845214844,247.08709716796875
1740,What do organized religions do ?,37891.80078125,2843.51416015625,1561.38671875,1523.92041015625,1509.7557373046875,1728.576904296875,1351.0015869140625,1833.761962890625,5115.40283203125,2541.258056640625
1741,"May the Lord direct your hearts into the love of God , and into the patience of Christ .",31557.052734375,198.7589569091797,186.58592224121094,136.97857666015625,103.06857299804688,88.81034088134766,72.02644348144531,79.77532958984375,116.53844451904297,134.90548706054688
1742,Posted on 2014 - 08 - 14 Author : Tatyana category different salads,33541.56640625,5622.35693359375,1422.572265625,281.8586120605469,96.67970275878906,32.044944763183594,16.66455841064453,11.767471313476562,14.585474014282227,14.32960033416748
1743,"Mary said , "" Behold , the handmaid of the Lord ; be it to me according to your word . """,46108.359375,101.87114715576172,92.0648193359375,53.750709533691406,42.0053596496582,30.440954208374023,32.6322021484375,30.12532615661621,27.576610565185547,21.81548309326172
1744,The angel departed from her .,32831.421875,771.3552856445312,345.02850341796875,153.95188903808594,147.40579223632812,89.7870101928711,108.0486831665039,294.58929443359375,293.9880065917969,120.76679992675781
1745,But you know that already .,36556.234375,80.2060317993164,68.60306549072266,63.46165466308594,51.269187927246094,48.686798095703125,40.497047424316406,41.3446159362793,49.197532653808594,40.8129768371582
1746,( Laughter ),42493.41796875,53.47669219970703,2.605583429336548,3.3695826530456543,2.288658857345581,2.320162773132324,1.6773492097854614,1.4897260665893555,1.2856106758117676,1.5138282775878906
1747,Which is my second favorite line in the entire oeuvre of Alfred Kinsey .,32130.240234375,1908.513671875,1139.0333251953125,1055.8682861328125,820.3163452148438,484.6623840332031,365.6446228027344,212.91038513183594,210.60858154296875,241.4881134033203
1748,"Therefore seeing we have this ministry , as we have received mercy , we faint not ;",43363.109375,555.3508911132812,563.15625,522.8377685546875,281.9170837402344,277.9869079589844,292.365234375,351.2414855957031,323.46929931640625,311.8485107421875
1749,I can do better .,37923.32421875,77.36895751953125,31.185321807861328,46.13426208496094,41.07569885253906,28.35869026184082,30.7840576171875,32.26472473144531,29.662460327148438,27.363527297973633
1750,He could make me feel 22 again .,27523.8671875,390.1116943359375,389.7788391113281,388.2351989746094,206.1089630126953,213.7609100341797,150.5318145751953,185.1819305419922,177.32955932617188,265.2251892089844
1751,"After this man rose up Judas of Galilee in the days of the taxing , and drew away much people after him : he also perished ; and all , even as many as obeyed him , were dispersed .",32545.833984375,535.7923583984375,282.44183349609375,200.4815216064453,153.0869903564453,155.49020385742188,152.21780395507812,117.62374114990234,128.1135711669922,125.19991302490234
1752,"Now when Herod saw Jesus , he was exceedingly glad , for he had wanted to see him for a long time , because he had heard many things about him .",30009.546875,218.95358276367188,134.80844116210938,81.3775405883789,45.57600021362305,38.797664642333984,39.6103630065918,33.117393493652344,36.8038444519043,29.377309799194336
1753,He hoped to see some miracle done by him .,32903.203125,386.47991943359375,381.6017150878906,245.8578643798828,250.51565551757812,184.57444763183594,244.62953186035156,302.28363037109375,217.2325897216797,233.4119873046875
1754,"That 's the first group , quite small .",40603.41796875,392.1911315917969,222.7598114013672,239.34310913085938,180.40138244628906,92.02352142333984,145.1841583251953,174.14532470703125,137.18775939941406,124.9967269897461
1755,"But that ye may know that the Son of man hath power upon earth to forgive sins , ( he said unto the sick of the palsy , ) I say unto thee , Arise , and take up thy couch , and go into thine house .",31882.48046875,345.6366271972656,171.5863800048828,116.37357330322266,97.16816711425781,84.46381378173828,83.9453353881836,76.22490692138672,86.55628967285156,87.26952362060547
1756,Get to work !,24462.98828125,64.16305541992188,202.030517578125,74.62835693359375,61.630340576171875,48.204071044921875,51.194393157958984,25.966947555541992,32.33213424682617,44.969661712646484
1757,"They went out from there , and passed through Galilee .",35972.63671875,402.10498046875,213.23663330078125,79.29731750488281,62.16242599487305,41.814002990722656,33.88548278808594,28.614084243774414,29.623109817504883,33.81106185913086
1758,He did n't want anyone to know it .,32689.861328125,245.3270263671875,163.52850341796875,83.2446517944336,51.38783264160156,60.86761474609375,69.8125228881836,78.24323272705078,65.1561279296875,107.69012451171875
1759,This is our guy .,26238.298828125,81.90582275390625,111.76604461669922,64.42913818359375,26.156885147094727,29.302349090576172,21.122650146484375,21.122106552124023,22.429227828979492,20.34342384338379
1760,The book was published in 2009 .,37995.4375,581.7421875,185.28916931152344,72.62860870361328,61.91617965698242,45.13880157470703,42.0009651184082,39.57916259765625,40.49076461791992,55.33274459838867
1761,Leave them alone .,45219.859375,245.7762908935547,50.58811950683594,73.70423889160156,35.42814636230469,16.196929931640625,8.919465065002441,9.896961212158203,11.729222297668457,16.774494171142578
1762,They are blind guides of the blind .,44017.1328125,443.92767333984375,413.7890625,362.12127685546875,276.7145080566406,191.1904754638672,144.38510131835938,145.21324157714844,143.2188720703125,104.9418716430664
1763,"If the blind guide the blind , both will fall into a pit . """,38022.984375,384.65313720703125,188.53184509277344,197.57655334472656,137.08319091796875,120.90087890625,94.68911743164062,119.9776382446289,94.97671508789062,78.1093978881836
1764,"Thinking about that , he came to the house of Mary , the mother of John whose surname was Mark , where many were gathered together and were praying .",37707.19921875,418.8901062011719,244.2688751220703,177.0208740234375,142.15516662597656,91.47463989257812,94.95059204101562,101.0586166381836,121.54051208496094,108.76213836669922
1765,© 2013 Infobeautiful.ru Female magazine - Health / beauty / recipes / Tips for home / psychology / Parents instructions and handy tips,30962.919921875,6979.38818359375,5776.236328125,3730.67431640625,2399.60205078125,2823.834228515625,2713.384521484375,3247.674072265625,4627.55078125,4457.7998046875
1766,EVEN MORE NEWS,28149.478515625,7982.0078125,497.0321960449219,262.5873718261719,158.09320068359375,88.4684066772461,112.10861206054688,122.90995025634766,112.00617980957031,121.3987808227539
1767,The people stood watching .,38182.98046875,971.9365844726562,427.233642578125,329.1826477050781,463.54705810546875,311.3741760253906,981.2425537109375,2022.1575927734375,1300.17578125,1673.8865966796875
1768,"The rulers with them also scoffed at him , saying , "" He saved others .",31421.166015625,419.7298583984375,244.46580505371094,117.87983703613281,115.1316909790039,123.05731201171875,122.06433868408203,107.27059173583984,125.32917022705078,93.87181854248047
1769,"Let him save himself , if this is the Christ of God , his chosen one ! """,36274.2421875,295.1006164550781,199.45375061035156,145.654296875,88.20816802978516,79.5456314086914,65.42527770996094,64.17596435546875,62.63282775878906,70.97296905517578
1770,being justified freely by his grace through the redemption that is in Christ Jesus ;,37181.8046875,1499.9622802734375,944.3043823242188,1136.4124755859375,550.8651123046875,788.0187377929688,792.23876953125,803.3456420898438,892.9204711914062,1186.2872314453125
1771,Your ears ca n't hear that chord ; they can actually hear amazing things .,29629.4765625,1205.640380859375,993.1415405273438,720.5894165039062,396.73565673828125,612.8571166992188,626.4256591796875,689.5609741210938,697.5079956054688,884.3310546875
1772,Your ears can hear 10 octaves .,22570.2578125,2911.08251953125,1467.5322265625,629.0570678710938,534.1314697265625,412.4168395996094,442.6315612792969,348.9800720214844,624.9791870117188,464.94879150390625
1773,"When I came to you , brothers , I did n't come with excellence of speech or of wisdom , proclaiming to you the testimony of God .",42288.1328125,338.4118347167969,206.8660125732422,154.8389434814453,124.24668884277344,126.38412475585938,118.90491485595703,128.6515655517578,135.2681427001953,143.55703735351562
1774,It 's the best way to shut people down on an airplane .,46156.75390625,322.58544921875,165.97503662109375,181.7818603515625,126.15797424316406,50.33469009399414,66.90309143066406,50.880615234375,57.645362854003906,55.469688415527344
1775,In my Father 's house are many homes .,35708.21875,991.946533203125,700.1317749023438,654.4384155273438,579.6943969726562,561.9108276367188,547.787353515625,436.18475341796875,664.2037963867188,464.8691711425781
1776,"If it were n't so , I would have told you .",35085.21484375,179.72727966308594,114.51917266845703,87.91297912597656,59.20068359375,64.36588287353516,70.90673828125,70.1273422241211,70.53922271728516,66.0887451171875
1777,I am going to prepare a place for you .,29536.263671875,79.28079223632812,52.63211441040039,37.8004264831543,28.171457290649414,29.965988159179688,24.913654327392578,35.376319885253906,28.414098739624023,27.17057228088379
1778,There 's something else at play here .,25707.55078125,389.6705322265625,260.35162353515625,240.03652954101562,144.60269165039062,90.34217834472656,120.74497985839844,103.70833587646484,126.31123352050781,148.62576293945312
1779,"Jesus then cometh , and taketh bread , and giveth them , and fish likewise .",40214.85546875,690.8814086914062,278.8511657714844,221.83888244628906,255.3902587890625,219.3925323486328,238.0375213623047,279.1734313964844,197.45486450195312,242.98704528808594
1780,"Then took they up stones to cast at him : but Jesus hid himself , and went out of the temple , going through the midst of them , and so passed by .",36772.921875,283.06097412109375,159.2375946044922,111.19889831542969,91.67760467529297,78.36241149902344,76.28591918945312,71.44136047363281,78.85012817382812,73.03201293945312
1781,What an idiot !,24532.375,694.6465454101562,166.1456756591797,174.91505432128906,175.66932678222656,136.97080993652344,75.94425201416016,103.10008239746094,105.01545715332031,120.04974365234375
1782,"Toothless , you know that does n't wash out !",33996.64453125,573.1055297851562,465.1940612792969,437.2242736816406,263.7262268066406,292.079833984375,451.1684265136719,414.7641296386719,385.6094055175781,371.32989501953125
1783,"Fully equipped with a clip 6 darts as well as three 18 dart clips , the Nerf N - Strike Stampede ECS Blaster will be good for children of eight years and older barrels rapid firepower that is bound to offer which give them hours of fun covers .",35594.55859375,1905.1993408203125,1118.119384765625,1252.8046875,907.3616333007812,802.5549926757812,874.8509521484375,925.0037231445312,982.2251586914062,1167.1138916015625
1784,And the multitude crying aloud began to desire him to do as he had ever done unto them .,31861.751953125,420.9559326171875,308.71661376953125,190.88194274902344,164.93551635742188,113.75879669189453,148.10507202148438,126.76140594482422,155.399169921875,137.9576416015625
1785,"The typical Walmart today offers you 100,000 products .",30249.212890625,2294.24755859375,882.1124877929688,722.1317749023438,519.1898803710938,353.9877014160156,342.46441650390625,378.0639343261719,352.0321044921875,599.8330078125
1786,"Jesus went up into the mountain , and he sat there with his disciples .",38259.26953125,300.8347473144531,170.99624633789062,70.96223449707031,66.01825714111328,42.7259635925293,36.38782501220703,47.021705627441406,38.157100677490234,41.399906158447266
1787,He hired the best minds money could find and the market conditions were fantastic .,37800.5234375,701.7725830078125,654.8170776367188,607.62841796875,789.2698364257812,508.075439453125,513.0357055664062,630.0029296875,625.9329833984375,649.4758911132812
1788,This looks good .,34892.68359375,306.4678649902344,77.91998291015625,38.398956298828125,25.997798919677734,23.17289924621582,54.10342025756836,34.389137268066406,42.760231018066406,32.42606735229492
1789,Everyone in this room has been affected by a teacher or an adult .,37538.5234375,318.4220275878906,127.14138793945312,99.29383087158203,65.21034240722656,53.74117660522461,44.60109329223633,48.52083206176758,50.7752571105957,53.73109436035156
1790,"that the proof of your faith , which is more precious than gold that perishes even though it is tested by fire , may be found to result in praise , glory , and honor at the revelation of Jesus Christ - -",31441.84765625,493.87969970703125,279.9244079589844,234.35446166992188,175.53477478027344,175.00465393066406,119.98564910888672,128.65867614746094,142.5133819580078,127.14659881591797
1791,Offer in association with our £ 200 Free - Slotjar.com Review !,31147.33984375,1336.1019287109375,663.283447265625,299.572021484375,252.33111572265625,176.12652587890625,238.9185791015625,192.50357055664062,263.3506164550781,272.43316650390625
1792,You do n't have to do this !,39383.95703125,191.03500366210938,98.91271209716797,74.42841339111328,36.722049713134766,43.28293228149414,56.669830322265625,59.426124572753906,55.36076736450195,64.17896270751953
1793,We deliver world - wide - Ask our EUR or USD - Price list .,44076.9921875,2720.194580078125,2216.20361328125,2252.643310546875,2101.7978515625,1506.0433349609375,1143.17626953125,1580.1060791015625,2134.655517578125,2325.78173828125
1794,How you can reach us ..,41523.39453125,441.91302490234375,381.1832275390625,393.81231689453125,599.8921508789062,356.62799072265625,381.3321533203125,218.28504943847656,369.096435546875,424.4572448730469
1795,WellnessFASS EUROPE Phone : 41 0-52 … Continue Reading ››,36775.05859375,13278.2314453125,3796.56787109375,1121.0855712890625,698.429931640625,454.70526123046875,776.5195922851562,436.0636901855469,479.8057556152344,731.7964477539062
1796,My life is nothing .,41745.46484375,161.14306640625,71.98403930664062,53.827579498291016,47.43267822265625,35.1135139465332,20.925050735473633,15.320343017578125,20.867446899414062,20.186351776123047
1797,I do n't wanna die .,30901.650390625,479.69915771484375,234.54139709472656,156.4252166748047,114.79055786132812,187.32923889160156,265.5228271484375,193.30226135253906,136.2493133544922,247.3267364501953
