,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
1369,طفح الكيل,19199.80859375,1806.23876953125,970.0674438476562,556.2140502929688,824.3548583984375,991.5270385742188,828.7521362304688,1118.748779296875,204.45594787597656,298.08441162109375,313.1862487792969,324.7508544921875,203.02783203125,299.6438903808594,224.95819091796875,142.86215209960938,236.14332580566406,228.6962127685547,293.9947204589844,313.76666259765625,222.0094757080078,175.7041778564453,238.20352172851562,493.37646484375,161.1711883544922,98.32307434082031,211.37310791015625,438.6177062988281,201.88858032226562,131.1599578857422,161.43299865722656,220.2232666015625,149.22874450683594,213.82870483398438,29.963653564453125,129.62774658203125,125.62150573730469,190.94793701171875,35.11666488647461,61.664588928222656,66.53563690185547,76.82992553710938,80.64175415039062,93.64402770996094,82.16289520263672,91.5029067993164,68.38030242919922,68.55457305908203,82.43119812011719,112.49341583251953,84.70189666748047
1370,‎اذ لم يكن فيهم احد محتاجا لان كل الذين كانوا اصحاب حقول او بيوت كانوا يبيعونها ويأتون باثمان المبيعات,22906.10546875,4545.0537109375,2750.494873046875,1619.40087890625,1108.5640869140625,1184.0177001953125,818.93359375,856.6663208007812,1075.75830078125,929.6998291015625,796.4010009765625,1018.1427612304688,1012.5469970703125,1107.2000732421875,964.1563720703125,646.8868408203125,821.2071533203125,852.0366821289062,751.0547485351562,1027.680419921875,859.23583984375,964.257080078125,1090.8702392578125,902.081298828125,1031.9625244140625,1044.569580078125,1435.8614501953125,876.1159057617188,927.5574951171875,1116.9583740234375,1420.2650146484375,982.51513671875,885.9619750976562,1355.1075439453125,1836.6463623046875,1050.2156982421875,1891.3873291015625,1631.6295166015625,1985.6153564453125,1520.026123046875,1363.3211669921875,1492.2176513671875,1738.8519287109375,1587.305908203125,1370.9136962890625,1682.5709228515625,1647.6934814453125,1464.6253662109375,1274.4913330078125,1576.0794677734375,1527.814453125
1371,وتم خسارة هذه الوظائف بظهور الانترنت وقرصنة المحتوى وبذلك أصبح لدينا بطالة في صناعة المحتوى,29433.208984375,5871.06103515625,3190.664794921875,2676.585693359375,2261.235595703125,1451.17236328125,1416.5242919921875,907.8369140625,1230.560302734375,1143.720458984375,1030.48388671875,791.9139404296875,1193.96484375,950.0892944335938,1124.7886962890625,712.740234375,919.291015625,933.3007202148438,1411.92578125,1090.837890625,991.6693725585938,1408.696533203125,959.8787841796875,1410.3197021484375,1014.4365234375,1011.4679565429688,1265.63671875,941.7012939453125,1081.7255859375,1141.6357421875,2370.130859375,1236.3294677734375,889.262451171875,1283.0352783203125,1814.809814453125,1765.332275390625,1333.9381103515625,1353.1201171875,2183.143310546875,1987.4208984375,1399.88037109375,1189.6605224609375,1551.1015625,1438.250244140625,1285.5013427734375,1207.2989501953125,1451.800048828125,1508.4561767578125,1464.0361328125,1546.6275634765625,1462.455810546875
1372,اذا وان كنت قد كتبت اليكم فليس لاجل المذنب ولا لاجل المذنب اليه بل لكي يظهر لكم امام الله اجتهادنا لاجلكم .,18083.93359375,6162.62060546875,2711.61767578125,1847.7830810546875,1580.2899169921875,1076.3914794921875,863.0718994140625,1048.7679443359375,764.83740234375,508.87017822265625,593.129150390625,461.3269958496094,343.1773376464844,623.9221801757812,483.4359130859375,660.4392700195312,449.08709716796875,413.8318786621094,530.6671752929688,387.77838134765625,338.29632568359375,518.8475952148438,436.4383239746094,704.4379272460938,498.4149169921875,474.2780456542969,743.1529541015625,668.1947021484375,722.00927734375,646.27294921875,542.3475341796875,685.7000732421875,658.4196166992188,610.6390380859375,619.2223510742188,672.6157836914062,700.143798828125,919.8294067382812,997.0594482421875,956.5118408203125,815.46044921875,1150.41748046875,1019.9966430664062,1131.4493408203125,927.5960083007812,1190.17236328125,1280.1221923828125,1254.9649658203125,1070.8726806640625,1161.119384765625,1184.2418212890625
1373,- لا أتذكر اسمها,21090.345703125,3341.620361328125,880.4777221679688,738.314697265625,495.1468811035156,561.8451538085938,1014.5579833984375,1045.26025390625,345.8967590332031,2561.47509765625,250.3197021484375,429.4450378417969,455.9273986816406,207.7869110107422,538.4598999023438,465.029052734375,682.0988159179688,253.387939453125,385.7723388671875,260.28448486328125,367.25726318359375,283.851806640625,629.5464477539062,223.60885620117188,411.3231506347656,538.1808471679688,323.9875183105469,280.9169616699219,273.876708984375,355.5141906738281,700.1351318359375,207.59686279296875,468.4937744140625,460.9703369140625,458.2152099609375,141.29676818847656,469.4994201660156,493.7674255371094,292.9502258300781,292.41583251953125,631.8522338867188,363.1070556640625,210.531982421875,272.1120910644531,278.8139343261719,307.8855895996094,373.5136413574219,315.2960205078125,226.09713745117188,271.76275634765625,269.5516052246094
1374,فاجاب يسوع وقال لها مرثا مرثا انت تهتمين وتضطربين لاجل امور كثيرة .,23774.556640625,4294.35205078125,2327.9619140625,1501.549560546875,1106.369873046875,1189.2550048828125,1315.0213623046875,1157.897705078125,1277.5018310546875,1002.148193359375,1065.3065185546875,850.6633911132812,779.0979614257812,555.3442993164062,786.916259765625,977.3284912109375,698.7196655273438,700.2543334960938,654.4325561523438,785.4631958007812,894.6209106445312,699.6342163085938,794.6818237304688,969.5101318359375,911.8651733398438,974.0596923828125,1168.97314453125,760.4407958984375,792.4541015625,1147.83447265625,1039.194580078125,632.5194091796875,739.0564575195312,1042.6104736328125,1249.795166015625,867.3965454101562,1193.14990234375,1514.0220947265625,835.4365234375,1084.692626953125,1113.732666015625,1333.4326171875,1368.22119140625,2309.17626953125,1677.199951171875,1515.8511962890625,1977.97607421875,2362.538330078125,1859.634521484375,1929.3916015625,2003.1297607421875
1375,‎ولكن لئلا اعوقك اكثر التمس ان تسمعنا بالاختصار بحلمك‎ .,20533.705078125,2637.9619140625,1409.0135498046875,1406.1951904296875,1022.5245361328125,721.1541748046875,797.6190795898438,507.01153564453125,777.2100830078125,629.9055786132812,571.3861694335938,603.7459106445312,463.6467590332031,531.7817993164062,637.1402587890625,479.60125732421875,358.2615051269531,447.2938232421875,718.6815185546875,564.973388671875,434.6599426269531,548.5882568359375,829.7794799804688,629.5693359375,626.9148559570312,614.6256713867188,676.5771484375,737.2283325195312,741.8223876953125,630.57666015625,706.2861328125,1303.153076171875,475.4334716796875,489.0197448730469,661.2175903320312,874.0524291992188,870.0240478515625,909.0467529296875,862.5272216796875,1061.4290771484375,982.7452392578125,781.869140625,747.3069458007812,916.1638793945312,768.2611694335938,929.7418823242188,824.932861328125,800.7900390625,830.0172729492188,872.6611328125,846.71484375
1376,أنا لم يشك لك .,18532.724609375,562.4853515625,199.10415649414062,240.28823852539062,259.0911560058594,394.5357666015625,241.3822021484375,505.564453125,239.8825225830078,315.4952697753906,393.7325439453125,183.5503692626953,386.4913635253906,196.20230102539062,367.8119812011719,164.19631958007812,232.2638702392578,300.3014221191406,282.8385009765625,340.0903015136719,186.3743896484375,394.91748046875,267.07183837890625,212.09165954589844,248.0900115966797,487.7386779785156,374.6976318359375,360.5494079589844,177.61805725097656,237.52049255371094,349.12152099609375,715.103759765625,410.76593017578125,391.1646728515625,411.98992919921875,669.4678344726562,548.9012451171875,397.9131164550781,478.65789794921875,425.83172607421875,367.34222412109375,322.9028015136719,242.5216064453125,1055.3302001953125,411.2523498535156,433.8300476074219,474.8681945800781,480.7330322265625,550.430908203125,408.82513427734375,444.4573974609375
1377,"الان يتضح انه حتى وان قررت ان تشارك اذا وجد الكثير من المشاركات , حتى في تلك الحالة تكون العواقب سلبية",26406.763671875,2312.14306640625,943.1146850585938,827.697265625,659.3980102539062,673.719970703125,542.9724731445312,402.3930358886719,581.6658935546875,346.8576965332031,358.49908447265625,371.9283447265625,475.9955749511719,318.11077880859375,357.1078796386719,325.8575744628906,381.8263244628906,397.1064147949219,339.2628173828125,309.1143493652344,343.8221740722656,423.784423828125,391.1978759765625,328.12640380859375,348.9516296386719,340.65740966796875,393.9468078613281,386.268798828125,415.5399475097656,390.8458557128906,326.78778076171875,328.8832702636719,440.3604431152344,394.55438232421875,417.5016174316406,323.94610595703125,577.704345703125,415.979248046875,380.1874084472656,478.6990051269531,492.6883239746094,489.15313720703125,490.95245361328125,397.9896240234375,538.9895629882812,552.234619140625,450.37548828125,490.13330078125,471.0577087402344,529.5524291992188,506.35845947265625
1378,"نصل الآن إلى 30 €خصم على أوامر أكثر من 150 يورو . هذا الرمز الترويجي هو اتباع البلدان : دي , ذلك , ES , ROI , يكون , في",19167.611328125,1426.4140625,557.3173828125,253.17042541503906,189.22279357910156,182.19606018066406,223.83126831054688,209.31256103515625,195.68186950683594,184.7743377685547,257.8909912109375,240.5746307373047,235.97457885742188,238.3346405029297,253.90135192871094,269.17242431640625,264.4513244628906,252.81948852539062,286.56494140625,318.5985107421875,244.09596252441406,253.12225341796875,286.9250793457031,321.5372009277344,276.85772705078125,234.31591796875,348.1252746582031,244.09141540527344,261.02947998046875,289.37823486328125,321.2915344238281,335.94757080078125,391.8415832519531,354.99261474609375,273.95416259765625,468.1170349121094,462.2809143066406,388.8658447265625,472.0702819824219,453.8747253417969,506.7560729980469,613.2280883789062,556.1220092773438,511.34832763671875,572.349853515625,578.6060791015625,581.67529296875,700.0507202148438,631.8760986328125,637.5106811523438,654.0169677734375
1379,لا ترى ؟,40355.92578125,938.2371215820312,126.89735412597656,183.1293487548828,604.7318725585938,433.3026428222656,399.7071533203125,742.8758544921875,461.423583984375,1601.0013427734375,1174.6512451171875,891.8591918945312,816.66796875,751.7738647460938,461.1468811035156,294.398193359375,452.55450439453125,520.440673828125,335.82421875,227.12637329101562,888.5812377929688,730.6336669921875,336.7141418457031,283.2767333984375,526.362548828125,437.9633483886719,320.4339599609375,110.82205200195312,262.4732971191406,304.7735900878906,336.70452880859375,357.3045959472656,177.7930450439453,830.7221069335938,373.3277587890625,1164.927734375,441.7630310058594,514.279296875,530.0069580078125,616.2320556640625,468.2161865234375,535.3431396484375,817.7489013671875,576.2703857421875,237.9381103515625,469.2127685546875,628.7139892578125,544.33056640625,470.9288330078125,361.8537292480469,440.50909423828125
1380,"قال الثالث ، "" فرانك أرسل هذا . """,18572.53515625,564.1996459960938,411.70599365234375,383.2445373535156,338.4667053222656,497.44927978515625,303.88433837890625,180.69485473632812,249.01219177246094,207.4923553466797,229.12770080566406,251.31393432617188,237.80767822265625,182.8984375,222.1542205810547,193.2035675048828,315.1258544921875,225.9771728515625,317.9485168457031,307.5189208984375,272.1117248535156,199.4610595703125,221.37721252441406,213.88601684570312,267.4529113769531,245.30291748046875,215.2098388671875,287.4491882324219,257.5946960449219,278.9269714355469,235.8634490966797,319.68402099609375,252.812744140625,251.81198120117188,191.320068359375,313.7696533203125,233.61341857910156,267.0440979003906,258.1513366699219,254.41751098632812,387.3248596191406,256.77215576171875,227.32640075683594,247.2801513671875,331.7861328125,320.1923522949219,256.31097412109375,254.55075073242188,254.81016540527344,297.6036682128906,287.5646057128906
1381,هاك ، جرّب هذا .,25771.078125,166.1983642578125,77.99183654785156,156.817138671875,124.71822357177734,113.1220703125,122.70867156982422,89.17281341552734,74.44005584716797,48.842803955078125,43.03514099121094,60.47419357299805,41.81090545654297,68.07897186279297,36.535125732421875,51.75952911376953,74.33815002441406,38.359169006347656,35.44639205932617,62.29280471801758,61.649391174316406,36.18573760986328,63.36060333251953,66.6318359375,47.01725387573242,76.44920349121094,34.96250915527344,62.683109283447266,83.27570343017578,49.118106842041016,29.0131778717041,58.25574493408203,72.41282653808594,39.8719367980957,25.290477752685547,32.51588821411133,60.94253921508789,67.13961029052734,45.458858489990234,36.32827377319336,48.3780517578125,40.40850830078125,39.378231048583984,38.153472900390625,40.7519645690918,47.14701843261719,42.12926483154297,27.51938247680664,39.412750244140625,42.710052490234375,40.074180603027344
1382,مستحيل بحق الجحيم,26600.453125,12291.65234375,837.8389282226562,375.5440368652344,227.22689819335938,169.0949249267578,463.4591064453125,129.7926483154297,54.879154205322266,153.78225708007812,197.17919921875,283.10186767578125,249.3257293701172,117.82723236083984,108.39277648925781,72.11139678955078,42.480224609375,129.92013549804688,179.3024444580078,123.75291442871094,110.26800537109375,183.15545654296875,105.37923431396484,122.95402526855469,108.44871520996094,210.60406494140625,106.3568115234375,301.36627197265625,226.67153930664062,393.6621398925781,177.7007293701172,493.2675476074219,293.11663818359375,403.69281005859375,209.66099548339844,162.34799194335938,230.9127655029297,306.30657958984375,232.25112915039062,230.5391387939453,188.34934997558594,195.31207275390625,155.94052124023438,295.1772155761719,247.16143798828125,315.8304748535156,261.3741149902344,224.8697052001953,263.0173034667969,333.7010498046875,353.0506591796875
1383,"نشر على 9 يناير , 2014 من قبل Holmbygden . se",20848.76953125,1844.3411865234375,407.385498046875,195.7573699951172,118.50654602050781,129.112548828125,68.58606719970703,49.11573028564453,21.541372299194336,32.8799934387207,15.064131736755371,13.543218612670898,10.17299747467041,12.458466529846191,12.995229721069336,10.432580947875977,9.555556297302246,9.618561744689941,7.625406265258789,11.351744651794434,9.223711013793945,9.326738357543945,9.945019721984863,10.480055809020996,11.021666526794434,6.322546005249023,7.789482593536377,10.666569709777832,11.458151817321777,5.533440113067627,4.623969078063965,6.857747554779053,5.627024173736572,6.248184680938721,8.2115478515625,6.1607513427734375,7.335109233856201,6.200129508972168,4.64275598526001,8.329432487487793,5.019902229309082,5.462859153747559,6.190524101257324,6.668623924255371,6.251303195953369,4.953916072845459,5.158362865447998,5.291593074798584,4.7453227043151855,5.5492472648620605,4.891631603240967
1384,يامال - منطقة ’ ذهبت إلى 11487 V . تواصل الإصدارات المحلية للعمل في حزمة .,24805.013671875,3885.91552734375,1232.530517578125,718.1776123046875,962.479736328125,527.1826782226562,520.0201416015625,425.82745361328125,662.8958129882812,359.1690979003906,418.01593017578125,349.5088195800781,353.1496276855469,390.08526611328125,448.76983642578125,287.01007080078125,362.3650207519531,443.56011962890625,317.3152770996094,436.129638671875,548.3003540039062,535.74462890625,500.618896484375,335.2768859863281,289.3616638183594,673.8648681640625,441.7750244140625,355.2754211425781,337.00604248046875,451.8541564941406,244.4547119140625,485.82440185546875,548.714111328125,499.3212585449219,335.7117004394531,507.221435546875,603.8916015625,512.7857666015625,572.5499877929688,655.430908203125,412.2503356933594,433.0773010253906,507.4851379394531,704.6727294921875,612.0201416015625,672.1322631835938,775.9662475585938,519.8619995117188,582.5785522460938,701.4644165039062,636.9090576171875
1385,حينئذ قال له يسوع اذهب يا شيطان . لانه مكتوب للرب الهك تسجد واياه وحده تعبد .,24494.31640625,4639.552734375,2593.090576171875,1361.1905517578125,1219.427001953125,615.2454833984375,474.7602233886719,542.5767211914062,335.69647216796875,283.37860107421875,316.7112121582031,525.2222900390625,508.9864501953125,298.0970764160156,277.7763366699219,443.78863525390625,574.6815185546875,368.97698974609375,376.70318603515625,465.4214782714844,365.4267578125,414.01385498046875,438.8260803222656,426.9123229980469,414.54229736328125,251.8056182861328,337.7302551269531,609.7027587890625,767.8088989257812,400.80841064453125,387.35772705078125,599.343505859375,745.650390625,275.2256774902344,421.8467102050781,949.5530395507812,815.4795532226562,426.6339111328125,523.3358764648438,714.5250854492188,1016.3781127929688,679.0706787109375,493.7914123535156,776.6995849609375,932.987060546875,939.0504150390625,762.1756591796875,826.3914794921875,802.0833129882812,990.7821655273438,926.2108764648438
1386,لا أستطيع مساعدتك بعد الآن,16998.833984375,990.3939208984375,161.73512268066406,72.94406127929688,60.88932418823242,87.15162658691406,123.9986343383789,65.22532653808594,94.08261108398438,79.51385498046875,53.414520263671875,68.3250503540039,91.82636260986328,61.42529296875,62.71479797363281,36.4912109375,56.59230041503906,26.829553604125977,32.5611457824707,64.66798400878906,55.02841567993164,67.76742553710938,53.07686996459961,31.33013916015625,37.04029846191406,41.128173828125,48.328086853027344,55.8826789855957,32.92218780517578,52.02194595336914,58.14867401123047,44.63064956665039,41.59064483642578,62.622283935546875,33.13734436035156,32.97209930419922,44.390193939208984,37.37222671508789,49.185184478759766,52.64602279663086,47.5715446472168,56.015506744384766,71.01707458496094,71.24969482421875,58.741127014160156,76.2586441040039,85.72014617919922,62.04518508911133,68.32811737060547,61.250125885009766,66.82740020751953
1387,ولما صار المساء خرج الى خارج المدينة,20660.716796875,8644.6376953125,6229.931640625,3283.234375,1153.170166015625,1165.8663330078125,871.3392944335938,650.3941650390625,581.9266357421875,455.2797546386719,481.6728820800781,514.4403686523438,822.845947265625,544.8471069335938,680.94189453125,477.9028015136719,1145.6346435546875,1014.6015014648438,495.7309265136719,493.1868896484375,1229.814697265625,1105.179931640625,1553.5576171875,539.7971801757812,1324.4842529296875,961.5966796875,919.6517944335938,819.083984375,867.2315063476562,1305.0068359375,798.7254028320312,1109.1917724609375,866.0917358398438,1646.351318359375,1305.7083740234375,1174.901123046875,422.6952209472656,3221.859375,2510.36572265625,1484.8033447265625,1458.5689697265625,1737.3751220703125,2106.731689453125,2275.670654296875,1640.782958984375,2179.9267578125,2691.90673828125,2814.718017578125,2553.453369140625,2746.2958984375,2561.40185546875
1388,أخبرّني بأنك تُحبني .,30504.841796875,174.85626220703125,96.56268310546875,87.16787719726562,75.2235336303711,80.48697662353516,58.61183547973633,47.67854309082031,58.43558120727539,64.08021545410156,32.74673843383789,41.33363723754883,57.406883239746094,37.53519058227539,52.33265686035156,34.51184844970703,50.14173889160156,43.676124572753906,43.735313415527344,62.9169807434082,35.23493957519531,43.58865737915039,30.68123435974121,44.53500747680664,37.17132568359375,33.58927536010742,43.517578125,23.256629943847656,72.41610717773438,25.050464630126953,49.59071350097656,39.70060729980469,60.43885040283203,26.899477005004883,39.8421745300293,33.7181510925293,50.98081588745117,31.82120132446289,46.40217208862305,38.25496292114258,53.070247650146484,45.938175201416016,38.8115234375,40.73670196533203,28.816730499267578,46.16874694824219,34.746646881103516,42.74678039550781,40.6024284362793,37.957611083984375,38.037662506103516
1389,1 - 608 - 270 - 3930 ( بالنسبة للبلدان الأخرى ),24684.9453125,2131.78076171875,396.42401123046875,265.034423828125,203.46424865722656,210.1469268798828,166.6588897705078,100.69737243652344,98.19712829589844,101.8388900756836,137.61473083496094,103.9253158569336,119.37313842773438,107.1163330078125,147.8990020751953,162.26829528808594,142.324462890625,153.55511474609375,149.05075073242188,264.9871520996094,204.51885986328125,330.80859375,183.94229125976562,235.70413208007812,200.41299438476562,278.4756774902344,284.0981140136719,280.18853759765625,260.7976989746094,288.55963134765625,240.8996124267578,470.2798767089844,376.7479248046875,307.3698425292969,321.8214111328125,315.7455749511719,325.9315490722656,336.3559875488281,298.8774719238281,292.9386291503906,350.85064697265625,339.1985778808594,350.9091796875,287.0393371582031,346.03271484375,334.0093994140625,332.1104431152344,288.40252685546875,277.4234619140625,313.5154113769531,292.3295593261719
1390,وفي الغد اذ كان يريد ان يعلم اليقين لماذا يشتكي اليهود عليه حله من الرباط وامر ان يحضر رؤساء الكهنة وكل مجمعهم فاحدر بولس واقامه لديهم,23406.724609375,3895.15771484375,2443.40869140625,1429.39892578125,1009.0535278320312,824.1280517578125,922.85107421875,816.3258056640625,819.08203125,682.4111328125,777.9319458007812,903.7888793945312,668.7020874023438,698.5824584960938,735.3153076171875,919.7136840820312,834.6612548828125,867.801513671875,623.5806884765625,983.6369018554688,850.7437744140625,850.3787231445312,724.8952026367188,941.8405151367188,1073.186767578125,1087.3973388671875,1175.2427978515625,1081.2945556640625,1456.9730224609375,935.740478515625,745.0263061523438,1167.81201171875,1349.4261474609375,1191.2874755859375,1640.08984375,1320.787841796875,2322.04833984375,1761.3048095703125,2044.6932373046875,1911.0333251953125,1942.3193359375,1891.46484375,1681.3028564453125,1755.924560546875,1865.4608154296875,2036.78662109375,2259.7060546875,1877.453369140625,1941.778564453125,2128.482666015625,2136.71435546875
1391,كنت لا بطل .,27622.029296875,415.0086364746094,250.60610961914062,430.78411865234375,512.2471313476562,672.61474609375,711.8255615234375,627.08642578125,1014.2275390625,925.6174926757812,1606.29052734375,654.6956787109375,1048.198486328125,1015.114013671875,1044.8077392578125,675.073486328125,1986.6865234375,1454.53369140625,632.6348876953125,1416.4991455078125,462.5411071777344,1435.441162109375,1272.0220947265625,747.6273803710938,690.4779663085938,725.5540161132812,1238.830322265625,1696.28173828125,839.793212890625,1098.661865234375,953.6318359375,1605.9276123046875,1422.1923828125,1060.726318359375,1228.8216552734375,1702.5164794921875,815.3236083984375,832.365234375,1026.512451171875,1534.220458984375,848.0482788085938,1526.9091796875,1095.8590087890625,1414.224853515625,705.3683471679688,607.9217529296875,740.9170532226562,913.4606323242188,821.2071533203125,719.2901000976562,640.3635864257812
1392,"على 12588 هناك قنوات جديدة - M NB - 2 , M NC , H TV , تأخر T V ( فتح ) , صندوق الاحلام ( فتح ) , S EVEN T V , TV هل أعجبتك ( فتح ) , OTV ( فتح , ولكن الصوت الوحيد ) , E - BOX ( فتح ) , D OC BOX ( تغيير الإعدادات ) , SCH , مالشين البالغة ( فتح , ولكن الصوت الوحيد ) , SKY T V ( فتح , ولكن الصوت الوحيد ) . في قناة مفتوحة الترميز هو الرمز الحالي",21715.6875,1704.7073974609375,664.1553344726562,359.8901672363281,282.8943176269531,296.17852783203125,240.4582061767578,229.3446807861328,256.0012512207031,241.9927520751953,234.51063537597656,214.14144897460938,250.43218994140625,243.00257873535156,237.2831268310547,253.41729736328125,376.4442443847656,348.84130859375,227.6875457763672,344.0358581542969,325.52166748046875,242.82070922851562,288.68280029296875,275.4853820800781,311.2757568359375,334.2118835449219,324.5888977050781,312.9962158203125,291.2205505371094,276.27008056640625,252.08999633789062,279.5010681152344,362.4771728515625,286.1075439453125,355.76531982421875,333.26739501953125,338.3819885253906,350.6895751953125,303.572509765625,340.6968994140625,363.7959289550781,372.7438049316406,379.090576171875,328.9610595703125,332.95416259765625,450.65863037109375,385.70355224609375,349.5908203125,343.3416442871094,402.999267578125,378.531494140625
1393,ولما صار المساء كانت السفينة في وسط البحر وهو على البر وحده .,22197.759765625,2115.129638671875,1252.5496826171875,1357.416259765625,937.4384155273438,842.9257202148438,838.6651000976562,522.74853515625,412.5685119628906,551.5301513671875,556.9656372070312,464.5456848144531,680.236083984375,597.3229370117188,923.8981323242188,525.7020874023438,663.5067749023438,892.130126953125,745.1893920898438,475.25555419921875,567.9155883789062,748.6427001953125,689.7658081054688,557.0447998046875,569.8165893554688,999.650634765625,733.3547973632812,635.3157348632812,505.921630859375,750.8778686523438,548.2094116210938,534.9775390625,467.8070983886719,576.6422729492188,396.9349060058594,644.2286987304688,501.3670959472656,868.3711547851562,1344.163330078125,728.1173095703125,746.7801513671875,871.446533203125,1007.8883056640625,772.4277954101562,796.0775146484375,1016.8192749023438,1068.830078125,1112.64404296875,915.02783203125,1066.8594970703125,1034.7469482421875
1394,بالله عليك .,26660.515625,597.6771240234375,395.0858459472656,340.70697021484375,127.55424499511719,99.5147705078125,217.4265899658203,35.902809143066406,87.20729064941406,50.69271469116211,38.53271484375,50.19611740112305,78.7098617553711,51.673561096191406,81.96086883544922,140.4167022705078,35.62922286987305,84.28992462158203,44.55419921875,78.5378189086914,42.821231842041016,30.188217163085938,23.56404685974121,115.21208953857422,39.417152404785156,16.795299530029297,22.670238494873047,30.636171340942383,79.71231842041016,18.850759506225586,28.725740432739258,82.55207061767578,38.784881591796875,34.78416061401367,10.022286415100098,28.82613754272461,36.59843063354492,19.70111083984375,10.694038391113281,50.28401184082031,21.83260726928711,30.118228912353516,13.803879737854004,31.62853240966797,21.508163452148438,16.02080726623535,19.126737594604492,18.743703842163086,18.454782485961914,18.76744842529297,16.19416046142578
1395,‎وبقوة عظيمة كان الرسل يؤدون الشهادة بقيامة الرب يسوع ونعمة عظيمة كانت على جميعهم ‎ .,25444.95703125,4241.578125,3438.940185546875,3931.545166015625,2144.343017578125,2252.11572265625,2189.806396484375,1200.7315673828125,1159.690185546875,1176.0653076171875,1000.4188232421875,1017.6317138671875,1115.320556640625,1379.0877685546875,1518.193359375,1907.3818359375,1308.1231689453125,1247.697998046875,1289.3751220703125,2123.096923828125,1829.5146484375,1896.513427734375,2208.715087890625,2608.83154296875,1918.8477783203125,1553.999267578125,2614.30712890625,1926.0457763671875,2034.33203125,2167.96923828125,1986.0244140625,3104.23779296875,3539.56689453125,2562.806884765625,2939.431640625,4484.966796875,5374.27685546875,6027.5322265625,2901.286376953125,4881.37939453125,5950.94970703125,3950.122314453125,4084.94091796875,6207.10498046875,4865.92529296875,6657.25830078125,4671.7470703125,4870.3408203125,5493.64501953125,7512.62548828125,6569.53515625
1396,لذلك فهذه مشكلة خطيرة .,18892.5390625,3637.16357421875,1863.6424560546875,1240.6871337890625,591.753173828125,439.6705627441406,191.24790954589844,271.5439758300781,183.41477966308594,166.77439880371094,180.9778594970703,201.19883728027344,394.8598327636719,115.95276641845703,118.04891204833984,360.7687072753906,478.1752014160156,369.74908447265625,77.39518737792969,175.352294921875,354.1400146484375,275.6452941894531,302.779296875,119.8121337890625,231.3687286376953,434.82122802734375,271.1412048339844,96.9361801147461,196.87762451171875,272.98114013671875,138.69830322265625,154.01519775390625,336.34490966796875,316.4834289550781,147.41738891601562,102.56727600097656,153.1643829345703,141.3224334716797,245.3621063232422,177.89674377441406,136.67037963867188,191.45787048339844,234.39883422851562,122.0738296508789,96.21952056884766,180.69140625,250.20753479003906,127.24363708496094,103.20446014404297,154.6912841796875,136.6805419921875
1397,""" المتجر الجديد مفتوح الآن لكن لاتوجد نية للاحتفال """,22519.689453125,5443.5419921875,3466.7021484375,2765.091552734375,1403.7794189453125,1593.3603515625,1227.1282958984375,957.97021484375,796.9313354492188,629.33251953125,639.8468627929688,760.77587890625,730.0475463867188,631.6016845703125,1130.676025390625,851.456787109375,392.127197265625,445.09747314453125,808.0596313476562,721.6151123046875,579.7673950195312,465.4869384765625,1147.06298828125,912.7861328125,851.507080078125,484.4380798339844,800.8003540039062,560.6441040039062,875.5299682617188,519.6998901367188,502.46923828125,750.6602172851562,590.125,674.1923828125,478.04296875,426.4494323730469,432.0422668457031,578.3517456054688,317.44482421875,692.0086669921875,466.672607421875,771.9649658203125,513.8926391601562,791.6326904296875,751.5369873046875,579.2247314453125,648.247314453125,748.5669555664062,708.3907470703125,679.8978881835938,648.0640258789062
