,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
2636,"Warum braucht man einen Herd mit sechs Gasbrennern , wenn man kaum je drei davon benutzt ?",39771.81640625,1204.4456787109375,731.6098022460938,645.610107421875,538.0956420898438,494.7928771972656,359.29742431640625,347.63824462890625,240.5000762939453,268.2386169433594,303.6058044433594,223.306884765625,204.9160614013672,204.75772094726562,266.56561279296875,268.2661437988281,280.8750305175781,199.74545288085938,226.43980407714844,249.74374389648438,188.84530639648438,250.36578369140625,328.37823486328125,313.08770751953125,218.14073181152344,225.40744018554688,277.9623718261719,286.192138671875,270.27606201171875,290.4274597167969,263.03924560546875,280.4034423828125,276.5393371582031,258.8516845703125,207.26026916503906,390.93719482421875,343.5989685058594,354.23358154296875,275.67962646484375,395.348388671875,333.5203552246094,357.51458740234375,313.68707275390625,280.7945556640625,351.1246032714844,441.327392578125,449.4259948730469,346.5389709472656,409.7135009765625,382.40228271484375,410.7598571777344
2637,"Eine andere Frage war : "" Glauben Sie , dass Stress gesundheitsschädlich ist ? """,33278.41796875,804.3184814453125,451.18194580078125,399.2262268066406,217.1737518310547,130.1115264892578,71.50703430175781,72.11634826660156,56.80025100708008,49.36772918701172,64.57098388671875,63.48847198486328,45.690216064453125,35.34193420410156,46.05779266357422,39.079551696777344,33.43059539794922,39.00044631958008,32.707881927490234,42.30867004394531,38.08963394165039,45.80683898925781,37.942527770996094,31.50729751586914,41.30897903442383,37.09394836425781,48.5174674987793,36.711151123046875,35.839412689208984,34.5932731628418,39.967567443847656,39.56534957885742,35.2088623046875,36.95817947387695,51.20732498168945,35.83928298950195,29.8653564453125,42.962650299072266,37.21345138549805,34.438941955566406,41.35686111450195,38.17822265625,40.99238586425781,37.45021057128906,37.192142486572266,43.28884506225586,38.42502975463867,41.181396484375,39.13541030883789,40.156211853027344,42.44851303100586
2638,"Besuchen Sie dieses Angebot und erhalten Sie , ohne DJI.com Promotion - code , $50 Rabatt für Mavic Alpine Pro !",41458.89453125,884.58251953125,401.7310485839844,242.94325256347656,123.80467224121094,75.57793426513672,51.635616302490234,52.16140365600586,41.58156967163086,51.649986267089844,40.372657775878906,29.427570343017578,29.640737533569336,34.4843864440918,30.122331619262695,32.183799743652344,35.21540451049805,24.96726417541504,35.304046630859375,35.53818893432617,25.59491539001465,20.740415573120117,25.51264190673828,23.833112716674805,21.888051986694336,27.155569076538086,27.316667556762695,18.4064884185791,29.98761749267578,25.58125114440918,20.070899963378906,18.940340042114258,24.88762664794922,19.757692337036133,18.97589683532715,21.317974090576172,21.50324249267578,22.652986526489258,22.24918556213379,18.51350975036621,19.69239044189453,21.024293899536133,21.3583984375,14.571378707885742,17.653701782226562,14.955224990844727,15.630470275878906,14.920351028442383,15.261251449584961,14.391807556152344,14.177441596984863
2639,"Und nahm den Kelch , dankte und gab ihnen den ; und sie tranken alle daraus .",36572.5546875,856.99267578125,505.87530517578125,559.6195068359375,324.9565124511719,283.0172424316406,193.3643035888672,177.39341735839844,127.26415252685547,147.18597412109375,222.9535369873047,164.0430145263672,156.1601104736328,180.39698791503906,178.6684112548828,202.052978515625,172.60903930664062,213.36151123046875,148.89630126953125,205.28955078125,175.8482666015625,141.8568878173828,124.44335174560547,210.53488159179688,207.14833068847656,233.1494598388672,105.71558380126953,190.08926391601562,177.78456115722656,154.6346435546875,170.2730712890625,147.14736938476562,166.05926513671875,183.85986328125,169.0315704345703,153.12181091308594,252.8414306640625,226.6776885986328,173.0609130859375,162.5004119873047,155.75668334960938,212.66087341308594,229.1043243408203,178.22772216796875,140.57949829101562,226.78094482421875,222.31423950195312,219.09707641601562,207.74807739257812,198.01173400878906,192.5369873046875
2640,Wir haben nicht den ganzen Tag .,26576.794921875,103.73370361328125,52.913394927978516,44.11717987060547,29.689538955688477,20.022544860839844,14.78990650177002,16.8268985748291,18.626708984375,23.624553680419922,24.580961227416992,27.19486427307129,15.744422912597656,16.794578552246094,14.417558670043945,18.566261291503906,16.09964370727539,21.060787200927734,15.591710090637207,16.955955505371094,16.133785247802734,16.634971618652344,14.437811851501465,17.708797454833984,14.681140899658203,12.805154800415039,18.738832473754883,22.22695541381836,17.057022094726562,17.64351463317871,15.285051345825195,14.753212928771973,15.46679401397705,19.566627502441406,20.933712005615234,14.75354290008545,14.532822608947754,19.052669525146484,17.962589263916016,20.112295150756836,20.57831573486328,17.408607482910156,20.560043334960938,15.853605270385742,17.210182189941406,17.281557083129883,19.202672958374023,20.23653221130371,17.947288513183594,21.47080421447754,22.09872817993164
2641,"Und es werden Zeichen geschehen an Sonne und Mond und Sternen ; und auf Erden wird den Leuten bange sein , und sie werden zagen , und das Meer und die Wassermengen werden brausen , Sie antworteten und sprachen zu ihm : Bist du auch ein Galiläer ?",33104.796875,612.728271484375,384.3460388183594,347.9710998535156,199.99343872070312,155.47581481933594,119.06622314453125,119.17680358886719,121.69042205810547,108.29606628417969,87.98023986816406,99.70613098144531,94.35369873046875,101.03226470947266,75.7452621459961,94.61807250976562,91.4153823852539,77.52427673339844,77.7455062866211,78.22908782958984,72.5947494506836,70.52179718017578,75.02933502197266,86.71794128417969,69.70121765136719,100.38847351074219,89.18136596679688,50.853084564208984,76.1861343383789,65.36138153076172,85.2773208618164,55.25596237182617,78.41351318359375,74.18047332763672,68.31623077392578,69.85261535644531,70.8189468383789,85.32515716552734,63.977542877197266,71.98661804199219,65.69822692871094,83.90807342529297,62.916202545166016,75.03158569335938,74.1674575805664,74.5332260131836,75.64196014404297,61.57999038696289,70.29007720947266,66.09007263183594,65.2361831665039
2642,"Forsche und siehe , aus Galiläa steht kein Prophet auf .",36241.56640625,1329.322021484375,659.6517944335938,507.60174560546875,480.93133544921875,398.923095703125,626.5747680664062,386.2240295410156,383.0096130371094,270.0422668457031,368.3365783691406,237.15699768066406,153.56236267089844,244.09608459472656,298.3167724609375,183.22552490234375,327.2196960449219,193.7275390625,257.9169616699219,180.21737670898438,202.04835510253906,135.23544311523438,163.0218048095703,448.3887023925781,295.123291015625,213.55491638183594,253.5883331298828,164.5421905517578,212.75083923339844,491.1615295410156,165.9194793701172,204.82139587402344,190.5795440673828,244.6510009765625,300.71826171875,274.0085144042969,347.1604919433594,223.6893768310547,307.71795654296875,263.4068908691406,229.0315704345703,291.1640319824219,387.9474182128906,329.38348388671875,288.5215148925781,305.1078796386719,307.34228515625,290.653564453125,248.30892944335938,258.7703857421875,259.176025390625
2643,"Beste Executive Luxury Private Jet Charter Flug Denver , Colorado Springs , Polarlicht , Fort Collins , CO Air Plane Vermieter Service 720-709-2300 für Luft - und Raumfahrt Gießkopf Piloten leer Beine Deal Near Me for Business , Notfall , Persönliches Gefallen mit Haustiere freundlich Flugzeug ?",36103.95703125,10580.39453125,5150.14208984375,3839.2587890625,3511.234619140625,2762.328125,1908.287109375,1179.7357177734375,1188.3621826171875,1049.52734375,665.4927978515625,476.9298400878906,553.8255615234375,585.8267211914062,546.5475463867188,325.2730712890625,389.40545654296875,340.6512451171875,342.5797424316406,332.3894348144531,151.60874938964844,199.97007751464844,240.9701385498047,210.1588592529297,129.78440856933594,217.5950164794922,198.89956665039062,201.88916015625,158.11363220214844,181.09251403808594,179.0609130859375,214.4425811767578,151.41880798339844,113.98744201660156,109.31977081298828,133.93511962890625,129.92002868652344,81.4187240600586,83.6949691772461,116.5911865234375,112.0476303100586,86.11078643798828,96.32809448242188,83.84771728515625,89.27143859863281,93.7673568725586,64.82250213623047,73.44535827636719,76.25304412841797,74.37112426757812,75.14189910888672
2644,Lassen Sie das beste Flugzeug Unternehmen helfen Sie zu Ihrem nächsten Ziel zu gelangen schnell und einfach von uns anrufen 720-709-2300 für mehr Standort in Ihrer Nähe !,33816.6328125,1090.5394287109375,685.0653686523438,460.67388916015625,622.1856689453125,292.1327819824219,528.2241821289062,227.3662872314453,193.30198669433594,207.1116943359375,217.12054443359375,175.24664306640625,145.8625946044922,133.94464111328125,154.64002990722656,166.30673217773438,104.117919921875,119.4614028930664,133.75872802734375,128.83689880371094,83.0663833618164,97.44963073730469,77.54620361328125,102.28882598876953,95.9590835571289,78.21898651123047,75.11729431152344,64.60563659667969,75.26232147216797,49.67262268066406,63.75264358520508,60.4924201965332,67.63622283935547,42.775699615478516,58.455509185791016,45.600833892822266,50.46073532104492,41.658565521240234,34.36212158203125,37.01369094848633,36.65314865112305,31.831106185913086,27.930641174316406,37.384517669677734,30.040447235107422,31.36957550048828,32.185726165771484,30.465255737304688,25.679040908813477,25.509017944335938,25.439712524414062
2645,"Ich habe ihnen gegeben dein Wort , und die Welt haßte sie ;",28003.708984375,569.6280517578125,369.7519226074219,305.5653381347656,215.48297119140625,181.83213806152344,126.15057373046875,119.05412292480469,150.9731903076172,164.75119018554688,212.80999755859375,129.08514404296875,152.7362060546875,158.4756317138672,203.2324981689453,173.6792755126953,94.75198364257812,177.00221252441406,140.189697265625,257.01934814453125,190.6114501953125,181.8154296875,140.92835998535156,171.5341796875,130.48898315429688,240.33888244628906,171.40736389160156,177.17608642578125,238.5081329345703,119.18084716796875,201.9181365966797,244.27761840820312,158.7119598388672,182.9718017578125,420.2559814453125,174.74307250976562,223.9209442138672,162.80320739746094,281.88873291015625,298.3523254394531,296.4266052246094,289.16265869140625,232.4180908203125,256.0953674316406,258.3912353515625,226.44703674316406,243.63002014160156,279.9107971191406,277.3493957519531,293.2059631347656,281.6128845214844
2646,"denn sie sind nicht von der Welt , wie ich denn auch nicht von der Welt bin .",26196.119140625,80.52291107177734,53.268558502197266,51.6121940612793,44.07266616821289,42.39863204956055,39.35972213745117,32.13321304321289,31.838573455810547,30.277212142944336,33.33198547363281,30.18498420715332,30.203983306884766,24.585758209228516,43.46726608276367,30.213346481323242,31.157024383544922,23.454322814941406,43.65882110595703,37.5493049621582,45.924949645996094,42.37759780883789,62.06290817260742,31.59259605407715,70.98461151123047,42.59029769897461,50.330780029296875,65.4742431640625,61.127262115478516,67.6629409790039,39.07781982421875,46.34071350097656,65.01004791259766,131.623779296875,93.05695343017578,111.70232391357422,56.09877014160156,94.85994720458984,113.21660614013672,101.41144561767578,96.27413177490234,133.25917053222656,95.3647232055664,93.39395141601562,116.66459655761719,84.47295379638672,130.78575134277344,131.3685760498047,125.38409423828125,111.00012969970703,107.12398529052734
2647,"Ich habe aus Zuversicht deines Gehorsams dir geschrieben ; und ich weiß , du wirst mehr tun , denn ich sage .",42575.35546875,275.7076110839844,188.52285766601562,138.7032012939453,142.9268798828125,147.95938110351562,143.4092559814453,119.29421997070312,127.02806091308594,156.11692810058594,170.165283203125,117.07408905029297,159.61419677734375,127.63310241699219,176.401123046875,136.74240112304688,171.1248016357422,134.247802734375,139.31983947753906,118.318115234375,161.22323608398438,142.29331970214844,170.72926330566406,145.06057739257812,177.31402587890625,169.3424835205078,124.5685043334961,158.6094512939453,220.06454467773438,172.31044006347656,171.5673065185547,176.2885284423828,227.8036346435547,189.25900268554688,233.76797485351562,260.3608093261719,180.07127380371094,228.6578369140625,194.71861267089844,301.5705261230469,256.73150634765625,221.53622436523438,273.71820068359375,257.28338623046875,299.23724365234375,268.61480712890625,313.9045104980469,307.0882568359375,298.5111389160156,275.4255065917969,278.4959716796875
2648,Gib dir keine Mühe .,35669.86328125,439.857177734375,136.04513549804688,145.77200317382812,31.279878616333008,35.033756256103516,48.967376708984375,37.370140075683594,32.108367919921875,22.5342960357666,23.131135940551758,34.50875473022461,21.11530876159668,17.61750030517578,17.930543899536133,24.277162551879883,24.43183135986328,14.984994888305664,11.50415325164795,27.917526245117188,13.68215560913086,21.119564056396484,9.107450485229492,21.222410202026367,17.021398544311523,26.058252334594727,32.7104377746582,11.979438781738281,25.82166862487793,20.19508171081543,19.077592849731445,18.264850616455078,12.177600860595703,16.59467315673828,17.039682388305664,13.00033950805664,16.415016174316406,16.036705017089844,12.76506519317627,23.63507652282715,19.839374542236328,12.763738632202148,21.529403686523438,16.249204635620117,18.424909591674805,19.275707244873047,19.250686645507812,17.69480323791504,17.081401824951172,20.1297664642334,19.174795150756836
2649,Ernsthaft – dem Untergang geweiht !,36938.46875,5112.81298828125,3190.03515625,3587.78857421875,4865.55419921875,2529.07275390625,977.3975219726562,1202.46484375,1064.165771484375,695.0872192382812,512.72607421875,688.7460327148438,645.5857543945312,1132.126220703125,369.9775085449219,586.32666015625,435.9643249511719,905.98681640625,378.56671142578125,625.3038330078125,470.80242919921875,363.38262939453125,319.4216003417969,462.7486877441406,277.3033447265625,362.5166015625,338.2774658203125,281.9837646484375,200.17373657226562,407.8599853515625,377.51904296875,449.7655944824219,461.6280517578125,340.86279296875,457.1466979980469,351.0229797363281,381.4810791015625,304.921142578125,392.6325378417969,581.2999267578125,245.45187377929688,300.92901611328125,693.4048461914062,387.2522888183594,319.5733642578125,297.3143310546875,298.4208984375,424.8251647949219,351.68157958984375,396.9725646972656,356.514404296875
2650,"Die Diener aber kamen hin und fanden sie nicht im Gefängnis , kamen wieder und verkündigten Als er nach Männern fragte , was Männer in diesem Land tun müssen , um männlichen Normen zu entsprechen , waren die Antworten : zeige immer emotionale Kontrolle , Arbeit zuerst , würdige Status und Gewalt .",34053.69140625,1251.519287109375,812.3146362304688,693.0564575195312,605.5464477539062,424.7706604003906,402.0064392089844,442.77593994140625,323.80157470703125,250.5039520263672,303.7842102050781,285.7135314941406,331.087890625,272.653564453125,257.584228515625,284.0390625,343.54931640625,258.4713134765625,209.29141235351562,345.8182678222656,270.121337890625,213.9641571044922,265.6576843261719,278.7515869140625,302.7114562988281,316.97772216796875,292.52447509765625,275.9353942871094,332.2905578613281,367.9749450683594,331.8698425292969,278.1798095703125,406.86871337890625,431.9093933105469,419.79791259765625,344.79180908203125,442.4789733886719,477.06036376953125,466.5865173339844,315.3579406738281,355.25439453125,454.74169921875,491.14910888671875,450.09063720703125,485.31689453125,473.98931884765625,486.4036560058594,515.0896606445312,478.9791564941406,451.1150817871094,460.78680419921875
2651,"Wenn wir wieder den Weg zueinander finden wollen , Ihr sollt nicht meinen , daß ich euch vor dem Vater verklagen werde ;",31009.728515625,496.0477600097656,323.3941955566406,242.37014770507812,135.33543395996094,182.38165283203125,105.89761352539062,187.2239532470703,149.08358764648438,137.22007751464844,139.0454864501953,111.5940933227539,132.229248046875,148.3162384033203,170.7255859375,148.3040771484375,140.31161499023438,191.29014587402344,150.9519500732422,148.7539520263672,274.9483642578125,179.81101989746094,176.50082397460938,134.52403259277344,161.5391845703125,239.70883178710938,137.4198455810547,157.42713928222656,221.23916625976562,164.3880157470703,193.16726684570312,212.45361328125,125.18355560302734,211.0911865234375,214.72047424316406,309.2502746582031,191.86117553710938,183.04344177246094,270.0261535644531,228.15313720703125,249.10694885253906,189.158935546875,265.09356689453125,215.1923828125,296.2149353027344,225.3467254638672,208.1710968017578,222.19638061523438,231.23593139648438,232.93321228027344,223.69544982910156
2652,"es ist einer , der euch verklagt , der Mose , auf welchen ihr hofft .",32713.341796875,797.9263916015625,417.9826354980469,176.80760192871094,165.3926239013672,277.9547119140625,124.55455017089844,127.25474548339844,154.92352294921875,161.1259307861328,179.92955017089844,164.80799865722656,148.07598876953125,167.9005889892578,242.05393981933594,124.8866958618164,196.33761596679688,168.85586547851562,144.70884704589844,177.942138671875,169.70777893066406,207.6251678466797,144.8380889892578,198.27088928222656,199.0132293701172,191.2381591796875,187.28700256347656,145.48928833007812,116.92680358886719,194.30706787109375,183.34149169921875,180.3246612548828,154.25662231445312,169.55465698242188,163.22537231445312,156.2053985595703,173.5010528564453,128.008056640625,191.51319885253906,240.87216186523438,139.3478240966797,128.6808319091797,169.54835510253906,187.8655242919922,144.59042358398438,150.35540771484375,149.76544189453125,138.39723205566406,121.51554107666016,126.11045837402344,129.46726989746094
2653,- Wer weiß ?,52712.5703125,358.5693359375,189.2781219482422,172.26943969726562,161.56076049804688,95.681884765625,68.43624114990234,75.24800109863281,59.489261627197266,94.92442321777344,87.34541320800781,43.1765251159668,86.5364761352539,80.32786560058594,77.16712188720703,40.90359115600586,83.7013168334961,44.220706939697266,25.915077209472656,58.418365478515625,55.702301025390625,55.1539306640625,44.83979797363281,42.85564041137695,31.059017181396484,84.72677612304688,76.91063690185547,45.002235412597656,40.341060638427734,46.425315856933594,27.8023681640625,19.5676212310791,21.822904586791992,32.71840286254883,35.701229095458984,42.03226089477539,27.014728546142578,31.264333724975586,51.7030029296875,42.921810150146484,33.283851623535156,37.77701187133789,23.264909744262695,17.99544906616211,21.57440185546875,23.33201026916504,24.942235946655273,24.95554542541504,28.445554733276367,23.335092544555664,23.334102630615234
2654,"Solches alles redete Jesus durch Gleichnisse zu dem Volk , und ohne Gleichnis redete er nicht zu ihnen , - Was ist passiert ?",33325.26171875,543.783447265625,464.376220703125,365.5250549316406,324.79388427734375,231.180908203125,217.97042846679688,189.9415740966797,128.22303771972656,102.94298553466797,108.66576385498047,124.13873291015625,127.78467559814453,108.83439636230469,100.36923217773438,112.397705078125,120.59864807128906,135.44393920898438,124.1142807006836,104.83234405517578,125.3027572631836,102.04796600341797,185.0639190673828,117.90276336669922,87.71943664550781,175.52188110351562,120.30119323730469,147.606689453125,98.69693756103516,90.70497131347656,85.11348724365234,109.0153579711914,132.4807586669922,193.14056396484375,146.45492553710938,147.70053100585938,167.09750366210938,151.81138610839844,152.25547790527344,134.38832092285156,135.87283325195312,168.6789093017578,161.54074096679688,142.09356689453125,183.9721221923828,147.49818420410156,153.8630828857422,185.78424072265625,179.8406982421875,175.23060607910156,160.02320861816406
2655,"﻿ Satelliten IPTV Receiver auf Android OpenELEC Enigma2 und LibreELEC » Download abgelaufen , frisch und Arbeits M3U IPTV Wiedergabelisten Salomo aber baute ihm ein Haus .",35889.640625,6106.62646484375,3125.748779296875,1732.685791015625,1052.911865234375,1047.005615234375,1123.2457275390625,593.8743286132812,384.034423828125,368.52508544921875,278.7877502441406,295.6138610839844,190.0302734375,195.91136169433594,226.98086547851562,187.47052001953125,139.58763122558594,103.5748519897461,142.03672790527344,148.6792755126953,123.75190734863281,149.50950622558594,113.7249526977539,139.15087890625,191.7588348388672,105.52400207519531,93.53219604492188,128.96173095703125,142.23924255371094,137.0847625732422,80.37590789794922,85.419189453125,113.39615631103516,126.3136978149414,74.15409088134766,57.84990310668945,86.01343536376953,140.2599639892578,88.2374496459961,79.50740814208984,83.94257354736328,97.16474151611328,89.73226928710938,88.65505981445312,89.27611541748047,77.52749633789062,86.19672393798828,80.39936828613281,69.45730590820312,78.18285369873047,78.93352508544922
2656,"Da nun diese waren hinausgekommen , siehe , da brachten sie zu ihm einen Menschen , der war stumm und besessen .",33130.41015625,511.96142578125,445.95574951171875,360.5423889160156,158.2179412841797,161.31588745117188,155.52622985839844,143.46556091308594,73.4790267944336,83.5461196899414,78.80253601074219,94.84990692138672,65.48301696777344,79.64450073242188,94.66171264648438,59.50165939331055,94.72917175292969,88.8840103149414,89.94526672363281,63.04386901855469,73.6353530883789,77.50102996826172,105.41260528564453,68.76226806640625,89.0283203125,89.0078125,87.80178833007812,72.10335540771484,68.15630340576172,114.91203308105469,87.81271362304688,62.40360641479492,74.9648208618164,106.67689514160156,111.37709045410156,81.77548217773438,81.6614990234375,86.26744842529297,69.0374526977539,95.92664337158203,65.09799194335938,86.8687515258789,111.3980712890625,103.26042175292969,86.43416595458984,71.35482025146484,88.40460205078125,92.72532653808594,90.69230651855469,82.72107696533203,78.39508056640625
2657,"- Ach , Gott .",15368.7998046875,210.14312744140625,118.95085144042969,52.4051628112793,56.98149108886719,85.82359313964844,27.590301513671875,55.219505310058594,35.73637390136719,43.22333908081055,44.10530471801758,39.611446380615234,69.56117248535156,42.80081558227539,33.291717529296875,50.33526611328125,38.57890701293945,89.2033920288086,39.95012664794922,44.578922271728516,32.726104736328125,67.7630615234375,50.07318115234375,46.63991928100586,184.30165100097656,68.52022552490234,79.93342590332031,51.68323516845703,109.9013442993164,123.85639953613281,98.36894226074219,75.55497741699219,102.08592224121094,87.05734252929688,151.09222412109375,99.27082824707031,80.65198516845703,298.6493835449219,123.46786499023438,151.54623413085938,98.24040222167969,181.7744140625,205.48092651367188,223.63626098632812,164.95912170410156,207.9286346435547,224.2288818359375,193.18789672851562,184.3197479248047,175.7196044921875,225.83616638183594
2658,Du bist da : Zuhause / Feature Beiträge / Generatoren / Geschenkkarten / Google Play - Geschenkkarte Code Generator 2018 Wir müssen gehen !,40693.39453125,3434.2861328125,1640.3004150390625,883.28466796875,586.965576171875,246.28262329101562,336.3048095703125,192.41867065429688,188.2482452392578,177.66709899902344,226.2784423828125,192.49639892578125,140.1638946533203,145.8745574951172,118.7717514038086,115.5749740600586,72.34400939941406,89.3134536743164,122.79085540771484,102.46041870117188,62.699520111083984,53.863407135009766,104.21998596191406,83.50908660888672,82.2538833618164,50.97142028808594,64.76252746582031,78.28681945800781,62.21924591064453,47.828304290771484,53.615360260009766,57.57742691040039,58.11053466796875,59.39131164550781,45.859493255615234,69.76043701171875,55.90666198730469,47.44880294799805,33.354949951171875,42.35831832885742,38.87286376953125,46.42163848876953,31.988773345947266,36.653846740722656,46.80091094970703,39.877403259277344,38.26814651489258,33.84440994262695,40.80101013183594,37.26051712036133,37.30889129638672
2659,"Ich fürchte für euch , daß ich vielleicht umsonst an euch gearbeitet habe .",37985.9453125,374.1104431152344,175.20420837402344,122.93855285644531,101.45501708984375,109.49803924560547,113.62191009521484,112.51777648925781,112.7910385131836,84.01500701904297,86.08553314208984,84.8664779663086,77.7108154296875,90.95757293701172,77.55785369873047,63.61289978027344,89.42894744873047,64.62276458740234,65.99777221679688,82.78010559082031,73.68374633789062,108.9429702758789,97.07174682617188,85.1062240600586,121.45772552490234,80.57103729248047,106.03070831298828,87.26927947998047,80.1397476196289,75.65022277832031,145.42034912109375,131.50538635253906,117.20618438720703,90.78905487060547,140.3430633544922,131.868408203125,115.32229614257812,125.17041778564453,114.53539276123047,175.85714721679688,129.13894653320312,101.09867095947266,101.96751403808594,140.1046905517578,116.7422866821289,116.81405639648438,133.55325317382812,164.0966796875,151.64974975585938,139.91207885742188,129.4859161376953
2660,- Sie sehen toll aus .,31637.931640625,218.32647705078125,174.3675994873047,224.97096252441406,188.7005615234375,181.37596130371094,53.152923583984375,49.06238555908203,37.557857513427734,57.06943130493164,24.46373176574707,23.1951961517334,31.76764678955078,25.223613739013672,20.713966369628906,20.376895904541016,13.547104835510254,17.89963150024414,27.63182830810547,13.81340503692627,12.030640602111816,12.366730690002441,20.603256225585938,35.151241302490234,18.677947998046875,24.452402114868164,41.782066345214844,15.072901725769043,21.07359504699707,23.079954147338867,18.56109619140625,28.038415908813477,18.914630889892578,26.28786277770996,19.16499900817871,23.04255485534668,17.86322784423828,15.444371223449707,11.061280250549316,21.216060638427734,13.37877082824707,13.106785774230957,15.469693183898926,17.21209144592285,18.69327735900879,17.367015838623047,15.918481826782227,14.224610328674316,18.328386306762695,17.315500259399414,18.320358276367188
2661,"Oder haben allein ich und Barnabas keine Macht , nicht zu arbeiten ?",32653.99609375,749.646484375,756.7818603515625,403.91290283203125,324.2184143066406,423.5011901855469,406.4585876464844,479.9915771484375,343.6612243652344,365.8310546875,329.04486083984375,338.1440734863281,435.6212463378906,297.3603820800781,343.03399658203125,329.336669921875,391.3633728027344,320.8082275390625,298.39215087890625,442.5745544433594,316.7554931640625,271.4986572265625,192.21536254882812,396.9954833984375,310.3739013671875,238.6843719482422,273.6393737792969,186.85792541503906,303.4071044921875,423.458984375,345.0212707519531,209.83682250976562,401.14776611328125,293.162353515625,264.2615051269531,369.9028625488281,330.71868896484375,520.8053588867188,394.1767578125,253.1975860595703,425.1445617675781,552.0887451171875,470.4379577636719,309.3016052246094,391.6460266113281,415.3070068359375,448.4878845214844,399.2633361816406,407.33013916015625,409.9466247558594,434.5648193359375
2662,Deshalb sollte das absolute Priorität haben .,26150.091796875,1261.115478515625,472.51934814453125,482.731689453125,648.0593872070312,312.84161376953125,314.2985534667969,412.7786865234375,208.21636962890625,327.3161315917969,239.76002502441406,290.347412109375,352.4039306640625,260.8994445800781,331.5331115722656,413.0960693359375,330.439208984375,257.99444580078125,231.45269775390625,407.2621765136719,472.0396423339844,670.8358154296875,441.3770751953125,490.3196105957031,454.1039733886719,479.46405029296875,1155.66259765625,620.3515625,613.579345703125,615.7168579101562,415.4991149902344,452.57781982421875,524.6268310546875,655.9671630859375,1087.937255859375,1109.28271484375,805.4199829101562,947.5375366210938,975.7322387695312,1469.1622314453125,1150.61279296875,969.970703125,1168.4520263671875,787.2412719726562,1273.6517333984375,1152.3802490234375,1373.8232421875,1339.9677734375,1452.67822265625,1213.85302734375,1414.6915283203125
2663,von Guru · Veröffentlicht 22.03.2016 · Zuletzt geändert 20.07.2016 ( Mädchen schreit ) Wozu braucht ihr das ?,42355.859375,2527.636962890625,366.58123779296875,175.02743530273438,75.99578857421875,46.91122817993164,19.23300552368164,20.175296783447266,15.67615795135498,13.446676254272461,12.075677871704102,13.759603500366211,11.732391357421875,12.48409366607666,10.661627769470215,13.248726844787598,11.85367202758789,17.815052032470703,12.611361503601074,10.653613090515137,14.334938049316406,14.160398483276367,14.962361335754395,12.898923873901367,13.377077102661133,14.921055793762207,14.13621997833252,11.943092346191406,12.344364166259766,12.197868347167969,12.173473358154297,12.464615821838379,15.695537567138672,13.335899353027344,18.10077667236328,12.617359161376953,15.321274757385254,12.8305082321167,14.208169937133789,15.25204086303711,14.139071464538574,14.968483924865723,15.717137336730957,15.341437339782715,14.425477027893066,14.261977195739746,15.046296119689941,16.685226440429688,15.594182968139648,15.659420013427734,15.543996810913086
2664,Die Leute von Ninive werden auftreten vor dem Gericht mit diesem Geschlecht und werden's verdammen ;,31653.32421875,1382.6907958984375,869.0355834960938,700.3982543945312,593.8661499023438,550.7871704101562,267.3595886230469,265.8155822753906,319.4959716796875,230.66921997070312,175.4541015625,254.6259002685547,227.42787170410156,175.27915954589844,187.26449584960938,211.4481201171875,135.72984313964844,320.4886779785156,248.37550354003906,313.3695373535156,219.00286865234375,238.79603576660156,342.180908203125,311.2851257324219,221.39292907714844,444.6520080566406,321.99749755859375,235.58334350585938,416.67803955078125,213.981201171875,355.5421447753906,440.6904602050781,298.2001647949219,371.9764099121094,370.648681640625,389.56256103515625,429.27227783203125,354.3993225097656,436.9580993652344,431.7726745605469,521.4576416015625,489.1029968261719,386.3280944824219,678.3218383789062,598.4801635742188,386.351318359375,479.4393615722656,445.463134765625,437.78753662109375,461.46649169921875,431.33209228515625
