,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
189,Sie werden die Richter .,59849.8828125,275.6487121582031,78.64484405517578,117.27019500732422,162.53382873535156,117.08553314208984,170.501220703125,214.72683715820312,326.22308349609375,227.81265258789062,115.84384155273438,128.15567016601562,117.67820739746094,130.55364990234375,119.45645141601562,153.9015350341797,135.7618865966797,118.52333068847656,121.13238525390625,84.36181640625,153.0664825439453,81.83277893066406,88.66423034667969,100.26667022705078,125.86775207519531,91.93440246582031,107.3763656616211,106.18390655517578,86.84700775146484,95.3077163696289,100.13331604003906
190,"du sprichst man solle nicht ehebrechen , und du brichst die Ehe ;",63199.60546875,3389.310302734375,1756.798095703125,1394.7572021484375,986.6720581054688,864.9873657226562,732.480712890625,549.541015625,474.8136291503906,376.95294189453125,590.443359375,458.6055603027344,528.8872680664062,416.7638854980469,272.7167663574219,346.1244812011719,293.3725280761719,383.0236511230469,390.5365905761719,299.90118408203125,397.61480712890625,261.4616394042969,208.76663208007812,213.4889373779297,255.5318145751953,180.20379638671875,297.096923828125,244.4560089111328,262.0469970703125,261.62237548828125,254.91600036621094
191,"dir greuelt vor den Götzen , und du raubest Gott , was sein ist ;",75007.5234375,1276.710205078125,751.6201171875,699.6141357421875,826.0546264648438,438.9160461425781,294.422607421875,339.25262451171875,195.45339965820312,213.8042449951172,216.6909942626953,192.18777465820312,198.37010192871094,198.86807250976562,215.60723876953125,172.6603240966797,227.3311767578125,261.1134033203125,214.17483520507812,245.40284729003906,250.53549194335938,263.14453125,339.6155090332031,285.82568359375,287.6442565917969,231.33584594726562,280.75225830078125,256.0973205566406,275.3296203613281,264.2912292480469,261.5253601074219
192,"Des andern Tages aber in der Nacht stand der HERR bei ihm und sprach : Sei getrost , Paulus ! denn wie du von mir zu Jerusalem gezeugt hast , also mußt du auch zu Rom zeugen .",54987.37109375,1033.8660888671875,517.4304809570312,430.2267761230469,250.68284606933594,243.69857788085938,187.7374725341797,168.3912811279297,131.89047241210938,93.93634033203125,73.71548461914062,82.97398376464844,62.2794075012207,62.38947296142578,72.0254135131836,72.04643249511719,64.98055267333984,72.86637115478516,66.8236083984375,63.70356750488281,54.59107971191406,64.2332763671875,65.91822814941406,67.869873046875,62.558143615722656,58.239688873291016,60.71308517456055,57.83735656738281,58.5246467590332,57.667938232421875,59.491336822509766
193,"Wie Party im Stil Dieses Silvester Dec Redest du mit mir ? also daß wir uns euer rühmen unter den Gemeinden Gottes über eure Geduld und euren Glauben in allen Verfolgungen und Trübsalen , die ihr duldet ;",60313.24609375,3682.39990234375,1986.0028076171875,1698.01123046875,1503.2216796875,1129.2611083984375,993.9961547851562,812.6420288085938,853.9744262695312,803.03662109375,993.3073120117188,680.9695434570312,674.2499389648438,561.4268798828125,586.9420166015625,543.0454711914062,565.9840087890625,673.9043579101562,621.2171630859375,478.55682373046875,425.11676025390625,466.6261291503906,506.0516662597656,484.5223693847656,452.6304931640625,494.23638916015625,489.2270812988281,501.54071044921875,454.9993591308594,453.1820373535156,470.08502197265625
194,"Das sollst du aber wissen , daß in den letzten Tagen werden greuliche Zeiten kommen .",65184.32421875,883.8151245117188,345.68426513671875,368.1846618652344,334.71124267578125,288.1251525878906,231.72413635253906,255.8481903076172,203.593505859375,158.0897216796875,170.46633911132812,117.94989013671875,140.1529998779297,171.221923828125,145.11203002929688,131.7153778076172,176.69146728515625,123.32430267333984,120.16433715820312,106.82364654541016,94.4911117553711,98.79647064208984,119.37586975097656,101.1985092163086,109.48686218261719,98.1424560546875,86.10281372070312,92.56350708007812,79.36983489990234,82.55644226074219,80.86551666259766
195,Das ist möglich .,68147.890625,93.92192077636719,57.842620849609375,18.16280174255371,18.97030258178711,16.765380859375,13.8660306930542,19.620759963989258,21.689205169677734,22.385608673095703,35.27519989013672,22.068330764770508,24.851274490356445,17.652395248413086,22.97187042236328,20.358373641967773,34.37340545654297,23.857370376586914,24.876996994018555,22.30608558654785,15.946029663085938,28.570323944091797,27.51280975341797,20.466630935668945,22.079984664916992,25.623558044433594,24.5516414642334,26.832069396972656,22.890108108520508,21.277219772338867,22.918588638305664
196,Was ist los ?,78770.953125,120.95427703857422,46.057090759277344,16.13296890258789,21.7166690826416,9.859050750732422,10.18977165222168,4.3108229637146,12.769624710083008,8.433967590332031,5.326420307159424,13.752955436706543,3.8521015644073486,5.6718974113464355,6.070343971252441,4.33348274230957,7.92436408996582,5.851086616516113,8.35881233215332,7.144456386566162,5.7817888259887695,4.827943325042725,5.603762626647949,6.192042827606201,6.983630180358887,6.539106845855713,6.396883010864258,7.711784839630127,7.724539279937744,6.651800632476807,6.504168510437012
197,"Es mag zwei Tage , drei Tage , vier Tage dauern , aber sie hören nicht auf , bevor sie eine Lösung finden , oder besser sogar , eine Versöhnung .",57079.75,490.7059631347656,247.44940185546875,196.92953491210938,191.4022674560547,125.29134368896484,124.43640899658203,125.3274917602539,95.51968383789062,101.29569244384766,105.25504302978516,117.80919647216797,98.05293273925781,94.57950592041016,96.86949920654297,79.69544219970703,90.6671371459961,96.47256469726562,85.43055725097656,90.46490478515625,90.21871185302734,86.94151306152344,83.879150390625,74.5802993774414,80.94850158691406,84.38394927978516,85.60586547851562,75.63832092285156,79.589111328125,74.46817779541016,76.13837432861328
198,Was gibt es noch ?,39053.625,106.22077178955078,54.7983283996582,81.35154724121094,47.87297821044922,58.53704071044922,45.54869842529297,32.92921447753906,24.312137603759766,11.990562438964844,20.422813415527344,20.66586685180664,7.697873592376709,16.719741821289062,13.1282377243042,13.744017601013184,8.706725120544434,11.231380462646484,12.29323673248291,11.948765754699707,11.50998592376709,8.28787612915039,9.849889755249023,11.866644859313965,9.765104293823242,11.752887725830078,11.683588981628418,15.232900619506836,10.591508865356445,9.5713529586792,9.730975151062012
199,"Wenn nun die ganze Gemeinde zusammenkäme an einen Ort und redeten alle mit Zungen , es kämen aber hinein Laien oder Ungläubige , würden sie nicht sagen , ihr wäret unsinnig ?",62302.73046875,1829.0079345703125,1120.75732421875,863.6054077148438,627.6371459960938,714.0972900390625,536.696533203125,402.9506530761719,324.4384765625,359.0540466308594,417.2221984863281,324.0584411621094,300.6834411621094,278.1329040527344,258.7120361328125,233.5490264892578,227.97108459472656,272.6552429199219,219.06301879882812,204.256103515625,207.68101501464844,221.19667053222656,236.36276245117188,234.1676025390625,189.67031860351562,198.14178466796875,190.3297119140625,175.29605102539062,170.51625061035156,178.44924926757812,179.91213989257812
200,"Schlagwörter 25 Suchen Kommentare 0 Info RSS - Feed Wenn wir aber Nahrung und Kleider haben , so lasset uns genügen .",55254.25390625,3282.8681640625,1606.760986328125,1133.6922607421875,877.5697021484375,902.185791015625,908.28369140625,738.3241577148438,587.2177734375,376.083984375,392.51800537109375,197.86581420898438,150.34909057617188,196.24317932128906,206.98007202148438,218.42489624023438,111.96565246582031,90.6913070678711,112.76586151123047,104.33863067626953,65.70026397705078,68.76358032226562,69.0693588256836,87.57404327392578,77.37305450439453,67.03343963623047,75.54478454589844,68.98487091064453,60.012420654296875,58.74838638305664,57.05512237548828
201,Kommt her ! Kommt ...,70835.5078125,2337.268310546875,2215.177490234375,925.1356201171875,634.8660278320312,394.886962890625,554.6607055664062,274.37774658203125,344.9778137207031,306.7039794921875,405.89923095703125,361.454345703125,257.2064514160156,260.5830078125,400.257568359375,608.9447021484375,405.9579162597656,269.92626953125,433.8048095703125,273.7126159667969,302.9657287597656,364.3304748535156,302.0357971191406,290.4635925292969,349.2181396484375,296.3535461425781,318.66827392578125,286.105224609375,335.5650939941406,337.55267333984375,341.3605041503906
202,Ich will dich nicht ... - Ich bin gleich da. - Was ?,67266.0078125,160.5582275390625,62.265838623046875,38.50777053833008,54.492435455322266,31.793827056884766,28.588329315185547,20.569717407226562,22.510616302490234,20.88685417175293,19.95352554321289,17.173744201660156,14.146014213562012,18.572139739990234,19.22856330871582,18.33980941772461,14.518350601196289,14.95430850982666,15.327035903930664,19.47039222717285,15.850449562072754,16.62548828125,14.884324073791504,15.394906044006348,16.082895278930664,15.57448959350586,14.853935241699219,14.683363914489746,13.966442108154297,13.088346481323242,13.395007133483887
203,"Und er sprach zu ihnen : Wohl fein habt ihr Gottes Gebote aufgehoben , auf daß ihr eure Aufsätze haltet .",59849.1953125,2266.69580078125,1415.8861083984375,1374.3184814453125,396.5977478027344,601.9021606445312,488.52471923828125,251.4160614013672,236.73309326171875,270.323486328125,220.44737243652344,185.7355194091797,160.91539001464844,166.3146514892578,214.06027221679688,225.1189422607422,150.4358673095703,180.19195556640625,230.3885955810547,182.58848571777344,168.39610290527344,161.29489135742188,160.12884521484375,177.5169677734375,157.23239135742188,191.70387268066406,180.2293243408203,165.07675170898438,163.31405639648438,168.9127197265625,163.55819702148438
204,"Aber der Hauptgrund war , dass so etwas passiert , wenn ich dazu gezwungen werde , ein Lady - Gaga - Schmuddel - Mikro zu tragen .",54211.23046875,925.9865112304688,391.3236389160156,411.3343200683594,386.375244140625,259.9737548828125,205.00234985351562,175.90008544921875,143.10923767089844,132.6676788330078,151.2942352294922,157.56292724609375,119.7030029296875,115.03022766113281,110.63705444335938,105.86434173583984,89.40605163574219,76.20441436767578,99.35246276855469,75.75581359863281,89.43888854980469,85.68692779541016,83.02302551269531,83.56233978271484,77.2334213256836,62.30620193481445,73.69696044921875,63.361122131347656,67.95462036132812,65.9715347290039,66.44204711914062
205,"Euch nun , die ihr glaubet , ist er köstlich ;",71252.796875,1248.5728759765625,1184.8665771484375,985.3297119140625,896.5960693359375,642.9299926757812,590.012451171875,441.9317626953125,308.01025390625,277.6543884277344,245.12039184570312,332.0509033203125,236.9789581298828,315.45330810546875,415.2206726074219,216.5829315185547,180.54586791992188,260.71575927734375,203.37432861328125,190.86929321289062,188.97618103027344,200.8584442138672,324.3181457519531,268.9217529296875,197.11988830566406,182.54208374023438,216.8660888671875,179.348876953125,180.17544555664062,182.1248321533203,193.5319061279297
206,"den Ungläubigen aber ist der Stein , den die Bauleute verworfen haben , der zum Eckstein geworden ist , Wahrlich , wahrlich ich sage euch : Es sei denn , daß das Weizenkorn in die Erde falle und ersterbe , so bleibt 's allein ;",64918.61328125,1621.8636474609375,908.9215087890625,748.7876586914062,761.1859130859375,510.51800537109375,372.0138244628906,290.7738952636719,269.3326416015625,214.68649291992188,189.08282470703125,225.88011169433594,272.2818603515625,216.8024139404297,205.31646728515625,181.3749237060547,186.0448760986328,160.53128051757812,155.65518188476562,163.20333862304688,164.87953186035156,165.71548461914062,183.71726989746094,152.69003295898438,150.43077087402344,150.08465576171875,140.23683166503906,127.69957733154297,132.03948974609375,139.32522583007812,140.29141235351562
207,"wo es aber erstirbt , so bringt es viele Früchte .",48325.47265625,886.4398803710938,529.0928344726562,1064.4088134765625,438.3726501464844,448.0266418457031,326.85369873046875,242.3289031982422,259.1582336425781,214.4484100341797,219.91351318359375,226.6055145263672,249.56170654296875,199.3419189453125,228.14572143554688,184.16880798339844,193.50411987304688,273.5083923339844,231.9076385498047,189.14683532714844,204.67269897460938,233.00909423828125,232.00042724609375,168.16949462890625,167.6658477783203,197.85845947265625,210.07089233398438,166.57061767578125,181.41912841796875,175.92901611328125,167.98619079589844
208,"Ja , ich komme in Rapliedern vor .",58918.28515625,1197.61181640625,596.5931396484375,443.4040832519531,418.3146667480469,355.0686340332031,234.13499450683594,188.35357666015625,206.88772583007812,261.13458251953125,329.7729187011719,252.1354217529297,258.594970703125,293.5359802246094,268.0754699707031,223.97935485839844,313.8973083496094,419.62261962890625,309.6259460449219,283.5677185058594,284.3822021484375,341.48748779296875,267.4087829589844,275.1810607910156,270.472412109375,291.4837951660156,389.361083984375,318.6101989746094,302.90289306640625,275.16229248046875,291.884765625
209,Es ist hier kein Unterschied unter Juden und Griechen ;,57216.44140625,1446.5601806640625,1003.1378784179688,1005.3851318359375,753.7124633789062,596.9044189453125,708.3668212890625,570.9683837890625,660.6694946289062,642.758056640625,578.5056762695312,525.7560424804688,722.6640014648438,494.7541809082031,598.0779418945312,588.6846313476562,630.3070068359375,585.638427734375,642.0844116210938,743.822998046875,459.1696472167969,715.22216796875,625.4475708007812,556.205810546875,639.9832153320312,667.2518920898438,582.3941040039062,571.2733764648438,694.9397583007812,708.2803344726562,720.783935546875
210,"es ist aller zumal ein HERR , reich über alle , die ihn anrufen .",68604.546875,443.456298828125,687.0511474609375,579.3589477539062,807.7071533203125,678.6760864257812,645.2958374023438,743.9733276367188,569.51806640625,521.1002197265625,472.98846435546875,289.1928405761719,410.0224914550781,538.081787109375,339.7351989746094,381.8665771484375,422.1477355957031,484.7633972167969,442.408935546875,462.4147644042969,338.59857177734375,528.0106201171875,648.422607421875,464.8230895996094,556.6531372070312,406.24273681640625,414.11077880859375,558.5792846679688,400.0522766113281,422.92706298828125,422.31201171875
211,"Zu Israel aber spricht er : "" Den ganzen Tag habe ich meine Hände ausgestreckt zu dem Volk , das sich nicht sagen läßt und widerspricht . """,52412.25390625,687.1182861328125,418.0516357421875,251.02099609375,189.87310791015625,192.2616729736328,156.65786743164062,130.0214080810547,140.3035125732422,144.25230407714844,104.3472900390625,120.70687103271484,85.49791717529297,89.79801177978516,90.2273178100586,98.18313598632812,110.14078521728516,96.06007385253906,83.72637939453125,92.3212890625,85.20500946044922,119.7660903930664,86.75872039794922,73.66928100585938,80.3294677734375,77.44834899902344,76.106689453125,77.02742767333984,79.77928161621094,78.33558654785156,81.1801528930664
212,Ich bring dich um !,31091.578125,944.62060546875,241.50540161132812,380.88018798828125,266.0039978027344,182.9935302734375,134.88116455078125,84.75271606445312,81.07678985595703,57.59513854980469,70.34536743164062,46.907737731933594,30.352561950683594,26.97728729248047,27.151262283325195,31.469406127929688,35.44770431518555,33.81333923339844,45.879825592041016,36.827449798583984,26.81941795349121,19.470415115356445,23.248092651367188,24.728513717651367,24.5612850189209,26.543603897094727,24.36984634399414,27.06987190246582,23.89680290222168,22.098644256591797,20.47488784790039
213,Warum tun wir uns so schwer damit ?,41055.171875,409.3329162597656,206.96487426757812,113.13441467285156,116.83433532714844,124.15802764892578,89.17230987548828,78.9091796875,55.58438491821289,95.27613067626953,51.86508560180664,45.06950378417969,45.60759735107422,63.748573303222656,95.56861877441406,91.01714324951172,61.62038040161133,58.46821975708008,56.00092697143555,58.02386474609375,59.50458526611328,65.94950866699219,65.99688720703125,58.68678283691406,55.20463180541992,80.5711441040039,59.81261444091797,55.4969367980957,50.166587829589844,48.35477828979492,51.31018829345703
214,Gehst du da ran ?,61800.6796875,467.1481628417969,99.4088134765625,70.98471069335938,51.26403045654297,40.93975067138672,24.28476905822754,17.456506729125977,14.970054626464844,24.296491622924805,19.497892379760742,15.552541732788086,15.397049903869629,19.515268325805664,16.869667053222656,19.225317001342773,19.3746395111084,17.532989501953125,19.04991340637207,15.672683715820312,15.644779205322266,17.80000114440918,15.646349906921387,15.182106971740723,12.391469955444336,13.366477012634277,19.5939998626709,13.827998161315918,12.693819999694824,14.56830883026123,14.040946960449219
215,Die mit denen ich startete waren deutlich einfacher .,58592.7890625,1357.468017578125,903.7896728515625,936.8548583984375,1390.1246337890625,1228.5457763671875,935.1824951171875,986.2675170898438,854.79541015625,1117.36474609375,887.2138061523438,927.855224609375,1098.0428466796875,788.634033203125,1084.82177734375,931.7182006835938,881.1640625,677.7505493164062,833.5667114257812,701.0103149414062,866.5556640625,663.0478515625,994.1773071289062,734.8648681640625,857.5028076171875,967.0908203125,726.2012939453125,871.7711181640625,699.4630737304688,841.6466064453125,767.59326171875
216,"Januar 22 , 2019 Weiter kann ich nicht fahren .",66735.46875,717.9981689453125,460.23370361328125,316.48309326171875,269.1441955566406,141.19789123535156,105.90579986572266,95.52606201171875,42.45376968383789,41.91579055786133,41.18132400512695,42.566707611083984,27.045513153076172,46.22663497924805,34.64271926879883,37.606590270996094,28.690715789794922,33.99309539794922,23.464345932006836,35.84819793701172,30.744792938232422,26.029552459716797,29.942691802978516,30.33551597595215,28.884258270263672,26.73936653137207,27.88468360900879,25.437746047973633,26.66086196899414,25.070398330688477,25.227907180786133
217,"- Ach , ich weiß nicht .",72823.6484375,107.25003051757812,39.47868728637695,42.61470413208008,31.90669822692871,20.813539505004883,18.84524154663086,20.011682510375977,26.192113876342773,16.551528930664062,18.67070960998535,16.924694061279297,13.985685348510742,14.95975399017334,16.386768341064453,16.1119441986084,15.515021324157715,15.553227424621582,11.536213874816895,11.76931095123291,13.135642051696777,13.7455472946167,11.713804244995117,13.828638076782227,16.393962860107422,16.21042823791504,14.523855209350586,12.795971870422363,12.249380111694336,12.035744667053223,11.796774864196777
218,Hab ich was falsch gemacht ?,67624.7890625,512.0545043945312,151.44732666015625,138.21778869628906,121.8646240234375,163.55726623535156,72.54190826416016,41.90318298339844,28.975807189941406,37.03567886352539,28.27999496459961,21.907184600830078,27.170923233032227,25.497331619262695,14.3460054397583,19.59719467163086,26.31241798400879,15.091337203979492,16.529129028320312,16.504329681396484,11.517803192138672,13.810730934143066,18.458600997924805,8.473376274108887,10.090505599975586,11.530167579650879,16.66399383544922,17.970293045043945,12.021608352661133,13.747589111328125,13.031778335571289
219,"Einer aber von denen , die dabeistanden , zog sein Schwert aus und schlug des Hohenpriesters Knecht und hieb ihm ein Ohr ab. - Hab ich nicht . und sagte : „ Das Problem ist , dass Du ein Zwei - Pobacken - Spieler bist .",57509.171875,1480.020751953125,552.5087890625,494.41058349609375,471.0783996582031,373.39166259765625,294.6722106933594,271.935546875,204.38743591308594,179.3556365966797,135.3245849609375,126.007080078125,156.65264892578125,127.9123306274414,126.67796325683594,142.57400512695312,132.09112548828125,136.97152709960938,121.63420867919922,94.74797058105469,105.26588439941406,121.55895233154297,109.59729766845703,111.9195327758789,108.90931701660156,110.08501434326172,112.79033660888672,94.37062072753906,89.26390075683594,92.84425354003906,93.64059448242188
220,"Wir haben Forschung betrieben und uns die 100 ikonischsten Firmen der Welt angeschaut – Carnegie , Westinghouse , Edison , Ford die neuen Firmen , Google , Yahoo .",44668.578125,2760.174072265625,2020.142333984375,1565.553466796875,1679.4462890625,1344.74658203125,1100.360107421875,1153.152587890625,820.3551635742188,926.6468505859375,677.3528442382812,520.3758544921875,586.315185546875,489.6933898925781,427.5942077636719,382.24005126953125,389.1977233886719,418.910888671875,374.2463684082031,361.43402099609375,433.2683410644531,359.9983215332031,281.9262390136719,259.7165222167969,305.5008239746094,278.8243103027344,340.35101318359375,279.3511962890625,276.8779296875,288.1739196777344,287.9225769042969
221,"Die neue 13in MacBook Air ist kleiner und leichter als die alte Version , hat einen weit überlegenen Bildschirm , ein größerer Kraft - Touch - Trackpad , und bessere Lautsprecher .",57281.359375,2620.992431640625,1717.8531494140625,1490.0902099609375,1680.5845947265625,1122.158447265625,1170.6531982421875,1085.8377685546875,977.2725830078125,906.9931640625,674.8790893554688,675.0519409179688,648.3248901367188,522.24072265625,704.3035888671875,588.9246826171875,616.23291015625,559.9283447265625,536.5238037109375,483.9762878417969,499.7078552246094,479.6998291015625,532.17822265625,525.3472900390625,506.6509704589844,465.0876159667969,499.9957580566406,467.3634033203125,445.5880432128906,447.7712097167969,439.114501953125
222,Es ist auch teurer bei £ 1.199 .,56857.27734375,1730.8270263671875,528.31787109375,656.56982421875,700.5108032226562,443.0783996582031,417.8479309082031,493.04888916015625,403.6826171875,448.4859924316406,450.37872314453125,484.5794677734375,580.9138793945312,549.1737670898438,459.1650695800781,406.4043273925781,366.2471618652344,288.228759765625,350.96038818359375,279.03936767578125,355.0528869628906,323.2557678222656,338.0699157714844,331.5550842285156,376.80718994140625,368.19573974609375,246.4888153076172,273.4944763183594,268.3637390136719,342.2094421386719,328.8388977050781
223,Die Nachteile umfassen die Butterfly - Tastatur und den Kern M / Y - Reihe - Prozessor .,52185.515625,3515.714599609375,1709.1041259765625,1526.7686767578125,1840.7469482421875,1277.3836669921875,1331.370849609375,934.3155517578125,1338.7625732421875,1097.3162841796875,1536.7252197265625,1242.54931640625,1244.2205810546875,1337.242919921875,1135.3076171875,1668.0177001953125,1257.537109375,1061.076904296875,1567.7684326171875,1293.50341796875,1196.21923828125,1129.677978515625,1001.3623657226562,785.7284545898438,1050.4329833984375,1064.61181640625,1172.43017578125,1032.704345703125,863.1201171875,860.018310546875,887.6657104492188
224,"Und blieb allda bis nach dem Tod des Herodes , auf daß erfüllet würde , was der HERR durch den Propheten gesagt hat , der da spricht : "" Aus Ägypten habe ich meinen Sohn gerufen . """,49424.74609375,855.4388427734375,488.1549377441406,322.0825500488281,295.6358337402344,260.32122802734375,221.16111755371094,156.11961364746094,183.4688262939453,142.06504821777344,113.43363189697266,101.653564453125,83.04669952392578,89.14628601074219,77.4239501953125,82.645263671875,56.310791015625,75.4803695678711,79.63018798828125,75.03649139404297,66.50239562988281,61.320030212402344,74.10308074951172,70.05014038085938,56.209842681884766,54.3060188293457,57.55500030517578,58.27371597290039,55.441314697265625,57.0377082824707,57.133148193359375
225,Weißt du das noch ?,63658.60546875,79.6889419555664,32.00458526611328,34.870574951171875,24.95413589477539,12.875361442565918,13.229409217834473,17.70551300048828,10.633076667785645,23.306840896606445,24.309192657470703,20.002212524414062,16.803577423095703,16.5559139251709,8.955000877380371,14.74397087097168,9.960103988647461,16.546873092651367,14.738091468811035,14.5448579788208,14.940858840942383,11.482746124267578,8.341408729553223,9.16082763671875,8.82665729522705,9.275428771972656,11.896417617797852,14.833391189575195,11.49882984161377,12.167613983154297,12.445418357849121
226,Aber keine Sorge. - Na und ?,53971.4609375,454.1338806152344,294.2533264160156,420.39849853515625,293.94775390625,122.85281372070312,210.7601776123047,140.47134399414062,93.98714447021484,87.84911346435547,60.68404769897461,58.659873962402344,48.46452713012695,43.04318618774414,45.487144470214844,44.19964599609375,35.37123107910156,40.64097595214844,28.409290313720703,27.25101089477539,31.906137466430664,44.17405700683594,29.31108283996582,23.866317749023438,31.83305549621582,34.65374755859375,29.53961944580078,25.376100540161133,27.744991302490234,27.174245834350586,25.987957000732422
227,"Da aber die Juden aus der Schule gingen , baten die Heiden , daß sie am nächsten Sabbat ihnen die Worte sagten .",51451.76953125,691.03759765625,301.138427734375,302.0867919921875,249.19189453125,237.45855712890625,174.45558166503906,127.58412170410156,130.49122619628906,119.04192352294922,110.51197814941406,107.50152587890625,98.73534393310547,81.91741943359375,123.28572845458984,83.89058685302734,82.94020080566406,75.47410583496094,68.77607727050781,79.31108093261719,61.632225036621094,73.07754516601562,67.05066680908203,72.6380615234375,73.83850860595703,69.96278381347656,70.35254669189453,68.20198059082031,65.1901626586914,63.986053466796875,66.4697036743164
228,"Sie hat so viele Romane gelesen , so viele verschiedene Romane hier .",57858.875,1413.7615966796875,540.1654052734375,481.41912841796875,953.9146728515625,489.7102355957031,319.11029052734375,208.28369140625,246.6217803955078,223.83938598632812,237.5570831298828,206.25582885742188,151.62696838378906,212.61282348632812,196.20443725585938,170.49057006835938,113.85680389404297,138.60276794433594,91.52027893066406,113.66417694091797,122.55686950683594,139.05006408691406,117.08390808105469,108.83570098876953,90.7446060180664,112.50650787353516,96.7518310546875,96.51917266845703,103.609130859375,89.51990509033203,91.47472381591797
229,"Aber als echter Mann wusste ich natürlich , was zu tun war : Wie nun Paulus gewohnt war , ging er zu ihnen hinein und redete mit ihnen an drei Sabbaten aus der Schrift , Da das seine Jünger hörten , entsetzten sie sich sehr und sprachen : Ja , wer kann denn selig werden ?",60286.91015625,1018.9461059570312,584.1599731445312,447.0439453125,361.66864013671875,278.4933166503906,236.69549560546875,166.44525146484375,181.65025329589844,146.9024200439453,135.1632843017578,170.07029724121094,144.2124786376953,135.44000244140625,134.45401000976562,104.09974670410156,113.23983001708984,117.10663604736328,142.29202270507812,105.8577880859375,97.2732162475586,106.3704605102539,100.49916076660156,119.55839538574219,102.19829559326172,101.28622436523438,92.98114776611328,96.0166244506836,94.0116195678711,91.40492248535156,91.19486236572266
230,- Das ist toll !,48401.4375,328.9638977050781,86.96590423583984,56.80157470703125,50.06892776489258,41.11143112182617,34.06390380859375,36.834938049316406,25.603254318237305,20.031492233276367,27.481740951538086,19.462343215942383,20.9558048248291,20.84088134765625,17.841527938842773,19.918222427368164,19.358980178833008,21.403461456298828,14.538485527038574,17.49819564819336,13.377613067626953,18.486881256103516,17.099872589111328,16.461097717285156,16.001174926757812,15.10242748260498,16.356708526611328,15.01750373840332,15.58215618133545,14.4531831741333,14.100428581237793
231,""" Sind Sie im Urlaub hier , meine Liebe ? """,46243.41796875,524.8878173828125,236.10899353027344,143.01019287109375,144.1896514892578,192.81573486328125,120.97659301757812,102.96792602539062,101.07240295410156,84.5480728149414,55.73689270019531,48.425987243652344,58.9554557800293,45.7802734375,49.58573532104492,51.2799186706543,46.0039176940918,42.57640838623047,31.040653228759766,37.66725540161133,47.85481262207031,48.304874420166016,40.48231887817383,42.9527587890625,44.600887298583984,43.7457275390625,37.62800216674805,42.92219924926758,40.23007583618164,41.47267150878906,40.50686264038086
232,"Ja , klingt gut .",54661.06640625,224.38096618652344,105.16605377197266,99.28682708740234,263.7459716796875,56.06414031982422,43.15350341796875,20.154680252075195,21.743642807006836,22.690690994262695,22.716915130615234,26.950197219848633,27.284526824951172,29.43189811706543,24.968395233154297,19.53277015686035,16.0371150970459,18.777576446533203,18.133712768554688,17.0355224609375,16.380332946777344,16.353059768676758,15.899910926818848,18.195791244506836,11.188742637634277,13.084290504455566,12.276078224182129,14.062182426452637,14.358443260192871,14.444794654846191,14.220011711120605
233,"Machen Sie es schwieriger , nur mit Ihrer Hand .",60196.828125,381.2984924316406,176.88392639160156,138.19598388671875,139.75433349609375,102.700439453125,104.22605895996094,91.82202911376953,84.79329681396484,57.462589263916016,59.39309310913086,90.31366729736328,77.24859619140625,53.899723052978516,54.34614562988281,45.233638763427734,50.57653045654297,49.65530014038086,54.9089469909668,52.96635437011719,50.08326721191406,52.13060760498047,52.377410888671875,43.86493682861328,36.414695739746094,47.36819839477539,50.31800079345703,42.15346145629883,51.619998931884766,46.29560470581055,46.22203826904297
234,Ich liebe ihn !,33574.05078125,342.4608459472656,200.46717834472656,148.8550567626953,170.0082550048828,78.54724884033203,91.87545776367188,47.50755310058594,50.19108963012695,55.262786865234375,66.2171630859375,77.88272094726562,39.97595977783203,80.2953109741211,64.1363754272461,44.157989501953125,30.74736785888672,53.591026306152344,59.556644439697266,52.73979949951172,49.16166687011719,52.78113555908203,61.811195373535156,43.93482208251953,48.6142463684082,58.51521301269531,54.06957244873047,50.77841567993164,64.48587799072266,49.765560150146484,50.16107177734375
235,Das ist ein Schiff .,69098.984375,80.31307983398438,41.035987854003906,32.85105514526367,25.141077041625977,26.927154541015625,21.52190589904785,19.62006950378418,18.429258346557617,17.028095245361328,23.51031494140625,17.093488693237305,21.315080642700195,18.941408157348633,20.910118103027344,18.591419219970703,23.941421508789062,25.58415985107422,21.175806045532227,18.857921600341797,19.644718170166016,15.85506820678711,21.96946907043457,18.110557556152344,20.099246978759766,19.092199325561523,17.68522834777832,20.941978454589844,17.244144439697266,16.474443435668945,15.973434448242188
