,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
3252,"Bu yıl aynı zamanda Queen Mary kendi derece ödül karar gördüm, ile 2014 mezunları onları almak için ilk olmanın.",22431.46484375,2883.610107421875,1944.5721435546875,2064.633544921875,2100.936279296875,2027.2503662109375,2264.154052734375,2697.128173828125,2763.43359375,3526.180908203125
3253,"Budalalar, körler!",27264.109375,429.84619140625,318.4683532714844,368.9322814941406,429.1922607421875,408.0680847167969,389.39581298828125,555.6157836914062,540.0654296875,869.0919189453125
3254,"Hangisi daha önemli, altın mı, altını kutsal kılan tapınak mı?",24885.123046875,1144.766357421875,916.759033203125,855.8496704101562,558.699951171875,483.8147888183594,447.4877624511719,335.8970947265625,367.1294860839844,375.45343017578125
3255,"DegemerMerker Loretta Young Ama DMCA cerrahiydi - - bilgisayarınız içine girmek istiyoruz televizyon setinizin ve oyun konsolunuzun içine girmek istiyoruz, ve böylece satın aldığınız dükkanda yapıyor dedikleri şeyleri durdurabiliriz - - PIPA va SOPA daha çok nükleer ve şöyle diyorlar : dünyadaki heryere gidip içeriği sansürlemek istiyoruz.",21253.853515625,3702.888427734375,1130.93212890625,855.6383056640625,817.5045166015625,779.427978515625,698.0270385742188,678.93115234375,727.3667602539062,818.2521362304688
3256,Kardeşin seni bekliyor.,21546.982421875,511.2803039550781,72.86580657958984,49.41485595703125,47.129295349121094,28.28107452392578,18.20676612854004,13.951244354248047,16.354515075683594,14.13404655456543
3257,Akıllı olduklarını ileri sürerken akılsız olup çıktılar.,22653.9921875,5633.1337890625,2010.0465087890625,584.82861328125,651.3150024414062,704.5773315429688,717.8831787109375,560.9783325195312,509.16705322265625,737.108154296875
3258,"uydu AsiaSat 9, sahip olunan operatör AsiaSat, Ona atanan yörünge konumunda geldi 122 doğu boylamı ve sinyal yayın başladı.",22029.638671875,5094.1376953125,1247.5706787109375,742.8068237304688,520.5875854492188,280.166748046875,196.96298217773438,205.99615478515625,203.9135284423828,213.67572021484375
3259,"Hakikaten, eğer milyonlarca yıl uzaklaşabilip tekrar geri gelebilseydik bu şempanzeler aynı şeyleri yapıyor olabilirdi karıncalar için aynı çöpler ve kırılmış kabukları yeniden kıran taşlar.",22679.54296875,2690.038330078125,702.900146484375,526.2744750976562,522.0923461914062,521.2186889648438,509.3802795410156,501.6710510253906,523.5679931640625,489.24786376953125
3260,- Şimdi ne oldu?,19533.060546875,211.9127197265625,59.37126541137695,30.554115295410156,24.298866271972656,14.952119827270508,16.775848388671875,17.454408645629883,11.269562721252441,15.430241584777832
3261,Yorum yapmak muktedir javascript'i etkinleştirin GEREKİR,20830.64453125,6272.69482421875,1164.6617431640625,427.3559265136719,470.40814208984375,321.9904479980469,190.5721893310547,159.07388305664062,217.0564727783203,174.14208984375
3262,"ne eklendi, Düzenleyin ve OSCam r11424 EMU R770 Sil : Star MiFerrari satın ilgilenen varsa, Ben online alışveriş Fastcardtech öneriyor.",21048.208984375,4505.32958984375,922.2110595703125,358.48504638671875,213.94639587402344,124.87520599365234,96.79492950439453,76.06539916992188,54.10921096801758,58.2795295715332
3263,"Onlar güvenilir servis ve web üzerinde en düşük fiyatlarla sunuyoruz, Dünya çapında ücretsiz kargo ile.",23678.796875,2349.645263671875,398.88580322265625,151.95904541015625,97.05865478515625,53.20721435546875,30.717100143432617,26.318334579467773,19.050601959228516,14.023763656616211
3264,Aşağıda kendi sitesini ziyaret etmek için linke tıklayın :,18657.552734375,1867.631591796875,391.2691345214844,85.29358673095703,47.87142562866211,21.748804092407227,17.37992286682129,12.69909381866455,6.6324920654296875,7.42548942565918
3265,Sanırım haklısın.,25174.453125,826.165771484375,106.00628662109375,67.3076400756836,103.30425262451172,60.48463439941406,109.96351623535156,63.95247268676758,50.0521354675293,58.477420806884766
3266,Kilitli kapılar kaderini belirlemeyecek.,35311.0234375,2875.7900390625,518.7412719726562,223.42233276367188,118.93661499023438,99.78095245361328,84.81954956054688,73.22557830810547,121.17681121826172,99.83815002441406
3267,"Petrus, İsayı başkâhinin avlusunun içine kadar uzaktan izledi.",18519.033203125,4330.7666015625,2017.1815185546875,1071.8009033203125,1010.2730102539062,877.693115234375,1185.085205078125,872.8779907226562,1346.292236328125,1290.4674072265625
3268,Avluda nöbetçilerle birlikte ateşin başında oturup ısınmaya başladı.,23939.57421875,2229.147216796875,405.1041564941406,221.35292053222656,128.35009765625,142.41006469726562,123.55792236328125,128.9180145263672,85.95136260986328,86.67916107177734
3269,"Hata yaptığımı kabul ediyorum, özellikle o bere konusunda.",24093.48828125,1295.36572265625,516.2457885742188,403.5500183105469,388.7433166503906,391.3547668457031,467.81024169921875,559.0792236328125,711.0087280273438,1003.1000366210938
3270,Benliğin denetiminde olanlar Tanrıyı hoşnut edemezler.,30634.806640625,4086.51513671875,1203.0595703125,488.4983825683594,844.0982055664062,1154.420166015625,1272.270263671875,1182.862548828125,1257.1966552734375,1328.2327880859375
3271,- Neyden kaçışımızı?,31719.712890625,2870.4140625,850.8930053710938,1005.4959106445312,639.1192626953125,695.8041381835938,430.6994934082031,370.7732849121094,465.1282043457031,347.4604187011719
3272,Endişelenmene gerek yok.,25347.181640625,547.441162109375,24.92766761779785,6.748925685882568,4.999879837036133,3.016204833984375,3.4578754901885986,4.763372421264648,3.2769079208374023,2.2869176864624023
3273,Apple güvenlik güncelleştirmesi yayımladı 2011 - 003 hangi otomatik olarak çoğu bu kötü amaçlı yazılım örneklerini kaldırmalısınız.,28017.06640625,2786.062255859375,598.2833251953125,388.1892395019531,317.8613586425781,344.23345947265625,398.9051818847656,466.6439208984375,464.5126647949219,528.2828369140625
3274,Bu güvenlik düzeltme eki tarafından sağlanan kaldırma işleminin ayrıntılarını bulabilirsiniz Burada.,24356.7890625,8648.306640625,2065.157470703125,1526.4337158203125,1546.5396728515625,1278.024658203125,1088.3939208984375,1121.41015625,912.6752319335938,854.6396484375
3275,Biz insanız.,25020.669921875,573.8975219726562,327.5832824707031,144.75192260742188,126.42878723144531,72.7915267944336,31.8781681060791,21.577468872070312,25.627004623413086,53.48051834106445
3276,Kendimi onların temsilcisi olarak görüyorum.,24090.064453125,1560.7042236328125,392.38360595703125,284.735107421875,193.49978637695312,163.3373260498047,131.33425903320312,122.85721588134766,66.74790954589844,83.22750854492188
3277,- Hastanede.,28277.06640625,2296.22412109375,336.3514709472656,159.0053253173828,131.17015075683594,130.44493103027344,91.69876098632812,40.26314926147461,35.33528518676758,24.01951026916504
3278,"Bir şey var, dünyanın her yerinde tanıştığımız herkesle ilgili bildiğimiz, mesala sokakta tanıştığımız, işte her ne yapıyorlarsa ve her neye katlanıyorlarsa, ana nedeni bu,",22779.255859375,1528.9483642578125,428.23431396484375,351.00225830078125,272.4664001464844,238.3128204345703,228.34164428710938,224.873779296875,223.85699462890625,241.0016326904297
3279,Karşı koyan çocuklar SAT sınavında 250 puan daha fazla almışlar.,28737.380859375,2542.591552734375,845.5238647460938,466.4492492675781,530.01220703125,482.9706726074219,408.31683349609375,273.1619873046875,349.10174560546875,354.9013977050781
3280,Petrus şaşkınlık içindeydi.,18871.1640625,5144.78173828125,1230.94287109375,497.4141845703125,647.7479858398438,649.0087890625,554.8675537109375,566.5016479492188,524.5078125,878.521728515625
3281,"Gördüğü görümün ne anlama gelebileceğini düşünürken, Korneliusun gönderdiği adamlar sora sora Simunun evinin kapısına kadar geldiler.",22802.794921875,3485.31884765625,1441.4207763671875,954.8689575195312,854.8120727539062,718.2765502929688,830.7225341796875,1076.247802734375,941.5828247070312,1091.7392578125
3282,Lazarı mezardan çağırıp ölümden dirilttiği sırada İsayla birlikte bulunan kalabalık buna tanıklık etti.,26566.27734375,7118.32080078125,2206.871826171875,1175.71923828125,1251.23095703125,944.5980224609375,713.9784545898438,726.5167846679688,940.4969482421875,619.6511840820312
3283,"( Kahkahalar ) Augusten Burroughs, [ "" Dry"" ] adlı rehabilitasyonda geçirdiği vakit hakkında bir anı kitabı yazdı.",17116.154296875,3181.000244140625,711.5944213867188,374.2262268066406,369.6457824707031,247.6110076904297,198.884765625,190.7884063720703,232.56997680664062,198.37710571289062
3284,Orada çok fazla para var.,22690.966796875,188.15670776367188,77.98665618896484,47.71645736694336,45.07581329345703,48.07389831542969,29.813827514648438,19.07320785522461,21.467287063598633,22.352558135986328
3285,"ve ne kadar az konuşursanız, utancınız o kadar artar.",18544.517578125,803.8472900390625,288.03668212890625,187.64134216308594,146.878173828125,156.61351013183594,141.44277954101562,93.67520141601562,67.28536987304688,67.55445861816406
3286,Dünyayı yok edecek.,33510.33203125,434.2456359863281,68.60716247558594,114.64806365966797,83.05778503417969,12.949647903442383,13.716414451599121,12.781105041503906,19.778520584106445,18.811941146850586
3287,Tiyatrodaki topluluk karışıklık içindeydi.,15535.8369140625,6458.5615234375,1349.9686279296875,602.3004150390625,468.3389892578125,636.2780151367188,606.6820068359375,703.7560424804688,613.8450927734375,917.6612548828125
3288,Her kafadan bir ses çıkıyordu.,19858.91015625,723.9798583984375,384.59375,158.33084106445312,188.1505126953125,182.2757568359375,192.14215087890625,184.68572998046875,264.89910888671875,162.8957061767578
3289,Çoğu ne için toplandığını bile bilmiyordu.,17865.767578125,631.744384765625,242.43128967285156,182.60903930664062,166.38343811035156,148.40199279785156,122.50247955322266,118.03355407714844,141.7562713623047,142.0459442138672
3290,‹‹Rabbin Ruhu üzerimdedir.,24579.84375,4153.525390625,923.8020629882812,492.4525146484375,233.55760192871094,208.4337158203125,207.6697235107422,190.07684326171875,111.93004608154297,115.54902648925781
3291,Çünkü O beni yoksullara Müjdeyi iletmek için meshetti.,20567.0234375,1876.905517578125,694.0171508789062,291.5106201171875,271.2027282714844,225.23318481445312,200.44052124023438,158.7922821044922,147.90061950683594,108.4485092163086
3292,"Tutsaklara serbest bırakılacaklarını, Körlere gözlerinin açılacağını duyurmak için, Ezilenleri özgürlüğe kavuşturmak Ve Rabbin lütuf yılını ilan etmek için Beni gönderdi.››",19450.693359375,3522.0234375,648.8200073242188,312.75927734375,238.2093048095703,207.46653747558594,157.79263305664062,176.05859375,164.6250762939453,136.80494689941406
3293,Evet çözeceğiz.,18884.19921875,458.072509765625,96.14659118652344,147.09539794921875,188.26683044433594,160.09066772460938,176.23817443847656,181.91636657714844,286.5801086425781,217.57261657714844
3294,Altı aylık.,36988.48828125,1213.494140625,232.4427032470703,85.35884857177734,160.6843719482422,162.73287963867188,113.29821014404297,68.36031341552734,153.21946716308594,100.93220520019531
3295,Bugün bize gündelik ekmeğimizi ver.,29816.873046875,3261.532470703125,386.333984375,182.57846069335938,229.31219482421875,152.3816375732422,87.93004608154297,82.96310424804688,82.4346923828125,47.20785903930664
3296,Draeger's diye bir mağazaydı.,21655.837890625,1418.78076171875,497.66351318359375,351.5236511230469,374.2060546875,254.03045654296875,324.9904479980469,288.8025817871094,638.4716796875,618.6668701171875
3297,Kötü mü?,12988.986328125,844.0112915039062,80.66963958740234,29.965839385986328,41.15159606933594,30.533945083618164,29.09278106689453,29.290578842163086,59.43029022216797,33.287384033203125
3298,"Onlara dedi ki, ‹ ‹Şöyle yazılmıştır : Mesih acı çekecek ve üçüncü gün ölümden dirilecek ; günahların bağışlanması için tövbe çağrısı da Yeruşalimden başlayarak bütün uluslara Onun adıyla duyurulacak.",22039.724609375,2899.962646484375,773.6652221679688,414.4993896484375,292.5590515136719,328.1607971191406,215.93296813964844,188.23065185546875,215.97633361816406,226.24110412597656
3299,"Bununla birlikte, önderlerin bile birçoğu İsaya iman etti.",22505.927734375,1728.4879150390625,1202.811767578125,1055.4171142578125,1118.2431640625,711.3780517578125,366.9500732421875,362.9270324707031,425.2524108886719,311.4330139160156
3300,"Ama Ferisiler yüzünden, havra dışı edilmemek için iman ettiklerini açıkça söylemediler.",22353.646484375,2478.07666015625,929.1591186523438,983.4179077148438,807.908203125,579.4373779296875,528.5119018554688,615.8683471679688,828.7181396484375,1020.7882690429688
3301,"Şimdiye kadar çok uzun zamandır, gelişimsel bozukluğu olan bu çocuklara kendilerine konulan yanlış tanılardan dolayı sorunları saptanmadan kaldılar ve durumları daha da kötüye gitti.",21078.359375,2401.55029296875,632.1620483398438,402.310546875,370.4474182128906,268.4559020996094,230.0628662109375,220.3737030029297,220.1226806640625,259.1414489746094
3302,"Eğer Elephone Vowney satın ilgilenen varsa, Ben online alışveriş Fastcardtech öneriyor.",20541.498046875,2748.7353515625,779.2324829101562,296.6640319824219,195.44203186035156,102.71023559570312,66.50468444824219,43.17320251464844,20.98861312866211,21.67099952697754
3303,"Onlar güvenilir servis ve web üzerinde en düşük fiyatlarla sunuyoruz, Dünya çapında ücretsiz kargo ile.",23678.796875,2349.645263671875,398.88580322265625,151.95904541015625,97.05865478515625,53.20721435546875,30.717100143432617,26.318334579467773,19.050601959228516,14.023763656616211
3304,Aşağıda kendi sitesini ziyaret etmek için linke tıklayın :,18657.53515625,1867.631591796875,391.2691345214844,85.29354858398438,47.8714599609375,21.748809814453125,17.379919052124023,12.69909954071045,6.632481575012207,7.425498008728027
3305,Onlar ise öfkeden deliye döndüler ve aralarında İsaya ne yapabileceklerini tartışmaya başladılar.,26113.306640625,2640.6083984375,696.1907958984375,538.4942626953125,460.7457275390625,433.5942687988281,323.4711608886719,331.5594787597656,372.3714294433594,323.90765380859375
3306,"Içinde 2009, Adele 51.",27436.4921875,2914.010009765625,1324.0789794921875,1129.3870849609375,1753.14013671875,1542.5494384765625,1054.8607177734375,749.3366088867188,1046.599365234375,892.1480102539062
3307,Grammy Ödülleri'nde ilk iki Grammy ödülü kazandı – En İyi Yeni Sanatçı için tek ve 'kaldırımları takip için'En İyi Pop Vokal Performansı için diğer.,24592.927734375,2616.076904296875,818.1791381835938,538.1010131835938,554.4237670898438,499.45294189453125,404.3977966308594,354.1663513183594,360.4227294921875,399.1238098144531
3308,Sana bir şey göstermem lazım Kötülüğe kötülükle karşılık vermeyin.,27698.18359375,2140.714111328125,294.2741394042969,216.1292266845703,143.28765869140625,108.58822631835938,77.22229766845703,71.2272720336914,68.52178955078125,65.1561279296875
3309,Herkesin gözünde iyi olanı yapmaya dikkat edin.,17465.59375,1990.3968505859375,145.75997924804688,120.93241882324219,110.81302642822266,61.938209533691406,37.81923294067383,48.83565139770508,66.18544006347656,92.0214614868164
3310,Görünüşe göre soylu bir yolcun var.,30815.453125,320.8518371582031,199.88894653320312,105.60665893554688,116.89095306396484,77.68284606933594,104.70630645751953,83.44869232177734,87.62884521484375,61.74582290649414
3311,Yürümeyi mi tercih edersin?,23524.9296875,3664.568115234375,368.1174621582031,66.45405578613281,115.5976791381836,52.893150329589844,41.0235710144043,28.672101974487305,39.68708419799805,38.03439712524414
3312,"İsa daha Celiledeyken bu kadınlar Onun ardından gitmiş, Ona hizmet etmişlerdi.",18864.236328125,1620.93896484375,936.53955078125,650.2605590820312,590.8438110351562,472.8143615722656,468.96356201171875,453.73126220703125,495.7777099609375,892.6875610351562
3313,Onunla birlikte Yeruşalime gelmiş olan daha birçok kadın da olup bitenleri izliyordu.,29029.052734375,1824.9578857421875,420.7518310546875,253.5662078857422,245.65782165527344,189.60069274902344,150.05645751953125,182.8955535888672,216.50343322753906,217.26927185058594
3314,herkes kişisel hedefini yazıyor.,27518.85546875,2221.977783203125,847.2435302734375,314.1108093261719,409.2532653808594,417.49066162109375,479.58477783203125,717.9386596679688,822.1679077148438,906.0633544921875
3315,Duydun mu?,24747.078125,1333.80078125,30.079328536987305,6.324630260467529,4.166040897369385,4.88572359085083,8.059040069580078,5.698485851287842,4.513002395629883,5.167494297027588
3316,Sihirli bir miktar vardır.,26528.224609375,241.06082153320312,100.56617736816406,30.847530364990234,50.677040100097656,41.066551208496094,29.57236671447754,30.741180419921875,39.706626892089844,26.249277114868164
3317,Bunun ne olduğunu bilmiyorum.,34330.9921875,111.37757110595703,16.488710403442383,14.13963794708252,14.022449493408203,9.053348541259766,10.955599784851074,9.003193855285645,6.184707164764404,8.214929580688477
3318,"Canları sıkılıyor, yapacak başka şeyleri yok.",28514.04296875,989.3818969726562,675.9708862304688,429.018310546875,446.3768005371094,414.3203430175781,500.79052734375,452.32666015625,692.8512573242188,590.3600463867188
3319,"İcra kurumsal Özel Düzlem Şartı Bridgeport, Stamford, Yeni Cennet, Hartford, Waterbury, Norwalk, Danbury, Beni aramak civarında Connecticut Jet Uçak Kiralama Şirketi 855 - 473 - 9700 Boş bacak Uçuş taşımacılık hizmeti için İşletme alanı fırsatları, Acil, Evcil hayvan dostu uçak ile kişisel zevk? hızlı ve kolay bir şekilde bir sonraki hedef almak en iyi uçak şirketi yardımcı olsun!",21056.8828125,3452.778564453125,1042.87109375,530.542236328125,348.94696044921875,280.869140625,211.03009033203125,171.40802001953125,149.89747619628906,163.0089111328125
3320,Ama Efendimize bu adamla ilgili yazacak kesin bir şeyim yok.,20808.466796875,1419.23876953125,512.7258911132812,351.4388427734375,338.3879699707031,210.70773315429688,176.0998992919922,163.51602172851562,176.49249267578125,219.2714080810547
3321,"Bu yüzden onu sizin önünüze ve özellikle, Kral Agrippa, senin önüne çıkartmış bulunuyorum.",19593.640625,2567.3974609375,518.2435302734375,477.8276062011719,465.196044921875,398.15740966796875,442.9778137207031,482.8258361816406,437.76373291015625,372.8248291015625
3322,"Amacım, bu soruşturmanın sonucunda yazacak bir şey bulabilmektir.",27648.62109375,786.8697509765625,233.30116271972656,190.37709045410156,140.20326232910156,110.33927154541016,117.552978515625,120.48599243164062,132.3905792236328,132.0517578125
3323,Ve çocuklar acımasız olabilirler.,47445.08984375,2319.002197265625,883.0968627929688,1397.557373046875,1543.2666015625,2633.922119140625,1856.4892578125,1134.586181640625,1420.2745361328125,726.1060791015625
3324,"Erkek kardeşim ise çok meşgul ; Melek bana, ‹ ‹Neden şaştın?› › diye sordu.",21564.044921875,1029.2998046875,190.21112060546875,149.24063110351562,82.97212219238281,73.23916625976562,57.183570861816406,60.931495666503906,59.58820724487305,65.16560363769531
3325,"‹ ‹Kadının ve onu taşıyan yedi başlı, on boynuzlu canavarın sırrını ben sana açıklayayım.",29684.798828125,2314.9189453125,378.0442810058594,179.2686004638672,193.62033081054688,175.2487335205078,144.87606811523438,127.91764068603516,138.36920166015625,115.10270690917969
3326,"Uzun zamandır seyahat ediyordum, at ya da tibet öküzü üzerinde, kamyonla, otostopla, İran sınırından Wakhan Corridor'un bittiği yere kadar.",22703.890625,1570.824462890625,647.5515747070312,463.2450256347656,381.75750732421875,328.44964599609375,272.4587707519531,331.1799621582031,334.5524597167969,277.50030517578125
3327,"Onların eliyle şu mektubu yolladılar : ‹ ‹Kardeşleriniz olan biz elçilerle ihtiyarlardan, öteki uluslardan olup Antakya, Suriye ve Kilikyada bulunan siz kardeşlere selam!",20528.8671875,1951.5928955078125,889.1046752929688,521.2080078125,427.014892578125,350.0056457519531,269.47808837890625,267.86578369140625,259.4741516113281,271.1199951171875
3328,İman sayesinde İshak gelecek olaylarla ilgili olarak Yakupla Esavı kutsadı.,22097.560546875,3323.32421875,1139.8929443359375,905.1435546875,633.5018310546875,399.8095397949219,305.1323547363281,410.05767822265625,428.1360778808594,508.56646728515625
3329,Beni reddeden ve sözlerimi kabul etmeyen kişiyi yargılayacak biri var.,22773.759765625,2020.2059326171875,342.57666015625,230.3512420654297,169.59234619140625,127.84439849853516,136.64431762695312,129.97572326660156,141.51759338378906,167.4337615966797
3330,"O kişiyi son günde yargılayacak olan, söylediğim sözdür.",22212.478515625,2339.770751953125,1033.4190673828125,966.5057373046875,889.895751953125,916.4403686523438,1043.889892578125,792.765625,999.4871215820312,693.0055541992188
3331,"Hatırlarsınız ki, sadece bir kaç sene önce haberler yalnızca bir kaç yerden tüketiliyordu : gazete veya dergi okurken, radyo dinlerken veya televizyon izlerken.",22697.76171875,2278.455810546875,745.4033203125,505.2695007324219,357.084716796875,283.36712646484375,178.23248291015625,201.56768798828125,176.3901824951172,163.79469299316406
3332,Daima birlikte olduk.,38709.44921875,1713.6854248046875,1126.2755126953125,233.33575439453125,217.0924835205078,235.99000549316406,169.45452880859375,131.5503692626953,164.0989532470703,171.66860961914062
3333,Giysileri göz kamaştırıcı bir beyazlığa büründü ; yeryüzünde hiçbir çamaşırcının erişemeyeceği bir beyazlıktı bu.,21300.361328125,2823.27392578125,897.820068359375,387.09942626953125,283.8360900878906,226.2063751220703,153.7002410888672,130.07449340820312,143.12869262695312,111.9781494140625
3334,"Yayınlanan 12 Şubat, 2014 tarafından Holmbygden.",21303.041015625,2403.105712890625,626.40234375,162.1004638671875,73.75177001953125,27.484882354736328,14.322413444519043,10.731322288513184,8.427972793579102,9.484207153320312
3335,"Matt : Evet, öyle değil o yapmak için Transposh kullanmak neden?",19789.205078125,855.5628051757812,162.4563446044922,129.5568084716797,151.66847229003906,191.82815551757812,243.4243621826172,196.1774139404297,202.66607666015625,258.1251220703125
3336,Dalga geçiyorsun!,17162.640625,4250.40966796875,1231.002685546875,48.13298034667969,74.4295883178711,35.01698684692383,44.919158935546875,11.851716041564941,12.643994331359863,9.607400894165039
3337,"Ne var ki, Azatlılar Havrası diye bilinen havranın bazı üyeleri ve Kireneden, İskenderiyeden, Kilikyadan ve Asya İlinden bazı kişiler İstefanosla çekişmeye başladılar.",22916.265625,1729.798095703125,894.042236328125,659.0974731445312,665.775634765625,781.8169555664062,732.70458984375,791.554931640625,805.8909301757812,919.5123901367188
3338,‹ ‹Ama şuna ne dersiniz?,24111.44140625,978.6976928710938,86.42942810058594,63.62694549560547,87.54702758789062,120.95658874511719,127.33219909667969,179.9721221923828,203.86492919921875,172.9742889404297
3339,Bir adamın iki oğlu vardı.,23771.92578125,875.7149658203125,369.0339660644531,240.25982666015625,148.9558868408203,110.09468078613281,130.98277282714844,154.97042846679688,166.03187561035156,130.83770751953125
3340,"Adam birincisine gidip, ‹ Oğlum, git bugün bağda çalış › dedi.",20969.509765625,1657.047607421875,521.2373657226562,444.769287109375,311.1861267089844,249.20948791503906,238.5775146484375,289.4831237792969,343.1665344238281,298.9756774902344
3341,Sırayı yavaşlatıyorsun.,32399.046875,1355.1358642578125,312.2256774902344,81.71092987060547,148.0459747314453,158.3256378173828,82.12498474121094,63.026851654052734,95.49031066894531,104.50249481201172
3342,İyiye gidiyor.,28444.2421875,505.6156005859375,147.73751831054688,123.83265686035156,169.1995391845703,304.705322265625,270.1987609863281,116.25682067871094,69.889892578125,102.46305847167969
3343,Sana bir şey aldım.,23288.4921875,85.66923522949219,34.06829833984375,29.669103622436523,21.552736282348633,18.269315719604492,12.032356262207031,10.863850593566895,8.498127937316895,8.069634437561035
3344,"Тайская станция Tay Küresel Ağı, Vietnam VTV4 ve yayıncı TVK Kamboçya bir frekansta da mevcuttur 10, 815 GHz, Pol.",20630.845703125,6874.62451171875,460.6934509277344,143.88943481445312,105.21946716308594,85.21411895751953,67.03596496582031,77.88799285888672,81.6664047241211,79.41246032714844
3345,"( H ), ( SR : 27500, FEC : 5/6, DVB - S / QPSK ).",18209.732421875,1078.9541015625,78.73080444335938,24.46737289428711,6.993423938751221,5.741574287414551,4.263589382171631,3.036807060241699,3.2484853267669678,3.1100287437438965
3346,"Dünyanın kralları saf bağladı, Hükümdarlar birleşti Rabbe ve Mesihine karşı.›",17949.294921875,4042.9365234375,1720.458251953125,898.373779296875,1198.4493408203125,931.877685546875,948.2625732421875,1087.5347900390625,1008.5037231445312,974.9383544921875
3347,"Olup bitenlerin haberi, Yeruşalimdeki kiliseye ulaştı.",17704.958984375,3415.492431640625,525.0532836914062,291.11737060546875,296.65936279296875,246.73211669921875,256.9947204589844,310.87884521484375,337.67388916015625,377.9969177246094
3348,Bunun üzerine imanlılar Barnabayı Antakyaya gönderdiler.,24803.16796875,4103.52294921875,1599.8170166015625,733.1267700195312,824.7310791015625,691.8212890625,802.9534301757812,936.6761474609375,899.4132080078125,959.1627197265625
3349,Al sana şans.,27461.177734375,822.2960815429688,377.87255859375,300.56103515625,249.02975463867188,190.26564025878906,644.2886352539062,342.39813232421875,547.257080078125,1141.0736083984375
3350,Şurayı temizleyip hemen geli -,26704.740234375,1969.8955078125,905.72509765625,474.3497009277344,523.6149291992188,366.6329650878906,196.69549560546875,134.6602325439453,167.9632110595703,172.9772491455078
3351,"Hirodes bunları duyunca, ‹ ‹Başını kestirdiğim Yahya dirildi! ›› dedi.",28834.64453125,1251.1767578125,288.38934326171875,228.9333038330078,212.4337615966797,220.2738800048828,213.6529998779297,278.21685791015625,276.86297607421875,252.77186584472656
3352,"ve biliyorsunuz, bu insanları özendirerek bir değişim sağlamayı umduğumuz bir prime time programımız yayında.",25646.4296875,1923.234619140625,485.4073791503906,344.0591735839844,320.1074523925781,302.64056396484375,339.1169128417969,268.0903015136719,266.3064270019531,281.80242919921875
3353,"Bu sözlerden sonra İsa, kendisinin Mesih olduğunu kimseye söylememeleri için öğrencilerini uyardı.",19736.884765625,2583.11279296875,1122.588134765625,867.6869506835938,727.869140625,475.1449890136719,408.43310546875,453.98468017578125,572.1373291015625,540.975830078125
3354,"Komutan, yüzbaşılardan ikisini yanına çağırıp şöyle dedi : ‹ ‹Akşam saat dokuzda Sezariyeye hareket etmek üzere iki yüz piyade, yetmiş atlı ve iki yüz mızraklı hazırlayın.",24062.14453125,2062.7275390625,691.2537231445312,344.6815185546875,302.5063781738281,237.0447235107422,228.43106079101562,200.84033203125,229.8927764892578,245.96820068359375
3355,Karışık olduğumu biliyorum.,21960.123046875,777.26416015625,140.03189086914062,218.9755096435547,146.1536865234375,58.59149169921875,84.05768585205078,47.6655387878418,47.8778190612793,34.1092643737793
3356,Baba beni kendine ayırıp dünyaya gönderdi.,27194.880859375,1768.2978515625,586.2679443359375,474.0550842285156,276.3966979980469,231.7378387451172,286.8722839355469,394.6215515136719,419.6962585449219,555.9692993164062
3357,Öyleyse ‹ Tanrının Oğluyum › dediğim için bana nasıl ‹ Küfür ediyorsun › dersiniz?,28622.533203125,7058.09765625,1388.4447021484375,929.0966796875,561.2906494140625,546.5162963867188,489.185546875,308.23681640625,318.8349914550781,308.0681457519531
3358,Turkey Translation pinaagi Semih Yeşilyurt.,27654.34375,5959.2529296875,3976.0302734375,1590.0284423828125,1261.7000732421875,1426.9317626953125,1077.980712890625,1419.863525390625,1482.1895751953125,1342.2379150390625
3359,- Doktor musun?,39865.00390625,373.51507568359375,86.57449340820312,65.50784301757812,58.42995071411133,47.18330383300781,43.14519119262695,45.87570571899414,59.98664474487305,55.25000762939453
3360,"Araç, Google hizmetin bulut depolamadan verilerle çalışmak için tasarlanmıştır.",23406.568359375,1627.565673828125,589.0007934570312,498.3633728027344,266.43243408203125,169.09921264648438,134.4427947998047,99.76548767089844,78.58748626708984,67.45184326171875
3361,"Yazılım, dosyalarla iş verimliliği ve yüksek hızlı garantiye alır.",21446.38671875,1468.35400390625,570.2582397460938,219.9354248046875,159.17822265625,168.2977752685547,117.10624694824219,96.15187072753906,94.35090637207031,94.59723663330078
3362,Ve hangi ay?,17893.9375,1950.1259765625,594.2083129882812,691.8568725585938,1086.390380859375,1087.6842041015625,741.9568481445312,1166.843994140625,1392.2760009765625,2321.602294921875
3363,CA : Haziran.,21071.10546875,666.5217895507812,599.09033203125,268.80316162109375,567.8619995117188,903.5535888671875,1216.998291015625,667.0101318359375,637.4598999023438,609.0800170898438
3364,"Melek, ‹ ‹Korkma, Zekeriya› › dedi, ‹ ‹Duan kabul edildi.",16606.38671875,592.4216918945312,81.7774658203125,46.751670837402344,45.56658172607422,38.77537536621094,28.719953536987305,28.481571197509766,28.408672332763672,42.48537826538086
