,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
118,"Bu normal bir aile, arkadaşlar.",26557.208984375,415.43017578125,288.93701171875,209.02174377441406,190.91079711914062,237.14105224609375,108.33299255371094,196.76266479492188,125.23387908935547,138.30599975585938,132.6204376220703,183.69651794433594,119.84257507324219,145.61846923828125,135.0126953125,215.9033203125,201.85440063476562,130.7150421142578,111.53902435302734,150.627685546875,149.38943481445312,129.86000061035156,80.02545166015625,90.93909454345703,153.9700927734375,100.49182891845703,85.74189758300781,105.61113739013672,175.37747192382812,95.66285705566406,109.2511978149414,157.8358917236328,147.9410400390625,76.3292236328125,88.66838073730469,130.2371063232422,157.00523376464844,59.1154899597168,85.24552154541016,144.5127410888672,119.0544662475586,59.303245544433594,67.02356719970703,129.7451934814453,119.53291320800781,72.61212921142578,75.83134460449219,117.86892700195312,137.2478790283203,111.27320098876953,110.23009490966797
119,Mesajınızı okuyun ve içerdiği web bağlantısını tıklayın. diyor.,26183.98046875,1879.7412109375,825.6325073242188,1096.262451171875,581.2134399414062,327.5801696777344,327.3990173339844,166.96194458007812,192.6107177734375,233.764404296875,191.5369415283203,125.89818572998047,120.83978271484375,284.0047912597656,253.0323486328125,102.19902038574219,123.000244140625,233.78201293945312,169.9140167236328,177.1988983154297,152.01217651367188,195.52078247070312,178.2684326171875,205.68365478515625,187.1132049560547,196.5767822265625,182.90052795410156,263.89935302734375,255.55447387695312,188.6715087890625,226.4253387451172,266.3333435058594,210.0292205810547,193.09332275390625,280.3359375,257.7482604980469,252.560791015625,223.85955810546875,318.2562561035156,266.45404052734375,236.2561798095703,301.0837097167969,340.90960693359375,270.4842834472656,241.94961547851562,311.60546875,326.41632080078125,292.68743896484375,276.6031799316406,296.1676330566406,288.8852233886719
120,"Başlamadan önce, yapacağım şey size amacımı açıklamak olacak, amacım "" Yakaladım Seni"" oyununu öğretmek değil.",24640.5625,2430.76513671875,1265.02734375,579.8019409179688,587.3401489257812,443.99755859375,414.681884765625,381.37994384765625,330.9916076660156,363.717529296875,330.857177734375,323.4613037109375,236.90223693847656,296.7364501953125,352.21929931640625,328.97503662109375,181.5041046142578,270.0555419921875,303.4393615722656,401.88299560546875,284.2716979980469,334.797119140625,351.7129821777344,360.30194091796875,238.33067321777344,217.34190368652344,330.6518249511719,286.9378356933594,222.07191467285156,289.9440002441406,225.2248992919922,316.87646484375,193.58303833007812,254.3339385986328,278.9842834472656,299.8417053222656,215.7269287109375,228.75543212890625,271.708740234375,289.580322265625,224.4247283935547,217.4899444580078,270.177001953125,283.2857971191406,216.017822265625,194.581787109375,219.32757568359375,211.45648193359375,183.92947387695312,182.20762634277344,189.9524383544922
121,Bundan sonra güneşte duran bir melek gördüm.,16777.54296875,759.1339721679688,252.79995727539062,285.49932861328125,132.10951232910156,187.49269104003906,94.7872314453125,170.4254608154297,76.94868469238281,138.4430389404297,89.36470794677734,110.09730529785156,69.96408081054688,117.68853759765625,73.93289184570312,111.31449127197266,79.54149627685547,214.41989135742188,75.24211883544922,77.21971893310547,64.12102508544922,127.17340087890625,88.04084014892578,118.0309066772461,90.26032257080078,104.51764678955078,64.98309326171875,127.83763122558594,66.09687805175781,80.71973419189453,78.80138397216797,173.85203552246094,118.90945434570312,74.90653991699219,89.05973815917969,222.86105346679688,143.4510498046875,110.17439270019531,84.00872039794922,213.93670654296875,120.57426452636719,114.23382568359375,97.2000503540039,238.38601684570312,145.55465698242188,125.72997283935547,108.66068267822266,156.3806915283203,124.34317016601562,130.76498413085938,122.51171112060547
122,"Göğün ortasında uçan bütün kuşları yüksek sesle çağırdı : ‹ ‹Kralların, komutanların, güçlü adamların, atlarla binicilerinin, özgür köle, küçük büyük, hepsinin etini yemek için toplanın, Tanrının büyük şölenine gelin! ››",23449.173828125,1619.119140625,881.0216064453125,567.3623657226562,396.6875915527344,304.1990966796875,202.422119140625,236.35340881347656,219.9440155029297,169.67581176757812,152.2099609375,169.71221923828125,174.98428344726562,171.37425231933594,133.07342529296875,154.4018096923828,154.01129150390625,183.2798614501953,143.05274963378906,159.14703369140625,181.9164581298828,178.13340759277344,166.94593811035156,151.7520294189453,193.8440704345703,193.43502807617188,209.96864318847656,170.96485900878906,170.74571228027344,190.9901123046875,208.9103240966797,198.9116973876953,191.8445281982422,220.9845428466797,248.54718017578125,222.01666259765625,219.16030883789062,289.02783203125,252.1070556640625,280.8258972167969,262.3363037109375,337.496826171875,316.18670654296875,291.54150390625,294.8977966308594,328.087890625,372.49432373046875,322.99505615234375,343.1563720703125,329.42840576171875,337.956787109375
123,"Bruce Wayne, Lex Luthor'ın evine gizlice giremez ama.",32801.71875,2128.25634765625,631.1708374023438,354.00714111328125,323.06976318359375,340.396484375,180.729248046875,275.59246826171875,118.00794219970703,166.7132568359375,122.47269439697266,159.3287353515625,167.53646850585938,121.31765747070312,85.07579040527344,102.79710388183594,119.74490356445312,99.51998901367188,94.80220031738281,95.90029907226562,129.24508666992188,109.89432525634766,90.78060913085938,139.03302001953125,107.42266845703125,134.33731079101562,108.44339752197266,128.19754028320312,106.72615051269531,106.84071350097656,91.95570373535156,118.98023223876953,71.00657653808594,109.22280883789062,97.35771942138672,145.10096740722656,93.39961242675781,126.03712463378906,86.34502410888672,141.92076110839844,98.50820922851562,108.20480346679688,98.56543731689453,146.63233947753906,92.2657470703125,100.57576751708984,85.07765197753906,101.15310668945312,87.79651641845703,92.22040557861328,83.4626235961914
124,"Ve inanın ki, bu derste bütün klişeler vardı, yerde bağdaş kurarak oturmak, tütsü, bitki çayı, vejeteryanlar, her şey ama annem gidiyordu ve ben de onunla beraber gitmek istedim.",26885.53515625,1165.0726318359375,505.5533752441406,388.9452209472656,290.7479248046875,299.37066650390625,255.73316955566406,226.28514099121094,197.71934509277344,247.35008239746094,218.18202209472656,186.19761657714844,220.12362670898438,241.1143798828125,219.99497985839844,186.40736389160156,192.41217041015625,247.02783203125,197.6151885986328,171.2554931640625,237.78590393066406,219.9999237060547,175.76844787597656,186.84242248535156,170.99029541015625,186.84671020507812,149.7285919189453,166.46945190429688,193.44989013671875,203.56826782226562,191.1460723876953,192.97540283203125,197.4852752685547,220.1770782470703,185.83677673339844,210.6277618408203,206.5419464111328,236.14613342285156,178.2436065673828,215.26280212402344,229.525634765625,232.78221130371094,170.56976318359375,214.61618041992188,233.32052612304688,222.4575958251953,183.98300170898438,214.49462890625,224.06289672851562,225.52882385253906,227.8306884765625
125,"Ama tam olarak bir gün sonra onlar dedi ki, ''İki hafta içerisinde başlayabilir misiniz?",22195.537109375,561.9960327148438,197.01454162597656,165.9988555908203,153.2522735595703,100.26667022705078,99.119140625,90.24440002441406,87.1555404663086,70.65808868408203,63.30567169189453,84.48125457763672,67.92679595947266,83.08162689208984,79.54255676269531,71.91497802734375,57.94070053100586,63.48980712890625,63.68416213989258,66.55531311035156,57.24677658081055,70.72533416748047,68.8888168334961,55.51551818847656,47.939247131347656,69.12787628173828,64.75823974609375,59.870452880859375,55.719913482666016,64.20510864257812,61.434844970703125,56.74754333496094,63.70232391357422,71.4609146118164,53.85249710083008,58.07756805419922,71.4720230102539,78.91512298583984,60.023155212402344,54.24802017211914,69.74959564208984,66.73114013671875,51.989200592041016,52.33596420288086,56.04732894897461,64.16861724853516,60.39442825317383,54.09819412231445,57.40447235107422,60.314022064208984,60.4262580871582
126,'' ( Kahkahalar ),22301.564453125,101.40355682373047,69.64315032958984,64.17862701416016,38.24258804321289,18.259157180786133,7.671921730041504,16.05211639404297,6.885516166687012,7.9405999183654785,5.600069046020508,10.892093658447266,7.464448928833008,11.391281127929688,6.475531578063965,7.372519493103027,7.682679176330566,7.744982719421387,7.066868782043457,5.814188003540039,6.361616611480713,9.114871978759766,9.104063987731934,8.444232940673828,9.088752746582031,12.929129600524902,11.123550415039062,8.935128211975098,7.147691249847412,6.833733558654785,8.83798885345459,9.22044849395752,7.746820449829102,6.459381103515625,6.811284065246582,8.51190185546875,5.573437213897705,5.39519739151001,5.914602279663086,5.878063201904297,5.302498817443848,4.270147323608398,6.857540130615234,5.668123722076416,5.12388801574707,4.7135515213012695,5.7217116355896,5.765168190002441,5.446237087249756,5.360363483428955,5.053410530090332
127,"Gerçekte, sadece iyi niyetli olarak sürece müdahale ediyordum.",20938.916015625,1199.374267578125,613.4395141601562,583.8912353515625,541.0689086914062,385.40386962890625,561.6846923828125,348.0263671875,434.749267578125,486.4588928222656,429.8172912597656,417.8720703125,488.9285888671875,385.4913635253906,429.90155029296875,461.3516540527344,707.1097412109375,436.7375183105469,386.939453125,435.3996887207031,533.3936767578125,407.5937805175781,375.94842529296875,456.4562072753906,593.2460327148438,414.5045166015625,543.0830078125,726.5008544921875,564.9146728515625,543.8353271484375,652.4744873046875,757.1608276367188,585.2752075195312,601.7974243164062,956.7171020507812,768.15673828125,677.5111083984375,622.0969848632812,909.8499145507812,930.642333984375,1006.2542114257812,764.2763061523438,712.8333740234375,991.1318969726562,946.6754150390625,728.1795043945312,850.8381958007812,855.7880859375,938.8668212890625,909.7249755859375,862.340087890625
128,Helal Belgelendirme,28112.0546875,4572.53076171875,967.8492431640625,891.1994018554688,830.4722290039062,486.1407165527344,270.4646911621094,376.397216796875,176.84715270996094,212.2716522216797,112.65633392333984,148.84576416015625,150.9214324951172,240.89501953125,223.60203552246094,181.82139587402344,158.77548217773438,275.2154541015625,129.15257263183594,167.0506591796875,194.4044647216797,131.6156768798828,206.2736358642578,196.91357421875,352.9366760253906,330.6460266113281,209.36846923828125,298.0014343261719,293.58734130859375,476.3134460449219,217.70741271972656,372.56805419921875,211.56459045410156,188.5503692626953,142.58924865722656,529.337890625,215.90280151367188,132.25245666503906,147.36349487304688,299.00958251953125,151.95237731933594,164.3931884765625,108.14811706542969,272.5360412597656,223.96142578125,240.34359741210938,124.4418716430664,170.58944702148438,178.77500915527344,218.94961547851562,199.3503875732422
129,"Onikilerden biri, ‹ ‹İkiz›› diye anılan Tomas, İsa geldiğinde onlarla birlikte değildi.",19250.099609375,845.2767944335938,511.012939453125,340.4141540527344,281.6470031738281,203.05572509765625,196.54537963867188,343.3819274902344,299.95538330078125,188.2465362548828,252.5823516845703,242.8027801513672,260.22216796875,194.7974395751953,214.5769805908203,292.1982727050781,181.8625030517578,241.4609375,229.55517578125,195.5892333984375,124.95848083496094,251.9263153076172,227.53396606445312,290.89312744140625,200.96026611328125,212.28146362304688,269.7076721191406,213.981201171875,208.72462463378906,229.9565887451172,245.23123168945312,227.03919982910156,209.25367736816406,244.91441345214844,198.98228454589844,219.61390686035156,246.13235473632812,254.06521606445312,202.55776977539062,206.3050079345703,241.0402374267578,266.99761962890625,305.5191650390625,271.5311584472656,278.4440612792969,277.3160400390625,311.47161865234375,282.11798095703125,290.349609375,290.8009033203125,324.2897033691406
130,Telif Hakkı © 2020 Kastamonu Üniversitesi.,22823.74609375,4683.64453125,1643.9139404296875,1501.279541015625,623.0264282226562,731.8704223632812,834.5848388671875,352.0497131347656,287.38763427734375,469.1460876464844,541.8421630859375,322.5833435058594,297.8497009277344,422.7421875,406.70599365234375,212.78675842285156,185.1968536376953,253.62655639648438,270.5536804199219,247.2885284423828,128.23135375976562,295.5591735839844,163.2779998779297,148.0670928955078,100.16899108886719,231.06101989746094,98.36612701416016,180.045166015625,60.61594009399414,220.91259765625,154.27845764160156,169.3377227783203,96.61933135986328,213.739501953125,144.09033203125,77.38758850097656,103.06292724609375,149.8433837890625,105.84239196777344,55.90194320678711,67.4303970336914,114.82395935058594,97.70936584472656,91.02400207519531,83.14849090576172,126.07685089111328,143.09632873535156,119.76174926757812,103.17572021484375,129.0124053955078,128.1359405517578
131,Bütün Hakları Saklıdır,22747.169921875,7016.54833984375,2899.77734375,1725.7454833984375,966.7487182617188,422.2771911621094,330.3134765625,393.49639892578125,193.3383026123047,37.5146598815918,75.86776733398438,62.52787399291992,68.97425079345703,24.113779067993164,47.17662811279297,49.121280670166016,100.97489929199219,20.41901206970215,71.75791931152344,59.21731185913086,66.3385238647461,42.87959671020508,33.7430534362793,44.278690338134766,83.216552734375,71.99910736083984,45.71297836303711,47.19346618652344,133.2570037841797,87.8838882446289,50.71204376220703,24.611204147338867,61.030277252197266,40.28929901123047,36.63804244995117,28.373987197875977,63.2415885925293,26.22223472595215,32.12229537963867,21.887821197509766,24.879013061523438,13.62236499786377,18.35158348083496,9.454545974731445,17.075456619262695,12.404655456542969,14.358036041259766,9.486333847045898,14.20208740234375,11.352441787719727,11.85329532623291
132,"Şey, sana inanmıyorum.",13716.12109375,323.4906005859375,103.92328643798828,42.764137268066406,41.1523551940918,52.49642562866211,38.984256744384766,26.733869552612305,28.682884216308594,29.834705352783203,33.72728729248047,19.19545555114746,23.77529525756836,22.782133102416992,26.791290283203125,16.352903366088867,19.343263626098633,21.650806427001953,25.03531837463379,21.0826416015625,23.7938232421875,14.968733787536621,20.049453735351562,17.36526107788086,20.659109115600586,17.001314163208008,23.891414642333984,18.956806182861328,18.065383911132812,14.512577056884766,19.572044372558594,18.593276977539062,15.955906867980957,16.722631454467773,20.157670974731445,18.98466682434082,14.795419692993164,17.187124252319336,16.103559494018555,19.465360641479492,14.391461372375488,16.567455291748047,14.605315208435059,15.974294662475586,12.124686241149902,14.652044296264648,13.889042854309082,14.629020690917969,14.470708847045898,14.18679428100586,13.66959285736084
133,- Bir şey söyledi mi?,29066.69921875,98.51370239257812,60.831459045410156,36.45478439331055,16.681758880615234,18.353036880493164,21.71973419189453,12.555045127868652,12.266836166381836,11.716577529907227,13.435070991516113,17.244022369384766,10.94110107421875,12.030957221984863,11.018259048461914,9.445723533630371,11.68904972076416,13.381205558776855,10.44340991973877,9.286297798156738,8.388771057128906,11.147266387939453,10.37964916229248,10.746124267578125,8.139073371887207,10.3095121383667,10.392723083496094,8.944472312927246,10.80427074432373,10.81076431274414,10.550870895385742,9.39223861694336,12.131200790405273,9.140210151672363,9.075963973999023,8.724202156066895,9.856820106506348,9.58967113494873,7.95792818069458,8.563117027282715,7.928628921508789,9.227643966674805,8.719385147094727,8.516322135925293,9.172307968139648,10.371451377868652,10.215110778808594,9.512118339538574,9.087923049926758,10.59398078918457,10.446325302124023
134,Dinlememizi kaybediyoruz.,18480.306640625,1453.3814697265625,287.4073791503906,111.78001403808594,69.69434356689453,84.74960327148438,135.6156005859375,121.91118621826172,74.5004653930664,69.2226791381836,37.40248489379883,98.2606430053711,49.918338775634766,76.49285125732422,77.35364532470703,133.2699737548828,67.88651275634766,52.5848274230957,68.0114517211914,122.70651245117188,139.88473510742188,96.72166442871094,75.79486846923828,136.048583984375,98.13253021240234,119.20812225341797,107.45576477050781,179.6902618408203,149.1875457763672,177.89462280273438,130.9301300048828,245.27943420410156,115.77183532714844,152.05081176757812,157.47084045410156,185.94183349609375,127.54889678955078,101.7502670288086,116.4428939819336,108.86522674560547,126.52498626708984,105.3581314086914,145.74754333496094,101.74919891357422,124.5816879272461,72.44034576416016,121.49526977539062,124.56387329101562,120.9056625366211,91.27839660644531,105.17221069335938
135,Deniyorum.,18928.697265625,141.70591735839844,23.944629669189453,20.744598388671875,23.716665267944336,18.133522033691406,19.490018844604492,43.91413879394531,14.49377727508545,15.34567642211914,18.052743911743164,16.12504005432129,9.808350563049316,19.211750030517578,16.223690032958984,36.009212493896484,32.494659423828125,20.442943572998047,13.814398765563965,25.261812210083008,24.720256805419922,20.22418785095215,9.011443138122559,10.477729797363281,21.008289337158203,31.353572845458984,11.956414222717285,10.189482688903809,30.99936294555664,52.480220794677734,7.308990955352783,21.594512939453125,10.437525749206543,16.80430030822754,11.044702529907227,17.372081756591797,8.102766036987305,19.53287124633789,11.799798965454102,21.56804084777832,11.735963821411133,24.617279052734375,19.204545974731445,20.008453369140625,11.92362117767334,16.90818977355957,20.524795532226562,17.051023483276367,14.96858024597168,14.343152046203613,13.40640640258789
136,Hazır mısınız?,25482.71875,189.03567504882812,48.1039924621582,28.267263412475586,5.613962650299072,4.8377203941345215,3.818833589553833,6.1790289878845215,3.8070945739746094,19.304231643676758,7.039455413818359,16.40915870666504,7.495804786682129,12.858593940734863,5.53069543838501,14.825644493103027,8.498397827148438,30.597810745239258,8.024696350097656,11.417402267456055,9.520928382873535,10.947754859924316,7.875284194946289,10.38262939453125,6.395438194274902,11.603962898254395,9.254545211791992,8.887216567993164,8.803384780883789,18.808170318603516,6.0540242195129395,8.792043685913086,9.343419075012207,14.408689498901367,7.995946407318115,20.041099548339844,11.028024673461914,10.199037551879883,6.205050468444824,11.440530776977539,9.102126121520996,10.76960277557373,6.50729513168335,12.471096992492676,15.410767555236816,13.017131805419922,5.989797115325928,9.666677474975586,10.456233024597168,10.96796989440918,9.22293472290039
137,Ben de istemem.,20414.849609375,202.07589721679688,134.9706573486328,71.43172454833984,109.0052719116211,37.67981719970703,55.347808837890625,48.084476470947266,70.61793518066406,30.493131637573242,32.73074722290039,55.45492935180664,57.19914245605469,31.788339614868164,26.441923141479492,47.047611236572266,35.457313537597656,26.401235580444336,30.969362258911133,57.18569564819336,32.10041809082031,30.83186912536621,29.597455978393555,45.71184539794922,38.69351577758789,34.73655700683594,29.932292938232422,36.86827087402344,26.962671279907227,42.29800033569336,50.14970016479492,42.23125076293945,27.342750549316406,37.80911636352539,37.648292541503906,39.385765075683594,21.916576385498047,37.43172073364258,30.75472068786621,29.53614044189453,19.251890182495117,24.539188385009766,25.34099769592285,26.58633804321289,17.02595329284668,20.798500061035156,20.638988494873047,21.382659912109375,20.024581909179688,20.644065856933594,20.787086486816406
138,Her sıra bir öğrenci.,33514.58203125,638.0678100585938,689.9490966796875,381.40777587890625,280.2446594238281,255.32000732421875,718.3094482421875,613.2254638671875,645.968505859375,741.1658325195312,882.8560180664062,774.0379638671875,774.96630859375,500.7287292480469,710.429931640625,553.061279296875,1359.191650390625,651.0845947265625,526.7969360351562,635.6117553710938,865.0512084960938,690.4154052734375,463.427490234375,889.7846069335938,1058.968505859375,1038.3466796875,497.3653259277344,715.3773803710938,1529.264892578125,1310.32373046875,546.3229370117188,1078.0140380859375,1379.3941650390625,1085.5198974609375,661.593505859375,1374.3349609375,1262.68115234375,1000.8258666992188,689.578369140625,1037.262451171875,1001.4053955078125,1401.194091796875,645.895263671875,990.72265625,1092.0526123046875,1072.703857421875,830.9641723632812,911.1541137695312,1100.3558349609375,1057.7650146484375,955.3358154296875
139,Çünkü nasıl yargılarsanız öyle yargılanacaksınız.,20204.71875,1159.6160888671875,806.3652954101562,527.095947265625,352.2975769042969,234.31179809570312,135.698974609375,138.37210083007812,149.57504272460938,156.79666137695312,95.9182357788086,96.00302124023438,75.14373016357422,129.4637451171875,91.7155990600586,105.51182556152344,88.69916534423828,140.116455078125,87.79949188232422,134.5074920654297,106.06570434570312,183.93386840820312,75.32942199707031,99.62344360351562,129.70484924316406,154.3048858642578,63.625335693359375,103.01904296875,108.42565155029297,69.34832763671875,62.44569778442383,111.89152526855469,98.24818420410156,105.34974670410156,82.2245864868164,107.68216705322266,123.85869598388672,92.73995971679688,92.75344848632812,139.77586364746094,132.88681030273438,118.59015655517578,109.72859191894531,133.3798828125,125.0008544921875,131.71820068359375,137.60916137695312,154.54788208007812,136.9365997314453,144.39035034179688,148.12356567382812
140,"Hangi ölçekle verirseniz, aynı ölçekle alacaksınız.",30930.544921875,1758.0216064453125,831.70703125,794.6912841796875,1303.5987548828125,846.89697265625,857.752685546875,1158.112548828125,829.1165771484375,524.3922119140625,762.3065185546875,720.8526611328125,439.6724548339844,569.0516357421875,732.914306640625,1161.437255859375,728.2052001953125,504.1410217285156,760.8640747070312,1029.82568359375,667.9207153320312,486.7568359375,657.19970703125,745.2344970703125,531.8827514648438,521.1732177734375,833.1630249023438,853.7728881835938,577.3785400390625,593.7361450195312,1068.5517578125,571.3170166015625,618.7837524414062,579.2490234375,619.1491088867188,656.3701782226562,729.2935180664062,581.3681030273438,545.6377563476562,679.1001586914062,597.369384765625,872.910400390625,661.4099731445312,716.0172119140625,662.2844848632812,821.7406616210938,599.42578125,685.781494140625,663.1307373046875,786.4454956054688,728.5271606445312
141,"Askerler, kendilerine verilen buyruk uyarınca Pavlusu alıp geceleyin Antipatrise götürdüler.",23529.73046875,4984.75341796875,1850.86865234375,1153.15087890625,1024.96875,650.8521118164062,445.8045959472656,462.69287109375,688.8428955078125,607.7055053710938,450.4055480957031,407.7586364746094,535.601318359375,653.5166625976562,361.0211486816406,402.1669006347656,381.7085266113281,553.5527954101562,325.07196044921875,480.89923095703125,316.6239318847656,604.7099609375,402.2000732421875,794.3587036132812,529.3815307617188,830.3062744140625,526.4818115234375,866.6412353515625,599.575927734375,828.1189575195312,585.2601928710938,1033.4200439453125,648.1820678710938,939.4005737304688,725.47265625,1349.1983642578125,1213.7568359375,1182.3922119140625,803.063720703125,1283.161376953125,1143.6009521484375,1406.3126220703125,878.00537109375,1499.1663818359375,1646.94873046875,1902.4759521484375,969.1907958984375,1617.943603515625,1703.6444091796875,1960.645263671875,1573.085205078125
142,- Hasta değilim.,15667.1708984375,650.9039306640625,373.15155029296875,116.42906951904297,116.86849975585938,96.34568786621094,144.83151245117188,99.64905548095703,61.89152908325195,65.93907165527344,80.16355895996094,58.71278762817383,69.1842041015625,67.63899993896484,73.38465881347656,30.747669219970703,31.253026962280273,69.58775329589844,77.40766906738281,32.76987075805664,35.669891357421875,64.61336517333984,62.61186218261719,25.585416793823242,47.43293380737305,112.14047241210938,74.02298736572266,58.756141662597656,87.55199432373047,107.72930908203125,72.6866455078125,42.684898376464844,62.852691650390625,130.0486297607422,69.65098571777344,54.96662902832031,97.823486328125,172.4320068359375,96.44873809814453,46.84487533569336,99.254638671875,120.20056915283203,114.93576049804688,52.6121940612793,124.34228515625,112.12342071533203,122.430419921875,75.047119140625,107.80711364746094,98.34258270263672,106.4395523071289
143,büyük dosyaları indirmek Sabit konular ( Google Play güncellemeler dahil ) O zaman İnsanoğlunun bulut içinde büyük güç ve görkemle geldiğini görecekler.,20595.482421875,3183.93212890625,1651.9896240234375,897.8033447265625,649.7097778320312,686.5870971679688,579.8489990234375,379.88568115234375,352.3817443847656,279.9976806640625,383.64752197265625,294.0230407714844,307.0580749511719,311.1092834472656,312.9548645019531,295.96405029296875,324.0860900878906,338.1051940917969,364.7687072753906,396.6287536621094,448.0146789550781,312.1146545410156,368.2236633300781,400.78070068359375,528.57666015625,384.20440673828125,373.5556945800781,341.0391845703125,487.52545166015625,327.930419921875,401.3980712890625,353.86334228515625,498.135986328125,435.6862487792969,423.8440246582031,523.6101684570312,645.1856689453125,465.5843811035156,492.61431884765625,518.7744140625,644.5160522460938,436.81414794921875,456.0863342285156,458.6635437011719,653.3536987304688,536.2429809570312,446.2435607910156,507.8065490722656,601.0191650390625,495.1081848144531,494.6805725097656
144,Her zaman neden onların ışıkları var bizim yok diye merak ederdim.,20850.400390625,1666.5546875,763.8525390625,622.3060913085938,532.892822265625,328.9267578125,507.8259582519531,282.29400634765625,323.5910339355469,252.18881225585938,293.15478515625,274.109130859375,509.3222351074219,319.0755920410156,413.79498291015625,369.2115783691406,517.9517822265625,358.1621398925781,407.0183410644531,341.587158203125,576.3926391601562,367.40179443359375,652.4555053710938,561.1046142578125,463.13104248046875,337.75506591796875,710.7110595703125,367.7044677734375,354.760986328125,348.58538818359375,703.925537109375,249.15518188476562,431.385986328125,403.76019287109375,631.91796875,361.2264099121094,476.60516357421875,398.43603515625,446.6523132324219,448.837890625,521.8113403320312,578.9069213867188,563.3754272460938,498.5718078613281,467.4042053222656,630.7607421875,578.4758911132812,461.9217529296875,433.4570007324219,497.6884460449219,511.2259216308594
145,Çünkü görünen her şey ışıktır.,26497.125,452.7437744140625,572.6840209960938,454.10980224609375,297.0819091796875,227.72804260253906,132.32688903808594,214.13491821289062,192.27963256835938,130.62313842773438,94.7223129272461,159.60301208496094,89.9679946899414,174.56484985351562,111.88666534423828,69.90912628173828,74.76915740966797,105.30925750732422,128.58299255371094,74.55992126464844,74.6155776977539,106.97564697265625,80.1788101196289,106.86858367919922,76.370361328125,134.33358764648438,114.79931640625,98.96942138671875,80.32559967041016,105.09475708007812,118.83112335205078,121.47528076171875,100.90347290039062,115.52043151855469,158.27210998535156,95.58411407470703,139.87620544433594,116.34178161621094,157.5657196044922,146.1100616455078,155.3199005126953,129.72959899902344,128.1033172607422,152.0709686279297,129.02108764648438,123.52328491210938,113.7497329711914,111.77037048339844,116.72364044189453,116.50537872314453,116.85054779052734
146,"Bunun için şöyle deniyor : ‹ ‹Uyan, ey uyuyan!",24498.263671875,493.5689697265625,357.04266357421875,235.303466796875,129.80868530273438,127.97650909423828,89.19331359863281,88.259033203125,74.48877716064453,58.358028411865234,63.53984069824219,78.31806945800781,65.07462310791016,75.4303207397461,51.402706146240234,57.6295051574707,63.223045349121094,85.9081802368164,69.50385284423828,64.8346176147461,66.16259765625,80.04376983642578,56.984100341796875,65.25615692138672,115.8089828491211,80.6733627319336,70.57747650146484,87.47254180908203,123.12551879882812,80.23292541503906,73.59551239013672,93.09587860107422,124.29350280761719,95.108642578125,62.72338104248047,92.65442657470703,120.90762329101562,110.83258056640625,71.8647232055664,97.51685333251953,135.96900939941406,114.21753692626953,87.86905670166016,116.77485656738281,127.43637084960938,123.56604766845703,90.52194213867188,129.80186462402344,130.1426239013672,123.09869384765625,120.72379302978516
147,Ölümden diril!,13758.201171875,4926.94189453125,1388.8082275390625,1654.5682373046875,913.1209716796875,1159.7559814453125,454.8078308105469,627.7078247070312,1328.941650390625,1614.6580810546875,418.1315612792969,1065.8624267578125,1349.4107666015625,943.1820678710938,304.34796142578125,646.1010131835938,1385.5511474609375,1810.3302001953125,694.6237182617188,780.8114013671875,2705.59765625,809.503173828125,840.5965576171875,1000.9337158203125,1917.765625,1186.6453857421875,488.55987548828125,894.0691528320312,5273.451171875,1493.4754638671875,1032.2420654296875,1279.5887451171875,3913.8056640625,1797.6405029296875,1659.0264892578125,1895.74755859375,3962.138916015625,2744.158203125,3551.635009765625,1755.74365234375,9201.73828125,4832.77099609375,3124.917236328125,2835.894775390625,8885.75,6415.546875,3746.311767578125,2910.900634765625,9321.4892578125,6474.3671875,7798.5625
