,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
2472,belirtilen tüm içerik kendi kaynaklarından elde edilir.,33755.703125,2735.459716796875,595.4012451171875,210.68673706054688,132.83505249023438,96.81214141845703,124.8431167602539,99.96272277832031,74.21422576904297,123.01612854003906
2473,nı kabul etmiş sayılırsınız.,34340.5546875,2076.866455078125,150.86782836914062,122.15319061279297,126.60260009765625,89.90470123291016,54.08660125732422,36.45412063598633,49.73917770385742,55.282108306884766
2474,ve bunu abartarak yapmış : Geleneksel yönetim kavramları harika eğer uyum istiyorsanız.,31917.62109375,5416.39697265625,2919.915771484375,2286.005859375,2127.114013671875,1705.8123779296875,1597.578857421875,2048.64453125,2156.0673828125,2498.200927734375
2475,Seni seviyorum dostum.,30278.56640625,597.4628295898438,95.03103637695312,30.212934494018555,20.078418731689453,29.37651824951172,14.911005973815918,10.735235214233398,13.362433433532715,10.900368690490723
2476,Neden öğretilmiyor?,27105.73046875,4977.96484375,1973.8841552734375,1795.8892822265625,405.0721130371094,234.72499084472656,211.60858154296875,233.5151824951172,494.601806640625,274.13671875
2477,Delilik!,61459.4921875,2846.975341796875,4892.66748046875,488.2461853027344,261.30084228515625,629.8326416015625,1281.7591552734375,232.275390625,298.4726867675781,218.40260314941406
2478,Arkamda adamlarım var ve sen tek başına bana karşı mı koyacaksın?,40352.078125,1512.9749755859375,602.9415283203125,187.21717834472656,100.28431701660156,117.01921844482422,80.46241760253906,75.78258514404297,90.97661590576172,164.46218872070312
2479,Neden?,24565.830078125,130.03114318847656,99.39682006835938,16.715770721435547,39.70823669433594,13.983628273010254,29.522138595581055,32.70587921142578,91.50788116455078,49.5433235168457
2480,"Çünkü baktıkları grafik diyor ki : Nüfus bu oranda artmaya devam ederse, New York etrafına bu nüfusu yerleştirmek için altı milyon ata ihtiyaçları olacak ve altı milyon atın oluşturacağı dışkı altından kalkılamayacak bir hal almış olacak.",31728.517578125,3469.030517578125,1062.2381591796875,1006.10498046875,1018.7910766601562,814.5818481445312,922.6434936523438,893.7221069335938,924.4926147460938,922.3095703125
2481,Mesih hem ölülerin hem yaşayanların Rabbi olmak üzere ölüp dirildi.,34240.48828125,7598.2607421875,2299.166748046875,1138.68359375,854.6686401367188,1081.600341796875,1254.40673828125,947.6939086914062,1525.965087890625,1604.503173828125
2482,"Herkes doyunca İsa öğrencilerine, ‹ ‹Artakalan parçaları toplayın, hiçbir şey ziyan olmasın›› dedi.",28418.431640625,1826.6041259765625,744.9488525390625,329.51116943359375,346.3790588378906,239.09239196777344,212.1472930908203,204.3641357421875,229.96261596679688,239.01181030273438
2483,"promosyon 'SES ile paketleyin’ Ben 12437H sol Yahudi yetkililer Yahyaya, ‹ ‹Sen kimsin?›› diye sormak üzere Yeruşalimden kâhinlerle Levilileri gönderdikleri zaman Yahyanın tanıklığı şöyle oldu - açıkça konuştu, inkâr etmedi - ‹ ‹Ben Mesih değilim›› diye açıkça konuştu.",32730.6015625,4316.0390625,1201.787841796875,691.652099609375,633.7208862304688,459.0378723144531,478.1988830566406,453.4126892089844,514.0737915039062,491.9601135253906
2484,Web sitemizde kullanıcı deneyimini geliştirmek ve sizlere daha iyi hizmet sunulabilmesi için tanımlama bilgileri ( çerezler ) kullanılmaktadır.,35694.94140625,2776.885498046875,670.0433349609375,285.18133544921875,270.6948547363281,166.93185424804688,159.6558380126953,119.27863311767578,115.10198974609375,113.05023956298828
2485,"Pavlusla bir gün kararlaştırdılar ve o gün, daha büyük bir kalabalıkla onun kaldığı yere geldiler.",34956.93359375,725.1486206054688,412.8542785644531,243.13783264160156,203.16226196289062,197.80996704101562,166.37875366210938,173.6846466064453,166.1729278564453,190.08029174804688
2486,Pavlus sabahtan akşama dek onlara Tanrının Egemenliğine ilişkin açıklamalarda bulundu ve bu konuda tanıklık etti.,27679.06640625,3865.9697265625,1327.2451171875,919.0858764648438,670.613525390625,562.9309692382812,555.32861328125,444.5498046875,422.5208740234375,626.7803344726562
2487,"Gerek Musanın Yasasına, gerek peygamberlerin yazılarına dayanarak onları İsa hakkında ikna etmeye çalıştı.",36776.56640625,4008.181884765625,1063.7451171875,824.4586181640625,999.529052734375,594.2329711914062,581.4415283203125,387.2367858886719,530.0921020507812,658.302490234375
2488,"Peki, size gerçeği söylediğim için düşmanınız mı oldum?",34802.72265625,1431.245361328125,403.52020263671875,405.2306823730469,182.41078186035156,215.2525177001953,167.90379333496094,253.45814514160156,277.2344970703125,417.9252624511719
2489,"Digi Sport 5 Ben cümlelerin Nova Digi TV SK ve Magio Cts pozisyon 1 ° W SD yayın bitmiş, SD Digi Sport orijinal versiyonu HD sürümüne yerini nerede.",31654.015625,8074.1494140625,2375.51904296875,846.0364379882812,660.0501098632812,411.150390625,330.204345703125,336.363525390625,374.7049255371094,291.73175048828125
2490,( Kahkaha ) Gerçekte yaratıcı sürecimle bunun alakası yok - ben boru değilim!,33524.265625,3387.432861328125,1044.7230224609375,1269.5244140625,1224.440185546875,1194.31103515625,969.0521850585938,905.011474609375,1099.8192138671875,1388.2083740234375
2491,Buradasınız : Ev / Manevi / Rabbinden bir zamanında hatırlatma,40555.39453125,3112.624267578125,1336.654541015625,574.359375,316.7799377441406,219.93856811523438,240.3256072998047,279.2141418457031,226.22494506835938,322.0539855957031
2492,- Hayır neden?,43896.734375,423.073486328125,72.90403747558594,113.00383758544922,281.8896484375,206.7085418701172,295.5925598144531,345.7060241699219,197.71124267578125,337.8944091796875
2493,Beni eğitti - - yaşadığımız anı daha iyi idrak etmemi ve anlamamı sağladı,28838.576171875,2668.264404296875,1299.7139892578125,694.5789794921875,436.2377624511719,415.2523193359375,457.7284240722656,416.4674987792969,375.42730712890625,447.70672607421875
2494,"Kalkıp babamın yanına döneceğim, ona, Baba diyeceğim, Tanrıya ve sana karşı günah işledim.",27361.970703125,1324.853759765625,835.422607421875,239.92666625976562,194.004150390625,152.18565368652344,116.30921173095703,136.9767608642578,112.5123519897461,148.92640686035156
2495,- Biraz daha.,56293.1875,417.0946960449219,44.61817932128906,36.86486053466797,44.029361724853516,44.60963821411133,34.307701110839844,46.8840217590332,25.922393798828125,18.01275634765625
2496,"Kültürler, milletler, bireyler, sosyal sınıflar ve eğitim seviyelerine göre farklılık gösteren bir şey bu.",35138.55859375,747.6876220703125,204.5421600341797,152.31320190429688,100.8460464477539,63.767818450927734,53.83888626098633,56.89474868774414,37.55770492553711,41.43284225463867
2497,"Petrus İsaya, ‹ ‹Ya Rab›› dedi, ‹ ‹Burada bulunmamız ne iyi oldu!",44934.62890625,593.1026000976562,202.10740661621094,113.81343078613281,119.37268829345703,99.8246841430664,83.97015380859375,84.65570068359375,104.230224609375,100.7133560180664
2498,"İstersen burada üç çardak kurayım : Biri sana, biri Musaya, biri de İlyasa.›",35830.16796875,2371.487548828125,1373.6463623046875,836.5547485351562,649.6918334960938,681.5230712890625,925.13427734375,931.51513671875,739.014892578125,1087.3310546875
2499,"Bizim en yeni beynimiz, bizim homosapien beynimiz, bizim yeni korteksimiz, "" ne"" kademesine karşılık gelir.",28496.78125,1295.3465576171875,539.8612670898438,446.16015625,391.5873718261719,339.59381103515625,298.55126953125,267.3124084472656,298.9284973144531,365.916015625
2500,Tahmin et ne oldu?,41581.765625,158.99813842773438,43.89653015136719,41.13268280029297,30.039560317993164,62.484779357910156,28.78143882751465,35.10642623901367,18.971263885498047,17.880159378051758
2501,"İsa onların imanını görünce, ‹ ‹Dostum, günahların bağışlandı› › dedi.",32672.34375,636.1769409179688,188.1253204345703,110.28345489501953,68.99605560302734,62.85053634643555,67.5849380493164,73.3095703125,73.80059814453125,62.918121337890625
2502,İçeri girerlerse hapı yutarız.,40640.9609375,5433.9775390625,679.1542358398438,359.0098571777344,227.56674194335938,147.8554229736328,164.7720947265625,150.05079650878906,158.77880859375,88.8841781616211
2503,Sözümün eriyimdir.,38775.953125,2043.5770263671875,433.53887939453125,403.3453063964844,284.0599060058594,199.08184814453125,72.98178100585938,84.09232330322266,55.90685272216797,34.10857009887695
2504,Benim ekran - yakalama becerileri Deneyimi!!!,27267.95703125,7011.0361328125,3209.7607421875,2888.875732421875,2003.18603515625,2424.99755859375,3217.471923828125,2762.51513671875,3126.461181640625,5962.84033203125
2505,Onları bana veren Babam her şeyden üstündür.,24379.8203125,2692.24169921875,921.6211547851562,313.4015197753906,292.9539794921875,230.796630859375,160.9730224609375,279.3455810546875,317.23162841796875,386.275390625
2506,Onları Babanın elinden kapmaya kimsenin gücü yetmez.,36331.54296875,3945.051025390625,1189.3643798828125,909.1807250976562,702.2468872070312,396.0289306640625,387.96221923828125,224.75596618652344,246.54405212402344,342.6449279785156
2507,- Tabii.,18651.50390625,483.0363464355469,77.54490661621094,47.837646484375,51.698516845703125,73.84650421142578,103.6761474609375,78.81118774414062,105.02503204345703,139.00411987304688
2508,"Böylece artık insanların kurnazlığıyla, aldatıcı düzenler kurmaktaki becerileriyle, her öğretinin rüzgarıyla çalkalanıp öteye beriye sürüklenen çocuklar olmayacağız.",30318.642578125,5844.681640625,2111.956787109375,1565.7796630859375,1279.0501708984375,1247.665771484375,1073.400146484375,1006.8383178710938,1286.437744140625,1438.743408203125
2509,Hiç bilgisayar kullanmamıştım.,31355.638671875,1286.931640625,436.10009765625,552.8936157226562,404.423828125,183.34481811523438,252.6199188232422,123.15770721435547,218.15415954589844,137.91586303710938
2510,"‹Beni seviyorsanız, buyruklarımı yerine getirirsiniz.",38455.48828125,1253.891845703125,193.38255310058594,94.8860855102539,83.26081085205078,77.30445861816406,65.82463073730469,61.8831787109375,41.389678955078125,85.84830474853516
2511,Onu görmek isterim.,65922.1953125,518.0278930664062,50.477569580078125,15.809267044067383,13.94924545288086,24.937252044677734,16.405223846435547,20.58656883239746,18.59608268737793,23.617040634155273
2512,"Daha fazla 1 yıl, kadar 24 ay ve dahil ‹ ‹Efendisi, dürüst olmayan kâhyayı, akıllıca davrandığı için övdü.",33958.47265625,1661.3807373046875,546.4299926757812,405.0274963378906,270.2602233886719,238.11721801757812,327.4171447753906,325.1136779785156,323.5404357910156,348.7124328613281
2513,"Gerçekten bu çağın insanları, kendilerine benzer kişilerle ilişkilerinde, ışıkta yürüyenlerden daha akıllı oluyorlar.",33498.51171875,2455.799560546875,777.2137451171875,547.4789428710938,418.57843017578125,410.3575439453125,419.1826171875,403.16473388671875,474.87408447265625,448.4228820800781
2514,"Davidson İlçe Kamu ve Özel Havaalanları havaalanları listesi, en Tennessee https://en.wikipedia.org/wiki/List_of_airports_in_Tennessee Bakmıştım.",34809.36328125,7468.42138671875,2547.81103515625,621.1641235351562,417.38916015625,386.8556823730469,317.2508239746094,257.4375,236.95115661621094,227.54470825195312
2515,"Öyle ki genç kadınları, kocalarını ve çocuklarını seven, sağduyulu, temiz yürekli, iyi birer ev kadını ve kocalarına bağımlı olmak üzere eğitebilsinler.",29850.4453125,2793.505126953125,758.9190063476562,467.27294921875,326.9034118652344,227.29074096679688,174.9225616455078,165.92628479003906,138.9613800048828,184.07846069335938
2516,O zaman Tanrının sözü kötülenmez.,47831.75390625,2973.88330078125,1218.6864013671875,1124.7774658203125,1205.0828857421875,888.0767822265625,1062.7904052734375,660.5516967773438,574.7788696289062,1070.2958984375
2517,"Komşularıyla akrabaları, Rabbin ona ne büyük merhamet gösterdiğini duyunca, onun sevincine katıldılar.",38068.921875,1917.779296875,681.4551391601562,252.2085418701172,155.55723571777344,122.32292938232422,117.47274017333984,136.57284545898438,112.99903869628906,146.2665557861328
2518,"Fakat çok, çok az insan veya kuruluş...",35379.21875,1047.37060546875,527.2938232421875,426.4976501464844,519.7135620117188,394.70697021484375,393.65631103515625,329.10760498046875,301.4556579589844,333.08056640625
2519,Fakat ben biliyorum.,39063.5703125,205.727783203125,65.3971176147461,54.05611038208008,40.00834655761719,48.97771072387695,41.431156158447266,53.89834976196289,49.88905715942383,61.73617172241211
2520,Balam işlediği suçtan ötürü azarlandı.,29901.3046875,3828.129638671875,1011.44287109375,396.9013977050781,349.6404724121094,431.4442138671875,241.48960876464844,213.61814880371094,154.07423400878906,160.43508911132812
2521,"Konuşamayan eşek, insan diliyle konuşarak bu peygamberin çılgınlığına engel oldu.",33493.8125,2552.239501953125,856.6576538085938,642.03662109375,471.9390563964844,485.8616943359375,370.7522277832031,479.3916015625,369.2191467285156,607.2003173828125
2522,Bunu yapanlar arasında Skeva adlı bir Yahudi başkâhinin yedi oğlu da vardı.,29397.974609375,4478.640625,2085.07568359375,1157.6630859375,789.1358642578125,654.2275390625,785.6306762695312,615.134033203125,781.1968383789062,1838.98779296875
2523,Bu sürüm iki hata sürümünden sonra rapor düzeltmeleri 0.1.4/5.,49123.578125,2058.7568359375,466.412109375,339.52838134765625,324.9280090332031,353.594482421875,313.29632568359375,346.249267578125,271.2079162597656,375.8387145996094
2524,"Şimdi bu basit yapalım – Rapor böcek ve hızlı biz onları tamir edeceğim olabilir, Tamam?",40831.47265625,2761.32470703125,2050.8076171875,2393.726806640625,2161.029541015625,1772.451171875,1678.2159423828125,2327.695556640625,2361.25634765625,2543.835693359375
2525,Seni seviyorum oğlum.,25867.923828125,934.4072875976562,167.79518127441406,60.59320068359375,44.761756896972656,36.54212188720703,21.927234649658203,18.47406005859375,16.693967819213867,16.699708938598633
2526,"Kitabın adı "" Bizim Seçimimiz"" ve yazarı Al Gore.",39315.09375,4091.042236328125,1243.382568359375,390.2795104980469,152.15939331054688,169.67323303222656,141.14700317382812,154.25367736816406,130.0580596923828,143.78367614746094
2527,Artık gidebilirsin.,28243.728515625,1645.3514404296875,309.1233215332031,83.04444122314453,83.91796112060547,105.07371520996094,88.1773910522461,66.322998046875,31.765851974487305,48.332637786865234
2528,"Koş! Çabuk! İcra Özel Jet Uçak Kiralama Oklahoma, Tulsa, Kırık Ok, Beni aramak civarında Oklahoma Düzlem Araba Şirketi 866 - 780 - 3675 İşletme Son dakika boş bacak Uçuş atıf hizmet maliyeti alanı için, Acil, Evcil hayvan dostu uçak ile kişisel zevk? hızlı ve kolay bir şekilde bir sonraki hedef almak en iyi uçak şirketi yardımcı olsun!",36767.87109375,4231.2353515625,1602.3936767578125,845.5037231445312,615.3411254882812,508.8037109375,410.9600830078125,295.31207275390625,301.2384033203125,312.1034851074219
2529,- Bu mükemmel.,56965.55078125,528.6179809570312,109.17520904541016,154.0477294921875,171.58047485351562,96.2326889038086,84.61590576171875,77.50956726074219,83.33552551269531,68.32273864746094
2530,Beni adım o değil.,26297.89453125,445.3014831542969,164.00828552246094,234.02906799316406,255.26388549804688,298.03399658203125,316.4701232910156,316.793212890625,263.5487365722656,440.858154296875
2531,"Ve öğretmenin yaptığı şey ise gerçek anlamda gelip, ''Bu kırmızı çocuklara gidip yardımcı olayım.",42065.78125,3278.64453125,900.7557373046875,777.2249145507812,629.72900390625,572.7402954101562,626.60009765625,586.4955444335938,570.3531494140625,672.0742797851562
2532,'' İki basamaklı bir sayı?,26513.27734375,2806.951171875,582.110107421875,496.9393310546875,385.3702697753906,458.7901916503906,743.2022094726562,620.57763671875,434.96514892578125,544.2970581054688
2533,"Bu iman gelmeden önce Yasa altında hapsedilmiştik, gelecek iman açıklanıncaya dek Yasanın tutuklusuyduk.",30689.255859375,6978.8623046875,1967.716552734375,1209.72216796875,1117.356689453125,1029.1673583984375,1151.3021240234375,1056.31640625,1122.0760498046875,1224.2930908203125
2534,Bir sorun mu var?,50838.66796875,480.5029296875,132.7701416015625,55.03852081298828,29.60207176208496,11.522788047790527,11.21965503692627,7.85898494720459,6.266541004180908,14.54802417755127
2535,"Oturum aç / Kayıt devre dışı Telefon Bill tarafından Mobil Casin o Öde _ için £ 200 kadar, 100% Yatırma Bonusu!",34279.62890625,5598.22705078125,2203.634033203125,427.7204284667969,209.2895050048828,198.2215576171875,155.2095947265625,115.47030639648438,104.61063385009766,124.1240463256836
2536,"Öğrencileri şu karşılığı verdiler : ‹ ‹Kimi Vaftizci Yahya, kimi İlyas, kimi de Yeremya ya da peygamberlerden biridir diyor.››",36951.046875,2518.48486328125,972.400146484375,553.5404052734375,404.6244201660156,309.5516662597656,369.3663635253906,428.8671875,427.0544128417969,405.9991455078125
2537,Bedenlerinizin Mesihin üyeleri olduğunu bilmiyor musunuz?,35734.69140625,2118.530029296875,1045.3729248046875,421.6441955566406,313.5433654785156,410.30902099609375,373.445068359375,190.0637969970703,402.8594055175781,432.8900451660156
2538,Mesihin üyelerini alıp bir fahişenin üyeleri mi yapayım?,35977.23046875,2972.9052734375,849.6243896484375,530.9223022460938,297.95965576171875,366.6263427734375,428.996826171875,459.5464172363281,559.3018188476562,774.5001831054688
2539,Asla!,63349.55859375,357.3734436035156,1796.51025390625,789.3529663085938,340.3876953125,517.0454711914062,275.7187805175781,190.3659210205078,519.329833984375,138.294189453125
2540,Ve insanlar ayrıcalık hakkında konuşmaya başladıklarında utançtan paralize oluyorlar.,30377.279296875,3644.892822265625,977.9410400390625,490.5896911621094,597.1594848632812,767.1519775390625,646.0997924804688,524.1926879882812,456.0726318359375,630.40380859375
2541,Şaka mı yapıyorsun?,62362.359375,131.4146270751953,35.17595672607422,26.034543991088867,38.587120056152344,21.301532745361328,6.066848278045654,7.0345778465271,11.009763717651367,16.791780471801758
2542,"Bütün bu çözümler kökenlerini, kitap metninden türetirler ama kitap tasarımcısı metni okuduğu an, o, bir yorumlayıcı ve çevirmen olmak zorundadır.",36626.375,2065.97802734375,911.0667724609375,700.3995971679688,614.8985595703125,705.2247314453125,659.2568359375,645.4451293945312,650.675537109375,879.01708984375
2543,"O sırada ofise yeni taşındıklarını düşünerek etrafa bakınmaya başladım, ama kutu görmedim.",38239.171875,4307.1328125,1547.962890625,634.6517333984375,609.3931884765625,398.38873291015625,389.47784423828125,444.03460693359375,545.501708984375,581.0936889648438
2544,Bir dakika müsaade et.,23871.134765625,1694.108154296875,210.24815368652344,44.6866569519043,28.485881805419922,25.502803802490234,15.853412628173828,17.704914093017578,20.38936996459961,20.16771697998047
2545,"Öyleyse ne diyelim, kardeşler?",37683.796875,1585.3187255859375,1216.5399169921875,1910.3526611328125,1095.8359375,364.4875183105469,334.3856506347656,320.6293029785156,254.97314453125,377.6376647949219
2546,"Toplandığınızda her birinizin bir ilahisi, öğretecek bir konusu, bir vahyi, bilmediği dilde söyleyecek bir sözü ya da bir çevirisi vardır.",30911.671875,1074.2978515625,685.007568359375,507.9654541015625,450.2578125,396.8188781738281,438.7492980957031,470.4314880371094,528.9710083007812,535.975830078125
2547,Her şey topluluğun gelişmesi için olsun.,37181.5234375,1369.68798828125,355.5960693359375,365.634521484375,204.73780822753906,169.83721923828125,175.4709014892578,201.46763610839844,254.9055633544922,221.0059356689453
2548,Ayağa kalkıp İsayı kentin dışına kovdular.,37852.25,6362.8408203125,1489.3060302734375,465.0796203613281,301.150634765625,308.820556640625,306.70849609375,519.0371704101562,473.2478942871094,929.7029418945312
2549,Onu uçurumdan aşağı atmak için kentin kurulduğu tepenin yamacına götürdüler.,33706.515625,9682.7060546875,1716.8155517578125,1008.2479248046875,679.5170288085938,414.77716064453125,377.52154541015625,681.9202880859375,616.3081665039062,800.3247680664062
2550,Bunu bildiğim iyi oldu.,53112.87890625,985.4950561523438,144.6524200439453,80.3590087890625,161.8010711669922,178.86471557617188,84.74205017089844,66.9350357055664,137.15806579589844,70.13330078125
2551,Çünkü Tanrı bütün doluluğunun Onda bulunmasını uygun gördü.,29400.5546875,3087.67431640625,919.41015625,401.864013671875,424.5556335449219,516.6910400390625,540.793701171875,504.39398193359375,638.2327270507812,350.5899353027344
2552,"Peki, kimi Yahudiler güvenilmez çıkmışsa ne olur?",44614.37890625,2016.7689208984375,1345.050048828125,878.4736328125,878.4124145507812,590.4374389648438,512.1743774414062,381.55950927734375,344.3423156738281,592.3640747070312
2553,Onların güvenilmezliği Tanrının güvenilirliğini ortadan kaldırır mı?,36392.81640625,4516.8076171875,2187.10986328125,745.4182739257812,566.2625732421875,533.05322265625,485.1391906738281,308.8905029296875,380.4282531738281,453.46044921875
2554,"İşin sırrı "" Biz""iz herhangi bir çatışma anında yapıcı bir rol oynayabilecek olan çatışmanın etrafını saran topluluk olarak biziz Bundan sonra gökte büyük bir kalabalığın sesini andıran yüksek bir ses işittim.",34023.95703125,4016.7685546875,881.0997314453125,532.30517578125,415.2925109863281,341.3056945800781,325.9164733886719,299.27264404296875,292.7150573730469,311.6473693847656
2555,‹ ‹Haleluya!›› diyorlardı.,33648.2578125,4481.88818359375,1687.1502685546875,1443.9200439453125,1122.6015625,897.1952514648438,2060.947021484375,2787.477294921875,2634.379150390625,3390.10888671875
2556,"‹ ‹Kurtarış, yücelik ve güç Tanrımıza özgüdür.",31403.33984375,2682.17529296875,508.8971252441406,292.14056396484375,356.9694519042969,181.84437561035156,149.4471435546875,109.01380157470703,120.69219970703125,158.0027618408203
2557,"Şu yararsız köleyi dışarıya, karanlığa atın.",43472.87890625,4531.71923828125,3969.19970703125,1480.4449462890625,1781.768310546875,1666.0692138671875,1324.2637939453125,1464.855224609375,2250.576416015625,2324.07666015625
2558,Orada ağlayış ve diş gıcırtısı olacaktır.›,47991.99609375,7279.271484375,1583.623291015625,662.8663940429688,312.13946533203125,161.64683532714844,176.084716796875,164.4713592529297,184.7640380859375,227.001220703125
2559,› ›,12413.3046875,241.4069366455078,2.1386752128601074,1.5390758514404297,2.121781587600708,2.224240303039551,5.04949426651001,2.5630741119384766,3.8003792762756348,6.530412197113037
2560,Geçici bir süre için anlaşıp kendinizi duaya vermekten başka bir nedenle birbirinizi mahrum etmeyin.,29867.53125,2070.101806640625,535.740478515625,369.65460205078125,479.2441711425781,303.78265380859375,298.95013427734375,371.898193359375,498.15191650390625,386.6620178222656
2561,"Sonra yine birleşin ki, kendinizi denetleyemediğiniz için Şeytan sizi ayartmasın.",40850.91015625,2251.159423828125,859.919921875,609.561767578125,464.1814270019531,376.491455078125,348.29132080078125,392.5438232421875,448.36859130859375,611.1184692382812
2562,Nasıl yardımcı olabiliriz?,34735.4453125,1171.088623046875,93.47615051269531,132.9766387939453,53.19683837890625,27.154647827148438,14.681679725646973,14.444127082824707,11.583982467651367,11.637228965759277
2563,"PIPA is PROTECTIP'in kısaltması, o da Ekonomik Yaratıcılığa Karşı Gerçek Online Tehditleri, ve Düşünsel Mülk Hırsızlığını Engelleme'nin kısaltması oluyor - - çünkü bu şeyleri isimlendiren meclis üyelerinin oldukça boş zamanları var.",37709.17578125,3556.81396484375,1126.162109375,692.5896606445312,582.1831665039062,483.8685302734375,420.9914855957031,494.15582275390625,550.097412109375,451.91815185546875
2564,"Baba, çok üzgünüm.",28573.38671875,102.3836898803711,33.15073013305664,29.22482681274414,20.42235565185547,15.754441261291504,14.77125358581543,12.879886627197266,13.69456958770752,14.952675819396973
2565,Birazdan geliyorum.,39789.41796875,751.1106567382812,284.37677001953125,30.905750274658203,16.091049194335938,29.964975357055664,34.75840377807617,28.89992332458496,54.439491271972656,36.34042739868164
2566,Yalan söylüyorsun!,40461.2109375,2568.06591796875,336.7225036621094,102.8418197631836,95.37308502197266,44.82041549682617,19.689666748046875,34.50648498535156,32.034664154052734,24.374034881591797
2567,Hadi nefes al.,24537.921875,1080.0037841796875,250.2347412109375,107.6415023803711,71.8669204711914,54.698944091796875,24.645523071289062,35.1938362121582,44.88251495361328,34.8881950378418
2568,"Ben hiç kimsenin altınına, gümüşüne ya da giysisine göz dikmedim.",29756.849609375,1362.9129638671875,586.4149780273438,441.9878234863281,280.62347412109375,254.50973510742188,231.41815185546875,232.48126220703125,267.57293701171875,266.2192077636719
2569,"Seni de, bağrındaki çocukları da yere çalacaklar.",27983.125,1273.5283203125,475.47021484375,479.0531311035156,424.8310546875,314.6893310546875,254.9744873046875,491.560791015625,330.8462829589844,520.7315673828125
2570,Sende taş üstünde taş bırakmayacaklar.,18421.5546875,2286.2587890625,1011.8707885742188,818.9386596679688,616.5579833984375,755.7061767578125,574.00537109375,412.41802978515625,548.0076293945312,531.9230346679688
2571,Çünkü Tanrının senin yardımına geldiği zamanı farketmedin.›,30458.96875,13852.1767578125,4263.791015625,1230.16015625,824.56201171875,995.0006103515625,836.0433959960938,943.7975463867188,1001.483154296875,1177.7364501953125
2572,"Alttan yukarıya ittirmek “Proton - M” alttan yukarıya ittirmek birimi ile “Briz - M” O İspanya'da çıkarları yer sabit yörünge telekomünikasyon uydu Amazonas - 5 getirilen, sözcü “Roscosmos”.",35340.94140625,4063.880615234375,2043.75830078125,803.884033203125,577.3466186523438,550.396240234375,475.2734680175781,417.5199279785156,307.3428649902344,378.4921569824219
2573,Önceki yıl yoğun stres altında kalanların ölüm riski %43'lük bir artışa sahipti.,36049.5625,5101.77099609375,1861.5499267578125,1082.4732666015625,839.3925170898438,608.3697509765625,542.1753540039062,367.8065185546875,382.4781188964844,466.2889099121094
2574,"Bu küçücük işe bile gücünüz yetmediğine göre, öbür konularda neden kaygılanıyorsunuz?",29873.970703125,3716.693359375,1055.1590576171875,657.4495849609375,532.58544921875,501.67510986328125,446.4174499511719,490.51251220703125,552.3349609375,645.3333740234375
2575,Sana neden güvenmeliyim?,38932.32421875,1031.62255859375,266.2034606933594,253.21739196777344,148.37940979003906,69.24506378173828,64.58665466308594,48.342342376708984,24.711652755737305,20.48531723022461
2576,Bu neydi böyle?,47544.9609375,1760.6204833984375,692.8126220703125,261.18212890625,174.4839630126953,122.4049072265625,99.91978454589844,79.57666015625,72.57276153564453,67.93910217285156
2577,"12364 ( H ) 13333 3/4, DVB - S2 / MPEG - 4 - 12 Kanal Lutsk paketinde ortaya çıkan ( kutu )",33407.51953125,1949.6285400390625,296.4700012207031,135.8807373046875,109.10370635986328,94.49552917480469,66.79165649414062,65.3359603881836,56.43764114379883,68.74479675292969
2578,Aşağılık herifler!,36187.9296875,8827.93359375,3679.3388671875,156.70127868652344,163.39825439453125,185.88978576660156,264.94952392578125,271.0187683105469,164.72276306152344,108.84504699707031
2579,Gönderim tarihi / 2007 / Şubat,27830.708984375,4954.2841796875,1470.0858154296875,652.4374389648438,231.15138244628906,93.15613555908203,29.82982635498047,19.884563446044922,69.32306671142578,35.044105529785156
2580,"‹Sonra bir talant alan geldi, ‹ Efendimiz › dedi, ‹Senin sert bir adam olduğunu biliyordum.",30126.51171875,1021.3832397460938,378.4174499511719,187.96839904785156,127.26536560058594,105.76994323730469,101.03105163574219,93.47691345214844,134.4996795654297,141.9942626953125
2581,"Ekmediğin yerden biçer, harman savurmadığın yerden devşirirsin.",34980.14453125,9771.1748046875,2155.41845703125,1071.8233642578125,914.0767211914062,594.032958984375,660.2462158203125,649.92138671875,802.9140625,972.409423828125
2582,İsa gölün karşı yakasında Gadaralıların memleketine vardı.,35201.48046875,2899.18701171875,1502.615234375,801.544921875,776.8491821289062,1050.037353515625,1267.991943359375,1522.5062255859375,1820.0477294921875,2656.489501953125
2583,Orada Onu mezarlık mağaralardan çıkan iki cinli karşıladı.,22120.5,4665.57177734375,1817.175537109375,2240.275146484375,2015.541259765625,1700.8741455078125,2440.895751953125,3822.930908203125,3619.857666015625,4014.394287109375
2584,"Bunlar öyle tehlikeliydi ki, kimse o yoldan geçemiyordu.",23996.421875,975.4275512695312,397.463134765625,269.0085754394531,215.05934143066406,207.4792938232422,151.2200927734375,216.31304931640625,136.18052673339844,187.70684814453125
2585,çünkü 16 yaşındayken bir ay göründüğünden daha uzun gelir insana.,38866.4375,2420.907470703125,649.589599609375,488.4655456542969,379.3202209472656,393.4549560546875,489.09344482421875,493.48046875,501.5576477050781,557.7531127929688
