,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
1802,"Bunun için, nereden düştüğünü anımsa!",29358.666015625,1583.8369140625,874.7479248046875,514.0176391601562,642.8076782226562,589.423095703125,632.9445190429688,616.2696533203125,1091.984375,953.0825805664062
1803,Tövbe et ve başlangıçta yaptıklarını sürdür.,32852.97265625,4002.169677734375,1948.2772216796875,1704.3284912109375,1059.3887939453125,814.2656860351562,839.5313720703125,1146.751220703125,1024.5045166015625,780.421630859375
1804,"Tövbe etmezsen, gelip kandilliğini yerinden kaldırırım.",36862.87890625,4534.693359375,797.9827270507812,560.1342163085938,541.4160766601562,372.7784423828125,316.5638732910156,325.52972412109375,365.5782165527344,285.80047607421875
1805,özel ve kamu Jet Havaalanı konum listesi yakın size yakın uzay hava aracı havacılık hizmeti olarak bölgenizde hizmet https://en.wikipedia.org/wiki/List_of_airports_in_West_Virginia,31945.818359375,14384.2451171875,3721.68017578125,1492.7301025390625,999.9176025390625,640.0650634765625,583.017333984375,500.4699401855469,625.6820068359375,509.7977294921875
1806,50% Bu Binance kupon ile Ticaret Ücretleri kapalı!,30448.7734375,5438.41015625,1288.7449951171875,510.8282470703125,458.33538818359375,159.83445739746094,122.25359344482422,154.1855010986328,127.42700958251953,114.89213562011719
1807,Tanrının gönderdiği kişi Tanrının sözlerini söyler.,35864.59765625,4299.888671875,966.5361938476562,673.6900634765625,472.77557373046875,381.03387451171875,589.37841796875,744.0723266601562,771.8306274414062,440.917236328125
1808,"Çünkü Tanrı, Ruhu ölçüyle vermez.",30702.22265625,1754.0074462890625,1496.7763671875,696.0095825195312,908.130859375,835.7282104492188,1043.1534423828125,1691.12109375,3279.269775390625,2180.140869140625
1809,Bu inanıyorum ki önümüzdeki yıllarda politikaları etkileyecek.,36168.09375,6042.2197265625,2860.222900390625,1622.8662109375,1515.207275390625,1589.569091796875,2951.245849609375,2639.681884765625,6828.3759765625,5973.24462890625
1810,"Ronit Rogoszinski, Garden City Arch Financial Group için servet danışmanı, New York, varlık diyor “sıfırlanmasını ya maxed” kredi ile “her iki şekilde duyu yapmaz.",33443.12890625,6568.48876953125,2728.212158203125,1796.410888671875,1693.7706298828125,1590.63818359375,1674.17724609375,2128.64404296875,2181.33154296875,2529.26318359375
1811,"Ulusların söz dinlemesi için Mesihin benim aracılığımla, sözle ve eylemle, mucizeler ve harikalar yaratan güçle, Kutsal Ruhun gücüyle yaptıklarından başka şeyden söz etmeye cesaret edemem.",35331.40625,3316.906005859375,932.6632080078125,476.713134765625,444.29425048828125,290.3577880859375,284.5976257324219,287.88262939453125,351.4894714355469,350.371337890625
1812,Yeruşalimden başlayıp İllirikum bölgesine kadar dolaşarak Mesihin Müjdesini her yerde duyurdum.,33952.83984375,4148.6240234375,1182.202880859375,1034.546630859375,1258.205322265625,1218.1263427734375,1015.0747680664062,1016.60302734375,1104.1185302734375,1162.1951904296875
1813,Açıklaması biraz zor.,30050.845703125,798.3294677734375,516.5023803710938,152.75323486328125,70.51564025878906,57.273075103759766,61.04343032836914,31.556394577026367,61.78608703613281,58.04315185546875
1814,Bu doğru değil.,22423.037109375,104.66182708740234,66.39222717285156,16.873912811279297,18.963010787963867,9.984747886657715,9.404354095458984,14.95762825012207,13.302385330200195,12.883882522583008
1815,Eşyalarınızı toplayın.,23827.8046875,1543.4830322265625,435.7263488769531,68.38812255859375,34.46688461303711,14.661590576171875,17.5216064453125,14.001944541931152,15.812583923339844,35.19480514526367
1816,"Ve sağda, kahverengi paltolu adam benim.",37734.6796875,2768.779296875,1063.633544921875,747.602783203125,705.6626586914062,493.5760192871094,423.5121154785156,382.2947082519531,366.7828369140625,601.4317016601562
1817,Dışarısı yaklaşık - 1 derece.,52336.43359375,1151.4420166015625,1350.228759765625,686.718994140625,563.0797119140625,453.1772766113281,953.9278564453125,976.330322265625,1327.192626953125,1632.5736083984375
1818,Benim adımdan ötürü herkes sizden nefret edecek.,43575.859375,2118.865478515625,409.43109130859375,227.63011169433594,161.56192016601562,162.34561157226562,111.22142791748047,139.33685302734375,152.90774536132812,115.11302947998047
1819,Ama sonuna kadar dayanan kurtulacaktır.,31192.61328125,3780.32421875,853.3419189453125,631.6835327148438,1153.7130126953125,874.2667236328125,937.1760864257812,1240.273193359375,1249.530517578125,949.3375244140625
1820,Kartı Görüntüle Bağışı Tamamla Diğer Bağışlar ‹ ‹Rabbin adıyla gelen Krala övgüler olsun!,30345.111328125,6895.52392578125,1840.1351318359375,1073.1141357421875,667.5828857421875,401.771484375,397.51318359375,415.6800537109375,403.10748291015625,339.87744140625
1821,"Gökte esenlik, en yücelerde yücelik olsun!›› diyorlardı.",29225.72265625,3339.024169921875,1076.57568359375,555.6160278320312,330.8970947265625,224.15896606445312,231.53372192382812,396.07257080078125,491.2641296386719,584.2900390625
1822,Bir gelişme oldu.,35349.06640625,659.2357788085938,232.38450622558594,208.81004333496094,157.68341064453125,151.879150390625,154.4497528076172,105.13701629638672,117.87174224853516,74.79144287109375
1823,En çok kullanılan TRİWA Kupon Kodu biri işte!,39723.5234375,4744.4248046875,883.2194213867188,318.99420166015625,286.33380126953125,150.90444946289062,123.50555419921875,83.16466522216797,77.63836669921875,82.7221450805664
1824,"Alacak 10% indirim saatler, güneş gözlüğü, bilezikler ve aksesuarlar!",50319.3125,2323.5205078125,377.9176025390625,268.64697265625,188.82586669921875,114.1153564453125,65.07859802246094,52.027950286865234,52.265350341796875,43.04156494140625
1825,Herkes yazılmak için kendi kentine gitti.,38848.16796875,788.18896484375,285.2654113769531,263.987060546875,257.4544372558594,173.9013671875,327.910400390625,232.57330322265625,231.92333984375,211.721435546875
1826,"1915'de, gazetelerin yurtdaşlık sorumlukları ile çok terledikleri gibi değil.",28929.919921875,1377.0067138671875,462.7533264160156,336.6043395996094,309.31884765625,337.61627197265625,420.5955810546875,369.7912292480469,457.7615966796875,650.193603515625
1827,Sen orada değildin.,33227.45703125,720.3894653320312,131.86859130859375,125.32856750488281,59.356685638427734,36.67164611816406,50.4848747253418,37.47523498535156,48.99684143066406,77.84915924072266
1828,"Presse - Nachrichten.com _ Almanya'dan haberler, Avrupa ve dünya",37293.28125,1520.323974609375,494.2715148925781,496.02099609375,274.9830017089844,234.6832275390625,279.2470397949219,314.3722839355469,241.5580291748047,302.3536682128906
1829,İsa yine halka seslenip şöyle dedi : ‹ ‹Ben dünyanın ışığıyım.,30497.044921875,1329.00634765625,267.8919677734375,197.68426513671875,169.10621643066406,78.28678131103516,59.283592224121094,57.052886962890625,38.23744201660156,42.28196716308594
1830,"Benim ardımdan gelen, asla karanlıkta yürümez, yaşam ışığına sahip olur.››",35539.13671875,2476.16552734375,807.49609375,438.6112060546875,392.7201843261719,435.29254150390625,418.88873291015625,258.71868896484375,343.3406982421875,315.76409912109375
1831,Kişisel Hikayeler Arşiv - DavidUnthank.com,25195.63671875,5588.251953125,1607.2567138671875,595.5025634765625,188.49929809570312,108.3806381225586,76.37298583984375,81.86087799072266,63.92485046386719,74.40950775146484
1832,Şaka mı yapıyorsun?,23955.4921875,194.2208251953125,62.461483001708984,36.30349349975586,21.82541847229004,22.946455001831055,13.541266441345215,5.60444974899292,9.957738876342773,12.349924087524414
1833,"Bu sefer acele etmenize gerek yok ; bu sefer cevap vermekte yarışmayacağım, ama cevabı doğru bulmaya çalışacağım.",33368.578125,1731.494873046875,397.4000549316406,279.0449523925781,231.33740234375,268.4754943847656,190.13748168945312,230.03675842285156,215.74215698242188,217.6517791748047
1834,"Bu sayıyı biraz daha rastgele belirlemek için, bu sefer dördüncü sırayı alalım,",41218.37109375,1642.0391845703125,660.9653930664062,603.92529296875,454.61572265625,396.64825439453125,403.12322998046875,320.5244445800781,298.43939208984375,309.6474914550781
1835,"‹İşte, sizi koyunlar gibi kurtların arasına gönderiyorum.",33025.93359375,1864.46826171875,440.4582824707031,291.1287536621094,377.7534484863281,277.3536071777344,235.99609375,240.41110229492188,263.7629699707031,333.9482421875
1836,"Yılan gibi zeki, güvercin gibi saf olun.",41675.05859375,861.2540283203125,1494.078857421875,1046.4306640625,1017.7923583984375,616.383056640625,574.608642578125,1026.9583740234375,974.7305908203125,587.1223754882812
1837,"Bu grafiğin y - eksenine baktığımızda, mekanik havalandırılmış havada potansiyel bir patojen ya da mikropla karşılaşma oranınızın daha yüksek olduğunu görürsünüz.",36245.6796875,3426.395751953125,868.4618530273438,605.250244140625,544.7525024414062,343.16455078125,418.4425354003906,397.31231689453125,391.56158447265625,438.41278076171875
1838,"Size şunu söyleyeyim, doğudan ve batıdan birçok insan gelecek, Göklerin Egemenliğinde İbrahimle, İshakla ve Yakupla birlikte sofraya oturacaklar.",35938.6875,2139.427490234375,796.39453125,382.9328918457031,317.7696838378906,255.67027282714844,218.9605712890625,178.64463806152344,164.044189453125,192.90135192871094
1839,"Ikinci – Google ve Yandex, hem mevcut anahtar az destek sabit, yani aslında onlar şimdi tekrar çalışması gerektiğini.",34520.2265625,2344.1416015625,1664.6915283203125,1101.2261962890625,1302.54931640625,1028.2088623046875,1181.494384765625,1863.5333251953125,2042.95361328125,1857.2427978515625
1840,"Sitenize kaç sayfa tercüme olmasaydı bu yüzden, Yeni sürüm size örtülü var.",32356.775390625,2462.5986328125,1202.9591064453125,974.1251831054688,834.43798828125,559.700439453125,474.9703369140625,768.0699462890625,696.0640258789062,566.6650390625
1841,Bir kaç dil süreçte eklendi.,27217.73828125,3566.73291015625,1177.89599609375,745.080322265625,1386.9605712890625,1956.75244140625,2886.5224609375,2861.506591796875,3007.9130859375,2727.832275390625
1842,"Tanrı, geçmiş dönemlerin bilgisizliğini görmezlikten geldi ; ama şimdi her yerde herkesin tövbe etmesini buyuruyor.",37375.203125,3322.38916015625,918.4952392578125,389.2517395019531,329.9127197265625,257.48797607421875,190.59718322753906,207.9085235595703,240.007568359375,261.30657958984375
1843,Son olarak sertleşme süresine!,27422.39453125,3802.630126953125,1833.7218017578125,815.114501953125,616.0263671875,996.2021484375,1446.9713134765625,1208.318359375,1320.8231201171875,1472.1846923828125
1844,– Teklif t.o.m.,46014.30859375,1368.8502197265625,3247.825927734375,3504.62060546875,2881.51953125,2811.964111328125,3372.714599609375,4413.564453125,5769.71240234375,4609.8662109375
1845,31/3!,40984.59765625,364.0710144042969,151.35890197753906,62.38534164428711,92.60699462890625,172.7791748046875,353.2540588378906,190.6649932861328,238.4436492919922,244.40414428710938
1846,Hatta bazıları daha şefkatli ve ilgili olmak için oksitosin solumamızı bile öneriyor.,39731.859375,1666.5953369140625,1041.7427978515625,580.886474609375,612.6835327148438,397.8401184082031,422.6663818359375,376.8165283203125,489.7536315917969,352.2513732910156
1847,Devam et.,24966.849609375,163.9251708984375,27.172334671020508,4.124478340148926,4.885814666748047,3.560441732406616,3.4473376274108887,4.379159927368164,3.1653976440429688,4.038432598114014
1848,"Diğer gruplarsaki arkadaşlarınızın neler yaptıklarına bakabilirsiniz, ve kendi grubunuza dönüp kendi işinizmiş gibi uygulayabilirsiniz.""",48608.2109375,4341.9287109375,1894.715576171875,1016.9219970703125,688.0238647460938,792.5731811523438,654.363525390625,769.3855590820312,557.4125366210938,843.603271484375
1849,Bir gruptaki yayını paylaş,69154.890625,13785.125,7566.234375,1971.9970703125,1439.804443359375,1791.327392578125,850.5928344726562,214.6014404296875,798.236572265625,328.8801574707031
1850,"Anlık olsun $3 tüm TMART siparişler için indirim $50 Ama, ‹ ‹Bayramda olmasın ki, halk arasında kargaşalık çıkmasın›› diyorlardı.",29261.365234375,1672.2542724609375,574.8975219726562,267.9461364746094,169.5809326171875,132.45713806152344,139.15963745117188,133.7603759765625,146.47132873535156,136.3428497314453
1851,BU WEB SİTESİNDE DAN BİLGİLERİN KULLANIMI Justin'in kesinlikle otistik olmadığı ortaya çıkmış oldu.,32842.1953125,9387.2001953125,466.7222595214844,170.6748809814453,96.86843872070312,96.00069427490234,88.5352554321289,75.3944320678711,94.52766418457031,108.65939331054688
1852,Onunla ne işin var?,24143.6328125,241.16969299316406,42.39318084716797,22.854373931884766,14.948569297790527,15.69335651397705,12.187092781066895,11.087019920349121,14.062374114990234,10.5404634475708
1853,"Sözüm ona kraliyet hekimi de imparatoriçeye, "" Düşüncem şudur ki, çok kutsal majestelerinin vulvası, cinsel ilişkiden önce, bir süre boyunca okşanmalıdır.",34665.2890625,2306.52197265625,723.4414672851562,552.1761474609375,510.4892883300781,500.6730651855469,538.84619140625,477.51690673828125,622.7192993164062,619.6101684570312
1854,Organize dinler ne yapıyor?,30429.150390625,1488.85595703125,854.372802734375,349.2022705078125,272.8257751464844,366.53436279296875,328.1298522949219,297.4066162109375,542.7985229492188,905.3062133789062
1855,"Rab yüreklerinizi Tanrının sevgisine, Mesihin sabrına yöneltsin.",31288.787109375,3799.701171875,945.4601440429688,445.97576904296875,413.392822265625,305.63427734375,285.50164794921875,308.7828674316406,406.05316162109375,302.023681640625
1856,"Yayınlanan 2014 - 08 - 14 yazar : Tatiana kategori farklı salatalar ‹ ‹Ben Rabbin kuluyum›› dedi Meryem, ‹ ‹Bana dediğin gibi olsun.››",33406.69140625,2177.120849609375,599.6485595703125,184.28309631347656,124.16412353515625,67.09199523925781,45.04841613769531,43.93193817138672,50.11265182495117,42.095672607421875
1857,Bundan sonra melek onun yanından ayrıldı.,33727.515625,2674.493408203125,592.9459228515625,281.324462890625,175.85772705078125,121.76732635498047,133.06568908691406,118.7083969116211,146.92735290527344,254.5588836669922
1858,Ama bunu zaten biliyorsun.,32827.5390625,365.3722229003906,151.8624267578125,74.94023132324219,65.22147369384766,42.93589401245117,32.037174224853516,32.78057861328125,41.05929946899414,31.22319221496582
1859,"( Gülüşmeler ) Bu da benim, Alfred Kinsey'in bütün çalışmaları arasında beğendiğim ikinci cümle.",34808.89453125,1666.7296142578125,346.1893310546875,272.1902160644531,259.0086364746094,179.21295166015625,169.38172912597656,153.73695373535156,222.4270477294922,239.1112060546875
1860,Bu hizmeti Tanrının merhametiyle üstlendiğimiz için cesaretimizi yitirmeyiz.,41991.5859375,7590.6201171875,1641.44189453125,1414.67138671875,893.93359375,615.4767456054688,730.576171875,692.8697509765625,1487.7694091796875,1267.1748046875
1861,Durumu düzeltebilirim.,32123.9921875,1157.075927734375,125.63821411132812,80.41807556152344,50.51641845703125,81.051513671875,41.44536209106445,41.4227409362793,42.643001556396484,47.70232009887695
1862,Beni tekrar 22 yaşında gibi hissettirebileceğini söyledi.,31945.849609375,2140.615234375,771.6197509765625,342.26397705078125,288.51092529296875,421.3053283691406,347.70953369140625,342.10015869140625,561.3966064453125,565.8836059570312
1863,"Ondan sonra, sayım yapıldığı günlerde ortaya çıkan Celileli Yahuda, pek çok insanı ayartıp peşine taktı.",35063.70703125,2534.203125,735.2620239257812,884.073486328125,1056.916015625,566.6491088867188,913.1322631835938,782.1215209960938,750.7532348632812,652.185791015625
1864,Ama o da öldürüldü ve izleyicilerinin hepsi darmadağın oldu.,28770.232421875,1512.9713134765625,464.25732421875,251.411865234375,234.62416076660156,243.4055633544922,324.3713684082031,270.8360900878906,250.08145141601562,294.4693603515625
1865,Hirodes İsayı görünce çok sevindi.,35461.4375,2975.883544921875,842.2423095703125,773.6814575195312,860.6221923828125,476.7436218261719,417.8887939453125,451.8093566894531,372.8307189941406,290.214111328125
1866,"Ona ilişkin haberleri duyduğu için çoktandır Onu görmek istiyor, gerçekleştireceği bir belirtiye tanık olmayı umuyordu.",39571.97265625,3209.9873046875,1121.3779296875,765.5656127929688,733.66748046875,822.9334716796875,685.0193481445312,687.430908203125,860.7350463867188,764.0860595703125
1867,"Bu ilk grup, oldukça küçük bir grup.",36228.15625,262.7871398925781,166.59429931640625,127.95051574707031,141.36846923828125,75.4201431274414,93.12593078613281,59.37652587890625,86.20922088623047,75.20596313476562
1868,"Ne var ki, İnsanoğlunun yeryüzünde günahları bağışlama yetkisine sahip olduğunu bilesiniz diye...››",35638.78515625,3775.734130859375,669.1971435546875,284.3036804199219,238.5580596923828,341.4349365234375,315.5676574707031,253.76736450195312,213.53729248046875,281.8526916503906
1869,"Sonra felçli adama, ‹ ‹Sana söylüyorum, kalk, yatağını toplayıp evine git!› › dedi.",38900.3671875,1396.1259765625,246.71258544921875,105.52681732177734,89.57738494873047,78.07904815673828,85.82907104492188,82.27592468261719,107.94194030761719,161.08828735351562
1870,İşe başlamak!,32184.61328125,2654.3447265625,1206.616943359375,1219.3438720703125,1079.3544921875,502.0709533691406,1075.8111572265625,1333.2978515625,893.7089233398438,785.7276611328125
1871,"Oradan ayrılmış, Celile bölgesinden geçiyorlardı.",34882.8359375,2761.711669921875,737.5384521484375,667.4915161132812,667.2045288085938,331.5168151855469,439.5269470214844,251.4615020751953,279.409912109375,276.9852600097656
1872,İsa hiç kimsenin bunu bilmesini istemiyordu.,36737.97265625,2367.532958984375,450.4747314453125,320.5093078613281,208.7740936279297,100.9136734008789,116.23265075683594,116.26557922363281,98.08636474609375,93.39622497558594
1873,İşte aradığımız adam.,52663.02734375,2296.8984375,445.4883728027344,250.87057495117188,330.6133728027344,159.24038696289062,145.37619018554688,269.7142333984375,158.7177276611328,231.85223388671875
1874,2009 yılında yayımlanmış.,32231.671875,2767.721923828125,306.525146484375,132.35206604003906,107.15673828125,125.09976959228516,122.20772552490234,70.1800308227539,124.36505126953125,91.50041961669922
1875,Bırakın onları ; onlar körlerin kör kılavuzlarıdır.,38160.8125,2979.1875,1875.455322265625,958.7018432617188,1026.713623046875,1404.7476806640625,1830.5941162109375,2210.25537109375,2169.33642578125,2723.397705078125
1876,"Eğer kör köre kılavuzluk ederse, ikisi de çukura düşer.›",25234.810546875,5478.55078125,2786.056884765625,1103.9952392578125,1122.4105224609375,887.9569702148438,1266.516357421875,627.1728515625,685.2376098632812,519.5137939453125
1877,Petrus olanların farkına varınca Markos diye tanınan Yuhannanın annesi Meryemin evine gitti.,37037.375,7141.255859375,1717.1898193359375,1053.140869140625,1105.08984375,561.4389038085938,569.81689453125,705.0199584960938,629.6683349609375,757.4736328125
1878,Orada birçok kişi toplanmış dua ediyordu.,34287.76953125,3375.558837890625,1139.019775390625,914.2828979492188,606.1337890625,391.8245849609375,626.50244140625,725.2644653320312,864.096435546875,814.8864135742188
1879,© 2013 Infobeautiful.ru Kadın dergisi - sağlık / güzellik / yemek tarifleri / Ev için ipuçları / psikoloji / Ebeveynler talimatlar ve kullanışlı ipuçları,32696.439453125,7608.14404296875,2600.8662109375,2131.8671875,2142.887451171875,1266.829833984375,1082.8992919921875,1456.3609619140625,1818.6397705078125,1602.4609375
1880,"Heyecan Halk orada durmuş, olanları seyrediyordu.",33452.859375,2693.7734375,1407.524169921875,961.9447631835938,764.1881103515625,645.0402221679688,921.0557250976562,969.5342407226562,1437.58447265625,2475.983642578125
1881,"Yöneticiler İsayla alay ederek, ‹ ‹Başkalarını kurtardı ; eğer Tanrının Mesihi, Tanrının seçtiği O ise, kendini de kurtarsın›› diyorlardı.",41297.97265625,1701.1441650390625,755.4468383789062,532.3955078125,455.7280578613281,373.9090881347656,375.5662536621094,408.6265563964844,429.35723876953125,621.4144287109375
1882,"İnsanlar İsa Mesihte olan kurtuluşla, Tanrının lütfuyla, karşılıksız olarak aklanırlar.",35959.9765625,2456.50927734375,896.1716918945312,620.78125,560.1300048828125,553.1915893554688,452.47509765625,507.5562438964844,445.9989318847656,441.7451477050781
1883,Sizin kulaklarınız bu akoru duymaz.,45977.90234375,2518.170166015625,2235.047119140625,3204.937255859375,4576.4482421875,2345.697021484375,2268.883544921875,1824.207763671875,3511.01708984375,5047.26513671875
1884,Aslında çok harika şeyler duyabilirler.,35057.921875,709.9946899414062,120.36109924316406,142.37136840820312,120.7941665649414,122.739990234375,114.54473114013672,139.5279998779297,110.67266082763672,130.67889404296875
1885,Sizin kulaklarınız 10 oktava kadar duyabilir.,42148.58203125,2467.53662109375,1332.5008544921875,1470.625,957.0150146484375,847.9564819335938,892.7625122070312,1035.687255859375,966.164306640625,698.2620239257812
1886,"Kardeşler, Tanrıyla ilgili bildiriyi duyurmak için size geldiğimde, söz ustalığıyla ya da üstün bilgelikle gelmedim.",48465.55078125,1697.6468505859375,595.7607421875,288.3021545410156,266.6591796875,217.33319091796875,229.7467041015625,264.25164794921875,300.3641662597656,306.903076171875
1887,Uçakta insanları susturmanın en iyi yolu.,35496.18359375,683.7019653320312,337.98382568359375,179.0604705810547,128.4541778564453,76.12901306152344,61.16338348388672,53.67961883544922,52.777976989746094,62.53115463256836
1888,Babamın evinde kalacak çok yer var.,29439.72265625,538.4745483398438,609.5896606445312,247.06634521484375,222.28614807128906,217.04974365234375,151.1927032470703,130.5449981689453,158.69993591308594,151.1819610595703
1889,Öyle olmasa size söylerdim.,37718.0234375,2087.67822265625,2056.380615234375,1000.3887939453125,823.7210083007812,764.028564453125,491.5886535644531,689.09912109375,668.49169921875,729.3220825195312
1890,Çünkü size yer hazırlamaya gidiyorum.,32507.7734375,1043.0133056640625,501.2870178222656,396.59490966796875,270.4769287109375,309.88470458984375,470.5992736816406,745.0298461914062,732.0899658203125,1345.796142578125
1891,Burada başka bir şeyin rol oynadığını görüyoruz.,30423.580078125,938.6107788085938,208.5512237548828,149.85401916503906,106.49987030029297,74.48749542236328,80.92495727539062,117.19249725341797,85.83795166015625,104.7270736694336
1892,"İsa gidip ekmeği aldı, onlara verdi.",36596.8046875,845.85009765625,873.464599609375,640.9348754882812,504.4329528808594,498.8115234375,603.8572998046875,853.4476928710938,612.451904296875,959.3872680664062
1893,Aynı şekilde balıkları da verdi.,23526.904296875,1292.8448486328125,438.4146728515625,321.0386962890625,272.82275390625,387.7062683105469,347.341796875,342.5950927734375,310.3677062988281,423.0698547363281
1894,"O zaman İsa'yı taşlamak için yerden taş aldılar, ama O gizlenip tapınaktan çıktı.",29816.134765625,1424.0211181640625,628.7865600585938,492.19427490234375,640.5455932617188,482.59844970703125,433.7487487792969,414.371337890625,465.58306884765625,481.162109375
1895,Saçmalama!,35413.20703125,900.0361328125,281.7893981933594,78.04808044433594,39.08165740966797,19.17876625061035,35.1912727355957,17.980562210083008,29.953489303588867,10.14372444152832
1896,"Dişsiz, biliyorsun, bunların izi çıkmıyor!",36793.96875,1223.802734375,1262.7076416015625,1309.418212890625,1152.5906982421875,1234.3978271484375,769.661865234375,865.7717895507812,768.6177368164062,1094.788818359375
1897,"Tamamen bir klip ile donatılmış 6 Dart hem de üç 18 dart klipleri, Nerf N - Strike Stampede ECS Blaster onlara eğlenceli kapaklarının saat vermek sunmak bağlı sekiz yıllık çocuk ve yaşlı varil hızlı ateş gücü için iyi olacaktır.",42874.921875,4668.322265625,2045.3211669921875,1896.096435546875,2128.151611328125,2039.689697265625,2380.44677734375,2898.9794921875,3191.33740234375,4024.168701171875
1898,"Halk, Pilatusa gelip her zamanki gibi kendileri için birini salıvermesini istedi.",38994.04296875,1601.8382568359375,687.2474365234375,531.5067138671875,549.5881958007812,345.066650390625,506.8918762207031,534.7206420898438,573.310546875,729.3502197265625
1899,Tipik bir Wallmart bugün size 100000 ürün sunuyor.,31179.9140625,2232.0615234375,1015.450439453125,616.6403198242188,878.3533935546875,619.0864868164062,837.1472778320312,1321.6201171875,1849.1395263671875,1720.2088623046875
1900,İsa dağa çıkıp orada öğrencileriyle birlikte oturdu.,22901.30078125,3656.58056640625,609.2119140625,446.8092956542969,425.3570251464844,614.37451171875,584.1914672851562,407.35870361328125,868.75341796875,922.4406127929688
1901,Paranın bulabileceği...,100024.9609375,5812.7470703125,1208.9154052734375,1802.5631103515625,1342.4940185546875,2127.849365234375,786.2958984375,1287.7996826171875,1704.5804443359375,1597.951416015625
1902,...en iyi beyinleri işe aldı.,36104.3046875,1280.3291015625,757.0601196289062,747.0248413085938,810.6090698242188,666.5745239257812,794.8001098632812,654.1146240234375,616.9520874023438,1096.9129638671875
1903,Ve piyasa koşulları mükemmeldi.,33838.41015625,4210.2763671875,791.0855102539062,720.684326171875,415.5942077636719,525.33251953125,363.6339416503906,447.9296569824219,514.5574340820312,370.56915283203125
1904,Bu güzel görünüyor.,34906.03125,262.828125,95.20415496826172,60.73557662963867,99.7575912475586,68.90669250488281,49.33988952636719,65.9561538696289,42.401832580566406,51.76721954345703
1905,Bu salondaki herkes bir öğretmenden ya da bir yetişkinden etkilendi.,34395.51953125,910.7562255859375,515.7702026367188,243.1148681640625,248.77896118164062,169.4327850341797,182.35269165039062,178.05111694335938,203.59390258789062,167.4052734375
1906,"Böylelikle içtenliği kanıtlanan imanınız, İsa Mesih göründüğünde size övgü, yücelik, onur kazandıracak.",37208.265625,4395.5234375,1690.377685546875,998.42724609375,828.7734985351562,644.8446655273438,688.74072265625,1132.5030517578125,1098.130859375,1656.2646484375
1907,"İmanınız, ateşle arıtıldığı halde yok olup giden altından daha değerlidir.",26196.3203125,3571.562744140625,1235.3983154296875,1087.7982177734375,952.7722778320312,809.0986938476562,932.7686157226562,643.3271484375,833.4586181640625,920.6099853515625
1908,Bizim £ 200 Free ilə birlikdə təklif - Slotjar.com Review!,37893.28515625,9216.2646484375,2685.062255859375,1751.9403076171875,1630.6705322265625,915.9947509765625,734.6609497070312,779.878173828125,512.014892578125,504.3191833496094
1909,Bunu yapmak zorunda değilsin!,41682.88671875,1093.816162109375,123.75627899169922,50.092891693115234,40.81093215942383,31.738018035888672,39.6363525390625,25.55051040649414,30.575511932373047,18.09236717224121
1910,Biz dünya çapında teslim - Bizim EUR USD isteyin - Fiyat listesi.,44812.70703125,4297.39208984375,1632.4163818359375,1125.86083984375,1423.0987548828125,1207.90869140625,1549.8758544921875,1465.1136474609375,1543.01220703125,1966.0087890625
1911,Bize nasıl ulaşabilirsiniz..,55278.76171875,5542.07861328125,5245.9482421875,2113.436767578125,3582.22607421875,1996.3614501953125,2090.40380859375,1562.731201171875,1701.8687744140625,1817.06640625
1912,WellnessFASS EUROPE Telefon : 41 0-52 … Devam etmek gönüllülük › ›,23128.205078125,17736.544921875,2607.818115234375,1374.27587890625,1044.50341796875,1100.788330078125,1105.0418701171875,910.41015625,1288.9053955078125,1712.841552734375
1913,Benim hayatım hiçbir şey.,31090.865234375,499.6856689453125,106.71495056152344,106.94015502929688,69.4073715209961,74.01437377929688,67.3101806640625,53.00898361206055,73.31163024902344,119.40979766845703
1914,Ölmek istemiyorum.,31331.42578125,212.9081573486328,22.935932159423828,7.233809947967529,15.272315979003906,13.395524978637695,10.255556106567383,8.25001049041748,9.397797584533691,12.400938987731934
1915,Amacım sırf kendimi kurtarmak değil.,41092.30859375,2731.08203125,1021.4782104492188,703.8331909179688,405.3702392578125,457.215576171875,515.9374389648438,612.62890625,737.7006225585938,1348.1597900390625
1916,Ölüm ve ölüler diyarı ateş gölüne atıldı.,39120.19921875,4254.087890625,1683.7041015625,456.54327392578125,611.983642578125,749.9392700195312,634.3340454101562,476.5285949707031,1124.2762451171875,610.81201171875
1917,İşte bu ateş gölü ikinci ölümdür.,33834.24609375,1546.07666015625,643.8896484375,345.0044860839844,452.8746337890625,374.0679626464844,328.7437438964844,258.6276550292969,271.8442687988281,406.6119384765625
1918,Kimse söylemedi.,18433.556640625,455.2235412597656,258.0532531738281,42.13288116455078,30.506793975830078,25.017547607421875,17.98512077331543,21.278425216674805,28.154199600219727,55.2852668762207
1919,"Öyle ki, Tanrının önünde hiç kimse övünemesin.",36408.0546875,1083.825439453125,224.42098999023438,144.97406005859375,140.15841674804688,71.87548065185547,50.4134635925293,72.85965728759766,58.225250244140625,56.93825149536133
