,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500)
3331,"Hatırlarsınız ki, sadece bir kaç sene önce haberler yalnızca bir kaç yerden tüketiliyordu : gazete veya dergi okurken, radyo dinlerken veya televizyon izlerken.",33293.49609375,2585.375244140625,1185.246337890625,856.6082763671875,902.599365234375,684.4518432617188,512.2417602539062,481.1790771484375,575.2515258789062,569.913330078125,520.7822265625,539.5426635742188,626.6611328125,536.9806518554688,513.0812377929688,502.2536315917969
3332,Daima birlikte olduk.,35061.8359375,322.3631286621094,412.88714599609375,221.52366638183594,257.09130859375,190.72964477539062,204.37379455566406,380.6072998046875,160.98953247070312,255.8608856201172,228.94793701171875,308.4492492675781,281.77032470703125,351.54461669921875,295.799560546875,364.9696350097656
3333,Giysileri göz kamaştırıcı bir beyazlığa büründü ; yeryüzünde hiçbir çamaşırcının erişemeyeceği bir beyazlıktı bu.,39388.3515625,5407.29296875,672.689208984375,414.6454772949219,383.58111572265625,358.9198303222656,307.1748046875,288.8691101074219,265.9175109863281,287.1767883300781,366.95831298828125,318.9501037597656,432.6991271972656,392.3132629394531,355.88275146484375,419.0355529785156
3334,"Yayınlanan 12 Şubat, 2014 tarafından Holmbygden.",30398.17578125,3042.797607421875,707.87548828125,312.6587829589844,103.44153594970703,49.0566291809082,21.25609016418457,19.30725860595703,23.14436912536621,13.406726837158203,11.227733612060547,18.159196853637695,21.462461471557617,17.915630340576172,13.864311218261719,13.831562995910645
3335,"Matt : Evet, öyle değil o yapmak için Transposh kullanmak neden?",33523.7578125,853.46923828125,350.3106994628906,278.9055480957031,285.54901123046875,328.34002685546875,459.6742248535156,467.88720703125,501.3874206542969,710.9039916992188,841.386962890625,963.9678955078125,1036.958740234375,1345.3521728515625,1565.8118896484375,1436.3648681640625
3336,Dalga geçiyorsun!,40489.8515625,3654.872314453125,498.9958801269531,53.37404251098633,15.726598739624023,24.837526321411133,23.352317810058594,13.755168914794922,6.416583061218262,12.104182243347168,8.983365058898926,11.811351776123047,12.97873592376709,10.349319458007812,9.6928129196167,11.454608917236328
3337,"Ne var ki, Azatlılar Havrası diye bilinen havranın bazı üyeleri ve Kireneden, İskenderiyeden, Kilikyadan ve Asya İlinden bazı kişiler İstefanosla çekişmeye başladılar.",37393.92578125,2654.4599609375,1382.6954345703125,1256.6092529296875,1253.0364990234375,1233.0113525390625,1427.637451171875,1486.5361328125,1352.26806640625,1781.3359375,1897.85400390625,2188.814453125,1992.5477294921875,2127.7265625,2573.422607421875,2490.61962890625
3338,‹ ‹Ama şuna ne dersiniz?,42789.05859375,772.5979614257812,108.45125579833984,83.06875610351562,97.697998046875,138.33303833007812,136.2212677001953,110.7841796875,113.09947204589844,165.7758026123047,149.7009735107422,187.815185546875,252.0021209716797,223.31369018554688,192.34474182128906,211.63400268554688
3339,Bir adamın iki oğlu vardı.,19466.44921875,991.676025390625,1481.1968994140625,205.0376434326172,170.80604553222656,153.75103759765625,151.0310821533203,162.07968139648438,168.8624725341797,209.02561950683594,211.8726043701172,181.14044189453125,134.93959045410156,106.92475128173828,122.83612060546875,120.61371612548828
3340,"Adam birincisine gidip, ‹ Oğlum, git bugün bağda çalış › dedi.",31241.67578125,1367.7957763671875,870.4796752929688,792.8351440429688,531.8040771484375,442.02874755859375,557.81982421875,496.3470764160156,460.9766845703125,438.8505554199219,399.6732482910156,552.3665161132812,535.9334106445312,550.455810546875,751.0941772460938,730.3233032226562
3341,Sırayı yavaşlatıyorsun.,55237.921875,1984.3226318359375,616.6779174804688,268.7713623046875,122.43122863769531,153.20550537109375,97.87943267822266,177.75387573242188,196.63734436035156,207.42745971679688,207.51649475097656,327.8963317871094,341.5213928222656,256.2756652832031,296.3965148925781,278.4031677246094
3342,İyiye gidiyor.,31264.625,382.4646301269531,173.0703125,62.3622932434082,44.622215270996094,52.33943176269531,108.69602966308594,75.70832061767578,93.0710220336914,133.7306671142578,110.40237426757812,155.69496154785156,167.34381103515625,92.7979507446289,88.35045623779297,107.28752136230469
3343,Sana bir şey aldım.,25944.80859375,56.978614807128906,44.85475158691406,24.5006046295166,17.914554595947266,12.906547546386719,11.321562767028809,9.452669143676758,9.949707984924316,11.455005645751953,7.279701232910156,7.458545207977295,7.077456951141357,6.663107395172119,7.776607990264893,6.929284572601318
3344,"Тайская станция Tay Küresel Ağı, Vietnam VTV4 ve yayıncı TVK Kamboçya bir frekansta da mevcuttur 10, 815 GHz, Pol.",33024.01171875,10499.3388671875,553.2306518554688,324.2160949707031,240.57244873046875,154.66140747070312,140.87696838378906,130.27313232421875,140.8507080078125,142.1634979248047,146.38705444335938,192.38858032226562,175.3365020751953,181.53170776367188,177.6226348876953,188.03866577148438
3345,"( H ), ( SR : 27500, FEC : 5/6, DVB - S / QPSK ).",32623.056640625,599.289794921875,89.67106628417969,33.22832489013672,15.993393898010254,8.081582069396973,5.544680118560791,3.8771653175354004,4.995975017547607,2.9792680740356445,3.5915160179138184,3.915674924850464,3.4525866508483887,3.593125104904175,3.0751547813415527,3.318344831466675
3346,"Dünyanın kralları saf bağladı, Hükümdarlar birleşti Rabbe ve Mesihine karşı.›",31168.64453125,6530.41943359375,4978.87109375,1938.5284423828125,1511.952880859375,1534.537353515625,1342.9107666015625,1343.3885498046875,1110.5677490234375,1307.8013916015625,1582.039794921875,2309.758544921875,2018.11572265625,1950.48779296875,2732.043212890625,2815.382568359375
3347,"Olup bitenlerin haberi, Yeruşalimdeki kiliseye ulaştı.",42929.2109375,5642.78515625,2711.567138671875,2146.099365234375,2215.941162109375,2002.4315185546875,2030.7613525390625,2489.06640625,2994.232421875,4406.85205078125,4196.83056640625,6842.1240234375,8420.6923828125,11479.9267578125,11913.681640625,11269.345703125
3348,Bunun üzerine imanlılar Barnabayı Antakyaya gönderdiler.,31019.8125,6563.34814453125,1954.5899658203125,956.8475341796875,597.8156127929688,1112.6397705078125,984.6045532226562,1031.467041015625,1015.2092895507812,1440.6705322265625,906.7609252929688,1126.390869140625,1795.6846923828125,1169.447509765625,1409.849609375,1371.49169921875
3349,Al sana şans.,19669.6328125,811.0753173828125,349.3741760253906,226.89419555664062,361.8559875488281,373.2601318359375,496.1984558105469,220.2380828857422,503.16046142578125,728.5987548828125,699.7850341796875,221.3245391845703,259.73907470703125,378.9255676269531,200.55104064941406,294.948974609375
3350,Şurayı temizleyip hemen geli -,41479.578125,2503.466796875,1636.9716796875,868.394775390625,577.3972778320312,640.3635864257812,628.0374145507812,910.753662109375,874.2296142578125,797.46728515625,571.7276611328125,757.243896484375,682.3480834960938,693.5655517578125,624.1995239257812,621.3575439453125
3351,"Hirodes bunları duyunca, ‹ ‹Başını kestirdiğim Yahya dirildi! ›› dedi.",33716.421875,1566.6070556640625,666.3923950195312,511.3565979003906,488.6714782714844,504.0030517578125,468.5370788574219,434.9977111816406,576.1041870117188,868.092529296875,691.8727416992188,807.9818115234375,978.3015747070312,811.2652587890625,903.5552978515625,976.409912109375
3352,"ve biliyorsunuz, bu insanları özendirerek bir değişim sağlamayı umduğumuz bir prime time programımız yayında.",35573.078125,1787.5023193359375,696.8092041015625,471.9424133300781,431.2726745605469,431.7887268066406,447.2567138671875,407.3759765625,492.1487731933594,537.4840698242188,472.5686950683594,520.7313232421875,503.2758483886719,512.3988037109375,535.3327026367188,633.3387451171875
3353,"Bu sözlerden sonra İsa, kendisinin Mesih olduğunu kimseye söylememeleri için öğrencilerini uyardı.",35069.39453125,2899.102783203125,1949.095947265625,1096.7261962890625,1000.3516235351562,984.6214599609375,902.5838623046875,729.8167724609375,1058.248291015625,869.7208251953125,1008.1892700195312,1303.6851806640625,1307.0240478515625,967.318603515625,983.4629516601562,1153.8775634765625
3354,"Komutan, yüzbaşılardan ikisini yanına çağırıp şöyle dedi : ‹ ‹Akşam saat dokuzda Sezariyeye hareket etmek üzere iki yüz piyade, yetmiş atlı ve iki yüz mızraklı hazırlayın.",39259.83203125,1890.7030029296875,958.7520141601562,558.0308837890625,401.98284912109375,319.3261413574219,252.01512145996094,216.85794067382812,237.63255310058594,288.24554443359375,243.3914031982422,258.4458312988281,238.16412353515625,265.1619567871094,292.62615966796875,281.5848388671875
3355,Karışık olduğumu biliyorum.,44802.5390625,858.7688598632812,119.55718994140625,80.44058990478516,233.59002685546875,225.05003356933594,140.43069458007812,159.21852111816406,233.90701293945312,90.4520492553711,79.49842071533203,67.32636260986328,122.1346664428711,63.5350227355957,88.87345886230469,131.0994873046875
3356,Baba beni kendine ayırıp dünyaya gönderdi.,49106.34375,2346.742919921875,750.9408569335938,777.682373046875,803.8683471679688,759.2509155273438,865.6392822265625,740.2559814453125,438.43182373046875,669.2453002929688,822.0252075195312,750.577880859375,656.3313598632812,747.9243774414062,787.0618896484375,807.3232421875
3357,Öyleyse ‹ Tanrının Oğluyum › dediğim için bana nasıl ‹ Küfür ediyorsun › dersiniz?,32470.560546875,5127.5107421875,1513.7506103515625,881.222900390625,682.75390625,573.1192626953125,476.0103454589844,493.2186279296875,443.4878234863281,513.3859252929688,544.8837280273438,653.3431396484375,663.3283081054688,804.18115234375,945.9881591796875,972.1419067382812
3358,Turkey Translation pinaagi Semih Yeşilyurt.,32572.072265625,13626.9658203125,7156.99169921875,3719.845703125,4583.65966796875,3307.68212890625,2529.777099609375,3908.706298828125,3354.2001953125,3485.920654296875,3608.765869140625,7725.42724609375,8410.8291015625,8016.64990234375,7794.27978515625,7970.4990234375
3359,- Doktor musun?,25855.91015625,198.1293182373047,199.50852966308594,131.4139404296875,118.26470947265625,54.21870803833008,109.10833740234375,79.38368225097656,63.75586700439453,65.32555389404297,101.88260650634766,71.85554504394531,105.1414794921875,126.31671905517578,102.58561706542969,142.69630432128906
3360,"Araç, Google hizmetin bulut depolamadan verilerle çalışmak için tasarlanmıştır.",38028.6796875,1395.3333740234375,1066.777099609375,786.76806640625,573.6471557617188,327.0304870605469,396.63140869140625,206.18020629882812,211.21038818359375,184.2620086669922,315.7404479980469,221.8905029296875,182.09982299804688,199.69003295898438,234.6344451904297,214.62815856933594
3361,"Yazılım, dosyalarla iş verimliliği ve yüksek hızlı garantiye alır.",28214.626953125,1302.8275146484375,656.303466796875,455.3700866699219,371.6409606933594,221.873046875,195.7946319580078,151.08099365234375,174.02471923828125,129.1865692138672,145.68875122070312,133.76651000976562,123.90170288085938,139.93417358398438,142.86781311035156,143.14329528808594
3362,Ve hangi ay?,36947.98046875,1162.948486328125,2273.268310546875,1085.474853515625,1521.744140625,1259.2119140625,1834.93310546875,2067.06396484375,1976.8701171875,2452.376708984375,5556.93408203125,2953.7646484375,2867.178955078125,2772.889404296875,3401.326904296875,3395.84912109375
3363,CA : Haziran.,49299.85546875,339.5686950683594,569.353759765625,336.35888671875,353.7908020019531,644.0889282226562,381.701416015625,508.7316589355469,821.9326782226562,404.6116638183594,523.3425903320312,385.7929382324219,770.1255493164062,1101.74658203125,952.4352416992188,1120.447021484375
3364,"Melek, ‹ ‹Korkma, Zekeriya› › dedi, ‹ ‹Duan kabul edildi.",28900.55078125,340.6084899902344,87.9586410522461,72.16880798339844,67.74829864501953,41.56309509277344,42.680809020996094,34.93527603149414,51.127323150634766,65.62042236328125,66.94013977050781,62.471221923828125,83.82920837402344,81.24699401855469,85.09944152832031,92.87892150878906
3365,"Karın Elizabet sana bir oğul doğuracak, adını Yahya koyacaksın.",30097.22265625,2507.04833984375,1426.974609375,796.052490234375,667.4947509765625,663.5238647460938,691.3641967773438,621.1608276367188,732.7322387695312,853.7713012695312,1133.5025634765625,997.0147705078125,1086.0748291015625,1281.683349609375,1404.435546875,1224.425048828125
3366,Ben de bunlardan hiç anlamam.,46639.9921875,1134.25830078125,659.4620971679688,256.2083435058594,228.94378662109375,315.3196105957031,462.0054931640625,270.58258056640625,382.6275634765625,330.7776794433594,349.7593994140625,323.09686279296875,434.1236877441406,360.6429748535156,305.8987731933594,329.5771789550781
3367,Tanrının etkin gücüyle bana verilen lütuf armağanı uyarınca bu Müjdeyi yaymakla görevlendirildim.,32502.224609375,6585.80078125,2046.1942138671875,1687.48974609375,1217.9114990234375,861.240478515625,839.8189086914062,883.8273315429688,930.011962890625,881.1712036132812,1005.469970703125,991.607421875,987.8013305664062,1229.7366943359375,1252.454833984375,1293.5799560546875
3368,Çabucak bitirelim şu işi.,36451.62109375,4515.60205078125,1910.3109130859375,580.0892944335938,236.55670166015625,146.7405548095703,180.53269958496094,133.3620147705078,273.450927734375,174.99656677246094,260.73565673828125,201.9467315673828,207.3226318359375,382.142333984375,209.27783203125,222.30841064453125
3369,3 - Metrelik Gelin adıyla tanınan serbest çalışan bir canlı heykeldim.,36023.1015625,3546.209716796875,2127.34814453125,1684.14404296875,1837.2156982421875,1700.5286865234375,2108.406005859375,1647.2283935546875,1471.1588134765625,1919.7071533203125,1994.111328125,3214.97802734375,2835.3203125,3157.26611328125,3902.5869140625,4003.608642578125
3370,"ve insanlara işimin bu olduğunu söylemeyi seviyorum, çünkü insanlar hep merak etmiştir kimdir bu hilkat garibeleri gerçek hayatta?",31330.44140625,3398.233642578125,1763.0087890625,1084.7628173828125,1020.1337890625,762.6581420898438,723.221435546875,798.4002685546875,731.980712890625,738.0869750976562,875.3320922851562,785.01953125,740.8707885742188,782.7666625976562,836.8259887695312,855.77294921875
3371,Okumanızı istiyorum.,28150.203125,1035.9371337890625,930.5034790039062,309.7991638183594,348.4190673828125,358.8207702636719,203.1789093017578,160.3410186767578,285.33001708984375,214.9371337890625,184.25735473632812,245.06163024902344,211.5691375732422,273.1328125,263.54193115234375,274.0298156738281
3372,Plus üyesi olarak ne kazanacaksınız?,23570.08984375,1160.0701904296875,919.3037109375,379.0367126464844,418.22509765625,782.6315307617188,740.4876098632812,590.8469848632812,550.97314453125,908.0988159179688,1076.5716552734375,779.023681640625,1027.0230712890625,1017.9039306640625,1045.129638671875,998.0374145507812
3373,Sen bundan daha iyisin.,42077.21484375,531.689697265625,189.86143493652344,87.82687377929688,86.017578125,92.70759582519531,99.36383819580078,50.07943344116211,50.83049011230469,63.87277603149414,71.81878662109375,49.565643310546875,45.51718521118164,37.22147750854492,36.57205581665039,37.10704040527344
3374,Anlayamamıştım.,77723.203125,2353.02001953125,375.40081787109375,121.30139923095703,251.78831481933594,286.6827392578125,236.25999450683594,333.7900085449219,303.04937744140625,384.2692565917969,338.4915466308594,703.4061279296875,429.8574523925781,387.0704650878906,306.02276611328125,515.60888671875
3375,Onun sesini işitip başkaldıran kimlerdi?,37842.328125,2551.18212890625,1050.5833740234375,423.8284606933594,246.65435791015625,267.5693664550781,392.50543212890625,213.44219970703125,355.2784729003906,503.4750671386719,267.4600524902344,446.9064636230469,346.1259460449219,358.83941650390625,332.4775695800781,381.71002197265625
3376,Musa önderliğinde Mısırdan çıkanların hepsi değil mi?,27558.828125,1533.02783203125,611.4632568359375,231.07435607910156,158.2557373046875,175.63522338867188,189.342041015625,239.35646057128906,245.8462677001953,538.8037719726562,448.6445007324219,378.9559326171875,463.1058654785156,520.8836059570312,537.9270629882812,489.0001525878906
3377,"Bu ikisi, Rabbimiz İsa Mesihin adı uğruna canlarını gözden çıkarmış kişilerdir.",35875.88671875,3571.334716796875,2020.323486328125,583.95947265625,631.7202758789062,471.8369140625,456.0036926269531,364.9369201660156,640.9168701171875,843.1162719726562,879.03466796875,774.0036010742188,1208.6663818359375,1038.099609375,1119.009033203125,1184.27685546875
3378,"Bakın, Baba bizi o kadar çok seviyor ki, bize ‹ ‹Tanrının çocukları›› deniyor!",29581.33984375,780.8143920898438,369.0684509277344,313.9300842285156,240.9137420654297,215.6949462890625,160.9649658203125,187.25743103027344,179.8104248046875,198.92897033691406,214.6334686279297,227.83470153808594,199.90447998046875,209.3196563720703,198.36404418945312,207.50254821777344
3379,Gerçekten de öyleyiz.,42937.03515625,896.4400634765625,215.3729705810547,67.47435760498047,35.968807220458984,42.647769927978516,42.636627197265625,29.070337295532227,30.942285537719727,27.317148208618164,23.778085708618164,33.30247497558594,49.88197326660156,34.759796142578125,31.40386199951172,33.58376693725586
3380,Dünya Babayı tanımadığı için bizi de tanımıyor.,28052.97265625,2220.08740234375,587.5830688476562,424.6234436035156,545.98779296875,512.1775512695312,557.0989990234375,491.35223388671875,473.63800048828125,445.2596740722656,556.7633056640625,590.9168090820312,721.0149536132812,873.8403930664062,780.3283081054688,807.8253784179688
3381,"Diğer değişiklikler şunlardır : Echostar - 21 başlangıçta başlatmak için planlandı 29 Ağustos 2016 yıl, ancak motorları ile sorunlar nedeniyle, o uzayda zehirlendi 8 Haziran 2017 yıl.",32026.47265625,2707.47802734375,875.7061767578125,597.9558715820312,455.22637939453125,415.59979248046875,466.1866455078125,425.7490539550781,478.02813720703125,412.3641662597656,398.2398376464844,431.985595703125,450.55010986328125,548.062255859375,518.18896484375,510.97296142578125
3382,İblise de fırsat vermeyin.,26735.0390625,1163.5592041015625,1154.4327392578125,657.6661987304688,415.47772216796875,336.9732666015625,389.4085998535156,334.49090576171875,376.80108642578125,267.841796875,375.7059631347656,730.899169921875,450.4897766113281,670.78369140625,416.0113830566406,434.3247375488281
3383,"‹ ‹Böylelikle bütün İsrail halkı şunu kesinlikle bilsin : Tanrı, sizin çarmıha gerdiğiniz İsayı hem Rab hem Mesih yapmıştır.›",41142.45703125,5407.220703125,2115.61767578125,1010.4199829101562,1061.80712890625,872.8392333984375,637.4298095703125,630.2994995117188,641.1622924804688,593.6192016601562,659.6279296875,678.5447387695312,713.396484375,940.5175170898438,998.7111206054688,953.4799194335938
3384,Bunun yerine ne yapmalı?,50034.828125,767.430419921875,243.63827514648438,104.57556915283203,87.33416748046875,99.79031372070312,96.16768646240234,118.05955505371094,121.65682983398438,100.4261474609375,105.48255157470703,165.964111328125,117.5410385131836,128.8385009765625,143.75015258789062,148.2859649658203
3385,"Çünkü Tanrı asıl dalları esirgemediyse, seni de esirgemeyecektir.",36680.41796875,2748.150634765625,829.9314575195312,375.8009033203125,300.0216064453125,348.9858703613281,496.1322021484375,594.0321044921875,464.19891357421875,509.8567810058594,890.2552490234375,830.7109985351562,892.2407836914062,1075.75830078125,1080.15771484375,1205.516845703125
3386,Yani şu anda hepiniz mikroplarınızı birbirinizle paylaşıyorsunuz.,30980.583984375,4634.7939453125,667.7736206054688,440.9149169921875,300.55584716796875,291.13043212890625,248.38153076171875,216.8262939453125,256.0725402832031,283.6017761230469,313.4252624511719,301.5482482910156,342.3137512207031,325.722900390625,318.61767578125,306.06610107421875
3387,"Yahudiler, ‹ ‹Seni cin çarptığını şimdi anlıyoruz›› dediler.",27919.390625,857.4014282226562,376.0791320800781,288.7242431640625,202.514892578125,192.44068908691406,221.44688415527344,206.7550811767578,305.63250732421875,410.4197692871094,376.7265319824219,453.0984191894531,387.4903869628906,341.11724853515625,452.1686096191406,407.88934326171875
3388,"‹ ‹İbrahim öldü, peygamberler de öldü.",28990.486328125,1108.802001953125,346.9256896972656,322.2398681640625,261.1056823730469,275.2100524902344,238.56680297851562,184.2050018310547,238.62017822265625,236.6214599609375,196.11717224121094,227.68861389160156,254.7425994873047,217.22410583496094,201.71026611328125,239.45921325683594
3389,"Oysa sen, ‹Bir kimse sözüme uyarsa, ölümü asla tatmayacaktır › diyorsun.",35267.17578125,1703.374755859375,559.629150390625,504.98504638671875,316.6944580078125,252.56741333007812,225.48838806152344,152.82456970214844,177.29888916015625,176.4217987060547,172.47830200195312,205.9647216796875,217.46380615234375,235.22561645507812,238.17491149902344,229.0826873779297
3390,- Nasıl karşıladı?,29422.345703125,2932.236083984375,300.2331237792969,108.434814453125,106.89952087402344,96.47417449951172,76.80241394042969,67.69363403320312,64.39167022705078,93.56208038330078,94.80748748779297,86.56623840332031,75.46910095214844,114.2995376586914,103.18570709228516,98.1768569946289
3391,"Peter kolunu oynattığı zaman, orada gördüğünüz sarı nokta bu işlemin onun zihninin hangi bölgedesinde gerçekleştiğini temsil ediyor.",40001.68359375,2545.47607421875,982.729248046875,561.3982543945312,427.0778503417969,326.6871337890625,355.6301574707031,389.1092224121094,377.606689453125,341.6648864746094,365.5668640136719,395.4145202636719,350.9212646484375,345.70733642578125,414.22198486328125,383.5595397949219
3392,Bu bir ticari örnek.,41624.21484375,829.9444580078125,492.4342041015625,301.6739501953125,724.9671630859375,669.4588623046875,712.961181640625,420.8222961425781,409.2421569824219,321.324951171875,556.9898071289062,366.42132568359375,304.4521484375,255.7206268310547,333.6873474121094,340.3247375488281
3393,"Hatta bu gün bile, biliyoruz ki kullanamadığımız kelimeler var, söyleyemediğimiz sözcükler, çünkü biz bunları yaparsak, sözlü saldırıya uğrayabilir, hapse atılabilir, ya da hatta öldürülebiliriz.",29442.80859375,1374.3460693359375,541.1280517578125,387.884521484375,309.3493957519531,243.89039611816406,221.49588012695312,210.2421417236328,230.8520965576172,226.52220153808594,220.57986450195312,218.5543975830078,233.3062744140625,217.4852752685547,239.16421508789062,253.74545288085938
3394,Kalabalıkta herkes İsaya dokunmak için çabalıyordu.,44246.6796875,1867.546142578125,1123.4332275390625,385.0587463378906,364.3804931640625,318.1113586425781,206.4656219482422,197.92469787597656,173.51925659179688,197.96018981933594,182.4481964111328,239.30020141601562,240.95912170410156,223.0087127685547,205.32479858398438,188.77499389648438
3395,Çünkü Onun içinden akan bir güç herkese şifa veriyordu.,30380.814453125,6352.109375,2305.924560546875,1292.06640625,1251.05859375,981.2449340820312,1060.6474609375,1151.5914306640625,1266.2293701171875,1079.5084228515625,1056.4010009765625,1738.6580810546875,1736.561767578125,2979.262939453125,2920.953369140625,3095.3515625
3396,Her yerde seni aradım.,23077.41796875,703.9832763671875,246.9879150390625,112.11797332763672,59.80625534057617,60.599525451660156,39.25246047973633,56.104549407958984,37.87330627441406,36.71963119506836,56.54091262817383,101.00759887695312,47.82688903808594,48.55441665649414,70.21916198730469,68.39063262939453
3397,Bunu ihtiyacım olduğu için söylemiyorum.,31119.875,508.336669921875,483.60833740234375,417.7274169921875,230.11268615722656,278.7781677246094,311.37493896484375,235.7998046875,185.40574645996094,147.27792358398438,139.7352752685547,131.17703247070312,169.5146484375,170.28128051757812,128.18789672851562,166.0705108642578
3398,Çünkü ben her durumda eldekiyle yetinmeyi öğrendim.,40512.640625,2028.945556640625,598.4933471679688,444.8842468261719,490.0806884765625,635.45361328125,781.1234130859375,641.948486328125,664.3384399414062,599.2440795898438,623.2305297851562,789.431640625,521.5086059570312,513.218017578125,552.8120727539062,577.0827026367188
3399,"H, Honesty - dürüstlük, tabi ki, dediklerinizin doğru, açık ve net olması.",40525.50390625,695.9810180664062,411.91217041015625,388.03936767578125,486.5447082519531,331.6341247558594,326.9642028808594,301.2941589355469,301.949951171875,282.6323547363281,371.8782958984375,547.75341796875,386.94256591796875,547.3688354492188,611.6268920898438,647.9002685546875
3400,Kayıt hazırlama ya da fanatik dergileri şu anda İnternet sayesinde gördüklerimizin yanında hiç kalır.,36469.56640625,2621.367431640625,1112.55322265625,755.5328979492188,434.720458984375,304.7292785644531,387.8576965332031,341.6003723144531,333.1911315917969,332.9014892578125,353.0967712402344,448.5046081542969,434.749267578125,404.4448547363281,377.4520568847656,393.4075012207031
3401,Biz öldükten sonra olacak şeyler hakkında neden endişelenelim ki?,29985.345703125,1299.3167724609375,611.8649291992188,360.60308837890625,270.0087890625,212.3883819580078,194.17202758789062,249.76303100585938,302.5718688964844,294.4826965332031,287.7901306152344,411.22900390625,465.3928527832031,494.8292236328125,494.6053161621094,508.79693603515625
3402,Rengini ve desenini çevresiyle eşleşecek şekilde değiştirebilen inanılmaz bir hayvan.,37358.6015625,3062.57666015625,983.9244384765625,477.7583312988281,421.3855285644531,329.9070739746094,387.3608703613281,301.82183837890625,318.3755798339844,324.552978515625,335.8080749511719,387.1092224121094,310.9305725097656,352.5659484863281,383.36187744140625,393.1711730957031
3403,Hadi deneyelim.,41462.01953125,585.360107421875,201.6156463623047,94.44723510742188,60.99018859863281,26.458154678344727,21.79958152770996,20.886690139770508,11.695439338684082,17.335790634155273,16.78314971923828,11.862116813659668,19.508588790893555,22.366374969482422,18.947498321533203,19.462053298950195
3404,"Ben Babamın yanında gördüklerimi söylüyorum, siz de babanızdan işittiklerinizi yapıyorsunuz.››",45961.50390625,5071.83984375,1549.2100830078125,800.733154296875,636.6473388671875,394.1412658691406,382.1321105957031,387.759521484375,333.9293212890625,388.08563232421875,483.87615966796875,342.6067199707031,325.83099365234375,499.9866638183594,453.508056640625,415.5270690917969
3405,Bu ön yargıyı açık olarak görmek için içe dönüklüğün ne olduğunu anlamalıyız.,47823.49609375,2157.904296875,726.627685546875,317.5218811035156,368.4280700683594,299.5738830566406,347.24609375,337.14874267578125,387.5574645996094,326.0167236328125,372.2711181640625,561.8261108398438,481.146728515625,380.2381896972656,495.1051330566406,480.4227294921875
3406,Haksız mıyım?,59689.59765625,671.6632080078125,48.87991714477539,13.913213729858398,19.344972610473633,12.83056354522705,8.051248550415039,3.8154146671295166,2.3839902877807617,1.798095941543579,2.3669159412384033,3.363879680633545,1.9280776977539062,2.34802508354187,1.9795023202896118,2.1068549156188965
3407,"İstatistik risktir, ödüldür, rastgeleliktir.",43396.828125,3070.300048828125,1647.7586669921875,848.8436279296875,866.2015991210938,824.0093383789062,952.038818359375,825.091796875,2055.962646484375,1528.2027587890625,934.8899536132812,932.3279418945312,971.0763549804688,1310.300048828125,1068.8321533203125,1198.6572265625
3408,Ama Rabbin günü hırsız gibi gelecek.,27847.3828125,2834.148193359375,2417.56103515625,738.2411499023438,692.493896484375,1670.7774658203125,1700.608154296875,1915.0552978515625,2268.081787109375,2232.00634765625,1981.0277099609375,3334.89990234375,2036.6788330078125,1652.7294921875,2247.358154296875,2111.828125
3409,"O gün gökler büyük bir gürültüyle ortadan kalkacak, maddesel öğeler yanarak yok olacak, yer ve yeryüzünde yapılmış olan her şey yanıp tükenecek.",31914.576171875,2838.487060546875,948.1793823242188,531.9225463867188,461.3096008300781,389.6857604980469,384.3424072265625,285.034912109375,341.40234375,354.00054931640625,370.0196533203125,420.45782470703125,493.6499328613281,580.0972900390625,580.2947998046875,543.6849365234375
3410,Dağılıma göre İngilizce'de BOE ve MSK - Panda planı ikinci yarısında 8K LCD panellerini geliştirmek 2018 yıl.,29249.1171875,3592.537353515625,2001.227783203125,1070.06884765625,682.0884399414062,590.8660888671875,721.58349609375,716.14697265625,706.7406616210938,667.6806030273438,704.6143188476562,1032.645751953125,1036.2242431640625,1156.7862548828125,1221.7625732421875,1320.5013427734375
3411,"LG Display, çeşitlendirme bir strateji kullanılarak, Muhtemelen, Bu OLED paneller 8K üretimine odaklanacak.",35040.4765625,3437.595703125,1729.6751708984375,1402.07080078125,1693.8319091796875,1128.7054443359375,1367.184814453125,1087.2122802734375,1226.095947265625,1568.965087890625,1693.33935546875,2060.317138671875,2054.9267578125,2959.8779296875,3034.21728515625,3023.618896484375
3412,LG Display CES dünyanın ilk 88 - inç OLED 8K TV tanıttı 2018.,35486.875,6561.20166015625,2277.888427734375,1762.3651123046875,1283.352783203125,1089.652587890625,1261.5316162109375,1239.170654296875,1077.0054931640625,1416.472900390625,1449.5050048828125,1455.18994140625,1295.9371337890625,2161.66015625,1970.273193359375,1626.2205810546875
