,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
2172,"Infinix Note 3 Infinix Qeyd təşkili ən son telefon . beklediğiniz kimi , Infinix Note 3 İnsanların her zaman sorduğu diğer bir soru ise "" Bedava şeyler alıyor musun ?",6797.6240234375,909.5736083984375,474.6875305175781,372.1236267089844,391.8382263183594,297.6253662109375,326.3884582519531,335.9341125488281,325.7441711425781,276.0817565917969,262.6870422363281,315.2557067871094,263.3672180175781,288.3544006347656,306.2795715332031,330.6612854003906,321.4928894042969,257.01885986328125,236.86383056640625,361.7031555175781,221.70437622070312,314.4599914550781,234.19126892089844,271.1062927246094,223.5928497314453,189.42962646484375,256.3818664550781,265.00469970703125,209.72178649902344,243.59458923339844,183.07696533203125,178.77569580078125,217.35723876953125,173.74429321289062,207.1595001220703,181.8185272216797,178.31748962402344,189.8047637939453,162.6172332763672,187.74606323242188,166.14964294433594,148.0968780517578,170.8602294921875,176.33409118652344,135.52748107910156,150.0696258544922,149.8588104248047,155.9162139892578,148.9725799560547,151.3086700439453,151.9747772216797
2173,"İsa onlara , ‹ ‹Davutla yanındakiler aç ve muhtaç kalınca Davutun ne yaptığını hiç okumadınız mı?›› diye sordu .",4854.41650390625,759.0352172851562,193.65994262695312,125.88768005371094,118.07954406738281,65.1442642211914,62.25001525878906,55.70652389526367,45.6449089050293,41.111576080322266,37.16082763671875,53.89309310913086,30.259963989257812,33.307857513427734,34.47104263305664,34.543190002441406,42.74704360961914,33.088462829589844,43.89750289916992,44.13117980957031,31.632287979125977,54.96275329589844,36.037803649902344,39.94002151489258,37.25294876098633,54.39800262451172,61.56296157836914,45.528411865234375,50.240943908691406,63.88572311401367,65.1878890991211,66.83692932128906,46.25673294067383,53.543006896972656,48.553836822509766,50.905609130859375,73.08506774902344,48.696075439453125,44.202301025390625,49.509552001953125,53.86051940917969,74.62696838378906,69.1989517211914,49.22599792480469,44.216922760009766,53.4810905456543,62.97812271118164,68.57644653320312,60.910526275634766,60.759361267089844,60.64632797241211
2174,Peki profesör odadan çıktığında ne oldu ?,3422.486328125,519.1134033203125,124.93553924560547,78.88243103027344,87.18671417236328,85.337890625,56.892276763916016,105.54368591308594,54.08519744873047,55.156612396240234,81.99488067626953,63.874755859375,97.0548095703125,79.47295379638672,58.990325927734375,51.2867546081543,51.34894561767578,65.24872589111328,54.60871887207031,64.62581634521484,85.0265121459961,38.6335334777832,45.462371826171875,49.79111099243164,41.51968765258789,32.08137130737305,42.435150146484375,44.974788665771484,27.33262825012207,49.76628112792969,29.009706497192383,35.89972686767578,37.38661193847656,39.67045974731445,59.05486297607422,37.93941879272461,44.79327392578125,39.87388610839844,25.308658599853516,44.94319534301758,35.59632110595703,35.93429946899414,30.381397247314453,30.165752410888672,35.409423828125,31.55208396911621,34.16708755493164,31.01502799987793,28.989538192749023,30.752681732177734,29.513179779052734
2175,"- Beni oldureceksin , degil mi ?",5293.7880859375,520.3473510742188,237.7072296142578,235.43106079101562,248.67164611816406,141.9156036376953,166.94412231445312,85.36308288574219,154.07269287109375,115.45858001708984,69.28301239013672,61.23295593261719,45.55807113647461,76.86396789550781,39.21971893310547,48.27370834350586,101.2086410522461,40.56607437133789,64.40662384033203,38.823211669921875,28.812679290771484,46.07256317138672,36.8432731628418,56.7011833190918,40.02744674682617,35.71538543701172,43.460697174072266,36.790008544921875,37.65385818481445,26.302654266357422,35.31739807128906,29.432861328125,29.5899715423584,41.063568115234375,24.450122833251953,25.968217849731445,29.572004318237305,26.681089401245117,36.01471710205078,29.620214462280273,35.16716766357422,34.45980453491211,35.01781463623047,38.45041275024414,36.443016052246094,33.63433074951172,32.04572677612305,32.81086730957031,33.12544631958008,33.2017707824707,31.66026496887207
2176,"‹ ‹Babanın beni sevdiği gibi , ben de sizi sevdim .",5180.26904296875,179.76979064941406,45.32006072998047,42.52275085449219,64.2861328125,31.368810653686523,25.94533348083496,32.53071975708008,25.892288208007812,28.397491455078125,22.115015029907227,24.081789016723633,30.35719871520996,22.37262535095215,26.444791793823242,25.368804931640625,32.07547378540039,29.26546287536621,24.563880920410156,25.01984405517578,25.613065719604492,25.244760513305664,34.058197021484375,20.294574737548828,21.799245834350586,25.473587036132812,25.17351531982422,31.404844284057617,17.335920333862305,25.229116439819336,24.731786727905273,23.724899291992188,25.899856567382812,23.79568862915039,26.66148567199707,36.124385833740234,19.45172691345215,16.618549346923828,25.87325668334961,19.951440811157227,27.596847534179688,20.55695915222168,23.59246253967285,25.342073440551758,23.2219295501709,26.980817794799805,19.75132942199707,21.94318962097168,20.783693313598633,21.533998489379883,21.65040397644043
2177,Benim sevgimde kalın .,4524.3779296875,312.4761962890625,344.8110656738281,129.69569396972656,119.71259307861328,93.757568359375,62.266910552978516,85.32474517822266,60.871849060058594,72.58138275146484,40.81744384765625,62.93744659423828,64.75088500976562,105.86662292480469,95.58570861816406,74.93565368652344,73.8708724975586,62.03734588623047,77.22075653076172,84.62066650390625,56.66466522216797,70.10430908203125,53.029903411865234,113.75222778320312,61.85893249511719,59.463966369628906,94.83438873291016,115.4299087524414,157.2449188232422,116.28536987304688,67.95977020263672,66.78990173339844,108.09310913085938,138.94415283203125,97.29859161376953,113.8697738647461,69.29463958740234,108.20094299316406,131.0104522705078,114.100830078125,114.758056640625,83.59175109863281,106.38541412353516,101.66485595703125,98.67029571533203,94.24726867675781,102.24625396728516,108.29084777832031,137.80319213867188,111.3158187866211,111.63539123535156
2178,Fazla mı konuşuyorum ?,5744.56591796875,826.7816772460938,319.2353820800781,121.01773834228516,85.68529510498047,208.2223358154297,49.480167388916016,114.63067626953125,63.16383743286133,126.96417999267578,87.22023010253906,62.32017135620117,42.095298767089844,60.99161148071289,56.339073181152344,61.42953872680664,62.28175735473633,51.60441970825195,97.36723327636719,46.77672576904297,51.618831634521484,60.480682373046875,42.09040451049805,65.71489715576172,41.358951568603516,64.6925048828125,22.970458984375,28.872739791870117,31.623661041259766,29.634979248046875,51.951419830322266,22.475746154785156,30.232627868652344,27.40900993347168,26.25090980529785,35.51511001586914,19.96997833251953,23.241912841796875,17.85310173034668,37.52149963378906,42.36744689941406,25.026735305786133,26.37053680419922,22.101688385009766,26.47292137145996,26.975706100463867,22.380809783935547,24.996313095092773,22.44329071044922,22.25507926940918,25.141382217407227
2179,Hayır öyle değildi .,4860.14208984375,238.75938415527344,92.12968444824219,90.09760284423828,41.95608901977539,31.117937088012695,38.26683807373047,54.90837097167969,55.939090728759766,60.91407012939453,33.240901947021484,33.57525634765625,15.461661338806152,32.839324951171875,28.708513259887695,52.48579025268555,72.15831756591797,45.184261322021484,28.458478927612305,30.115285873413086,53.05145263671875,43.8436279296875,20.109874725341797,32.67396926879883,31.226476669311523,26.725547790527344,27.944494247436523,31.8979434967041,34.44911575317383,38.106201171875,31.976402282714844,40.68064880371094,49.4538688659668,48.79604721069336,34.56336975097656,41.298667907714844,33.643104553222656,39.361732482910156,58.84117889404297,42.35642623901367,50.019588470458984,38.473514556884766,73.64595794677734,55.3725700378418,47.85249710083008,54.03298568725586,32.31755447387695,46.30953598022461,49.068294525146484,42.49808120727539,43.369876861572266
2180,"Ben bağımsız bir bireyim .""",4204.5986328125,1305.205322265625,574.8341674804688,523.1634521484375,833.8914794921875,497.1436462402344,651.4463500976562,724.2542724609375,567.6096801757812,448.57537841796875,487.8149719238281,291.1480407714844,420.8700256347656,270.3111267089844,233.5034942626953,261.913818359375,263.5315246582031,416.3795471191406,324.3546447753906,315.55877685546875,220.45724487304688,273.973876953125,272.7824401855469,269.3619384765625,282.7020263671875,377.5829162597656,303.4548645019531,284.7193908691406,310.2030029296875,259.8607177734375,225.55075073242188,309.333740234375,410.4892578125,283.9472351074219,264.6501159667969,238.37168884277344,431.3234558105469,306.0150451660156,335.860107421875,305.3206787109375,192.5734405517578,311.45452880859375,271.65533447265625,416.3594665527344,287.5502014160156,188.24546813964844,297.3847961425781,267.00067138671875,301.9535827636719,319.51654052734375,305.5953674316406
2181,Hastanın acilen yapılması gereken kalp masajı için kendimi ve ekipmanlarımı hazırlamıştım .,6451.72802734375,923.3797607421875,266.9300231933594,204.31112670898438,127.90763092041016,124.98594665527344,139.7669219970703,148.75599670410156,94.48674011230469,125.91049194335938,109.07593536376953,97.3965835571289,90.64215850830078,88.32450866699219,87.83914947509766,97.89665222167969,111.18627166748047,88.73139190673828,102.39350128173828,104.72702026367188,88.03820037841797,109.90522003173828,81.60661315917969,83.13421630859375,69.36650848388672,112.49535369873047,91.38761901855469,108.78044128417969,77.54309844970703,62.0472526550293,118.43417358398438,115.76708221435547,77.19634246826172,99.6457290649414,78.55695343017578,101.108642578125,81.5357437133789,96.47550964355469,84.35719299316406,80.2015151977539,107.21612548828125,81.7195053100586,94.37957000732422,78.16439819335938,67.50747680664062,87.7061767578125,83.34931182861328,86.35128021240234,71.0861587524414,68.12326049804688,73.06092071533203
2182,Hastaya yaklaşmakta olan sonundan bahsetmeye başladım .,6278.8896484375,839.233642578125,142.57095336914062,123.24817657470703,94.19739532470703,70.64447784423828,78.02706146240234,121.9201889038086,90.73806762695312,90.49713134765625,75.84844970703125,73.67160034179688,65.65638732910156,81.56082153320312,96.75326538085938,116.27750396728516,127.00148010253906,109.52873992919922,126.077392578125,131.60958862304688,119.1531753540039,130.512451171875,110.84711456298828,146.13743591308594,180.2148895263672,128.56588745117188,168.98715209960938,142.54356384277344,144.7681427001953,181.86953735351562,123.8685073852539,117.74932861328125,172.8325653076172,158.35621643066406,214.40945434570312,153.9212188720703,207.25306701660156,214.92628479003906,294.13409423828125,310.03692626953125,251.48080444335938,307.7104797363281,225.3324432373047,288.3223876953125,323.1153564453125,345.1275634765625,336.8553161621094,269.3219909667969,299.25909423828125,295.62060546875,288.61370849609375
2183,Tinydeal bir gadget satın almak ister misiniz ? just ...,5470.43212890625,807.0169067382812,374.5225524902344,365.9676513671875,288.0130615234375,328.3585205078125,277.568603515625,289.5064392089844,398.69830322265625,419.38616943359375,186.6236572265625,178.80545043945312,252.75860595703125,214.75784301757812,260.6219177246094,267.469482421875,120.80718231201172,176.39447021484375,142.33721923828125,171.1822509765625,130.07876586914062,79.60372161865234,116.32569122314453,136.9866180419922,151.47665405273438,142.46902465820312,89.97172546386719,144.548583984375,94.86441802978516,181.26235961914062,124.49529266357422,78.65069580078125,101.35313415527344,134.3701171875,189.58749389648438,96.1731948852539,85.4623794555664,83.23902130126953,124.21493530273438,127.35922241210938,108.7209701538086,75.6732406616211,83.17446899414062,93.35267639160156,91.26773071289062,73.21255493164062,80.79756164550781,85.27601623535156,81.73017883300781,86.64779663085938,86.57288360595703
2184,Daha Geliyorlar !,6717.04541015625,1277.60546875,612.07177734375,839.7412109375,642.158203125,296.8293151855469,148.33908081054688,436.2357177734375,624.1986083984375,260.0806579589844,243.01763916015625,184.7938232421875,478.4833679199219,403.69683837890625,162.25497436523438,210.74339294433594,235.2825927734375,193.45919799804688,216.4990997314453,180.13027954101562,182.6446533203125,207.02291870117188,296.9894104003906,268.8742980957031,242.48365783691406,134.54681396484375,202.47927856445312,208.77490234375,266.9515380859375,200.2156524658203,300.7650451660156,165.64337158203125,186.9622039794922,296.3553771972656,132.47866821289062,208.8680877685547,166.616943359375,161.20277404785156,230.9160614013672,158.92892456054688,313.493896484375,169.9579315185547,161.9284210205078,197.64675903320312,194.18165588378906,272.7470397949219,229.66246032714844,200.4571533203125,188.09884643554688,227.01193237304688,225.83876037597656
2185,- O ne yapıyor ?,6451.92529296875,197.78628540039062,97.26139068603516,60.1397590637207,35.889774322509766,58.578643798828125,54.8183479309082,21.636512756347656,53.89276123046875,42.73236083984375,21.919933319091797,27.4559383392334,29.777067184448242,32.799137115478516,18.238019943237305,14.88489818572998,43.717193603515625,58.96473693847656,32.560020446777344,15.473355293273926,30.67918586730957,39.77838897705078,25.597187042236328,27.55817985534668,27.57870101928711,32.61162185668945,42.72026824951172,28.033828735351562,49.52377700805664,31.345260620117188,19.610454559326172,35.42949676513672,44.133392333984375,35.62175750732422,39.26491928100586,22.28209686279297,28.838016510009766,34.35272216796875,39.364013671875,22.75225067138672,21.493928909301758,36.34697723388672,28.039030075073242,33.12578201293945,21.015914916992188,27.810779571533203,29.380088806152344,28.759906768798828,30.8582706451416,30.092546463012695,28.361434936523438
2186,"Uzun vadeli bir başarı için onları nasıl motive halde tutarım ? """,5052.93359375,716.7493286132812,332.5122985839844,297.1444091796875,188.90194702148438,192.80726623535156,145.3397979736328,156.38314819335938,120.020263671875,137.2130126953125,108.04075622558594,80.84693145751953,116.54911041259766,83.55397033691406,114.14850616455078,55.882225036621094,70.53868103027344,107.72520446777344,88.26653289794922,82.7388687133789,85.1572036743164,81.99131774902344,85.39125061035156,60.23055648803711,76.9241714477539,62.24716567993164,68.90771484375,76.59877014160156,79.04057312011719,58.67201232910156,55.89064407348633,72.73743438720703,56.32534408569336,61.319557189941406,61.89277267456055,46.401554107666016,59.676124572753906,64.2005386352539,51.208152770996094,60.54811477661133,63.22639465332031,67.11231231689453,64.47898864746094,53.1954345703125,52.357093811035156,53.55292510986328,59.05447006225586,58.40424346923828,58.208736419677734,53.41851806640625,53.778385162353516
2187,Yeni animasyon tv kanal «Тлум HD yürüdü» paketindeki «Çocuk » en büyük rus operatör dijital tv «Tricolor TV» .,5540.43994140625,1439.278564453125,273.60296630859375,142.46664428710938,168.7433319091797,86.14105224609375,75.4112548828125,64.60797882080078,29.032934188842773,34.268470764160156,22.73358726501465,26.434741973876953,24.165321350097656,24.375905990600586,22.96576499938965,21.49770164489746,26.347604751586914,23.49830436706543,18.866695404052734,22.935440063476562,20.286056518554688,29.377805709838867,21.403837203979492,21.766618728637695,21.4385929107666,21.361661911010742,24.71743392944336,20.22278594970703,22.51999282836914,21.617769241333008,20.5367431640625,27.587125778198242,21.852453231811523,19.486892700195312,18.835983276367188,19.07815933227539,23.53407096862793,18.232637405395508,16.774585723876953,19.42351722717285,19.05237579345703,22.325883865356445,21.792484283447266,18.397829055786133,17.243358612060547,18.10637092590332,21.681800842285156,18.460586547851562,18.039785385131836,17.592830657958984,17.724180221557617
2188,Bana ve bütün inanlılar topluluğuna konukseverlik eden Gayus size selam eder .,6270.61376953125,466.4637145996094,208.48936462402344,300.6137390136719,311.22369384765625,226.20669555664062,130.62295532226562,149.52540588378906,108.5064468383789,159.04998779296875,122.989501953125,148.24610900878906,121.3543930053711,114.4050521850586,101.50810241699219,118.3619155883789,126.54863739013672,99.40758514404297,100.90587615966797,131.9738311767578,99.6929702758789,113.12174224853516,119.13835144042969,113.75955963134766,87.99720001220703,103.33086395263672,104.99488830566406,119.31082916259766,118.66181182861328,145.7909698486328,89.48316192626953,118.8830337524414,155.8989715576172,115.90666198730469,159.2008514404297,105.37059020996094,101.85894775390625,123.15987396240234,139.40185546875,122.07662200927734,105.24244689941406,125.7076644897461,159.24624633789062,178.36416625976562,128.8734588623047,106.52607727050781,123.5692367553711,154.24795532226562,136.3290557861328,125.22755432128906,115.32102966308594
2189,Kent haznedarı Erastusun ve Kuartus kardeşin size selamları var .,4960.24072265625,577.1019287109375,462.9890441894531,310.4961853027344,322.5582580566406,395.9450988769531,383.0044860839844,349.60833740234375,264.3187255859375,367.5875244140625,374.3222351074219,437.79962158203125,359.2465515136719,371.389404296875,381.9976806640625,387.282958984375,432.484375,372.9605407714844,445.1114807128906,325.4789733886719,398.56524658203125,451.9090881347656,273.953369140625,362.3465270996094,360.40814208984375,345.3218078613281,416.4385070800781,357.2402038574219,267.32489013671875,352.70989990234375,293.35894775390625,347.1835021972656,321.20391845703125,293.1192932128906,388.68658447265625,315.7905578613281,309.5026550292969,278.3289794921875,379.26812744140625,384.68267822265625,280.8460998535156,281.8365783691406,391.78515625,394.0743408203125,387.8273620605469,320.0270080566406,357.5152587890625,343.8043212890625,371.12030029296875,380.3407897949219,338.9303894042969
2190,Eve gitmek istiyorum .,3931.1513671875,132.7154541015625,21.6020565032959,15.817180633544922,11.550721168518066,17.074817657470703,9.304769515991211,8.39651107788086,9.910847663879395,6.603583335876465,10.703649520874023,9.871602058410645,6.312853813171387,5.929383277893066,7.537052631378174,15.932877540588379,7.256538391113281,12.608362197875977,9.395092010498047,8.804972648620605,14.48095989227295,9.533206939697266,8.696714401245117,10.591296195983887,9.461374282836914,10.777804374694824,9.922388076782227,6.7660698890686035,9.10548210144043,6.998901844024658,7.94728946685791,8.228073120117188,6.441866874694824,6.024212837219238,5.67695426940918,7.371947765350342,6.880929470062256,4.822444438934326,6.744544506072998,6.899158000946045,6.665919780731201,6.714339733123779,4.428177356719971,5.853505611419678,7.030452251434326,7.347904205322266,5.926016330718994,4.6935343742370605,5.366867542266846,6.5633463859558105,6.367761135101318
2191,Ne yaptı ki ?,5324.90234375,310.11163330078125,106.13395690917969,76.03606414794922,100.87158203125,35.14641571044922,24.298141479492188,21.02247428894043,31.411672592163086,37.788848876953125,23.292543411254883,35.036746978759766,16.051998138427734,27.182540893554688,32.69208526611328,30.786436080932617,21.664148330688477,17.191904067993164,28.10965919494629,30.106111526489258,39.08527374267578,12.919576644897461,14.184342384338379,14.953259468078613,25.521568298339844,18.25437355041504,16.767072677612305,13.349139213562012,24.99131965637207,35.99081039428711,24.217670440673828,20.814224243164062,14.259809494018555,37.41668701171875,50.93098068237305,22.01828384399414,13.544297218322754,14.826780319213867,35.74394989013672,32.98200607299805,21.811540603637695,18.631498336791992,16.216293334960938,20.374656677246094,26.950037002563477,18.325345993041992,20.033733367919922,16.74676513671875,20.628538131713867,21.456254959106445,21.039709091186523
2192,Her şey yoluna girecek .,8255.4521484375,190.9690704345703,47.23475646972656,46.846168518066406,26.935821533203125,15.696547508239746,21.701576232910156,14.919358253479004,18.164485931396484,11.024757385253906,4.4192352294921875,8.364192008972168,7.23512077331543,5.750732898712158,8.7788724899292,3.4827921390533447,6.13840913772583,4.725740432739258,4.4497389793396,4.772823810577393,3.038121223449707,4.106866359710693,3.1264491081237793,3.791982889175415,6.1422224044799805,2.7885587215423584,5.40683650970459,3.5405149459838867,4.115766525268555,5.387714385986328,3.5221266746520996,4.160553455352783,4.155642032623291,3.6288225650787354,3.8320398330688477,3.3701212406158447,3.4911069869995117,3.8727335929870605,4.454105854034424,4.165043830871582,3.2058780193328857,4.133210182189941,3.692298412322998,4.365767955780029,4.438615322113037,3.782099485397339,4.6364827156066895,4.615881443023682,4.4223313331604,4.281930446624756,4.008616924285889
2193,"Öyleyse başkasına öğretirken , kendine de öğretmez misin ?",5223.25439453125,727.9611206054688,171.9768524169922,178.43417358398438,221.292236328125,267.3199157714844,116.39488220214844,99.26860046386719,182.3610382080078,132.7113494873047,192.19309997558594,142.7678985595703,140.10281372070312,166.22555541992188,209.1768798828125,145.57229614257812,119.65267181396484,155.5872039794922,170.9728546142578,147.87974548339844,109.57472229003906,163.6036834716797,120.31198120117188,155.1200714111328,128.28817749023438,105.00869750976562,134.91854858398438,127.19856262207031,155.5140838623047,143.46726989746094,127.18346405029297,167.1380615234375,162.1129913330078,207.7136993408203,155.8998565673828,165.13973999023438,101.01506805419922,118.81928253173828,195.97816467285156,129.19235229492188,179.6846923828125,140.325927734375,172.59637451171875,200.7662353515625,146.9454345703125,202.65072631835938,168.7775421142578,189.32406616210938,203.8340301513672,164.8231658935547,171.28579711914062
2194,"Çalmamayı öğütlerken , çalar mısın ?",5037.392578125,393.286865234375,184.6077117919922,124.38373565673828,155.79566955566406,122.26905059814453,74.03509521484375,71.88792419433594,96.94093322753906,106.38424682617188,89.26411437988281,107.98394775390625,65.92486572265625,90.08219146728516,113.4365005493164,86.54853057861328,79.20197296142578,44.48460388183594,67.47178649902344,69.25929260253906,98.35758972167969,67.0478286743164,76.88937377929688,65.9843978881836,40.89291763305664,56.83173370361328,62.71533966064453,57.472373962402344,53.48844909667969,56.475547790527344,51.38911819458008,46.0271110534668,41.29975128173828,63.795066833496094,43.51090621948242,57.2978515625,46.93416213989258,47.089359283447266,50.646846771240234,52.69696807861328,76.64773559570312,55.385009765625,53.24129104614258,50.59785461425781,53.72998809814453,74.89044189453125,50.8387336730957,45.686195373535156,50.34672927856445,51.8914794921875,53.44418716430664
2195,"Şubat 2018 yıl arasında 11:00 daha önce 12:00 ( Moskova saati ) yapılacak teknik önlenmesi , kayıt sistemi .",5480.76611328125,598.4553833007812,229.36293029785156,185.9234619140625,135.27825927734375,112.58909606933594,96.52410125732422,61.88368225097656,62.92388153076172,67.46210479736328,54.158538818359375,41.26515579223633,25.138614654541016,45.501522064208984,34.992637634277344,25.356626510620117,29.72381019592285,30.54320526123047,29.57170295715332,28.91758155822754,16.963266372680664,32.4423828125,22.530120849609375,30.71548843383789,24.650495529174805,14.94705867767334,21.549442291259766,18.953304290771484,24.020591735839844,17.631786346435547,17.137069702148438,24.701879501342773,15.668760299682617,19.997713088989258,18.829267501831055,12.20242977142334,14.721582412719727,15.010659217834473,16.480571746826172,14.113862037658691,14.14313793182373,12.527003288269043,13.437662124633789,13.76496410369873,10.265326499938965,11.674917221069336,10.694581031799316,10.05517864227295,10.568489074707031,9.834994316101074,9.706964492797852
2196,"Daha neler diyorlardı : "" Asla başarılı olamamaktan korkmuyor musun ?",6391.802734375,543.17578125,184.08181762695312,105.83390808105469,165.81271362304688,146.14317321777344,92.12265014648438,108.60091400146484,67.473876953125,60.733524322509766,95.15259552001953,70.6131591796875,46.23505783081055,72.41862487792969,76.83311462402344,78.8939437866211,55.993289947509766,65.3835220336914,74.65408325195312,68.67304229736328,67.50708770751953,57.15205383300781,60.702022552490234,68.24430847167969,57.42045974731445,54.722110748291016,47.40163040161133,46.09452819824219,43.05089569091797,40.83207702636719,52.26478576660156,53.79673767089844,43.557701110839844,40.686744689941406,36.16542434692383,55.220664978027344,37.06189727783203,43.312992095947266,38.68206024169922,40.15365982055664,40.600608825683594,43.77017593383789,45.95937728881836,34.370643615722656,33.76888656616211,37.622196197509766,40.39778137207031,42.225189208984375,37.771060943603516,37.109500885009766,37.58261489868164
2197,"MLaiS MX ve M7 başlattı , özellikleri ortaya Bunun için olgun olanlarımızın hepsi bu düşüncede olsun .",6583.9423828125,663.6019897460938,416.8789367675781,376.8875427246094,426.5997314453125,284.89739990234375,304.1929931640625,432.40911865234375,343.3506774902344,349.0313415527344,373.4516906738281,337.5750427246094,349.5749816894531,375.2171936035156,234.32183837890625,334.7350158691406,257.2172546386719,366.534912109375,359.0559387207031,327.79486083984375,240.67262268066406,299.15264892578125,228.99159240722656,345.5637512207031,261.80133056640625,250.20538330078125,241.84719848632812,250.46607971191406,310.4085388183594,177.90386962890625,206.73318481445312,205.38247680664062,257.602783203125,305.28997802734375,251.0054168701172,187.44155883789062,207.413818359375,275.749267578125,293.5657958984375,169.287109375,195.68701171875,177.04331970214844,234.2729034423828,253.8507537841797,189.68479919433594,207.593505859375,190.95248413085938,185.90769958496094,197.18682861328125,176.18138122558594,166.58921813964844
2198,"Herhangi bir konuda farklı bir düşünceniz varsa , Tanrı bunu da size açıkça gösterecek .",4880.3369140625,413.08642578125,181.05917358398438,201.81312561035156,143.37281799316406,100.5830078125,71.33882904052734,50.6656494140625,60.776458740234375,45.24599838256836,45.32623291015625,36.85137176513672,42.97675704956055,45.16041946411133,45.598628997802734,45.91031265258789,39.79030227661133,43.040077209472656,51.706119537353516,46.448062896728516,38.13730239868164,33.65808868408203,35.736080169677734,45.609413146972656,55.201499938964844,38.373294830322266,54.5421257019043,55.98370361328125,52.73102569580078,44.149723052978516,47.73533248901367,45.62587356567383,58.19898986816406,69.15092468261719,49.907867431640625,49.7687873840332,46.211639404296875,63.19501495361328,60.236732482910156,52.893455505371094,64.78797912597656,75.5886001586914,74.70903015136719,62.84843826293945,60.15928649902344,77.75711059570312,75.6697769165039,75.5054931640625,67.98039245605469,71.57093048095703,73.28304290771484
2199,"İnanmayanlar , kendinizi onlarla birlikte aynı sefahat seline atmamanızı yadırgıyor , size sövüyorlar .",4954.5205078125,606.1242065429688,359.8465881347656,340.7872009277344,307.106689453125,310.9867858886719,218.6732177734375,289.4604797363281,230.32037353515625,233.61776733398438,312.0314636230469,205.9922332763672,211.40988159179688,238.86492919921875,285.44036865234375,326.5833740234375,228.11549377441406,201.55027770996094,224.6782684326172,308.555908203125,366.3049621582031,193.01820373535156,228.66622924804688,245.59657287597656,326.357666015625,357.0979919433594,296.9813232421875,363.8422546386719,290.95306396484375,322.4186096191406,374.71368408203125,247.07791137695312,239.1726531982422,342.9447326660156,252.3296661376953,301.8009948730469,316.2503356933594,288.6264953613281,284.9043273925781,269.18450927734375,288.9297180175781,352.125244140625,278.2076721191406,294.3260498046875,278.90875244140625,278.1888427734375,334.8306579589844,322.562255859375,317.21722412109375,293.6813049316406,302.8051452636719
2200,CA : Yani onun daha büyük mü olması gerekecek ?,5751.91796875,421.9988098144531,180.40859985351562,233.79159545898438,246.4069061279297,130.44703674316406,134.47633361816406,197.97406005859375,215.00633239746094,94.50503540039062,146.43746948242188,142.7202606201172,97.44931030273438,101.68910217285156,164.74530029296875,75.96836853027344,64.49119567871094,65.88008880615234,114.35606384277344,97.0735092163086,63.95451354980469,77.18875885009766,80.80184173583984,55.38762283325195,65.13783264160156,59.54341125488281,65.87279510498047,72.57093811035156,101.87041473388672,80.97721862792969,73.43944549560547,75.32120513916016,70.34932708740234,73.70793151855469,71.50997161865234,52.81693649291992,65.94178009033203,76.54663848876953,70.14373016357422,70.28227233886719,61.10334014892578,63.4472541809082,45.38544464111328,58.452972412109375,55.62983703613281,53.09847640991211,50.98372268676758,53.05942153930664,50.34267044067383,51.84059524536133,48.59242248535156
2201,Biliyorum .,11585.6220703125,18.614225387573242,1.9350005388259888,5.520781517028809,3.50113844871521,4.082585334777832,3.0146141052246094,1.4718132019042969,1.5689369440078735,1.4316234588623047,2.526087760925293,2.4120304584503174,2.30001163482666,1.9230718612670898,3.291746139526367,4.185837268829346,2.072164535522461,1.9639910459518433,1.6649574041366577,3.4647841453552246,2.468587636947632,2.774566888809204,1.8849459886550903,2.3900485038757324,2.2184560298919678,2.8327291011810303,2.497015953063965,2.4180104732513428,4.542997360229492,2.8472843170166016,3.6031196117401123,3.5260303020477295,4.311115741729736,3.005343198776245,5.784031391143799,2.336315631866455,2.292090654373169,3.029202699661255,3.0266523361206055,4.18110990524292,2.699235677719116,2.371264934539795,2.962629556655884,3.2983169555664062,3.617457389831543,2.955918312072754,2.746234655380249,2.951469898223877,2.8823046684265137,3.0367093086242676,3.096809148788452
